id,sub_id,text
$C2210_MAIN_4245_0800_00_cld,ACTOR,Cloud
$C2210_MAIN_4245_0900_00_skm,,Yessir!
$C2210_MAIN_4245_0900_00_skm,ACTOR,Troopers
$C2210_MAIN_4245_0910_00_skm,,Yessir!
$C2210_MAIN_4245_0920_00_skf,,Yessir!
$C2210_MAIN_4245_0930_00_skm,,Yessir!
$C2210_MAIN_4250_0100_00_skm,,"Hey, whaddya think about this brooch?"
$C2210_MAIN_4250_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_4250_0200_00_skf,,It's...fine?
$C2210_MAIN_4250_0200_00_skf,ACTOR,Trooper
$C2210_MAIN_4250_0300_00_skm,,D'you think my girlfriend would like it?
$C2210_MAIN_4250_0300_00_skm,ACTOR,Trooper
$C2210_MAIN_4250_0400_00_skf,,Let me take a closer look.
$C2210_MAIN_4250_0400_00_skf,ACTOR,Trooper
$C2210_MAIN_4250_0500_00_skf,,"This brooch has two machine guns on it, and you want to give it to your <i>girlfriend</i>? Bro."
$C2210_MAIN_4250_0500_00_skf,ACTOR,Trooper
$C2210_MAIN_4250_0600_00_skm,,"Yeah, you're right. I should go with the two bayonets."
$C2210_MAIN_4250_0600_00_skm,ACTOR,Trooper
$C2210_MAIN_4250_0700_00_skf,,I bet she'll <i>love</i> that.
$C2210_MAIN_4250_0700_00_skf,ACTOR,Trooper
$C2210_MAIN_4255_0100_00_skm,,"Oh, Captain! Perfect timing."
$C2210_MAIN_4255_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_4255_0200_00_skm,,I'm picking out a present for my girlfriend.
$C2210_MAIN_4255_0200_00_skm,ACTOR,Trooper
$C2210_MAIN_4255_0300_00_skm,,"Which do you think she'd like more: the machine gun brooch, or the bayonet one?"
$C2210_MAIN_4255_0300_00_skm,ACTOR,Trooper
$C2210_MAIN_4255_0400_00_skf,,"Don't bother the captain with your bullshit! Sorry, sir, he's being an idiot."
$C2210_MAIN_4255_0400_00_skf,ACTOR,Trooper
$C2210_MAIN_4255_0500_00_cld,,"R & R's over, people. Seventh, outside!"
$C2210_MAIN_4255_0500_00_cld,ACTOR,Cloud
$C2210_MAIN_4255_0600_00_skm,,Yessir!
$C2210_MAIN_4255_0600_00_skm,ACTOR,Troopers
$C2210_MAIN_4255_0610_00_skf,,Yessir!
$C2210_MAIN_4260_0100_00_skm,,"Call me biased if you wish, but I believe our Ifrit Formation is the pinnacle of perfection."
$C2210_MAIN_4260_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_4260_0200_00_skm,,I dunno... The grenadiers' Ramuh is pretty tight too.
$C2210_MAIN_4260_0200_00_skm,ACTOR,Trooper
$C2210_MAIN_4260_0300_00_skm,,Nothing beats the riot troopers' Shiva Formation. It's rock solid!
$C2210_MAIN_4260_0300_00_skm,ACTOR,Trooper
$C2210_MAIN_4260_0400_00_skm,,"Hm... If only we could come up with a formation that allowed all of our troops to shine, the president's commendation would be as good as ours."
$C2210_MAIN_4260_0400_00_skm,ACTOR,Trooper
$C2210_MAIN_4265_0100_00_skm,,Captain!
$C2210_MAIN_4265_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_4265_0200_00_skm,,Sir! Permission to ask a question?
$C2210_MAIN_4265_0200_00_skm,ACTOR,Trooper
$C2210_MAIN_4265_0300_00_skm,,What formations do you intend<br>to utilize for our performance?
$C2210_MAIN_4265_0300_00_skm,ACTOR,Trooper
$C2210_MAIN_4265_0300_05_cld,,
$C2210_MAIN_4265_0300_05_cld,ACTOR,
$C2210_MAIN_4265_0400_00_cld,,That depends on the readiness of my men.
$C2210_MAIN_4265_0400_00_cld,ACTOR,Cloud
$C2210_MAIN_4265_0410_00_cld,,But you can rest assured that your captain has everything under control.
$C2210_MAIN_4265_0410_00_cld,ACTOR,Cloud
$C2210_MAIN_4265_0500_00_cld,,Is that clear? Now─out!
$C2210_MAIN_4265_0500_00_cld,ACTOR,Cloud
$C2210_MAIN_4265_0600_00_skm,,Sir! Yessir!
$C2210_MAIN_4265_0600_00_skm,ACTOR,Troopers
$C2210_MAIN_4265_0610_00_skm,,Sir! Yessir!
$C2210_MAIN_4265_0620_00_skm,,Sir! Yessir!
$C2210_MAIN_4280_0100_00_skm,,"Sir! Welcome back, sir!"
$C2210_MAIN_4280_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_0200_00_skm,,"Welcome back, sir!"
$C2210_MAIN_4280_0200_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_0300_00_skm,,"Ready to move when you are, sir!"
$C2210_MAIN_4280_0300_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_0400_00_skm,,Sir!
$C2210_MAIN_4280_0400_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_0500_00_skm,,Seventh─ten-hut!
$C2210_MAIN_4280_0500_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_0600_00_skm,,Sir!
$C2210_MAIN_4280_0600_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_0700_00_skm,,"Find what you needed, sir?"
$C2210_MAIN_4280_0700_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_0800_00_skm,,"Hope so, sir!"
$C2210_MAIN_4280_0800_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_0900_00_skm,,"Hope you had a restful stay, sir!"
$C2210_MAIN_4280_0900_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_1000_00_skm,,"You earned it, sir!"
$C2210_MAIN_4280_1000_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_1100_00_skm,,"Got some fine folios there, Captain!"
$C2210_MAIN_4280_1100_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_1200_00_skm,,"First class, sir!"
$C2210_MAIN_4280_1200_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_1300_00_skm,,"Looking forward to a celebratory drink, sir!"
$C2210_MAIN_4280_1300_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_1400_00_skm,,"Can't wait, sir!"
$C2210_MAIN_4280_1400_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_1500_00_skm,,"All troopers present and accounted for, sir!"
$C2210_MAIN_4280_1500_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_1600_00_skm,,"Ready to go, sir!"
$C2210_MAIN_4280_1600_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4280_1700_00_skm,,Midgar Seventh Infantry! Attention!
$C2210_MAIN_4280_1700_00_skm,ACTOR,Trooper
$C2210_MAIN_4280_1800_00_skm,,"Sir, yessir!"
$C2210_MAIN_4280_1800_00_skm,ACTOR,Seventh Infantry
$C2210_MAIN_4300_0100_00_skm,,Midgar Seventh Infantry! Attention!
$C2210_MAIN_4300_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_4300_0100_05_cld,,
$C2210_MAIN_4300_0100_05_cld,ACTOR,
$C2210_MAIN_4300_0200_00_art,,You're on!
$C2210_MAIN_4300_0200_00_art,ACTOR,Aerith
$C2210_MAIN_4300_0300_00_cld,,Listen up!
$C2210_MAIN_4300_0300_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_0301_00_cld,,As we march...the eyes of the whole world...<br>will be...watching us.
$C2210_MAIN_4300_0301_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_0310_00_cld,,"And we, um..."
$C2210_MAIN_4300_0310_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_0400_00_art,,And we cannot─we will not─let our great city of Midgar down!
$C2210_MAIN_4300_0400_00_art,ACTOR,Aerith
$C2210_MAIN_4300_0410_00_art,,Failure is <i>not</i> an option!
$C2210_MAIN_4300_0410_00_art,ACTOR,Aerith
$C2210_MAIN_4300_0500_00_art,,It's a big ask. But we can do it! Together!
$C2210_MAIN_4300_0500_00_art,ACTOR,Aerith
$C2210_MAIN_4300_0600_00_tif,,"Because we have our captain to guide us!<br>Look to him─trust in him─and he will lead us to victory, so long as we follow!"
$C2210_MAIN_4300_0600_00_tif,ACTOR,Tifa
$C2210_MAIN_4300_0700_00_art,,"Isn't that right, sir?"
$C2210_MAIN_4300_0700_00_art,ACTOR,Aerith
$C2210_MAIN_4300_0800_00_cld,,Uh... Right!
$C2210_MAIN_4300_0800_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_0900_00_tif,,Now bring it home!
$C2210_MAIN_4300_0900_00_tif,ACTOR,Tifa
$C2210_MAIN_4300_1000_00_cld,,Today is our day. It was made for the Seventh Infantry! We will win that commendation for our city!
$C2210_MAIN_4300_1000_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_1100_00_cld,,And we will return home as champions!
$C2210_MAIN_4300_1100_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_1200_00_skm,,Yessir!
$C2210_MAIN_4300_1200_00_skm,ACTOR,Troopers
$C2210_MAIN_4300_1300_00_cld,,Who's gonna show the rest of them how it's done!?
$C2210_MAIN_4300_1300_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_1400_00_skm,,We are!
$C2210_MAIN_4300_1400_00_skm,ACTOR,Troopers
$C2210_MAIN_4300_1500_00_cld,,I can't hear you!
$C2210_MAIN_4300_1500_00_cld,ACTOR,Cloud
$C2210_MAIN_4300_1600_00_skm,,We are!!!
$C2210_MAIN_4300_1600_00_skm,ACTOR,Troopers
$C2210_MAIN_4300_1600_03_cld,,
$C2210_MAIN_4300_1600_03_cld,ACTOR,
$C2210_MAIN_4300_1600_06_cld,,
$C2210_MAIN_4300_1600_06_cld,ACTOR,
$C2210_MAIN_4300_1700_00_tif,,Captain. The parade's about to start.
$C2210_MAIN_4300_1700_00_tif,ACTOR,Tifa
$C2210_MAIN_4300_1800_00_art,,"Don't wanna be late, sir."
$C2210_MAIN_4300_1800_00_art,ACTOR,Aerith
$C2210_MAIN_4300_1800_05_cld,,Of course.
$C2210_MAIN_4300_1800_05_cld,ACTOR,Cloud
$C2210_MAIN_4400_0100_00_art,,No way. Is that who I think it is?
$C2210_MAIN_4400_0100_00_art,ACTOR,Aerith
$C2210_MAIN_4500_0000_03_blt,,
$C2210_MAIN_4500_0000_03_blt,ACTOR,
$C2210_MAIN_4500_0000_05_art,,
$C2210_MAIN_4500_0000_05_art,ACTOR,
$C2210_MAIN_4500_0000_07_tif,,
$C2210_MAIN_4500_0000_07_tif,ACTOR,
$C2210_MAIN_4500_0100_00_art,,Hey!
$C2210_MAIN_4500_0100_00_art,ACTOR,Aerith
$C2210_MAIN_4500_0100_05_blt,,
$C2210_MAIN_4500_0100_05_blt,ACTOR,
$C2210_MAIN_4500_0200_00_blt,,Hey there! I was just checking my uniform. For lint! Y'all know how it is!
$C2210_MAIN_4500_0200_00_blt,ACTOR,Barret
$C2210_MAIN_4500_0200_03_art,,
$C2210_MAIN_4500_0200_03_art,ACTOR,
$C2210_MAIN_4500_0200_05_tif,,
$C2210_MAIN_4500_0200_05_tif,ACTOR,
$C2210_MAIN_4500_0200_08_blt,,
$C2210_MAIN_4500_0200_08_blt,ACTOR,
$C2210_MAIN_4500_0400_00_blt,,"<i>Hah hah</i>, very funny. I coulda shot you!"
$C2210_MAIN_4500_0400_00_blt,ACTOR,Barret
$C2210_MAIN_4500_0400_05_art,,
$C2210_MAIN_4500_0400_05_art,ACTOR,
$C2210_MAIN_4500_0500_00_tif,,You look...
$C2210_MAIN_4500_0500_00_tif,ACTOR,Tifa
$C2210_MAIN_4500_0600_00_blt,,What?
$C2210_MAIN_4500_0600_00_blt,ACTOR,Barret
$C2210_MAIN_4500_0700_00_tif,,Wow...
$C2210_MAIN_4500_0700_00_tif,ACTOR,Tifa
$C2210_MAIN_4500_0700_03_tif,,
$C2210_MAIN_4500_0700_03_tif,ACTOR,
$C2210_MAIN_4500_0700_05_art,,
$C2210_MAIN_4500_0700_05_art,ACTOR,
$C2210_MAIN_4500_0800_00_blt,,It's not like I had a choice! Nothing else fit!
$C2210_MAIN_4500_0800_00_blt,ACTOR,Barret
$C2210_MAIN_4500_0900_00_tif,,"Okay, I get it."
$C2210_MAIN_4500_0900_00_tif,ACTOR,Tifa
$C2210_MAIN_4500_0900_05_blt,,
$C2210_MAIN_4500_0900_05_blt,ACTOR,
$C2210_MAIN_4500_1000_00_blt,,"Anyway, I checked out the way to the port.<br>And y'all, uh..."
$C2210_MAIN_4500_1000_00_blt,ACTOR,Barret
$C2210_MAIN_4500_1100_00_blt,,look like you're fittin' in.
$C2210_MAIN_4500_1100_00_blt,ACTOR,Barret
$C2210_MAIN_4500_1200_00_cld,,Yeah. Nobody's batted an eye.
$C2210_MAIN_4500_1200_00_cld,ACTOR,Cloud
$C2210_MAIN_4500_1300_00_art,,We're gonna win the president's commendation.
$C2210_MAIN_4500_1300_00_art,ACTOR,Aerith
$C2210_MAIN_4500_1300_05_art,,
$C2210_MAIN_4500_1300_05_art,ACTOR,
$C2210_MAIN_4500_1400_00_blt,,I'm sure you will!
$C2210_MAIN_4500_1400_00_blt,ACTOR,Barret
$C2210_MAIN_4500_1500_00_tif,,"Think ya mean ""I'm rooting for you."""
$C2210_MAIN_4500_1500_00_tif,ACTOR,Tifa
$C2210_MAIN_4600_0100_00_blt,,"There's a lotta troopers in town, especially by the port. 'Cause of the crowds no doubt."
$C2210_MAIN_4600_0100_00_blt,ACTOR,Barret
$C2210_MAIN_4600_0200_00_blt,,"Long as we keep our heads down, we'll be okay."
$C2210_MAIN_4600_0200_00_blt,ACTOR,Barret
$C2210_MAIN_4600_0300_00_blt,,"Wasn't feelin' it at first, but I'm startin' to appreciate the sheer audacity of us playin' dress-up!"
$C2210_MAIN_4600_0300_00_blt,ACTOR,Barret
$C2210_MAIN_4700_0100_00_red,,Nice uniforms.
$C2210_MAIN_4700_0100_00_red,ACTOR,Red XIII
$C2210_MAIN_4700_0200_00_art,,"Aw, how'd you know it was us?"
$C2210_MAIN_4700_0200_00_art,ACTOR,Aerith
$C2210_MAIN_4700_0300_00_red,,By your scent.
$C2210_MAIN_4700_0300_00_red,ACTOR,Red XIII
$C2210_MAIN_4700_0400_00_tif,,"That is some nose you got there, Red."
$C2210_MAIN_4700_0400_00_tif,ACTOR,Tifa
$C2210_MAIN_4700_0500_00_red,,Leaving the mako-soaked streets of Midgar behind has done wonders for my faculties.
$C2210_MAIN_4700_0500_00_red,ACTOR,Red XIII
$C2210_MAIN_4700_0510_00_red,,Though this place is starting to take its toll...
$C2210_MAIN_4700_0510_00_red,ACTOR,Red XIII
$C2210_MAIN_4700_0600_00_mmk,,Check it out! His tail's on fire!
$C2210_MAIN_4700_0700_00_mmk,,He's got tattoos!
$C2210_MAIN_4700_0800_00_mfk,,"C'mere, boy! Want a treat?"
$C2210_MAIN_4800_0100_00_red,,Those children won't stop staring.<br>If they so much as <i>try</i> to pet me...
$C2210_MAIN_4800_0100_00_red,ACTOR,Red XIII
$C2210_MAIN_4800_0200_00_red,,I may be clad in fur...<br>but that doesn't mean I'll purr...
$C2210_MAIN_4800_0200_00_red,ACTOR,Red XIII
$C2210_MAIN_4900_0100_00_art,,"Should we find the rest of the troop first, sir?"
$C2210_MAIN_4900_0100_00_art,ACTOR,Aerith
$C2210_MAIN_4900_0200_00_tif,,"Uh, Captain? Aren't you forgetting our orders?"
$C2210_MAIN_4900_0200_00_tif,ACTOR,Tifa
$C2210_MAIN_5000_0100_00_cld,,"Midgar, Seventh Infantry, reporting as ordered, ma'am!"
$C2210_MAIN_5000_0100_00_cld,ACTOR,Cloud
$C2210_MAIN_5000_0200_00_skf,,And on time. Good.
$C2210_MAIN_5000_0200_00_skf,ACTOR,Commander
$C2210_MAIN_5000_0200_05_skf,,
$C2210_MAIN_5000_0200_05_skf,ACTOR,
$C2210_MAIN_5000_0300_00_skf,,"The parade is scheduled to begin shortly.<br>I trust your team is ready, Captain?"
$C2210_MAIN_5000_0300_00_skf,ACTOR,Commander
$C2210_MAIN_5000_0310_00_sys,,Are you prepared?
$C2210_MAIN_5000_0320_00_sys,,<button=main-story> Yes.
$C2210_MAIN_5000_0330_00_sys,,No.
$C2210_MAIN_5000_0340_00_sys,,I need more practice.
$C2210_MAIN_5000_0350_00_sys,,Adjust drill team formation.
$C2210_MAIN_5100_0100_00_skf,,"All set, then?"
$C2210_MAIN_5100_0100_00_skf,ACTOR,Commander
$C2210_MAIN_5100_0500_00_sys,,Where can I find more troops?
$C2210_MAIN_5100_0600_00_skf,,"You rounded up the whole team, Captain..."
$C2210_MAIN_5100_0600_00_skf,ACTOR,Commander
$C2210_MAIN_5100_0700_00_skm,,Let's see what you've got. Now...begin!
$C2210_MAIN_5100_0700_00_skm,ACTOR,Commander Adjutant
$C2210_MAIN_5100_0710_00_skm,,Let's see what you've got. Now...begin!
$C2210_MAIN_5100_0710_00_skm,ACTOR,Commander Adjutant
$C2210_MAIN_5400_0100_00_ruf,,When did we last use her?
$C2210_MAIN_5400_0100_00_ruf,ACTOR,Rufus
$C2210_MAIN_5400_0200_00_skm,,"Five years ago, sir."
$C2210_MAIN_5400_0200_00_skm,ACTOR,Cannoneer
$C2210_MAIN_5400_0300_00_ruf,,Let's blow off the dust.
$C2210_MAIN_5400_0300_00_ruf,ACTOR,Rufus
$C2210_MAIN_5400_0400_00_skm,,"But...but, sir..."
$C2210_MAIN_5400_0400_00_skm,ACTOR,Cannoneer
$C2210_MAIN_5400_0500_00_hyd,,Even a ceremonial display would constitute a violation of the cease-fire. Wutai would view it as a willful act of aggression.
$C2210_MAIN_5400_0500_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5400_0600_00_ruf,,And?
$C2210_MAIN_5400_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_5400_0610_00_ruf,,It's a new era. Let's ring it in with a bang.
$C2210_MAIN_5400_0610_00_ruf,ACTOR,Rufus
$C2210_MAIN_5400_0700_00_hyd,,
$C2210_MAIN_5400_0700_00_hyd,ACTOR,
$C2210_MAIN_5400_0710_00_hyd,,"Very good, sir! Very good."
$C2210_MAIN_5400_0710_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5400_0800_00_hyd,,Nothing like fireworks to rouse the spirits.
$C2210_MAIN_5400_0800_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5400_0900_00_skm,,Mr. President. It's time.
$C2210_MAIN_5400_0900_00_skm,ACTOR,Security Officer
$C2210_MAIN_5400_0900_07_hyd,,
$C2210_MAIN_5400_0900_07_hyd,ACTOR,
$C2210_MAIN_5400_0900_11_skm,,
$C2210_MAIN_5400_0900_11_skm,ACTOR,
$C2210_MAIN_5500_0050_05_mfa,,
$C2210_MAIN_5500_0050_05_mfa,ACTOR,
$C2210_MAIN_5500_0050_08_mma,,
$C2210_MAIN_5500_0050_08_mma,ACTOR,
$C2210_MAIN_5500_0050_11_skm,,
$C2210_MAIN_5500_0050_11_skm,ACTOR,
$C2210_MAIN_5500_0100_00_mfa,,Welcome to the celebration of the century.
$C2210_MAIN_5500_0100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_0110_00_mfa,,"As you can see, the streets of Junon are abuzz with excitement!"
$C2210_MAIN_5500_0110_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_0110_05_mfk,,
$C2210_MAIN_5500_0110_05_mfk,ACTOR,
$C2210_MAIN_5500_0110_08_mma,,
$C2210_MAIN_5500_0110_08_mma,ACTOR,
$C2210_MAIN_5500_0110_11_mfk,,
$C2210_MAIN_5500_0110_11_mfk,ACTOR,
$C2210_MAIN_5500_0200_00_mfa,,People have turned out in droves to catch a glimpse of the new president─Rufus Shinra!
$C2210_MAIN_5500_0200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_0400_00_rch,,
$C2210_MAIN_5500_0400_00_rch,ACTOR,
$C2210_MAIN_5500_0400_05_rch,,
$C2210_MAIN_5500_0400_05_rch,ACTOR,
$C2210_MAIN_5500_0400_06_rch,,
$C2210_MAIN_5500_0400_06_rch,ACTOR,
$C2210_MAIN_5500_0500_00_mfa,,And here comes Midgar's mobile unit!
$C2210_MAIN_5500_0500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_0510_00_mfa,,Their incredible skills are truly a sight to behold!
$C2210_MAIN_5500_0510_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_0600_05_mma,,
$C2210_MAIN_5500_0600_05_mma,ACTOR,
$C2210_MAIN_5500_0700_00_mfa,,"There he is, folks! Rufus Shinra!"
$C2210_MAIN_5500_0700_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_0800_00_mfa,,Wow! Can you even hear me over this crowd!?
$C2210_MAIN_5500_0800_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_0900_00_mfa,,Uh... The president has stopped.
$C2210_MAIN_5500_0900_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_1100_00_skm,,"Ready to fire, sir."
$C2210_MAIN_5500_1100_00_skm,ACTOR,Trooper
$C2210_MAIN_5500_1200_00_ruf,,Welcome to the new world order.
$C2210_MAIN_5500_1200_00_ruf,ACTOR,Rufus
$C2210_MAIN_5500_1210_00_ruf,,Fire!
$C2210_MAIN_5500_1210_00_ruf,ACTOR,Rufus
$C2210_MAIN_5500_1300_00_mfa,,Ladies and gentlemen...
$C2210_MAIN_5500_1300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_1400_00_mfa,,"with a single blast of Junon's famous cannon, Rufus Shinra has announced his arrival!"
$C2210_MAIN_5500_1400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5500_1400_05_mma,,
$C2210_MAIN_5500_1400_05_mma,ACTOR,
$C2210_MAIN_5500_1400_07_mma,,
$C2210_MAIN_5500_1400_07_mma,ACTOR,
$C2210_MAIN_5500_1400_09_mfa,,
$C2210_MAIN_5500_1400_09_mfa,ACTOR,
$C2210_MAIN_5500_1500_00_rgs,,
$C2210_MAIN_5500_1500_00_rgs,ACTOR,
$C2210_MAIN_5651_0300_00_cld,,Left...face!
$C2210_MAIN_5651_0300_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_0600_00_cld,,First sequence...begin!
$C2210_MAIN_5651_0600_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_0700_00_cld,,Second sequence...begin!
$C2210_MAIN_5651_0700_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_1600_00_cld,,Drill team...halt!
$C2210_MAIN_5651_1600_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_1700_00_cld,,First sequence...begin!
$C2210_MAIN_5651_1700_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_1800_00_cld,,Formation...change!
$C2210_MAIN_5651_1800_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_1900_00_cld,,Final sequence...begin!
$C2210_MAIN_5651_1900_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_2000_00_cld,,Left...face!
$C2210_MAIN_5651_2000_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_2100_00_cld,,Formation...change!
$C2210_MAIN_5651_2100_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_2300_00_cld,,Final sequence...begin!
$C2210_MAIN_5651_2300_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_3000_00_cld,,Drill team...halt!
$C2210_MAIN_5651_3000_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_3100_00_cld,,Left...face!
$C2210_MAIN_5651_3100_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_3200_00_cld,,And...march!
$C2210_MAIN_5651_3200_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_3300_00_cld,,Final sequence...begin!
$C2210_MAIN_5651_3300_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_3400_00_cld,,Formation...change!
$C2210_MAIN_5651_3400_00_cld,ACTOR,Cloud
$C2210_MAIN_5651_3500_00_cld,,Drill team shift!
$C2210_MAIN_5651_3500_00_cld,ACTOR,Cloud
$C2210_MAIN_5652_0100_00_mfa,,You join us in Starboard Junon as the final team of the day takes their position.
$C2210_MAIN_5652_0100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5652_0200_00_mfa,,"Ladies and gentlemen, I give you<br>Midgar's Seventh Infantry!"
$C2210_MAIN_5652_0200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5652_0300_00_mfa,,The captain and his team have trained<br>long and hard...
$C2210_MAIN_5652_0300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5652_0400_00_mfa,,determined to win the presidential commendation for everyone back home in Midgar.
$C2210_MAIN_5652_0400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5652_0500_00_mfa,,I can't wait to see what kind of performance<br>they'll put on today!
$C2210_MAIN_5652_0500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5652_0600_00_mfa,,"Troopers of the Seventh Infantry, make us proud!"
$C2210_MAIN_5652_0600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0100_00_mfa,,That concludes the first part of today's performance by the Seventh Infantry drill team.
$C2210_MAIN_5654_0100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0200_00_mfa,,"Our judges are currently tabulating the votes from you, the viewers."
$C2210_MAIN_5654_0200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0300_00_mfa,,And here they are now!
$C2210_MAIN_5654_0300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0400_00_mfa,,It seems like a lot of you think the team is marching to the beat of their own drum...
$C2210_MAIN_5654_0400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0500_00_mfa,,Perhaps the captain's orders weren't clear enough? Let's hope they manage to turn it around!
$C2210_MAIN_5654_0500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0600_00_mfa,,"Based on that, the Seventh is off to a solid start, but can they build on this beginning?"
$C2210_MAIN_5654_0600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0700_00_mfa,,Let's see what they do next!
$C2210_MAIN_5654_0700_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0800_00_mfa,,"Frankly, I'm already blown away!"
$C2210_MAIN_5654_0800_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0810_00_mfa,,And folks here seem to agree. The crowd is loving it!
$C2210_MAIN_5654_0810_00_mfa,ACTOR,Reporter
$C2210_MAIN_5654_0900_00_mfa,,The only question is how they're going to top this!
$C2210_MAIN_5654_0900_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0100_00_mfa,,"And with that, the Seventh Infantry concludes the second part of their performance."
$C2210_MAIN_5656_0100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0100_05_mma,,
$C2210_MAIN_5656_0100_05_mma,ACTOR,
$C2210_MAIN_5656_0200_00_mfa,,"As ever, our judges have been busy tallying all the votes we've received."
$C2210_MAIN_5656_0200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0200_05_mma,,
$C2210_MAIN_5656_0200_05_mma,ACTOR,
$C2210_MAIN_5656_0200_07_mfa,,
$C2210_MAIN_5656_0200_07_mfa,ACTOR,
$C2210_MAIN_5656_0300_00_mfa,,"So, let's take a look at the results!"
$C2210_MAIN_5656_0300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0400_00_mfa,,"It pains me to say it, but if this is the best they can do after all their training, I'd hate to see how they perform on the battlefield."
$C2210_MAIN_5656_0400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0500_00_mfa,,But it's not too late for them to redeem themselves!
$C2210_MAIN_5656_0500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0600_00_mfa,,"Clearly, there were a few moments when they weren't quite in sync, but the captain mostly kept his team on track."
$C2210_MAIN_5656_0600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0700_00_mfa,,Here's hoping they're setting the stage for an impressive finale!
$C2210_MAIN_5656_0700_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0800_00_mfa,,"Universal acclaim! And little wonder, given the skill and coordination on display!"
