id,sub_id,text
$C2010_MAIN_1700_1600_00_tif,ACTOR,Tifa & Aerith
$C2010_MAIN_1700_1700_00_art,,Uh...
$C2010_MAIN_1700_1700_00_art,ACTOR,Aerith
$C2010_MAIN_1700_1800_00_gro,,"Would you believe that their fluffy feathers give 'em the buoyancy to float, while their limber legs can outrun a motorboat!"
$C2010_MAIN_1700_1800_00_gro,ACTOR,Bill
$C2010_MAIN_1700_1900_00_gro,,Not even the dreaded Midgardsormr─one of the fastest fiends around─can keep up with 'em!
$C2010_MAIN_1700_1900_00_gro,ACTOR,Bill
$C2010_MAIN_1700_1900_04_tif,,
$C2010_MAIN_1700_1900_04_tif,ACTOR,
$C2010_MAIN_1700_1900_05_art,,
$C2010_MAIN_1700_1900_05_art,ACTOR,
$C2010_MAIN_1700_2000_00_gro,,But you don't need convincin'.
$C2010_MAIN_1700_2000_00_gro,ACTOR,Bill
$C2010_MAIN_1700_2010_00_gro,,You just need pointin' to a hardworkin' chocobo!
$C2010_MAIN_1700_2010_00_gro,ACTOR,Bill
$C2010_MAIN_1700_2100_00_gro,,Nature's two-legged limousine!
$C2010_MAIN_1700_2100_00_gro,ACTOR,Bill
$C2010_MAIN_1700_2200_00_cld,,So can we rent some?
$C2010_MAIN_1700_2200_00_cld,ACTOR,Cloud
$C2010_MAIN_1700_2300_00_gro,,Sure can!
$C2010_MAIN_1700_2300_00_gro,ACTOR,Bill
$C2010_MAIN_1700_2400_00_gro,,My grandson Billy's in the stable over yonder.<br>He'll help ya out.
$C2010_MAIN_1700_2400_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0100_00_gro,,Hmm? There something I can help you with?
$C2010_MAIN_1800_0100_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0110_00_sys,,"""There something I can help you with?"""
$C2010_MAIN_1800_0120_00_sys,,I wanna know about Midgardsormr.
$C2010_MAIN_1800_0130_00_sys,,A chocobo would be nice.
$C2010_MAIN_1800_0140_00_sys,,Nope. Nothing.
$C2010_MAIN_1800_0200_00_gro,,"Ah, that'd be the serpent that lives in the swamp. Longer than a river, quieter than a whisper, and quicker than a lightning bolt!"
$C2010_MAIN_1800_0200_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0300_00_gro,,"Cause the water to so much as ripple, it'll come barrelin' after ya, gapin' maw and all. Whew...gives me chills just thinkin' 'bout it."
$C2010_MAIN_1800_0300_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0400_00_gro,,"Lucky for you, most chocobos can outrun the devil."
$C2010_MAIN_1800_0400_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0410_00_gro,,Though I'm sure you already knew that.<br>Any man of the road would've heard the tales.
$C2010_MAIN_1800_0410_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0500_00_gro,,"And judgin' by that sword, ya been the subject of a few yourself."
$C2010_MAIN_1800_0500_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0700_00_gro,,'Course ya have.
$C2010_MAIN_1800_0700_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0800_00_gro,,"If there's one thing I know 'sides chocobos, it's how to spot a seasoned frontiersman."
$C2010_MAIN_1800_0800_00_gro,ACTOR,Bill
$C2010_MAIN_1800_0900_00_gro,,Midgardsormr's an ornery beast of a serpent. Made a home for itself in the wetlands southwest of here.
$C2010_MAIN_1800_0900_00_gro,ACTOR,Bill
$C2010_MAIN_1800_1000_00_gro,,Wanna make it across that swamp with all your limbs still attached? Then best get yourself a bird.
$C2010_MAIN_1800_1000_00_gro,ACTOR,Bill
$C2010_MAIN_1800_1100_00_gro,,You might could talk to Billy over in the stables.<br>He'll be happy to tell ya all ya need to know.
$C2010_MAIN_1800_1100_00_gro,ACTOR,Bill
$C2010_MAIN_1900_0100_00_gro,,I hear you have to wrangle yourselves a wild chocobo! Best of luck to y'all.
$C2010_MAIN_1900_0100_00_gro,ACTOR,Bill
$C2010_MAIN_1900_0200_00_gro,,Pro'ly oughta go'n check on the signs before my truck decides to die on me again.
$C2010_MAIN_1900_0200_00_gro,ACTOR,Bill
$C2010_MAIN_1900_0300_00_gro,,"Little birdie told me Shinra's military closed off Kalm. Y'all wouldn't happen to know anythin' about that, now wouldja?"
$C2010_MAIN_1900_0300_00_gro,ACTOR,Bill
$C2010_MAIN_2000_0100_00_grb,,Howdy!
$C2010_MAIN_2000_0100_00_grb,ACTOR,Billy
$C2010_MAIN_2000_0200_00_cld,,Saw the sign.<br>Need some chocobos to cross the swamp.
$C2010_MAIN_2000_0200_00_cld,ACTOR,Cloud
$C2010_MAIN_2000_0300_00_grb,,"Um, sorry, pops, but you're outta luck."
$C2010_MAIN_2000_0300_00_grb,ACTOR,Billy
$C2010_MAIN_2000_0400_00_cld,,"""Pops""?"
$C2010_MAIN_2000_0400_00_cld,ACTOR,Cloud
$C2010_MAIN_2000_0400_04_tif,,
$C2010_MAIN_2000_0400_04_tif,ACTOR,
$C2010_MAIN_2000_0500_00_grb,,Got no more birds. Last one went this morning.
$C2010_MAIN_2000_0500_00_grb,ACTOR,Billy
$C2010_MAIN_2000_0600_00_blt,,"Coulda fooled me, kid."
$C2010_MAIN_2000_0600_00_blt,ACTOR,Barret
$C2010_MAIN_2000_0700_00_grb,,These're spoken for. That or they're not fit for riding.
$C2010_MAIN_2000_0700_00_grb,ACTOR,Billy
$C2010_MAIN_2000_0700_05_grb,,
$C2010_MAIN_2000_0700_05_grb,ACTOR,
$C2010_MAIN_2000_0800_00_grb,,But...
$C2010_MAIN_2000_0800_00_grb,ACTOR,Billy
$C2010_MAIN_2000_0810_00_grb,,"I can see you're in a bind, so I'll bump you up<br>the list─for a price, of course."
$C2010_MAIN_2000_0810_00_grb,ACTOR,Billy
$C2010_MAIN_2000_0900_00_blt,,Which is?
$C2010_MAIN_2000_0900_00_blt,ACTOR,Barret
$C2010_MAIN_2000_1000_00_grb,,Ten grand each.
$C2010_MAIN_2000_1000_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1000_03_cld,,
$C2010_MAIN_2000_1000_03_cld,ACTOR,
$C2010_MAIN_2000_1000_04_art,,
$C2010_MAIN_2000_1000_04_art,ACTOR,
$C2010_MAIN_2000_1000_05_tif,,
$C2010_MAIN_2000_1000_05_tif,ACTOR,
$C2010_MAIN_2000_1100_00_art,,The thing is...
$C2010_MAIN_2000_1100_00_art,ACTOR,Aerith
$C2010_MAIN_2000_1110_00_art,,"we don't have that kind of money. Or any, really."
$C2010_MAIN_2000_1110_00_art,ACTOR,Aerith
$C2010_MAIN_2000_1200_00_grb,,
$C2010_MAIN_2000_1200_00_grb,ACTOR,
$C2010_MAIN_2000_1300_00_grb,,"Well, there is one other option..."
$C2010_MAIN_2000_1300_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1300_05_grb,,
$C2010_MAIN_2000_1300_05_grb,ACTOR,
$C2010_MAIN_2000_1400_00_grb,,Only cost you a grand.
$C2010_MAIN_2000_1400_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1400_05_art,,
$C2010_MAIN_2000_1400_05_art,ACTOR,
$C2010_MAIN_2000_1410_00_grb,,...Is what a scoundrel might say...
$C2010_MAIN_2000_1410_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1420_00_grb,,but I wouldn't dream of distressing y'all further.
$C2010_MAIN_2000_1420_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1500_00_grb,,"Just so happens one of our birds ran off<br>the other day─wild thing, but still a fine chocobo."
$C2010_MAIN_2000_1500_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1600_00_grb,,"If you can manage to find and catch him,<br>then he's yours─free of charge."
$C2010_MAIN_2000_1600_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1700_00_art,,You sure?
$C2010_MAIN_2000_1700_00_art,ACTOR,Aerith
$C2010_MAIN_2000_1800_00_grb,,"Yeah, why not?"
$C2010_MAIN_2000_1800_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1810_00_grb,,Name's Piko...<br>The hardest-headed bird you'll ever meet─by far.
$C2010_MAIN_2000_1810_00_grb,ACTOR,Billy
$C2010_MAIN_2000_1810_04_cld,,
$C2010_MAIN_2000_1810_04_cld,ACTOR,
$C2010_MAIN_2000_1900_00_grb,,And he's the spittin' image of pops here.
$C2010_MAIN_2000_1900_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2000_00_art,,
$C2010_MAIN_2000_2000_00_art,ACTOR,
$C2010_MAIN_2000_2100_00_tif,,
$C2010_MAIN_2000_2100_00_tif,ACTOR,
$C2010_MAIN_2000_2200_00_grb,,You can start by lookin' for his tracks.
$C2010_MAIN_2000_2200_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2210_00_grb,,"Find those, and you're sure to<br>find the feet that made 'em."
$C2010_MAIN_2000_2210_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2300_00_grb,,"Now, wild chocobos can be a bit<br>skittish around people..."
$C2010_MAIN_2000_2300_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2400_00_grb,,"but if you play it cool and creep up real quiet-like, you'll wrangle him no problem!"
$C2010_MAIN_2000_2400_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2500_00_art,,I think we can do that. Thanks.
$C2010_MAIN_2000_2500_00_art,ACTOR,Aerith
$C2010_MAIN_2000_2600_00_grb,,And one last thing.
$C2010_MAIN_2000_2600_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2610_00_grb,,This info comes free of charge─provided you promise to stop by our shop.
$C2010_MAIN_2000_2610_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2700_00_grb,,Speak to Chloe back there.<br>She'll sell ya whatever ya need.
$C2010_MAIN_2000_2700_00_grb,ACTOR,Billy
$C2010_MAIN_2000_2800_00_blt,,
$C2010_MAIN_2000_2800_00_blt,ACTOR,
$C2010_MAIN_2000_2810_00_blt,,Kid's a born businessman.
$C2010_MAIN_2000_2810_00_blt,ACTOR,Barret
$C2010_MAIN_2000_2810_05_grb,,
$C2010_MAIN_2000_2810_05_grb,ACTOR,
$C2010_MAIN_2000_2900_00_grb,,If y'all can catch our runaway<br>and get his butt back here...
$C2010_MAIN_2000_2900_00_grb,ACTOR,Billy
$C2010_MAIN_2000_3000_00_grb,,ridin' and rearin' lessons are on me.
$C2010_MAIN_2000_3000_00_grb,ACTOR,Billy
$C2010_MAIN_2050_0100_00_grb,,You check out the shop yet?
$C2010_MAIN_2050_0100_00_grb,ACTOR,Billy
$C2010_MAIN_2050_0200_00_grb,,"Even if you're flat broke, just humor me."
$C2010_MAIN_2050_0200_00_grb,ACTOR,Billy
$C2010_MAIN_2100_0100_00_grb,,Need somethin'?
$C2010_MAIN_2100_0100_00_grb,ACTOR,Billy
$C2010_MAIN_2100_0110_00_sys,,"""Need somethin'?"""
$C2010_MAIN_2100_0120_00_sys,,How can I find wild chocobos?
$C2010_MAIN_2100_0130_00_sys,,How do I catch a wild chocobo?
$C2010_MAIN_2100_0140_00_sys,,Tell me about riding gear.
$C2010_MAIN_2100_0150_00_sys,,Nope.
$C2010_MAIN_2100_0200_00_grb,,"Start by looking for fresh tracks. Once you spot 'em, birds're rarely more than a stone's throw away."
$C2010_MAIN_2100_0200_00_grb,ACTOR,Billy
$C2010_MAIN_2100_0300_00_grb,,Birds in the wild're much more skittish than kept ones.
$C2010_MAIN_2100_0300_00_grb,ACTOR,Billy
$C2010_MAIN_2100_0310_00_grb,,"Gonna have to be real quiet on the approach, else they'll bolt."
$C2010_MAIN_2100_0310_00_grb,ACTOR,Billy
$C2010_MAIN_2100_0400_00_grb,,Good luck wranglin' Piko!
$C2010_MAIN_2100_0400_00_grb,ACTOR,Billy
$C2010_MAIN_2100_0500_00_grb,,"Gear serves all sortsa purposes, from the cosmetic to the practical. Can even improve a race bird's performance."
$C2010_MAIN_2100_0500_00_grb,ACTOR,Billy
$C2010_MAIN_2100_0600_00_grb,,Won't cost you a gil─golden plumes only.
$C2010_MAIN_2100_0600_00_grb,ACTOR,Billy
$C2010_MAIN_2200_0100_00_krn,,Sorry about my brother.<br>All he thinks about is money.
$C2010_MAIN_2200_0100_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_0200_00_art,,He's just doing his job. We understand.
$C2010_MAIN_2200_0200_00_art,ACTOR,Aerith
$C2010_MAIN_2200_0300_00_krn,,"I suppose, but he's been a real pain about it ever since our parents...left."
$C2010_MAIN_2200_0300_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_0300_05_art,,
$C2010_MAIN_2200_0300_05_art,ACTOR,
$C2010_MAIN_2200_0400_00_krn,,Say...are you guys from Midgar?
$C2010_MAIN_2200_0400_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_0500_00_art,,Yeah. The undercity.
$C2010_MAIN_2200_0500_00_art,ACTOR,Aerith
$C2010_MAIN_2200_0600_00_krn,,"Then, do you happen to know Chocobo Sam?"
$C2010_MAIN_2200_0600_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_0700_00_art,,"Um... Not very well, but... Yeah, I guess we do."
$C2010_MAIN_2200_0700_00_art,ACTOR,Aerith
$C2010_MAIN_2200_0800_00_krn,,Where is he?
$C2010_MAIN_2200_0800_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_0900_00_cld,,Probably the Sector 6 slums.
$C2010_MAIN_2200_0900_00_cld,ACTOR,Cloud
$C2010_MAIN_2200_0910_00_cld,,He's a big deal in Wall─
$C2010_MAIN_2200_0910_00_cld,ACTOR,Cloud
$C2010_MAIN_2200_1000_00_art,,Um...why do you ask?
$C2010_MAIN_2200_1000_00_art,ACTOR,Aerith
$C2010_MAIN_2200_1100_00_krn,,I was thinking about reaching out.
$C2010_MAIN_2200_1100_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_1110_00_krn,,"It's his fault Mom and Dad are gone, so..."
$C2010_MAIN_2200_1110_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_1200_00_grb,,Chloe! That's none of these good folks' business.
$C2010_MAIN_2200_1200_00_grb,ACTOR,Billy
$C2010_MAIN_2200_1300_00_krn,,But they could help!
$C2010_MAIN_2200_1300_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_1400_00_grb,,Don't tell anyone what she told you.
$C2010_MAIN_2200_1400_00_grb,ACTOR,Billy
$C2010_MAIN_2200_1500_00_grb,,"Sam's one of the biggest names in the business.<br>If he gets wind of that story, our ranch is done for."
$C2010_MAIN_2200_1500_00_grb,ACTOR,Billy
$C2010_MAIN_2200_1600_00_art,,Don't worry─your secret's safe with us. I promise.
$C2010_MAIN_2200_1600_00_art,ACTOR,Aerith
$C2010_MAIN_2200_1700_00_krn,,Oh! Take these greens.<br>You can give them to Piko when you find him.
$C2010_MAIN_2200_1700_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_1800_00_krn,,"They were always his favorite treat, you see...<br>Maybe he'll come back once he's had a taste!"
$C2010_MAIN_2200_1800_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_1900_00_krn,,"Right... Should prob'ly sell you stuff, huh?"
$C2010_MAIN_2200_1900_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_2000_00_krn,,"Billy'll throw a fit if I don't at least try to get you to spend a few gil. No pressure, but if anything catches your eye..."
$C2010_MAIN_2200_2000_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_2100_00_krn,,"Also, if you have any golden plumes on you,<br>I can exchange them for chocobo gear."
$C2010_MAIN_2200_2100_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_2200_00_krn,,"So, be sure to hand 'em over if you do!"
$C2010_MAIN_2200_2200_00_krn,ACTOR,Chloe
$C2010_MAIN_2200_2300_00_krn,,I hope Piko doesn't give you all too much trouble!
$C2010_MAIN_2200_2300_00_krn,ACTOR,Chloe
$C2010_MAIN_2300_0100_00_krn,,We're a one-stop shop for all your chocobo needs!
$C2010_MAIN_2300_0100_00_krn,ACTOR,Chloe
$C2010_MAIN_2300_0200_00_krn,,"Welcome, folks!"
$C2010_MAIN_2300_0200_00_krn,ACTOR,Chloe
$C2010_MAIN_2300_0300_00_krn,,Hi. How can I help you today?
$C2010_MAIN_2300_0300_00_krn,ACTOR,Chloe
$C2010_MAIN_2300_0400_00_krn,,Thank you for stopping by!
$C2010_MAIN_2300_0400_00_krn,ACTOR,Chloe
$C2010_MAIN_2300_0500_00_krn,,We hope to serve you again!
$C2010_MAIN_2300_0500_00_krn,ACTOR,Chloe
$C2010_MAIN_2300_0600_00_krn,,You're welcome back here anytime!
$C2010_MAIN_2300_0600_00_krn,ACTOR,Chloe
$C2010_MAIN_2300_0700_00_krn,,"If you ever wanna change your chocobo's gear, feel free to use the stable just over there."
$C2010_MAIN_2300_0700_00_krn,ACTOR,Chloe
$C2010_MAIN_2400_0100_00_blt,,"Alright, Beak-o! Where'd you run off to?"
$C2010_MAIN_2400_0100_00_blt,ACTOR,Barret
$C2010_MAIN_2400_0200_00_art,,"You mean ""Piko""?"
$C2010_MAIN_2400_0200_00_art,ACTOR,Aerith
$C2010_MAIN_2400_0300_00_tif,,Let's try looking for some tracks.
$C2010_MAIN_2400_0300_00_tif,ACTOR,Tifa
$C2010_MAIN_2600_0100_00_cld,,Bingo.
$C2010_MAIN_2600_0100_00_cld,ACTOR,Cloud
$C2010_MAIN_2600_0200_00_blt,,"Yeah! C'mon, y'all, let's go bag us a chocobo!"
$C2010_MAIN_2600_0200_00_blt,ACTOR,Barret
$C2010_MAIN_2600_0300_00_cld,,"Keep it down. When you're on the hunt,<br>you don't wanna startle your prey."
$C2010_MAIN_2600_0300_00_cld,ACTOR,Cloud
$C2010_MAIN_2600_0400_00_art,,"""Prey""? You know we're not here to kill him, right?"
$C2010_MAIN_2600_0400_00_art,ACTOR,Aerith
$C2010_MAIN_2600_0500_00_cld,,Yeah...
$C2010_MAIN_2600_0500_00_cld,ACTOR,Cloud
$C2010_MAIN_2700_0100_00_ch1,,Kweh!
$C2010_MAIN_2700_0100_00_ch1,ACTOR,Piko
$C2010_MAIN_2700_0200_00_art,,"Aw, isn't he just the cutest?"
$C2010_MAIN_2700_0200_00_art,ACTOR,Aerith
$C2010_MAIN_2700_0200_01_tif,,
$C2010_MAIN_2700_0200_01_tif,ACTOR,
$C2010_MAIN_2700_0200_03_art,,
$C2010_MAIN_2700_0200_03_art,ACTOR,
$C2010_MAIN_2700_0200_06_cld,,
$C2010_MAIN_2700_0200_06_cld,ACTOR,
$C2010_MAIN_2700_0300_00_art,,"You know, they are kinda similar!"
$C2010_MAIN_2700_0300_00_art,ACTOR,Aerith
$C2010_MAIN_2700_0400_00_tif,,Totally!
$C2010_MAIN_2700_0400_00_tif,ACTOR,Tifa
$C2010_MAIN_2700_0400_02_cld,,
$C2010_MAIN_2700_0400_02_cld,ACTOR,
$C2010_MAIN_2700_0400_04_art,,
$C2010_MAIN_2700_0400_04_art,ACTOR,
$C2010_MAIN_2700_0400_07_blt,,
$C2010_MAIN_2700_0400_07_blt,ACTOR,
$C2010_MAIN_2700_0500_00_blt,,What does he want now?
$C2010_MAIN_2700_0500_00_blt,ACTOR,Barret
$C2010_MAIN_2700_0600_00_art,,Do you think maybe he's still hungry?
$C2010_MAIN_2700_0600_00_art,ACTOR,Aerith
$C2010_MAIN_2700_0700_00_tif,,Sorry... That's all the food we had.
$C2010_MAIN_2700_0700_00_tif,ACTOR,Tifa
$C2010_MAIN_2700_0800_00_ch1,,Kweh...
$C2010_MAIN_2700_0800_00_ch1,ACTOR,Piko
$C2010_MAIN_2700_0900_00_art,,But you know where there's more? Bill's place!
$C2010_MAIN_2700_0900_00_art,ACTOR,Aerith
$C2010_MAIN_2700_1000_00_ch1,,Kweh!
$C2010_MAIN_2700_1000_00_ch1,ACTOR,Piko
$C2010_MAIN_2700_1000_02_art,,
$C2010_MAIN_2700_1000_02_art,ACTOR,
$C2010_MAIN_2700_1000_03_tif,,
$C2010_MAIN_2700_1000_03_tif,ACTOR,
$C2010_MAIN_2700_1000_04_cld,,
$C2010_MAIN_2700_1000_04_cld,ACTOR,
$C2010_MAIN_2700_1000_06_blt,,
$C2010_MAIN_2700_1000_06_blt,ACTOR,
$C2010_MAIN_2700_1100_00_red,,"Back to the ranch it is, then."
$C2010_MAIN_2700_1100_00_red,ACTOR,Red XIII
$C2010_MAIN_2700_1200_00_art,,C'mon!
$C2010_MAIN_2700_1200_00_art,ACTOR,Aerith
$C2010_MAIN_2900_0100_00_art,,"Ah, there's our guy!"
$C2010_MAIN_2900_0100_00_art,ACTOR,Aerith
$C2010_MAIN_2900_0100_05_art,,
$C2010_MAIN_2900_0100_05_art,ACTOR,
$C2010_MAIN_2900_0200_00_art,,"Nothing beats a little taste of home, now does it?"
$C2010_MAIN_2900_0200_00_art,ACTOR,Aerith
$C2010_MAIN_2900_0200_05_grb,,
$C2010_MAIN_2900_0200_05_grb,ACTOR,
$C2010_MAIN_2900_0300_00_grb,,Not so much as a feather outta place.
$C2010_MAIN_2900_0300_00_grb,ACTOR,Billy
$C2010_MAIN_2900_0310_00_grb,,Got one healthy bird here.
$C2010_MAIN_2900_0310_00_grb,ACTOR,Billy
$C2010_MAIN_2900_0400_00_cld,,'Nough to ride?
$C2010_MAIN_2900_0400_00_cld,ACTOR,Cloud
$C2010_MAIN_2900_0500_00_grb,,"Sure, though I wouldn't try till he's done eating."
$C2010_MAIN_2900_0500_00_grb,ACTOR,Billy
$C2010_MAIN_2900_0600_00_grb,,"Once he's had his fill though, I'm sure he'll come round to the idea...if we ask him nice."
$C2010_MAIN_2900_0600_00_grb,ACTOR,Billy
$C2010_MAIN_2900_0600_05_grb,,
$C2010_MAIN_2900_0600_05_grb,ACTOR,
$C2010_MAIN_2900_0700_00_grb,,"I'll need to prep his gear and all that,<br>so why don't you wait outside?"
$C2010_MAIN_2900_0700_00_grb,ACTOR,Billy
$C2010_MAIN_3000_0100_00_grb,,Piko doesn't much like eatin' when strangers are nearby.
$C2010_MAIN_3000_0100_00_grb,ACTOR,Billy
$C2010_MAIN_3000_0200_00_grb,,Mind waitin' outside for a bit?
$C2010_MAIN_3000_0200_00_grb,ACTOR,Billy
$C2010_MAIN_3100_0100_00_krn,,I really can't thank you enough for bringing Piko back to us!
$C2010_MAIN_3100_0100_00_krn,ACTOR,Chloe
$C2010_MAIN_3200_0100_00_chd,,"Hey, Cloud!"
$C2010_MAIN_3200_0100_00_chd,ACTOR,???
$C2010_MAIN_3200_0200_00_cld,,Hey there.
$C2010_MAIN_3200_0200_00_cld,ACTOR,Cloud
$C2010_MAIN_3200_0300_00_chd,,What a pleasant surprise!
$C2010_MAIN_3200_0300_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0400_00_chd,,You...do remember me...don't you?
$C2010_MAIN_3200_0400_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0400_05_cld,,
$C2010_MAIN_3200_0400_05_cld,ACTOR,
$C2010_MAIN_3200_0410_00_sys,,"""You...do remember me...don't you?"""
$C2010_MAIN_3200_0420_00_sys,,Nope...
$C2010_MAIN_3200_0430_00_sys,,Yeah...
$C2010_MAIN_3200_0500_00_cld,,Nope...
$C2010_MAIN_3200_0500_00_cld,ACTOR,Cloud
$C2010_MAIN_3200_0600_00_chd,,Really? Not at all?
$C2010_MAIN_3200_0600_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0610_00_chd,,It...seems I didn't make as strong<br>an impression as I thought.
$C2010_MAIN_3200_0610_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0620_00_chd,,Silly me.
$C2010_MAIN_3200_0620_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0700_00_chd,,Well! Allow me to refresh your memory!
$C2010_MAIN_3200_0700_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0710_00_chd,,My name's Chadley.
$C2010_MAIN_3200_0710_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0800_00_chd,,I was the one researching materia in Midgar.
$C2010_MAIN_3200_0800_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_0900_00_chd,,"We first met in the Sector 7 undercity, where I asked you to provide me with battle intel."
$C2010_MAIN_3200_0900_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1000_00_chd,,"Though brief, we had multiple interactions<br>through which we got to know each other."
$C2010_MAIN_3200_1000_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1100_00_chd,,"How was that? Ring any bells, perhaps?"
$C2010_MAIN_3200_1100_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1200_00_cld,,Yeah...
$C2010_MAIN_3200_1200_00_cld,ACTOR,Cloud
$C2010_MAIN_3200_1300_00_chd,,Great! What a relief!
$C2010_MAIN_3200_1300_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1400_00_chd,,I knew you would!
$C2010_MAIN_3200_1400_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1500_00_chd,,It was an absolute pleasure working with you<br>in Midgar. Thank you again!
$C2010_MAIN_3200_1500_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1600_00_chd,,Your invaluable intel allowed me to create<br>so much materia!
$C2010_MAIN_3200_1600_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1700_00_chd,,"Detecting internal monologue...<br>""The hell's this weirdo doing here?"""
$C2010_MAIN_3200_1700_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1800_00_chd,,
$C2010_MAIN_3200_1800_00_chd,ACTOR,
$C2010_MAIN_3200_1810_00_chd,,"I <i>was</i> created by Professor Hojo, you know."
$C2010_MAIN_3200_1810_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1820_00_chd,,Though <i>your</i> thoughts could be read by any cyborg.
$C2010_MAIN_3200_1820_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_1900_00_chd,,"But, to answer your question, I took a page out of your book and skipped town."
$C2010_MAIN_3200_1900_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2000_00_chd,,Now the whole world's my laboratory.
$C2010_MAIN_3200_2000_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2100_00_chd,,"Speaking of which, I have a favor to ask─<br>if it's not too much trouble."
$C2010_MAIN_3200_2100_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2200_00_cld,,You need more battle intel.
$C2010_MAIN_3200_2200_00_cld,ACTOR,Cloud
$C2010_MAIN_3200_2300_00_chd,,That's the Cloud I know.<br>Always eager to get on with it.
$C2010_MAIN_3200_2300_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2310_00_chd,,But yes...though I'd like you to activate some remnawave towers first.
$C2010_MAIN_3200_2310_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2400_00_chd,,"They were originally constructed by the Republic of Junon, but were claimed by Shinra after the war..."
$C2010_MAIN_3200_2400_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2500_00_chd,,since which time they've sat idle and untouched.
$C2010_MAIN_3200_2500_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2510_00_chd,,Just waiting for <i>someone</i> to put them to good use.
$C2010_MAIN_3200_2510_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2600_00_chd,,"The more towers you activate around the world,<br>the more my processing power will grow..."
$C2010_MAIN_3200_2600_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2700_00_chd,,as will the area I can survey.
$C2010_MAIN_3200_2700_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2800_00_chd,,I might even be able to construct a communications network independent of Shinra.
$C2010_MAIN_3200_2800_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_2900_00_chd,,"How does that sound? You'd not only be helping me, but yourselves as well."
$C2010_MAIN_3200_2900_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_3000_00_cld,,"If we find any, we'll turn 'em on."
$C2010_MAIN_3200_3000_00_cld,ACTOR,Cloud
