id,sub_id,text
$C1910_MAIN_4200_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_4200_0400_00_tif,,"If we follow the river downstream, we'll reach the village."
$C1910_MAIN_4200_0400_00_tif,,"If we follow the river downstream, we'll reach the village."
$C1910_MAIN_4200_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_4200_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_4200_0500_00_sep,,We have a mission.<br>Can you get us to the reactor?
$C1910_MAIN_4200_0500_00_sep,,We have a mission. Can you take us to the reactor?
$C1910_MAIN_4200_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0500_05_tif,,
$C1910_MAIN_4200_0500_05_tif,ACTOR,
$C1910_MAIN_4200_0600_00_tif,,"Sorry, I... I don't know."
$C1910_MAIN_4200_0600_00_tif,,"Sorry, I don't know the way."
$C1910_MAIN_4200_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_4200_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_4200_0700_00_sep,,I see.
$C1910_MAIN_4200_0700_00_sep,,I see...
$C1910_MAIN_4200_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0710_00_sep,,But I can't let you go back alone. You’ll have to come with us.
$C1910_MAIN_4200_0710_00_sep,,But we can't let you go back alone. You'll have to come with us.
$C1910_MAIN_4200_0710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0800_00_tif,,Alright.
$C1910_MAIN_4200_0800_00_tif,,Okay.
$C1910_MAIN_4200_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_4200_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_4200_0900_00_sep,,I'll take the lead from here.
$C1910_MAIN_4200_0900_00_sep,,I'll take the lead from here on out.
$C1910_MAIN_4200_0900_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0900_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_0900_05_cld,,
$C1910_MAIN_4200_0900_05_cld,ACTOR,
$C1910_MAIN_4200_1000_00_sep,,I'll be observing from right beside you.
$C1910_MAIN_4200_1000_00_sep,,I'll be watching up close.
$C1910_MAIN_4200_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_1100_00_cld,,Observing?
$C1910_MAIN_4200_1100_00_cld,,An evaluation?
$C1910_MAIN_4200_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_4200_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_4200_1200_00_sep,,You never know.
$C1910_MAIN_4200_1200_00_sep,,Perhaps.
$C1910_MAIN_4200_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4200_1200_05_cld,,
$C1910_MAIN_4200_1200_05_cld,ACTOR,
$C1910_MAIN_4300_0100_00_cld,,More mako gas up ahead!
$C1910_MAIN_4300_0100_00_cld,,Ugh... More mako gas!
$C1910_MAIN_4300_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_4300_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_4300_0100_03_tif,,
$C1910_MAIN_4300_0100_03_tif,ACTOR,
$C1910_MAIN_4300_0200_00_sep,,"Yes, it's dense. Be extra careful."
$C1910_MAIN_4300_0200_00_sep,,"Yeah, it's pretty concentrated. Stay on guard."
$C1910_MAIN_4300_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4300_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4300_0300_00_tif,,
$C1910_MAIN_4300_0300_00_tif,ACTOR,
$C1910_MAIN_4300_0400_00_sep,,Let's move quickly. Mako this thick is dangerous.
$C1910_MAIN_4300_0400_00_sep,,Let's hurry through. Mako this dense is dangerous.
$C1910_MAIN_4300_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4300_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_0000_02_cld,,
$C1910_MAIN_4400_0000_02_cld,ACTOR,
$C1910_MAIN_4400_0000_03_tif,,
$C1910_MAIN_4400_0000_03_tif,ACTOR,
$C1910_MAIN_4400_0000_08_sep,,
$C1910_MAIN_4400_0000_08_sep,ACTOR,
$C1910_MAIN_4400_0100_00_sep,,A mako spring.
$C1910_MAIN_4400_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_0200_00_cld,,It's beautiful.
$C1910_MAIN_4400_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_0200_07_tif,,
$C1910_MAIN_4400_0200_07_tif,ACTOR,
$C1910_MAIN_4400_0300_00_tif,,"Yeah, but if we keep using mako to power our homes, springs like this will disappear, right?"
$C1910_MAIN_4400_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_4400_0400_00_cld,,Who says stuff like that?
$C1910_MAIN_4400_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_0500_00_tif,,My dad.
$C1910_MAIN_4400_0500_00_tif,ACTOR,Tifa
$C1910_MAIN_4400_0510_00_tif,,And the mayor too.
$C1910_MAIN_4400_0510_00_tif,ACTOR,Tifa
$C1910_MAIN_4400_0600_00_cld,,The planet's huge. Mako will never run out!
$C1910_MAIN_4400_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_0610_00_cld,,Right?
$C1910_MAIN_4400_0610_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_0700_00_sep,,Naturally formed materia.
$C1910_MAIN_4400_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_0710_00_sep,,Materia is a crystallized form of mako energy.
$C1910_MAIN_4400_0710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_0800_00_sep,,Think of how long it must have taken for the energy to naturally condense into something this size.
$C1910_MAIN_4400_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_0900_00_cld,,"So, why does materia allow us to cast magic?"
$C1910_MAIN_4400_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_0900_05_sep,,
$C1910_MAIN_4400_0900_05_sep,ACTOR,
$C1910_MAIN_4400_1000_00_sep,,Are you really a SOLDIER?
$C1910_MAIN_4400_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_1000_05_cld,,
$C1910_MAIN_4400_1000_05_cld,ACTOR,
$C1910_MAIN_4400_1100_00_sep,,The knowledge of the Ancients is sealed within the materia.
$C1910_MAIN_4400_1100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_1200_00_sep,,This knowledge gives us the ability to control the powers of the planet.
$C1910_MAIN_4400_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_1300_00_sep,,It's said that this connection between us and the planet is what allows us to use magic.
$C1910_MAIN_4400_1300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_1400_00_cld,,Magic...
$C1910_MAIN_4400_1400_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_1410_00_cld,,It's a strange power.
$C1910_MAIN_4400_1410_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_1500_00_sep,,
$C1910_MAIN_4400_1500_00_sep,ACTOR,
$C1910_MAIN_4400_1600_00_sep,,Someone I know wouldn't stand for such unscientific terms as 'strange power' or even 'magic.'
$C1910_MAIN_4400_1600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_1700_00_sep,,There was a man who got angry saying that.
$C1910_MAIN_4400_1700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_1800_00_cld,,Who?
$C1910_MAIN_4400_1800_00_cld,ACTOR,Cloud
$C1910_MAIN_4400_1900_00_sep,,Hojo from the Science Department. A mediocre man who took over the work of a great scientist.
$C1910_MAIN_4400_1900_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_2000_00_sep,,He's full of inferiority complex.
$C1910_MAIN_4400_2000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4400_2000_05_sep,,
$C1910_MAIN_4400_2000_05_sep,ACTOR,
$C1910_MAIN_4400_2100_00_sep,,Let's move on.
$C1910_MAIN_4400_2100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4420_0100_00_mfa,,High concentration of mako gas detected. Locking the lift at this time.
$C1910_MAIN_4420_0100_00_mfa,,Elevator access locked due to high mako gas concentration.
$C1910_MAIN_4420_0100_00_mfa,ACTOR,Elevator System
$C1910_MAIN_4420_0100_00_mfa,ACTOR,Elevator System
$C1910_MAIN_4420_0200_00_mfa,,Please deploy the air purification unit to remove the surrounding mako gas.
$C1910_MAIN_4420_0200_00_mfa,,Please move the air purification unit to remove surrounding mako gas.
$C1910_MAIN_4420_0200_00_mfa,ACTOR,Elevator System
$C1910_MAIN_4420_0200_00_mfa,ACTOR,Elevator System
$C1910_MAIN_4430_0100_00_mfa,,Mako gas cleared. Unlocking the lift.
$C1910_MAIN_4430_0100_00_mfa,,No mako gas detected. Unlocking the elevator.
$C1910_MAIN_4430_0100_00_mfa,ACTOR,Elevator System
$C1910_MAIN_4430_0100_00_mfa,ACTOR,Elevator System
$C1910_MAIN_4500_0100_00_tif,,"Look over there, is that the exit?"
$C1910_MAIN_4500_0100_00_tif,,Look! Is that the exit?
$C1910_MAIN_4500_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_4500_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_4500_0100_05_sep,,
$C1910_MAIN_4500_0100_05_sep,ACTOR,
$C1910_MAIN_4500_0200_00_sep,,Wait.
$C1910_MAIN_4500_0200_00_sep,,Wait.
$C1910_MAIN_4500_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4500_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4500_0200_02_tif,,
$C1910_MAIN_4500_0200_02_tif,ACTOR,
$C1910_MAIN_4500_0200_04_sep,,
$C1910_MAIN_4500_0200_04_sep,ACTOR,
$C1910_MAIN_4500_0300_00_cld,,What?
$C1910_MAIN_4500_0300_00_cld,,What is it?
$C1910_MAIN_4500_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_4500_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_4500_0300_02_sep,,
$C1910_MAIN_4500_0300_02_sep,ACTOR,
$C1910_MAIN_4500_0300_03_tif,,
$C1910_MAIN_4500_0300_03_tif,ACTOR,
$C1910_MAIN_4500_0300_06_sep,,
$C1910_MAIN_4500_0300_06_sep,ACTOR,
$C1910_MAIN_4500_0400_00_sep,,Get back!
$C1910_MAIN_4500_0400_00_sep,,Get back!
$C1910_MAIN_4500_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4500_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4500_0400_02_tif,,
$C1910_MAIN_4500_0400_02_tif,ACTOR,
$C1910_MAIN_4500_0400_06_tif,,
$C1910_MAIN_4500_0400_06_tif,ACTOR,
$C1910_MAIN_4500_0400_07_cld,,
$C1910_MAIN_4500_0400_07_cld,ACTOR,
$C1910_MAIN_4500_0400_08_sep,,
$C1910_MAIN_4500_0400_08_sep,ACTOR,
$C1910_MAIN_4500_0410_00_cld,,This way!
$C1910_MAIN_4500_0410_00_cld,,Over there!
$C1910_MAIN_4500_0410_00_cld,ACTOR,Security Officer
$C1910_MAIN_4500_0410_00_cld,ACTOR,Security Officer
$C1910_MAIN_4500_0410_02_cld,,
$C1910_MAIN_4500_0410_02_cld,ACTOR,
$C1910_MAIN_4500_0500_00_sep,,"This is just your kind of scenario, isn't it?"
$C1910_MAIN_4500_0500_00_sep,,"This is just the kind of scenario you like, isn't it?"
$C1910_MAIN_4500_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4500_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4500_0600_00_cld,,Not really.
$C1910_MAIN_4500_0600_00_cld,,Not really.
$C1910_MAIN_4500_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_4500_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_4510_0100_00_sep,,Stay with me.
$C1910_MAIN_4510_0100_00_sep,,On me.
$C1910_MAIN_4510_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4510_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4510_0100_05_cld,,
$C1910_MAIN_4510_0100_05_cld,ACTOR,
$C1910_MAIN_4510_0100_09_cld,,
$C1910_MAIN_4510_0100_09_cld,ACTOR,
$C1910_MAIN_4510_0100_11_sep,,
$C1910_MAIN_4510_0100_11_sep,ACTOR,
$C1910_MAIN_4510_0100_14_sep,,
$C1910_MAIN_4510_0100_14_sep,ACTOR,
$C1910_MAIN_4510_0200_00_sep,,Are we done here?
$C1910_MAIN_4510_0200_00_sep,,Done?
$C1910_MAIN_4510_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4510_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4510_0200_05_cld,,
$C1910_MAIN_4510_0200_05_cld,ACTOR,
$C1910_MAIN_4510_0200_09_cld,,
$C1910_MAIN_4510_0200_09_cld,ACTOR,
$C1910_MAIN_4510_0200_13_sep,,
$C1910_MAIN_4510_0200_13_sep,ACTOR,
$C1910_MAIN_4510_0300_00_cld,,Sephiroth!
$C1910_MAIN_4510_0300_00_cld,,Sephiroth!
$C1910_MAIN_4510_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_4510_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_4510_0300_05_cld,,
$C1910_MAIN_4510_0300_05_cld,ACTOR,
$C1910_MAIN_4510_0300_07_sep,,
$C1910_MAIN_4510_0300_07_sep,ACTOR,
$C1910_MAIN_4520_0000_05_cld,,
$C1910_MAIN_4520_0000_05_cld,ACTOR,
$C1910_MAIN_4520_0100_00_sep,,You're out of breath.
$C1910_MAIN_4520_0100_00_sep,,You're out of breath.
$C1910_MAIN_4520_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4520_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4520_0200_00_cld,,I'm having fun.
$C1910_MAIN_4520_0200_00_cld,,Having too much fun.
$C1910_MAIN_4520_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_4520_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_4520_0300_00_sep,,Such a puppy.
$C1910_MAIN_4520_0300_00_sep,,Just like a little puppy.
$C1910_MAIN_4520_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4520_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4600_0100_00_cld,,Got ya.
$C1910_MAIN_4600_0100_00_cld,,Got ya.
$C1910_MAIN_4600_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_4600_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_4600_0100_03_cld,,
$C1910_MAIN_4600_0100_03_cld,ACTOR,
$C1910_MAIN_4600_0100_06_cld,,
$C1910_MAIN_4600_0100_06_cld,ACTOR,
$C1910_MAIN_4600_0200_00_sep,,Take it from here.
$C1910_MAIN_4600_0200_00_sep,,Take it from here.
$C1910_MAIN_4600_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4600_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4600_0200_07_cld,,
$C1910_MAIN_4600_0200_07_cld,ACTOR,
$C1910_MAIN_4600_0300_00_cld,,
$C1910_MAIN_4600_0300_00_cld,ACTOR,
$C1910_MAIN_4600_0400_00_cld,,
$C1910_MAIN_4600_0400_00_cld,ACTOR,
$C1910_MAIN_4600_0400_02_cld,,
$C1910_MAIN_4600_0400_02_cld,ACTOR,
$C1910_MAIN_4600_0400_04_cld,,
$C1910_MAIN_4600_0400_04_cld,ACTOR,
$C1910_MAIN_4600_0400_05_sep,,
$C1910_MAIN_4600_0400_05_sep,ACTOR,
$C1910_MAIN_4600_0500_00_sep,,Nice work.
$C1910_MAIN_4600_0500_00_sep,,Nice work.
$C1910_MAIN_4600_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4600_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4600_0500_02_cld,,
$C1910_MAIN_4600_0500_02_cld,ACTOR,
$C1910_MAIN_4600_0500_05_cld,,
$C1910_MAIN_4600_0500_05_cld,ACTOR,
$C1910_MAIN_4600_0600_00_blt,,"<i>Okay, hold up...</i>"
$C1910_MAIN_4600_0600_00_blt,,"<i>Okay, hold up...</i>"
$C1910_MAIN_4600_0600_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_4600_0600_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_4700_0100_00_blt,,Maybe I'm missin' somethin' here...
$C1910_MAIN_4700_0100_00_blt,,Maybe I'm missing something here...
$C1910_MAIN_4700_0100_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0100_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0200_00_blt,,But everything you've said makes Sephiroth sound like a stand-up guy.
$C1910_MAIN_4700_0200_00_blt,,But you're making Sephiroth sound like some kind of saint.
$C1910_MAIN_4700_0200_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0200_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0300_00_cld,,Well...he was.
$C1910_MAIN_4700_0300_00_cld,,Well... he was.
$C1910_MAIN_4700_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_4700_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_4700_0400_00_blt,,And now he's pure evil─tryin' to kill everyone on the planet.
$C1910_MAIN_4700_0400_00_blt,,"But now he's the enemy, a pure embodiment of evil!"
$C1910_MAIN_4700_0400_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0400_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0500_00_blt,,Help me to understand this shit. Tell me something that'll really make my blood boil!
$C1910_MAIN_4700_0500_00_blt,,"I need to hear something that'll make me hate him, make my blood boil with anger!"
$C1910_MAIN_4700_0500_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0500_00_blt,ACTOR,Barret
$C1910_MAIN_4700_0600_00_cld,,"Oh, I will. I will..."
$C1910_MAIN_4700_0600_00_cld,,"Yeah, I get it... I'll explain."
$C1910_MAIN_4700_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_4700_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_4900_0100_00_cld,,"Wait out here, Tifa."
$C1910_MAIN_4900_0100_00_cld,,"You stay here, Tifa."
$C1910_MAIN_4900_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_4900_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_4900_0200_00_tif,,No way!
$C1910_MAIN_4900_0200_00_tif,,No way!
$C1910_MAIN_4900_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0210_00_tif,,I want to go in too! I want to see!
$C1910_MAIN_4900_0210_00_tif,,I want to go in too! I need to see!
$C1910_MAIN_4900_0210_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0210_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0300_00_sep,,No civilians allowed. Especially today.
$C1910_MAIN_4900_0300_00_sep,,"No civilians allowed, especially today."
$C1910_MAIN_4900_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4900_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4900_0400_00_tif,,But come on!
$C1910_MAIN_4900_0400_00_tif,,Come on!
$C1910_MAIN_4900_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0500_00_sep,,Make sure to protect the young lady.
$C1910_MAIN_4900_0500_00_sep,,Take care of the young lady.
$C1910_MAIN_4900_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4900_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_4900_0510_00_cld,,Cloud.
$C1910_MAIN_4900_0510_00_cld,,Understood.
$C1910_MAIN_4900_0510_00_cld,ACTOR,Cloud
$C1910_MAIN_4900_0510_00_cld,ACTOR,Cloud
$C1910_MAIN_4900_0510_05_tif,,
$C1910_MAIN_4900_0510_05_tif,ACTOR,
$C1910_MAIN_4900_0600_00_tif,,Awww!
$C1910_MAIN_4900_0600_00_tif,,Geez!
$C1910_MAIN_4900_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0600_03_tif,,
$C1910_MAIN_4900_0600_03_tif,ACTOR,
$C1910_MAIN_4900_0600_07_tif,,
$C1910_MAIN_4900_0600_07_tif,ACTOR,
$C1910_MAIN_4900_0700_00_tif,,You better keep me safe.
$C1910_MAIN_4900_0700_00_tif,,You better really protect me.
$C1910_MAIN_4900_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_4900_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_4910_0100_00_tif,,I really wanted to see the reactor myself.
$C1910_MAIN_4910_0100_00_tif,,I really hoped I could see the reactor...
$C1910_MAIN_4910_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_4910_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_4910_0200_00_tif,,This guy won't say a word.
$C1910_MAIN_4910_0200_00_tif,,"This guy just doesn't talk at all, does he?"
$C1910_MAIN_4910_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_4910_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_5000_0100_00_cld,,"So it's still up and running, huh?"
$C1910_MAIN_5000_0100_00_cld,,"So, everything's up and running here, huh?"
$C1910_MAIN_5000_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5000_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5000_0200_00_sep,,I thought the old provincial reactors were supposed to be running at low capacity.
$C1910_MAIN_5000_0200_00_sep,,I thought the old mako reactors in remote areas were switched to low output.
$C1910_MAIN_5000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5000_0300_00_cld,,I'm guessing the villagers have no idea?
$C1910_MAIN_5000_0300_00_cld,,"The villagers have no idea this place is still operational, do they?"
$C1910_MAIN_5000_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_5000_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_5000_0400_00_sep,,Typical Shinra.
$C1910_MAIN_5000_0400_00_sep,,It's typical of Shinra.
$C1910_MAIN_5000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5000_0500_00_cld,,They should really be more upfront about these things.
$C1910_MAIN_5000_0500_00_cld,,They really should change their ways.
$C1910_MAIN_5000_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_5000_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_5000_0600_00_sep,,Take it up with the president.
$C1910_MAIN_5000_0600_00_sep,,Tell that to the president.
$C1910_MAIN_5000_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5000_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5100_0100_00_cld,,"What's causing the malfunction, anyway?"
$C1910_MAIN_5100_0100_00_cld,,What do you think is causing the malfunction?
$C1910_MAIN_5100_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5100_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5100_0200_00_sep,,"Reactor management usually falls under Urban Planning, but this one is being leased to the Science Department."
$C1910_MAIN_5100_0200_00_sep,,"While the reactors should fall under Urban Development, this one has been handed over to the Science Division."
$C1910_MAIN_5100_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5100_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5100_0300_00_cld,,I've got a really bad feeling about this.
$C1910_MAIN_5100_0300_00_cld,,I've got a really bad feeling about this.
$C1910_MAIN_5100_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_5100_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_5100_0400_00_sep,,You mustn't speak of what you see here.
$C1910_MAIN_5100_0400_00_sep,,"What you see here, do not speak of it."
$C1910_MAIN_5100_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5100_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5100_0500_00_cld,,I get it.
$C1910_MAIN_5100_0500_00_cld,,I get it.
$C1910_MAIN_5100_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_5100_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_5400_0000_02_cld,,
$C1910_MAIN_5400_0000_02_cld,ACTOR,
$C1910_MAIN_5400_0000_03_sep,,Sephiroth.
$C1910_MAIN_5400_0000_03_sep,,Sephiroth: Shh...
$C1910_MAIN_5400_0000_03_sep,ACTOR,Sephiroth
$C1910_MAIN_5400_0000_03_sep,ACTOR,Sephiroth
$C1910_MAIN_5400_0000_05_cld,,
$C1910_MAIN_5400_0000_05_cld,ACTOR,
$C1910_MAIN_5400_0000_07_cld,,
$C1910_MAIN_5400_0000_07_cld,ACTOR,
$C1910_MAIN_5400_0100_00_sep,,Now might be a good time to say a prayer to your sword.
$C1910_MAIN_5400_0100_00_sep,,"Sephiroth: If you have any prayers for your sword, now's the time."
$C1910_MAIN_5400_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5400_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5400_0100_02_cld,,
$C1910_MAIN_5400_0100_02_cld,ACTOR,
$C1910_MAIN_5500_0000_01_cld,,
$C1910_MAIN_5500_0000_01_cld,ACTOR,
$C1910_MAIN_5500_0000_03_cld,,
$C1910_MAIN_5500_0000_03_cld,ACTOR,
$C1910_MAIN_5500_0000_06_cld,,
$C1910_MAIN_5500_0000_06_cld,ACTOR,
$C1910_MAIN_5500_0100_00_cld,,
$C1910_MAIN_5500_0100_00_cld,ACTOR,
$C1910_MAIN_5500_0100_03_cld,,
$C1910_MAIN_5500_0100_03_cld,ACTOR,
$C1910_MAIN_5500_0100_05_sep,,
$C1910_MAIN_5500_0100_05_sep,ACTOR,
$C1910_MAIN_5500_0200_00_sep,,"Hojo, you've really done it now."
$C1910_MAIN_5500_0200_00_sep,,"Hojo, you really pulled it off."
$C1910_MAIN_5500_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5500_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5600_0000_01_cld,,
$C1910_MAIN_5600_0000_01_cld,ACTOR,
$C1910_MAIN_5600_0100_00_cld,,What is this place...?
$C1910_MAIN_5600_0100_00_cld,,What's this place...?
$C1910_MAIN_5600_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5600_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5600_0100_05_cld,,
$C1910_MAIN_5600_0100_05_cld,ACTOR,
$C1910_MAIN_5600_0200_00_cld,,Jenova?
$C1910_MAIN_5600_0200_00_cld,,"""Jenova""?"
$C1910_MAIN_5600_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_5600_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_5600_0300_00_cld,,"Jenova, that's..."
$C1910_MAIN_5600_0300_00_cld,,Jenova... wasn't that...?
$C1910_MAIN_5600_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_5600_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_5600_0300_03_cld,,
$C1910_MAIN_5600_0300_03_cld,ACTOR,
$C1910_MAIN_5600_0300_06_cld,,
$C1910_MAIN_5600_0300_06_cld,ACTOR,
$C1910_MAIN_5600_0400_00_sep,,The air leaking from the pods is causing the malfunction.
$C1910_MAIN_5600_0400_00_sep,,The pods are malfunctioning due to leaking air.
$C1910_MAIN_5600_0400_00_sep,ACTOR,Sephiroth
