id,speaker_en,dialogue_en,dialogue_jp
$C2010_MAIN_1700_1300_00_gro,Bill,"We got the next best thing, though: chocobos.",そんな時代に便利なのが　チョコボ！
$C2010_MAIN_1700_1400_00_gro,Bill,"To them, a bottomless bog's<br>no worse'n a kiddie pool!",特に湿地帯では　この上なく役に立つ
$C2010_MAIN_1700_1500_00_gro,Bill,"Now, ladies...",お嬢さんがた
$C2010_MAIN_1700_1510_00_gro,Bill,You're prob'ly wonderin': what gives these birds the power to glide across swamps with ease?,チョコボが　どうやって<br>底なし沼を渡るか知ってますかな？
$C2010_MAIN_1700_1600_00_tif,Tifa & Aerith,Uh...,さあ……？
$C2010_MAIN_1700_1700_00_art,Aerith,Uh...,エアリス
$C2010_MAIN_1700_1800_00_gro,Bill,"Would you believe that their fluffy feathers give 'em the buoyancy to float, while their limber legs can outrun a motorboat!",なんと　羽毛でプカプカと浮かびながら<br>強靭な脚で　スイスイ～っと泳ぐんですな
$C2010_MAIN_1700_1900_00_gro,Bill,Not even the dreaded Midgardsormr─one of the fastest fiends around─can keep up with 'em!,そして　あの恐ろしいミドガルズオルムも<br>チョコボには追いつけないときたもんだ
$C2010_MAIN_1700_2000_00_gro,Bill,But you don't need convincin'.,まあ　なにが言いたいかというと
$C2010_MAIN_1700_2010_00_gro,Bill,You just need pointin' to a hardworkin' chocobo!,湿地帯を越えるなら　チョコボが最善！
$C2010_MAIN_1700_2100_00_gro,Bill,Nature's two-legged limousine!,それはもう　間違いなし
$C2010_MAIN_1700_2200_00_cld,Cloud,So can we rent some?,ここで借りられるのか？
$C2010_MAIN_1700_2300_00_gro,Bill,Sure can!,もちろん
$C2010_MAIN_1700_2400_00_gro,Bill,My grandson Billy's in the stable over yonder.<br>He'll help ya out.,詳しいことは　あの小屋にいる<br>孫のグリングリンに聞いてくれ
$C2010_MAIN_1800_0100_00_gro,Bill,Hmm? There something I can help you with?,なにか　質問かな？
$C2010_MAIN_1800_0110_00_sys,NPC,"""There something I can help you with?""",なにか　質問かな？
$C2010_MAIN_1800_0120_00_sys,NPC,I wanna know about Midgardsormr.,ミドガルズオルムについて
$C2010_MAIN_1800_0130_00_sys,NPC,A chocobo would be nice.,チョコボについて
$C2010_MAIN_1800_0140_00_sys,NPC,Nope. Nothing.,質問はない
$C2010_MAIN_1800_0200_00_gro,Bill,"Ah, that'd be the serpent that lives in the swamp. Longer than a river, quieter than a whisper, and quicker than a lightning bolt!",ミドガルズオルムとは　湿地帯に棲む<br>身の丈１０メートルを超える怪物的ヘビのことだな
$C2010_MAIN_1800_0300_00_gro,Bill,"Cause the water to so much as ripple, it'll come barrelin' after ya, gapin' maw and all. Whew...gives me chills just thinkin' 'bout it.",湿地帯に入り込んだ人や動物の気配を察知しては<br>音もなく忍び寄り　バクッと襲いかかるわけだ
$C2010_MAIN_1800_0400_00_gro,Bill,"Lucky for you, most chocobos can outrun the devil.",そんなやつらも<br>チョコボのスピードには追いつけない
$C2010_MAIN_1800_0410_00_gro,Bill,Though I'm sure you already knew that.<br>Any man of the road would've heard the tales.,これ　経験豊かな旅人なら<br>だれでも知ってる豆知識
$C2010_MAIN_1800_0500_00_gro,Bill,"And judgin' by that sword, ya been the subject of a few yourself.",おまえさんは　当然知ってるって顔だな
$C2010_MAIN_1800_0700_00_gro,Bill,'Course ya have.,だろう？
$C2010_MAIN_1800_0800_00_gro,Bill,"If there's one thing I know 'sides chocobos, it's how to spot a seasoned frontiersman.",わたしは　チョコボと人を見る目には<br>自信があるんだ
$C2010_MAIN_1800_0900_00_gro,Bill,Midgardsormr's an ornery beast of a serpent. Made a home for itself in the wetlands southwest of here.,ミドガルズオルムは湿地帯に生息する<br>ヘビのバケモノだよ
$C2010_MAIN_1800_1000_00_gro,Bill,Wanna make it across that swamp with all your limbs still attached? Then best get yourself a bird.,彼らに襲われないためにも<br>チョコボが最善の選択ってわけだ
$C2010_MAIN_1800_1100_00_gro,Bill,You might could talk to Billy over in the stables.<br>He'll be happy to tell ya all ya need to know.,詳しいことは　チョコボ小屋にいる<br>グリングリンに聞いてくれ
$C2010_MAIN_1900_0100_00_gro,Bill,I hear you have to wrangle yourselves a wild chocobo! Best of luck to y'all.,おお　逃げたチョコボを捕まえてくれるんだって？<br>頼んだよ
$C2010_MAIN_1900_0200_00_gro,Bill,Pro'ly oughta go'n check on the signs before my truck decides to die on me again.,トラックの調子がいいうちに<br>看板の点検に行っとくかな
$C2010_MAIN_1900_0300_00_gro,Bill,"Little birdie told me Shinra's military closed off Kalm. Y'all wouldn't happen to know anythin' about that, now wouldja?",神羅軍が　カームを封鎖してるらしい<br>おまえさんたち　なにか知ってるか？
$C2010_MAIN_2000_0100_00_grb,Billy,Howdy!,いらっしゃい！
$C2010_MAIN_2000_0200_00_cld,Cloud,Saw the sign.<br>Need some chocobos to cross the swamp.,看板を見た<br>湿地帯用のチョコボを借りたい
$C2010_MAIN_2000_0300_00_grb,Billy,"Um, sorry, pops, but you're outta luck.",あ～　おじさんたち　運が悪い
$C2010_MAIN_2000_0400_00_cld,Cloud,"""Pops""?",おじ……
$C2010_MAIN_2000_0500_00_grb,Billy,Got no more birds. Last one went this morning.,レンタル用のチョコボは　みんな貸し出し中なんだ
$C2010_MAIN_2000_0600_00_blt,Barret,"Coulda fooled me, kid.",いっぱい　いるじゃねえか
$C2010_MAIN_2000_0700_00_grb,Billy,These're spoken for. That or they're not fit for riding.,いまいるのは療養中か　契約済みの子だよ
$C2010_MAIN_2000_0800_00_grb,Billy,But...,でも　まあ
$C2010_MAIN_2000_0810_00_grb,Billy,"I can see you're in a bind, so I'll bump you up<br>the list─for a price, of course.",おじさんたちが　もっと高値で借りてくれる<br>って言うなら　譲ってもいいよ
$C2010_MAIN_2000_0900_00_blt,Barret,Which is?,いくらだよ
$C2010_MAIN_2000_1000_00_grb,Billy,Ten grand each.,１０万以上
$C2010_MAIN_2000_1100_00_art,Aerith,The thing is...,ごめんね
$C2010_MAIN_2000_1110_00_art,Aerith,"we don't have that kind of money. Or any, really.",わたしたち　旅の途中で　そんなに払えないの
$C2010_MAIN_2000_1300_00_grb,Billy,"Well, there is one other option...",それなら　いい情報があるんだ
$C2010_MAIN_2000_1400_00_grb,Billy,Only cost you a grand.,情報料　１０００ギル
$C2010_MAIN_2000_1410_00_grb,Billy,...Is what a scoundrel might say...,と　言いたいところだけど
$C2010_MAIN_2000_1420_00_grb,Billy,but I wouldn't dream of distressing y'all further.,美人を困らせたくないから　タダでいいや
$C2010_MAIN_2000_1500_00_grb,Billy,"Just so happens one of our birds ran off<br>the other day─wild thing, but still a fine chocobo.",実は　すこし前に牧場から逃げだして<br>そのまま野生化しちゃったチョコボがいるんだ
$C2010_MAIN_2000_1600_00_grb,Billy,"If you can manage to find and catch him,<br>then he's yours─free of charge.",もし　そいつを捕まえてくれたら<br>お姉さんたちのものにしていいよ
$C2010_MAIN_2000_1700_00_art,Aerith,You sure?,ほんとに？
$C2010_MAIN_2000_1800_00_grb,Billy,"Yeah, why not?",名前は『ピコ』
$C2010_MAIN_2000_1810_00_grb,Billy,Name's Piko...<br>The hardest-headed bird you'll ever meet─by far.,ちょっと気難しいヤツで<br>放牧してたら　いつの間にか逃げちゃったんだ
$C2010_MAIN_2000_1900_00_grb,Billy,And he's the spittin' image of pops here.,おじさんに　雰囲気が似てるかも
$C2010_MAIN_2000_2200_00_grb,Billy,You can start by lookin' for his tracks.,まず　ピコの足あとを探して
$C2010_MAIN_2000_2210_00_grb,Billy,"Find those, and you're sure to<br>find the feet that made 'em.",足あとがあれば　その近くにいるはずだよ
$C2010_MAIN_2000_2300_00_grb,Billy,"Now, wild chocobos can be a bit<br>skittish around people...",野良になったチョコボは　すごく用心深いけど
$C2010_MAIN_2000_2400_00_grb,Billy,"but if you play it cool and creep up real quiet-like, you'll wrangle him no problem!",気づかれないように近づければ<br>お姉さんたちでも　捕まえられると思うな
$C2010_MAIN_2000_2500_00_art,Aerith,I think we can do that. Thanks.,うん　わかった　ありがとう
$C2010_MAIN_2000_2600_00_grb,Billy,And one last thing.,あと　これ重要
$C2010_MAIN_2000_2610_00_grb,Billy,This info comes free of charge─provided you promise to stop by our shop.,情報をタダにしたんだ<br>必ず　うちの店で買い物をすること
$C2010_MAIN_2000_2700_00_grb,Billy,Speak to Chloe back there.<br>She'll sell ya whatever ya need.,妹のクリンが売ってるから　まずは見てってよ
$C2010_MAIN_2000_2810_00_blt,Barret,Kid's a born businessman.,商売がうめえな
$C2010_MAIN_2000_2900_00_grb,Billy,If y'all can catch our runaway<br>and get his butt back here...,チョコボを捕まえたら<br>いちど　うちに連れてくるといいよ
$C2010_MAIN_2000_3000_00_grb,Billy,ridin' and rearin' lessons are on me.,乗り方や育て方を　教えてあげる
$C2010_MAIN_2050_0100_00_grb,Billy,You check out the shop yet?,クリンのお店　見てってよ
$C2010_MAIN_2050_0200_00_grb,Billy,"Even if you're flat broke, just humor me.",お金ないなら　見るだけでもいいからさ
$C2010_MAIN_2100_0100_00_grb,Billy,Need somethin'?,チョコボの質問？
$C2010_MAIN_2100_0110_00_sys,NPC,"""Need somethin'?""",チョコボの質問？
$C2010_MAIN_2100_0120_00_sys,NPC,How can I find wild chocobos?,チョコボがいる場所について
$C2010_MAIN_2100_0130_00_sys,NPC,How do I catch a wild chocobo?,チョコボの捕まえ方について
$C2010_MAIN_2100_0140_00_sys,NPC,Tell me about riding gear.,チョコボの装具品について
$C2010_MAIN_2100_0150_00_sys,NPC,Nope.,質問はない
$C2010_MAIN_2100_0200_00_grb,Billy,"Start by looking for fresh tracks. Once you spot 'em, birds're rarely more than a stone's throw away.",外に出たら　まずチョコボの足あとを探すんだ<br>そのあたりにいるよ　きっと
$C2010_MAIN_2100_0300_00_grb,Billy,Birds in the wild're much more skittish than kept ones.,野生化したチョコボは　警戒心が強いからね
$C2010_MAIN_2100_0310_00_grb,Billy,"Gonna have to be real quiet on the approach, else they'll bolt.",気づかれないように<br>こっそり近づくのがコツだよ
$C2010_MAIN_2100_0400_00_grb,Billy,Good luck wranglin' Piko!,ピコのこと　よろしく頼むよ
$C2010_MAIN_2100_0500_00_grb,Billy,"Gear serves all sortsa purposes, from the cosmetic to the practical. Can even improve a race bird's performance.",チョコボに装具品をつけることで　格好よくしたり<br>チョコボレースの能力をパワーアップできるんだ
$C2010_MAIN_2100_0600_00_grb,Billy,Won't cost you a gil─golden plumes only.,『黄金の羽根』と交換してるから<br>そっちもよろしくね
$C2010_MAIN_2200_0100_00_krn,Chloe,Sorry about my brother.<br>All he thinks about is money.,お兄ちゃんが　お金お金ってごめんなさい
$C2010_MAIN_2200_0200_00_art,Aerith,He's just doing his job. We understand.,お仕事だからね　気にしないで
$C2010_MAIN_2200_0300_00_krn,Chloe,"I suppose, but he's been a real pain about it ever since our parents...left.",そうなんだけど　パパとママがいなくなってから<br>とってもお金にうるさくなって
$C2010_MAIN_2200_0400_00_krn,Chloe,Say...are you guys from Midgar?,お姉さん　ミッドガルから来たの？
$C2010_MAIN_2200_0500_00_art,Aerith,Yeah. The undercity.,うん　スラムから
$C2010_MAIN_2200_0600_00_krn,Chloe,"Then, do you happen to know Chocobo Sam?",チョコボ・サムって　知ってる？
$C2010_MAIN_2200_0700_00_art,Aerith,"Um... Not very well, but... Yeah, I guess we do.",知ってるっていうか……<br>うん　知ってる
$C2010_MAIN_2200_0800_00_krn,Chloe,Where is he?,どこにいるの？
$C2010_MAIN_2200_0900_00_cld,Cloud,Probably the Sector 6 slums.,六番街のスラムだろうな
$C2010_MAIN_2200_0910_00_cld,Cloud,He's a big deal in Wall─,ウォール――
$C2010_MAIN_2200_1000_00_art,Aerith,Um...why do you ask?,サムに　会いたいの？
$C2010_MAIN_2200_1100_00_krn,Chloe,I was thinking about reaching out.,う～ん　わかんない
$C2010_MAIN_2200_1110_00_krn,Chloe,"It's his fault Mom and Dad are gone, so...",その人　パパとママの“かたき”なの
$C2010_MAIN_2200_1200_00_grb,Billy,Chloe! That's none of these good folks' business.,クリン　その話はお客さんにはしないよ
$C2010_MAIN_2200_1300_00_krn,Chloe,But they could help!,でも……
$C2010_MAIN_2200_1400_00_grb,Billy,Don't tell anyone what she told you.,いまの話は　よそでしないでよね
$C2010_MAIN_2200_1500_00_grb,Billy,"Sam's one of the biggest names in the business.<br>If he gets wind of that story, our ranch is done for.",サムはチョコボ業界の大物だから<br>変な噂が立ったら　うちなんかすぐに潰されちゃう
$C2010_MAIN_2200_1600_00_art,Aerith,Don't worry─your secret's safe with us. I promise.,うん　わかった　だれにも言わない
$C2010_MAIN_2200_1700_00_krn,Chloe,Oh! Take these greens.<br>You can give them to Piko when you find him.,ピコを捕まえたら<br>この野菜　あげてみてください
$C2010_MAIN_2200_1800_00_krn,Chloe,"They were always his favorite treat, you see...<br>Maybe he'll come back once he's had a taste!",ピコは　特に野菜が好きだったから<br>ここに戻ってきたくなると思うんです
$C2010_MAIN_2200_1900_00_krn,Chloe,"Right... Should prob'ly sell you stuff, huh?",それじゃ　お店も見ていってください
$C2010_MAIN_2200_2000_00_krn,Chloe,"Billy'll throw a fit if I don't at least try to get you to spend a few gil. No pressure, but if anything catches your eye...",お兄ちゃんは　必ず買えなんて言ってたけど<br>いいものがあったらでいいんで　買ってください
$C2010_MAIN_2200_2100_00_krn,Chloe,"Also, if you have any golden plumes on you,<br>I can exchange them for chocobo gear.",あと　チョコボの装具品と<br>『黄金の羽根』の交換も受け付けてるんで
$C2010_MAIN_2200_2200_00_krn,Chloe,"So, be sure to hand 'em over if you do!",そちらも　よろしくお願いします
$C2010_MAIN_2200_2300_00_krn,Chloe,I hope Piko doesn't give you all too much trouble!,ピコのこと　よろしくお願いします
$C2010_MAIN_2300_0100_00_krn,Chloe,We're a one-stop shop for all your chocobo needs!,チョコボのことは　うちにおまかせください
$C2010_MAIN_2300_0200_00_krn,Chloe,"Welcome, folks!",いらっしゃいませ
$C2010_MAIN_2300_0300_00_krn,Chloe,Hi. How can I help you today?,今日は　どれにします？
$C2010_MAIN_2300_0400_00_krn,Chloe,Thank you for stopping by!,ありがとうございました
$C2010_MAIN_2300_0500_00_krn,Chloe,We hope to serve you again!,また来てくださいね
$C2010_MAIN_2300_0600_00_krn,Chloe,You're welcome back here anytime!,いつでも　遊びにきてくださいね
$C2010_MAIN_2300_0700_00_krn,Chloe,"If you ever wanna change your chocobo's gear, feel free to use the stable just over there.",チョコボをお着替えさせるときは<br>そこの『チョコ房』を使ってください
$C2010_MAIN_2400_0100_00_blt,Barret,"Alright, Beak-o! Where'd you run off to?",そんじゃあ　チョコボ探しといくか
$C2010_MAIN_2400_0200_00_art,Aerith,"You mean ""Piko""?",名前は　ピコ！
$C2010_MAIN_2400_0300_00_tif,Tifa,Let's try looking for some tracks.,まず　足あとだよね
$C2010_MAIN_2600_0100_00_cld,Cloud,Bingo.,いたぞ
$C2010_MAIN_2600_0200_00_blt,Barret,"Yeah! C'mon, y'all, let's go bag us a chocobo!",よっしゃあ！<br>あとは　とっ捕まえるだけだな
$C2010_MAIN_2600_0300_00_cld,Cloud,"Keep it down. When you're on the hunt,<br>you don't wanna startle your prey.",静かに　狩りの基本は相手に気づかせないことだ
$C2010_MAIN_2600_0400_00_art,Aerith,"""Prey""? You know we're not here to kill him, right?",狩り？　友達になるんだよね
$C2010_MAIN_2600_0500_00_cld,Cloud,Yeah...,ああ……
$C2010_MAIN_2700_0100_00_ch1,Piko,Kweh!,クエ　クエ～！
$C2010_MAIN_2700_0200_00_art,Aerith,"Aw, isn't he just the cutest?",かわいい～
$C2010_MAIN_2700_0300_00_art,Aerith,"You know, they are kinda similar!",たしかに　似てるかも
$C2010_MAIN_2700_0400_00_tif,Tifa,Totally!,ティファ
$C2010_MAIN_2700_0500_00_blt,Barret,What does he want now?,なんだ　どうした？
$C2010_MAIN_2700_0600_00_art,Aerith,Do you think maybe he's still hungry?,まだ　おなか減ってるのかも
$C2010_MAIN_2700_0700_00_tif,Tifa,Sorry... That's all the food we had.,ごめんね　もう持ってないの
$C2010_MAIN_2700_0800_00_ch1,Piko,Kweh...,クエ……
$C2010_MAIN_2700_0900_00_art,Aerith,But you know where there's more? Bill's place!,牧場に戻れば　たくさんあるよ
$C2010_MAIN_2700_1000_00_ch1,Piko,Kweh!,クエ！
$C2010_MAIN_2700_1100_00_red,Red XIII,"Back to the ranch it is, then.",牧場へ戻るようだな
$C2010_MAIN_2700_1200_00_art,Aerith,C'mon!,追いかけよ
$C2010_MAIN_2900_0100_00_art,Aerith,"Ah, there's our guy!",いたいた！
$C2010_MAIN_2900_0200_00_art,Aerith,"Nothing beats a little taste of home, now does it?",野菜で　おうちのこと　思い出した？
$C2010_MAIN_2900_0300_00_grb,Billy,Not so much as a feather outta place.,うん　ケガもしてないし大丈夫だね
$C2010_MAIN_2900_0310_00_grb,Billy,Got one healthy bird here.,むしろ　たくましくなってる
$C2010_MAIN_2900_0400_00_cld,Cloud,'Nough to ride?,乗れそうか？
$C2010_MAIN_2900_0500_00_grb,Billy,"Sure, though I wouldn't try till he's done eating.",いまは空腹で気が立ってるから　無理かな
$C2010_MAIN_2900_0600_00_grb,Billy,"Once he's had his fill though, I'm sure he'll come round to the idea...if we ask him nice.",でも　しっかり食べて<br>気持ちが落ちつけば　大丈夫だと思う
$C2010_MAIN_2900_0700_00_grb,Billy,"I'll need to prep his gear and all that,<br>so why don't you wait outside?",乗れるように準備しておくから<br>それまで　外で待っててよ
$C2010_MAIN_3000_0100_00_grb,Billy,Piko doesn't much like eatin' when strangers are nearby.,人がいると　ピコが落ちつかないから<br>外で待っててよ
$C2010_MAIN_3000_0200_00_grb,Billy,Mind waitin' outside for a bit?,もう少し　かかりそうかな
$C2010_MAIN_3100_0100_00_krn,Chloe,I really can't thank you enough for bringing Piko back to us!,ピコを連れ戻してくれて　ありがとうございます
$C2010_MAIN_3200_0100_00_chd,???,"Hey, Cloud!",クラウドさん！
$C2010_MAIN_3200_0200_00_cld,Cloud,Hey there.,おまえは……
$C2010_MAIN_3200_0300_00_chd,Chadley,What a pleasant surprise!,ボクです　チャドリーです！
$C2010_MAIN_3200_0400_00_chd,Chadley,You...do remember me...don't you?,あれ……<br>もしかして　お忘れですか？
$C2010_MAIN_3200_0410_00_sys,NPC,"""You...do remember me...don't you?""",もしかして　お忘れですか？
$C2010_MAIN_3200_0420_00_sys,NPC,Nope...,覚えていない
$C2010_MAIN_3200_0430_00_sys,NPC,Yeah...,もちろん覚えている
$C2010_MAIN_3200_0500_00_cld,Cloud,Nope...,すまない
$C2010_MAIN_3200_0600_00_chd,Chadley,Really? Not at all?,そう……ですか
$C2010_MAIN_3200_0610_00_chd,Chadley,It...seems I didn't make as strong<br>an impression as I thought.,クラウドさんにとって<br>ボクなんて　その程度の存在なのですね
$C2010_MAIN_3200_0620_00_chd,Chadley,Silly me.,残念です
$C2010_MAIN_3200_0700_00_chd,Chadley,Well! Allow me to refresh your memory!,では　あらためて自己紹介させてください
$C2010_MAIN_3200_0710_00_chd,Chadley,My name's Chadley.,ボクの名前は　チャドリー
$C2010_MAIN_3200_0800_00_chd,Chadley,I was the one researching materia in Midgar.,ミッドガルで　マテリアの研究をしていた者です
$C2010_MAIN_3200_0900_00_chd,Chadley,"We first met in the Sector 7 undercity, where I asked you to provide me with battle intel.",クラウドさんとはスラムで出会い　研究に必要な<br>バトルレポートの提出をお願いしました
$C2010_MAIN_3200_1000_00_chd,Chadley,"Though brief, we had multiple interactions<br>through which we got to know each other.",ミッドガルでは　何度となくお話をし<br>とてもよくしてもらったのですが
$C2010_MAIN_3200_1100_00_chd,Chadley,"How was that? Ring any bells, perhaps?",どうでしょう　すこしは思い出されましたか？
$C2010_MAIN_3200_1200_00_cld,Cloud,Yeah...,ああ
$C2010_MAIN_3200_1300_00_chd,Chadley,Great! What a relief!,よかった　うれしいです
$C2010_MAIN_3200_1400_00_chd,Chadley,I knew you would!,よかった！
$C2010_MAIN_3200_1500_00_chd,Chadley,It was an absolute pleasure working with you<br>in Midgar. Thank you again!,ミッドガルでは　数々のバトルレポートの提出<br>ありがとうございました
$C2010_MAIN_3200_1600_00_chd,Chadley,Your invaluable intel allowed me to create<br>so much materia!,おかげさまで　たくさんのマテリアを<br>生成することができました
$C2010_MAIN_3200_1700_00_chd,Chadley,"Detecting internal monologue...<br>""The hell's this weirdo doing here?""",どうしておまえがこんなところに？<br>という　困惑を検知
$C2010_MAIN_3200_1810_00_chd,Chadley,"I <i>was</i> created by Professor Hojo, you know.",ボクは　宝条によって造られたサイボーグですよ
$C2010_MAIN_3200_1820_00_chd,Chadley,Though <i>your</i> thoughts could be read by any cyborg.,クラウドさんの感情を読み取ることぐらい<br>簡単です
$C2010_MAIN_3200_1900_00_chd,Chadley,"But, to answer your question, I took a page out of your book and skipped town.",実は　ボクもクラウドさんたちを見習って<br>ミッドガルから飛び出し
$C2010_MAIN_3200_2000_00_chd,Chadley,Now the whole world's my laboratory.,世界中を見てまわることにしたんです
$C2010_MAIN_3200_2100_00_chd,Chadley,"Speaking of which, I have a favor to ask─<br>if it's not too much trouble.",そこで　折り入って<br>クラウドさんにお願いしたいことがあるのですが
$C2010_MAIN_3200_2200_00_cld,Cloud,You need more battle intel.,戦闘データの収集か
$C2010_MAIN_3200_2300_00_chd,Chadley,That's the Cloud I know.<br>Always eager to get on with it.,さすがクラウドさん　話が早いですね
$C2010_MAIN_3200_2310_00_chd,Chadley,But yes...though I'd like you to activate some remnawave towers first.,でも　その前に<br>『通信塔』を起動していただきたいんです
$C2010_MAIN_3200_2400_00_chd,Chadley,"They were originally constructed by the Republic of Junon, but were claimed by Shinra after the war...",かつて　ジュノン共和国が世界中に建設した<br>通信塔を　神羅が接収したのですが
$C2010_MAIN_3200_2500_00_chd,Chadley,since which time they've sat idle and untouched.,そのまま使われることなく　放置されてるんです
$C2010_MAIN_3200_2510_00_chd,Chadley,Just waiting for <i>someone</i> to put them to good use.,だったら　ボクのものにしてもいいかなって
$C2010_MAIN_3200_2600_00_chd,Chadley,"The more towers you activate around the world,<br>the more my processing power will grow...",各地にある通信塔を起動していくごとに<br>ボクの演算処理能力が強化され
$C2010_MAIN_3200_2700_00_chd,Chadley,as will the area I can survey.,探索領域を広げることができます
$C2010_MAIN_3200_2800_00_chd,Chadley,I might even be able to construct a communications network independent of Shinra.,また　神羅に関与されない通信網を<br>構築することだって可能です
$C2010_MAIN_3200_2900_00_chd,Chadley,"How does that sound? You'd not only be helping me, but yourselves as well.",いかがでしょう？<br>クラウドさんにとっても　有益かと思うのですが
$C2010_MAIN_3200_3000_00_cld,Cloud,"If we find any, we'll turn 'em on.",見つけたら　起動しておこう
$C2010_MAIN_3200_3100_00_chd,Chadley,Wonderful. I thought you might say something like that.,クラウドさんなら<br>そう言ってくれると信じていました
$C2010_MAIN_3200_3200_00_chd,Chadley,"Let's get started, then.<br>See that tower? That's your first target.",では　早速ですが<br>あそこにある通信塔の起動をお願いします
$C2010_MAIN_3200_3300_00_chd,Chadley,And this will activate it.,これが　起動モジュールです
$C2010_MAIN_3200_3400_00_chd,Chadley,"As the tower is close by, allow me to accompany you.",それでは　今回はボクがご案内しますね
$C2010_MAIN_3700_0100_00_chd,Chadley,"Hey, Cloud! It's this way!",クラウドさん　こっちですよ？
$C2010_MAIN_3700_0200_00_chd,Chadley,"Please, don't wander off.",しっかり　ついてきてください！
$C2010_MAIN_3800_0100_00_chd,Chadley,Here we are.,こちらです
$C2010_MAIN_3800_0200_00_chd,Chadley,Tower activation confirmed.,通信塔の起動を確認！
$C2010_MAIN_3800_0300_00_chd,Chadley,Initiating preliminary scan of the grasslands.,早速　グラスランドエリアの探索を開始し
$C2010_MAIN_3800_0400_00_chd,Chadley,I'll ascertain the locations of fiends<br>and natural resources.,モンスターの生息地<br>採取可能な素材などを割り出しています
$C2010_MAIN_4100_0110_00_gro,Bill,"Lemme guess. Y'all are fixin' to<br>finally cross the swamplands, right?",おまえさんたち<br>これから　湿地帯へ行くんだろ？
$C2010_MAIN_4100_0200_00_art,Aerith,"Yeah, that's the plan.",うん　そのつもり
$C2010_MAIN_4100_0400_00_gro,Bill,While I was makin' a routine inspection<br>of my signage...,ついさっき　看板を点検しとったら
$C2010_MAIN_4100_0500_00_gro,Bill,"group of fellas shambled on by, headin' toward the bog. Looked like a funeral procession, what with their black robes.",黒いマントを着た連中が<br>ふらふら～っと　湿地帯へ入っていくのを見てな
$C2010_MAIN_4100_0600_00_cld,Cloud,Black robes?,黒マント？
$C2010_MAIN_4100_0700_00_gro,Bill,"Yes indeed. Told 'em they'd need some chocobos for safe passage, but I ain't even sure they heard me.",チョコボに乗らんと危ないぞ～と言ったんだが<br>行っちまいおった
$C2010_MAIN_4100_0800_00_gro,Bill,I expect Midgardsormr will<br>make a meal out of those boys.,あのままだと<br>ミドガルズオルムのエサになっちまう
$C2010_MAIN_4100_0900_00_gro,Bill,"But if you do catch up to 'em first,<br>try to convince 'em to swing by the ranch.",もし見かけたら　うちに寄るよう<br>声をかけてくれんか
$C2010_MAIN_4200_0200_00_gro,Bill,"Friend of mine from way back runs a chocobo ranch out near Junon. If you find the time, pay him a visit.",ジュノン側に　古い友がやってる<br>チョコボ牧場があるから良ければ寄ってやってくれ
$C2010_MAIN_4200_0300_00_gro,Bill,"The moment ya get on a chocobo, your world gets a hundred million times bigger.",チョコボにまたがれば　世界がグーンと広がるぞ！
$C2010_MAIN_4600_0100_00_red,Red XIII,"If we're crossing the swamp, we'll need to rely on chocobos.",湿地を渡るなら<br>チョコボを呼んだほうがいい
$C2010_MAIN_4700_0100_00_blt,Barret,So...we sure this is safe?,本当に渡れんだろうな？
$C2010_MAIN_4700_0200_00_blt,Barret,"Heard pockets of the bog're damn near bottomless. Plus, there's that giant man-eatin' serpent.",底なし沼もあるって話じゃねえか<br>それに　ヘビのバケモンも出るんだろ？
$C2010_MAIN_4700_0300_00_tif,Tifa,Bill assured us the chocobos could handle it.,チョコボなら大丈夫って言ってたけど
$C2010_MAIN_4700_0400_00_art,Aerith,Have some faith in our feathered friends!,この子たち　信じよ
$C2010_MAIN_4700_0500_00_ch1,Piko,Kweh!,クエ～！
$C2010_MAIN_4800_0100_00_cld,Cloud,Over there!,あれを見ろ
$C2010_MAIN_4800_0200_00_cld,Cloud,It's Sephiroth.,セフィロスだ
$C2010_MAIN_4800_0300_00_tif,Tifa,What!?,ほんと？
$C2010_MAIN_4800_0400_00_cld,Cloud,Come on.,追うぞ
$C2010_MAIN_4800_0500_00_blt,Barret,I don't see Sephiroth...do you?,セフィロス　いねえな
$C2010_MAIN_4800_0600_00_tif,Tifa,No... I don't.,うん　そうだね……
$C2010_MAIN_4900_0100_00_art,Aerith,Is that dry land I see!?,ゴール　見えてきたね
$C2010_MAIN_4900_0200_00_cld,Cloud,Let's go.,急ごう
$C2010_MAIN_4900_0400_00_blt,Barret,"Whoa, easy there!",なんだ　どうした！
$C2010_MAIN_4900_0500_00_tif,Tifa,What the─!?,なにっ？
$C2010_MAIN_4900_0800_00_blt,Barret,Hey! Get back here right now!,おいおいおいおいおい！
$C2010_MAIN_4900_0900_00_red,Red XIII,It disguised itself as an island.,島に擬態していたようだな
$C2010_MAIN_4900_1000_00_blt,Barret,"Gee, I hadn't noticed.",解説ありがとよ
$C2010_MAIN_4900_1100_00_cld,Cloud,Focus!,来るぞ！
$C2010_MAIN_4910_0200_00_cld,Cloud,Get back!,離れろ！
$C2010_MAIN_5000_0100_00_art,Aerith,Is it gone?,逃げた？
$C2010_MAIN_5000_0600_00_tif,Tifa,Cloud!,クラウド！
$C2010_MAIN_5000_0700_00_art,Aerith,No...,そんな……
$C2010_MAIN_5200_0100_00_art,???,Wakey wakey!,もしもーし
$C2010_MAIN_5200_0200_00_art,Aerith,You remember who I am?,わたし　わかる？
