id,translation
$C2510_MAIN_5100_0700_00_blt,Let's meet up at the suspension bridge on the way. Got it?
$C2510_MAIN_5100_0800_00_cld,Got it.
$C2510_MAIN_5100_0900_00_blt,And check the route for us while you're at it.
$C2510_MAIN_5100_1000_00_blt,Try to pick a smoother path. Some folks are a bit jumpy.
$C2510_MAIN_5100_1100_00_yfi,"Please, Cloud, I'm counting on you!"
$C2510_MAIN_5100_1300_00_blt,"I prefer some thrills, but hey, gotta consider everyone."
$C2510_MAIN_5200_0100_00_red,It looks like we can switch the track here.
$C2510_MAIN_5300_0100_00_art,These tracks look ancient... Do you think Barret and the others will be okay?
$C2510_MAIN_5300_0200_00_red,They won't collapse unless something extraordinary happens.
$C2510_MAIN_5300_0300_00_cld,You can tell?
$C2510_MAIN_5300_0400_00_red,"Yes, just by feeling them."
$C2510_MAIN_5300_0500_00_art,"Oh, I know!"
$C2510_MAIN_5300_0600_00_art,"Cats and dogs can sense a lot through their paw pads, right? Is it the same for you?"
$C2510_MAIN_5300_0700_00_art,"What was it called again... Oh, paw pads!"
$C2510_MAIN_5300_1100_00_red,Mine are far more sensitive and advanced.
$C2510_MAIN_5300_1300_00_art,"Hey, Red..."
$C2510_MAIN_5300_1400_00_red,No.
$C2510_MAIN_5300_1500_00_art,I didn't even say anything.
$C2510_MAIN_5300_1600_00_red,Didn't need to.
$C2510_MAIN_5300_1700_00_art,Just a little touch?
$C2510_MAIN_5300_1800_00_red,Absolutely not.
$C2510_MAIN_5300_1900_00_art,"Please? C'mon, Cloud wants to touch it too, right?"
$C2510_MAIN_5300_2000_00_cld,I'm... kinda interested.
$C2510_MAIN_5300_2100_00_red,Grr...
$C2510_MAIN_5300_2200_00_art,How about this? We'll give you a foot massage at the next inn!
$C2510_MAIN_5300_2300_00_red,Grr...!
$C2510_MAIN_5400_0100_00_art,Looks like we made it to the rendezvous point. Let's get in touch with Yuffie and the others to let them know.
$C2510_MAIN_5500_0100_00_yfi,"Cloud, how's the track looking?"
$C2510_MAIN_5500_0200_00_cld,Did everything I could. It should hold up.
$C2510_MAIN_5500_0300_00_yfi,Really? It won't shake?
$C2510_MAIN_5500_0400_00_blt,Appreciate it. We'll catch up with you soon.
$C2510_MAIN_5500_0500_00_blt,"Alright, let's jump on the cart and start this adventure."
$C2510_MAIN_5600_0500_00_yfi,"It's okay, it's not gonna shake... It's not gonna shake..."
$C2510_MAIN_5600_0700_00_blt,"Alright, Junior. Get in there..."
$C2510_MAIN_5600_0710_00_blt,Good boy.
$C2510_MAIN_5600_0800_00_blt,Here we go. Don't get thrown off!
$C2510_MAIN_5600_0910_00_yfi,Let's do this!
$C2510_MAIN_5700_0100_00_anm,Cheep cheep cheep!
$C2510_MAIN_5800_0300_00_yfi,"This isn't what you promised, Cloud!"
$C2510_MAIN_5900_0300_00_yfi,"You idiot, Cloud! I'll get you!"
$C2510_MAIN_6100_0200_00_tif,You okay?
$C2510_MAIN_6100_0310_00_yfi,"Yeah, better than I thought... Guess Cloud checked the tracks properly."
$C2510_MAIN_6100_0400_00_blt,Not enough excitement.
$C2510_MAIN_6100_0500_00_yfi,"I'm feeling dizzy... Cloud, you won't get away with this..."
$C2510_MAIN_6100_0600_00_blt,Give him a break.
$C2510_MAIN_6100_0700_00_blt,"Cloud, you did a great job."
$C2510_MAIN_6100_0800_00_red,Looks like we made it.
$C2510_MAIN_6100_0900_00_yfi,Thanks for that.
$C2510_MAIN_6100_1000_00_anm,Cheep!
$C2510_MAIN_6100_1100_00_art,How cute!
$C2510_MAIN_6100_1200_00_yfi,He followed me after I saved him.
$C2510_MAIN_6100_1400_00_art,Wait a minute...
$C2510_MAIN_6100_1500_00_art,Is that...
$C2510_MAIN_6100_1600_00_art,uncanny.
$C2510_MAIN_6100_1700_00_yfi,"Looks just like him, right? I call him 'Cloud Jr.'"
$C2510_MAIN_6100_1800_00_art,"Nice to meet you, Junior."
$C2510_MAIN_6100_1900_00_anm,Cheep cheep!
$C2510_MAIN_6100_2000_00_cld,"Please, stop."
$C2510_MAIN_6100_2200_00_anm,Cheep!
$C2510_MAIN_6100_2500_00_anm,Cheep!
$C2510_MAIN_6100_2600_00_yfi,Oh well... he's gone now.
$C2510_MAIN_6100_2700_00_blt,Family should stick together.
$C2510_MAIN_6100_2800_00_yfi,"Stay well, Cloud Jr.!"
$C2510_MAIN_6100_2900_00_cld,Let's move.
$C2510_MAIN_6200_0100_00_blt,I'm really not feeling good about this.
$C2510_MAIN_6200_0200_00_cld,"So, this is your hometown?"
$C2510_MAIN_6200_0300_00_blt,"Yeah, that's right..."
$C2520_MAIN_0100_0100_00_mma,"Well, well...look who it is."
$C2520_MAIN_0100_0200_00_mma,To think I'd run into the great Barret again.
$C2520_MAIN_0100_0300_00_mma,Got some nerve showing your face around here.
$C2520_MAIN_0100_0400_00_mma,"There, a warm welcome for you."
$C2520_MAIN_0100_0500_00_yfi,What do you think you're doing!
$C2520_MAIN_0100_0600_00_blt,It's fine.
$C2520_MAIN_0100_0700_00_yfi,But!
$C2520_MAIN_0100_0800_00_blt,Let's go.
$C2520_MAIN_0100_1000_00_mfa,"Girls, stick with him and you might end up dead."
$C2520_MAIN_0100_1100_00_blt,Where'd those guys in black go?
$C2520_MAIN_0150_0100_00_mma,"Hey, who finished the bottle?"
$C2520_MAIN_0150_0200_00_mma,"You, go buy some more."
$C2520_MAIN_0150_0300_00_mma,Huh? You go get it.
$C2520_MAIN_0150_0400_00_mma,"With what money, genius?"
$C2520_MAIN_0150_0500_00_mma,Shouldn't have given it all to Barret.
$C2520_MAIN_0150_0600_00_mma,Think they'll start giving out alcohol in the rations?
$C2520_MAIN_0150_0700_00_mma,Maybe we should ask Dr. Shiron.
$C2520_MAIN_0150_0800_00_mfa,I still have nightmares about that day.
$C2520_MAIN_0150_0900_00_mfa,I need to get some meds from Dr. Shiron.
$C2520_MAIN_0200_0100_00_mma,What is it? Did you get chased out of another town?
$C2520_MAIN_0200_0200_00_mma,"Blindly chasing money again, are we?"
$C2520_MAIN_0200_0300_00_yfi,Are you just going to let him say that?
$C2520_MAIN_0200_0400_00_blt,Don't let it get to you.
$C2520_MAIN_0300_0100_00_mfa,You've got some nerve coming back here.
$C2520_MAIN_0300_0200_00_mma,"Get out of here, now!"
$C2520_MAIN_0300_0300_00_tif,"Barret, are you alright?"
$C2520_MAIN_0300_0400_00_blt,Yeah.
$C2520_MAIN_0300_0500_00_mma,Is she your new wife? Unbelievable.
$C2520_MAIN_0300_0600_00_mma,"So, you plan on living it up all by yourself?"
$C2520_MAIN_0300_0700_00_blt,"Tifa, please bear with it."
$C2520_MAIN_0350_0100_00_mma,"Thanks to someone, I've been jobless."
$C2520_MAIN_0350_0200_00_mma,I was supposed to have a stable job at the reactor.
$C2520_MAIN_0350_0300_00_mma,Just leave the village already.
$C2520_MAIN_0350_0400_00_mma,How long are you planning to stay here?
$C2520_MAIN_0350_0500_00_mma,What? You got a problem with that?
$C2520_MAIN_0350_0600_00_mma,I'm just voicing what everyone else is thinking!
$C2520_MAIN_0350_0700_00_mfa,The village and the people have completely changed.
$C2520_MAIN_0350_0800_00_mfa,We don't have anywhere else to go.
$C2520_MAIN_0400_0100_00_tif,Mind sticking around a little longer?
$C2520_MAIN_0400_0200_00_art,Shouldn't we be looking for the guys in black cloaks?
$C2520_MAIN_0400_0300_00_yfi,Aren't we supposed to be looking for the guys in robes?
$C2520_MAIN_0400_0400_00_red,Where are you heading?
$C2520_MAIN_0500_0100_00_tif,"Hey, everyone? Can we stop here for a moment?"
$C2520_MAIN_0500_0200_00_tif,There's someone I want to say hello to.
$C2520_MAIN_0500_0300_00_tif,"Five years ago, after the incident in Nibelheim, I was brought here and Dr. Sheiran saved my life."
$C2520_MAIN_0500_0400_00_cld,Yeah.
$C2520_MAIN_0500_0500_05_tif,That's right.
$C2520_MAIN_0500_0500_00_blt,"So it was Dr. Sheiran who treated you, huh?"
$C2520_MAIN_0500_0600_00_tif,Let's go.
$C2520_MAIN_0600_0200_00_sep,Do not be misled. I am your only truth.
$C2520_MAIN_0600_0300_00_cld,Sephiroth!
$C2520_MAIN_0600_0400_00_tif,Stop!
$C2520_MAIN_0600_0600_00_blt,What the hell are you doing?
$C2520_MAIN_0600_0700_00_crn,What's going on?
$C2520_MAIN_0600_0800_00_crn,Barret Wallace!
$C2520_MAIN_0600_0900_00_blt,"Doctor Sheiran, long time no see."
$C2520_MAIN_0600_1000_00_crn,How many years has it been?
$C2520_MAIN_0600_1100_05_blt,Yeah...
$C2520_MAIN_0600_1100_00_crn,That's quite the dangerous-looking thing you've got there. But it's good to see you're doing well.
$C2520_MAIN_0600_1200_00_blt,And you too.
$C2520_MAIN_0600_1300_00_crn,"I'm feeling the years, but helping patients gives me energy."
$C2520_MAIN_0600_1400_00_crn,And also...
$C2520_MAIN_0600_1500_00_tif,Do you remember me?
$C2520_MAIN_0600_1600_00_crn,"Of course I do, Tifa! You've grown so much!"
$C2520_MAIN_0600_1610_00_crn,Is your wound all healed up?
$C2520_MAIN_0600_1700_00_tif,Thanks to you. I really appreciate what you did back then.
$C2520_MAIN_0600_1800_00_tif,"If it hadn't been for you, I wouldn't be here now..."
$C2520_MAIN_0600_1900_00_crn,"No, it was just luck. It just happened that Shinra's helicopter was nearby."
$C2520_MAIN_0600_2000_00_tif,Shinra... really?
$C2520_MAIN_0600_2100_00_crn,"I know you might find it hard to believe, but they're not all bad people."
$C2520_MAIN_0600_2200_00_crn,"Tifa, your life has been saved by the kindness of others."
$C2520_MAIN_0600_2300_00_crn,Don't ever forget that. I'd be upset to see their kindness go to waste.
$C2520_MAIN_0600_2400_00_tif,Yes.
$C2520_MAIN_0600_2500_00_crn,"Still, it's quite an unlikely group we've got here."
$C2520_MAIN_0600_2600_00_crn,"Right. Since you're here, could you lend me a hand?"
$C2520_MAIN_0600_2700_00_crn,I need to draw blood from that patient. Could you hold him still so he doesn't struggle?
$C2520_MAIN_0600_2800_00_crn,Their symptoms initially appeared to be mako poisoning...
$C2520_MAIN_0600_2900_00_crn,"But when I tested their blood, I found something odd."
$C2520_MAIN_0600_3000_00_cld,What did you find?
$C2520_MAIN_0600_3100_00_crn,I found a substance in the blood—something I've never encountered before.
$C2520_MAIN_0600_3200_00_crn,"Not sure what it is yet, but it reminded me of another similar blood sample I've seen."
$C2520_MAIN_0600_3300_00_crn,"Your eyes... You're from SOLDIER, aren't you?"
$C2520_MAIN_0600_3400_00_cld,<i>Former</i> SOLDIER.
$C2520_MAIN_0600_3500_00_crn,"SOLDIER isn't just a job. Once a SOLDIER, you're always a SOLDIER."
$C2520_MAIN_0600_3600_00_crn,Could you spare a sample of your blood?
$C2520_MAIN_0600_3700_00_cld,No.
$C2520_MAIN_0600_3800_00_crn,I suspect these individuals might be degraded SOLDIERs.
$C2520_MAIN_0600_3900_00_crn,It's just a hypothesis for now. I need to conduct more tests to be sure.
$C2520_MAIN_0600_4000_00_cld,Have any others in black cloaks come through here?
$C2520_MAIN_0600_4100_00_crn,"Ah, you're here."
$C2520_MAIN_0600_4200_00_crn,I've taken care of the injured ones. The rest have apparently headed to Gold Saucer.
$C2520_MAIN_0600_4300_00_blt,Gold Saucer? Why there?
$C2520_MAIN_0600_4400_00_crn,"Yeah, I don't know why either. Don't ask me."
$C2520_MAIN_0700_0100_00_crn,That girl all grown up and returning with Barret... who would've thought.
$C2520_MAIN_0700_0200_00_crn,I wonder if there's some deeper meaning behind this... but who can say for sure?
$C2520_MAIN_0800_0100_00_crn,"Promise me you'll take it easy out there, okay, Tifa?"
$C2520_MAIN_0800_0200_00_crn,"If you get hurt, you know where to find me."
$C2520_MAIN_0800_0300_00_crn,"I won't charge for my services, but I wouldn't mind a little blood as payment."
$C2520_MAIN_0900_0090_00_yfi,Hey!
$C2520_MAIN_0900_0100_00_yfi,Isn't the Gold Saucer that famous theme park where every day is a festival?
$C2520_MAIN_0900_0200_00_yfi,"We're going there, right? We have to!"
$C2520_MAIN_0900_0400_00_cld,"Yuffie, we're here for the guy in the black cloak."
$C2520_MAIN_0900_0500_00_yfi,"Yes! The guy in the black cloak! This is my first time, I'm so excited!"
$C2520_MAIN_0900_0600_00_blt,"If we're headed to the Gold Saucer, there's a ropeway up ahead."
$C2520_MAIN_0900_0700_00_blt,Let's get moving if we're going.
$C2520_MAIN_0910_0100_00_blt,Ready? Let's get going.
$C2520_MAIN_0910_0200_00_sys,Head to the Gold Saucer? You won't be able to return to North Corel for a while.
$C2520_MAIN_0910_0300_00_sys,Yes
$C2520_MAIN_0910_0400_00_sys,No
$C2520_MAIN_0910_0500_00_sys,Take the ropeway?
$C2520_MAIN_0910_0600_00_sys,Yes
$C2520_MAIN_0910_0700_00_sys,No
$C2520_MAIN_1100_0100_00_blt,This is the ropeway station.
$C2520_MAIN_1100_0200_00_yfi,"Hey, I totally want to leave, but are we seriously not gonna get payback?"
$C2520_MAIN_1100_0300_00_yfi,I can't believe the whole town insulted you like that. It's pissing me off too!
$C2520_MAIN_1100_0400_00_blt,Leave it. Let's go.
$C2520_MAIN_1100_0500_00_tif,Can't you at least tell us what's going on?
$C2520_MAIN_1100_0510_00_tif,"They said you betrayed them for money, but the Barret I know would never do that."
$C2520_MAIN_1100_0600_00_tif,"There must be some kind of mistake, right?"
$C2520_MAIN_1100_0700_00_blt,It's sure taking its time.
$C2520_MAIN_1100_0800_00_tif,"Is this about Marlene? She was born in Corel too, right?"
$C2520_MAIN_1100_1000_00_blt,"Corel had a good coal mine, producing high-quality coal."
$C2520_MAIN_1100_1100_00_blt,"The villagers were a bit rough around the edges, but they were honest, straight-shooters."
$C2520_MAIN_1100_1200_00_blt,And I completely messed all that up.
$C2520_MAIN_1100_1300_00_blt,It's all my fault.
$C2520_MAIN_1200_0100_00_blt,It was a good place.
$C2520_MAIN_1200_0200_00_blt,"Dusty and poor, but peaceful, with everyone in the village getting along."
$C2520_MAIN_1200_0300_00_blt,"But then, once we learned about mako, everything changed."
$C2520_MAIN_1300_0100_00_mma,The only one against it is Dyne...
$C2520_MAIN_1300_0200_00_dyn,That's right. There's no way we're abandoning the mines.
$C2520_MAIN_1300_0300_00_dyn,Our fathers and grandfathers risked their lives to protect these mines.
$C2520_MAIN_1300_0400_00_blt,"I get what you're saying, Dyne, I do. But nobody sees a future in coal anymore."
$C2520_MAIN_1300_0500_00_blt,Why should we keep breaking our backs every day when we're getting poorer each year?
$C2520_MAIN_1300_0600_00_scr,"Mr. Dyne,"
$C2520_MAIN_1300_0610_00_scr,"Once the reactor is complete, a portion of the revenue will be returned to the town."
$C2520_MAIN_1300_0700_00_scr,Everyone's lives will be secured and will be much more prosperous than now.
$C2520_MAIN_1300_0800_00_blt,"Come on, Dyne."
$C2520_MAIN_1300_0810_00_blt,I don't want Mina to suffer through this hard life any longer.
$C2520_MAIN_1300_0900_00_dyn,You think I haven't thought about that?
$C2520_MAIN_1300_1000_00_dyn,But that doesn't mean I'm ready to accept that coal is obsolete.
$C2520_MAIN_1300_1010_00_dyn,That would mean we're obsolete too.
$C2520_MAIN_1300_1100_00_scr,It seems we have fundamentally different ways of living.
$C2520_MAIN_1300_1110_00_scr,"In that case, further discussion would be pointless."
$C2520_MAIN_1300_1200_00_scr,"Mr. Mayor, perhaps it's time for a vote?"
$C2520_MAIN_1300_1300_00_mma,"Alright then, let's take a vote."
$C2520_MAIN_1400_0100_00_blt,"Two years later, the reactor was finished...and the trial run went off without a hitch."
$C2520_MAIN_1400_0200_00_blt,Everyone was ecstatic─convinced it was the dawn of a new era.
$C2520_MAIN_1400_0210_00_blt,"Then, one day..."
$C2520_MAIN_1400_0300_00_blt,The reactor exploded.
$C2520_MAIN_1400_0310_00_blt,Y'all saw the aftermath.
$C2520_MAIN_1400_0400_00_blt,And then...Shinra came rollin' into town.
$C2520_MAIN_1400_0500_00_blt,Burned everything. Innocent people in their homes.
$C2520_MAIN_1400_0510_00_yfi,"Was it Scarlet? It was, wasn't it?"
$C2520_MAIN_1400_0520_00_blt,Yeah...
$C2520_MAIN_1400_0530_00_yfi,That bitch.
$C2520_MAIN_1400_0600_00_cld,But why would they do something like that?
$C2520_MAIN_1400_0700_00_blt,They wanted to pin it on the village dissenters.
$C2520_MAIN_1400_0800_00_blt,"Of course, no one from the village ever went near the reactor. It was all a complete fabrication."
$C2520_MAIN_1400_0900_00_yfi,It's unforgivable!
$C2520_MAIN_1400_1000_00_blt,"Yeah, I can't forgive 'em either, but..."
$C2520_MAIN_1400_1010_00_blt,The one I can't forgive the most is myself.
$C2520_MAIN_1400_1100_00_blt,I was the one who believed in the reactor and got the village on board.
$C2520_MAIN_1400_1200_00_tif,Barret...
$C2520_MAIN_1400_1300_00_blt,"Come on, let's go. The Saucer's waiting."
$C2520_MAIN_1500_0100_00_blt,"Ah, this is pissing me off!"
$C2520_MAIN_1500_0110_00_blt,"Hey, you guys!"
$C2520_MAIN_1500_0200_00_blt,I don't need your comfort or to hear it's not my fault.
$C2520_MAIN_1500_0300_00_blt,This regret... it's a part of me.
$C2520_MAIN_1500_0400_00_yfi,"Yeah, you're right."
$C2520_MAIN_1500_0500_00_yfi,"Since we're heading to the Gold Saucer, we should lift the mood!"
$C2520_MAIN_1500_0700_00_yfi,"We can't enjoy it with a gloomy face, right?"
$C2520_MAIN_1500_0800_00_blt,"Enjoy? Damn it, this ain't that kind of trip!"
$C2520_MAIN_1500_0900_00_blt,Barret...
$C2520_MAIN_1500_1000_00_art,The Gold Saucer should be over there.
$C2520_MAIN_1500_1100_00_blt,Thank you for your attention.
$CHADL_QST_03_0100_0100_00_chd,Cloud.
$CHADL_QST_03_0100_0110_00_chd,I've detected ancient materia signals coming from a small reactor in the desert.
$CHADL_QST_03_0100_0200_00_chd,"I've sent the location data, so please inves...tig...at..."
$CHADL_QST_03_0100_0300_00_yfi,"Uh-oh, must be the sandstorm. Did the data come through?"
$CHADL_QST_03_0100_0400_00_cld,Yeah.
$CHADL_QST_03_0200_0100_00_cld,Is that a sandstorm?
$CHADL_QST_03_0200_0200_00_chd,Clo... ud... do you... hear... me...<br>The sto...rm is... di...upting... comm...unication...
$CHADL_QST_03_0300_0400_00_gil,"Drawn by the presence of a warrior, I emerge from the fiery abyss."
$CHADL_QST_03_0300_0500_00_yfi,What's this thing?
$CHADL_QST_03_0300_0600_00_cld,No way...
$CHADL_QST_03_0300_0700_00_gil,The thing you seek is already mine.
$CHADL_QST_03_0300_0800_00_gil,Do not interfere. Depart at once.
$CHADL_QST_03_0300_0900_00_yfi,You mean the Ancient Materia?
$CHADL_QST_03_0300_1000_00_gil,An...cient... Ma...teria? Bah! Such a ridiculous name.
$CHADL_QST_03_0300_1100_00_gil,"Listen well! It is none other than my legendary weapon, the Gen─"
$CHADL_QST_03_0300_1200_00_gil,Ugh...I can't hold this form any longer...
$CHADL_QST_03_0300_1300_00_yfi,What was that?
$CHADL_QST_03_0400_0100_00_chd,"Oh, thank goodness I got through! Are you alright, Cloud?"
$CHADL_QST_03_0400_0200_00_cld,"No problem. But more importantly, what was that just now?"
$CHADL_QST_03_0400_0300_00_chd,"Yes, I'm analyzing it in detail right now."
$CHADL_QST_03_0400_0400_00_chd,"In my initial analysis of the giant sand entity, I detected a reaction similar to ancient materia."
$CHADL_QST_03_0400_0500_00_chd,"Although the connection is unclear, it seems that giant might also be after the ancient materia."
$CHADL_QST_03_0400_0600_00_cld,What a pain.
$CHADL_QST_03_0400_0700_00_chd,"We don't know where it might appear next, so please be very careful."
$CHADL_QST_03_0500_0100_00_chd,The signal is growing stronger.
$CHADL_QST_03_0500_0110_00_chd,There should be a small Mako reactor up ahead.
$CHADL_QST_03_0500_0200_00_yfi,Could it be... that?
$CHADL_QST_03_0500_0300_00_chd,The shape has been altered...
$CHADL_QST_03_0500_0310_00_chd,There are signs that someone other than Shinra made modifications.
$CHADL_QST_03_0500_0400_00_chd,We don't know what's waiting for us. Please proceed with caution.
$CHADL_QST_03_0600_0100_00_red,"It's some sort of monster den—or fortress, maybe."
$CHADL_QST_03_0600_0200_00_red,Could be a monster nest or maybe a stronghold?
$CHADL_QST_03_0600_0300_00_yfi,"Whatever it is, it looks impenetrable."
$CHADL_QST_03_0600_0400_00_cld,Whoa.
$CHADL_QST_03_0600_0500_00_chd,Commencing scan...
$CHADL_QST_03_0600_0510_00_chd,I've found a match in Shinra's database.
$CHADL_QST_03_0600_0600_00_chd,"The symbols resemble those found in the 'Book of Kings,' an ancient text. Allow me to decipher them."
$CHADL_QST_03_0600_0700_00_chd,Interesting...
$CHADL_QST_03_0600_0800_00_chd,Alright.
$CHADL_QST_03_0600_0900_00_chd,It seems we need to locate a cactuar rock scattered somewhere in the desert to open this door.
$CHADL_QST_03_0600_1000_00_yfi,A cactuar rock?
$CHADL_QST_03_0600_1100_00_chd,"It's a mineral that resembles a cactuar, found in desert regions."
$CHADL_QST_03_0600_1200_00_chd,"Now that Cloud has touched the door, the cactuar rock we're looking for should be glowing green."
$CHADL_QST_03_0600_1300_00_chd,Also...
$CHADL_QST_03_0600_1400_08_yfi,Yuffie!
$CHADL_QST_03_0600_1400_00_chd,Do you see a statue that looks like a cactuar anywhere nearby?
$CHADL_QST_03_0600_1500_00_chd,That's it!
$CHADL_QST_03_0600_1600_00_chd,"If you hold up that statue, it should guide you to the glowing cactuar rock, which will serve as the key to the door."
$CHADL_QST_03_0600_1700_00_red,It seems we're being tested.
$CHADL_QST_03_0600_1800_00_red,"They're really making us earn it, aren't they?"
$CHADL_QST_03_0600_1900_00_chd,I'm counting on you!
$CHADL_QST_03_0700_0100_00_yfi,"Hey, look at that rock. Doesn't it kinda look like a cactuar?"
$CHADL_QST_03_0700_0200_00_cld,"Yeah, I suppose it could."
$CHADL_QST_03_0850_0100_00_red,Aha.
$CHADL_QST_03_0850_0200_00_red,Gotta be this.
$CHADL_QST_03_0900_0000_05_cld,Here goes...
$CHADL_QST_03_0900_0100_00_cld,"Oh, shit!"
$CHADL_QST_03_0900_0200_00_yfi,Um...what're you doing?
$CHADL_QST_03_0900_0300_00_cld,I'm not...doing...anything...
$CHADL_QST_03_0900_0600_00_yfi,"Oh, man, that was hilarious. Hey─you think there are any more of these amazing rocks out there?"
$CHADL_QST_03_0900_0700_00_red,Your pliability is most impressive.
$CHADL_QST_03_0900_0800_00_red,"Nice work, Cloud. You're pretty flexible!"
$CHADL_QST_03_0900_0900_00_cld,Whatever. Let's go.
$CHADL_QST_03_1600_0100_00_yfi,"Aw, they're adorable! Can you understand what they're saying?"
$CHADL_QST_03_1600_0200_00_red,It seems the Cactuars have been safeguarding the protorelic as the 'treasure of the sands' for generations.
$CHADL_QST_03_1600_0300_00_red,"It appears the Cactuars have been protecting the protorelic, which they call the 'treasure of the sands,' for a very long time."
$CHADL_QST_03_1600_0500_00_red,They believe it's their mission to protect the treasure until its rightful owner appears.
$CHADL_QST_03_1600_0600_00_red,It's the Cactuars' duty to keep the treasure safe until the rightful owner shows up.
$CHADL_QST_03_1600_0700_00_cld,Rightful owner?
$CHADL_QST_03_1600_0800_00_red,Legend tells of such a story being passed down.
$CHADL_QST_03_1600_0900_00_red,"Yeah, that's the legend they've preserved."
$CHADL_QST_03_1600_1000_00_yfi,"A Cactuar legend? Seriously, there's something like that?"
$CHADL_QST_03_1600_1100_00_kdg,Could you not mock our story?
$CHADL_QST_03_1600_1200_00_kdg,"Whoa, no need to rush."
$CHADL_QST_03_1600_1210_00_kdg,"I’m Kid G, the last of the Goblin Clan."
$CHADL_QST_03_1600_1300_00_kdg,"Right now, I'm leading these cactuars based on an ancient covenant."
$CHADL_QST_03_1600_1400_00_yfi,"Whoa, it talks!"
$CHADL_QST_03_1600_1500_00_kdg,"When you have something to say, you pick up language pretty quick."
$CHADL_QST_03_1600_1510_00_kdg,It's a common misconception that monsters can't talk.
$CHADL_QST_03_1600_1600_00_red,He does have a point.
$CHADL_QST_03_1600_1700_00_red,I get it!
$CHADL_QST_03_1600_1800_00_kdg,"As the cactuar scripture, Book of Kings, says: 'To those who seek the treasure of the desert, a trial shall be given.'"
$CHADL_QST_03_1600_1900_00_kdg,Let's see if you're worthy to claim the treasure.
$CHADL_QST_03_1600_2000_00_yfi,What the─ Where did they all come from!?
$CHADL_QST_03_1600_2100_00_anm,Defend… Treasure… Eternally…
$CHADL_QST_03_1600_2110_00_anm,Strength… Prove… Worthy…
$CHADL_QST_03_1600_2200_00_anm,Challenge… Challenge… Challenge…
$CHADL_QST_03_1600_2300_00_kdg,This is your trial.
$CHADL_QST_03_1600_2310_00_kdg,Defeat the cactuars within the time limit and prove your strength.
$CHADL_QST_03_1600_2400_00_kdg,"So, you're the challenger?"
$CHADL_QST_03_1600_2500_00_yfi,Huh? Me?
$CHADL_QST_03_1700_0100_00_kdg,"With a performance like that, there's no way I can hand over the desert treasure. So, what do you say? Wanna try again?"
$CHADL_QST_03_1700_0200_00_kdg,"Heh, if you're itching for a rematch, I'm always ready."
$CHADL_QST_03_1700_0300_00_kdg,Are you calling it quits for today?
$CHADL_QST_03_1800_0100_00_kdg,"Well then, prove to me that you really deserve it!"
$CHADL_QST_03_1800_0200_00_kdg,"Now, let's see what you've got!"
$CHADL_QST_03_1800_0300_00_kdg,It's trial time!
$CHADL_QST_03_1800_0400_00_sys,Attempt Cactuar Knock with <color=yellow>Yuffie</color>?
$CHADL_QST_03_1800_0410_00_sys,Attempt Cactuar Knock with <color=yellow>Aerith</color>?
$CHADL_QST_03_1800_0500_00_sys,Yes
$CHADL_QST_03_1800_0510_00_sys,Normal Mode
$CHADL_QST_03_1800_0520_00_sys,Mission Mode
$CHADL_QST_03_1800_0530_00_sys,<button=mission> Mission Mode
$CHADL_QST_03_1800_0600_00_sys,No
$CHADL_QST_03_1900_0100_00_kdg,"Gotta say, I'm impressed."
$CHADL_QST_03_1900_0200_00_cld,"You gonna hand over the Ancient Materia, then?"
$CHADL_QST_03_1900_0300_00_kdg,"Never heard anyone call it that before...<br>But I'm a goblin of my word, so here."
$CHADL_QST_03_1900_0400_00_kdg,"And so, as promised─your <i>piece</i> of the prize."
$CHADL_QST_03_1900_0500_00_yfi,"""Piece""? We want the whole thing, shrimp!"
$CHADL_QST_03_1900_0600_00_kdg,Then you're gonna need to go around and gather up the other bits─put it together yourself.
$CHADL_QST_03_1900_0700_00_yfi,Riiight. So what you're saying is...?
$CHADL_QST_03_1900_0800_00_kdg,That more trials await...
$CHADL_QST_03_1900_0810_00_kdg,and that yours truly will be your guide.<br>See ya next time!
$CHADL_QST_03_1900_0900_00_chd,"Cloud, what an unexpected and exhilarating turn of events!"
$CHADL_QST_03_1900_1000_00_chd,"A treasure protected by a legion of cactuars, led by an intelligent goblin."
$CHADL_QST_03_1900_1100_00_chd,"A mysterious giant appearing in the desert, and the legendary text known as the 'Book of Kings.'"
$CHADL_QST_03_1900_1200_00_chd,Detected an increase in my body temperature. I... I'm quite excited!
$CHADL_QST_03_1900_1400_00_chd,"Already, I've detected another signal from the Ancient Materia─no, the 'treasure of the sands'!"
$CHADL_QST_03_1900_1500_00_chd,Proceed to Reactor 2 immediately!
$CHADL_QST_03_2000_0100_00_yfi,"Hey, how many of these miniature reactors are there?"
$CHADL_QST_03_2000_0200_00_chd,"Yes, there are several."
$CHADL_QST_03_2000_0300_00_chd,There are multiple small-scale mako reactors built throughout the desert to supply power to Gold Saucer.
$CHADL_QST_03_2000_0400_00_chd,To prevent worsening the desertification...
$CHADL_QST_03_2000_0500_00_chd,the reactors are alternately operated and put on standby to extend their lifespan.
$CHADL_QST_03_2000_0600_00_yfi,So all that sparkle comes at the cost of scorching heat and dryness...
$CHADL_QST_03_2000_0700_00_chd,Now these reactors serve as fortresses to protect their treasure. The cactuars' construction skills are quite impressive.
