id,speaker_en,dialogue_en,dialogue_jp
$C3210_MAIN_2600_0400_00_tif,Tifa,Cloud...I gotta be honest.,ねえ　クラウド
$C3210_MAIN_2600_0600_00_tif,Tifa,"For the longest time, I wanted to do...everything.",私　もっと色々できることがあると思ってた
$C3210_MAIN_2600_0610_00_tif,Tifa,"I wanted to fight for the planet, convince people to stand up─take action with us...",戦って　守って　話して　わかってもらって
$C3210_MAIN_2600_0700_00_tif,Tifa,But it's like...I always come up short.,でも　問題はどんどん増えていく
$C3210_MAIN_2600_0710_00_tif,Tifa,Always. No matter what I try.,どんなに手を広げても　届かない
$C3210_MAIN_2600_0800_00_tif,Tifa,I'm...in over my head.,思いあがってた……
$C3210_MAIN_2600_0900_00_cat,Cait Sith,"And maybe you are, lass. But knowing your limits is one of the keys to knowing yourself.",そうですなあ<br>でも　己の器を知るのは悪いことじゃありません
$C3210_MAIN_2600_1000_00_cld,Cloud,You're not.,届く
$C3210_MAIN_2600_1100_00_cld,Cloud,And we're not the dumb kids who fell off Mt. Nibel anymore.,俺たちは　もう<br>ニブル山から転げ落ちた子供じゃない
$C3210_MAIN_2600_1110_00_cld,Cloud,We're not powerless...and we're not alone.,強くなったし　仲間もいる
$C3210_MAIN_2600_1200_00_cld,Cloud,"So don't ever stop trying, Tifa. Ever.",だから　やれる
$C3210_MAIN_2600_1210_00_cld,Cloud,You just gotta stick it out. Don't give up now.,まだ途中だ　あせらなくていい
$C3210_MAIN_2600_1300_00_tif,Tifa,Okay. Thanks. I needed that.,うん　そうだね……うん！
$C3210_MAIN_2600_1400_00_tif,Tifa,"Alright, now let's go find Dio.",ディオ　早く見つけなくちゃ
$C3210_MAIN_2600_1500_00_cld,Cloud,Cool.,ああ
$C3210_MAIN_2600_1600_00_cat,Cait Sith,Always come up short.,届かんわあ
$C3210_MAIN_2600_1700_00_tif,Tifa,Where could Dio be? Hm...,ディオ園長　どこにいるのかな？
$C3210_MAIN_2610_0100_00_mma,Barker,"Hey, lovebirds!",カップルの皆様
$C3210_MAIN_2610_0110_00_mma,Barker,Tickets to tomorrow's match are almost sold out!,スペシャルマッチのチケットが<br>残り少なくなっております
$C3210_MAIN_2610_0200_00_mma,Barker,Battle Square is brimming with excitement for this special event.,明日　バトルスクエアで開催される特別な祭典
$C3210_MAIN_2610_0210_00_mma,Barker,You won't wanna miss it!,決して　お買い逃がしのないように
$C3210_MAIN_2700_0100_00_blt,Barret,Bad news: no sign of Dio whatsoever.,おう　ここにディオはいねえみてえだな
$C3210_MAIN_2700_0200_00_blt,Barret,While we're talkin'...didja know this was where Jessie used to perform?,おまえ　ジェシーがここで<br>女優やってたって知ってたか？
$C3210_MAIN_2700_0300_00_cld,Cloud,Yeah...,ああ
$C3210_MAIN_2700_0400_00_blt,Barret,Oh...,そうか……
$C3210_MAIN_2700_0500_00_blt,Barret,"If she was with us, she'd prob'ly be gushin' about the roles she played.",あいつらがいっしょだったら<br>きっと　にぎやかに騒いでたんだろうな
$C3210_MAIN_2700_0600_00_blt,Barret,Or...maybe not.,いや　ちがうか
$C3210_MAIN_2700_0700_00_blt,Barret,Maybe she'd be mad to see this place burnin' through more mako than ever.,魔晄の浪費をやめさせようなんて話に<br>なってたかもな
$C3210_MAIN_2700_0800_00_cld,Cloud,"Either way, she'd have kept us entertained.",どっちにしても　にぎやかだ
$C3210_MAIN_2700_0900_00_blt,Barret,Yeah... Ain't that the truth.,ああ　ちがいねえ
$C3210_MAIN_2700_1000_00_blt,Barret,Folks're countin' on us. Can't let 'em down.,星　救わねえとな
$C3210_MAIN_2710_0100_00_mfa,Barker,Lovers of fine arts! Have you heard about tomorrow's epic brawl in Battle Square?,バトルスクエアにて明日開催される<br>スペシャルマッチは　すでにご存知でしょうか？
$C3210_MAIN_2710_0200_00_mfa,Barker,The Musclehead Colosseum will play host to a heated battle for the ages!,マッスルコロシアムで繰り広げられる<br>魂を懸けたバトルロイヤル！
$C3210_MAIN_2710_0300_00_mfa,Barker,Enjoy it before or after a show for a double dose of drama!,観劇とあわせて<br>体験してみてはいかがでしょう
$C3210_MAIN_2800_0100_00_red,Red XIII,"Hey. Sorry, but I haven't caught a whiff of Dio yet.",クラウド<br>このあたりにディオはいないよ
$C3210_MAIN_2800_0200_00_cld,Cloud,Damn...,そうか
$C3210_MAIN_2800_0210_00_cld,Cloud,Good race?,レースか？
$C3210_MAIN_2800_0300_00_red,Red XIII,Yeah. It'd be awesome if I could enter.,うん　オイラも出てみたいなあ
$C3210_MAIN_2800_0400_00_cld,Cloud,As a jockey? Or a chocobo?,乗るのか？　走るのか？
$C3210_MAIN_2800_0500_00_red,Red XIII,Hmm... Either or.,う～ん　どっちも！
$C3210_MAIN_2800_0600_00_red,Red XIII,Keeping pace with humans doesn't make for good exercise. I gotta get back in shape.,みんなにあわせて歩くから<br>最近　体がなまってるんだよね
$C3210_MAIN_2810_0100_00_mma,Barker,"Attention, chocobo race fans!",チョコボレースをお楽しみ中の皆様
$C3210_MAIN_2810_0200_00_mma,Barker,In the mood for more competitive thrills? Swing by the colosseum tomorrow to get your fill!,チョコボたちにも負けずとも劣らないホットな戦いが<br>バトルスクエアで明日開催されます
$C3210_MAIN_2810_0210_00_mma,Barker,"The stakes have never been higher, folks. This is a must-see match!",プライドを懸けたこのスペシャルマッチ<br>ぜひとも　お見逃しなく！
$C3210_MAIN_2900_0100_00_yfi,Yuffie,Can you hang on a sec? Kinda busy here.,忙しいから　あとにしてくれる？
$C3210_MAIN_2900_0200_00_cld,Cloud,Alright. You're the boss.,そうか　悪かったな
$C3210_MAIN_2900_0300_00_yfi,Yuffie,Cloud!?,わっ　クラウド～！
$C3210_MAIN_2900_0310_00_yfi,Yuffie,"Don't even <i>think</i> of lecturing me! I already did my recon, and it turned up squat, okay?",誤解しないでよね<br>ちゃ～んと　ディオがいないことは確認したから
$C3210_MAIN_2900_0400_00_yfi,Yuffie,Anyway... You wanna throw down?,どう　クラウドもやってく？
$C3210_MAIN_2900_0500_00_sys,NPC,Challenge Yuffie in <color=yellow>3D Brawler</color>?,<color=yellow>【３Ｄバトラー】</color><br>ユフィと対戦しますか？
$C3210_MAIN_2900_0600_00_sys,NPC,Yes,はい
$C3210_MAIN_2900_0700_00_sys,NPC,No,いいえ
$C3210_MAIN_2900_0800_00_yfi,Yuffie,"Wanna get in on the action, Cloud?",クラウドも遊んでく？
$C3210_MAIN_2900_0900_00_yfi,Yuffie,Don't pretend like you're not itchin' to play.,シッシッシ　おぬしも好きよの～
$C3210_MAIN_2900_1000_00_yfi,Yuffie,Credit where it's due...,ぐぬぬぬ……やるじゃん！
$C3210_MAIN_2900_1100_00_yfi,Yuffie,"Oh come on, <i>I'm</i> supposed to win!",くそ～　クラウドめ～
$C3210_MAIN_2900_1200_00_yfi,Yuffie,I'd say you're pretty good─at losing.,なかなか　がんばったほうじゃない？
$C3210_MAIN_2900_1300_00_yfi,Yuffie,"Heh, you know I could show you a few tricks─for a small fee.",弟子にしてやってもいいよ？
$C3210_MAIN_2910_0100_00_mfa,Barker,"Hey there, muscleheads! Hope everybody's pumped up for tomorrow's big match!",みんな～　スペシャルマッチの予告は<br>もう見てくれたかな？
$C3210_MAIN_2910_0110_00_mfa,Barker,Will Dio's chosen Champions live up to their name!?,果たしてディオ軍団は勝利できるのか
$C3210_MAIN_2910_0200_00_mfa,Barker,"Bring your friends and come see for yourself tomorrow, right here in Battle Square! Don't miss it!",みんな　明日はお友達といっしょに<br>バトルスクエアに集合してね
$C3210_MAIN_3000_0100_00_cid,Cid,"War in outer space, huh? Dauntin' proposition in and of itself, but just gettin' there's no picnic neither.",宇宙戦争ねえ<br>宇宙に行くまでが大変なんだよなあ
$C3210_MAIN_3000_0200_00_cid,Cid,"I'd still go in a heartbeat, though.",行きてえなあ　宇宙
$C3210_MAIN_3000_0210_00_cid,Cid,"Fight too, if I had'ta. Hell, I'd kill for the chance.",行けるならオレは　戦争でも全然かまわねえな
$C3210_MAIN_3000_0300_00_cid,Cid,Might have to give these space battles a whirl...,いっちょ宇宙戦争ってヤツを体験してみるかな
$C3210_MAIN_3000_0400_00_cid,Cid,"Just so y'know, Dio ain't here.",ここにディオはいないってよ
$C3210_MAIN_3010_0100_00_mma,Barker,"Listen up, cadets!",新兵の諸君！
$C3210_MAIN_3010_0110_00_mma,Barker,You're being deployed to Battle Square to attend tomorrow's showdown!,バトルスクエアで明日開催される<br>スペシャルマッチのことは知っているかな？
$C3210_MAIN_3010_0200_00_mma,Barker,"The fate of the Gold Saucer hangs in the balance, so let's show Commander Dio our support!",ゴールドソーサーを愛する諸君は　ぜひとも<br>ディオ軍団の応援をよろしく頼むぞ
$C3210_MAIN_3100_0100_00_vin,Vincent,Excellent design. Very cozy.,いい趣味だ　落ち着く
$C3210_MAIN_3100_0200_00_vin,Vincent,"If we're to stay the night, I call the coffin.",泊まるなら　あの棺を借りよう
$C3210_MAIN_3100_0300_00_vin,Vincent,Dio's not here.,ディオはいない
$C3210_MAIN_3110_0100_00_mfa,Barker,Gouts of blood! Screams of pain!,飛び散る血　響き渡る悲鳴！
$C3210_MAIN_3110_0200_00_mfa,Barker,All that gore─and more─await you in tomorrow's gruesome match at Battle Square's Musclehead Colosseum.,それらを存分に味わえるスペシャルなイベントが<br>明日　バトルスクエアで開催されます
$C3210_MAIN_3110_0300_00_mfa,Barker,Aren't you just dying to experience it?,見なきゃ損ですよ　うふ……うふふ
$C3210_MAIN_3200_0100_00_art,Aerith,"Check it out, Cloud!",あっ　クラウド
$C3210_MAIN_3200_0110_00_art,Aerith,Can you believe this?,これ　見て！
$C3210_MAIN_3200_0200_00_cld,Cloud,Corneo!?,コルネオ？
$C3210_MAIN_3200_0300_00_cat,Cait Sith,The don outstayed his welcome in Midgar<br>and decided to set up shop in the Saucer.,あのひと　なんかやらかしてミッドガルに<br>いづらくなると　こっちにくるんですわ
$C3210_MAIN_3200_0400_00_cat,Cait Sith,"Great timin', eh?",いい迷惑ですな
$C3210_MAIN_3200_0500_00_cat,Cait Sith,Interestin'... There's an event being held at the Musclehead Colosseum tomorrow.,明日　マッスルコロシアムで<br>なんやイベントやるみたいですね
$C3210_MAIN_3200_0600_00_art,Aerith,"If there's a dress rehearsal today, Dio might be there. We should check it out!",もしかして　ディオ　いるかも<br>行ってみよ！
$C3210_MAIN_3300_0100_00_cat,Cait Sith,"Aha, found him!",おった　おった！
$C3210_MAIN_3300_0110_00_cat,Cait Sith,"Greetings, Mr. Director!",お～い　園長～！
$C3210_MAIN_3300_0200_00_cat,Cait Sith,Hmm. He doesnae look quite right.,なんやろ　様子がヘンやな
$C3210_MAIN_3400_0100_00_dio,Dio,"Well, if it isn't our friendly fugitives.<br>You're looking hale and hearty.",やあ　勇敢なる若者たちよ<br>元気そうでなによりだ
$C3210_MAIN_3400_0200_00_cld,Cloud,What happened to you?,どうしたんだ？
$C3210_MAIN_3400_0300_00_dio,Dio,I...made a painful discovery─that the Turks are stronger than they look.,いや～　タークスってのは強いんだなあ<br>細いからあなどったよ
$C3210_MAIN_3400_0400_00_cat,Cait Sith,"You, sir, should know better!<br>You're no spring chicken!",もう若ないんやから　すこしひかえんと
$C3210_MAIN_3400_0500_00_cat,Cait Sith,"Speakin' of old things, whatever happened to that wee keystone thingy?",ところで　ディオはん<br>キーストーン　知ってますよね？
$C3210_MAIN_3400_0600_00_cld,Cloud,We need to get our hands on it.,以前は　あんたが持っていたはずだ
$C3210_MAIN_3400_0610_00_cld,Cloud,"Was part of your collection, last we heard.",俺たちは　そのキーストーンの行方を知りたい
$C3210_MAIN_3400_0700_00_dio,Dio,"It was, yes...and in fact still is.",キーストーンは　いまも私が持っているよ
$C3210_MAIN_3400_0800_00_art,Aerith,Point of order─<i>my</i> ancestors owned it.,わたし　セトラの末裔なんです
$C3210_MAIN_3400_0810_00_art,Aerith,Don't you think that makes <i>me</i> its rightful owner?,キーストーンは　セトラのものですよね
$C3210_MAIN_3400_0900_00_dio,Dio,"Hmm... A Cetra, are you?<br>That, my dear, is a bold claim.",権利の主張か　そうか……なるほど
$C3210_MAIN_3400_1010_00_dio,Dio,"But still, who am I to dispute your heritage?<br>You may of course have the keystone.",お嬢さん　あなたがセトラの末裔だというのなら<br>喜んで　キーストーンをお返ししましょう
$C3210_MAIN_3400_1100_00_dio,Dio,That is...on one condition.,ただし　条件つきでね
$C3210_MAIN_3400_1200_00_dio,Dio,You must take part in our exclusive event─,マッスルコロシアム　スペシャルイベント！
$C3210_MAIN_3400_1210_00_dio,Dio,the Fight for Naming Rights!,ネーミングライツ争奪マッチ！
$C3210_MAIN_3400_1300_00_dio,Dio,Dio's Champions versus the Corneo Family!,ディオ軍団 vs コルネオファミリー！
$C3210_MAIN_3400_1400_17_koc,Kotch,C'mon! Give the people what they want! Entertainment!,かかってこいや！
$C3210_MAIN_3400_1400_15_soc,Scotch,Signed and notarized!,おら　受け取れ！
$C3210_MAIN_3400_1400_14_soc,Scotch,Wassup!?,ソッチ
$C3210_MAIN_3400_1400_12_koc,Kotch,It's a challenge from the don!,挑戦状だ！
$C3210_MAIN_3400_1400_11_koc,Kotch,"Wassup, party people!?",たのもー！
$C3210_MAIN_3400_1400_00_dio,Dio,"Should my team fall to those rogues, the Gold Saucer will become Corneoland.",私の軍団が負けると<br>ここは『コルネオランド』になってしまうんだ
$C3210_MAIN_3400_1410_00_dio,Dio,Flex it out!,マッスール！
$C3210_MAIN_3400_1420_00_dio,Dio,"Training hard, and getting those gains?",諸君　今日も元気に鍛えているかな？
$C3210_MAIN_3400_1500_00_dio,Dio,But look at me: I can barely lift a finger.,しかし　このとおり　私はこの有様
$C3210_MAIN_3400_1600_00_dio,Dio,"And here I was, lamenting my lot in life...<br>when you came along!",もはやこれまでかと途方に暮れていたら<br>君たちが現れた！
$C3210_MAIN_3400_1700_00_dio,Dio,'Tis fate─nay! Divine intervention!,THE 運命　すなわち　ディスティニー！
$C3210_MAIN_3400_1800_00_dio,Dio,What say you? Will you be my champions and go to war against Don Corneo?,どうかね　ディオ軍団として<br>コルネオファミリーと戦ってくれないか？
$C3210_MAIN_3400_1900_00_art,Aerith,I'll do it! I'll fight!,わたし　やる！
$C3210_MAIN_3400_2000_00_cld,Cloud,"We win, we get the keystone. Right?",報酬はキーストーン　いいな？
$C3210_MAIN_3400_2100_00_dio,Dio,As agreed. You have my word.,もちろん　約束だ
$C3210_MAIN_3400_2200_00_cld,Cloud,Then we're in.,引き受けよう
$C3210_MAIN_3400_2300_00_dio,Dio,Then we have ourselves a deal!,契約成立だ！
$C3210_MAIN_3400_2410_00_dio,Dio,"Naturally, I want you in peak physical condition for the big bout, so please use my hotel to rest up!",それでは　今宵は我がホテルでゆっくりと休んで<br>英気を養ってくれたまえ
$C3210_MAIN_3400_2500_00_cat,Cait Sith,"Great! I'll jog on ahead and tell the others, then!",ほな　ボク<br>みなさんにお伝えしときます！
$C3210_MAIN_3410_0100_00_dio,Dio,The fate of the Gold Saucer rests on your shoulders. Don't let me down.,ゴールドソーサーは　君たちの肩にかかっている<br>よろしく頼むよ
$C3210_MAIN_3410_0200_00_dio,Dio,Your rooms are in order. Be sure to get a good night's sleep before the big day.,部屋は用意してある<br>明日に備えて　旅の疲れを癒したまえ
$C3210_MAIN_3415_0100_00_red,Red XIII,Let the battle begin anew!,さあ　カードバウトだ！
$C3210_MAIN_3415_0200_00_red,Red XIII,Permit me to prove my prowess.,私の腕前を見せてやろう
$C3210_MAIN_3415_0300_00_red,Red XIII,Still underestimating me?,私の腕前を見せてやろう
$C3210_MAIN_3415_0400_00_red,Red XIII,"How exhilarating.<br>I may have lost, but that was a good match.",完敗だ……クラウド　強いな
$C3210_MAIN_3415_0500_00_red,Red XIII,Oh... I expected better.,クラウド　弱いな
$C3210_MAIN_3415_0600_00_red,Red XIII,You're welcome to keep trying.,何度やっても　同じだろう
$C3210_MAIN_3415_0700_00_red,Red XIII,I'll beat you again if you like.,気が済むまで　バウトするぞ
$C3210_MAIN_3420_0100_00_mfa,NPC,Uh...,う～ん……
$C3210_MAIN_3420_0200_00_mma,NPC,You got this!,がんばれ！
$C3210_MAIN_3420_0300_00_mfa,NPC,"""Jealousy's taken over me. Baby you got me seeing green""...",僕は嫉妬する　君が触れたものすべてに<br>ジリジリ――
$C3210_MAIN_3420_0400_00_mfa,NPC,"""Seein' green""... ""Really keen""... ""Lima bean""? Ugh...",ジリジリ　ヒリヒリ　ひいひい……<br>うーん……
$C3210_MAIN_3420_0500_00_mfa,NPC,"Well, that fits the rhythm of the line, but the melodic inflection feels off...",えっと　ララララ～からの<br>シシシ～だっけ……
$C3210_MAIN_3420_0600_00_mfa,NPC,This is harder than I thought...,意外と難しいなあ……
$C3210_MAIN_3430_0100_00_art,Aerith,Hmm...,う～ん……
$C3210_MAIN_3430_0200_00_art,Aerith,Not now. I'm kinda busy here.,ごめん　いま忙しいの
$C3210_MAIN_3430_0300_00_art,Aerith,Aren't you tired? You oughta get some rest.,クラウド　はやく部屋に行ったら？
$C3210_MAIN_3430_0400_00_art,Aerith,Shush.,しぃ～っ！
$C3210_MAIN_3440_0100_00_mfa,Hotel Employee,"The entry deadline for our ""Thou Art Rosa"" contest has passed, and we are no longer accepting submissions.",本日の『ルーザは私』コンテストの参加申し込みは<br>たったいま　締め切りになりました
$C3210_MAIN_3440_0200_00_mfa,Hotel Employee,Please await the results.,申し訳ございません
$C3210_MAIN_3450_0100_00_sma,Concierge,I hear you'll be taking part in the main event at the colosseum tomorrow.,明日は　バトルスクエアの<br>スペシャルマッチに出場ですね
$C3210_MAIN_3450_0110_00_sma,Concierge,You'd better rest up before your big day.,今夜は　もうお休みになられますか？
$C3210_MAIN_3450_0200_00_sma,Concierge,Hehehe... Looking to rest in peace?,ヒヒヒ……お休みになられますか？
$C3210_MAIN_3450_0300_00_sys,NPC,Rest in your hotel room?,ホテルの部屋で休みますか？
$C3210_MAIN_3450_0400_00_sys,NPC,"Yes, for a bit.",休む
$C3210_MAIN_3450_0500_00_sys,NPC,No.,休まない
$C3210_MAIN_3450_0510_00_sys,NPC,"<button=main-story> Yes, until tomorrow.",<button=main-story>翌日まで休む
$C3210_MAIN_3450_0600_00_sma,Concierge,Best of luck to you tomorrow. I trust you'll...knock 'em dead?,ご健闘を　墓場の陰でお祈りしております
$C3210_MAIN_3470_0000_07_art,Aerith,Hmm... What about...,エアリス
$C3210_MAIN_3470_0000_11_art,Aerith,Hmm... C'mon─think!,エアリス
$C3210_MAIN_3470_0100_00_cat,Cait Sith,Y'alright there? How's it goin'?,エアリスはん　どうでっか？
$C3210_MAIN_3470_0200_00_art,Aerith,Not so good...,苦戦中……
$C3210_MAIN_3470_0300_00_cat,Cait Sith,I had no idea you were into songwritin'.,だいたい　歌詞なんか作れるんですか？
$C3210_MAIN_3470_0400_00_art,Aerith,"Oh, I'm not. But...I wanted to give it a shot.",わからないよ<br>でも　やってみたいって思ったの
$C3210_MAIN_3470_0500_00_cat,Cait Sith,"I see. Well, good for you. Never know till ye try!",チャレンジャーでんなあ　感心感心
$C3210_MAIN_3470_0700_00_art,Aerith,They say curiosity killed the cat...,読む？　読むかなあ
$C3230_MAIN_0200_0100_00_art,Aerith,Those are some pillow marks.<br>You must've been out like a light.,寝てたでしょ<br>枕のあと　ついてる
$C3230_MAIN_0200_0200_00_art,Aerith,"You know, there's a showing<br>of <i>Loveless</i> about to start...",ねえ　もうすぐ<br>『LOVELESS』が始まるんだって
$C3230_MAIN_0200_0210_00_art,Aerith,and I've got two tickets to it. We should go.,チケット手に入ったんだ　観に行ってみない？
$C3230_MAIN_0200_0300_00_art,Aerith,"Plus, you and I have unfinished business.",それに　リベンジしないと
$C3230_MAIN_0200_0400_00_cld,Cloud,Wait. What?,リベンジ？
$C3230_MAIN_0200_0500_00_art,Aerith,"The Skywheel, silly. Remember, we didn't get to ride it before.",カップルタイムのゴンドラ<br>このまえ　乗れなかったでしょ？
$C3230_MAIN_0200_0600_00_art,Aerith,"Also, the Skywheel's running a special for couples─limited-time only.",あと　いまね<br>ゴンドラがカップルタイムなんだって！
$C3230_MAIN_0200_0700_00_cld,Cloud,For <i>couples</i>? As in...?,カップルって……あのカップルか？
$C3230_MAIN_0200_0800_00_art,Aerith,I'll leave that up to your imagination.<br>It's more fun that way.,はてさて　どのカップルでしょ～？
$C3230_MAIN_0200_0900_00_cld,Cloud,What about the others?,ほかの連中は？
$C3230_MAIN_0200_1000_00_art,Aerith,"Forget about them. For now, anyway.",ちょっとだけ　忘れる？
$C3230_MAIN_0200_1200_00_art,Aerith,C'mon.,いこ！
$C3230_MAIN_0300_0100_00_tif,Tifa,Doze off?,寝てた？
$C3230_MAIN_0300_0200_00_cld,Cloud,No...,いや
$C3230_MAIN_0300_0300_00_tif,Tifa,Those pillow marks say different.,枕のあとがついてる
$C3230_MAIN_0300_0400_00_cld,Cloud,"Yeah, yeah... You got me.",うん　寝てた
$C3230_MAIN_0300_0500_00_tif,Tifa,"Anyway, wanna broaden your artistic horizons? <i>Loveless</i> is playing here.",気分転換に　お芝居でもどう？<br>『LOVELESS』やってるんだって
$C3230_MAIN_0300_0510_00_tif,Tifa,And...I got us tickets.,チケット　あるんだけど
$C3230_MAIN_0300_0600_00_cld,Cloud,Sure.,いいな
$C3230_MAIN_0300_0700_00_tif,Tifa,After that...we could ride the Skywheel.,そのあとゴンドラも　どうかな？
$C3230_MAIN_0300_0800_00_cld,Cloud,Right. We missed out on that before...,前回は乗りそびれたからな
$C3230_MAIN_0300_0900_00_tif,Tifa,Yeah...but not this time. Let's go.,今度こそ　ね！
$C3230_MAIN_0300_1000_00_cld,Cloud,I'm down for that.,いいコースだ
$C3230_MAIN_0300_1100_00_tif,Tifa,Cool.,うん
$C3230_MAIN_0400_0100_00_yfi,Yuffie,Yo!,よう！
$C3230_MAIN_0400_0200_00_cld,Cloud,Hey...,ああ
$C3230_MAIN_0400_0300_00_yfi,Yuffie,You...just wake up?,寝てた？
$C3230_MAIN_0400_0400_00_cld,Cloud,No.,いや
$C3230_MAIN_0400_0500_00_yfi,Yuffie,I heard about this really cool play goin' on.,面白そうなステージがあるんだよね～
$C3230_MAIN_0400_0510_00_yfi,Yuffie,Got a couple tickets. Wanna see it together?,チケットもらったし　つきあってくんない？
$C3230_MAIN_0400_0600_00_cld,Cloud,I'm not the only one who's got a big day tomorrow. You oughta get some rest.,明日はユフィも重要な戦力だ　休んだほうがいい
$C3230_MAIN_0400_0700_00_yfi,Yuffie,"Yeah, I know...",わかってるけど～
$C3230_MAIN_0400_0800_00_yfi,Yuffie,"But hey, remember? Last time we didn't even get to ride the Skywheel. Isn't that, like, eating you up inside?",ほら　このまえゴンドラに乗れなかったじゃん？<br>やり残したままだと　気持ち悪いんだよね
$C3230_MAIN_0400_0900_00_cld,Cloud,No?,乗る気か？
$C3230_MAIN_0400_1000_00_yfi,Yuffie,But I'm too excited to sleep. I need to do something to let out all this pent-up energy...,このままだと　興奮して眠れないから<br>いっぱい遊んで疲れないと！
$C3230_MAIN_0400_1100_00_yfi,Yuffie,"like see a play, or ride the Skywheel.",ステージ観て～　ゴンドラ乗って～
$C3230_MAIN_0400_1200_00_cld,Cloud,That so?,乗る気か？
$C3230_MAIN_0400_1300_00_yfi,Yuffie,Heh heh heh...,シッシッシ！
$C3230_MAIN_0400_1400_00_yfi,Yuffie,"Plus, you've been frownin' so much, I figured you forgot how to smile. That's where I─the Amazing Yuffie─come in.",クラウドここんとこ　すぐ暗い顔するからさ～<br>ユフィちゃんが　なんとかしてやろうと思って
$C3230_MAIN_0400_1500_00_yfi,Yuffie,C'mon!,いこいこ！
$C3230_MAIN_0500_0100_00_blt,Barret,Hey.,よお……
$C3230_MAIN_0500_0200_00_blt,Barret,"Well, well. I wake baby from his nap?",なんだ　オネムだったか？
$C3230_MAIN_0500_0300_00_cld,Cloud,Everything okay?,なにか　あったのか？
$C3230_MAIN_0500_0400_00_blt,Barret,They're putting on a production tonight. <i>Loveless</i>.,芝居が始まるんだ……『LOVELESS』
$C3230_MAIN_0500_0410_00_blt,Barret,And I happen to have these tickets.,チケット　もらっちまってよ
$C3230_MAIN_0500_0500_00_blt,Barret,"I thought it'd be nice to see one of the plays Jessie was in...and I thought you might feel the same. Know you're not busy, so...wanna come with?",ジェシーが出てた芝居だから　見ておきてえ<br>いっしょにどうだ　どうせヒマだろ？
$C3230_MAIN_0500_0600_00_cld,Cloud,Just you and me?,どうして　あんたと
$C3230_MAIN_0500_0700_00_blt,Barret,"Oh, just think of it as one of your jobs, merc.",いいから来いよ　なんでも屋！
$C3230_MAIN_0500_0800_00_cld,Cloud,Fine─but it'll cost you.,カネ　取るぞ
$C3230_MAIN_0600_0100_00_red,Red XIII,Hey.,やあ
$C3230_MAIN_0600_0200_00_red,Red XIII,Is this a bad time?,ああ　寝てた？
$C3230_MAIN_0600_0300_00_cld,Cloud,"Hey, what's up?",なにか　あったのか？
$C3230_MAIN_0600_0400_00_red,Red XIII,Nothin'. Couldn't find anyone.<br>Thought they might be here.,みんな　いないからさ<br>ここにいるのかと思って
$C3230_MAIN_0600_0500_00_cld,Cloud,Just me.,俺だけだ
$C3230_MAIN_0600_0600_00_red,Red XIII,Oh...,そっか……
$C3230_MAIN_0600_0700_00_red,Red XIII,"Actually, there's this play I wanna see, and...would you mind coming with?",お芝居を　観てみたいんだけど<br>ついてきてもらっていい？
$C3230_MAIN_0600_0800_00_red,Red XIII,"I already have the tickets, but...look at me, there's no way I'm getting in by myself.",チケットもらったんだけど<br>ほら　オイラだけだと入れないかもしれないから
$C3230_MAIN_0600_0900_00_cld,Cloud,I got you.,わかった
$C3230_MAIN_0600_1000_00_red,Red XIII,You do? Great!,やった！
$C3230_MAIN_0700_0100_00_cat,Cait Sith,Oops! Did we wake you?,あっ　寝てました？
$C3230_MAIN_0700_0200_00_cld,Cloud,Something on fire?,なにか　あったのか？
$C3230_MAIN_0700_0300_00_cat,Cait Sith,Nope! Just happened to stumble across some tickets to <i>Loveless</i>...,いやね　大人気舞台<br>『LOVELESS』のチケットが手に入ったんで
$C3230_MAIN_0700_0400_00_cat,Cait Sith,and thought I'd share my good fortune with ye.,クラウドさんもどうかな～と思いまして
$C3230_MAIN_0700_0500_00_cld,Cloud,'Cause I'm ex-Shinra?,神羅つながりか
$C3230_MAIN_0700_0600_00_cat,Cait Sith,"No, I wanted to invite everyone, but they'd already gone off on their own─save for these two.",いえいえ　みなさん出かけてしもて<br>つかまったのが　このおふたりだけなんです
$C3230_MAIN_0700_0700_00_cid,Cid,"Ain't nothin' weird about watching a play with the guys. C'mon, we'll make a night of it.",野郎どもで観るのも　オツじゃねえか<br>楽しい思い出　作ろうぜぃ
$C3230_MAIN_0800_0100_00_mma,Usher,Attention! Our special showing of <i>Loveless: G Edition</i> will begin shortly.,特別公演『LOVELESS・Gエディション』<br>まもなく開演となります
$C3230_MAIN_0800_0200_00_mma,Usher,"All ticket holders, please make your way to the theater!",観劇予定のお客様は<br>劇場までお越しください
$C3230_MAIN_0800_0300_00_art,Aerith,"We'd better hurry, Cloud!",クラウド　はやくいこ！
$C3230_MAIN_0900_0100_00_tif,Tifa,Perfect timing.,ちょうど始まるみたい
$C3230_MAIN_1000_0100_00_yfi,Yuffie,Talk about timing!,グッドタイミング～！
$C3230_MAIN_1100_0100_00_blt,Barret,Don't need to hit the head?,トイレは大丈夫か？
$C3230_MAIN_1200_0100_00_red,Red XIII,"C'mon, Cloud. We gotta hurry.",クラウド　急がないと！
$C3230_MAIN_1300_0100_00_cid,Cid,Right in the nick of time.,おっ　間に合ったみてえだな
$C3230_MAIN_1400_0100_00_mma,Usher,Are you here to see <i>Loveless</i>?,観劇のお客様ですか？
$C3230_MAIN_1400_0110_00_mma,Usher,I'm terribly sorry.,申し訳ございません
