id,sub_id,text
$CARDG_QST_13_0600_0900_00_rum,,See? Drinking really gets those gears in your head turning faster! Try it for yourself. It's a winning strategy.
$CARDG_QST_13_0600_0900_00_rum,ACTOR,Mary
$CARDG_QST_13_0600_1000_00_rum,,...That put me right to sleep.
$CARDG_QST_13_0600_1000_00_rum,ACTOR,Mary
$CARDG_QST_13_0600_1100_00_rum,,Ugh. You... One more! Just one more round!
$CARDG_QST_13_0600_1100_00_rum,ACTOR,Mary
$CARDG_QST_13_0600_1200_00_rum,,Seeing as you won...<i>you're</i> gonna help me drink the blues away!
$CARDG_QST_13_0600_1200_00_rum,ACTOR,Mary
$CARDG_QST_13_0700_0100_00_dus,,Why's everyone avoiding me like the plague!? I just wanna play Queen's Blood! I'm not out to rough 'em up or anything.
$CARDG_QST_13_0700_0100_00_dus,ACTOR,Dax
$CARDG_QST_13_0700_0200_00_dus,,Wait... Do they hate me? What did I ever do to them!?
$CARDG_QST_13_0700_0200_00_dus,ACTOR,Dax
$CARDG_QST_13_0700_0300_00_dus,,"I mean, I don't hang out with the nicest folks, but...throw me a bone here!"
$CARDG_QST_13_0700_0300_00_dus,ACTOR,Dax
$CARDG_QST_13_0700_0400_00_dus,,I worked so hard to put this deck together! And now no one's gonna let me test it out!?
$CARDG_QST_13_0700_0400_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0100_00_dus,,Wassup. What do <i>you</i> want?
$CARDG_QST_13_0800_0100_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0200_00_dus,,"Gah, shit! I did it again. Sorry, old habits.<br>No harm meant!"
$CARDG_QST_13_0800_0200_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0300_00_dus,,"Please don't go! I'm beggin' you! I only wanna play a game of Queen's Blood, I promise! That's all!"
$CARDG_QST_13_0800_0300_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0400_00_dus,,"I have a hard time talking to people and, well, I know I'm not the friendliest-looking guy, so..."
$CARDG_QST_13_0800_0400_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0500_00_dus,,I can't convince anyone to go a round.
$CARDG_QST_13_0800_0500_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0600_00_dus,,"Anyway, uh, the name's Dax. You, uh,<br>want to play with me? Pretty please?"
$CARDG_QST_13_0800_0600_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0700_00_dus,,I get it. You're tryin' to avoid me too.
$CARDG_QST_13_0800_0700_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0800_00_dus,,Looking forward to playing again sometime!
$CARDG_QST_13_0800_0800_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_0900_00_dus,,"If you're not here to play a game,<br>then get lost, loser!"
$CARDG_QST_13_0800_0900_00_dus,ACTOR,Dax
$CARDG_QST_13_0800_1000_00_dus,,"Hey buddy, how you been? You got time to go a round? S'all good if you don't."
$CARDG_QST_13_0800_1000_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0100_00_dus,,That was even more fun than I'd imagined.<br>I've been missin' out.
$CARDG_QST_13_0900_0100_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0200_00_dus,,"Prison ain't a great place<br>to let your guard down, y'know?"
$CARDG_QST_13_0900_0200_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0210_00_dus,,"So I got into the habit of actin' tough and yellin'<br>at anyone who looked at me funny. It kept me safe, but..."
$CARDG_QST_13_0900_0210_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0300_00_dus,,"it also made good, decent people<br>like you avoid me altogether."
$CARDG_QST_13_0900_0300_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0400_00_dus,,Even though I just wanted to play cards.
$CARDG_QST_13_0900_0400_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0500_00_dus,,I got so frustrated that no one would give me the time of day that I started to resent the judgy bastards.
$CARDG_QST_13_0900_0500_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0600_00_dus,,But I've got to change myself first if I want people to talk to me.
$CARDG_QST_13_0900_0600_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0610_00_dus,,"Because you had the courage to approach me when no one else did, I know that now."
$CARDG_QST_13_0900_0610_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0700_00_dus,,"So I'm gonna do it like you and ask people to play, instead of waitin' for 'em to come to me."
$CARDG_QST_13_0900_0700_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0800_00_dus,,Haha! Woo! I won! I won!
$CARDG_QST_13_0900_0800_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_0900_00_dus,,So this is what victory tastes like! Su-weet!
$CARDG_QST_13_0900_0900_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_1000_00_dus,,"Draw, huh? ...Pretty tasty, I'd say."
$CARDG_QST_13_0900_1000_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_1100_00_dus,,"Guess what? I've gotten more people to play with me! I couldn't've done it without you, man! You rock!"
$CARDG_QST_13_0900_1100_00_dus,ACTOR,Dax
$CARDG_QST_13_0900_1200_00_dus,,"What d'you think? Am I kinda sorta respectable, or not quite yet?"
$CARDG_QST_13_0900_1200_00_dus,ACTOR,Dax
$CARDG_QST_14_0100_0100_00_anm,,
$CARDG_QST_14_0100_0100_00_anm,ACTOR,
$CARDG_QST_14_0100_0200_00_zaz,,My achin' back... Look at you all go. I wish I had your energy.
$CARDG_QST_14_0100_0200_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0100_0300_00_zaz,,"I suppose I'll sit here for a spell, and hope someone comes along and offers to play cards. That would be nice."
$CARDG_QST_14_0100_0300_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0100_00_anm,,
$CARDG_QST_14_0200_0100_00_anm,ACTOR,
$CARDG_QST_14_0200_0200_00_zaz,,"Come now, that's enough.<br>Can't you see you're scaring the poor man?"
$CARDG_QST_14_0200_0200_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0300_00_zaz,,Sorry for all that. It doesn't take much for them to get worked up.
$CARDG_QST_14_0200_0300_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0400_00_zaz,,"I'm Zhijun─a farmer. I should be hard at work,<br>but my back's forcing me to take a break for a short while."
$CARDG_QST_14_0200_0400_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0500_00_zaz,,"Oh, do you play Queen's Blood, by chance?<br>A game would help to pass the time."
$CARDG_QST_14_0200_0500_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0600_00_zaz,,"Sitting around soaking up the sun is all well and good, but at this rate it's liable to put me to sleep."
$CARDG_QST_14_0200_0600_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0700_00_zaz,,"Well, you know right where to find me."
$CARDG_QST_14_0200_0700_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0800_00_zaz,,"Ahaha... Once again, sorry about the racket."
$CARDG_QST_14_0200_0800_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0200_0900_00_zaz,,"What do you say to a nice,<br>relaxing match while you're here?"
$CARDG_QST_14_0200_0900_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_0100_00_anm,,
$CARDG_QST_14_0300_0100_00_anm,ACTOR,
$CARDG_QST_14_0300_0200_00_zaz,,"Well, I'll be. Aren't you something? Why, you were running circles around me─like one of those professional racing chocobos!"
$CARDG_QST_14_0300_0200_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_0300_00_zaz,,"So is that how all you young folk play these days? Huh, Queen's Blood sure has changed. Us old-timers can't keep up anymore."
$CARDG_QST_14_0300_0300_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_0400_00_zaz,,"Hm, but you know, that's exactly the way it should be. You're better off harnessing that energy while you've still got enough to live life to the fullest."
$CARDG_QST_14_0300_0400_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_0500_00_zaz,,You can sit and relax to your heart's content when you get older and your back starts giving you no say in the matter.
$CARDG_QST_14_0300_0500_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_0600_00_zaz,,That's why you should spend your youth getting up to all kinds of mischief.
$CARDG_QST_14_0300_0600_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_0700_00_zaz,,"If you ever tire yourself out, though, I'll be here with my cards. A little downtime can do a body good."
$CARDG_QST_14_0300_0700_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_0800_00_anm,,
$CARDG_QST_14_0300_0800_00_anm,ACTOR,
$CARDG_QST_14_0300_0900_00_zaz,,"Well now, this is an unexpected turn of events. If my luck stays this good, maybe those knots in my back'll work 'emselves out too!"
$CARDG_QST_14_0300_0900_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_1000_00_zaz,,Don't rush it. Try taking time to think about your next move.
$CARDG_QST_14_0300_1000_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_1100_00_zaz,,How about that. Feeling a little more relaxed now?
$CARDG_QST_14_0300_1100_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_1200_00_zaz,,Thanks for playing with me. I had a blast.
$CARDG_QST_14_0300_1200_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0300_1300_00_zaz,,You're really going places. That's great.
$CARDG_QST_14_0300_1300_00_zaz,ACTOR,Zhijun
$CARDG_QST_14_0400_0100_00_osc,,Kweh!
$CARDG_QST_14_0400_0100_00_osc,ACTOR,Oscar
$CARDG_QST_14_0400_0200_00_run,,"What's the matter, Oscar? Do you wanna play a game?"
$CARDG_QST_14_0400_0200_00_run,ACTOR,Landon
$CARDG_QST_14_0400_0300_00_run,,"Okay, okay, I'll see if I can find you a Queen's Blood player. But after that you've got to get to work."
$CARDG_QST_14_0400_0300_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0100_00_run,,"Ah, you there!"
$CARDG_QST_14_0500_0100_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0200_00_run,,"Don't ask how I can tell, but you're into Queen's Blood, aren't you?"
$CARDG_QST_14_0500_0200_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0210_00_run,,"Isn't that great, Oscar?<br>I've found someone you can play against."
$CARDG_QST_14_0500_0210_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0300_00_osc,,Kweh!
$CARDG_QST_14_0500_0300_00_osc,ACTOR,Oscar
$CARDG_QST_14_0500_0400_00_run,,Let me introduce you: this is Oscar the Swift.<br>He's a watch chocobo.
$CARDG_QST_14_0500_0400_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0500_00_run,,A huge Queen's Blood fan too. He gets cranky if he can't play at least one game a day.
$CARDG_QST_14_0500_0500_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0600_00_run,,"So, how about it?<br>Mind going a round with him?"
$CARDG_QST_14_0500_0600_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0700_00_run,,I'm sure you're busy.
$CARDG_QST_14_0500_0700_00_run,ACTOR,Landon
$CARDG_QST_14_0500_0800_00_osc,,Kweh...
$CARDG_QST_14_0500_0800_00_osc,ACTOR,Oscar
$CARDG_QST_14_0500_0900_00_run,,Can you play with Oscar? Please?
$CARDG_QST_14_0500_0900_00_run,ACTOR,Landon
$CARDG_QST_14_0500_1000_00_run,,Oh hey! Would you be up for a round?
$CARDG_QST_14_0500_1000_00_run,ACTOR,Landon
$CARDG_QST_14_0600_0100_00_run,,Whoa! This is the first time I've ever seen Oscar lose. Didn't expect that.
$CARDG_QST_14_0600_0100_00_run,ACTOR,Landon
$CARDG_QST_14_0600_0200_00_osc,,Kweh...!
$CARDG_QST_14_0600_0200_00_osc,ACTOR,Oscar
$CARDG_QST_14_0600_0300_00_run,,"Hehehe, seems like he's a little bitter.<br>Anyway, thanks so much for indulging him."
$CARDG_QST_14_0600_0300_00_run,ACTOR,Landon
$CARDG_QST_14_0600_0400_00_run,,He can make it a lot harder for us to do our jobs when he's in a mood. Really.
$CARDG_QST_14_0600_0400_00_run,ACTOR,Landon
$CARDG_QST_14_0600_0400_05_run,,That's a good boy...
$CARDG_QST_14_0600_0400_05_run,ACTOR,Landon
$CARDG_QST_14_0600_0500_00_run,,"Believe it or not, he's gonna make his television debut soon."
$CARDG_QST_14_0600_0500_00_run,ACTOR,Landon
$CARDG_QST_14_0600_0600_00_run,,He'll be up against a <i>dog</i> that plays Queen's Blood.
$CARDG_QST_14_0600_0600_00_run,ACTOR,Landon
$CARDG_QST_14_0600_0700_00_run,,"And we have to make sure he wins, to help drive up tourism here."
$CARDG_QST_14_0600_0700_00_run,ACTOR,Landon
$CARDG_QST_14_0600_0800_00_osc,,Kweh!
$CARDG_QST_14_0600_0800_00_osc,ACTOR,Oscar
$CARDG_QST_14_0600_0900_00_run,,He'll pull it off.
$CARDG_QST_14_0600_0900_00_run,ACTOR,Landon
$CARDG_QST_14_0600_1000_00_run,,"Our Oscar's pretty smart, isn't he?"
$CARDG_QST_14_0600_1000_00_run,ACTOR,Landon
$CARDG_QST_14_0600_1100_00_run,,"He's so swift, that he can finish a match in the blink of an eye."
$CARDG_QST_14_0600_1100_00_run,ACTOR,Landon
$CARDG_QST_14_0600_1200_00_run,,"I swear, you nearly had me squawking with excitement! That was intense!"
$CARDG_QST_14_0600_1200_00_run,ACTOR,Landon
$CARDG_QST_14_0600_1300_00_run,,Looks like Oscar had a great time playing with you.
$CARDG_QST_14_0600_1300_00_run,ACTOR,Landon
$CARDG_QST_14_0600_1400_00_run,,"Win or lose, he's never in a better mood than after he's played a game."
$CARDG_QST_14_0600_1400_00_run,ACTOR,Landon
$CARDG_QST_15_0200_0100_00_rbn,,<i>Hey there.</i>
$CARDG_QST_15_0200_0100_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0200_0200_00_cld,,Is that SSL?
$CARDG_QST_15_0200_0200_00_cld,ACTOR,Cloud
$CARDG_QST_15_0200_0300_00_rbn,,"<i>Oh, you understand?</i>"
$CARDG_QST_15_0200_0300_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0200_0400_00_cld,,Used to be a SOLDIER.
$CARDG_QST_15_0200_0400_00_cld,ACTOR,Cloud
$CARDG_QST_15_0200_0500_00_cld,,Lotsa hand signals. That's how Shinra Sign Language came to be a thing.
$CARDG_QST_15_0200_0500_00_cld,ACTOR,Cloud
$CARDG_QST_15_0200_0510_00_cld,,I know the basics.
$CARDG_QST_15_0200_0510_00_cld,ACTOR,Cloud
$CARDG_QST_15_0200_0600_00_cld,,"Queen's Blood, huh?"
$CARDG_QST_15_0200_0600_00_cld,ACTOR,Cloud
$CARDG_QST_15_0200_0700_00_rbn,,"<i>Aww, that's too bad...</i>"
$CARDG_QST_15_0200_0700_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0200_0800_00_rbn,,<i>Wanna duel?</i>
$CARDG_QST_15_0200_0800_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0200_0900_00_rbn,,<i>Care to go a round?</i>
$CARDG_QST_15_0200_0900_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_0100_00_rbn,,<i>I can't believe it! I lost.</i>
$CARDG_QST_15_0300_0100_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_0200_00_cld,,"Put up a good fight, though."
$CARDG_QST_15_0300_0200_00_cld,ACTOR,Cloud
$CARDG_QST_15_0300_0300_00_cld,,Hang on. Are you ex-military too?
$CARDG_QST_15_0300_0300_00_cld,ACTOR,Cloud
$CARDG_QST_15_0300_0400_00_rbn,,<i>Yes. Lost my voice in the war.</i>
$CARDG_QST_15_0300_0400_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_0500_00_rbn,,<i>But you don't need one to duel─not when you've got SSL.</i>
$CARDG_QST_15_0300_0500_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_0510_00_rbn,,<i>That's why I'm trying to introduce it to people.</i>
$CARDG_QST_15_0300_0510_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_0600_00_cld,,Solid idea. Good luck with that.
$CARDG_QST_15_0300_0600_00_cld,ACTOR,Cloud
$CARDG_QST_15_0300_0700_00_rbn,,<i>Thanks.</i>
$CARDG_QST_15_0300_0700_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_0800_00_rbn,,<i>Thanks for the match.</i>
$CARDG_QST_15_0300_0800_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_0900_00_rbn,,<i>Good game! That was a close one.</i>
$CARDG_QST_15_0300_0900_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_1000_00_rbn,,"<i>Aw, you got me </i>again<i>?</i>"
$CARDG_QST_15_0300_1000_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0300_1100_00_rbn,,"<i>Thought I could pull it off, but you're just too good.</i>"
$CARDG_QST_15_0300_1100_00_rbn,ACTOR,<i>Robin</i>
$CARDG_QST_15_0400_0100_00_bur,,"Good day, ladies and gentlemen! Who's ready for some Queen's Blood carnage!?"
$CARDG_QST_15_0400_0100_00_bur,ACTOR,Bernard
$CARDG_QST_15_0400_0200_00_bur,,We're comin' to you live from Cosmo Canyon for a special episode of <i>Card Sharks</i>!
$CARDG_QST_15_0400_0200_00_bur,ACTOR,Bernard
$CARDG_QST_15_0400_0300_00_bur,,Join me as we search for this region's greatest players!
$CARDG_QST_15_0400_0300_00_bur,ACTOR,Bernard
$CARDG_QST_15_0400_0310_00_bur,,What QB sharks are swimming in these waters?
$CARDG_QST_15_0400_0310_00_bur,ACTOR,Bernard
$CARDG_QST_15_0400_0400_00_bur,,"Don't be shy! Step right up, all you aficionados, and show us your bite!"
$CARDG_QST_15_0400_0400_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0100_00_bur,,"Oho! It's our very first catch of the day, folks!<br>We have ourselves a challenger!"
$CARDG_QST_15_0500_0100_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0200_00_bur,,"Hello, sir! Care to tell the folks at home who you are?"
$CARDG_QST_15_0500_0200_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0300_00_bur,,Haha! Could this shark be more of a guppy?
$CARDG_QST_15_0500_0300_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0400_00_bur,,"Well, I spy a row of razor-sharp teeth in this little fishie's maw!"
$CARDG_QST_15_0500_0400_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0500_00_bur,,You might be the QB killer we've been waiting for!
$CARDG_QST_15_0500_0500_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0600_00_bur,,But there's only one way to find out!
$CARDG_QST_15_0500_0600_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0700_00_bur,,That's right─our audience doesn't wanna hear commentary. They wanna see blood!
$CARDG_QST_15_0500_0700_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0800_00_bur,,"To up the ante, our challenger's opponent will be none other than your host with the most─me! Bernard!"
$CARDG_QST_15_0500_0800_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_0900_00_bur,,"Feeling camera shy already? Well, don't you worry. We'll be here when you've found your courage!"
$CARDG_QST_15_0500_0900_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_1000_00_bur,,"Our challenger has returned and he looks like he's got something to prove! Hope you're ready, folks!"
$CARDG_QST_15_0500_1000_00_bur,ACTOR,Bernard
$CARDG_QST_15_0500_1100_00_bur,,"Look who it is, folks! Our favorite card shark is back! Is this apex predator still feeling a mite peckish!?"
$CARDG_QST_15_0500_1100_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0100_00_bur,,"Talk about carnage, am I right!?"
$CARDG_QST_15_0600_0100_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0110_00_bur,,I'm lucky I got outta that match with my limbs intact! Today's shark is a ferocious man-eating menace!
$CARDG_QST_15_0600_0110_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0200_00_bur,,He made a serious splash with some ruthless moves. Players the world over have got to be shakin' in their boots!
$CARDG_QST_15_0600_0200_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0300_00_bur,,Something tells me this beast is about to upset the QB food chain!
$CARDG_QST_15_0600_0300_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0310_00_bur,,Better start swimmin'!
$CARDG_QST_15_0600_0310_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0400_00_bur,,"Congratulations to you, sir, for an incredible match!"
$CARDG_QST_15_0600_0400_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0500_00_bur,,"Though we found the canyon's resident shark, the fun never ends on this show!"
$CARDG_QST_15_0600_0500_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0600_00_bur,,"Stay tuned, because we've got more coming your way!"
$CARDG_QST_15_0600_0600_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0700_00_bur,,"Ooh, too bad! Maybe our friend here <i>is</i> a guppy after all!"
$CARDG_QST_15_0600_0700_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0800_00_bur,,"A solid match, but one that was more in my favor than his!"
$CARDG_QST_15_0600_0800_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_0900_00_bur,,"Well, he's certainly one to keep an eye out for!"
$CARDG_QST_15_0600_0900_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_1000_00_bur,,"You are much too much, sir! Your star is on the rise, and I don't think it's ever gonna come down!"
$CARDG_QST_15_0600_1000_00_bur,ACTOR,Bernard
$CARDG_QST_15_0600_1100_00_bur,,Warning: these waters are no longer safe now that this shark's swimming in 'em!
$CARDG_QST_15_0600_1100_00_bur,ACTOR,Bernard
$CARDG_QST_15_0700_0100_00_cdn,,The cards may serve as a conduit for the very wisdom of the planet.
$CARDG_QST_15_0700_0100_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0700_0200_00_cdn,,Attune yourself to the pulse of your decks.<br>That is the planet's essence.
$CARDG_QST_15_0700_0200_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0700_0300_00_cdn,,"Through Queen's Blood, we humans can commune with our great mother."
$CARDG_QST_15_0700_0300_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0100_00_cdn,,Traveler. You've more than a passing interest in Queen's Blood─it has bewitched you.
$CARDG_QST_15_0800_0100_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0200_00_cdn,,Be at ease. It is only natural to hear its call.
$CARDG_QST_15_0800_0200_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0300_00_cdn,,"Queen's Blood is <i>of</i> the planet and <i>for</i> the planet. It, like all things, is part of the great cycle that connects us."
$CARDG_QST_15_0800_0300_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0400_00_cdn,,"Indeed, each and every card holds within it a greater purpose, one that belies their form."
$CARDG_QST_15_0800_0400_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0500_00_cdn,,"Come. Join me in a match, that you too may glimpse the truth of our great mother."
$CARDG_QST_15_0800_0500_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0600_00_cdn,,"Do as your heart bids, friend."
$CARDG_QST_15_0800_0600_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0700_00_cdn,,"You have nothing to fear, traveler.<br>Let us engage in a friendly match."
$CARDG_QST_15_0800_0700_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0800_0800_00_cdn,,Shall we partake of the planet's wisdom through the cards once more?
$CARDG_QST_15_0800_0800_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0100_00_cdn,,"A turn I did not expect, which confirms my fears:"
$CARDG_QST_15_0900_0100_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0200_00_cdn,,"a strange, wicked pall hangs over the lifestream."
$CARDG_QST_15_0900_0200_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0210_00_cdn,,And a similar dark energy has corrupted Queen's Blood.
$CARDG_QST_15_0900_0210_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0300_00_cdn,,Be careful.
$CARDG_QST_15_0900_0300_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0310_00_cdn,,"The game's pleasures belie the thorns beneath, that will bleed you slowly and surely."
$CARDG_QST_15_0900_0310_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0400_00_cdn,,Many devotees have succumbed to the darkness of which I spoke. Too many.
$CARDG_QST_15_0900_0400_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0500_00_cdn,,"Remember: the cards are a link between us and the planet. If you are in trouble, reach out─she shall answer."
$CARDG_QST_15_0900_0500_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0600_00_cdn,,"O great mother, hear my prayer.<br>Watch over your son."
$CARDG_QST_15_0900_0600_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0700_00_cdn,,There is a flow to Queen's Blood that you mustn't fight. Surrender yourself to it.
$CARDG_QST_15_0900_0700_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0800_00_cdn,,Fear clouds your judgment. Perhaps a prayer to the planet can dispel that which haunts you.
$CARDG_QST_15_0900_0800_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_0900_00_cdn,,The cards have shown us that all are equal in the eyes of our great mother.
$CARDG_QST_15_0900_0900_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_1000_00_cdn,,This too must be part of our great mother's design.
$CARDG_QST_15_0900_1000_00_cdn,ACTOR,Ka'dina
$CARDG_QST_15_0900_1100_00_cdn,,"As lambs heed the shepherd, so too must we follow where the planet seeks to guide us."
$CARDG_QST_15_0900_1100_00_cdn,ACTOR,Ka'dina
$CARDG_QST_16_0100_0100_00_dle,,Erg... Unh...
$CARDG_QST_16_0100_0100_00_dle,ACTOR,Dale
$CARDG_QST_16_0100_0200_00_dle,,Queen's...Blood...
$CARDG_QST_16_0100_0200_00_dle,ACTOR,Dale
$CARDG_QST_16_0100_0300_00_dle,,Play...me...
$CARDG_QST_16_0100_0300_00_dle,ACTOR,Dale
$CARDG_QST_16_0200_0100_00_dle,,Hrng...ahh...
$CARDG_QST_16_0200_0100_00_dle,ACTOR,Dale
$CARDG_QST_16_0200_0200_00_par,,"No, Dale. Leave the man alone."
$CARDG_QST_16_0200_0200_00_par,ACTOR,Paleera
$CARDG_QST_16_0200_0300_00_par,,"I can play Queen's Blood with you, if that's what you want, okay?"
$CARDG_QST_16_0200_0300_00_par,ACTOR,Paleera
$CARDG_QST_16_0200_0400_00_par,,I'm so sorry.
$CARDG_QST_16_0200_0400_00_par,ACTOR,Paleera
$CARDG_QST_16_0200_0500_00_par,,This is Dale. He loves playing Queen's Blood more than anything else in the world.
$CARDG_QST_16_0200_0500_00_par,ACTOR,Paleera
$CARDG_QST_16_0200_0600_00_par,,Actually...I don't suppose <i>you</i> would mind playing a match or two with him─just real quick?
$CARDG_QST_16_0200_0600_00_par,ACTOR,Paleera
$CARDG_QST_16_0200_0700_00_par,,"I'm not the best player, so I think he's been looking for someone who'll give him more of a challenge."
$CARDG_QST_16_0200_0700_00_par,ACTOR,Paleera
$CARDG_QST_16_0200_0800_00_par,,That's fine. Come back if you ever have a moment though!
$CARDG_QST_16_0200_0800_00_par,ACTOR,Paleera
$CARDG_QST_16_0200_0900_00_dle,,Hrnh... Urg...
$CARDG_QST_16_0200_0900_00_dle,ACTOR,Dale
$CARDG_QST_16_0200_1000_00_dle,,Queen's Blood...
$CARDG_QST_16_0200_1000_00_dle,ACTOR,Dale
$CARDG_QST_16_0300_0100_00_dle,,Ung...ahhh...
