id,sub_id,text
$C2410_MAIN_6200_1200_00_jny,,コスタの英雄　ジョニー！
$C2410_MAIN_6200_1200_00_jny,ACTOR,ジョニー
$C2410_MAIN_6200_1300_00_jny,,必ずや　シーサイド・ジョニーを<br>７つ星のホテルにしてみせます！
$C2410_MAIN_6200_1300_00_jny,ACTOR,ジョニー
$C2410_MAIN_6200_1400_00_tif,,うん　応援してる
$C2410_MAIN_6200_1400_00_tif,ACTOR,ティファ
$C2410_MAIN_6200_1500_00_blt,,今日のところは『星なしジョニー』だけどな
$C2410_MAIN_6200_1500_00_blt,ACTOR,バレット
$C2410_MAIN_6200_1500_02_blt,,
$C2410_MAIN_6200_1500_02_blt,ACTOR,バレット
$C2410_MAIN_6200_1500_06_art,,
$C2410_MAIN_6200_1500_06_art,ACTOR,エアリス
$C2410_MAIN_6200_1600_00_jny,,せいいっぱい　おもてなしします
$C2410_MAIN_6200_1600_00_jny,ACTOR,ジョニー
$C2410_MAIN_6200_1600_03_jny,,
$C2410_MAIN_6200_1600_03_jny,ACTOR,ジョニー
$C2410_MAIN_6200_1600_05_blt,,おいおい　大丈夫か
$C2410_MAIN_6200_1600_05_blt,ACTOR,バレット
$C2410_MAIN_6200_1600_06_art,,
$C2410_MAIN_6200_1600_06_art,ACTOR,エアリス
$C2410_MAIN_6200_1600_08_jny,,
$C2410_MAIN_6200_1600_08_jny,ACTOR,ジョニー
$C2410_MAIN_6200_1600_13_art,,うん　ありがとう
$C2410_MAIN_6200_1600_13_art,ACTOR,エアリス
$C2410_MAIN_6200_1600_15_blt,,先が思いやられるぜ
$C2410_MAIN_6200_1600_15_blt,ACTOR,バレット
$C2410_MAIN_6300_0100_00_cld,,世話になった
$C2410_MAIN_6300_0100_00_cld,ACTOR,クラウド
$C2410_MAIN_6300_0200_00_jny,,そんな　俺のほうこそ
$C2410_MAIN_6300_0200_00_jny,ACTOR,ジョニー
$C2410_MAIN_6300_0210_00_jny,,アニキたちは　これからどうするんですか？
$C2410_MAIN_6300_0210_00_jny,ACTOR,ジョニー
$C2410_MAIN_6300_0300_00_cld,,黒マントを追いかける
$C2410_MAIN_6300_0300_00_cld,ACTOR,クラウド
$C2410_MAIN_6300_0400_00_jny,,あいつらなら　今朝<br>コレル山のほうに行っちまいましたよ
$C2410_MAIN_6300_0400_00_jny,ACTOR,ジョニー
$C2410_MAIN_6300_0410_00_jny,,ケガしてるヤツもいたんで<br>止めようとしたんですけど
$C2410_MAIN_6300_0410_00_jny,ACTOR,ジョニー
$C2410_MAIN_6300_0500_00_blt,,コレル山……
$C2410_MAIN_6300_0500_00_blt,ACTOR,バレット
$C2410_MAIN_6300_0600_00_cld,,俺たちも行こう
$C2410_MAIN_6300_0600_00_cld,ACTOR,クラウド
$C2410_MAIN_6300_0700_00_jny,,お気をつけて行ってらっしゃいませ　お客様！<br>どうぞ良い旅を
$C2410_MAIN_6300_0700_00_jny,ACTOR,ジョニー
$C2410_MAIN_6400_0100_00_jny,,シーサイド・ジョニー<br>こっから不死鳥のごとく蘇ってみせますよ！
$C2410_MAIN_6400_0100_00_jny,ACTOR,ジョニー
$C2410_MAIN_6400_0200_00_jny,,休むなら　ベッドとか部屋とか<br>自由に使っちゃってください
$C2410_MAIN_6400_0200_00_jny,ACTOR,ジョニー
$C2410_MAIN_6400_0300_00_jny,,アニキなら　いつでも歓迎します！
$C2410_MAIN_6400_0300_00_jny,ACTOR,ジョニー
$C2410_MAIN_6600_0100_00_yfi,,みなさ～ん　アタシを忘れちゃいませんか？
$C2410_MAIN_6600_0100_00_yfi,ACTOR,？？？？
$C2410_MAIN_6610_0100_00_yfi,,
$C2410_MAIN_6610_0100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0200_00_yfi,,ある時は　凄腕マテリアハンター！
$C2410_MAIN_6610_0200_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0210_00_yfi,,ある時は　華麗なる暗殺者！
$C2410_MAIN_6610_0210_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0300_00_yfi,,ある時は　おたすけ美少女忍者！
$C2410_MAIN_6610_0300_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0310_00_yfi,,はたして　その正体は――
$C2410_MAIN_6610_0310_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0400_00_yfi,,みんな大好き　ユフィちゃんだよ！
$C2410_MAIN_6610_0400_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0500_00_cld,,行くぞ
$C2410_MAIN_6610_0500_00_cld,ACTOR,クラウド
$C2410_MAIN_6610_0500_05_yfi,,
$C2410_MAIN_6610_0500_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0600_00_yfi,,ちょっと　待て～い！
$C2410_MAIN_6610_0600_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0610_00_yfi,,そこのツンツン頭　アタシと勝負しろ！
$C2410_MAIN_6610_0610_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0700_00_yfi,,アタシが勝ったら　アタシの手下になれ！
$C2410_MAIN_6610_0700_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0710_00_yfi,,そのかわり　万がいちあんたが勝ったら<br>このアタシが　仲間になってあげる
$C2410_MAIN_6610_0710_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0800_00_yfi,,どうだ！
$C2410_MAIN_6610_0800_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_0900_00_sys,,アタシと勝負しろ！
$C2410_MAIN_6610_1000_00_sys,,いいだろう
$C2410_MAIN_6610_1100_00_sys,,やめておく
$C2410_MAIN_6610_1200_00_yfi,,ほんとに　戦う気？
$C2410_MAIN_6610_1200_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_1210_00_yfi,,いや……べつに　戦わなくても<br>仲間になってあげないこともないんだけど
$C2410_MAIN_6610_1210_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_1300_00_yfi,,作戦失敗　ひとまず退散！
$C2410_MAIN_6610_1300_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_1300_05_yfi,,
$C2410_MAIN_6610_1300_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_1400_00_blt,,なんなんだよ……
$C2410_MAIN_6610_1400_00_blt,ACTOR,バレット
$C2410_MAIN_6610_1500_00_yfi,,逃げる気～？<br>勝負しろ　しろったらしろ！
$C2410_MAIN_6610_1500_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_1510_00_yfi,,シュシュシュ！
$C2410_MAIN_6610_1510_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_1600_00_yfi,,どうした　どうした？<br>アタシの強さに　ビビってんだろ！
$C2410_MAIN_6610_1600_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_1700_00_sys,,アタシの強さにビビってんだろ！
$C2410_MAIN_6610_1800_00_sys,,受けて立とう
$C2410_MAIN_6610_1900_00_sys,,まあな
$C2410_MAIN_6610_2000_00_yfi,,ほんとに　戦う気？
$C2410_MAIN_6610_2000_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2010_00_yfi,,いや……べつに　戦わなくても<br>仲間になってあげないこともないんだけど
$C2410_MAIN_6610_2010_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2100_00_yfi,,作戦失敗　ひとまず退散！
$C2410_MAIN_6610_2100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2100_05_yfi,,
$C2410_MAIN_6610_2100_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2300_00_yfi,,やっぱりそうか～！<br>まあ　アタシの実力を知ってれば当然か
$C2410_MAIN_6610_2300_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2400_00_yfi,,ここで　みなさんに朗報で～す！
$C2410_MAIN_6610_2400_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2500_00_yfi,,そんな　ビューティー忍者であるアタシが<br>仲間になってあげます！
$C2410_MAIN_6610_2500_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2510_00_yfi,,どう　うれしいでしょ？
$C2410_MAIN_6610_2510_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2600_00_sys,,うれしいでしょ？
$C2410_MAIN_6610_2700_00_sys,,べつに
$C2410_MAIN_6610_2800_00_sys,,そうだな
$C2410_MAIN_6610_2900_00_yfi,,あっそ　フーンだ　勝手にしろ！
$C2410_MAIN_6610_2900_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_2900_05_yfi,,
$C2410_MAIN_6610_2900_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_3100_00_cld,,そうだな
$C2410_MAIN_6610_3100_00_cld,ACTOR,クラウド
$C2410_MAIN_6610_3200_00_yfi,,そうこなくっちゃ！
$C2410_MAIN_6610_3200_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_3210_00_yfi,,しょうがないにゃ～　仲間になってやるか！
$C2410_MAIN_6610_3210_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6610_3300_00_tif,,
$C2410_MAIN_6610_3300_00_tif,ACTOR,ティファ
$C2410_MAIN_6700_0100_00_yfi,,やっぱり　ちょっと待った～！
$C2410_MAIN_6700_0100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_0100_05_yfi,,
$C2410_MAIN_6700_0100_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_0200_00_yfi,,ほんとに　ほんっとに<br>アタシを仲間に誘わなくていいの？
$C2410_MAIN_6700_0200_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_0300_00_sys,,ユフィを仲間に……
$C2410_MAIN_6700_0400_00_sys,,誘う
$C2410_MAIN_6700_0500_00_sys,,誘わない
$C2410_MAIN_6700_0600_00_cld,,いっしょに来るか？
$C2410_MAIN_6700_0600_00_cld,ACTOR,クラウド
$C2410_MAIN_6700_0700_00_yfi,,そうこなくっちゃ！
$C2410_MAIN_6700_0700_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_0710_00_yfi,,しょうがないにゃ～　仲間になってやるか！
$C2410_MAIN_6700_0710_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_0800_00_yfi,,なんでだ～！
$C2410_MAIN_6700_0800_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_0800_05_yfi,,
$C2410_MAIN_6700_0800_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_0900_00_yfi,,いいもん　そういうことなら<br>ほんとに行っちゃうからね？
$C2410_MAIN_6700_0900_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_1000_00_yfi,,ほんとの　ほんとだよ！
$C2410_MAIN_6700_1000_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_1000_05_yfi,,
$C2410_MAIN_6700_1000_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_1100_00_sys,,ほんとに行っちゃうからね？
$C2410_MAIN_6700_1200_00_sys,,ご自由に
$C2410_MAIN_6700_1300_00_sys,,ちょっと待て
$C2410_MAIN_6700_1400_00_cld,,ご自由に
$C2410_MAIN_6700_1400_00_cld,ACTOR,クラウド
$C2410_MAIN_6700_1500_00_yfi,,冗談　ジョーダンだって！<br>仲間にしてよお～
$C2410_MAIN_6700_1500_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_1600_00_cld,,ついてきたいなら　勝手にしろ
$C2410_MAIN_6700_1600_00_cld,ACTOR,クラウド
$C2410_MAIN_6700_1700_00_yfi,,ほんと？　やった～！
$C2410_MAIN_6700_1700_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_1800_00_cld,,ちょっと待て
$C2410_MAIN_6700_1800_00_cld,ACTOR,クラウド
$C2410_MAIN_6700_1900_00_yfi,,そうこなくっちゃ！
$C2410_MAIN_6700_1900_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6700_1910_00_yfi,,しょうがないにゃ～　仲間になってやるか！
$C2410_MAIN_6700_1910_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0100_00_tif,,よろしくね　ユフィ
$C2410_MAIN_6800_0100_00_tif,ACTOR,ティファ
$C2410_MAIN_6800_0100_05_yfi,,
$C2410_MAIN_6800_0100_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0200_00_blt,,すこしでも　おかしなマネしたら
$C2410_MAIN_6800_0200_00_blt,ACTOR,バレット
$C2410_MAIN_6800_0300_00_blt,,ジュノンの大砲に詰め込んで<br>ウータイめがけて　ぶっぱなしてやる
$C2410_MAIN_6800_0300_00_blt,ACTOR,バレット
$C2410_MAIN_6800_0400_00_yfi,,こわっ！
$C2410_MAIN_6800_0400_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0410_00_yfi,,でも　りょ～かい！
$C2410_MAIN_6800_0410_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0410_05_yfi,,
$C2410_MAIN_6800_0410_05_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0410_07_yfi,,
$C2410_MAIN_6800_0410_07_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0410_09_yfi,,
$C2410_MAIN_6800_0410_09_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0500_00_yfi,,ユフィ・キサラギ<br>めいっぱい　がんばりま～す！
$C2410_MAIN_6800_0500_00_yfi,ACTOR,ユフィ
$C2410_MAIN_6800_0500_06_yfi,,
$C2410_MAIN_6800_0500_06_yfi,ACTOR,ユフィ
$C2510_MAIN_0100_0100_00_red,,動いていないようだ
$C2510_MAIN_0100_0100_00_red,ACTOR,レッドXIII
$C2510_MAIN_0100_0200_00_art,,登れるかな
$C2510_MAIN_0100_0200_00_art,ACTOR,エアリス
$C2510_MAIN_0100_0300_00_yfi,,よゆ～よゆ～！<br>景色を楽しめばいいんだよ
$C2510_MAIN_0100_0300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0100_0400_00_blt,,なんにもねえよ
$C2510_MAIN_0100_0400_00_blt,ACTOR,バレット
$C2510_MAIN_0100_0400_05_yfi,,
$C2510_MAIN_0100_0400_05_yfi,ACTOR,ユフィ
$C2510_MAIN_0100_0410_00_blt,,あるのは　ぶっ壊れた魔晄炉だけだ
$C2510_MAIN_0100_0410_00_blt,ACTOR,バレット
$C2510_MAIN_0100_0500_00_tif,,そっか　バレットはこのあたりに詳しいんだよね
$C2510_MAIN_0100_0500_00_tif,ACTOR,ティファ
$C2510_MAIN_0100_0500_05_blt,,
$C2510_MAIN_0100_0500_05_blt,ACTOR,バレット
$C2510_MAIN_0100_0600_00_blt,,さあ　行こうぜ
$C2510_MAIN_0100_0600_00_blt,ACTOR,バレット
$C2510_MAIN_0100_0700_00_yfi,,
$C2510_MAIN_0100_0700_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0100_0710_00_yfi,,マテリアは魔晄が固まったものだって知ってる？
$C2510_MAIN_0100_0710_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0100_0800_00_cld,,ああ
$C2510_MAIN_0100_0800_00_cld,ACTOR,クラウド
$C2510_MAIN_0100_0900_00_yfi,,つまり　魔晄炉があるってことは<br>マテリアも……
$C2510_MAIN_0100_0900_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0100_1000_00_yfi,,よっしゃ　はりきっていこー！
$C2510_MAIN_0100_1000_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0100_00_blt,,ユフィ　オレたちはもう仲間だ<br>勝手なマネすんなよ
$C2510_MAIN_0200_0100_00_blt,ACTOR,バレット
$C2510_MAIN_0200_0200_00_yfi,,なんでも　許可が必要ってこと？
$C2510_MAIN_0200_0200_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0300_00_blt,,そうだ
$C2510_MAIN_0200_0300_00_blt,ACTOR,バレット
$C2510_MAIN_0200_0400_00_yfi,,あっそう　じゃあ　歌っていいですか？
$C2510_MAIN_0200_0400_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0500_00_blt,,ああ？
$C2510_MAIN_0200_0500_00_blt,ACTOR,バレット
$C2510_MAIN_0200_0600_00_yfi,,背中かいて　いいですか？
$C2510_MAIN_0200_0600_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0600_03_blt,,
$C2510_MAIN_0200_0600_03_blt,ACTOR,バレット
$C2510_MAIN_0200_0600_05_blt,,
$C2510_MAIN_0200_0600_05_blt,ACTOR,バレット
$C2510_MAIN_0200_0610_00_yfi,,耳ほじって　いいですか？
$C2510_MAIN_0200_0610_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0700_00_yfi,,あくびして　いいですか？
$C2510_MAIN_0200_0700_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0700_03_blt,,
$C2510_MAIN_0200_0700_03_blt,ACTOR,バレット
$C2510_MAIN_0200_0700_05_blt,,
$C2510_MAIN_0200_0700_05_blt,ACTOR,バレット
$C2510_MAIN_0200_0710_00_yfi,,ねえ　ねえいいですか！
$C2510_MAIN_0200_0710_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0800_00_yfi,,ねえねえねえ　いいですか！
$C2510_MAIN_0200_0800_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0200_0900_00_blt,,うるせえー！　全部　ダメだ！
$C2510_MAIN_0200_0900_00_blt,ACTOR,バレット
$C2510_MAIN_0200_1000_00_yfi,,横暴　おーぼー！
$C2510_MAIN_0200_1000_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0300_0100_00_yfi,,ティファ　よくこんな人と一緒に戦ってきたね
$C2510_MAIN_0300_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0300_0200_00_tif,,でも　いいところのほうが多いよ
$C2510_MAIN_0300_0200_00_tif,ACTOR,ティファ
$C2510_MAIN_0300_0300_00_yfi,,悪いところが４９で<br>良いところが５１みたいな？
$C2510_MAIN_0300_0300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0300_0400_00_tif,,もうすこし　差があるかな
$C2510_MAIN_0300_0400_00_tif,ACTOR,ティファ
$C2510_MAIN_0300_0500_00_yfi,,バツが４５で　マルが５５？
$C2510_MAIN_0300_0500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0300_0600_00_tif,,ああ……
$C2510_MAIN_0300_0600_00_tif,ACTOR,ティファ
$C2510_MAIN_0300_0700_00_blt,,ティファよう……
$C2510_MAIN_0300_0700_00_blt,ACTOR,バレット
$C2510_MAIN_0400_0100_00_tif,,エアリス　大丈夫かな
$C2510_MAIN_0400_0100_00_tif,ACTOR,ティファ
$C2510_MAIN_0400_0200_00_art,,ごめん　足重くて
$C2510_MAIN_0400_0200_00_art,ACTOR,エアリス
$C2510_MAIN_0400_0200_03_art,,
$C2510_MAIN_0400_0200_03_art,ACTOR,エアリス
$C2510_MAIN_0400_0300_00_cld,,すこし休もう
$C2510_MAIN_0400_0300_00_cld,ACTOR,クラウド
$C2510_MAIN_0400_0400_00_yfi,,でも　急がないとマテリア……じゃなかった<br>黒マント　逃げちゃうよ
$C2510_MAIN_0400_0400_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0400_0500_00_yfi,,そうだ　アタシが先に行って偵察してきてあげる！
$C2510_MAIN_0400_0500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0400_0600_00_yfi,,みんなはあとから来なよ<br>じゃあ　あとで！
$C2510_MAIN_0400_0600_00_yfi,ACTOR,ユフィ
$C2510_MAIN_0400_0600_02_yfi,,
$C2510_MAIN_0400_0600_02_yfi,ACTOR,ユフィ
$C2510_MAIN_0400_0700_00_blt,,あとで……じゃねえよ
$C2510_MAIN_0400_0700_00_blt,ACTOR,バレット
$C2510_MAIN_0400_0700_03_blt,,
$C2510_MAIN_0400_0700_03_blt,ACTOR,バレット
$C2510_MAIN_0400_0800_00_tif,,心配だから　私も行くね<br>バレット　なんだか様子が変だし
$C2510_MAIN_0400_0800_00_tif,ACTOR,ティファ
$C2510_MAIN_0400_0900_00_cld,,頼む
$C2510_MAIN_0400_0900_00_cld,ACTOR,クラウド
$C2510_MAIN_0400_1000_00_tif,,上で待ってるから　ゆっくり来てね
$C2510_MAIN_0400_1000_00_tif,ACTOR,ティファ
$C2510_MAIN_0400_1100_00_art,,うん　ありがとう
$C2510_MAIN_0400_1100_00_art,ACTOR,エアリス
$C2510_MAIN_0800_0100_00_cld,,エアリス　どうだ
$C2510_MAIN_0800_0100_00_cld,ACTOR,クラウド
$C2510_MAIN_0800_0200_00_art,,ふしぎ　からだ　軽いの！
$C2510_MAIN_0800_0200_00_art,ACTOR,エアリス
$C2510_MAIN_0800_0300_00_art,,だれか～！　背中　押してる？
$C2510_MAIN_0800_0300_00_art,ACTOR,エアリス
$C2510_MAIN_0800_0400_00_red,,山に歓迎されたようだな
$C2510_MAIN_0800_0400_00_red,ACTOR,レッドXIII
$C2510_MAIN_0800_0500_00_cld,,そうなのか？
$C2510_MAIN_0800_0500_00_cld,ACTOR,クラウド
$C2510_MAIN_0800_0600_00_art,,そっかあ！<br>やっほ～　よろしくね～！
$C2510_MAIN_0800_0600_00_art,ACTOR,エアリス
$C2510_MAIN_0800_0700_00_cld,,レッド　適当なことを言うな
$C2510_MAIN_0800_0700_00_cld,ACTOR,クラウド
$C2510_MAIN_0800_0800_00_red,,初心者にありがちな現象だ<br>倒れたら　私が運ぼう
$C2510_MAIN_0800_0800_00_red,ACTOR,レッドXIII
$C2510_MAIN_0800_0900_00_art,,やっほ～！
$C2510_MAIN_0800_0900_00_art,ACTOR,エアリス
$C2510_MAIN_0900_0100_00_mma,,はあ……
$C2510_MAIN_0900_0100_00_mma,ACTOR,登山者
$C2510_MAIN_0900_0200_00_mma,,最近の登山者は　マナーがなっとらん
$C2510_MAIN_0900_0200_00_mma,ACTOR,登山者
$C2510_MAIN_0900_0300_00_mma,,山の基本は　あいさつだろう
$C2510_MAIN_0900_0300_00_mma,ACTOR,登山者
$C2510_MAIN_1000_0100_00_mma,,あんたたちは　ちゃんと話しかけてくれるんだな
$C2510_MAIN_1000_0100_00_mma,ACTOR,登山者
$C2510_MAIN_1000_0300_00_mma,,いやね　今日はいつになく登山客が多いんだが<br>誰もあいさつしてくれなくてね
$C2510_MAIN_1000_0300_00_mma,ACTOR,登山者
$C2510_MAIN_1000_0400_00_mma,,具合が悪そうな黒マントの男たちがいたから<br>声をかけたんだが　無視されたよ
$C2510_MAIN_1000_0400_00_mma,ACTOR,登山者
$C2510_MAIN_1000_0500_00_mma,,ったく　登山のマナーがなっとらんよ
$C2510_MAIN_1000_0500_00_mma,ACTOR,登山者
$C2510_MAIN_1100_0100_00_mma,,そういや　元気な女の子が<br>猛スピードで駆けぬけていったな
$C2510_MAIN_1100_0100_00_mma,ACTOR,登山者
$C2510_MAIN_1100_0200_00_mma,,彼女にも　無視されたよ
$C2510_MAIN_1100_0200_00_mma,ACTOR,登山者
$C2510_MAIN_1100_0300_00_mma,,女の子を追いかけて<br>大柄な男とお嬢さんも走っていったよ
$C2510_MAIN_1100_0300_00_mma,ACTOR,登山者
$C2510_MAIN_1100_0400_00_mma,,山は助け合いが肝心なんだがなあ
$C2510_MAIN_1100_0400_00_mma,ACTOR,登山者
$C2510_MAIN_1200_0100_00_red,,神羅のヘリだ
$C2510_MAIN_1200_0100_00_red,ACTOR,レッドXIII
$C2510_MAIN_1200_0200_00_art,,ユフィたち　だいじょうぶかな
$C2510_MAIN_1200_0200_00_art,ACTOR,エアリス
$C2510_MAIN_1200_0300_00_cld,,急ごう
$C2510_MAIN_1200_0300_00_cld,ACTOR,クラウド
$C2510_MAIN_1300_0050_05_mnt,,
$C2510_MAIN_1300_0100_00_eln,,ほら　さっさとおりて
$C2510_MAIN_1300_0100_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_0100_05_art,,
$C2510_MAIN_1300_0100_05_art,ACTOR,エアリス
$C2510_MAIN_1300_0200_00_art,,タークス……
$C2510_MAIN_1300_0200_00_art,ACTOR,エアリス
$C2510_MAIN_1300_0200_05_eln,,
$C2510_MAIN_1300_0200_05_eln,ACTOR,イリーナ
$C2510_MAIN_1300_0300_00_eln,,あら　こんにちは
$C2510_MAIN_1300_0300_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_0400_00_red,,
$C2510_MAIN_1300_0400_00_red,ACTOR,レッドXIII
$C2510_MAIN_1300_0500_00_cld,,俺たちを追ってきたのか
$C2510_MAIN_1300_0500_00_cld,ACTOR,クラウド
$C2510_MAIN_1300_0600_00_eln,,はい？　ちがうちがう
$C2510_MAIN_1300_0600_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_0700_00_eln,,こいつら　ジュノンで迷子になってたんだよね
$C2510_MAIN_1300_0700_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_0800_00_eln,,回収して運んでたら　急に騒ぎだしてさ<br>だから　おろすことにしただけ
$C2510_MAIN_1300_0800_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_0900_00_eln,,どうして突然騒ぎだしたのか　不思議だったけど
$C2510_MAIN_1300_0900_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_1000_00_eln,,まいっか　考えるのは<br>わたしの仕事じゃないし
$C2510_MAIN_1300_1000_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_1100_00_art,,じゃあ　もう帰る？
$C2510_MAIN_1300_1100_00_art,ACTOR,エアリス
$C2510_MAIN_1300_1200_00_eln,,わたしと先輩は　ね
$C2510_MAIN_1300_1200_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_1200_05_lud,,
$C2510_MAIN_1300_1200_05_lud,ACTOR,ルード
$C2510_MAIN_1300_1300_00_art,,
$C2510_MAIN_1300_1300_00_art,ACTOR,エアリス
$C2510_MAIN_1300_1400_00_eln,,わたしが相手してあげたいけど<br>あいにく忙しくて
$C2510_MAIN_1300_1400_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_1500_00_eln,,だから　今日はコイツで我慢してね
$C2510_MAIN_1300_1500_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_1600_00_eln,,次はリベンジだぞ　と
$C2510_MAIN_1300_1600_00_eln,ACTOR,イリーナ
$C2510_MAIN_1300_1700_00_red,,来るぞ！
$C2510_MAIN_1300_1700_00_red,ACTOR,レッドXIII
$C2510_MAIN_1310_0100_00_cld,,
$C2510_MAIN_1310_0100_00_cld,ACTOR,クラウド
$C2510_MAIN_1310_0200_00_art,,
$C2510_MAIN_1310_0200_00_art,ACTOR,エアリス
$C2510_MAIN_1400_0100_00_red,,
$C2510_MAIN_1400_0100_00_red,ACTOR,レッドXIII
$C2510_MAIN_1400_0200_00_cld,,トドメだ
$C2510_MAIN_1400_0200_00_cld,ACTOR,クラウド
$C2510_MAIN_1400_0300_00_art,,やったね！
$C2510_MAIN_1400_0300_00_art,ACTOR,エアリス
$C2510_MAIN_1400_0300_05_cld,,
$C2510_MAIN_1400_0300_05_cld,ACTOR,クラウド
$C2510_MAIN_1400_0400_00_art,,タークス　やっぱり動いてる
$C2510_MAIN_1400_0400_00_art,ACTOR,エアリス
$C2510_MAIN_1400_0500_00_cld,,迷惑な働き者だ
$C2510_MAIN_1400_0500_00_cld,ACTOR,クラウド
$C2510_MAIN_1400_0600_00_art,,ねえ～
$C2510_MAIN_1400_0600_00_art,ACTOR,エアリス
$C2510_MAIN_1400_0700_00_red,,急ごう　バレットたちが待っている
$C2510_MAIN_1400_0700_00_red,ACTOR,レッドXIII
$C2510_MAIN_1500_0100_00_ruf,,続いて『ヒュージマテリアプロジェクト』の<br>話をしよう
$C2510_MAIN_1500_0100_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_0200_00_ruf,,各地の魔晄炉で　同時多発的に<br>異常なエネルギー反応が検知された
$C2510_MAIN_1500_0200_00_ruf,ACTOR,ルーファウス
