id,sub_id,text
$C2210_MAIN_2200_1300_03_cld,ACTOR,クラウド
$C2210_MAIN_2200_1300_04_tif,,
$C2210_MAIN_2200_1300_04_tif,ACTOR,ティファ
$C2210_MAIN_2200_1300_05_art,,
$C2210_MAIN_2200_1300_05_art,ACTOR,エアリス
$C2210_MAIN_2300_0100_00_skm,,整列！
$C2210_MAIN_2300_0100_00_skm,ACTOR,副官
$C2210_MAIN_2300_0200_00_skf,,総演習に遅刻するとはいい度胸だ<br>貴様ら　よほど自信があるようだな
$C2210_MAIN_2300_0200_00_skf,ACTOR,指揮官
$C2210_MAIN_2300_0300_00_skf,,まあいい　じっくりと確認させてもらおう
$C2210_MAIN_2300_0300_00_skf,ACTOR,指揮官
$C2210_MAIN_2300_0400_00_skf,,すこしでもミスをしたら<br>モルボルの口に　放り込むからな
$C2210_MAIN_2300_0400_00_skf,ACTOR,指揮官
$C2210_MAIN_2300_0410_00_skf,,いいな？
$C2210_MAIN_2300_0410_00_skf,ACTOR,指揮官
$C2210_MAIN_2300_0500_00_skm,,準備はいいな　では始め！
$C2210_MAIN_2300_0500_00_skm,ACTOR,副官
$C2210_MAIN_2300_0510_00_skm,,準備はいいな　では始め！
$C2210_MAIN_2300_0510_00_skm,ACTOR,副官
$C2210_MAIN_2410_0500_00_skm,,よし！
$C2210_MAIN_2410_0500_00_skm,ACTOR,副官
$C2210_MAIN_2410_0600_00_skm,,いいぞ！
$C2210_MAIN_2410_0600_00_skm,ACTOR,副官
$C2210_MAIN_2410_0700_00_skm,,やるな！
$C2210_MAIN_2410_0700_00_skm,ACTOR,副官
$C2210_MAIN_2410_0800_00_skm,,その調子だ！
$C2210_MAIN_2410_0800_00_skm,ACTOR,副官
$C2210_MAIN_2410_0900_00_skm,,惜しい！
$C2210_MAIN_2410_0900_00_skm,ACTOR,副官
$C2210_MAIN_2410_1000_00_skm,,まずまずだ！
$C2210_MAIN_2410_1000_00_skm,ACTOR,副官
$C2210_MAIN_2410_1100_00_skm,,なるほど
$C2210_MAIN_2410_1100_00_skm,ACTOR,副官
$C2210_MAIN_2410_1200_00_skm,,がんばれ！
$C2210_MAIN_2410_1200_00_skm,ACTOR,副官
$C2210_MAIN_2410_1300_00_skm,,たるんどる！
$C2210_MAIN_2410_1300_00_skm,ACTOR,副官
$C2210_MAIN_2410_1400_00_skm,,ふざけるな！
$C2210_MAIN_2410_1400_00_skm,ACTOR,副官
$C2210_MAIN_2410_1500_00_skm,,貴様ら……！
$C2210_MAIN_2410_1500_00_skm,ACTOR,副官
$C2210_MAIN_2410_1600_00_skm,,遊んでるのか！
$C2210_MAIN_2410_1600_00_skm,ACTOR,副官
$C2210_MAIN_2410_1900_00_skm,,よし　では行くぞ！
$C2210_MAIN_2410_1900_00_skm,ACTOR,副官
$C2210_MAIN_2410_2000_00_skm,,よし　では始める！
$C2210_MAIN_2410_2000_00_skm,ACTOR,副官
$C2210_MAIN_2410_2100_00_cld,,
$C2210_MAIN_2410_2100_00_cld,ACTOR,クラウド
$C2210_MAIN_2410_2200_00_art,,
$C2210_MAIN_2410_2200_00_art,ACTOR,エアリス
$C2210_MAIN_2410_2300_00_tif,,
$C2210_MAIN_2410_2300_00_tif,ACTOR,ティファ
$C2210_MAIN_2420_0100_00_sys,,もういちど　練習しますか？
$C2210_MAIN_2420_0200_00_sys,,はい
$C2210_MAIN_2420_0300_00_sys,,いいえ
$C2210_MAIN_2500_0100_00_skf,,その正確でキレのある動き<br>ぶれない体幹
$C2210_MAIN_2500_0100_00_skf,ACTOR,指揮官
$C2210_MAIN_2500_0110_00_skf,,貴様　どこに隠れていたんだ
$C2210_MAIN_2500_0110_00_skf,ACTOR,指揮官
$C2210_MAIN_2500_0110_03_skm,,
$C2210_MAIN_2500_0110_03_skm,ACTOR,副官
$C2210_MAIN_2500_0110_05_skm,,
$C2210_MAIN_2500_0110_05_skm,ACTOR,副官
$C2210_MAIN_2500_0120_00_skm,,貴様ら　なめてるのか！
$C2210_MAIN_2500_0120_00_skm,ACTOR,副官
$C2210_MAIN_2500_0130_00_skm,,だが　その度胸　気に入った
$C2210_MAIN_2500_0130_00_skm,ACTOR,副官
$C2210_MAIN_2500_0200_00_skm,,パレードの先導役を<br>まかせてみては　いかがでしょう
$C2210_MAIN_2500_0200_00_skm,ACTOR,副官
$C2210_MAIN_2500_0200_05_skf,,
$C2210_MAIN_2500_0200_05_skf,ACTOR,指揮官
$C2210_MAIN_2500_0300_00_skf,,たった今より　貴様を<br>我がミッドガル第七歩兵連隊の隊長に任命する！
$C2210_MAIN_2500_0300_00_skf,ACTOR,指揮官
$C2210_MAIN_2500_0400_00_skf,,パレードの先頭に立ち<br>みなの手本となる重要な役目だ
$C2210_MAIN_2500_0400_00_skf,ACTOR,指揮官
$C2210_MAIN_2500_0500_00_skf,,我が隊が社長賞を獲得できるか否かは<br>すべて　貴様にかかっていると思え
$C2210_MAIN_2500_0500_00_skf,ACTOR,指揮官
$C2210_MAIN_2500_0600_00_cld,,ハッ！
$C2210_MAIN_2500_0600_00_cld,ACTOR,クラウド
$C2210_MAIN_2500_0600_03_skm,,
$C2210_MAIN_2500_0600_03_skm,ACTOR,副官
$C2210_MAIN_2500_0600_06_skm,,
$C2210_MAIN_2500_0600_06_skm,ACTOR,副官
$C2210_MAIN_2500_0600_09_skm,,
$C2210_MAIN_2500_0600_09_skm,ACTOR,副官
$C2210_MAIN_2500_0600_12_skf,,
$C2210_MAIN_2500_0600_12_skf,ACTOR,指揮官
$C2210_MAIN_2500_0700_00_skm,,よし　ではまずおまえたちには<br>アルジュノンにいる我が隊の兵を集めてもらう
$C2210_MAIN_2500_0700_00_skm,ACTOR,副官
$C2210_MAIN_2500_0800_00_skm,,兵は　街に部隊を組んで散らばっている<br>そのうち　最低限５部隊を集めてみろ！
$C2210_MAIN_2500_0800_00_skm,ACTOR,副官
$C2210_MAIN_2500_0810_00_skm,,みな　ミッドガル第七歩兵連隊の腕章をつけている
$C2210_MAIN_2500_0810_00_skm,ACTOR,副官
$C2210_MAIN_2500_0900_00_skf,,兵がそろったら　パレード会場の<br>エルジュノンまで連れてこい
$C2210_MAIN_2500_0900_00_skf,ACTOR,指揮官
$C2210_MAIN_2500_1000_00_skf,,遅刻は絶対に許されんからな<br>心して　任務にあたれ
$C2210_MAIN_2500_1000_00_skf,ACTOR,指揮官
$C2210_MAIN_2500_1100_00_cld,,ハッ！
$C2210_MAIN_2500_1100_00_cld,ACTOR,クラウド
$C2210_MAIN_2500_1200_00_art,,
$C2210_MAIN_2500_1200_00_art,ACTOR,エアリス
$C2210_MAIN_2500_1300_00_tif,,
$C2210_MAIN_2500_1300_00_tif,ACTOR,ティファ
$C2210_MAIN_2600_0100_00_skm,,隊長の責務をまっとうしろ
$C2210_MAIN_2600_0100_00_skm,ACTOR,副官
$C2210_MAIN_2600_0200_00_skm,,期待しているからな～？
$C2210_MAIN_2600_0200_00_skm,ACTOR,副官
$C2210_MAIN_2700_0100_00_skf,,なんだ　兵士が見つからないのか？
$C2210_MAIN_2700_0100_00_skf,ACTOR,指揮官
$C2210_MAIN_2700_0200_00_skf,,景気づけに　飲んでいるヤツらもいるかもしれん<br>酒場やバーを探してみろ
$C2210_MAIN_2700_0200_00_skf,ACTOR,指揮官
$C2210_MAIN_2700_0400_00_skf,,観光するなら<br>ジュノンのシンボルは外せないだろうな
$C2210_MAIN_2700_0400_00_skf,ACTOR,指揮官
$C2210_MAIN_2700_0500_00_skf,,緊張している者は<br>海でも眺めているのではないか
$C2210_MAIN_2700_0500_00_skf,ACTOR,指揮官
$C2210_MAIN_2700_0600_00_skf,,兵舎には行ってみたか？
$C2210_MAIN_2700_0600_00_skf,ACTOR,指揮官
$C2210_MAIN_2700_0700_00_skf,,少ない自由時間だ<br>買い物をしている者もいるだろう
$C2210_MAIN_2700_0700_00_skf,ACTOR,指揮官
$C2210_MAIN_2700_0800_00_skf,,どこかに　ルーファウス新社長の<br>パネルがあるらしい　見に行ってみたらどうだ
$C2210_MAIN_2700_0800_00_skf,ACTOR,指揮官
$C2210_MAIN_2700_1000_00_skf,,しっかり　兵を集めてこい
$C2210_MAIN_2700_1000_00_skf,ACTOR,指揮官
$C2210_MAIN_2800_0100_00_art,,なんとか　乗りきったね
$C2210_MAIN_2800_0100_00_art,ACTOR,エアリス
$C2210_MAIN_2800_0200_00_tif,,ねえ　本当に行進しながら<br>ルーファウスに近づける？
$C2210_MAIN_2800_0200_00_tif,ACTOR,ティファ
$C2210_MAIN_2800_0300_00_cld,,そうじゃない　社長賞を狙う
$C2210_MAIN_2800_0300_00_cld,ACTOR,クラウド
$C2210_MAIN_2800_0400_00_cld,,社長賞は　ルーファウス自身が表彰するはずだ
$C2210_MAIN_2800_0400_00_cld,ACTOR,クラウド
$C2210_MAIN_2800_0500_00_art,,
$C2210_MAIN_2800_0500_00_art,ACTOR,エアリス
$C2210_MAIN_2800_0600_00_tif,,クラウド　それって大胆
$C2210_MAIN_2800_0600_00_tif,ACTOR,ティファ
$C2210_MAIN_2800_0700_00_art,,不敵　そして　ステキ！
$C2210_MAIN_2800_0700_00_art,ACTOR,エアリス
$C2210_MAIN_2800_0800_00_cld,,
$C2210_MAIN_2800_0800_00_cld,ACTOR,クラウド
$C2210_MAIN_2900_0100_00_art,,
$C2210_MAIN_2900_0100_00_art,ACTOR,エアリス
$C2210_MAIN_2900_0200_00_tif,,街にいる隊員を集めるんだよね
$C2210_MAIN_2900_0200_00_tif,ACTOR,ティファ
$C2210_MAIN_2900_0300_00_cld,,ああ　ミッドガル第七歩兵連隊だ
$C2210_MAIN_2900_0300_00_cld,ACTOR,クラウド
$C2210_MAIN_2900_0400_00_art,,この腕章の人たち　だね
$C2210_MAIN_2900_0400_00_art,ACTOR,エアリス
$C2210_MAIN_2900_0400_05_cld,,
$C2210_MAIN_2900_0400_05_cld,ACTOR,クラウド
$C2210_MAIN_2900_0500_00_cld,,行くぞ
$C2210_MAIN_2900_0500_00_cld,ACTOR,クラウド
$C2210_MAIN_3000_0100_00_skm,,パレードは<br>ミッドガルにも中継されるんだよな
$C2210_MAIN_3000_0100_00_skm,ACTOR,隊員
$C2210_MAIN_3000_0200_00_skf,,私たちの力いっぱいの行進が<br>被害にあった人達の励みになればいいね
$C2210_MAIN_3000_0200_00_skf,ACTOR,隊員
$C2210_MAIN_3100_0100_00_skm,,なんですか？
$C2210_MAIN_3100_0100_00_skm,ACTOR,隊員
$C2210_MAIN_3100_0200_00_skm,,そのメットは！
$C2210_MAIN_3100_0200_00_skm,ACTOR,隊員
$C2210_MAIN_3100_0210_00_skm,,みんな隊長だ　整列！
$C2210_MAIN_3100_0210_00_skm,ACTOR,隊員
$C2210_MAIN_3100_0300_00_cld,,パレード会場まで俺が先導する<br>全員　あとについてこい
$C2210_MAIN_3100_0300_00_cld,ACTOR,クラウド
$C2210_MAIN_3100_0400_00_skm,,イエッサー！
$C2210_MAIN_3100_0400_00_skm,ACTOR,隊員
$C2210_MAIN_3100_0410_00_skf,,
$C2210_MAIN_3100_0420_00_skm,,
$C2210_MAIN_3100_0430_00_skf,,
$C2210_MAIN_3200_0100_00_art,,ねえ　あれ！
$C2210_MAIN_3200_0100_00_art,ACTOR,エアリス
$C2210_MAIN_3200_0100_05_lud,,
$C2210_MAIN_3200_0100_05_lud,ACTOR,ルード
$C2210_MAIN_3200_0100_09_lud,,
$C2210_MAIN_3200_0100_09_lud,ACTOR,ルード
$C2210_MAIN_3200_0200_00_art,,あやしい……
$C2210_MAIN_3200_0200_00_art,ACTOR,エアリス
$C2210_MAIN_3400_0100_00_mma,,<i>輝け　磨け　オレの太陽</i>
$C2210_MAIN_3400_0100_05_lud,,
$C2210_MAIN_3400_0100_05_lud,ACTOR,ルード
$C2210_MAIN_3400_0100_08_mma,,
$C2210_MAIN_3400_0100_11_lud,,
$C2210_MAIN_3400_0100_11_lud,ACTOR,ルード
$C2210_MAIN_3400_0100_16_lud,,
$C2210_MAIN_3400_0100_16_lud,ACTOR,ルード
$C2210_MAIN_3400_0100_18_mma,,
$C2210_MAIN_3400_0100_21_lud,,
$C2210_MAIN_3400_0100_21_lud,ACTOR,ルード
$C2210_MAIN_3400_0110_00_mma,,<i>輝け　磨け　キミの太陽</i>
$C2210_MAIN_3400_0150_00_mma,,ルードさん　お願いします
$C2210_MAIN_3400_0150_00_mma,ACTOR,会員
$C2210_MAIN_3400_0200_00_lud,,ここは　初めてか？
$C2210_MAIN_3400_0200_00_lud,ACTOR,ルード
$C2210_MAIN_3400_0300_00_lud,,ここで飲むなら　まずはメットを取るんだな
$C2210_MAIN_3400_0300_00_lud,ACTOR,ルード
$C2210_MAIN_3400_0300_01_lud,,
$C2210_MAIN_3400_0300_01_lud,ACTOR,ルード
$C2210_MAIN_3400_0300_02_mma,,
$C2210_MAIN_3400_0300_04_cld,,
$C2210_MAIN_3400_0300_04_cld,ACTOR,クラウド
$C2210_MAIN_3400_0300_06_tif,,
$C2210_MAIN_3400_0300_06_tif,ACTOR,ティファ
$C2210_MAIN_3400_0310_00_lud,,それが俺たちのルールだ
$C2210_MAIN_3400_0310_00_lud,ACTOR,ルード
$C2210_MAIN_3400_0400_00_lud,,どうした？
$C2210_MAIN_3400_0400_00_lud,ACTOR,ルード
$C2210_MAIN_3400_0500_00_lud,,おまえたち　もしかして
$C2210_MAIN_3400_0500_00_lud,ACTOR,ルード
$C2210_MAIN_3400_0510_00_lud,,伸ばしてるんじゃないだろうな？
$C2210_MAIN_3400_0510_00_lud,ACTOR,ルード
$C2210_MAIN_3400_0600_00_skm,,待ってくれ　この人は俺たちの隊長だ
$C2210_MAIN_3400_0600_00_skm,ACTOR,隊員
$C2210_MAIN_3400_0600_05_skm,,
$C2210_MAIN_3400_0600_05_skm,ACTOR,隊員
$C2210_MAIN_3400_0700_00_skm,,隊長　ここはちょっと特殊な酒場でして<br>メットのままじゃ　ダメなんです
$C2210_MAIN_3400_0700_00_skm,ACTOR,隊員
$C2210_MAIN_3400_0700_04_cld,,
$C2210_MAIN_3400_0700_04_cld,ACTOR,クラウド
$C2210_MAIN_3400_0800_00_cld,,自由時間は終わりだ　全員外へ出ろ
$C2210_MAIN_3400_0800_00_cld,ACTOR,クラウド
$C2210_MAIN_3400_0900_00_skm,,ハッ　了解しました！
$C2210_MAIN_3400_0900_00_skm,ACTOR,隊員
$C2210_MAIN_3500_0100_00_lud,,いっしょに飲みたければ<br>メットを脱いで　証明するんだな
$C2210_MAIN_3500_0100_00_lud,ACTOR,ルード
$C2210_MAIN_3500_0200_00_lud,,ここで飲めるのは　すべてをさらけだした者だけだ
$C2210_MAIN_3500_0200_00_lud,ACTOR,ルード
$C2210_MAIN_3500_0300_00_lud,,その格好　パレードに出るんだろう<br>がんばるんだな
$C2210_MAIN_3500_0300_00_lud,ACTOR,ルード
$C2210_MAIN_3600_0100_00_skf,,私　この遠征が終わったら<br>アバランチの捜索部隊に<br>異動になるみたい
$C2210_MAIN_3600_0100_00_skf,ACTOR,隊員
$C2210_MAIN_3600_0200_00_skf,,うそ！
$C2210_MAIN_3600_0200_00_skf,ACTOR,隊員
$C2210_MAIN_3600_0300_00_skf,,ホント　まだ派遣先はわからないけどね
$C2210_MAIN_3600_0300_00_skf,ACTOR,隊員
$C2210_MAIN_3600_0400_00_skf,,そっか　じゃあ<br>いっしょに思い出作っちゃおう！
$C2210_MAIN_3600_0400_00_skf,ACTOR,隊員
$C2210_MAIN_3700_0100_00_skf,,なんですか　いま大事な話をしてるんですけど
$C2210_MAIN_3700_0100_00_skf,ACTOR,隊員
$C2210_MAIN_3700_0200_00_skf,,メット　メット！
$C2210_MAIN_3700_0200_00_skf,ACTOR,隊員
$C2210_MAIN_3700_0300_00_skf,,申し訳ありません　隊長でしたか！
$C2210_MAIN_3700_0300_00_skf,ACTOR,隊員
$C2210_MAIN_3700_0400_00_cld,,自由時間終了　外に出るんだ
$C2210_MAIN_3700_0400_00_cld,ACTOR,クラウド
$C2210_MAIN_3700_0500_00_skm,,イエッサー！
$C2210_MAIN_3700_0500_00_skm,ACTOR,隊員
$C2210_MAIN_3700_0510_00_skf,,
$C2210_MAIN_3700_0520_00_skf,,
$C2210_MAIN_3700_0530_00_skf,,
$C2210_MAIN_3800_0100_00_eln,,はあ　先輩の足を引っぱっちゃった<br>しかも　それを主任に見られたかも……
$C2210_MAIN_3800_0100_00_eln,ACTOR,イリーナ
$C2210_MAIN_3800_0200_00_eln,,ほっといてくれます？
$C2210_MAIN_3800_0200_00_eln,ACTOR,イリーナ
$C2210_MAIN_3900_0100_00_skm,,これが噂のジュノンの大砲か<br>想像していたよりもデカいな
$C2210_MAIN_3900_0100_00_skm,ACTOR,隊員
$C2210_MAIN_3900_0200_00_skf,,でもこれ　ウータイとの協定で<br>もう何年も発射してないでしょ？
$C2210_MAIN_3900_0200_00_skf,ACTOR,隊員
$C2210_MAIN_3900_0300_00_skm,,いいね　使用を禁じられた巨大兵器<br>ロマンだね～！
$C2210_MAIN_3900_0300_00_skm,ACTOR,隊員
$C2210_MAIN_3900_0400_00_skf,,サビついてないといいけど
$C2210_MAIN_3900_0400_00_skf,ACTOR,隊員
$C2210_MAIN_4000_0100_00_skm,,なんだ　いま取り込み中だ
$C2210_MAIN_4000_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4000_0200_00_skf,,バカ　隊長だ！
$C2210_MAIN_4000_0200_00_skf,ACTOR,隊員
$C2210_MAIN_4000_0300_00_skm,,えっ　隊長？
$C2210_MAIN_4000_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4000_0400_00_cld,,パレード会場まで俺が先導する<br>全員　あとについてこい
$C2210_MAIN_4000_0400_00_cld,ACTOR,クラウド
$C2210_MAIN_4000_0500_00_skm,,イエッサー！
$C2210_MAIN_4000_0500_00_skm,ACTOR,隊員
$C2210_MAIN_4000_0510_00_skf,,
$C2210_MAIN_4000_0520_00_skm,,
$C2210_MAIN_4000_0530_00_skf,,
$C2210_MAIN_4100_0100_00_skm,,なあ　新社長ってずっと<br>どこにいたんだ？
$C2210_MAIN_4100_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4100_0200_00_skf,,ミッドガルを離れて<br>あちこち回ってたんでしょ？
$C2210_MAIN_4100_0200_00_skf,ACTOR,隊員
$C2210_MAIN_4100_0300_00_skm,,現場を　よく知ってるってことか
$C2210_MAIN_4100_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4100_0400_00_skf,,でも　ミッドガルの部隊のことは<br>知らないってことだよね
$C2210_MAIN_4100_0400_00_skf,ACTOR,隊員
$C2210_MAIN_4100_0500_00_skf,,私たちの実力を<br>見せつけてやろうじゃないの
$C2210_MAIN_4100_0500_00_skf,ACTOR,隊員
$C2210_MAIN_4200_0100_00_skm,,練習中だ　邪魔をしないでくれ
$C2210_MAIN_4200_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4200_0200_00_skm,,隊長でしたか　失礼しました！
$C2210_MAIN_4200_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4200_0300_00_cld,,時間だぞ<br>俺が先導する　ついてこい
$C2210_MAIN_4200_0300_00_cld,ACTOR,クラウド
$C2210_MAIN_4200_0400_00_skm,,イエッサー！
$C2210_MAIN_4200_0400_00_skm,ACTOR,隊員
$C2210_MAIN_4200_0410_00_skf,,
$C2210_MAIN_4200_0420_00_skm,,
$C2210_MAIN_4200_0430_00_skf,,
$C2210_MAIN_4210_0100_00_mfa,,では　パレードへの意気込みを<br>聞かせてください
$C2210_MAIN_4210_0100_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4210_0200_00_skm,,我らミッドガル第七歩兵連隊は<br>この日のために<br>厳しい訓練を行ってきました
$C2210_MAIN_4210_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4210_0300_00_skm,,一同　最高のパフォーマンスをもって<br>ルーファウス新社長のご就任を<br>お祝いしたいと考えています
$C2210_MAIN_4210_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4210_0500_00_mfa,,ありがとうございます
$C2210_MAIN_4210_0500_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4210_0600_00_mfa,,最後に　ミッドガルの皆さんに向かって<br>ひとこといただけますでしょうか
$C2210_MAIN_4210_0600_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4210_0700_00_skf,,ミッドガルは現在　苦難の中にあります
$C2210_MAIN_4210_0700_00_skf,ACTOR,隊員
$C2210_MAIN_4210_0710_00_skf,,我々は　皆さんの想いを背負って<br>行進します
$C2210_MAIN_4210_0710_00_skf,ACTOR,隊員
$C2210_MAIN_4210_0800_00_skf,,一緒に乗り越えましょう！
$C2210_MAIN_4210_0800_00_skf,ACTOR,隊員
$C2210_MAIN_4215_0100_00_mfa,,なんですか？　取材中なんですけど
$C2210_MAIN_4215_0100_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4215_0100_05_skm,,
$C2210_MAIN_4215_0100_05_skm,ACTOR,隊員
$C2210_MAIN_4215_0200_00_skm,,隊長に敬礼！
$C2210_MAIN_4215_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4215_0300_00_mfa,,隊長さんでしたか　失礼しました！
$C2210_MAIN_4215_0300_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4215_0400_00_mfa,,ちょうどよかった
$C2210_MAIN_4215_0400_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4215_0410_00_mfa,,すこしだけ　インタビューさせていただいて<br>よろしいでしょうか？
$C2210_MAIN_4215_0410_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4215_0500_00_cld,,いや……
$C2210_MAIN_4215_0500_00_cld,ACTOR,クラウド
$C2210_MAIN_4215_0600_00_mfa,,今回のパレードは激戦が予想されますが<br>秘策などがありましたら　教えてもらえませんか？
$C2210_MAIN_4215_0600_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4215_0700_00_cld,,ああ……
$C2210_MAIN_4215_0700_00_cld,ACTOR,クラウド
$C2210_MAIN_4215_0800_00_skm,,おお……隊長　さすがです
$C2210_MAIN_4215_0800_00_skm,ACTOR,隊員
$C2210_MAIN_4215_0900_00_skm,,秘策を話してしまっては<br>秘策では　なくなってしまいますからね
$C2210_MAIN_4215_0900_00_skm,ACTOR,隊員
$C2210_MAIN_4215_1000_00_cld,,休みは終わりだ<br>パレード会場へ向かう　ついてこい
$C2210_MAIN_4215_1000_00_cld,ACTOR,クラウド
$C2210_MAIN_4215_1100_00_skm,,ハッ！
$C2210_MAIN_4215_1100_00_skm,ACTOR,隊員
$C2210_MAIN_4215_1110_00_skf,,
$C2210_MAIN_4215_1120_00_skm,,
$C2210_MAIN_4220_0100_00_mfa,,こんにちは～<br>ちょっとよろしいでしょうか？
$C2210_MAIN_4220_0100_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_0200_00_snk,,あたしかい？
$C2210_MAIN_4220_0200_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_0300_00_mfa,,はい　本日は<br>パレードを見にこられたんですか？
$C2210_MAIN_4220_0300_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_0400_00_snk,,いや　出張に寄っただけだが<br>もちろんパレードも見るつもりだよ
$C2210_MAIN_4220_0400_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_0500_00_snk,,なんたって<br>我が社の一大イベントだからね
$C2210_MAIN_4220_0500_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_0600_00_mfa,,神羅の方でしたか
$C2210_MAIN_4220_0600_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_0610_00_mfa,,本日は　ルーファウス新社長の<br>就任式も行われますが
$C2210_MAIN_4220_0610_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_0700_00_mfa,,新社長の印象などは　いかがでしょうか？
$C2210_MAIN_4220_0700_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_0800_00_snk,,新社長は　お若いのに<br>リーダーシップがあって<br>品格や威厳も申し分なし
$C2210_MAIN_4220_0800_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_0810_00_snk,,なにより　神羅魂がありますよ
$C2210_MAIN_4220_0810_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_0900_00_snk,,これからは我々社員一同で　しっかりと<br>新社長を支えていく所存ですよ
$C2210_MAIN_4220_0900_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1000_00_snk,,あの～　これって<br>ミッドガルにも流れてるの？
$C2210_MAIN_4220_1000_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1100_00_mfa,,はい　放送しています
$C2210_MAIN_4220_1100_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_1200_00_snk,,じゃあ　ちょっと<br>娘に話しかけてもいいかな？
$C2210_MAIN_4220_1200_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1300_00_mfa,,いや　それはちょっと
$C2210_MAIN_4220_1300_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_1400_00_snk,,お～い　見てますか～<br>パパですよ～！
$C2210_MAIN_4220_1400_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1400_05_mfa,,
$C2210_MAIN_4220_1400_05_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_1410_00_snk,,いま　パパはお仕事で<br>ジュノンに来てま～す
$C2210_MAIN_4220_1410_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1500_00_snk,,そうそう　魔晄キャノンを見たよ
$C2210_MAIN_4220_1500_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1600_00_snk,,想像していたよりも　何倍も大きくてね
$C2210_MAIN_4220_1600_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1610_00_snk,,本当は　家族でいっしょに<br>見たかったんだけど
$C2210_MAIN_4220_1610_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1700_00_snk,,次は　仕事じゃなくて<br>家族旅行で来ような　約束だ！
$C2210_MAIN_4220_1700_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_1800_00_mfa,,あの～
$C2210_MAIN_4220_1800_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_1900_00_snk,,お土産　たくさん買って帰るから<br>ママの言うことを聞いて<br>ちゃんと　勉強するんだぞ？
$C2210_MAIN_4220_1900_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_2000_00_snk,,コンドルフォートは　ほどほどにな
$C2210_MAIN_4220_2000_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_2100_00_mfa,,あの～　そろそろ
$C2210_MAIN_4220_2100_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4220_2200_00_snk,,もうすこしだけ　頼むよ
$C2210_MAIN_4220_2200_00_snk,ACTOR,神羅課長
$C2210_MAIN_4220_2300_00_mfa,,はあ……
$C2210_MAIN_4220_2300_00_mfa,ACTOR,アナウンサー
$C2210_MAIN_4230_0100_00_skm,,さすが　要塞都市ジュノン！<br>実戦的な武器がそろってるな
$C2210_MAIN_4230_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4230_0200_00_skm,,でも　俺たちの目的は……な？
$C2210_MAIN_4230_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4230_0300_00_skm,,おう　決まってんだろ！<br>魔晄キャノンのマスターモデルだよ
$C2210_MAIN_4230_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4230_0400_00_skm,,だよな　ここでしか買えない<br>限定キットだもんな～
$C2210_MAIN_4230_0400_00_skm,ACTOR,隊員
$C2210_MAIN_4230_0500_00_skm,,俺　これを組むのが夢だったんだよ
$C2210_MAIN_4230_0500_00_skm,ACTOR,隊員
$C2210_MAIN_4235_0100_00_skm,,なに　あんたも限定キットが欲しいのか？
$C2210_MAIN_4235_0100_00_skm,ACTOR,隊員
