id,translation
$C3410_MAIN_1100_0200_00_sep,A world that has embraced vanishing...
$C3410_MAIN_1100_0300_00_cld,"Aerith, what is that?"
$C3410_MAIN_1100_0400_00_art,Should we check it out?
$C3410_MAIN_1100_0500_00_sep,Just to fade away.
$C3410_MAIN_1200_0100_00_mma,"Sorry, I've only got one shot left."
$C3410_MAIN_1200_0200_00_mma,Can you take a picture of us?
$C3410_MAIN_1200_0300_00_mfa,"Please, we've been waiting!"
$C3410_MAIN_1200_0400_00_mma,We don't have any pictures together.
$C3410_MAIN_1200_0500_00_art,We don't have any either!
$C3410_MAIN_1200_0600_00_mma,"This is tricky... Alright, everyone, strike a pose!"
$C3410_MAIN_1200_0700_00_mma,I'll take a picture of the best-looking couple.
$C3410_MAIN_1200_0900_00_mma,"Alright, you two!"
$C3410_MAIN_1200_1000_00_mma,And the final best couple is...
$C3410_MAIN_1200_1100_00_sys,A modeling pose.
$C3410_MAIN_1200_1200_00_sys,The 'It's showtime' pose.
$C3410_MAIN_1200_1300_00_sys,A dance hold.
$C3410_MAIN_1300_0100_00_zax,"Hold on, Biggs. I'm coming."
$C3410_MAIN_1300_0300_00_zax,What's this? What happened?
$C3410_MAIN_1300_0400_00_big,The mako's nearly zero.
$C3410_MAIN_1300_0410_00_big,"The reactor is running, but no mako's coming up."
$C3410_MAIN_1300_0500_00_zax,So?
$C3410_MAIN_1300_0600_00_big,The lifestream's completely dry.
$C3410_MAIN_1300_0610_00_big,"No matter what we do, the world is ending."
$C3410_MAIN_1300_0700_00_big,Damn it!
$C3410_MAIN_1300_0800_00_zax,Watch out!
$C3410_MAIN_1300_0900_00_zax,Was that it?
$C3410_MAIN_1300_1000_00_big,I got scared during the test and messed up for real.
$C3410_MAIN_1300_1100_00_big,Why am I still here?
$C3410_MAIN_1300_1110_00_big,Why was I chosen?
$C3410_MAIN_1300_1200_00_big,"You saw it, right?"
$C3410_MAIN_1300_1210_00_big,I can't do anything by myself.
$C3410_MAIN_1300_1300_00_zax,Don't say that.
$C3410_MAIN_1300_1400_00_big,I thought I was chosen for a moment.
$C3410_MAIN_1300_1410_00_big,But I was just left behind.
$C3410_MAIN_1300_1500_00_zax,That's not true.
$C3410_MAIN_1300_1510_00_zax,Look at me.
$C3410_MAIN_1300_1600_00_zax,I chose you. That's why you're here.
$C3410_MAIN_1300_1800_00_big,"Thank you, but..."
$C3410_MAIN_1300_1810_00_big,But why?
$C3410_MAIN_1300_1900_00_zax,Well...
$C3410_MAIN_1300_2000_00_big,I guess it's obvious when you think about it. We need to stop the reactor from blowing up.
$C3410_MAIN_1300_2100_00_big,"World may be ending and all, but a bombing's still a bombing."
$C3410_MAIN_1300_2200_00_zax,"That's part of it too, but mostly... I was worried about you."
$C3410_MAIN_1300_2300_00_big,That bleeding heart... It'll getcha killed.
$C3410_MAIN_1300_2500_00_zax,"I don't know, I just..."
$C3410_MAIN_1300_2510_00_zax,I wanted to take action...
$C3410_MAIN_1300_2520_00_zax,Take charge.
$C3410_MAIN_1300_2600_00_zax,Take control.
$C3410_MAIN_1300_2700_00_zax,To know that I had a choice...
$C3410_MAIN_1300_2710_00_zax,That this path─this world─was one I chose.
$C3410_MAIN_1300_2800_00_zax,I wanted to take back my life.
$C3410_MAIN_1300_3000_00_zax,Biggs...? Buddy?
$C3410_MAIN_1300_3100_00_zax,No... No.
$C3410_MAIN_1300_3110_00_zax,"Biggs, get up!"
$C3410_MAIN_1300_3200_00_zax,"End of the road, huh?"
$C3410_MAIN_1300_3300_00_zax,Fate's got one twisted sense of humor...
$C3410_MAIN_1300_3400_00_zax,And I'm always the punchline.
$C3410_MAIN_1300_3410_00_zax,But I'm sick of taking its shit!
$C3410_MAIN_1300_3500_00_zax,This is my life. I make the rules!
$C3410_MAIN_1300_3600_00_zax,See ya never!
$C3410_MAIN_1400_0050_16_mma,See ya.
$C3410_MAIN_1400_0100_00_cld,"Hey, why'd you skip us?"
$C3410_MAIN_1400_0200_00_mma,"Well, for one..."
$C3410_MAIN_1400_0300_00_mma,You don't really seem like a couple...
$C3410_MAIN_1400_0310_00_mma,More like you're at a funeral.
$C3410_MAIN_1400_0400_00_art,I don't think that's true.
$C3410_MAIN_1400_0500_00_mma,You should try to enjoy yourselves more. Goodbye.
$C3410_MAIN_1400_0600_00_art,"Too bad... So, where to next?"
$C3410_MAIN_1400_0700_00_cld,Wait. Talk to me first.
$C3410_MAIN_1400_0710_00_cld,Something's off—both with the town and you.
$C3410_MAIN_1400_0720_00_cld,"You know something, don't you?"
$C3410_MAIN_1400_0810_00_art,How about we go somewhere special?
$C3410_MAIN_1400_0900_00_cld,Where's that?
$C3410_MAIN_1400_1000_00_art,Do you really have to ask?
$C3410_MAIN_1400_1100_00_art,It's one of my favorite places.
$C3410_MAIN_1400_1110_00_art,That's a big hint!
$C3410_MAIN_1600_0100_00_zax,Cloud...
$C3410_MAIN_1600_0110_00_zax,Biggs...
$C3410_MAIN_1600_0120_00_zax,Aerith...
$C3410_MAIN_1600_0300_00_zax,How am I supposed to choose?!
$C3410_MAIN_1600_0400_00_zax,Sephiroth!?
$C3410_MAIN_1600_0500_00_zax,Hey!
$C3410_MAIN_1600_0600_00_zax,What the hell!?
$C3410_MAIN_1600_0700_00_sep,Not you...
$C3410_MAIN_1700_0100_00_zax,"So it was you after all, Sephiroth."
$C3410_MAIN_1700_0200_00_zax,This isn't the end!
$C3410_MAIN_1700_0500_00_zax,I'm going there.
$C3410_MAIN_1700_0510_00_zax,Let's go!
$C3410_MAIN_1800_0100_00_cld,"This is it, right? Our special place."
$C3410_MAIN_1800_0200_00_art,Bingo!
$C3410_MAIN_1800_0300_00_cld,That was too easy.
$C3410_MAIN_1800_0400_00_art,"Well, we don't have many memories together."
$C3410_MAIN_1800_0500_00_cld,We'll make more from now on.
$C3410_MAIN_1800_0600_00_art,Do you really mean that?
$C3410_MAIN_1800_0700_00_cld,"Yeah, of course."
$C3410_MAIN_1800_0800_00_cld,"We're friends, after all."
$C3410_MAIN_1800_0900_00_art,"Yeah, you're right."
$C3410_MAIN_1800_1000_00_art,I'm glad to know how you feel.
$C3410_MAIN_1800_1100_00_art,"Cloud, I really like you."
$C3410_MAIN_1800_1110_00_art,"But, there are different kinds of 'like,' right?"
$C3410_MAIN_1800_1200_00_art,I wonder which kind this is.
$C3410_MAIN_1800_1300_00_cld,"Aerith, you're acting strange."
$C3410_MAIN_1800_1310_00_cld,You've been acting weird all day.
$C3410_MAIN_1800_1900_00_art,I apologize.
$C3410_MAIN_1800_2000_00_art,"Don't feel guilty, no matter what happens."
$C3410_MAIN_1800_2100_00_art,Cloud?
$C3410_MAIN_1800_2200_00_art,Thank you.
$C3410_MAIN_1800_2400_00_art,"No, never mind."
$C3410_MAIN_1800_2500_00_art,"Please, keep this."
$C3410_MAIN_1800_2600_00_cld,Isn't this something precious to you?
$C3410_MAIN_1800_2700_00_art,This materia will surely save the world.
$C3410_MAIN_1800_2800_00_art,"Goodbye, Cloud."
$C3410_MAIN_1800_2900_00_cld,What is this?
$C3410_MAIN_1800_3000_00_art,I've had a great time.
$C3410_MAIN_1800_3100_00_cld,Aerith!
$MIDGR_NPC_10_0200_0100_00_mma,"Guess I don't need to go to work anymore, huh?"
$MIDGR_NPC_10_0200_0200_00_mma,"Even if I escape from here, there's nowhere to go."
$MIDGR_NPC_10_0200_0300_00_mma,I used to meet dates here all the time.
$MIDGR_NPC_10_0200_0400_00_mma,I'm waiting for my wife to come home.
$MIDGR_NPC_10_0200_0500_00_mma,"If the trains aren't running, maybe they could send a helicopter."
$MIDGR_NPC_10_0200_0600_00_mma,I heard the spiral tunnel was severely damaged.
$MIDGR_NPC_10_0200_0700_00_mma,"No way the whole of Midgar is going to collapse, right?"
$MIDGR_NPC_10_0200_0800_00_mma,I wish I could distract myself with work at a time like this.
$MIDGR_NPC_10_0200_0900_00_mma,They're saying there's a riot in Sector 8.
$MIDGR_NPC_10_0200_1000_00_mma,Do you think you can see the crack more clearly from the plate?
$MIDGR_NPC_10_0200_1100_00_mfa,This station has witnessed so many meetings and farewells. It was loved by everyone.
$MIDGR_NPC_10_0200_1200_00_mfa,"My boyfriend lives on the plate, so we have many memories here."
$MIDGR_NPC_10_0200_1300_00_mfa,My husband still hasn't come back yet.
$MIDGR_NPC_10_0200_1400_00_mfa,Is it true the top of the Shinra Building was blown off?
$MIDGR_NPC_10_0200_1500_00_mfa,"So many things are happening, everyone is losing the will to go on."
$MIDGR_NPC_10_0200_1600_00_mfa,Did you hear? Shinra's going to attack the rift.
$MIDGR_NPC_10_0200_1700_00_mfa,I'm really hoping Shinra will somehow fix this. Who else can we turn to?
$MIDGR_NPC_10_0200_1800_00_mfa,Do you think this is because we've used too much mako?
$MIDGR_NPC_10_0200_1810_00_mfa,The Planet must be angry at us.
$MIDGR_NPC_10_0200_1900_00_mfa,"If the trains aren't running, can we just walk along the tracks to get up top?"
$MIDGR_NPC_10_0200_2000_00_mfa,"Don't be fooled by rumors. You saw the notice from Shinra, right?"
$MIDGR_NPC_10_0200_2100_00_mma,All trains to the plate are currently suspended.
$MIDGR_NPC_10_0200_2110_00_mma,There's no word on when service will resume.
$MIDGR_NPC_10_0200_2200_00_mma,I repeat: service is currently suspended.
$MIDGR_NPC_10_0200_2210_00_mma,Please wait for an announcement from Urban Development.
$MIDGR_NPC_10_0200_2300_00_mma,All train service to the plate is currently suspended.
$MIDGR_NPC_10_0200_2310_00_mma,We don't have any updates on when it will resume.
$MIDGR_NPC_10_0200_2400_00_mma,We can't provide a timeline for when train service will restart.
$MIDGR_NPC_10_0200_2410_00_mma,Please wait for an official statement from Urban Development.
$MIDGR_NPC_10_0200_2500_00_mfa,How about a bowl of marche stew? A perfect blend of sweetness and spice!
$MIDGR_NPC_10_0200_2600_00_mfa,"Loaded with sugar and oil, it's high in calories!"
$MIDGR_NPC_10_0200_2700_00_mfa,Would you like some special meatballs from the Sector 5 slums?
$MIDGR_NPC_10_0200_2800_00_mfa,They're made with our secret sweet and spicy sauce.
$MIDGR_NPC_10_0200_2900_00_mma,We've got the best spicy-sweet meatballs in the slums!
$MIDGR_NPC_10_0200_3000_00_mma,Our secret sauce is the original!
$C1910_MAIN_0100_0050_00_sep,"Hurry up, Cloud."
$C1910_MAIN_0100_0070_00_mma,Reporting live from Midgar Expressway.
$C1910_MAIN_0100_0080_00_mma,"As you can see, buildings have completely collapsed, and the roads have caved in."
$C1910_MAIN_0100_0090_00_mma,"Smoke is rising from multiple buildings, and fires can be seen burning."
$C1910_MAIN_0100_0100_00_mma,Midgar is currently facing an unprecedented crisis.
$C1910_MAIN_0100_0110_00_mma,"Reactor bombings, the collapse of Sector 7 plate—"
$C1910_MAIN_0100_0120_00_mma,After the fall of the Sector 7 plate...
$C1910_MAIN_0100_0200_00_mma,a sudden tornado has caused unprecedented destruction on the Midgar Expressway...
$C1910_MAIN_0100_0300_00_mma,severely impacting sectors from 0 to 2.
$C1910_MAIN_0100_0400_00_mma,"After consulting with Shinra Company, Mayor Domino and city officials..."
$C1910_MAIN_0100_0500_00_mma,"have declared that Avalanche, an anti-Shinra group,"
$C1910_MAIN_0100_0510_00_mma,is responsible for this attack using an unknown weapon.
$C1910_MAIN_0100_0600_00_mma,"They are also investigating possible involvement from Wutai, despite the current ceasefire."
$C3010_MAIN_0800_0100_00_big,Get a load of this.
$C3010_MAIN_0800_0200_00_zax,"Okay, let's see..."
$C3010_MAIN_0800_0300_00_zax,"""The destruction of Sector 7 was orchestrated by Shinra themselves. We can't let those murderers get away with it!"""
$C3010_MAIN_0800_0400_00_zax,"""People of Midgar, fight back against our corporate oppressors by joining Avalanche!"""
$C3010_MAIN_0800_0500_00_zax,"""Seek us out at the lot off Petal Lane."""
$C3010_MAIN_0800_0600_00_zax,Wow. That's bold.
$C3010_MAIN_0800_0700_00_big,Yup.
$C3010_MAIN_0800_0800_00_zax,These guys are setting a trap for themselves! Shinra'll just roll in and round 'em all up!
$C3010_MAIN_0800_0900_00_big,Doubt Public Security will even bother going through the motions.
$C3010_MAIN_0800_0910_00_big,Easier just to shoot and skip the paperwork.
$C3010_MAIN_0800_1000_00_zax,Then anyone who goes is─
$C3010_MAIN_0800_1100_00_big,"An idiot, I know."
$C3010_MAIN_0800_1200_00_big,But idiots are what we need right now─ folks who'll risk it all.
$C3010_MAIN_0800_1300_00_zax,Wait!
$C3010_MAIN_0800_1310_00_zax,Don't tell me you're going!
$C3010_MAIN_0800_1400_00_zax,The things I do for friends...
$C3410_MAIN_0100_0100_00_lud,Almost there.
$C3410_MAIN_0100_0200_00_hjo,I've heard Tseng's in a dangerous state. I'll take a look at him.
$C3410_MAIN_0100_0300_00_ruf,No. The medical team will handle it.
$C3410_MAIN_0100_0310_00_ruf,You are... dangerous.
$C3410_MAIN_0100_0500_00_ruf,"Professor Hojo, what exactly did we witness at that temple?"
$C3410_MAIN_0100_0600_00_hjo,"As a scientist, I can't say anything definitive yet, but one thing is clear:"
$C3410_MAIN_0100_0700_00_hjo,Shinra has been left behind.
$C3410_MAIN_0100_0800_00_ruf,It seems we agree.
$MIDGR_NPC_10_0100_0100_00_mma,You think that rift in the sky could really swallow the whole planet?
$MIDGR_NPC_10_0100_0200_00_mma,Don't look... Don't look at the sky...
$MIDGR_NPC_10_0100_0300_00_mma,Is that rift in the sky Avalanche's doing too?
$MIDGR_NPC_10_0100_0400_00_mma,"If I can still say I'm safe today, that's more than enough to make me happy."
$MIDGR_NPC_10_0100_0500_00_mma,"Ah, that gap in the sky is getting even bigger."
$MIDGR_NPC_10_0100_0600_00_mma,I've decided to confess my feelings to the one I love! I don't want to have any regrets.
$MIDGR_NPC_10_0100_0700_00_mma,I quit my job because I want to spend my remaining days with my family.
$MIDGR_NPC_10_0100_0710_00_mma,I'm also working through my bucket list.
$MIDGR_NPC_10_0100_0800_00_mma,There's a rumor that the mako energy has run out.
$MIDGR_NPC_10_0100_0810_00_mma,"If that's true, who knows how much longer the sun lamps in the slums will stay on."
$MIDGR_NPC_10_0100_0900_00_mma,That rift is a divine punishment. It's time for us to pay for being consumed by mako.
$MIDGR_NPC_10_0100_1000_00_mma,We’re all going to die someday anyway. Might as well live as we please until then.
$MIDGR_NPC_10_0100_1100_00_mma,"No matter what's happening, you always get hungry. I guess that's just part of being alive."
$MIDGR_NPC_10_0100_1200_00_mma,Looking at that light almost makes me want to cry. I'm just so scared...
$MIDGR_NPC_10_0100_1300_00_mma,I wonder what it's like on the other side of that rift.
$MIDGR_NPC_10_0100_1400_00_mma,"Shinra will figure something out, won't they? They have to, right?"
$MIDGR_NPC_10_0100_1500_00_mma,I’m still working. Keeps me from thinking about all this craziness.
$MIDGR_NPC_10_0100_1600_00_mfa,There's a rumor that a giant meteor might fall from the cracked sky.
$MIDGR_NPC_10_0100_1700_00_mfa,"It's too late now, but we should have listened to the planetology experts."
$MIDGR_NPC_10_0100_1800_00_mfa,"Better to do everything you want now than regret it later. No regrets, right?"
$MIDGR_NPC_10_0100_1900_00_mfa,"I wonder if Avalanche has calmed down. I mean, who even cares about anti-Shinra activism anymore?"
$MIDGR_NPC_10_0100_2000_00_mfa,I heard the tornado caused by Avalanche is what tore the sky over Midgar apart.
$MIDGR_NPC_10_0100_2100_00_mfa,Will there be no one left to remember us?
$MIDGR_NPC_10_0100_2110_00_mfa,It's a sad thought...
$MIDGR_NPC_10_0100_2200_00_mfa,It feels like a dream. None of this feels real.
$MIDGR_NPC_10_0100_2300_00_mfa,"I always wanted to visit Costa del Sol, even if just once."
$MIDGR_NPC_10_0100_2400_00_mfa,"Every night, I lie in bed wondering if I've lived my life the right way."
$MIDGR_NPC_10_0100_2500_00_mfa,"I used to worry about all kinds of trivial things, and now I miss those days so much."
$MIDGR_NPC_10_0100_2600_00_mfa,Spending every day with my family is such a blessing.
$MIDGR_NPC_10_0100_2700_00_mfa,Doesn't your heart ache when you look at the rift?
$MIDGR_NPC_10_0100_2710_00_mfa,"It's so beautiful, I wonder why."
$MIDGR_NPC_10_0100_2800_00_mfa,"Every morning when I wake up, I breathe a sigh of relief. I'm just glad I'm still alive."
$MIDGR_NPC_10_0100_2900_00_mfa,Is it true the reactors have stopped? Was it Avalanche's doing?
$MIDGR_NPC_10_0100_3000_00_mfa,"My fiancé died in the Sector 7 plate collapse, so part of me feels like I don't care anymore."
$MIDGR_NPC_10_0100_3100_00_mma,What's going on?
$MIDGR_NPC_10_0100_3200_00_mma,Can we please stop the fighting already?
$MIDGR_NPC_10_0100_3300_00_mma,Are there still Avalanche remnants around?
$MIDGR_NPC_10_0100_3400_00_mma,"Hey, our plate's safe, right?"
$MIDGR_NPC_10_0100_3500_00_mma,Did something happen?
$MIDGR_NPC_10_0100_3600_00_mma,Why not? Break it all down!
$MIDGR_NPC_10_0100_3700_00_mma,Did that explosion come from the church?
$MIDGR_NPC_10_0100_3800_00_mma,"It's gotta be Avalanche again, huh? Just give us a break already."
$MIDGR_NPC_10_0100_3900_00_mfa,"What is it now? Please, stop it already!"
$MIDGR_NPC_10_0100_4000_00_mfa,"That explosion was near the church, wasn't it? What are they targeting now?"
$MIDGR_NPC_10_0100_4100_00_mfa,Did Avalanche do something else again?
$MIDGR_NPC_10_0100_4200_00_mfa,I can't bear to see more people die.
$MIDGR_NPC_10_0100_4300_00_mfa,Is it true there was a riot?
$MIDGR_NPC_10_0100_4400_00_mfa,"Maybe if they blew up the whole planet, we'd finally have peace."
$MIDGR_NPC_10_0100_4500_00_mfa,I just want to live in peace...
$MIDGR_NPC_10_0100_4600_00_mfa,"Even Shinra can't handle the last remnants of Avalanche, huh?"
$MIDGR_NPC_10_0100_4700_00_mfa,We have an update on the sudden appearance of a rift over Midgar.
$MIDGR_NPC_10_0100_4800_00_mfa,According to Shinra's science department...
$MIDGR_NPC_10_0100_4900_00_mfa,they have measured unusual waves but confirmed that it has no impact on the human body and poses no threat.
$MIDGR_NPC_10_0100_5000_00_mfa,"Additionally, Director Heidegger of Public Security addressed the spreading rumors about the planet’s imminent demise, saying:"
$MIDGR_NPC_10_0100_5200_00_mfa,"""We are putting all our resources into investigating the cause. Please do not be misled by unfounded information."""
$MIDGR_NPC_10_0100_5300_00_mfa,"At president Rufus's press conference the day after tomorrow, he will also discuss the recent tornado incident..."
$MIDGR_NPC_10_0100_5400_00_mfa,and announce measures to deal with the rift.
$MIDGR_NPC_10_0100_5500_00_mma,Some believe that the rift in the sky is a sign that the planet is crying out in anguish.
$MIDGR_NPC_10_0100_5600_00_mfa,Has the planet abandoned us?
$MIDGR_NPC_10_0100_5700_00_mma,Maybe it's angry at us for wasting its blessings and waging war against each other.
$MIDGR_NPC_10_0100_5800_00_mma,Maybe it's crying.
$MIDGR_NPC_10_0100_5900_00_mfa,"Yeah, what's gonna happen from now on?"
$MIDGR_NPC_10_0100_6000_00_mma,"In the end, it's the planet that decides the future, right?"
$MIDGR_NPC_10_0100_6100_00_mma,Whether humanity survives or not is up to the planet's judgment.
$MIDGR_NPC_10_0100_6200_00_mma,"So, what about you? What are you gonna do from now on?"
$MIDGR_NPC_10_0100_6300_00_mma,"Hmm, I'll probably just keep living as I always have."
$MIDGR_NPC_10_0100_6400_00_mma,That's boring. Aren't you gonna start something new?
$MIDGR_NPC_10_0100_6500_00_mma,"The other day, I prayed at a church for the first time."
$MIDGR_NPC_10_0100_6600_00_mma,"I was just imitating others, but I felt a bit at peace."
$MIDGR_NPC_10_0100_6700_00_mma,Even Shinra might be at a loss this time.
$MIDGR_NPC_10_0100_6800_00_mfa,Maybe we should go to Cosmo Canyon and ask if they know a solution.
$MIDGR_NPC_10_0100_6900_00_mma,Planetology isn't going to help us now.
$MIDGR_NPC_10_0100_6910_00_mma,All they'll probably do is tell you to pray.
$MIDGR_NPC_10_0100_7000_00_mfa,Then what should we do?
$MIDGR_NPC_10_0100_7100_00_mma,There's nothing we can do anymore.
$MIDGR_NPC_10_0100_7200_00_mfa,"I've lived a long life, so I have no regrets if it ends here."
$MIDGR_NPC_10_0100_7300_00_mfa,But you all have your whole lives ahead of you. I'm really sorry.
$MIDGR_NPC_10_0100_7400_00_mmk,"Why are you apologizing, Grandma?"
$MIDGR_NPC_10_0100_7500_00_mfk,"Please don't cry, Grandma. It makes me feel sad too."
$MIDGR_NPC_10_0100_7600_00_fol,"There, there, everyone. Let's calm down."
$MIDGR_NPC_10_0100_7700_00_fol,Let's dance together!
$MIDGR_NPC_10_0100_7800_00_mmk,What's gonna happen to us?
$MIDGR_NPC_10_0100_7900_00_mmk,Whoa! Is that crack getting bigger!?
$MIDGR_NPC_10_0100_8000_00_mmk,Do we still have to study?
$MIDGR_NPC_10_0100_8100_00_mfk,Is there anything we can do?
$MIDGR_NPC_10_0100_8200_00_mfk,Will we ever grow up?
$MIDGR_NPC_10_0100_8300_00_mfa,Ms. Folia is a dancer.
$MIDGR_NPC_10_0100_8400_00_mfa,She kept her part-time job at the Honeybee Inn a secret for a long time.
$MIDGR_NPC_10_0100_8500_00_mfa,But now she dances to encourage the children.
$MIDGR_NPC_10_0100_8600_00_mfa,We really appreciate her.
$MIDGR_NPC_10_0100_8700_00_mug,"You're the guy who was with Aerith, right?"
$MIDGR_NPC_10_0100_8800_00_mug,Is Aerith going to be okay?
$MIDGR_NPC_10_0100_8900_00_mma,"Screw it! Let's do whatever we want! First up, let's rob some folks and get ourselves some gil!"
$MIDGR_NPC_10_0100_9000_00_mfa,You don't need to pretend to be a bad guy.
$MIDGR_NPC_10_0100_9100_00_mma,"Shut up! After we get rich, we'll drown ourselves in booze!"
$MIDGR_NPC_10_0100_9200_00_mfa,"You're scared, aren't you..."
$MIDGR_NPC_10_0100_9300_00_mma,"Yeah, I'm scared! Got a problem with that!?"
$MIDGR_NPC_10_0100_9400_00_mma,"People of the planet, gaze upon the sky! Look at those wounds of despair!"
$MIDGR_NPC_10_0100_9410_00_mma,"The planet suffers, it screams, it mourns!"
$MIDGR_NPC_10_0100_9500_00_mma,The planet's life is on the brink of ending.
$MIDGR_NPC_10_0100_9510_00_mma,"The lifestream is dying out, drying up as we speak. And when our great mother perishes, so will her children."
$MIDGR_NPC_10_0100_9600_00_mma,This fate is the retribution that the planet is exacting on us for our foolishness!
$MIDGR_NPC_10_0100_9700_00_mfa,"People of the planet, look to the sky. Behold that wound of despair!"
$MIDGR_NPC_10_0100_9710_00_mfa,"The planet is suffering, crying out in pain. She mourns and grieves."
$MIDGR_NPC_10_0100_9800_00_mfa,The groaning of a weakened planet has torn the sky.
$MIDGR_NPC_10_0100_9900_00_mfa,The wound in the sky is a symbol of our sin for ignoring the planet's cries.
$MIDGR_NPC_10_0100_10000_00_mfa,We who have sinned should humbly accept the punishment.
$MIDGR_NPC_10_0100_10100_00_mma,"Let's all go camping. After all, I did buy a new car."
$MIDGR_NPC_10_0100_10200_00_mfk,Really? Awesome!
$MIDGR_NPC_10_0100_10300_00_mmk,"Dad, what about work?"
$MIDGR_NPC_10_0100_10400_00_mma,"Ah, I quit my job already. I'm free now."
$MIDGR_NPC_10_0100_10500_00_mfa,Why don't we make some sandwiches together?
$MIDGR_NPC_10_0100_10600_00_mfk,I'll handle the meat!
$MIDGR_NPC_10_0100_10700_00_mmk,"Alright, then I'll chop the veggies!"
$MIDGR_NPC_10_0100_10800_00_mma,"Haha, I'm going to show you both how wide this world is. Let's make some wonderful memories."
$MIDGR_NPC_10_0100_10900_00_mfa,"Looking back, we sure had a lot of fights."
$MIDGR_NPC_10_0100_11000_00_mma,Any complaints left unspoken? Now's the time to air them out.
$MIDGR_NPC_10_0100_11100_00_mfa,I wish we could've gone on more dates.
$MIDGR_NPC_10_0100_11200_00_mma,Sorry I was always working. But it's not too late to make it up.
$MIDGR_NPC_10_0100_11300_00_mfa,"Yeah, let's go to all the places we haven't been!"
$MIDGR_NPC_10_0100_11400_00_mfa,So...what do you think will happen to our baby?
$MIDGR_NPC_10_0100_11500_00_mma,I don't know...
$MIDGR_NPC_10_0100_11600_00_mfa,I wish we could've seen our baby's face.
$MIDGR_NPC_10_0100_11700_00_mma,"Hey, why don't we pick a name?"
$MIDGR_NPC_10_0100_11800_00_mma,"We don't know what lies ahead, but at least we can call our baby by name."
$MIDGR_NPC_10_0100_11900_00_mfa,You're right. Let's choose the best name we can.
$MIDGR_NPC_10_0100_12000_00_mma,I always hoped I'd find someone special before I died.
$MIDGR_NPC_10_0100_12100_00_mma,What about...me?
$MIDGR_NPC_10_0100_12200_00_mma,Really? You mean it? Why didn't you say so earlier?
$MIDGR_NPC_10_0100_12210_00_mma,"Haha, I should’ve confessed sooner myself."
$MIDGR_NPC_10_0100_12300_00_mma,You heard Aerith got wheeled in on a wheelchair? What happened?
$MIDGR_NPC_10_0100_12310_00_mma,Did she get caught in that tornado accident?
$MIDGR_NPC_10_0100_12400_00_mma,"I don't really know, but it seems like she's not too seriously hurt."
$MIDGR_NPC_10_0100_12500_00_mfa,I hope she recovers soon. We could really use her help at the shop.
$MIDGR_NPC_10_0100_12600_00_mma,Definitely! The place feels a lot livelier with Aerith around.
$MIDGR_NPC_10_0100_12700_00_mma,"Plus, without her special spice, the food just doesn't taste the same."
$MIDGR_NPC_10_0100_12800_00_mfa,"Exactly! Lately, Marle's stew has been lacking flavor."
$MIDGR_NPC_10_0100_12900_00_mma,Thanks for all your support! Come check out our closing sale!
$MIDGR_NPC_10_0100_13000_00_mma,We're selling everything we have left in stock! Don’t miss your final chance to buy something!
$MIDGR_NPC_10_0100_13100_00_mma,How about taking a little something as a memory? We’re giving away free gifts! Come on over!
$MIDGR_NPC_10_0100_13200_00_mma,"You're guaranteed to feel happy! But remember, only one per person!"
$MIDGR_NPC_10_0100_13300_00_mfa,How about some sweet snacks? They're completely free right now!
$MIDGR_NPC_10_0100_13400_00_mfa,"Kids, take whichever one you like!"
$MIDGR_NPC_10_0100_13500_00_mma,Here's a memento photo. Say cheese!
$MIDGR_NPC_10_0100_13600_00_mma,"Alright, 'Faithful Stamp'!"
$MIDGR_NPC_10_0100_13800_00_mma,I'd like our final photo to be taken by a professional.
$MIDGR_NPC_10_0100_13900_00_mma,I hope I can manage a good smile...
$MIDGR_NPC_10_0100_14000_00_mfa,Take a picture of us next!
$MIDGR_NPC_10_0100_14100_00_mfa,I hope it turns out beautifully.
$MIDGR_NPC_10_0100_14200_00_mfa,I wish we had taken a lot more photos.
