id,sub_id,text
$C2410_MAIN_6200_0500_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_0510_00_jny,,on the hotel <i>and</i> Mayor Kapono.
$C2410_MAIN_6200_0510_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_0600_00_jny,,Ugh... I'm a moron... How could I be so blind?
$C2410_MAIN_6200_0600_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_0700_00_tif,,"You borrowed a lot of money from him, right?<br>Will you be able to pay it back?"
$C2410_MAIN_6200_0700_00_tif,ACTOR,Tifa
$C2410_MAIN_6200_0800_00_jny,,So...
$C2410_MAIN_6200_0800_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_0900_00_jny,,"The girls told Kapono, ""Keep leechin' off our hero and we'll smear your name so bad, Shinra'll kick you to the curb!"""
$C2410_MAIN_6200_0900_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_1000_00_jny,,"And the crazy thing is, it worked. He caved."
$C2410_MAIN_6200_1000_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_1010_00_jny,,"I am footloose and debt-free, baby!"
$C2410_MAIN_6200_1010_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_1010_03_art,,
$C2410_MAIN_6200_1010_03_art,ACTOR,
$C2410_MAIN_6200_1010_05_blt,,
$C2410_MAIN_6200_1010_05_blt,ACTOR,
$C2410_MAIN_6200_1100_00_blt,,That's great.
$C2410_MAIN_6200_1100_00_blt,ACTOR,Barret
$C2410_MAIN_6200_1100_02_blt,,
$C2410_MAIN_6200_1100_02_blt,ACTOR,
$C2410_MAIN_6200_1200_00_jny,,"Johnny, the local hero..."
$C2410_MAIN_6200_1200_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_1300_00_jny,,Proprietor of the Seaside Inn─soon-to-be seven-star resort hotel!
$C2410_MAIN_6200_1300_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_1400_00_tif,,Now that would be something.
$C2410_MAIN_6200_1400_00_tif,ACTOR,Tifa
$C2410_MAIN_6200_1500_00_blt,,"Ya know ya gotta get one star before<br>you can get the other six, right?"
$C2410_MAIN_6200_1500_00_blt,ACTOR,Barret
$C2410_MAIN_6200_1500_02_blt,,
$C2410_MAIN_6200_1500_02_blt,ACTOR,
$C2410_MAIN_6200_1500_06_art,,
$C2410_MAIN_6200_1500_06_art,ACTOR,
$C2410_MAIN_6200_1600_00_jny,,"Very funny, but I got plans─"
$C2410_MAIN_6200_1600_00_jny,ACTOR,Johnny
$C2410_MAIN_6200_1600_03_jny,,
$C2410_MAIN_6200_1600_03_jny,ACTOR,
$C2410_MAIN_6200_1600_05_blt,,Uh... You okay there?
$C2410_MAIN_6200_1600_05_blt,ACTOR,Barret
$C2410_MAIN_6200_1600_06_art,,
$C2410_MAIN_6200_1600_06_art,ACTOR,
$C2410_MAIN_6200_1600_08_jny,,
$C2410_MAIN_6200_1600_08_jny,ACTOR,
$C2410_MAIN_6200_1600_13_art,,"Well, good for you."
$C2410_MAIN_6200_1600_13_art,ACTOR,Aerith
$C2410_MAIN_6200_1600_15_blt,,Now watch him fall up the stairs.
$C2410_MAIN_6200_1600_15_blt,ACTOR,Barret
$C2410_MAIN_6300_0100_00_cld,,Thanks for everything.
$C2410_MAIN_6300_0100_00_cld,ACTOR,Cloud
$C2410_MAIN_6300_0200_00_jny,,"Nah, I should be the one thanking you."
$C2410_MAIN_6300_0200_00_jny,ACTOR,Johnny
$C2410_MAIN_6300_0210_00_jny,,Anyway...what's next for you guys?
$C2410_MAIN_6300_0210_00_jny,ACTOR,Johnny
$C2410_MAIN_6300_0300_00_cld,,Gotta follow some robes.
$C2410_MAIN_6300_0300_00_cld,ACTOR,Cloud
$C2410_MAIN_6300_0400_00_jny,,"Oh, those dudes shuffled off<br>toward Mt. Corel this morning."
$C2410_MAIN_6300_0400_00_jny,ACTOR,Johnny
$C2410_MAIN_6300_0410_00_jny,,"Tried to get the injured ones to stay<br>till they were healthy, but..."
$C2410_MAIN_6300_0410_00_jny,ACTOR,Johnny
$C2410_MAIN_6300_0500_00_blt,,"Corel, huh?"
$C2410_MAIN_6300_0500_00_blt,ACTOR,Barret
$C2410_MAIN_6300_0600_00_cld,,Corel it is.
$C2410_MAIN_6300_0600_00_cld,ACTOR,Cloud
$C2410_MAIN_6300_0700_00_jny,,"Be safe, you guys! Wouldn't want anything to happen to my inaugural guests. Bon voyage!"
$C2410_MAIN_6300_0700_00_jny,ACTOR,Johnny
$C2410_MAIN_6400_0100_00_jny,,"As the phoenix rises from the ashes, so too shall my hotel rise from obscurity!"
$C2410_MAIN_6400_0100_00_jny,ACTOR,Johnny
$C2410_MAIN_6400_0200_00_jny,,"But yeah, if you ever need to take a load off, just use whatever rooms're open."
$C2410_MAIN_6400_0200_00_jny,ACTOR,Johnny
$C2410_MAIN_6400_0300_00_jny,,Always happy to help my one true bro!
$C2410_MAIN_6400_0300_00_jny,ACTOR,Johnny
$C2410_MAIN_6600_0100_00_yfi,,"Uh, hello? Aren't you all forgetting about someone?"
$C2410_MAIN_6600_0100_00_yfi,ACTOR,???
$C2410_MAIN_6610_0100_00_yfi,,And...action!
$C2410_MAIN_6610_0100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0200_00_yfi,,Some know me as the world's greatest<br>materia hunter.
$C2410_MAIN_6610_0200_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0210_00_yfi,,"Others, an unstoppable assassin."
$C2410_MAIN_6610_0210_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0300_00_yfi,,"And the rest, a benevolent and beautiful ninja!"
$C2410_MAIN_6610_0300_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0310_00_yfi,,But! Who am I truly?
$C2410_MAIN_6610_0310_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0400_00_yfi,,Wutai's white rose─the one and only Yuffie!
$C2410_MAIN_6610_0400_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0500_00_cld,,Cool.
$C2410_MAIN_6610_0500_00_cld,ACTOR,Cloud
$C2410_MAIN_6610_0500_05_yfi,,
$C2410_MAIN_6610_0500_05_yfi,ACTOR,
$C2410_MAIN_6610_0600_00_yfi,,"Hey! Hold it, you spiky-haired jerkface!"
$C2410_MAIN_6610_0600_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0610_00_yfi,,Where do ya think you're goin'!?<br>I challenge you to a duel!
$C2410_MAIN_6610_0610_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0700_00_yfi,,"If I win, you get the honor of serving yours truly!"
$C2410_MAIN_6610_0700_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0710_00_yfi,,"However─if you manage to somehow fluke your way to victory, this amazing ninja will agree to join you."
$C2410_MAIN_6610_0710_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0800_00_yfi,,Whaddya say?
$C2410_MAIN_6610_0800_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_0900_00_sys,,"""Whaddya say?"""
$C2410_MAIN_6610_1000_00_sys,,Bring it.
$C2410_MAIN_6610_1100_00_sys,,Beat it.
$C2410_MAIN_6610_1200_00_yfi,,Wait...seriously?
$C2410_MAIN_6610_1200_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_1210_00_yfi,,"I mean, uh...we don't actually have to fight.<br>That is, unless you really want to?"
$C2410_MAIN_6610_1210_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_1300_00_yfi,,Abort! Abort! Tactical retreat!
$C2410_MAIN_6610_1300_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_1300_05_yfi,,
$C2410_MAIN_6610_1300_05_yfi,ACTOR,
$C2410_MAIN_6610_1400_00_blt,,The hell is her deal?
$C2410_MAIN_6610_1400_00_blt,ACTOR,Barret
$C2410_MAIN_6610_1500_00_yfi,,"Oh. It's like that, huh?<br>Where's your pride? Your fighting spirit!?"
$C2410_MAIN_6610_1500_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_1510_00_yfi,,"Sih, sih, hah!"
$C2410_MAIN_6610_1510_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_1600_00_yfi,,What's the matter?<br>Afraid you're about to catch a beatdown?
$C2410_MAIN_6610_1600_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_1700_00_sys,,"""Afraid you're about to catch a beatdown?"""
$C2410_MAIN_6610_1800_00_sys,,Not at all.
$C2410_MAIN_6610_1900_00_sys,,Kinda.
$C2410_MAIN_6610_2000_00_yfi,,Wait... Seriously?
$C2410_MAIN_6610_2000_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2010_00_yfi,,"I mean, uh...we don't actually have to fight.<br>That is, unless you really want to?"
$C2410_MAIN_6610_2010_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2100_00_yfi,,Abort! Abort! Tactical retreat!
$C2410_MAIN_6610_2100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2100_05_yfi,,
$C2410_MAIN_6610_2100_05_yfi,ACTOR,
$C2410_MAIN_6610_2300_00_yfi,,"Of course you are. I mean, who wouldn't be intimidated by my awesome ninja skills?"
$C2410_MAIN_6610_2300_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2400_00_yfi,,"But! Have no fear, weaklings."
$C2410_MAIN_6610_2400_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2500_00_yfi,,"For I, the most beguiling of ninjas,<br>will be your new best friend!"
$C2410_MAIN_6610_2500_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2510_00_yfi,,"Well? Bet you're thrilled, huh?"
$C2410_MAIN_6610_2510_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2600_00_sys,,"""Bet you're thrilled, huh?"""
$C2410_MAIN_6610_2700_00_sys,,Hardly.
$C2410_MAIN_6610_2800_00_sys,,...Sure.
$C2410_MAIN_6610_2900_00_yfi,,Oh really? Fine then! It's your loss!
$C2410_MAIN_6610_2900_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_2900_05_yfi,,
$C2410_MAIN_6610_2900_05_yfi,ACTOR,
$C2410_MAIN_6610_3100_00_cld,,...Sure.
$C2410_MAIN_6610_3100_00_cld,ACTOR,Cloud
$C2410_MAIN_6610_3200_00_yfi,,I knew you'd say that!
$C2410_MAIN_6610_3200_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_3210_00_yfi,,"Well, seeing as you're <i>so</i> desperate,<br>I guess I'll oblige ya."
$C2410_MAIN_6610_3210_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6610_3300_00_tif,,
$C2410_MAIN_6610_3300_00_tif,ACTOR,
$C2410_MAIN_6700_0100_00_yfi,,H-hey! Where do you think <i>you're</i> going!?
$C2410_MAIN_6700_0100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_0100_05_yfi,,
$C2410_MAIN_6700_0100_05_yfi,ACTOR,
$C2410_MAIN_6700_0200_00_yfi,,"Think this through... Are you absolutely, one hundred percent certain you don't want me around to save your butts?"
$C2410_MAIN_6700_0200_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_0300_00_sys,,"""You don't want me around<br>to save your butts?"""
$C2410_MAIN_6700_0400_00_sys,,...You can come with.
$C2410_MAIN_6700_0500_00_sys,,"No, we don't."
$C2410_MAIN_6700_0600_00_cld,,...You can come with.
$C2410_MAIN_6700_0600_00_cld,ACTOR,Cloud
$C2410_MAIN_6700_0700_00_yfi,,I knew you'd say that!
$C2410_MAIN_6700_0700_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_0710_00_yfi,,"Well, seeing as you're <i>so</i> desperate,<br>I guess I'll oblige ya."
$C2410_MAIN_6700_0710_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_0800_00_yfi,,Just let me in already!
$C2410_MAIN_6700_0800_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_0800_05_yfi,,
$C2410_MAIN_6700_0800_05_yfi,ACTOR,
$C2410_MAIN_6700_0900_00_yfi,,Fine then! I know when to take a hint. You don't want me? I'll leave.
$C2410_MAIN_6700_0900_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_1000_00_yfi,,"And you'll never, ever see me again!"
$C2410_MAIN_6700_1000_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_1000_05_yfi,,
$C2410_MAIN_6700_1000_05_yfi,ACTOR,
$C2410_MAIN_6700_1100_00_sys,,"""You don't want me? I'll leave."""
$C2410_MAIN_6700_1200_00_sys,,Have fun.
$C2410_MAIN_6700_1300_00_sys,,Don't go.
$C2410_MAIN_6700_1400_00_cld,,Have fun.
$C2410_MAIN_6700_1400_00_cld,ACTOR,Cloud
$C2410_MAIN_6700_1500_00_yfi,,I was joking! You gotta believe me!<br>Please let me be one of the gang!
$C2410_MAIN_6700_1500_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_1600_00_cld,,"If you really wanna, I won't stop you."
$C2410_MAIN_6700_1600_00_cld,ACTOR,Cloud
$C2410_MAIN_6700_1700_00_yfi,,Really!? You won't!? Freakin' sweet!
$C2410_MAIN_6700_1700_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_1800_00_cld,,...Don't go.
$C2410_MAIN_6700_1800_00_cld,ACTOR,Cloud
$C2410_MAIN_6700_1900_00_yfi,,I knew you'd say that!
$C2410_MAIN_6700_1900_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6700_1910_00_yfi,,"Well, seeing as you're <i>so</i> desperate,<br>I guess I'll oblige ya."
$C2410_MAIN_6700_1910_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6800_0100_00_tif,,"Welcome to the team, Yuffie."
$C2410_MAIN_6800_0100_00_tif,ACTOR,Tifa
$C2410_MAIN_6800_0100_05_yfi,,
$C2410_MAIN_6800_0100_05_yfi,ACTOR,
$C2410_MAIN_6800_0200_00_blt,,You try anything funny─<i>anything</i>─
$C2410_MAIN_6800_0200_00_blt,ACTOR,Barret
$C2410_MAIN_6800_0300_00_blt,,"I'll shove you in the Sister Ray, point it at Wutai, and blast you back home."
$C2410_MAIN_6800_0300_00_blt,ACTOR,Barret
$C2410_MAIN_6800_0400_00_yfi,,Yeesh!
$C2410_MAIN_6800_0400_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6800_0410_00_yfi,,But...I hear ya!
$C2410_MAIN_6800_0410_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6800_0410_05_yfi,,
$C2410_MAIN_6800_0410_05_yfi,ACTOR,
$C2410_MAIN_6800_0410_07_yfi,,
$C2410_MAIN_6800_0410_07_yfi,ACTOR,
$C2410_MAIN_6800_0410_09_yfi,,
$C2410_MAIN_6800_0410_09_yfi,ACTOR,
$C2410_MAIN_6800_0500_00_yfi,,"You won't regret this, or my name isn't<br>Yuffie Kisaragi!"
$C2410_MAIN_6800_0500_00_yfi,ACTOR,Yuffie
$C2410_MAIN_6800_0500_06_yfi,,
$C2410_MAIN_6800_0500_06_yfi,ACTOR,
$C2510_MAIN_0100_0100_00_red,,Out of service...
$C2510_MAIN_0100_0100_00_red,ACTOR,Red XIII
$C2510_MAIN_0100_0200_00_art,,So we've gotta walk?
$C2510_MAIN_0100_0200_00_art,ACTOR,Aerith
$C2510_MAIN_0100_0300_00_yfi,,"Ah, you'll be fine. Fresh air, nice view...!"
$C2510_MAIN_0100_0300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0100_0400_00_blt,,The view ain't all that.
$C2510_MAIN_0100_0400_00_blt,ACTOR,Barret
$C2510_MAIN_0100_0400_05_yfi,,
$C2510_MAIN_0100_0400_05_yfi,ACTOR,
$C2510_MAIN_0100_0410_00_blt,,Not unless you enjoy starin' at ruined reactors.
$C2510_MAIN_0100_0410_00_blt,ACTOR,Barret
$C2510_MAIN_0100_0500_00_tif,,"Right... You grew up around here, didn't you?"
$C2510_MAIN_0100_0500_00_tif,ACTOR,Tifa
$C2510_MAIN_0100_0500_05_blt,,
$C2510_MAIN_0100_0500_05_blt,ACTOR,
$C2510_MAIN_0100_0600_00_blt,,Let's get a move on.
$C2510_MAIN_0100_0600_00_blt,ACTOR,Barret
$C2510_MAIN_0100_0700_00_yfi,,"Hey, Cloud."
$C2510_MAIN_0100_0700_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0100_0710_00_yfi,,"Materia's, like...<br>super-condensed mako or something, right?"
$C2510_MAIN_0100_0710_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0100_0800_00_cld,,So?
$C2510_MAIN_0100_0800_00_cld,ACTOR,Cloud
$C2510_MAIN_0100_0900_00_yfi,,"So...that means, wherever we find mako...<br>we'll find materia too!"
$C2510_MAIN_0100_0900_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0100_1000_00_yfi,,"Alright! Timeout's over, team! Let's go!"
$C2510_MAIN_0100_1000_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0100_00_blt,,"You know, Yuffie, when you're part of a team, you can't just do whatever you feel like."
$C2510_MAIN_0200_0100_00_blt,ACTOR,Barret
$C2510_MAIN_0200_0200_00_yfi,,What? So does that mean I gotta run everything by you first?
$C2510_MAIN_0200_0200_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0300_00_blt,,Yep.
$C2510_MAIN_0200_0300_00_blt,ACTOR,Barret
$C2510_MAIN_0200_0400_00_yfi,,"So that's the game... Fine. Permission to sing, sir?"
$C2510_MAIN_0200_0400_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0500_00_blt,,What?
$C2510_MAIN_0200_0500_00_blt,ACTOR,Barret
$C2510_MAIN_0200_0600_00_yfi,,"Permission to scratch my back, sir?"
$C2510_MAIN_0200_0600_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0600_03_blt,,
$C2510_MAIN_0200_0600_03_blt,ACTOR,
$C2510_MAIN_0200_0600_05_blt,,
$C2510_MAIN_0200_0600_05_blt,ACTOR,
$C2510_MAIN_0200_0610_00_yfi,,"Permission to blow my nose, sir?"
$C2510_MAIN_0200_0610_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0700_00_yfi,,"Oh, so tired..."
$C2510_MAIN_0200_0700_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0700_03_blt,,
$C2510_MAIN_0200_0700_03_blt,ACTOR,
$C2510_MAIN_0200_0700_05_blt,,
$C2510_MAIN_0200_0700_05_blt,ACTOR,
$C2510_MAIN_0200_0710_00_yfi,,Whoops! Didn't get permission to yawn yet!
$C2510_MAIN_0200_0710_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0800_00_yfi,,Well? Do I get permission or not?
$C2510_MAIN_0200_0800_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0200_0900_00_blt,,Sure! You can do it while you're warmin' the bench!
$C2510_MAIN_0200_0900_00_blt,ACTOR,Barret
$C2510_MAIN_0200_1000_00_yfi,,That's an abuse of power! Tyrant! Tyrant!
$C2510_MAIN_0200_1000_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0300_0100_00_yfi,,"Tifa, tell me your secret.<br>How d'you put up with this jerkface?"
$C2510_MAIN_0300_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0300_0200_00_tif,,His good qualities outweigh the bad.
$C2510_MAIN_0300_0200_00_tif,ACTOR,Tifa
$C2510_MAIN_0300_0300_00_yfi,,"Yeah? By how much?<br>Like, 51% good guy to 49% jerkface?"
$C2510_MAIN_0300_0300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0300_0400_00_tif,,Maybe a little more than that.
$C2510_MAIN_0300_0400_00_tif,ACTOR,Tifa
$C2510_MAIN_0300_0500_00_yfi,,"So, what, like a...fifty-five, forty-five split?"
$C2510_MAIN_0300_0500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0300_0600_00_tif,,Close to.
$C2510_MAIN_0300_0600_00_tif,ACTOR,Tifa
$C2510_MAIN_0300_0700_00_blt,,"Not you too, Tifa..."
$C2510_MAIN_0300_0700_00_blt,ACTOR,Barret
$C2510_MAIN_0400_0100_00_tif,,Think Aerith might need a break.
$C2510_MAIN_0400_0100_00_tif,ACTOR,Tifa
$C2510_MAIN_0400_0200_00_art,,Sorry... My legs're killin' me.
$C2510_MAIN_0400_0200_00_art,ACTOR,Aerith
$C2510_MAIN_0400_0200_03_art,,
$C2510_MAIN_0400_0200_03_art,ACTOR,
$C2510_MAIN_0400_0300_00_cld,,Let's rest here.
$C2510_MAIN_0400_0300_00_cld,ACTOR,Cloud
$C2510_MAIN_0400_0400_00_yfi,,"But if we stop now, the materia─<br>I mean the mystery men─might slip away!"
$C2510_MAIN_0400_0400_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0400_0500_00_yfi,,"Hey, I know what to do!<br>I'll go on ahead, and scout the area for us!"
$C2510_MAIN_0400_0500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0400_0600_00_yfi,,"You guys can catch up later. Well, see ya!"
$C2510_MAIN_0400_0600_00_yfi,ACTOR,Yuffie
$C2510_MAIN_0400_0600_02_yfi,,
$C2510_MAIN_0400_0600_02_yfi,ACTOR,
$C2510_MAIN_0400_0700_00_blt,,"""Catch up later,"" my ass."
$C2510_MAIN_0400_0700_00_blt,ACTOR,Barret
$C2510_MAIN_0400_0700_03_blt,,
$C2510_MAIN_0400_0700_03_blt,ACTOR,
$C2510_MAIN_0400_0800_00_tif,,"Think I'd better go keep an eye on them.<br>Barret's not himself right now, y'know?"
$C2510_MAIN_0400_0800_00_tif,ACTOR,Tifa
$C2510_MAIN_0400_0900_00_cld,,I know.
$C2510_MAIN_0400_0900_00_cld,ACTOR,Cloud
$C2510_MAIN_0400_1000_00_tif,,"Take your time, okay? No need to rush."
$C2510_MAIN_0400_1000_00_tif,ACTOR,Tifa
$C2510_MAIN_0400_1100_00_art,,Thanks. Will do.
$C2510_MAIN_0400_1100_00_art,ACTOR,Aerith
$C2510_MAIN_0800_0100_00_cld,,You still holdin' up okay?
$C2510_MAIN_0800_0100_00_cld,ACTOR,Cloud
$C2510_MAIN_0800_0200_00_art,,"Yeah, feelin' great, actually! Could do this all day!"
$C2510_MAIN_0800_0200_00_art,ACTOR,Aerith
$C2510_MAIN_0800_0300_00_art,,It's like...it's like someone's pulling me up!
$C2510_MAIN_0800_0300_00_art,ACTOR,Aerith
$C2510_MAIN_0800_0400_00_red,,You've become one with the mountain.
$C2510_MAIN_0800_0400_00_red,ACTOR,Red XIII
$C2510_MAIN_0800_0500_00_cld,,Say what?
$C2510_MAIN_0800_0500_00_cld,ACTOR,Cloud
$C2510_MAIN_0800_0600_00_art,,"Really? I did?<br>Hey, thanks for having me!"
$C2510_MAIN_0800_0600_00_art,ACTOR,Aerith
$C2510_MAIN_0800_0700_00_cld,,"The hell are you doin', Red?"
$C2510_MAIN_0800_0700_00_cld,ACTOR,Cloud
$C2510_MAIN_0800_0800_00_red,,"Relax. It happens to all new climbers. If she passes out, I'll carry her."
$C2510_MAIN_0800_0800_00_red,ACTOR,Red XIII
$C2510_MAIN_0800_0900_00_art,,Let's go!
$C2510_MAIN_0800_0900_00_art,ACTOR,Aerith
$C2510_MAIN_0900_0100_00_mma,,Ugh...
$C2510_MAIN_0900_0100_00_mma,ACTOR,Hiker
$C2510_MAIN_0900_0200_00_mma,,"I tell ya, hikers these days ain't got no manners."
$C2510_MAIN_0900_0200_00_mma,ACTOR,Hiker
$C2510_MAIN_0900_0300_00_mma,,Ya greet each other. It's proper!
$C2510_MAIN_0900_0300_00_mma,ACTOR,Hiker
$C2510_MAIN_1000_0100_00_mma,,"Well, I'll be. Finally, folks who've got some manners."
$C2510_MAIN_1000_0100_00_mma,ACTOR,Hiker
$C2510_MAIN_1000_0300_00_mma,,"I don't get it. Tons of folks hikin' up the mountain today, and not a one of 'em so much as nodded my way."
$C2510_MAIN_1000_0300_00_mma,ACTOR,Hiker
$C2510_MAIN_1000_0400_00_mma,,"Even tried calling out to a few sick-looking fellas all in black, and what'd I get? Silence."
$C2510_MAIN_1000_0400_00_mma,ACTOR,Hiker
$C2510_MAIN_1000_0500_00_mma,,...Hikers these days never learn<br>to greet each other or somethin'?
$C2510_MAIN_1000_0500_00_mma,ACTOR,Hiker
$C2510_MAIN_1100_0100_00_mma,,Ran into a sprightly little lady too.<br>Now she was in a real hurry.
$C2510_MAIN_1100_0100_00_mma,ACTOR,Hiker
$C2510_MAIN_1100_0200_00_mma,,"Couldn't even say ""Hello."""
$C2510_MAIN_1100_0200_00_mma,ACTOR,Hiker
$C2510_MAIN_1100_0300_00_mma,,Must've been tryin' to stay ahead of that angry-lookin' fella with the pretty gal.
$C2510_MAIN_1100_0300_00_mma,ACTOR,Hiker
$C2510_MAIN_1100_0400_00_mma,,"Mountain ain't no place to be runnin' races, I'll tell ya that."
$C2510_MAIN_1100_0400_00_mma,ACTOR,Hiker
$C2510_MAIN_1200_0100_00_red,,One of Shinra's.
$C2510_MAIN_1200_0100_00_red,ACTOR,Red XIII
$C2510_MAIN_1200_0200_00_art,,Uh-oh. Think the others are okay?
$C2510_MAIN_1200_0200_00_art,ACTOR,Aerith
$C2510_MAIN_1200_0300_00_cld,,We'll see.
$C2510_MAIN_1200_0300_00_cld,ACTOR,Cloud
$C2510_MAIN_1300_0050_05_mnt,,
$C2510_MAIN_1300_0050_05_mnt,ACTOR,
$C2510_MAIN_1300_0100_00_eln,,"C'mon, out ya go..."
$C2510_MAIN_1300_0100_00_eln,ACTOR,Elena
$C2510_MAIN_1300_0100_05_art,,
$C2510_MAIN_1300_0100_05_art,ACTOR,
$C2510_MAIN_1300_0200_00_art,,Again?
$C2510_MAIN_1300_0200_00_art,ACTOR,Aerith
$C2510_MAIN_1300_0200_05_eln,,
$C2510_MAIN_1300_0200_05_eln,ACTOR,
$C2510_MAIN_1300_0300_00_eln,,Well! Look who it is!
$C2510_MAIN_1300_0300_00_eln,ACTOR,Elena
$C2510_MAIN_1300_0400_00_red,,
$C2510_MAIN_1300_0400_00_red,ACTOR,
$C2510_MAIN_1300_0500_00_cld,,You here to pick a fight?
$C2510_MAIN_1300_0500_00_cld,ACTOR,Cloud
$C2510_MAIN_1300_0600_00_eln,,What? Oh...no.
$C2510_MAIN_1300_0600_00_eln,ACTOR,Elena
$C2510_MAIN_1300_0700_00_eln,,Just dropping off some unruly passengers.
$C2510_MAIN_1300_0700_00_eln,ACTOR,Elena
$C2510_MAIN_1300_0800_00_eln,,"They were fine when we left Junon...<br>and then they weren't...so, here we are."
$C2510_MAIN_1300_0800_00_eln,ACTOR,Elena
$C2510_MAIN_1300_0900_00_eln,,"Dunno why.<br>One minute they were okay, and the next..."
$C2510_MAIN_1300_0900_00_eln,ACTOR,Elena
$C2510_MAIN_1300_1000_00_eln,,"Eh, whatever. This is way above my pay grade."
$C2510_MAIN_1300_1000_00_eln,ACTOR,Elena
$C2510_MAIN_1300_1100_00_art,,So...that's it?
$C2510_MAIN_1300_1100_00_art,ACTOR,Aerith
$C2510_MAIN_1300_1200_00_eln,,"Well, since you're here..."
$C2510_MAIN_1300_1200_00_eln,ACTOR,Elena
$C2510_MAIN_1300_1200_05_lud,,
$C2510_MAIN_1300_1200_05_lud,ACTOR,
$C2510_MAIN_1300_1300_00_art,,
$C2510_MAIN_1300_1300_00_art,ACTOR,
$C2510_MAIN_1300_1400_00_eln,,"We'd love to stay and chat,<br>but Rude and I are busy people."
$C2510_MAIN_1300_1400_00_eln,ACTOR,Elena
$C2510_MAIN_1300_1500_00_eln,,"<i>She'll</i> be more than happy to<br>keep you company, though!"
$C2510_MAIN_1300_1500_00_eln,ACTOR,Elena
$C2510_MAIN_1300_1600_00_eln,,"Now play nice, shitbirds."
