id,sub_id,text
$C2610_MAIN_3400_0400_00_mrn,,Biggs isn't coming back. Tifa isn't coming back. <i>Daddy</i> isn't coming back!
$C2610_MAIN_3400_0400_00_mrn,ACTOR,Marlene
$C2610_MAIN_3400_0500_00_mrn,,Nobody's coming back ever again.
$C2610_MAIN_3400_0500_00_mrn,ACTOR,Marlene
$C2610_MAIN_3400_0500_05_elm,,
$C2610_MAIN_3400_0500_05_elm,ACTOR,
$C2610_MAIN_3400_0600_00_zax,,Sure they will. And I know just how to prove it to you.
$C2610_MAIN_3400_0600_00_zax,ACTOR,Zack
$C2610_MAIN_3400_0610_00_zax,,I'll go 'n' get Biggs. Right now.
$C2610_MAIN_3400_0610_00_zax,ACTOR,Zack
$C2610_MAIN_3400_0610_05_mrn,,
$C2610_MAIN_3400_0610_05_mrn,ACTOR,
$C2610_MAIN_3400_0700_00_mrn,,Mean it?
$C2610_MAIN_3400_0700_00_mrn,ACTOR,Marlene
$C2610_MAIN_3400_0800_00_zax,,Always do─honest 'n' true!
$C2610_MAIN_3400_0800_00_zax,ACTOR,Zack
$C2610_MAIN_3400_0810_00_zax,,"Lemme guess, you don't like dumb rhymes."
$C2610_MAIN_3400_0810_00_zax,ACTOR,Zack
$C2610_MAIN_3400_0900_00_mrn,,"No, I like rhymes, some<i>times</i>."
$C2610_MAIN_3400_0900_00_mrn,ACTOR,Marlene
$C2610_MAIN_3400_0900_05_zax,,
$C2610_MAIN_3400_0900_05_zax,ACTOR,
$C2610_MAIN_3400_1000_00_zax,,"Not bad, kid."
$C2610_MAIN_3400_1000_00_zax,ACTOR,Zack
$C2710_MAIN_0300_0000_02_zax,,
$C2710_MAIN_0300_0000_02_zax,ACTOR,
$C2710_MAIN_0300_0000_05_zax,,
$C2710_MAIN_0300_0000_05_zax,ACTOR,
$C2710_MAIN_0300_0100_00_zax,,Let's start this manhunt.
$C2710_MAIN_0300_0100_00_zax,ACTOR,Zack
$C2710_MAIN_0400_0100_00_zax,,Hey there. You seen anyone who looks like this?
$C2710_MAIN_0400_0100_00_zax,ACTOR,Zack
$C2710_MAIN_0400_0110_00_zax,,Does this guy look familiar to you?
$C2710_MAIN_0400_0110_00_zax,ACTOR,Zack
$C2710_MAIN_0400_0120_00_zax,,Seen anyone around here who looks like this?
$C2710_MAIN_0400_0120_00_zax,ACTOR,Zack
$C2710_MAIN_0400_0130_00_zax,,Know this guy?
$C2710_MAIN_0400_0130_00_zax,ACTOR,Zack
$C2710_MAIN_0400_0200_00_mfa,,Can't say I have.
$C2710_MAIN_0400_0200_00_mfa,ACTOR,Undercity Resident
$C2710_MAIN_0400_0300_00_mma,,'Fraid not.
$C2710_MAIN_0400_0300_00_mma,ACTOR,Undercity Resident
$C2710_MAIN_0400_0400_00_mma,,Never seen him.
$C2710_MAIN_0400_0400_00_mma,ACTOR,Undercity Resident
$C2710_MAIN_0400_0500_00_mfa,,"I'm sorry, but I don't know who that is."
$C2710_MAIN_0400_0500_00_mfa,ACTOR,Undercity Resident
$C2710_MAIN_0400_0600_00_mmk,,Whozat?
$C2710_MAIN_0400_0600_00_mmk,ACTOR,Undercity Resident
$C2710_MAIN_0400_0700_00_mfk,,"Nope, sorry!"
$C2710_MAIN_0400_0700_00_mfk,ACTOR,Undercity Resident
$C2710_MAIN_0500_0100_00_zax,,
$C2710_MAIN_0500_0100_00_zax,ACTOR,
$C2710_MAIN_0500_0200_00_mma,,Shit. Think that's Avalanche?
$C2710_MAIN_0500_0200_00_mma,ACTOR,Undercity Resident
$C2710_MAIN_0500_0300_00_mma,,Could be.
$C2710_MAIN_0500_0300_00_mma,ACTOR,Undercity Resident
$C2710_MAIN_0500_0400_00_zax,,Better check it out!
$C2710_MAIN_0500_0400_00_zax,ACTOR,Zack
$C2710_MAIN_0600_0000_05_zax,,
$C2710_MAIN_0600_0000_05_zax,ACTOR,
$C2710_MAIN_0600_0100_00_zax,,Izzat...?
$C2710_MAIN_0600_0100_00_zax,ACTOR,Zack
$C2710_MAIN_0600_0100_05_zax,,
$C2710_MAIN_0600_0100_05_zax,ACTOR,
$C2710_MAIN_0600_0200_00_zax,,There's our man.
$C2710_MAIN_0600_0200_00_zax,ACTOR,Zack
$C3010_MAIN_0200_0100_00_big,,"So there I am, on the ground, bleeding out,<br>watching everything go dark..."
$C3010_MAIN_0200_0100_00_big,ACTOR,Biggs
$C3010_MAIN_0200_0200_00_big,,"thinking, ""This is it. This is how it ends."""
$C3010_MAIN_0200_0200_00_big,ACTOR,Biggs
$C3010_MAIN_0200_0300_00_big,,Only...it isn't.
$C3010_MAIN_0200_0300_00_big,ACTOR,Biggs
$C3010_MAIN_0300_0100_00_big,,"Suddenly, the wind picks up outta nowhere."
$C3010_MAIN_0300_0100_00_big,ACTOR,Biggs
$C3010_MAIN_0300_0200_00_big,,"Tugs at me so hard, it feels like it's<br>tearing my soul right outta my body."
$C3010_MAIN_0300_0200_00_big,ACTOR,Biggs
$C3010_MAIN_0400_0000_05_big,,
$C3010_MAIN_0400_0000_05_big,ACTOR,
$C3010_MAIN_0400_0100_00_big,,"Next thing I know, I'm back in the orphanage."
$C3010_MAIN_0400_0100_00_big,ACTOR,Biggs
$C3010_MAIN_0400_0200_00_big,,But nobody can tell me who found me<br>or how I got there. It's a miracle.
$C3010_MAIN_0400_0200_00_big,ACTOR,Biggs
$C3010_MAIN_0400_0300_00_zax,,Sounds like what happened to me.
$C3010_MAIN_0400_0300_00_zax,ACTOR,Zack
$C3010_MAIN_0400_0400_00_zax,,Whole freakin' army unloading on my position...
$C3010_MAIN_0400_0400_00_zax,ACTOR,Zack
$C3010_MAIN_0500_0100_00_zax,,I'm feelin' every single bullet...
$C3010_MAIN_0500_0100_00_zax,ACTOR,Zack
$C3010_MAIN_0500_0200_00_zax,,But then...the wind starts blowing...
$C3010_MAIN_0500_0200_00_zax,ACTOR,Zack
$C3010_MAIN_0600_0100_00_zax,,"One minute I'm outnumbered, and the next─<br>I'm alone."
$C3010_MAIN_0600_0100_00_zax,ACTOR,Zack
$C3010_MAIN_0600_0200_00_big,,None of it makes any sense.
$C3010_MAIN_0600_0200_00_big,ACTOR,Biggs
$C3010_MAIN_0600_0300_00_big,,I somehow manage to beat<br>the odds and wake up here.
$C3010_MAIN_0600_0300_00_big,ACTOR,Biggs
$C3010_MAIN_0600_0310_00_big,,Alone.
$C3010_MAIN_0600_0310_00_big,ACTOR,Biggs
$C3010_MAIN_0600_0400_00_big,,Why in the hell did fate pick <i>me</i>?
$C3010_MAIN_0600_0400_00_big,ACTOR,Biggs
$C3010_MAIN_0600_0500_00_zax,,Can't think that way.
$C3010_MAIN_0600_0500_00_zax,ACTOR,Zack
$C3010_MAIN_0600_0500_05_big,,
$C3010_MAIN_0600_0500_05_big,ACTOR,
$C3010_MAIN_0600_0600_00_big,,Can't <i>not</i> think that way.
$C3010_MAIN_0600_0600_00_big,ACTOR,Biggs
$C3010_MAIN_0600_0700_00_big,,Their luck runs out but mine doesn't?<br><i>I'm</i> the only one who gets a pass?
$C3010_MAIN_0600_0700_00_big,ACTOR,Biggs
$C3010_MAIN_0600_0800_00_big,,"And now that it's just me, what am I supposed to do? Y'know?"
$C3010_MAIN_0600_0800_00_big,ACTOR,Biggs
$C3010_MAIN_0600_0900_00_zax,,Yeah...I get it.
$C3010_MAIN_0600_0900_00_zax,ACTOR,Zack
$C3010_MAIN_0600_0900_05_big,,
$C3010_MAIN_0600_0900_05_big,ACTOR,
$C3010_MAIN_0600_1000_00_big,,"Hey, come with me."
$C3010_MAIN_0600_1000_00_big,ACTOR,Biggs
$C3010_MAIN_0600_1100_00_zax,,"Sure, but...why?"
$C3010_MAIN_0600_1100_00_zax,ACTOR,Zack
$C3010_MAIN_0600_1200_00_big,,I'll...explain on the way.
$C3010_MAIN_0600_1200_00_big,ACTOR,Biggs
$C3010_MAIN_0700_0100_00_big,,"So, how's Cloud holdin' up?"
$C3010_MAIN_0700_0100_00_big,ACTOR,Biggs
$C3010_MAIN_0700_0200_00_zax,,"Mako poisoning's done a real number on him. Doubt he's in for a speedy recovery, either."
$C3010_MAIN_0700_0200_00_zax,ACTOR,Zack
$C3010_MAIN_0700_0300_00_zax,,"But hey, hope springs eternal."
$C3010_MAIN_0700_0300_00_zax,ACTOR,Zack
$C3010_MAIN_0700_0400_00_big,,Right...
$C3010_MAIN_0700_0400_00_big,ACTOR,Biggs
$C3010_MAIN_0700_0500_00_big,,"If he does recover, you can bet your ass he'll act like it was nothing."
$C3010_MAIN_0700_0500_00_big,ACTOR,Biggs
$C3010_MAIN_0700_0600_00_big,,Shrug it off and say he's been through ten times that shit.
$C3010_MAIN_0700_0600_00_big,ACTOR,Biggs
$C3010_MAIN_0700_0700_00_zax,,Are we talking about the same Cloud?
$C3010_MAIN_0700_0700_00_zax,ACTOR,Zack
$C3010_MAIN_0700_0800_00_big,,Come on! The guy's desperate to prove himself.
$C3010_MAIN_0700_0800_00_big,ACTOR,Biggs
$C3010_MAIN_0700_0900_00_big,,Not like he needs to. Everyone knows he's a bona fide badass.
$C3010_MAIN_0700_0900_00_big,ACTOR,Biggs
$C3010_MAIN_0700_1000_00_zax,,Huh...
$C3010_MAIN_0700_1000_00_zax,ACTOR,Zack
$C3010_MAIN_0700_1100_00_big,,"Hey, why don't you try picking up some work as a merc? A ""Zack-of-all-trades."""
$C3010_MAIN_0700_1100_00_big,ACTOR,Biggs
$C3010_MAIN_0700_1200_00_zax,,Why?
$C3010_MAIN_0700_1200_00_zax,ACTOR,Zack
$C3010_MAIN_0700_1300_00_big,,'Cause one's not enough.
$C3010_MAIN_0700_1300_00_big,ACTOR,Biggs
$C3010_MAIN_0700_1400_00_zax,,I'll...think about it.
$C3010_MAIN_0700_1400_00_zax,ACTOR,Zack
$C3010_MAIN_0800_0100_00_big,,Get a load of this.
$C3010_MAIN_0800_0100_00_big,ACTOR,Biggs
$C3010_MAIN_0800_0100_05_zax,,
$C3010_MAIN_0800_0100_05_zax,ACTOR,
$C3010_MAIN_0800_0200_00_zax,,"Okay, let's see..."
$C3010_MAIN_0800_0200_00_zax,ACTOR,Zack
$C3010_MAIN_0800_0300_00_zax,,"""The destruction of Sector 7 was orchestrated by Shinra themselves. We can't let those murderers get away with it!"
$C3010_MAIN_0800_0300_00_zax,ACTOR,Zack
$C3010_MAIN_0800_0400_00_zax,,"""People of Midgar, fight back against our corporate oppressors by joining Avalanche!"
$C3010_MAIN_0800_0400_00_zax,ACTOR,Zack
$C3010_MAIN_0800_0500_00_zax,,"""Seek us out at the lot off Petal Lane."""
$C3010_MAIN_0800_0500_00_zax,ACTOR,Zack
$C3010_MAIN_0800_0600_00_zax,,Wow. That's bold.
$C3010_MAIN_0800_0600_00_zax,ACTOR,Zack
$C3010_MAIN_0800_0700_00_big,,Yup.
$C3010_MAIN_0800_0700_00_big,ACTOR,Biggs
$C3010_MAIN_0800_0800_00_zax,,These guys are setting a trap for themselves!<br>Shinra'll just roll in and round 'em all up!
$C3010_MAIN_0800_0800_00_zax,ACTOR,Zack
$C3010_MAIN_0800_0900_00_big,,Doubt Public Security will even<br>bother going through the motions.
$C3010_MAIN_0800_0900_00_big,ACTOR,Biggs
$C3010_MAIN_0800_0910_00_big,,Easier just to shoot and skip the paperwork.
$C3010_MAIN_0800_0910_00_big,ACTOR,Biggs
$C3010_MAIN_0800_1000_00_zax,,Then anyone who goes is─
$C3010_MAIN_0800_1000_00_zax,ACTOR,Zack
$C3010_MAIN_0800_1100_00_big,,"An idiot, I know."
$C3010_MAIN_0800_1100_00_big,ACTOR,Biggs
$C3010_MAIN_0800_1200_00_big,,But idiots are what we need right now─<br>folks who'll risk it all.
$C3010_MAIN_0800_1200_00_big,ACTOR,Biggs
$C3010_MAIN_0800_1300_00_zax,,Wait!
$C3010_MAIN_0800_1300_00_zax,ACTOR,Zack
$C3010_MAIN_0800_1310_00_zax,,Don't tell me you're going!
$C3010_MAIN_0800_1310_00_zax,ACTOR,Zack
$C3010_MAIN_0800_1400_00_zax,,The things I do for friends...
$C3010_MAIN_0800_1400_00_zax,ACTOR,Zack
$C3010_MAIN_0900_0100_00_big,,Hey... You ever wondered about your purpose in life? What you're doin' here?
$C3010_MAIN_0900_0100_00_big,ACTOR,Biggs
$C3010_MAIN_0900_0200_00_zax,,Sure...from time to time... Or...all the time.
$C3010_MAIN_0900_0200_00_zax,ACTOR,Zack
$C3010_MAIN_0900_0300_00_big,,Would never've guessed.
$C3010_MAIN_0900_0300_00_big,ACTOR,Biggs
$C3010_MAIN_0900_0400_00_zax,,"Didn't used to, but things changed. Went through a lot after I joined Shinra─like, <i>a lot</i>."
$C3010_MAIN_0900_0400_00_zax,ACTOR,Zack
$C3010_MAIN_0900_0500_00_big,,"I bet. I ask 'cause ever since I woke up, I've been wondering about what to do with all this time I've been given."
$C3010_MAIN_0900_0500_00_big,ACTOR,Biggs
$C3010_MAIN_1000_0100_00_zax,,"Hey, Biggs..."
$C3010_MAIN_1000_0100_00_zax,ACTOR,Zack
$C3010_MAIN_1000_0110_00_zax,,"You said before I oughta try ""pickin' up some work as a merc""..."
$C3010_MAIN_1000_0110_00_zax,ACTOR,Zack
$C3010_MAIN_1000_0200_00_big,,Yeah?
$C3010_MAIN_1000_0200_00_big,ACTOR,Biggs
$C3010_MAIN_1000_0300_00_zax,,"""'Cause one's not enough."" So who's the ""one""?"
$C3010_MAIN_1000_0300_00_zax,ACTOR,Zack
$C3010_MAIN_1000_0400_00_big,,Cloud. He didn't tell you? Must not've wanted the competition.
$C3010_MAIN_1000_0400_00_big,ACTOR,Biggs
$C3010_MAIN_1000_0500_00_zax,,When exactly did you meet Cloud?
$C3010_MAIN_1000_0500_00_zax,ACTOR,Zack
$C3010_MAIN_1000_0600_00_big,,"The day before we hit Reactor 1, so..."
$C3010_MAIN_1000_0600_00_big,ACTOR,Biggs
$C3010_MAIN_1000_0700_00_big,,Uh... How long ago was that again?
$C3010_MAIN_1000_0700_00_big,ACTOR,Biggs
$C3010_MAIN_1000_0800_00_big,,Weird. My internal clock's busted.
$C3010_MAIN_1000_0800_00_big,ACTOR,Biggs
$C3010_MAIN_1000_0900_00_zax,,"Yeah, mine too... What's that about, anyway?"
$C3010_MAIN_1000_0900_00_zax,ACTOR,Zack
$C3010_MAIN_1000_1000_00_big,,Good question.
$C3010_MAIN_1000_1000_00_big,ACTOR,Biggs
$C3010_MAIN_1100_0100_00_big,,Y'know...
$C3010_MAIN_1100_0100_00_big,ACTOR,Biggs
$C3010_MAIN_1100_0200_00_zax,,Mm?
$C3010_MAIN_1100_0200_00_zax,ACTOR,Zack
$C3010_MAIN_1100_0300_00_big,,I think I prefer bein' number two or three. Suits me much better.
$C3010_MAIN_1100_0300_00_big,ACTOR,Biggs
$C3010_MAIN_1100_0400_00_zax,,Yeah?
$C3010_MAIN_1100_0400_00_zax,ACTOR,Zack
$C3010_MAIN_1100_0500_00_big,,"Like, the guy who only has to worry about the how, and doesn't have to decide on the what."
$C3010_MAIN_1100_0500_00_big,ACTOR,Biggs
$C3010_MAIN_1100_0600_00_zax,,A minor role?
$C3010_MAIN_1100_0600_00_zax,ACTOR,Zack
$C3010_MAIN_1100_0700_00_big,,Exactly. I'm no hero. So how come I was the one who got saved?
$C3010_MAIN_1100_0700_00_big,ACTOR,Biggs
$C3010_MAIN_1100_0800_00_zax,,'Cause someone needs you─you and your can-do attitude.
$C3010_MAIN_1100_0800_00_zax,ACTOR,Zack
$C3010_MAIN_1100_0900_00_big,,And who might that be?
$C3010_MAIN_1100_0900_00_big,ACTOR,Biggs
$C3010_MAIN_1100_1000_00_zax,,"Uh... Whoever brought you back, I guess?"
$C3010_MAIN_1100_1000_00_zax,ACTOR,Zack
$C3010_MAIN_1100_1100_00_big,,"And assuming there <i>was</i> someone, who could it have been?"
$C3010_MAIN_1100_1100_00_big,ACTOR,Biggs
$C3010_MAIN_1100_1200_00_zax,,That's a good question.
$C3010_MAIN_1100_1200_00_zax,ACTOR,Zack
$C3010_MAIN_1200_0100_00_big,,It's just up ahead. Keep your eyes peeled.
$C3010_MAIN_1200_0100_00_big,ACTOR,Biggs
$C3010_MAIN_1200_0200_00_zax,,Copy.
$C3010_MAIN_1200_0200_00_zax,ACTOR,Zack
$C3010_MAIN_1300_0100_00_zax,,"Nobody, huh?"
$C3010_MAIN_1300_0100_00_zax,ACTOR,Zack
$C3010_MAIN_1300_0200_00_big,,Not a soul.
$C3010_MAIN_1300_0200_00_big,ACTOR,Biggs
$C3010_MAIN_1300_0300_00_zax,,"Well, at least Shinra was a no-show too, right?"
$C3010_MAIN_1300_0300_00_zax,ACTOR,Zack
$C3010_MAIN_1300_0300_05_zax,,
$C3010_MAIN_1300_0300_05_zax,ACTOR,
$C3010_MAIN_1300_0300_07_big,,
$C3010_MAIN_1300_0300_07_big,ACTOR,
$C3010_MAIN_1300_0400_00_zax,,Who's there!?
$C3010_MAIN_1300_0400_00_zax,ACTOR,Zack
$C3010_MAIN_1300_0400_05_kre,,
$C3010_MAIN_1300_0400_05_kre,ACTOR,
$C3010_MAIN_1300_0400_08_kre,,
$C3010_MAIN_1300_0400_08_kre,ACTOR,
$C3010_MAIN_1300_0500_00_zax,,Huh... New recruit?
$C3010_MAIN_1300_0500_00_zax,ACTOR,Zack
$C3010_MAIN_1300_0600_00_kre,,As if I'd ever join Avalanche!
$C3010_MAIN_1300_0600_00_kre,ACTOR,Kyrie
$C3010_MAIN_1300_0700_00_kre,,"I just came to see what kinda morons would fall for your dumb-ass propaganda, that's all!"
$C3010_MAIN_1300_0700_00_kre,ACTOR,Kyrie
$C3010_MAIN_1300_0800_00_kre,,But I should've known. Nobody could be that stupid.
$C3010_MAIN_1300_0800_00_kre,ACTOR,Kyrie
$C3010_MAIN_1300_0900_00_kre,,
$C3010_MAIN_1300_0900_00_kre,ACTOR,
$C3010_MAIN_1300_1000_00_kre,,"Anyway, I'm out, losers."
$C3010_MAIN_1300_1000_00_kre,ACTOR,Kyrie
$C3010_MAIN_1300_1100_00_big,,
$C3010_MAIN_1300_1100_00_big,ACTOR,
$C3010_MAIN_1300_1110_00_big,,I told you I wasn't cut out for a leading role.
$C3010_MAIN_1300_1110_00_big,ACTOR,Biggs
$C3010_MAIN_1300_1200_00_big,,And here I thought I might've been saved<br>for a reason. Some higher purpose.
$C3010_MAIN_1300_1200_00_big,ACTOR,Biggs
$C3010_MAIN_1300_1300_00_zax,,
$C3010_MAIN_1300_1300_00_zax,ACTOR,
$C3010_MAIN_1300_1400_00_big,,Sorry for wasting your time.
$C3010_MAIN_1300_1400_00_big,ACTOR,Biggs
$C3010_MAIN_1600_0100_00_zax,,Biggs!
$C3010_MAIN_1600_0100_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0100_05_big,,
$C3010_MAIN_1600_0100_05_big,ACTOR,
$C3010_MAIN_1600_0200_00_zax,,It's up to us to find our own purpose.
$C3010_MAIN_1600_0200_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0300_00_zax,,"I mean, who says it's gotta be one way?"
$C3010_MAIN_1600_0300_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0400_00_zax,,"Everyone's sitting back, acting like the world's doomed, but the future's not set in stone."
$C3010_MAIN_1600_0400_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0500_00_zax,,We're not powerless.
$C3010_MAIN_1600_0500_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0500_05_zax,,
$C3010_MAIN_1600_0500_05_zax,ACTOR,
$C3010_MAIN_1600_0600_00_zax,,So long as we don't lose sight of what's important...
$C3010_MAIN_1600_0600_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0600_05_big,,
$C3010_MAIN_1600_0600_05_big,ACTOR,
$C3010_MAIN_1600_0700_00_zax,,"Y'know, what matters most of all<br>when the going gets tough..."
$C3010_MAIN_1600_0700_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0800_00_zax,,"I dunno─hopes? Dreams, maybe?<br>Something like that!"
$C3010_MAIN_1600_0800_00_zax,ACTOR,Zack
$C3010_MAIN_1600_0900_00_zax,,So long as we've got those─<br>and hold on tight and never let go.
$C3010_MAIN_1600_0900_00_zax,ACTOR,Zack
$C3010_MAIN_1600_1000_00_big,,Like this?
$C3010_MAIN_1600_1000_00_big,ACTOR,Biggs
$C3010_MAIN_1600_1100_00_zax,,"Like...like, your life depends on it!"
$C3010_MAIN_1600_1100_00_zax,ACTOR,Zack
$C3010_MAIN_1600_1100_05_big,,
$C3010_MAIN_1600_1100_05_big,ACTOR,
$C3010_MAIN_1600_1200_00_big,,The world's lucky to have you.
$C3010_MAIN_1600_1200_00_big,ACTOR,Biggs
$C3010_MAIN_1600_1200_05_big,,
$C3010_MAIN_1600_1200_05_big,ACTOR,
$C3010_MAIN_1600_1300_00_big,,It's a start.
$C3010_MAIN_1600_1300_00_big,ACTOR,Biggs
$C3010_MAIN_1600_1300_05_zax,,
$C3010_MAIN_1600_1300_05_zax,ACTOR,
$C3010_MAIN_1600_1400_00_big,,"Anyway, I gotta run. I'll be sure to<br>pay a visit to Cloud when I get the chance."
$C3010_MAIN_1600_1400_00_big,ACTOR,Biggs
$C3010_MAIN_1600_1500_00_zax,,Seeya!
$C3010_MAIN_1600_1500_00_zax,ACTOR,Zack
$C3010_MAIN_1600_1600_00_zax,,Think about what I said!
$C3010_MAIN_1600_1600_00_zax,ACTOR,Zack
$C3010_MAIN_1600_1600_05_zax,,
$C3010_MAIN_1600_1600_05_zax,ACTOR,
$C3010_MAIN_1600_1700_00_zax,,Guess I should prob'ly head home too.
$C3010_MAIN_1600_1700_00_zax,ACTOR,Zack
$C3010_MAIN_1600_1700_05_zax,,
$C3010_MAIN_1600_1700_05_zax,ACTOR,
$C3010_MAIN_1600_1800_00_zax,,"""Home,"" huh?"
$C3010_MAIN_1600_1800_00_zax,ACTOR,Zack
$C3010_MAIN_1700_0100_00_zax,,I'm back.
$C3010_MAIN_1700_0100_00_zax,ACTOR,Zack
$C3010_MAIN_1700_0200_00_elm,,Welcome home.
$C3010_MAIN_1700_0200_00_elm,ACTOR,Elmyra
$C3010_MAIN_1700_0300_00_mrn,,Welcome home!
$C3010_MAIN_1700_0300_00_mrn,ACTOR,Marlene
$C3010_MAIN_1700_0400_00_zax,,Guess who I just saw? Biggs!
$C3010_MAIN_1700_0400_00_zax,ACTOR,Zack
$C3010_MAIN_1700_0500_00_mrn,,Really!?
$C3010_MAIN_1700_0500_00_mrn,ACTOR,Marlene
$C3010_MAIN_1700_0500_05_elm,,
$C3010_MAIN_1700_0500_05_elm,ACTOR,
$C3010_MAIN_1700_0500_08_mrn,,
$C3010_MAIN_1700_0500_08_mrn,ACTOR,
$C3010_MAIN_1700_0600_00_zax,,Said he'd visit too!
$C3010_MAIN_1700_0600_00_zax,ACTOR,Zack
$C3010_MAIN_1700_0700_00_mrn,,"Oh, yay!"
$C3010_MAIN_1700_0700_00_mrn,ACTOR,Marlene
$C3010_MAIN_1700_0700_05_mrn,,
$C3010_MAIN_1700_0700_05_mrn,ACTOR,
$C3010_MAIN_1700_0800_00_mrn,,Did he say anything about Daddy or Tifa?
$C3010_MAIN_1700_0800_00_mrn,ACTOR,Marlene
$C3010_MAIN_1700_0900_00_zax,,"Oh, uh... Sorry, forgot to ask."
$C3010_MAIN_1700_0900_00_zax,ACTOR,Zack
$C3010_MAIN_1700_1000_00_mrn,,Aw!
$C3010_MAIN_1700_1000_00_mrn,ACTOR,Marlene
$C3010_MAIN_1700_1000_05_zax,,
$C3010_MAIN_1700_1000_05_zax,ACTOR,
$C3010_MAIN_1700_1100_00_elm,,"Zack, would you mind checking on Aerith for me?"
$C3010_MAIN_1700_1100_00_elm,ACTOR,Elmyra
$C3010_MAIN_1700_1200_00_zax,,Sure.
$C3010_MAIN_1700_1200_00_zax,ACTOR,Zack
$C3010_MAIN_1700_1300_00_elm,,We're all headed for the same place.<br>You'll see your daddy and Tifa again.
$C3010_MAIN_1700_1300_00_elm,ACTOR,Elmyra
$C3010_MAIN_1700_1400_00_mrn,,Soon?
$C3010_MAIN_1700_1400_00_mrn,ACTOR,Marlene
$C3010_MAIN_1700_1500_00_elm,,"Soon enough, Marlene. Soon enough."
$C3010_MAIN_1700_1500_00_elm,ACTOR,Elmyra
$C3010_MAIN_1700_1600_00_zax,,It's me.
$C3010_MAIN_1700_1600_00_zax,ACTOR,Zack
$C3010_MAIN_1700_1700_00_zax,,"The wind─that was you, wasn't it?"
$C3010_MAIN_1700_1700_00_zax,ACTOR,Zack
$C3010_MAIN_1700_1800_00_zax,,Hello in there...
$C3010_MAIN_1700_1800_00_zax,ACTOR,Zack
$C3220_MAIN_0100_0000_05_elm,,Here.
$C3220_MAIN_0100_0000_05_elm,ACTOR,Elmyra
$C3220_MAIN_0100_0000_08_zax,,
$C3220_MAIN_0100_0000_08_zax,ACTOR,
$C3220_MAIN_0100_0100_00_elm,,Cloud's all yours. I'll take care of Aerith after.
$C3220_MAIN_0100_0100_00_elm,ACTOR,Elmyra
$C3220_MAIN_0100_0200_00_zax,,"Yes, ma'am."
$C3220_MAIN_0100_0200_00_zax,ACTOR,Zack
$C3220_MAIN_0200_0100_00_zax,,"Aerith sure does sleep a lot, huh?"
$C3220_MAIN_0200_0100_00_zax,ACTOR,Zack
$C3220_MAIN_0200_0200_00_mrn,,It's better this way.
$C3220_MAIN_0200_0200_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_0300_00_zax,,What? Why?
$C3220_MAIN_0200_0300_00_zax,ACTOR,Zack
$C3220_MAIN_0200_0400_00_mrn,,'Cause of Cloud. He's still sick.
$C3220_MAIN_0200_0400_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_0400_05_zax,,
$C3220_MAIN_0200_0400_05_zax,ACTOR,
$C3220_MAIN_0200_0500_00_mrn,,Please...you gotta make Cloud get better. You gotta.
$C3220_MAIN_0200_0500_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_0500_05_zax,,
$C3220_MAIN_0200_0500_05_zax,ACTOR,
$C3220_MAIN_0200_0600_00_zax,,"I mean, I'd love to, but..."
$C3220_MAIN_0200_0600_00_zax,ACTOR,Zack
$C3220_MAIN_0200_0700_00_zax,,"You, uh...you said it's better for Aerith to stay asleep 'cause Cloud's sick. Why's that?"
$C3220_MAIN_0200_0700_00_zax,ACTOR,Zack
$C3220_MAIN_0200_0800_00_mrn,,Because...
$C3220_MAIN_0200_0800_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_0810_00_mrn,,she'll die if she wakes up.
$C3220_MAIN_0200_0810_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_0900_00_zax,,You think? What makes you say that?
$C3220_MAIN_0200_0900_00_zax,ACTOR,Zack
$C3220_MAIN_0200_0900_05_zax,,
$C3220_MAIN_0200_0900_05_zax,ACTOR,
$C3220_MAIN_0200_1000_00_mrn,,Promise not to tell?
$C3220_MAIN_0200_1000_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1000_05_zax,,
$C3220_MAIN_0200_1000_05_zax,ACTOR,
$C3220_MAIN_0200_1000_08_zax,,
$C3220_MAIN_0200_1000_08_zax,ACTOR,
$C3220_MAIN_0200_1100_00_mrn,,"When she wakes up, a scary man is gonna kill her."
$C3220_MAIN_0200_1100_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1100_05_zax,,
$C3220_MAIN_0200_1100_05_zax,ACTOR,
$C3220_MAIN_0200_1200_00_mrn,,"Cloud tries to save her,<br>but he doesn't make it in time."
$C3220_MAIN_0200_1200_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1210_00_mrn,,"He almost does, but he doesn't!"
$C3220_MAIN_0200_1210_00_mrn,ACTOR,Marlene
