id,sub_id,text
$C1910_MAIN_5800_0400_05_cld,,
$C1910_MAIN_5800_0400_05_cld,ACTOR,クラウド
$C1910_MAIN_5800_0410_00_sep,,そして　宝条が装置に入れたのは<br>動物だけではない
$C1910_MAIN_5800_0410_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0500_00_sep,,中を見ろ
$C1910_MAIN_5800_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0500_02_cld,,
$C1910_MAIN_5800_0500_02_cld,ACTOR,クラウド
$C1910_MAIN_5800_0500_07_cld,,
$C1910_MAIN_5800_0500_07_cld,ACTOR,クラウド
$C1910_MAIN_5800_0600_00_cld,,
$C1910_MAIN_5800_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_5800_0600_02_sep,,
$C1910_MAIN_5800_0600_02_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0600_03_cld,,
$C1910_MAIN_5800_0600_03_cld,ACTOR,クラウド
$C1910_MAIN_5800_0600_05_cld,,
$C1910_MAIN_5800_0600_05_cld,ACTOR,クラウド
$C1910_MAIN_5800_0600_07_cld,,
$C1910_MAIN_5800_0600_07_cld,ACTOR,クラウド
$C1910_MAIN_5800_0600_11_sep,,
$C1910_MAIN_5800_0600_11_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0690_00_sep,,母の名は　ジェノバ
$C1910_MAIN_5800_0690_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0700_00_sep,,まさか　俺も？
$C1910_MAIN_5800_0700_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0710_00_sep,,俺は　こうして生み出されたのか？
$C1910_MAIN_5800_0710_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0800_00_sep,,俺は　モンスターと同じだというのか
$C1910_MAIN_5800_0800_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_0900_00_cld,,セフィロス……
$C1910_MAIN_5800_0900_00_cld,ACTOR,クラウド
$C1910_MAIN_5800_1000_00_sep,,子供の頃から　俺は感じていた
$C1910_MAIN_5800_1000_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_1010_00_sep,,俺は　他のやつらとは違う<br>俺は特別な存在なんだと思っていた
$C1910_MAIN_5800_1010_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_1100_00_sep,,しかし　それは……
$C1910_MAIN_5800_1100_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_1110_00_sep,,それは　こんな意味じゃない
$C1910_MAIN_5800_1110_00_sep,ACTOR,セフィロス
$C1910_MAIN_5800_1110_05_sep,,
$C1910_MAIN_5800_1110_05_sep,ACTOR,セフィロス
$C1910_MAIN_5800_1110_08_sep,,
$C1910_MAIN_5800_1110_08_sep,ACTOR,セフィロス
$C1910_MAIN_5800_1200_00_sep,,俺は　人間なのか？
$C1910_MAIN_5800_1200_00_sep,ACTOR,セフィロス
$C1910_MAIN_5900_0100_00_cld,,そして　俺たちは村へ戻った
$C1910_MAIN_5900_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_5900_0110_00_cld,,でも　セフィロスは部屋にこもってしまった
$C1910_MAIN_5900_0110_00_cld,ACTOR,クラウド
$C1910_MAIN_5900_0200_00_tif,,その夜はね　ソルジャーたちと食事会だって<br>村長が楽しみにしてたの
$C1910_MAIN_5900_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_5900_0200_05_cld,,
$C1910_MAIN_5900_0200_05_cld,ACTOR,クラウド
$C1910_MAIN_5900_0400_00_tif,,それが中止になったから　パパにぐちぐち言ってた
$C1910_MAIN_5900_0400_00_tif,ACTOR,ティファ
$C1910_MAIN_5900_0400_05_cld,,
$C1910_MAIN_5900_0400_05_cld,ACTOR,クラウド
$C1910_MAIN_5900_0400_08_tif,,
$C1910_MAIN_5900_0400_08_tif,ACTOR,ティファ
$C1910_MAIN_5900_0500_00_blt,,んなことより　セフィロスは？<br>そのあと　どうした
$C1910_MAIN_5900_0500_00_blt,ACTOR,バレット
$C1910_MAIN_5900_0600_00_cld,,夜のうちに　宿から姿を消した
$C1910_MAIN_5900_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_6000_0000_01_cld,,
$C1910_MAIN_6000_0000_01_cld,ACTOR,クラウド
$C1910_MAIN_6000_0000_03_cld,,
$C1910_MAIN_6000_0000_03_cld,ACTOR,クラウド
$C1910_MAIN_6000_0100_00_zng,,セフィロス？<br>彼なら　すこし前に外へ出ていったな
$C1910_MAIN_6000_0100_00_zng,ACTOR,ザンガン
$C1910_MAIN_6000_0200_00_zng,,なにやら　深刻な様子だな<br>手伝うことがあれば言ってくれ
$C1910_MAIN_6000_0200_00_zng,ACTOR,ザンガン
$C1910_MAIN_6100_0100_00_mfa,,セフィロスさんなら　ついさっき出ていったよ<br>お散歩かしら
$C1910_MAIN_6100_0100_00_mfa,ACTOR,宿屋
$C1910_MAIN_6100_0200_00_mfa,,魔晄炉の調査はどうだったの？<br>原因はわかった？
$C1910_MAIN_6100_0200_00_mfa,ACTOR,宿屋
$C1910_MAIN_6200_0100_00_znd,,セフィロスが　神羅屋敷のほうへ行ったぞ<br>声をかけたのに無視してな
$C1910_MAIN_6200_0100_00_znd,ACTOR,ゾンダー
$C1910_MAIN_6200_0200_00_znd,,無礼にもほどがある
$C1910_MAIN_6200_0200_00_znd,ACTOR,ゾンダー
$C1910_MAIN_6200_0300_00_znd,,魔晄炉の報告もまだだ<br>いったい　どうなってる
$C1910_MAIN_6200_0300_00_znd,ACTOR,ゾンダー
$C1910_MAIN_6300_0100_00_mma,,セフィロスが神羅屋敷に入っていったんだけど<br>なにかあったの？
$C1910_MAIN_6300_0100_00_mma,ACTOR,写真屋
$C1910_MAIN_6300_0200_00_mma,,なあ　写真を現像したら<br>セフィロスのサインをもらってくれないか
$C1910_MAIN_6300_0200_00_mma,ACTOR,写真屋
$C1910_MAIN_6400_0100_00_tif,,<i>神羅屋敷は　村でいちばん大きな建物で<br>魔晄炉より古くからあるの</i>
$C1910_MAIN_6400_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_6400_0200_00_tif,,<i>神羅カンパニーが　まだ小さかった頃の<br>研究施設だったんだって</i>
$C1910_MAIN_6400_0200_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_6400_0300_00_tif,,<i>その地代が　村の重要な収入だったみたい</i>
$C1910_MAIN_6400_0300_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_6500_0100_00_cld,,<i>屋敷の中を見てまわったけど<br>セフィロスの姿はなかった</i>
$C1910_MAIN_6500_0100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_6600_0100_00_tif,,<i>地下室があったんだね</i>
$C1910_MAIN_6600_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_6600_0200_00_cld,,<i>ああ　俺もあの時まで知らなかった</i>
$C1910_MAIN_6600_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_6700_0100_00_sep,,２０００年前の地層から見つかった<br>仮死状態の生物
$C1910_MAIN_6700_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0200_00_sep,,その生物を　ガスト博士は『ジェノバ』と命名した
$C1910_MAIN_6700_0200_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0300_00_sep,,［μ］-εγλ　１９７７年７月７日<br>ジェノバを古代種と確認
$C1910_MAIN_6700_0300_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0400_00_sep,,［μ］-εγλ　１９７７年９月１３日<br>ジェノバ・プロジェクト承認
$C1910_MAIN_6700_0400_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0500_00_sep,,その生物を　ジェノバと命名
$C1910_MAIN_6700_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0600_00_sep,,ジェノバを　古代種と確認
$C1910_MAIN_6700_0600_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0700_00_sep,,ジェノバ・プロジェクト承認
$C1910_MAIN_6700_0700_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0700_05_cld,,
$C1910_MAIN_6700_0700_05_cld,ACTOR,クラウド
$C1910_MAIN_6700_0800_00_cld,,セフィロス　なにしてるんだ？
$C1910_MAIN_6700_0800_00_cld,ACTOR,クラウド
$C1910_MAIN_6700_0900_00_sep,,ひとりにしてくれ
$C1910_MAIN_6700_0900_00_sep,ACTOR,セフィロス
$C1910_MAIN_6700_0900_05_cld,,
$C1910_MAIN_6700_0900_05_cld,ACTOR,クラウド
$C1910_MAIN_6700_1000_00_cld,,<i>それから　セフィロスは<br>地下室にこもりきりになって</i>
$C1910_MAIN_6700_1000_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_6700_1100_00_cld,,<i>なにかに取り憑かれたみたいに　資料を読んでいた</i>
$C1910_MAIN_6700_1100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_6800_0000_01_cld,,
$C1910_MAIN_6800_0000_01_cld,ACTOR,クラウド
$C1910_MAIN_6800_0100_00_cld,,ジェノバ……
$C1910_MAIN_6800_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_6800_0100_05_cld,,
$C1910_MAIN_6800_0100_05_cld,ACTOR,クラウド
$C1910_MAIN_6800_0200_00_cld,,魔晄炉の　開かずの扉
$C1910_MAIN_6800_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_6800_0300_00_cld,,セフィロスの　お母さんの名前
$C1910_MAIN_6800_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_6800_0400_00_cld,,古代種……
$C1910_MAIN_6800_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_6800_0400_05_cld,,
$C1910_MAIN_6800_0400_05_cld,ACTOR,クラウド
$C1910_MAIN_6800_0500_00_cld,,ああ　もう！
$C1910_MAIN_6800_0500_00_cld,ACTOR,クラウド
$C1910_MAIN_6800_0600_00_cld,,考えてたって　仕方ないよな<br>セフィロスと話さなくちゃ
$C1910_MAIN_6800_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_6800_0600_01_cld,,
$C1910_MAIN_6800_0600_01_cld,ACTOR,クラウド
$C1910_MAIN_6800_0600_02_cld,,
$C1910_MAIN_6800_0600_02_cld,ACTOR,クラウド
$C1910_MAIN_6800_0600_04_cld,,
$C1910_MAIN_6800_0600_04_cld,ACTOR,クラウド
$C1910_MAIN_7000_0000_01_cld,,
$C1910_MAIN_7000_0000_01_cld,ACTOR,クラウド
$C1910_MAIN_7000_0100_00_sep,,
$C1910_MAIN_7000_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0100_05_cld,,
$C1910_MAIN_7000_0100_05_cld,ACTOR,クラウド
$C1910_MAIN_7000_0200_00_sep,,なあ　クラウド<br>実に興味深い記録だ
$C1910_MAIN_7000_0200_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0300_00_sep,,『２０００年前の地層から発見されたその人は<br>　優美な微笑みをたたえているように見えた』
$C1910_MAIN_7000_0300_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0400_00_sep,,『やがて私はその人こそが太古の時を生きたという<br>　伝説の古代種だと気づいたのだ』
$C1910_MAIN_7000_0400_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0500_00_sep,,『私はその人をジェノバと命名した』
$C1910_MAIN_7000_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0600_00_sep,,やがて　ジェノバ・プロジェクトが始まった<br>プロジェクトの目的は　古代種の再生
$C1910_MAIN_7000_0600_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0700_00_sep,,そして　俺が創り出された
$C1910_MAIN_7000_0700_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0800_00_sep,,ジェノバ・プロジェクトの責任者<br>天才科学者ガスト博士が　俺を創り出したんだ
$C1910_MAIN_7000_0800_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0900_00_cld,,創り出したって……
$C1910_MAIN_7000_0900_00_cld,ACTOR,クラウド
$C1910_MAIN_7000_0900_03_cld,,
$C1910_MAIN_7000_0900_03_cld,ACTOR,クラウド
$C1910_MAIN_7000_0900_08_sep,,
$C1910_MAIN_7000_0900_08_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0900_11_sep,,
$C1910_MAIN_7000_0900_11_sep,ACTOR,セフィロス
$C1910_MAIN_7000_0900_13_sep,,
$C1910_MAIN_7000_0900_13_sep,ACTOR,セフィロス
$C1910_MAIN_7000_1000_00_sep,,母に　会いに行く
$C1910_MAIN_7000_1000_00_sep,ACTOR,セフィロス
$C1910_MAIN_7000_1100_00_cld,,待て！
$C1910_MAIN_7000_1100_00_cld,ACTOR,クラウド
$C1910_MAIN_7000_1110_00_cld,,待てって　セフィロス！
$C1910_MAIN_7000_1110_00_cld,ACTOR,クラウド
$C1910_MAIN_7000_1110_05_cld,,
$C1910_MAIN_7000_1110_05_cld,ACTOR,クラウド
$C1910_MAIN_7000_1200_00_cld,,セフィロス……
$C1910_MAIN_7000_1200_00_cld,ACTOR,クラウド
$C1910_MAIN_7000_1200_01_cld,,
$C1910_MAIN_7000_1200_01_cld,ACTOR,クラウド
$C1910_MAIN_7010_0100_00_cld,,あの時　俺が早く意識を取り戻していれば
$C1910_MAIN_7010_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_7010_0200_00_cld,,もしそうだったら　村を守れたかもしれない
$C1910_MAIN_7010_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_7010_0200_09_blt,,
$C1910_MAIN_7010_0200_09_blt,ACTOR,バレット
$C1910_MAIN_7010_0300_00_cld,,いや　どうかな
$C1910_MAIN_7010_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_7020_0000_05_cld,,
$C1910_MAIN_7020_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_7020_0000_07_cld,,
$C1910_MAIN_7020_0000_07_cld,ACTOR,クラウド
$C1910_MAIN_7020_0100_00_cld,,
$C1910_MAIN_7020_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_7120_0100_00_zng,,おい　きみ！
$C1910_MAIN_7120_0100_00_zng,ACTOR,ザンガン
$C1910_MAIN_7120_0200_00_zng,,動け　ひとりでも多く助けるんだ！
$C1910_MAIN_7120_0200_00_zng,ACTOR,ザンガン
$C1910_MAIN_7130_0100_00_cld,,
$C1910_MAIN_7130_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_7130_0100_05_cld,,
$C1910_MAIN_7130_0100_05_cld,ACTOR,クラウド
$C1910_MAIN_7130_0100_09_cld,,
$C1910_MAIN_7130_0100_09_cld,ACTOR,クラウド
$C1910_MAIN_7130_0100_11_cld,,
$C1910_MAIN_7130_0100_11_cld,ACTOR,クラウド
$C1910_MAIN_7130_0100_13_cld,,
$C1910_MAIN_7130_0100_13_cld,ACTOR,クラウド
$C1910_MAIN_7130_0200_00_cld,,
$C1910_MAIN_7130_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_7130_0300_00_cld,,
$C1910_MAIN_7130_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_7140_0100_00_mfa,,息子が　息子がまだ中に！
$C1910_MAIN_7140_0200_00_mma,,無茶だ　もう戻れない！
$C1910_MAIN_7140_0300_00_mfa,,ううう……！
$C1910_MAIN_7140_0400_00_cld,,母さん……
$C1910_MAIN_7140_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_7150_0100_00_mma,,村長　本当にセフィロスさんが？
$C1910_MAIN_7150_0100_00_mma,ACTOR,自警団
$C1910_MAIN_7150_0200_00_znd,,ああ　セフィロスがやったんだ！<br>きっとまだ近くにいる
$C1910_MAIN_7150_0200_00_znd,ACTOR,ゾンダー
$C1910_MAIN_7150_0300_00_mma,,そんな……
$C1910_MAIN_7150_0300_00_mma,ACTOR,自警団
$C1910_MAIN_7150_0400_00_znd,,しっかりしろ！<br>おまえたちは　退路の確保だ
$C1910_MAIN_7150_0400_00_znd,ACTOR,ゾンダー
$C1910_MAIN_7150_0500_00_mma,,はっ……はい！
$C1910_MAIN_7150_0500_00_mma,ACTOR,自警団
$C1910_MAIN_7150_0600_00_cld,,セフィロス？
$C1910_MAIN_7150_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_7150_0700_00_cld,,そんな　まさか……
$C1910_MAIN_7150_0700_00_cld,ACTOR,クラウド
$C1910_MAIN_7160_0100_00_mma,,くそ　近づけない
$C1910_MAIN_7160_0100_00_mma,ACTOR,自警団
$C1910_MAIN_7160_0200_00_mma,,ここは無理だ
$C1910_MAIN_7160_0200_00_mma,ACTOR,自警団
$C1910_MAIN_7160_0300_00_mma,,ほかの道はないか！
$C1910_MAIN_7160_0300_00_mma,ACTOR,自警団
$C1910_MAIN_7170_0100_00_cld,,
$C1910_MAIN_7170_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_7170_0200_00_cld,,ほかの道を……
$C1910_MAIN_7170_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_7170_0300_00_cld,,母さん……
$C1910_MAIN_7170_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_7200_0100_00_cld,,セフィ……
$C1910_MAIN_7200_0100_00_cld,ACTOR,警備兵
$C1910_MAIN_7200_0200_00_cld,,かあ……
$C1910_MAIN_7200_0200_00_cld,ACTOR,警備兵
$C1910_MAIN_7300_0100_00_mma,,なあ　俺　死んじゃうの……？
$C1910_MAIN_7300_0100_00_mma,ACTOR,写真屋
$C1910_MAIN_7310_0100_00_cld,,ここを抜ければ……
$C1910_MAIN_7310_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_7310_0200_00_cld,,
$C1910_MAIN_7310_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_7310_0201_00_cld,,
$C1910_MAIN_7310_0201_00_cld,ACTOR,クラウド
$C1910_MAIN_7310_0300_00_cld,,
$C1910_MAIN_7310_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_7310_0301_00_cld,,
$C1910_MAIN_7310_0301_00_cld,ACTOR,クラウド
$C1910_MAIN_7320_0100_00_cld,,
$C1910_MAIN_7320_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_7320_0100_05_cld,,
$C1910_MAIN_7320_0100_05_cld,ACTOR,クラウド
$C1910_MAIN_7320_0100_07_cld,,
$C1910_MAIN_7320_0100_07_cld,ACTOR,クラウド
$C1910_MAIN_7320_0200_00_cld,,母さん　無事でいてくれ
$C1910_MAIN_7320_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_7400_0000_05_cld,,
$C1910_MAIN_7400_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_7400_0100_00_cld,,母さん……
$C1910_MAIN_7400_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_7400_0100_07_cld,,
$C1910_MAIN_7400_0100_07_cld,ACTOR,クラウド
$C1910_MAIN_7400_0100_09_cld,,
$C1910_MAIN_7400_0100_09_cld,ACTOR,クラウド
$C1910_MAIN_7400_0200_01_cld,,
$C1910_MAIN_7400_0200_01_cld,ACTOR,クラウド
$C1910_MAIN_7400_0200_03_cld,,
$C1910_MAIN_7400_0200_03_cld,ACTOR,クラウド
$C1910_MAIN_7400_0300_00_clm,,クラウド　走るんだ
$C1910_MAIN_7400_0300_00_clm,ACTOR,クラウディア
$C1910_MAIN_7400_0300_04_cld,,
$C1910_MAIN_7400_0300_04_cld,ACTOR,クラウド
$C1910_MAIN_7400_0310_00_clm,,逃げて　生き延びて……
$C1910_MAIN_7400_0310_00_clm,ACTOR,クラウディア
$C1910_MAIN_7400_0310_04_cld,,
$C1910_MAIN_7400_0310_04_cld,ACTOR,クラウド
$C1910_MAIN_7400_0310_05_cld,,
$C1910_MAIN_7400_0310_05_cld,ACTOR,クラウド
$C1910_MAIN_7400_0600_00_mma,,おい……おい！
$C1910_MAIN_7400_0600_00_mma,ACTOR,自警団
$C1910_MAIN_7400_0600_05_cld,,
$C1910_MAIN_7400_0600_05_cld,ACTOR,クラウド
$C1910_MAIN_7400_0610_00_mma,,大丈夫か　しっかりしろ
$C1910_MAIN_7400_0610_00_mma,ACTOR,自警団
$C1910_MAIN_7400_0700_00_mma,,よかった　無事か！
$C1910_MAIN_7400_0700_00_mma,ACTOR,自警団
$C1910_MAIN_7400_0710_00_mma,,いま運んでやるから
$C1910_MAIN_7400_0710_00_mma,ACTOR,自警団
$C1910_MAIN_7400_0710_05_cld,,
$C1910_MAIN_7400_0710_05_cld,ACTOR,クラウド
$C1910_MAIN_7400_0710_08_cld,,
$C1910_MAIN_7400_0710_08_cld,ACTOR,クラウド
$C1910_MAIN_7400_0800_00_mma,,
$C1910_MAIN_7400_0800_00_mma,ACTOR,自警団
$C1910_MAIN_7400_0800_06_mma,,
$C1910_MAIN_7400_0800_06_mma,ACTOR,自警団
$C1910_MAIN_7400_0900_00_cld,,セフィロス……
$C1910_MAIN_7400_0900_00_cld,ACTOR,クラウド
$C1910_MAIN_7400_0900_05_cld,,
$C1910_MAIN_7400_0900_05_cld,ACTOR,クラウド
$C1910_MAIN_7450_0100_00_mma,,セフィロス　これが英雄のやることか！
$C1910_MAIN_7450_0100_00_mma,ACTOR,自警団
$C1910_MAIN_7450_0200_00_mma,,
$C1910_MAIN_7450_0200_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0100_00_mma,,いたぞ
$C1910_MAIN_7500_0100_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0200_00_znd,,囲め！
$C1910_MAIN_7500_0200_00_znd,ACTOR,ゾンダー
$C1910_MAIN_7500_0210_00_mma,,動くな
$C1910_MAIN_7500_0210_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0300_00_znd,,貴様　なんてことを
$C1910_MAIN_7500_0300_00_znd,ACTOR,ゾンダー
$C1910_MAIN_7500_0310_00_mma,,そこから動くな！
$C1910_MAIN_7500_0310_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0320_00_mma,,刀を捨てろ！
$C1910_MAIN_7500_0320_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0330_00_mma,,
$C1910_MAIN_7500_0330_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0335_00_mma,,
$C1910_MAIN_7500_0335_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0340_00_mma,,
$C1910_MAIN_7500_0340_00_mma,ACTOR,自警団
$C1910_MAIN_7500_0340_03_znd,,
$C1910_MAIN_7500_0340_03_znd,ACTOR,ゾンダー
$C1910_MAIN_7500_0340_05_znd,,
$C1910_MAIN_7500_0340_05_znd,ACTOR,ゾンダー
$C1910_MAIN_7500_0340_07_znd,,
$C1910_MAIN_7500_0340_07_znd,ACTOR,ゾンダー
$C1910_MAIN_7500_0340_09_znd,,
$C1910_MAIN_7500_0340_09_znd,ACTOR,ゾンダー
$C1910_MAIN_7500_0340_11_znd,,
$C1910_MAIN_7500_0340_11_znd,ACTOR,ゾンダー
$C1910_MAIN_7500_0400_00_sep,,いま　迎えにいくよ
$C1910_MAIN_7500_0400_00_sep,ACTOR,セフィロス
$C1910_MAIN_7500_0500_00_cld,,セフィロス！
$C1910_MAIN_7500_0500_00_cld,ACTOR,クラウド
$C1910_MAIN_7500_0500_11_sep,,
$C1910_MAIN_7500_0500_11_sep,ACTOR,セフィロス
$C1910_MAIN_7600_0100_00_cld,,<i>俺はセフィロスを追って　魔晄炉へと向かった</i>
$C1910_MAIN_7600_0100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_7600_0200_00_tif,,<i>私は　パパと避難してたの</i>
$C1910_MAIN_7600_0200_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_7600_0300_00_tif,,<i>でもパパは　セフィロスと話そうとして<br>追いかけて</i>
$C1910_MAIN_7600_0300_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_7600_0300_02_cld,,
$C1910_MAIN_7600_0300_02_cld,ACTOR,クラウド
$C1910_MAIN_7600_0300_05_cld,,
$C1910_MAIN_7600_0300_05_cld,ACTOR,クラウド
$C1910_MAIN_7700_0100_00_tif,,パパ……
$C1910_MAIN_7700_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_7700_0200_00_tif,,セフィロスね……<br>セフィロスがやったのね！
$C1910_MAIN_7700_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_7700_0200_02_tif,,
$C1910_MAIN_7700_0200_02_tif,ACTOR,ティファ
$C1910_MAIN_7700_0200_05_tif,,
$C1910_MAIN_7700_0200_05_tif,ACTOR,ティファ
$C1910_MAIN_7700_0300_00_tif,,セフィロス　ソルジャー……
$C1910_MAIN_7700_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_7700_0310_00_tif,,魔晄炉　神羅……
$C1910_MAIN_7700_0310_00_tif,ACTOR,ティファ
$C1910_MAIN_7700_0320_00_tif,,ぜんぶ……
$C1910_MAIN_7700_0320_00_tif,ACTOR,ティファ
$C1910_MAIN_7700_0400_00_tif,,ぜんぶ　大キライ！
$C1910_MAIN_7700_0400_00_tif,ACTOR,ティファ
$C1910_MAIN_7700_0400_03_tif,,
$C1910_MAIN_7700_0400_03_tif,ACTOR,ティファ
$C1910_MAIN_7700_0400_05_tif,,
$C1910_MAIN_7700_0400_05_tif,ACTOR,ティファ
$C1910_MAIN_7700_0400_07_tif,,
$C1910_MAIN_7700_0400_07_tif,ACTOR,ティファ
$C1910_MAIN_7800_0100_00_sep,,この扉をあけておくれ
$C1910_MAIN_7800_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_7800_0110_00_sep,,母さん　会いに来たよ
$C1910_MAIN_7800_0110_00_sep,ACTOR,セフィロス
$C1910_MAIN_7800_0200_00_tif,,よくもパパを　よくも村のみんなを！
$C1910_MAIN_7800_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_7800_0200_05_cld,,
$C1910_MAIN_7800_0200_05_cld,ACTOR,クラウド
$C1910_MAIN_7800_0200_11_tif,,
$C1910_MAIN_7800_0200_11_tif,ACTOR,ティファ
$C1910_MAIN_7800_0200_12_tif,,
$C1910_MAIN_7800_0200_12_tif,ACTOR,ティファ
$C1910_MAIN_7800_0200_13_tif,,
$C1910_MAIN_7800_0200_13_tif,ACTOR,ティファ
$C1910_MAIN_7800_0200_16_tif,,
$C1910_MAIN_7800_0200_16_tif,ACTOR,ティファ
$C1910_MAIN_7800_0200_19_tif,,
$C1910_MAIN_7800_0200_19_tif,ACTOR,ティファ
$C1910_MAIN_7800_0200_23_tif,,
$C1910_MAIN_7800_0200_23_tif,ACTOR,ティファ
$C1910_MAIN_7800_0200_26_tif,,
$C1910_MAIN_7800_0200_26_tif,ACTOR,ティファ
$C1910_MAIN_7800_0300_00_tif,,
$C1910_MAIN_7800_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_7800_0300_02_cld,,
$C1910_MAIN_7800_0300_02_cld,ACTOR,クラウド
$C1910_MAIN_7800_0300_05_cld,,
$C1910_MAIN_7800_0300_05_cld,ACTOR,クラウド
$C1910_MAIN_7800_0300_08_tif,,
$C1910_MAIN_7800_0300_08_tif,ACTOR,ティファ
$C1910_MAIN_7800_0400_00_tif,,ピンチの時には　来てくれるって<br>約束したのに……
$C1910_MAIN_7800_0400_00_tif,ACTOR,ティファ
$C1910_MAIN_7800_0400_01_cld,,
$C1910_MAIN_7800_0400_01_cld,ACTOR,クラウド
$C1910_MAIN_7800_0400_03_cld,,
$C1910_MAIN_7800_0400_03_cld,ACTOR,クラウド
$C1910_MAIN_7800_0400_05_cld,,
$C1910_MAIN_7800_0400_05_cld,ACTOR,クラウド
$C1910_MAIN_7800_0400_06_tif,,
$C1910_MAIN_7800_0400_06_tif,ACTOR,ティファ
$C1910_MAIN_7800_0400_07_cld,,
$C1910_MAIN_7800_0400_07_cld,ACTOR,クラウド
$C1910_MAIN_7800_0400_09_cld,,
$C1910_MAIN_7800_0400_09_cld,ACTOR,クラウド
