id,sub_id,text
$C1920_MAIN_4100_0900_00_blt,,そんなの　簡単だぜ
$C1920_MAIN_4100_0900_00_blt,ACTOR,バレット
$C1920_MAIN_4100_0910_00_blt,,オレのやり方は
$C1920_MAIN_4100_0910_00_blt,ACTOR,バレット
$C1920_MAIN_4100_1000_00_blt,,とりあえず　歩き出せー！
$C1920_MAIN_4100_1000_00_blt,ACTOR,バレット
$C1920_MAIN_4100_1000_05_blt,,
$C1920_MAIN_4100_1000_05_blt,ACTOR,バレット
$C1920_MAIN_4100_1100_00_blt,,
$C1920_MAIN_4100_1100_00_blt,ACTOR,バレット
$C1920_MAIN_4100_1200_00_tif,,カームには　しばらく戻れないよね
$C1920_MAIN_4100_1200_00_tif,ACTOR,ティファ
$C1920_MAIN_4100_1310_00_cld,,そうだな
$C1920_MAIN_4100_1310_00_cld,ACTOR,クラウド
$C1920_MAIN_4100_1400_00_cld,,行こう
$C1920_MAIN_4100_1400_00_cld,ACTOR,クラウド
$C1920_MAIN_4100_1400_05_art,,
$C1920_MAIN_4100_1400_05_art,ACTOR,エアリス
$C1920_MAIN_4100_1400_07_art,,
$C1920_MAIN_4100_1400_07_art,ACTOR,エアリス
$C1920_MAIN_4100_1500_00_art,,これが本当のはじまり　だね
$C1920_MAIN_4100_1500_00_art,ACTOR,エアリス
$C1920_MAIN_4100_1500_02_tif,,
$C1920_MAIN_4100_1500_02_tif,ACTOR,ティファ
$C1920_MAIN_4100_1500_05_blt,,
$C1920_MAIN_4100_1500_05_blt,ACTOR,バレット
$C1920_MAIN_4100_1600_00_blt,,
$C1920_MAIN_4100_1600_00_blt,ACTOR,バレット
$C1920_MAIN_4100_1600_05_red,,
$C1920_MAIN_4100_1600_05_red,ACTOR,レッドXIII
$C1920_MAIN_4100_1700_00_red,,よろしくな
$C1920_MAIN_4100_1700_00_red,ACTOR,レッドXIII
$C1920_MAIN_4100_1700_05_blt,,
$C1920_MAIN_4100_1700_05_blt,ACTOR,バレット
$C1920_MAIN_4100_1800_00_blt,,おっしゃあ
$C1920_MAIN_4100_1800_00_blt,ACTOR,バレット
$C1920_MAIN_4100_1810_00_blt,,行くぜ　行くぜ　行くぜ　行くぜー！
$C1920_MAIN_4100_1810_00_blt,ACTOR,バレット
$C2010_MAIN_0100_0100_00_blt,,おまえ　あのパイプがなにか知ってるか？
$C2010_MAIN_0100_0100_00_blt,ACTOR,バレット
$C2010_MAIN_0100_0200_00_cld,,魔晄パイプ
$C2010_MAIN_0100_0200_00_cld,ACTOR,クラウド
$C2010_MAIN_0100_0300_00_cld,,ミッドガルで汲み上げた魔晄を<br>ほかの街へ　輸送するためのものだ
$C2010_MAIN_0100_0300_00_cld,ACTOR,クラウド
$C2010_MAIN_0100_0400_00_blt,,あのパイプん中を流れてんのは　星の命だ<br>金儲けに使っていいもんじゃねえ
$C2010_MAIN_0100_0400_00_blt,ACTOR,バレット
$C2010_MAIN_0100_0500_00_blt,,あれも　いつかぶっ壊してやる
$C2010_MAIN_0100_0500_00_blt,ACTOR,バレット
$C2010_MAIN_0100_0600_00_blt,,そうだ！
$C2010_MAIN_0100_0600_00_blt,ACTOR,バレット
$C2010_MAIN_0100_0700_00_blt,,パイプをひん曲げて　地面に突っ込んでよ<br>魔晄を星に返すってのはどうだ？
$C2010_MAIN_0100_0700_00_blt,ACTOR,バレット
$C2010_MAIN_0100_0800_00_red,,それは　名案だな
$C2010_MAIN_0100_0800_00_red,ACTOR,レッドXIII
$C2010_MAIN_0100_0900_00_cld,,ああ　名案だ
$C2010_MAIN_0100_0900_00_cld,ACTOR,クラウド
$C2010_MAIN_0100_1000_00_art,,いいかも？
$C2010_MAIN_0100_1000_00_art,ACTOR,エアリス
$C2010_MAIN_0100_1100_00_tif,,覚えておこう
$C2010_MAIN_0100_1100_00_tif,ACTOR,ティファ
$C2010_MAIN_0100_1200_00_blt,,おまえらー！
$C2010_MAIN_0100_1200_00_blt,ACTOR,バレット
$C2010_MAIN_0200_0100_00_art,,道路　ヒビだらけだね
$C2010_MAIN_0200_0100_00_art,ACTOR,エアリス
$C2010_MAIN_0200_0200_00_red,,共和国時代に作られた　古い道だ<br>整備をしなければ　こうなる
$C2010_MAIN_0200_0200_00_red,ACTOR,レッドXIII
$C2010_MAIN_0200_0300_00_blt,,神羅は自分で使うとこしか　手入れしねえからな
$C2010_MAIN_0200_0300_00_blt,ACTOR,バレット
$C2010_MAIN_0200_0400_00_tif,,昔はバスが走ってたって　聞いたことがあるな
$C2010_MAIN_0200_0400_00_tif,ACTOR,ティファ
$C2010_MAIN_0200_0500_00_red,,バスは　共和国と一緒になくなった
$C2010_MAIN_0200_0500_00_red,ACTOR,レッドXIII
$C2010_MAIN_0200_0600_00_blt,,つまり　オレたちが歩かされてんのは<br>神羅のせいってわけだ
$C2010_MAIN_0200_0600_00_blt,ACTOR,バレット
$C2010_MAIN_0200_0700_00_art,,でも　楽しい<br>ハイキングって　こんな感じ？
$C2010_MAIN_0200_0700_00_art,ACTOR,エアリス
$C2010_MAIN_0200_0800_00_cld,,考え方次第だ
$C2010_MAIN_0200_0800_00_cld,ACTOR,クラウド
$C2010_MAIN_0300_0100_00_tif,,神羅の兵器？
$C2010_MAIN_0300_0100_00_tif,ACTOR,ティファ
$C2010_MAIN_0300_0200_00_cld,,ああ　でも　かなり古いな
$C2010_MAIN_0300_0200_00_cld,ACTOR,クラウド
$C2010_MAIN_0300_0300_00_blt,,共和国と　ドンパチやってた頃のだろ？
$C2010_MAIN_0300_0300_00_blt,ACTOR,バレット
$C2010_MAIN_0300_0400_00_art,,このあたりでも　戦争したんだね
$C2010_MAIN_0300_0400_00_art,ACTOR,エアリス
$C2010_MAIN_0300_0500_00_blt,,この星は　歴史をさかのぼりゃ<br>戦争ばっかりだぜ
$C2010_MAIN_0300_0500_00_blt,ACTOR,バレット
$C2010_MAIN_0400_0100_00_tif,,あれはモンスター？　動物？
$C2010_MAIN_0400_0100_00_tif,ACTOR,ティファ
$C2010_MAIN_0400_0200_00_cld,,動物だ
$C2010_MAIN_0400_0200_00_cld,ACTOR,クラウド
$C2010_MAIN_0400_0300_00_art,,どうして　わかるの？
$C2010_MAIN_0400_0300_00_art,ACTOR,エアリス
$C2010_MAIN_0400_0400_00_cld,,図鑑で覚える　兵士の基本のひとつだ
$C2010_MAIN_0400_0400_00_cld,ACTOR,クラウド
$C2010_MAIN_0400_0500_00_red,,動物は食べるため　または縄張りを守るために襲う<br>だが　モンスターには理由がない
$C2010_MAIN_0400_0500_00_red,ACTOR,レッドXIII
$C2010_MAIN_0400_0600_00_cld,,襲われてからわかっても遅い
$C2010_MAIN_0400_0600_00_cld,ACTOR,クラウド
$C2010_MAIN_0400_0700_00_red,,あれに関して言えば　危険なニオイはしない<br>鼻を鍛えるんだな
$C2010_MAIN_0400_0700_00_red,ACTOR,レッドXIII
$C2010_MAIN_0500_0100_00_blt,,まだ神羅がいやがるな
$C2010_MAIN_0500_0100_00_blt,ACTOR,バレット
$C2010_MAIN_0500_0200_00_red,,しばらくは　戻らないほうがいいだろう
$C2010_MAIN_0500_0200_00_red,ACTOR,レッドXIII
$C2010_MAIN_0500_0300_00_tif,,私たちのこと　探してるのかな
$C2010_MAIN_0500_0300_00_tif,ACTOR,ティファ
$C2010_MAIN_0500_0400_00_art,,迷惑　かけちゃったね
$C2010_MAIN_0500_0400_00_art,ACTOR,エアリス
$C2010_MAIN_0600_0100_00_blt,,いま行くと　捕まっちまうぞ
$C2010_MAIN_0600_0100_00_blt,ACTOR,バレット
$C2010_MAIN_0600_0200_00_red,,神羅がいるうちは近づかないでおこう
$C2010_MAIN_0600_0200_00_red,ACTOR,レッドXIII
$C2010_MAIN_0600_0300_00_tif,,いまは　やめといたほうがよさそう
$C2010_MAIN_0600_0300_00_tif,ACTOR,ティファ
$C2010_MAIN_0600_0400_00_art,,神羅　いるね
$C2010_MAIN_0600_0400_00_art,ACTOR,エアリス
$C2010_MAIN_0700_0100_00_olv,,あんたら　アバランチだろ？
$C2010_MAIN_0700_0100_00_olv,ACTOR,農場主
$C2010_MAIN_0700_0110_00_olv,,心配するな<br>カームの宿屋から連絡があった
$C2010_MAIN_0700_0110_00_olv,ACTOR,農場主
$C2010_MAIN_0700_0300_00_olv,,神羅が本格的に　あんたらを探すらしい<br>ここも安全じゃないかもしれない
$C2010_MAIN_0700_0300_00_olv,ACTOR,農場主
$C2010_MAIN_0700_0500_00_olv,,湿地帯のほうに使われていない船着き場がある<br>身を隠すには　いいかもしれないぞ
$C2010_MAIN_0700_0500_00_olv,ACTOR,農場主
$C2010_MAIN_0700_0600_00_olv,,悪いが　ここで匿うわけにはいかない<br>身を隠すなら湿地帯の船着き場がオススメだ
$C2010_MAIN_0700_0600_00_olv,ACTOR,農場主
$C2010_MAIN_0700_0700_00_olv,,最近　モンスターが増えてるんだ<br>あんたらも　気をつけるんだな
$C2010_MAIN_0700_0700_00_olv,ACTOR,農場主
$C2010_MAIN_0900_0100_00_gro,,おやおや<br>こいつはみなさん　おそろいで
$C2010_MAIN_0900_0100_00_gro,ACTOR,トラック運転手
$C2010_MAIN_0900_0200_00_art,,あっ！
$C2010_MAIN_0900_0200_00_art,ACTOR,エアリス
$C2010_MAIN_0900_0210_00_art,,トラックのおじさん
$C2010_MAIN_0900_0210_00_art,ACTOR,エアリス
$C2010_MAIN_0900_0300_00_tif,,あの時は　お世話になりました
$C2010_MAIN_0900_0300_00_tif,ACTOR,ティファ
$C2010_MAIN_0900_0400_00_gro,,な～に　お嬢さんたちなら<br>いつでも大歓迎さ
$C2010_MAIN_0900_0400_00_gro,ACTOR,トラック運転手
$C2010_MAIN_0900_0500_00_gro,,おっと　自己紹介がまだだったな
$C2010_MAIN_0900_0500_00_gro,ACTOR,トラック運転手
$C2010_MAIN_0900_0510_00_gro,,わたしはグリン　以後お見知りおきを
$C2010_MAIN_0900_0510_00_gro,ACTOR,グリン
$C2010_MAIN_0900_0600_00_gro,,今日は　あいにく車の調子が悪くてね<br>乗せてやれないよ
$C2010_MAIN_0900_0600_00_gro,ACTOR,グリン
$C2010_MAIN_0900_0700_00_art,,今日は大丈夫　ありがとう
$C2010_MAIN_0900_0700_00_art,ACTOR,エアリス
$C2010_MAIN_0900_0800_00_cld,,このあたりで　人気のないところはないか
$C2010_MAIN_0900_0800_00_cld,ACTOR,クラウド
$C2010_MAIN_0900_0900_00_gro,,人気のないところ？
$C2010_MAIN_0900_0900_00_gro,ACTOR,グリン
$C2010_MAIN_0900_1000_00_gro,,
$C2010_MAIN_0900_1000_00_gro,ACTOR,グリン
$C2010_MAIN_0900_1010_00_gro,,まあ　若いうちは情熱に流されるものだからな
$C2010_MAIN_0900_1010_00_gro,ACTOR,グリン
$C2010_MAIN_0900_1010_05_cld,,
$C2010_MAIN_0900_1010_05_cld,ACTOR,クラウド
$C2010_MAIN_0900_1100_00_gro,,そうだな　湿地帯にある船着き場なら<br>誰もいないし静かだし　バッチリだと思うぞ
$C2010_MAIN_0900_1100_00_gro,ACTOR,グリン
$C2010_MAIN_1000_0100_00_gro,,よければ　あとでうちの牧場にも寄ってくれ
$C2010_MAIN_1000_0100_00_gro,ACTOR,グリン
$C2010_MAIN_1000_0200_00_gro,,いまは手が離せないんだ　すまんね
$C2010_MAIN_1000_0200_00_gro,ACTOR,グリン
$C2010_MAIN_1000_0300_00_gro,,もう少しで牧場だっていうのに<br>このオンボロめ
$C2010_MAIN_1000_0300_00_gro,ACTOR,グリン
$C2010_MAIN_1300_0000_03_blt,,
$C2010_MAIN_1300_0000_03_blt,ACTOR,バレット
$C2010_MAIN_1300_0000_05_cld,,
$C2010_MAIN_1300_0000_05_cld,ACTOR,クラウド
$C2010_MAIN_1300_0100_00_blt,,神羅は　いねえな
$C2010_MAIN_1300_0100_00_blt,ACTOR,バレット
$C2010_MAIN_1300_0200_00_cld,,ああ
$C2010_MAIN_1300_0200_00_cld,ACTOR,クラウド
$C2010_MAIN_1300_0300_00_red,,共和国時代の船着き場だ
$C2010_MAIN_1300_0300_00_red,ACTOR,レッドXIII
$C2010_MAIN_1300_0400_00_blt,,昔は　船で湿地を渡ってたんだよな
$C2010_MAIN_1300_0400_00_blt,ACTOR,バレット
$C2010_MAIN_1300_0410_00_blt,,で　ミスリルマインを抜ければ<br>ジュノンってわけだ
$C2010_MAIN_1300_0410_00_blt,ACTOR,バレット
$C2010_MAIN_1300_0500_00_cld,,ああ　そのとおりだ
$C2010_MAIN_1300_0500_00_cld,ACTOR,クラウド
$C2010_MAIN_1300_0600_00_red,,だが　船は死んでいる
$C2010_MAIN_1300_0600_00_red,ACTOR,レッドXIII
$C2010_MAIN_1300_0700_00_art,,乗って　みる？
$C2010_MAIN_1300_0700_00_art,ACTOR,エアリス
$C2010_MAIN_1300_0800_00_cld,,無理だな
$C2010_MAIN_1300_0800_00_cld,ACTOR,クラウド
$C2010_MAIN_1300_0900_00_blt,,そんじゃあ　泳ぐか！
$C2010_MAIN_1300_0900_00_blt,ACTOR,バレット
$C2010_MAIN_1300_0900_05_red,,
$C2010_MAIN_1300_0900_05_red,ACTOR,レッドXIII
$C2010_MAIN_1300_1000_00_tif,,『湿地には　ミドガルズオルムが潜んでいます』
$C2010_MAIN_1300_1000_00_tif,ACTOR,ティファ
$C2010_MAIN_1300_1000_05_blt,,
$C2010_MAIN_1300_1000_05_blt,ACTOR,バレット
$C2010_MAIN_1300_1010_00_tif,,……だって
$C2010_MAIN_1300_1010_00_tif,ACTOR,ティファ
$C2010_MAIN_1300_1100_00_art,,でも　チョコボのスピードなら大丈夫
$C2010_MAIN_1300_1100_00_art,ACTOR,エアリス
$C2010_MAIN_1300_1110_00_art,,さあ　チョコボで湿地を越えましょう
$C2010_MAIN_1300_1110_00_art,ACTOR,エアリス
$C2010_MAIN_1300_1200_00_tif,,チョコボのご用命は　グリン牧場まで
$C2010_MAIN_1300_1200_00_tif,ACTOR,ティファ
$C2010_MAIN_1300_1300_00_tif,,だって！
$C2010_MAIN_1300_1300_00_tif,ACTOR,ティファ
$C2010_MAIN_1300_1300_05_art,,
$C2010_MAIN_1300_1300_05_art,ACTOR,エアリス
$C2010_MAIN_1300_1300_07_tif,,
$C2010_MAIN_1300_1300_07_tif,ACTOR,ティファ
$C2010_MAIN_1300_1400_00_art,,どうする？
$C2010_MAIN_1300_1400_00_art,ACTOR,エアリス
$C2010_MAIN_1300_1410_00_art,,チョコボ　乗る？
$C2010_MAIN_1300_1410_00_art,ACTOR,エアリス
$C2010_MAIN_1300_1500_00_tif,,乗る？
$C2010_MAIN_1300_1500_00_tif,ACTOR,ティファ
$C2010_MAIN_1300_1500_05_cld,,
$C2010_MAIN_1300_1500_05_cld,ACTOR,クラウド
$C2010_MAIN_1300_1600_00_cld,,行ってみよう
$C2010_MAIN_1300_1600_00_cld,ACTOR,クラウド
$C2010_MAIN_1300_1600_03_art,,
$C2010_MAIN_1300_1600_03_art,ACTOR,エアリス
$C2010_MAIN_1300_1600_05_tif,,
$C2010_MAIN_1300_1600_05_tif,ACTOR,ティファ
$C2010_MAIN_1600_0100_00_blt,,チョコボで行くんじゃねえのか
$C2010_MAIN_1600_0100_00_blt,ACTOR,バレット
$C2010_MAIN_1600_0200_00_red,,徒歩で行くのは　危険だ
$C2010_MAIN_1600_0200_00_red,ACTOR,レッドXIII
$C2010_MAIN_1600_0300_00_tif,,チョコボを手に入れないと
$C2010_MAIN_1600_0300_00_tif,ACTOR,ティファ
$C2010_MAIN_1600_0400_00_art,,チョコボ　乗らないの？
$C2010_MAIN_1600_0400_00_art,ACTOR,エアリス
$C2010_MAIN_1700_0100_00_gro,,おやおや<br>こいつはみなさん　おそろいで
$C2010_MAIN_1700_0100_00_gro,ACTOR,牧場主
$C2010_MAIN_1700_0200_00_art,,あっ！
$C2010_MAIN_1700_0200_00_art,ACTOR,エアリス
$C2010_MAIN_1700_0210_00_art,,トラックのおじさん
$C2010_MAIN_1700_0210_00_art,ACTOR,エアリス
$C2010_MAIN_1700_0300_00_tif,,あの時は　お世話になりました
$C2010_MAIN_1700_0300_00_tif,ACTOR,ティファ
$C2010_MAIN_1700_0400_00_gro,,な～に　お嬢さんたちなら<br>いつでも大歓迎さ
$C2010_MAIN_1700_0400_00_gro,ACTOR,牧場主
$C2010_MAIN_1700_0500_00_gro,,おっと　自己紹介がまだだったな
$C2010_MAIN_1700_0500_00_gro,ACTOR,牧場主
$C2010_MAIN_1700_0510_00_gro,,わたしはグリン　以後お見知りおきを
$C2010_MAIN_1700_0510_00_gro,ACTOR,グリン
$C2010_MAIN_1700_0600_00_gro,,これはこれは　みなさん<br>ようこそ　グリン牧場へ
$C2010_MAIN_1700_0600_00_gro,ACTOR,グリン
$C2010_MAIN_1700_0700_00_art,,トラック　直った？
$C2010_MAIN_1700_0700_00_art,ACTOR,エアリス
$C2010_MAIN_1700_0800_00_gro,,お嬢さんたちと会って元気になったのか<br>なんとか　動いてくれたよ
$C2010_MAIN_1700_0800_00_gro,ACTOR,グリン
$C2010_MAIN_1700_0900_00_gro,,今日は？<br>もしかして　チョコボが入り用かな
$C2010_MAIN_1700_0900_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1000_00_blt,,おうよ　湿地帯を越えたくてよ
$C2010_MAIN_1700_1000_00_blt,ACTOR,バレット
$C2010_MAIN_1700_1100_00_gro,,さすが　お目が高い
$C2010_MAIN_1700_1100_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1200_00_gro,,昔は国営の交通網があったが<br>ご存知のとおり　いまじゃまったくの役立たず
$C2010_MAIN_1700_1200_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1300_00_gro,,そんな時代に便利なのが　チョコボ！
$C2010_MAIN_1700_1300_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1400_00_gro,,特に湿地帯では　この上なく役に立つ
$C2010_MAIN_1700_1400_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1500_00_gro,,お嬢さんがた
$C2010_MAIN_1700_1500_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1510_00_gro,,チョコボが　どうやって<br>底なし沼を渡るか知ってますかな？
$C2010_MAIN_1700_1510_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1510_04_tif,,
$C2010_MAIN_1700_1510_04_tif,ACTOR,ティファ
$C2010_MAIN_1700_1510_05_art,,
$C2010_MAIN_1700_1510_05_art,ACTOR,エアリス
$C2010_MAIN_1700_1600_00_tif,,さあ……？
$C2010_MAIN_1700_1600_00_tif,ACTOR,ティファ＆エアリス
$C2010_MAIN_1700_1700_00_art,,
$C2010_MAIN_1700_1700_00_art,ACTOR,エアリス
$C2010_MAIN_1700_1800_00_gro,,なんと　羽毛でプカプカと浮かびながら<br>強靭な脚で　スイスイ～っと泳ぐんですな
$C2010_MAIN_1700_1800_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1900_00_gro,,そして　あの恐ろしいミドガルズオルムも<br>チョコボには追いつけないときたもんだ
$C2010_MAIN_1700_1900_00_gro,ACTOR,グリン
$C2010_MAIN_1700_1900_04_tif,,
$C2010_MAIN_1700_1900_04_tif,ACTOR,ティファ
$C2010_MAIN_1700_1900_05_art,,
$C2010_MAIN_1700_1900_05_art,ACTOR,エアリス
$C2010_MAIN_1700_2000_00_gro,,まあ　なにが言いたいかというと
$C2010_MAIN_1700_2000_00_gro,ACTOR,グリン
$C2010_MAIN_1700_2010_00_gro,,湿地帯を越えるなら　チョコボが最善！
$C2010_MAIN_1700_2010_00_gro,ACTOR,グリン
$C2010_MAIN_1700_2100_00_gro,,それはもう　間違いなし
$C2010_MAIN_1700_2100_00_gro,ACTOR,グリン
$C2010_MAIN_1700_2200_00_cld,,ここで借りられるのか？
$C2010_MAIN_1700_2200_00_cld,ACTOR,クラウド
$C2010_MAIN_1700_2300_00_gro,,もちろん
$C2010_MAIN_1700_2300_00_gro,ACTOR,グリン
$C2010_MAIN_1700_2400_00_gro,,詳しいことは　あの小屋にいる<br>孫のグリングリンに聞いてくれ
$C2010_MAIN_1700_2400_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0100_00_gro,,なにか　質問かな？
$C2010_MAIN_1800_0100_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0110_00_sys,,なにか　質問かな？
$C2010_MAIN_1800_0120_00_sys,,ミドガルズオルムについて
$C2010_MAIN_1800_0130_00_sys,,チョコボについて
$C2010_MAIN_1800_0140_00_sys,,質問はない
$C2010_MAIN_1800_0200_00_gro,,ミドガルズオルムとは　湿地帯に棲む<br>身の丈１０メートルを超える怪物的ヘビのことだな
$C2010_MAIN_1800_0200_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0300_00_gro,,湿地帯に入り込んだ人や動物の気配を察知しては<br>音もなく忍び寄り　バクッと襲いかかるわけだ
$C2010_MAIN_1800_0300_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0400_00_gro,,そんなやつらも<br>チョコボのスピードには追いつけない
$C2010_MAIN_1800_0400_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0410_00_gro,,これ　経験豊かな旅人なら<br>だれでも知ってる豆知識
$C2010_MAIN_1800_0410_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0500_00_gro,,おまえさんは　当然知ってるって顔だな
$C2010_MAIN_1800_0500_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0700_00_gro,,だろう？
$C2010_MAIN_1800_0700_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0800_00_gro,,わたしは　チョコボと人を見る目には<br>自信があるんだ
$C2010_MAIN_1800_0800_00_gro,ACTOR,グリン
$C2010_MAIN_1800_0900_00_gro,,ミドガルズオルムは湿地帯に生息する<br>ヘビのバケモノだよ
$C2010_MAIN_1800_0900_00_gro,ACTOR,グリン
$C2010_MAIN_1800_1000_00_gro,,彼らに襲われないためにも<br>チョコボが最善の選択ってわけだ
$C2010_MAIN_1800_1000_00_gro,ACTOR,グリン
$C2010_MAIN_1800_1100_00_gro,,詳しいことは　チョコボ小屋にいる<br>グリングリンに聞いてくれ
$C2010_MAIN_1800_1100_00_gro,ACTOR,グリン
$C2010_MAIN_1900_0100_00_gro,,おお　逃げたチョコボを捕まえてくれるんだって？<br>頼んだよ
$C2010_MAIN_1900_0100_00_gro,ACTOR,グリン
$C2010_MAIN_1900_0200_00_gro,,トラックの調子がいいうちに<br>看板の点検に行っとくかな
$C2010_MAIN_1900_0200_00_gro,ACTOR,グリン
$C2010_MAIN_1900_0300_00_gro,,神羅軍が　カームを封鎖してるらしい<br>おまえさんたち　なにか知ってるか？
$C2010_MAIN_1900_0300_00_gro,ACTOR,グリン
$C2010_MAIN_2000_0100_00_grb,,いらっしゃい！
$C2010_MAIN_2000_0100_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_0200_00_cld,,看板を見た<br>湿地帯用のチョコボを借りたい
$C2010_MAIN_2000_0200_00_cld,ACTOR,クラウド
$C2010_MAIN_2000_0300_00_grb,,あ～　おじさんたち　運が悪い
$C2010_MAIN_2000_0300_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_0400_00_cld,,おじ……
$C2010_MAIN_2000_0400_00_cld,ACTOR,クラウド
$C2010_MAIN_2000_0400_04_tif,,
$C2010_MAIN_2000_0400_04_tif,ACTOR,ティファ
$C2010_MAIN_2000_0500_00_grb,,レンタル用のチョコボは　みんな貸し出し中なんだ
$C2010_MAIN_2000_0500_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_0600_00_blt,,いっぱい　いるじゃねえか
$C2010_MAIN_2000_0600_00_blt,ACTOR,バレット
$C2010_MAIN_2000_0700_00_grb,,いまいるのは療養中か　契約済みの子だよ
$C2010_MAIN_2000_0700_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_0700_05_grb,,
$C2010_MAIN_2000_0700_05_grb,ACTOR,グリングリン
$C2010_MAIN_2000_0800_00_grb,,でも　まあ
$C2010_MAIN_2000_0800_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_0810_00_grb,,おじさんたちが　もっと高値で借りてくれる<br>って言うなら　譲ってもいいよ
$C2010_MAIN_2000_0810_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_0900_00_blt,,いくらだよ
$C2010_MAIN_2000_0900_00_blt,ACTOR,バレット
$C2010_MAIN_2000_1000_00_grb,,１０万以上
$C2010_MAIN_2000_1000_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1000_03_cld,,
$C2010_MAIN_2000_1000_03_cld,ACTOR,クラウド
$C2010_MAIN_2000_1000_04_art,,
$C2010_MAIN_2000_1000_04_art,ACTOR,エアリス
$C2010_MAIN_2000_1000_05_tif,,
$C2010_MAIN_2000_1000_05_tif,ACTOR,ティファ
$C2010_MAIN_2000_1100_00_art,,ごめんね
$C2010_MAIN_2000_1100_00_art,ACTOR,エアリス
$C2010_MAIN_2000_1110_00_art,,わたしたち　旅の途中で　そんなに払えないの
$C2010_MAIN_2000_1110_00_art,ACTOR,エアリス
$C2010_MAIN_2000_1200_00_grb,,
$C2010_MAIN_2000_1200_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1300_00_grb,,それなら　いい情報があるんだ
$C2010_MAIN_2000_1300_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1300_05_grb,,
$C2010_MAIN_2000_1300_05_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1400_00_grb,,情報料　１０００ギル
$C2010_MAIN_2000_1400_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1400_05_art,,
$C2010_MAIN_2000_1400_05_art,ACTOR,エアリス
$C2010_MAIN_2000_1410_00_grb,,と　言いたいところだけど
$C2010_MAIN_2000_1410_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1420_00_grb,,美人を困らせたくないから　タダでいいや
$C2010_MAIN_2000_1420_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1500_00_grb,,実は　すこし前に牧場から逃げだして<br>そのまま野生化しちゃったチョコボがいるんだ
$C2010_MAIN_2000_1500_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1600_00_grb,,もし　そいつを捕まえてくれたら<br>お姉さんたちのものにしていいよ
$C2010_MAIN_2000_1600_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1700_00_art,,ほんとに？
$C2010_MAIN_2000_1700_00_art,ACTOR,エアリス
$C2010_MAIN_2000_1800_00_grb,,名前は『ピコ』
$C2010_MAIN_2000_1800_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1810_00_grb,,ちょっと気難しいヤツで<br>放牧してたら　いつの間にか逃げちゃったんだ
$C2010_MAIN_2000_1810_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_1810_04_cld,,
$C2010_MAIN_2000_1810_04_cld,ACTOR,クラウド
$C2010_MAIN_2000_1900_00_grb,,おじさんに　雰囲気が似てるかも
$C2010_MAIN_2000_1900_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2000_00_art,,
$C2010_MAIN_2000_2000_00_art,ACTOR,エアリス
$C2010_MAIN_2000_2100_00_tif,,
$C2010_MAIN_2000_2100_00_tif,ACTOR,ティファ
$C2010_MAIN_2000_2200_00_grb,,まず　ピコの足あとを探して
$C2010_MAIN_2000_2200_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2210_00_grb,,足あとがあれば　その近くにいるはずだよ
$C2010_MAIN_2000_2210_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2300_00_grb,,野良になったチョコボは　すごく用心深いけど
$C2010_MAIN_2000_2300_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2400_00_grb,,気づかれないように近づければ<br>お姉さんたちでも　捕まえられると思うな
$C2010_MAIN_2000_2400_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2500_00_art,,うん　わかった　ありがとう
