id,speaker_en,dialogue_en,dialogue_jp
$C2410_MAIN_6700_1800_00_cld,Cloud,...Don't go.,ちょっと待て
$C2410_MAIN_6700_1700_00_yfi,Yuffie,Really!? You won't!? Freakin' sweet!,ほんと？　やった～！
$C2410_MAIN_6700_1600_00_cld,Cloud,"If you really wanna, I won't stop you.",ついてきたいなら　勝手にしろ
$C2410_MAIN_6700_1500_00_yfi,Yuffie,I was joking! You gotta believe me!<br>Please let me be one of the gang!,冗談　ジョーダンだって！<br>仲間にしてよお～
$C2410_MAIN_6700_1400_00_cld,Cloud,Have fun.,ご自由に
$C2410_MAIN_6700_1000_00_yfi,Yuffie,"And you'll never, ever see me again!",ほんとの　ほんとだよ！
$C2410_MAIN_6700_0900_00_yfi,Yuffie,Fine then! I know when to take a hint. You don't want me? I'll leave.,いいもん　そういうことなら<br>ほんとに行っちゃうからね？
$C2410_MAIN_6700_0800_00_yfi,Yuffie,Just let me in already!,なんでだ～！
$C2410_MAIN_6700_0710_00_yfi,Yuffie,"Well, seeing as you're <i>so</i> desperate,<br>I guess I'll oblige ya.",しょうがないにゃ～　仲間になってやるか！
$C2410_MAIN_6700_0700_00_yfi,Yuffie,I knew you'd say that!,そうこなくっちゃ！
$C2410_MAIN_6700_0600_00_cld,Cloud,...You can come with.,いっしょに来るか？
$C2510_MAIN_0100_0300_00_yfi,Yuffie,"Ah, you'll be fine. Fresh air, nice view...!",よゆ～よゆ～！<br>景色を楽しめばいいんだよ
$C2510_MAIN_0100_0200_00_art,Aerith,So we've gotta walk?,登れるかな
$C2510_MAIN_0100_0100_00_red,Red XIII,Out of service...,動いていないようだ
$C2410_MAIN_6800_0500_00_yfi,Yuffie,"You won't regret this, or my name isn't<br>Yuffie Kisaragi!",ユフィ・キサラギ<br>めいっぱい　がんばりま～す！
$C2410_MAIN_6800_0410_00_yfi,Yuffie,But...I hear ya!,でも　りょ～かい！
$C2410_MAIN_6800_0400_00_yfi,Yuffie,Yeesh!,こわっ！
$C2410_MAIN_6800_0300_00_blt,Barret,"I'll shove you in the Sister Ray, point it at Wutai, and blast you back home.",ジュノンの大砲に詰め込んで<br>ウータイめがけて　ぶっぱなしてやる
$C2410_MAIN_6800_0200_00_blt,Barret,You try anything funny─<i>anything</i>─,すこしでも　おかしなマネしたら
$C2410_MAIN_6800_0100_00_tif,Tifa,"Welcome to the team, Yuffie.",よろしくね　ユフィ
$C2410_MAIN_6700_1910_00_yfi,Yuffie,"Well, seeing as you're <i>so</i> desperate,<br>I guess I'll oblige ya.",しょうがないにゃ～　仲間になってやるか！
$C2410_MAIN_6700_1900_00_yfi,Yuffie,I knew you'd say that!,そうこなくっちゃ！
$C2510_MAIN_0200_0500_00_blt,Barret,What?,ああ？
$C2510_MAIN_0200_0400_00_yfi,Yuffie,"So that's the game... Fine. Permission to sing, sir?",あっそう　じゃあ　歌っていいですか？
$C2510_MAIN_0200_0300_00_blt,Barret,Yep.,そうだ
$C2510_MAIN_0200_0200_00_yfi,Yuffie,What? So does that mean I gotta run everything by you first?,なんでも　許可が必要ってこと？
$C2510_MAIN_0200_0100_00_blt,Barret,"You know, Yuffie, when you're part of a team, you can't just do whatever you feel like.",ユフィ　オレたちはもう仲間だ<br>勝手なマネすんなよ
$C2510_MAIN_0100_1000_00_yfi,Yuffie,"Alright! Timeout's over, team! Let's go!",よっしゃ　はりきっていこー！
$C2510_MAIN_0100_0900_00_yfi,Yuffie,"So...that means, wherever we find mako...<br>we'll find materia too!",つまり　魔晄炉があるってことは<br>マテリアも……
$C2510_MAIN_0100_0800_00_cld,Cloud,So?,ああ
$C2510_MAIN_0100_0710_00_yfi,Yuffie,"Materia's, like...<br>super-condensed mako or something, right?",マテリアは魔晄が固まったものだって知ってる？
$C2510_MAIN_0100_0700_00_yfi,Yuffie,"Hey, Cloud.",ユフィ
$C2510_MAIN_0100_0600_00_blt,Barret,Let's get a move on.,さあ　行こうぜ
$C2510_MAIN_0100_0500_00_tif,Tifa,"Right... You grew up around here, didn't you?",そっか　バレットはこのあたりに詳しいんだよね
$C2510_MAIN_0100_0410_00_blt,Barret,Not unless you enjoy starin' at ruined reactors.,あるのは　ぶっ壊れた魔晄炉だけだ
$C2510_MAIN_0100_0400_00_blt,Barret,The view ain't all that.,なんにもねえよ
$COSTT_QST_01_0700_0900_00_blt,Barret,"Oh, come on, man...<br>Just drop the jaded act for a minute and take the compliment. I promise I won't tell.",おまえなあ　素直に喜べよ<br>いまさらオレに気取るの　疲れんだろ
$COSTT_QST_01_0700_0800_00_cld,Cloud,It's his job to butter us up.,ふん　どうかな
$COSTT_QST_01_0700_0700_00_blt,Barret,"Ya hear that? ""A sight to behold!""",あははは！<br>オレとおまえが　ピカイチだとよ
$COSTT_QST_01_0700_0600_00_mma,Amusement Attendant,The shooting─and the shouting─<br>was a sight to behold!,今日の挑戦者の中でも<br>ピカイチのパートナーっぷりだ
$COSTT_QST_01_0700_0500_00_mma,Amusement Attendant,"Well done, gentlemen! With play like that, you must've known each other for years.",お見事～！<br>いやあ　射手と応援の息ピッタリ
$COSTT_QST_01_0700_0400_00_blt,Barret,"Hot damn, give it up for us.<br>We make a great team!",おいおい　やったな<br>すげえじゃねえか！
$COSTT_QST_01_0700_0300_00_blt,Barret,"Hey, that's nothin' to sneeze at.",まあ　上出来　じょーでき
$COSTT_QST_01_0700_0200_00_blt,Barret,"Ain't the greatest, sure,<br>but we'll take what we can get.",かあ～　ギッリギリってとこか
$COSTT_QST_01_0700_0100_00_blt,Barret,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪,ちゃちゃちゃちゃ～んちゃ～<br>ちゃ～ちゃっちゃちゃ～！
$COSTT_QST_01_0600_0600_00_blt,Barret,"I know you ain't the gamin' type, but ya gotta be a wet blanket too?",お～い　そりゃねえぜ<br>クラウドさんよお
$COSTT_QST_01_0600_0200_00_blt,Barret,"You ain't quittin' on me, are ya? Let's go again!",お～い　このまま終わるつもりじゃねえよな？
$COSTT_QST_01_0600_0100_00_blt,Barret,"Duh nuh-nuh-nuh nuuuh, duh nuh-nuh-nuh-nuh-nuh nuh-nuuuh.♪",ちゃらちゃらちゃん<br>ちゃちゃ　ちゃらちゃらちゃ～ん……
$COSTT_QST_01_0500_1200_00_blt,Barret,This is it─your moment! Show us what you're made of!,さあ　フィナーレだ<br>決めてやれ！
$C2510_MAIN_0300_0500_00_yfi,Yuffie,"So, what, like a...fifty-five, forty-five split?",バツが４５で　マルが５５？
$C2510_MAIN_0300_0400_00_tif,Tifa,Maybe a little more than that.,もうすこし　差があるかな
$C2510_MAIN_0300_0300_00_yfi,Yuffie,"Yeah? By how much?<br>Like, 51% good guy to 49% jerkface?",悪いところが４９で<br>良いところが５１みたいな？
$C2510_MAIN_0300_0200_00_tif,Tifa,His good qualities outweigh the bad.,でも　いいところのほうが多いよ
$C2510_MAIN_0300_0100_00_yfi,Yuffie,"Tifa, tell me your secret.<br>How d'you put up with this jerkface?",ティファ　よくこんな人と一緒に戦ってきたね
$C2510_MAIN_0200_1000_00_yfi,Yuffie,That's an abuse of power! Tyrant! Tyrant!,横暴　おーぼー！
$C2510_MAIN_0200_0900_00_blt,Barret,Sure! You can do it while you're warmin' the bench!,うるせえー！　全部　ダメだ！
$C2510_MAIN_0200_0800_00_yfi,Yuffie,Well? Do I get permission or not?,ねえねえねえ　いいですか！
$C2510_MAIN_0200_0710_00_yfi,Yuffie,Whoops! Didn't get permission to yawn yet!,ねえ　ねえいいですか！
$C2510_MAIN_0200_0700_00_yfi,Yuffie,"Oh, so tired...",あくびして　いいですか？
$C2510_MAIN_0200_0610_00_yfi,Yuffie,"Permission to blow my nose, sir?",耳ほじって　いいですか？
$C2510_MAIN_0200_0600_00_yfi,Yuffie,"Permission to scratch my back, sir?",背中かいて　いいですか？
$C2510_MAIN_0400_1100_00_art,Aerith,Thanks. Will do.,うん　ありがとう
$C2510_MAIN_0400_1000_00_tif,Tifa,"Take your time, okay? No need to rush.",上で待ってるから　ゆっくり来てね
$C2510_MAIN_0400_0900_00_cld,Cloud,I know.,頼む
$C2510_MAIN_0400_0800_00_tif,Tifa,"Think I'd better go keep an eye on them.<br>Barret's not himself right now, y'know?",心配だから　私も行くね<br>バレット　なんだか様子が変だし
$C2510_MAIN_0400_0700_00_blt,Barret,"""Catch up later,"" my ass.",あとで……じゃねえよ
$C2510_MAIN_0400_0600_00_yfi,Yuffie,"You guys can catch up later. Well, see ya!",みんなはあとから来なよ<br>じゃあ　あとで！
$C2510_MAIN_0400_0500_00_yfi,Yuffie,"Hey, I know what to do!<br>I'll go on ahead, and scout the area for us!",そうだ　アタシが先に行って偵察してきてあげる！
$C2510_MAIN_0400_0400_00_yfi,Yuffie,"But if we stop now, the materia─<br>I mean the mystery men─might slip away!",でも　急がないとマテリア……じゃなかった<br>黒マント　逃げちゃうよ
$C2510_MAIN_0400_0300_00_cld,Cloud,Let's rest here.,すこし休もう
$C2510_MAIN_0400_0200_00_art,Aerith,Sorry... My legs're killin' me.,ごめん　足重くて
$C2510_MAIN_0400_0100_00_tif,Tifa,Think Aerith might need a break.,エアリス　大丈夫かな
$C2510_MAIN_0300_0700_00_blt,Barret,"Not you too, Tifa...",ティファよう……
$C2510_MAIN_0300_0600_00_tif,Tifa,Close to.,ああ……
$C2510_MAIN_1000_0500_00_mma,Hiker,...Hikers these days never learn<br>to greet each other or somethin'?,ったく　登山のマナーがなっとらんよ
$C2510_MAIN_1000_0400_00_mma,Hiker,"Even tried calling out to a few sick-looking fellas all in black, and what'd I get? Silence.",具合が悪そうな黒マントの男たちがいたから<br>声をかけたんだが　無視されたよ
$C2510_MAIN_1000_0300_00_mma,Hiker,"I don't get it. Tons of folks hikin' up the mountain today, and not a one of 'em so much as nodded my way.",いやね　今日はいつになく登山客が多いんだが<br>誰もあいさつしてくれなくてね
$C2510_MAIN_1000_0100_00_mma,Hiker,"Well, I'll be. Finally, folks who've got some manners.",あんたたちは　ちゃんと話しかけてくれるんだな
$C2510_MAIN_0900_0300_00_mma,Hiker,Ya greet each other. It's proper!,山の基本は　あいさつだろう
$C2510_MAIN_0900_0200_00_mma,Hiker,"I tell ya, hikers these days ain't got no manners.",最近の登山者は　マナーがなっとらん
$C2510_MAIN_0900_0100_00_mma,Hiker,Ugh...,はあ……
$C2510_MAIN_0800_0900_00_art,Aerith,Let's go!,やっほ～！
$C2510_MAIN_0800_0800_00_red,Red XIII,"Relax. It happens to all new climbers. If she passes out, I'll carry her.",初心者にありがちな現象だ<br>倒れたら　私が運ぼう
$C2510_MAIN_0800_0700_00_cld,Cloud,"The hell are you doin', Red?",レッド　適当なことを言うな
$C2510_MAIN_0800_0600_00_art,Aerith,"Really? I did?<br>Hey, thanks for having me!",そっかあ！<br>やっほ～　よろしくね～！
$C2510_MAIN_0800_0500_00_cld,Cloud,Say what?,そうなのか？
$C2510_MAIN_0800_0400_00_red,Red XIII,You've become one with the mountain.,山に歓迎されたようだな
$C2510_MAIN_0800_0300_00_art,Aerith,It's like...it's like someone's pulling me up!,だれか～！　背中　押してる？
$C2510_MAIN_0800_0200_00_art,Aerith,"Yeah, feelin' great, actually! Could do this all day!",ふしぎ　からだ　軽いの！
$C2510_MAIN_0800_0100_00_cld,Cloud,You still holdin' up okay?,エアリス　どうだ
$C2510_MAIN_1300_0600_00_eln,Elena,What? Oh...no.,はい？　ちがうちがう
$C2510_MAIN_1300_0500_00_cld,Cloud,You here to pick a fight?,俺たちを追ってきたのか
$C2510_MAIN_1300_0300_00_eln,Elena,Well! Look who it is!,あら　こんにちは
$C2510_MAIN_1300_0200_00_art,Aerith,Again?,タークス……
$C2510_MAIN_1300_0100_00_eln,Elena,"C'mon, out ya go...",ほら　さっさとおりて
$C2510_MAIN_1200_0300_00_cld,Cloud,We'll see.,急ごう
$C2510_MAIN_1200_0200_00_art,Aerith,Uh-oh. Think the others are okay?,ユフィたち　だいじょうぶかな
$C2510_MAIN_1200_0100_00_red,Red XIII,One of Shinra's.,神羅のヘリだ
$C2510_MAIN_1100_0400_00_mma,Hiker,"Mountain ain't no place to be runnin' races, I'll tell ya that.",山は助け合いが肝心なんだがなあ
$C2510_MAIN_1100_0300_00_mma,Hiker,Must've been tryin' to stay ahead of that angry-lookin' fella with the pretty gal.,女の子を追いかけて<br>大柄な男とお嬢さんも走っていったよ
$C2510_MAIN_1100_0200_00_mma,Hiker,"Couldn't even say ""Hello.""",彼女にも　無視されたよ
$C2510_MAIN_1100_0100_00_mma,Hiker,Ran into a sprightly little lady too.<br>Now she was in a real hurry.,そういや　元気な女の子が<br>猛スピードで駆けぬけていったな
$C2510_MAIN_1400_0200_00_cld,Cloud,You're done!,トドメだ
$C2510_MAIN_1300_1700_00_red,Red XIII,Ready!?,来るぞ！
$C2510_MAIN_1300_1600_00_eln,Elena,"Now play nice, shitbirds.",次はリベンジだぞ　と
$C2510_MAIN_1300_1500_00_eln,Elena,"<i>She'll</i> be more than happy to<br>keep you company, though!",だから　今日はコイツで我慢してね
$C2510_MAIN_1300_1400_00_eln,Elena,"We'd love to stay and chat,<br>but Rude and I are busy people.",わたしが相手してあげたいけど<br>あいにく忙しくて
$C2510_MAIN_1300_1200_00_eln,Elena,"Well, since you're here...",わたしと先輩は　ね
$C2510_MAIN_1300_1100_00_art,Aerith,So...that's it?,じゃあ　もう帰る？
$C2510_MAIN_1300_1000_00_eln,Elena,"Eh, whatever. This is way above my pay grade.",まいっか　考えるのは<br>わたしの仕事じゃないし
$C2510_MAIN_1300_0900_00_eln,Elena,"Dunno why.<br>One minute they were okay, and the next...",どうして突然騒ぎだしたのか　不思議だったけど
$C2510_MAIN_1300_0800_00_eln,Elena,"They were fine when we left Junon...<br>and then they weren't...so, here we are.",回収して運んでたら　急に騒ぎだしてさ<br>だから　おろすことにしただけ
$C2510_MAIN_1300_0700_00_eln,Elena,Just dropping off some unruly passengers.,こいつら　ジュノンで迷子になってたんだよね
$COSTT_QST_01_0500_1100_00_blt,Barret,"Deep, steady breaths now! Deep. Calming!",よ～し　深呼吸<br>大きく息を吸って～！
$COSTT_QST_01_0500_1000_00_blt,Barret,"I want you to finish it off with a bang, y'hear me? A <i>bang</i>!",ドッカーン　ド派手にかましてやれ！
$COSTT_QST_01_0500_0900_00_blt,Barret,"Oh, c'mon! What was that!?",ハッ　どーした？
$COSTT_QST_01_0500_0800_00_blt,Barret,"Hey, no biggie! Just shake it off.",お～い　がんばれよ
$COSTT_QST_01_0500_0700_00_blt,Barret,"Ooh, now that was a close one!",惜っしい　もうちょっとだ！
$COSTT_QST_01_0500_0600_00_blt,Barret,Very nice! Beautiful shot!,ナ～イス　そこだ！
$COSTT_QST_01_0500_0500_00_blt,Barret,"Hoo! Bull's-eye, baby!",よ～し　命中！
$COSTT_QST_01_0500_0400_00_blt,Barret,Hell yeah! Now that's what I like to see!,おっしゃあ　よくやった！
$COSTT_QST_01_0500_0300_00_blt,Barret,Hey. Hey! You need to focus now. Cloud? Are ya focusin'? No─don't look at me! Focus!,集中しろ～<br>集中だ　集中　しゅーちゅー！
$COSTT_QST_01_0500_0200_00_blt,Barret,"Okay...breathe in, then out...hold it there...and fire!",ほ～れ　クラウド<br>よ～く狙え　狙え狙えー！
$COSTT_QST_01_0500_0100_00_blt,Barret,"No hesitation, you hear me? Once you have 'em in your sights, fire away!",さあ　クラウド<br>行くぜ　行くぜ　行くぜー！
$COSTT_QST_01_0400_0500_00_mma,Amusement Attendant,Hope our game <i>hooked</i> ya!,気が向いたら　いつでもどうぞ
$COSTT_QST_01_0400_0400_00_mma,Amusement Attendant,"See ya next time, matey!",時間があったら　また来てよ
$COSTT_QST_01_0400_0300_00_blt,Barret,"Alright, man. Blast 'em into next week!",おう　ドカンと決めてやれ！
$COSTT_QST_01_0400_0200_00_mma,Amusement Attendant,You ready for a swashbucklin' good time?,いらっしゃい<br>ド真ん中　狙ってってよ！
$COSTT_QST_01_0400_0100_00_mma,Amusement Attendant,This be Pirate's Rampage!,ようこそ　『パイレーツ・ランページ』へ！
$C2510_MAIN_1500_0800_00_hjo,Hojo,"More specifically,<br>an orb from which they themselves were born.",いや　巨大なマテリアが生体化したと言うべきか
$C2510_MAIN_1500_0700_00_hjo,Hojo,And each one carries an enormous orb of materia.,体内に巨大なマテリアを内包する
$C2510_MAIN_1500_0610_00_ruf,Rufus,They supposedly appear when the planet is in danger.,星に危険が訪れると出現する怪物だ
$C2510_MAIN_1500_0600_00_ruf,Rufus,"Based on available information, it would seem so.",古い記録に　その名を確認した
$C2510_MAIN_1500_0510_00_hjo,Hojo,Is that...a Weapon?,我が愛しのウェポン
$C2510_MAIN_1500_0400_00_ruf,Rufus,we found the spikes stemmed from the arrival of visitors─unfathomably large life-forms.,巨大な生命体が存在する可能性が<br>極めて高いという結論に達した
$C2510_MAIN_1500_0300_00_ruf,Rufus,After analyzing the data from each site...,各データを詳細に分析したところ
$C2510_MAIN_1500_0200_00_ruf,Rufus,"As you are aware, simultaneous energy spikes were detected in mako reactors across the world.",各地の魔晄炉で　同時多発的に<br>異常なエネルギー反応が検知された
$C2510_MAIN_1500_0100_00_ruf,Rufus,The next order of business is<br>the Magnus Materia Project.,続いて『ヒュージマテリアプロジェクト』の<br>話をしよう
$C2510_MAIN_1400_0700_00_red,Red XIII,Come on. We need to find the others.,急ごう　バレットたちが待っている
$C2510_MAIN_1400_0600_00_art,Aerith,For real.,ねえ～
$C2510_MAIN_1400_0500_00_cld,Cloud,Wish they'd <i>all</i> go on vacation.,迷惑な働き者だ
$C2510_MAIN_1400_0400_00_art,Aerith,"Guess the Turks're back on duty, huh?",タークス　やっぱり動いてる
$C2510_MAIN_1400_0300_00_art,Aerith,What a team!,やったね！
$C2510_MAIN_1500_2000_00_scr,Scarlet,"Well, talk about burying the lede.",それを先に言ってくれなくちゃ
$C2510_MAIN_1500_1900_00_ruf,Rufus,Wutai is after them.,ウータイが狙っている
$C2510_MAIN_1500_1800_00_scr,Scarlet,"Mr. President, please. What is this <i>really</i> about?",ねえ社長　本当のことを教えて
$C2510_MAIN_1500_1700_00_hjo,Hojo,Put them in the bathroom for all I care.<br>Just leave me the carcasses─those I'll take.,マテリアなんぞどうでもいいが<br>抜け殻のほうは　私が引き取るぞ
$C2510_MAIN_1500_1600_00_hyd,Heidegger,"Well, they would look good in the lobby!",ビルのロビーにでも飾りますかな？
$C2510_MAIN_1500_1500_00_ruf,Rufus,But it would behoove us to obtain<br>naturally occurring specimens as well.,このプロジェクトは　あくまでも<br>天然モノの回収が目的だ
$C2510_MAIN_1500_1400_00_ruf,Rufus,I am aware of your efforts.,もちろん　それは知っている
$C2510_MAIN_1500_1300_00_scr,Scarlet,Why waste time monster hunting when we're on the brink of <i>creating</i> the materia ourselves?,ヒュージマテリアの人工生成技術は<br>あとすこしで　実用化できるのよ
$C2510_MAIN_1500_1200_00_scr,Scarlet,This is ridiculous.,納得できないわ
$C2510_MAIN_1500_1110_00_ruf,Rufus,We'll all get what we want once that materia is ours.,ヒュージマテリアを　この手につかむのだからな
$C2510_MAIN_1500_1100_00_ruf,Rufus,"Your wish, Professor, will soon be granted.",今回のプロジェクトで　その夢も叶う
$C2510_MAIN_1500_1010_05_hjo,Hojo,What?,宝条
$C2510_MAIN_1500_1010_00_hjo,Hojo,"Oh, what I wouldn't give to peel one's flesh back,<br>pull it apart...and see what makes it tick!",この手で撫で　組織のヒダの奥まで調べつくしたい<br>この科学の目で！
$C2510_MAIN_1500_0900_00_hjo,Hojo,"They are living enigmas─organisms dying to be understood, and finally my dream of capturing one is within reach!",その存在を知って以来　恋こがれ探し求めた<br>まさに　星と生命の神秘
$C2510_MAIN_1500_3100_00_ruf,Rufus,"But while we're on the subject,<br>there's something I've been meaning to ask all of you regarding those decisions.",いい機会だ　あの件に関しては<br>私も疑問に思っていたことがある
$C2510_MAIN_1500_3010_00_ruf,Rufus,"And in his dotage, he became rash.",あの暴挙の理由は　それ以外にないだろう
$C2510_MAIN_1500_3000_00_ruf,Rufus,"Great though he was, my father was old.",オヤジは歳をとった　そしてあせった
$C2510_MAIN_1500_2900_00_riv,Reeve,"However, the fact remains that we have yet to locate the ""promised land"" of legend, or even confirm if it actually exists.",しかし　実際にはネオ・ミッドガル計画の根幹をなす<br>約束の地は見つかっておらず　正体さえ──
$C2510_MAIN_1500_2800_00_riv,Reeve,Your father assured us these acts were in service to the Neo Midgar Project.,ともにプレジデントは　ネオ・ミッドガル計画の<br>一部だとおっしゃっていました
$C2510_MAIN_1500_2700_00_riv,Reeve,We used Avalanche's activities as a cover to sabotage our own reactors and destroy Sector 7.,アバランチの活動に乗じた　魔晄炉の爆破<br>続く七番街プレートとスラムの破壊
$C2510_MAIN_1500_2600_00_riv,Reeve,Perhaps <i>you</i> could speak on his behalf?,同じ質問をしてもよろしいですか？
$C2510_MAIN_1500_2500_00_riv,Reeve,There's a question I never had the chance<br>to ask your father.,プレジデントには<br>お答えいただけなかった質問があります
$C2510_MAIN_1500_2400_00_ruf,Rufus,Yes?,なんだ？
$C2510_MAIN_1500_2300_00_riv,Reeve,Mister President!,ルーファウス社長
$C2510_MAIN_1500_2200_00_hyd,Heidegger,My finest for the madam director.,精鋭を用意してやろう
$C2510_MAIN_1500_2100_00_scr,Scarlet,Heidegger. I'll need troops.,ハイデッカー　軍を借りるわね
$C2510_MAIN_1500_3600_00_ruf,Rufus,"I expect you all to prove that you are devoted not only to the company, but to me.",私には　オヤジに見せた以上の忠誠を見せてくれ
$C2510_MAIN_1500_3500_00_ruf,Rufus,My father built his empire with your loyal support. And I demand the same.,オヤジとともに戦ってきた君らには<br>おおいに期待している
$C2510_MAIN_1500_3410_00_ruf,Rufus,Observe. Adapt. Expand. Control.,広く　速く　強く　堅く
$C2510_MAIN_1500_3400_00_ruf,Rufus,Shinra must change. We must break new ground─grow stronger. Smarter...,私は　神羅カンパニーを変えたい<br>より高く　深く
$C2510_MAIN_1500_3200_00_ruf,Rufus,Why is it that none of you even tried to stop him?,なぜ誰も　オヤジの凶行を止めなかった？
$COSTT_QST_01_0300_0200_00_blt,Barret,"C'mon, show me whatcha got!",早いとこ　やっちまおうぜ
$COSTT_QST_01_0300_0100_00_blt,Barret,"Now, the trick is to tighten your core, steady your breathin', then let her rip.",射的のコツはなあ<br>腹に力入れて　ぶっ放すんだ
$COSTT_QST_01_0200_1800_00_mma,Amusement Attendant,Alright.<br>Just let me know when you're ready to play!,じゃ　準備ができたら声をかけてよ
$COSTT_QST_01_0200_1400_00_blt,Barret,Just don't embarrass us.,恥かかせんじゃねえぞ
$COSTT_QST_01_0200_1300_00_cld,Cloud,I'll do it.,俺がやろう
$COSTT_QST_01_0200_1210_00_blt,Barret,"This is false advertisin', you know that?",後付けルールじゃねえのか？
$COSTT_QST_01_0200_1200_00_blt,Barret,Why didn't you speak up sooner!?<br>I don't see any signs either!,だったら　でっかく書いとけよ<br>最初から言えよ！
$COSTT_QST_01_0200_1100_00_blt,Barret,"Oh, it is, is it?",なんだよ　それ
$COSTT_QST_01_0200_1000_00_mma,Amusement Attendant,"Sorry, but I can't allow you to play this game.<br>Amateurs only; that's our policy.",『射撃こそ我が人生！』みたいな<br>玄人さんは　お断りだよ
$COSTT_QST_01_0200_0900_00_mma,Amusement Attendant,"You use firearms for a living, don't you?",お客さん　その筋の人でしょ？
$COSTT_QST_01_0200_0800_00_mma,Amusement Attendant,"Whoa, hold on there!",ちょっと待った！
$C2510_MAIN_2300_0400_00_cld,Cloud,So how'd recon go?,偵察はどうだった？
$C2510_MAIN_2300_0300_00_art,Aerith,Yup! Really worked up a sweat!,うん　いい汗かいた
$C2510_MAIN_2300_0200_00_tif,Tifa,You okay?,大丈夫？
$C2510_MAIN_2300_0100_00_yfi,Yuffie,Over here!,こっち　こっち～！
$C2510_MAIN_2300_0100_00_art,Aerith,Sorry we're late!,おまたせ！
$C2510_MAIN_2000_0900_00_art,Aerith,Really looking forward to that conversation.,説明　たいへんそう
$C2510_MAIN_2000_0800_00_cld,Cloud,Talk to her as soon as you get home.<br>She'll understand.,事情を話せば　わかってくれるさ
$C2510_MAIN_2000_0700_00_art,Aerith,She's gonna hate me for this.,親不孝だね　わたし
$C2510_MAIN_2000_0600_00_cld,Cloud,She seemed fine when I saw her.<br>Maybe a little worried.,俺が会った時は　元気だった<br>心配してたけどな
$C2510_MAIN_2000_0500_00_art,Aerith,I wonder how my mom's doing back there.,お母さん　元気かな
$C2510_MAIN_2000_0400_00_red,Red XIII,That way.,向こうだな
$C2510_MAIN_2000_0300_00_red,Red XIII,It would be east of here.,方角的には　東だ
$C2510_MAIN_2000_0200_00_art,Aerith,"Hey, which way do you think Midgar is?",ミッドガルって　どっちかな
$C2510_MAIN_2000_0100_00_cld,Cloud,Aerith.,エアリス
$C2510_MAIN_2500_0800_00_blt,Barret,I thought both sides wanted a cease-fire.,停戦は　ウータイも歓迎したんだろ
$C2510_MAIN_2500_0700_00_yfi,Yuffie,"And when the dust settled,<br>they forced some B.S. truce on us.",そのうえ　インチキな条約を押しつけられたんだ
$C2510_MAIN_2500_0600_00_yfi,Yuffie,"They leveled towns, killed thousands.",街も　みんなもボロボロにされて
$C2510_MAIN_2500_0500_00_yfi,Yuffie,"When Shinra invaded Wutai,<br>it was...pretty bad.",ウータイはね　神羅にあちこち爆撃されて
$C2510_MAIN_2500_0400_00_tif,Tifa,How you figure?,どういうこと？
$C2510_MAIN_2500_0300_00_yfi,Yuffie,"Huh...<br>Well, they're in good company, I'll give 'em that.",へえ　じゃあ　アタシたちウータイと一緒だ
$C2510_MAIN_2500_0200_00_blt,Barret,They're Shinra's victims.,神羅の犠牲者だ
$C2510_MAIN_2500_0100_00_yfi,Yuffie,"Hey...so, what's the deal with all these<br>creepy hooded guys anyway?",あの黒マントの人たちって　なんなの？
$C2510_MAIN_2400_0300_00_blt,Barret,The Corel reactor.,コレル魔晄炉だ
$C2510_MAIN_2400_0200_00_cld,Cloud,That's it.,あれが……
$C2510_MAIN_2400_0100_00_yfi,Yuffie,Whoa...,わお～！
$C2510_MAIN_2300_0700_00_yfi,Yuffie,Which is the whole reason we're here! So hurry it up<br>or those hooded guys'll beat us to it!,はやく魔晄炉へ行こう！<br>黒マントたちは　もう魔晄炉に行っちゃってるよ
$C2510_MAIN_2300_0600_00_blt,Barret,We managed to catch her before<br>she could get as far as the reactor.,魔晄炉に着くまえに　とっつかまえたからな
$C2510_MAIN_2300_0500_00_yfi,Yuffie,All clear! No nasty surprises. And...no materia.,異状ナシ！<br>ついでにマテリアも……ナシ
$C2510_MAIN_2500_2310_00_yfi,Yuffie,"Sih, sih, hah!",シュシュシュ！
$C2510_MAIN_2500_2300_00_yfi,Yuffie,"Pretty cool, right!?",燃えるっしょ？
$C2510_MAIN_2500_2200_00_yfi,Yuffie,Which is why we're doing everything we can to make sure the interim ends in independence.,だからね　アタシたちは<br>暫定が取れるように　がんばってるわけ
$C2510_MAIN_2500_2100_00_yfi,Yuffie,"Because...once this war with Shinra's behind us, the whole country's gonna come together and decide what kinda government we want.",本当の政府は　神羅との戦いが終わってから<br>国民全員で選ぶものだからって
$C2510_MAIN_2500_2000_00_art,Aerith,"But...why the ""interim""?",どうして　暫定政府なの？
$C2510_MAIN_2500_1800_00_blt,Barret,"Revolution, huh? Y'all did good!",革命か　やるじゃねえか
$C2510_MAIN_2500_1700_00_yfi,Yuffie,Then bam! Revolution. And <i>that</i> is how the interim government was born.,革命が起きたってわけ<br>で　暫定政府が誕生したの
$C2510_MAIN_2500_1600_00_yfi,Yuffie,"They didn't do it alone, though. While the colonel's crew was rallyin' the people, their friend Viceroy Sarruf agreed to help.",そこに　大佐たちが信頼する<br>スフール総督って人が合流して
