id,speaker_en,dialogue_en,dialogue_jp
$C3010_MAIN_0600_0800_00_big,Biggs,"And now that it's just me, what am I supposed to do? Y'know?",あいつらがいたら<br>俺になにを望むだろうとか
$C3010_MAIN_0600_0700_00_big,Biggs,Their luck runs out but mine doesn't?<br><i>I'm</i> the only one who gets a pass?,あのメンバーの中で<br>俺が残ったのは　どうしてだろうってな
$C3010_MAIN_0600_0600_00_big,Biggs,Can't <i>not</i> think that way.,つい　考えちまうんだ
$C3010_MAIN_0600_0500_00_zax,Zack,Can't think that way.,どういう意味よ
$C3010_MAIN_0600_0400_00_big,Biggs,Why in the hell did fate pick <i>me</i>?,なんで　生き残ったのが俺なんだ？
$C3010_MAIN_0600_0310_00_big,Biggs,Alone.,それに……
$C3010_MAIN_0600_0300_00_big,Biggs,I somehow manage to beat<br>the odds and wake up here.,生き延びてみたら　こんな世界だし
$C3010_MAIN_0600_0200_00_big,Biggs,None of it makes any sense.,ワケがわからないよな
$C3010_MAIN_0600_0100_00_zax,Zack,"One minute I'm outnumbered, and the next─<br>I'm alone.",自分が立ってるって気づいた時は　驚いたのなんの
$C3010_MAIN_0500_0200_00_zax,Zack,But then...the wind starts blowing...,うん　たしかに風が吹いてたな
$C3010_MAIN_0500_0100_00_zax,Zack,I'm feelin' every single bullet...,すっげえ　痛かったわ
$C3010_MAIN_0400_0400_00_zax,Zack,Whole freakin' army unloading on my position...,マジかってくらいの軍勢の相手して
$C3010_MAIN_0400_0300_00_zax,Zack,Sounds like what happened to me.,俺も似たようなもん
$C3010_MAIN_0400_0200_00_big,Biggs,But nobody can tell me who found me<br>or how I got there. It's a miracle.,誰が俺を見つけて　誰が運んだのか<br>誰も知らないんだ
$C3010_MAIN_0700_1200_00_zax,Zack,Why?,なんでも屋？
$C3010_MAIN_0700_1100_00_big,Biggs,"Hey, why don't you try picking up some work as a merc? A ""Zack-of-all-trades.""",そうだ　ザックス<br>あんたも『なんでも屋』　やったらどうだ？
$C3010_MAIN_0700_1000_00_zax,Zack,Huh...,へえ……
$C3010_MAIN_0700_0900_00_big,Biggs,Not like he needs to. Everyone knows he's a bona fide badass.,そんなことしなくたって<br>俺たちは　一目置いてたのによ
$C3010_MAIN_0700_0800_00_big,Biggs,Come on! The guy's desperate to prove himself.,自分を価値ある人間に見せようと必死
$C3010_MAIN_0700_0700_00_zax,Zack,Are we talking about the same Cloud?,クラウドって　そんなヤツか？
$C3010_MAIN_0700_0600_00_big,Biggs,Shrug it off and say he's been through ten times that shit.,魔晄中毒からの帰還とか　そんな話をさ
$C3010_MAIN_0700_0500_00_big,Biggs,"If he does recover, you can bet your ass he'll act like it was nothing.",元気になったら<br>あいつ　得意気に話すんだろうな
$C3010_MAIN_0700_0400_00_big,Biggs,Right...,そっか
$C3010_MAIN_0700_0300_00_zax,Zack,"But hey, hope springs eternal.",まあ　あちこち当たってみるよ
$C3010_MAIN_0700_0200_00_zax,Zack,"Mako poisoning's done a real number on him. Doubt he's in for a speedy recovery, either.",重度の魔晄中毒って感じだな<br>いまのところ　回復のきざしはない
$C3010_MAIN_0700_0100_00_big,Biggs,"So, how's Cloud holdin' up?",なあ　クラウドの様子は？
$C3010_MAIN_0600_1200_00_big,Biggs,I'll...explain on the way.,歩きながら　話すわ
$C3010_MAIN_0600_1100_00_zax,Zack,"Sure, but...why?",いいけど　なに？
$C3010_MAIN_0600_1000_00_big,Biggs,"Hey, come with me.",ちょっと　つきあってくれ
$C3010_MAIN_0800_1200_00_big,Biggs,But idiots are what we need right now─<br>folks who'll risk it all.,そんなことは　ものともしない<br>バカ野郎が必要なのさ
$C3010_MAIN_0800_1100_00_big,Biggs,"An idiot, I know.",でも　アバランチには
$C3010_MAIN_0800_1000_00_zax,Zack,Then anyone who goes is─,だったら　なおさら
$C3010_MAIN_0800_0910_00_big,Biggs,Easier just to shoot and skip the paperwork.,いきなり撃たれて　それでおしまいだ
$C3010_MAIN_0800_0900_00_big,Biggs,Doubt Public Security will even<br>bother going through the motions.,捕まえるなんて面倒なこと　神羅がするかよ
$C3010_MAIN_0800_0800_00_zax,Zack,These guys are setting a trap for themselves!<br>Shinra'll just roll in and round 'em all up!,こんなの　神羅にも筒抜けだぞ？<br>希望者が集まっても　みんな捕まる
$C3010_MAIN_0800_0700_00_big,Biggs,Yup.,だろ？
$C3010_MAIN_0800_0600_00_zax,Zack,Wow. That's bold.,うわ　大胆
$C3010_MAIN_0800_0500_00_zax,Zack,"""Seek us out at the lot off Petal Lane.""",『希望者は　野外集会所で待て』
$C3010_MAIN_0800_0400_00_zax,Zack,"""People of Midgar, fight back against our corporate oppressors by joining Avalanche!",『民衆の怒りを思い知らせよう！<br>　新生アバランチ　メンバー募集』
$C3010_MAIN_0800_0300_00_zax,Zack,"""The destruction of Sector 7 was orchestrated by Shinra themselves. We can't let those murderers get away with it!",『七番街の壊滅は　神羅の自作自演<br>　神羅の横暴を見過ごすわけにはいかない』
$C3010_MAIN_0800_0200_00_zax,Zack,"Okay, let's see...",え～っと　なになに……
$C3010_MAIN_0800_0100_00_big,Biggs,Get a load of this.,見ろよ　これ
$C3010_MAIN_0700_1400_00_zax,Zack,I'll...think about it.,考えとくわ
$C3010_MAIN_0700_1300_00_big,Biggs,'Cause one's not enough.,けっこう　需要あるぜ？
$C3010_MAIN_1000_0700_00_big,Biggs,Uh... How long ago was that again?,あれ　何日前だ？
$C3010_MAIN_1000_0600_00_big,Biggs,"The day before we hit Reactor 1, so...",あれは　作戦の前の日だから……
$C3010_MAIN_1000_0500_00_zax,Zack,When exactly did you meet Cloud?,クラウドとは　いつ知り合ったんだ？
$C3010_MAIN_1000_0400_00_big,Biggs,Cloud. He didn't tell you? Must not've wanted the competition.,クラウドに決まってるだろ<br>あんた　ほんとに友達か？
$C3010_MAIN_1000_0300_00_zax,Zack,"""'Cause one's not enough."" So who's the ""one""?",だれかもうやってんの　なんでも屋
$C3010_MAIN_1000_0200_00_big,Biggs,Yeah?,ああ
$C3010_MAIN_1000_0110_00_zax,Zack,"You said before I oughta try ""pickin' up some work as a merc""...",さっき　なんでも屋は需要がある<br>って言ってたよな
$C3010_MAIN_1000_0100_00_zax,Zack,"Hey, Biggs...",なあ　ビッグス
$C3010_MAIN_0900_0500_00_big,Biggs,"I bet. I ask 'cause ever since I woke up, I've been wondering about what to do with all this time I've been given.",俺も　目覚めてからずっと考えてる<br>おかげで毎日　自己批判だよ
$C3010_MAIN_0900_0400_00_zax,Zack,"Didn't used to, but things changed. Went through a lot after I joined Shinra─like, <i>a lot</i>.",神羅に入ってから　色々あったんだ<br>いやもうホント　いろいろ
$C3010_MAIN_0900_0300_00_big,Biggs,Would never've guessed.,見かけによらない
$C3010_MAIN_0900_0200_00_zax,Zack,Sure...from time to time... Or...all the time.,ある……かな<br>うん　めちゃくちゃ考える
$C3010_MAIN_0900_0100_00_big,Biggs,Hey... You ever wondered about your purpose in life? What you're doin' here?,あんたは　人生の目的とか意味とか<br>考えたことあるか？
$C3010_MAIN_0800_1400_00_zax,Zack,The things I do for friends...,あ～　もう！
$C3010_MAIN_0800_1310_00_zax,Zack,Don't tell me you're going!,まさか　行くつもり？
$C3010_MAIN_0800_1300_00_zax,Zack,Wait!,おい！
$C3010_MAIN_1200_0100_00_big,Biggs,It's just up ahead. Keep your eyes peeled.,そろそろだ　用心してくれ
$C3010_MAIN_1100_1200_00_zax,Zack,That's a good question.,俺に聞くなって
$C3010_MAIN_1100_1100_00_big,Biggs,"And assuming there <i>was</i> someone, who could it have been?",あの風　誰が吹かせたんだろうな
$C3010_MAIN_1100_1000_00_zax,Zack,"Uh... Whoever brought you back, I guess?",そりゃあ　風を吹かせたヤツ？
$C3010_MAIN_1100_0900_00_big,Biggs,And who might that be?,誰が求めてるんだ？
$C3010_MAIN_1100_0800_00_zax,Zack,'Cause someone needs you─you and your can-do attitude.,必要なんだろ　あんたのその性分が
$C3010_MAIN_1100_0700_00_big,Biggs,Exactly. I'm no hero. So how come I was the one who got saved?,どうして　そんな俺が残されたのか<br>話はそこに戻る
$C3010_MAIN_1100_0600_00_zax,Zack,A minor role?,いいじゃないの
$C3010_MAIN_1100_0500_00_big,Biggs,"Like, the guy who only has to worry about the how, and doesn't have to decide on the what.",やるか　やらないかを決めるより<br>どうやってやるかを考えるのが性に合ってる
$C3010_MAIN_1100_0400_00_zax,Zack,Yeah?,うん
$C3010_MAIN_1100_0300_00_big,Biggs,I think I prefer bein' number two or three. Suits me much better.,２番目か　３番目が好きなんだ<br>居心地が良くてさ
$C3010_MAIN_1100_0200_00_zax,Zack,Mm?,うん？
$C3010_MAIN_1100_0100_00_big,Biggs,Y'know...,俺はさ
$C3010_MAIN_1000_1000_00_big,Biggs,Good question.,俺に聞くなよ
$C3010_MAIN_1000_0900_00_zax,Zack,"Yeah, mine too... What's that about, anyway?",それ　俺もなんだ　どゆこと？
$C3010_MAIN_1000_0800_00_big,Biggs,Weird. My internal clock's busted.,俺　どうも時間の感覚がおかしくなってるな
$C3010_MAIN_1300_1000_00_kre,Kyrie,"Anyway, I'm out, losers.",じゃあね　わたし　行くから
$C3010_MAIN_1300_0800_00_kre,Kyrie,But I should've known. Nobody could be that stupid.,でも　ざんねん<br>アテがはずれちゃったみたい
$C3010_MAIN_1300_0700_00_kre,Kyrie,"I just came to see what kinda morons would fall for your dumb-ass propaganda, that's all!",あーんな　雑なポスターで集まるヤツらの<br>マヌケ面を見てやろうと思っただけ
$C3010_MAIN_1300_0600_00_kre,Kyrie,As if I'd ever join Avalanche!,はあ？　んなワケないじゃん！
$C3010_MAIN_1300_0500_00_zax,Zack,Huh... New recruit?,あれ　応募者？
$C3010_MAIN_1300_0400_00_zax,Zack,Who's there!?,誰だ！
$C3010_MAIN_1300_0300_00_zax,Zack,"Well, at least Shinra was a no-show too, right?",まあ　神羅もいなくてラッキーっと
$C3010_MAIN_1300_0200_00_big,Biggs,Not a soul.,気持ちいいくらいな
$C3010_MAIN_1300_0100_00_zax,Zack,"Nobody, huh?",誰もいない
$C3010_MAIN_1200_0200_00_zax,Zack,Copy.,おう
$C3410_MAIN_1300_0600_00_big,Biggs,That the lifestream's bone-dry.,ライフストリームが　すっからかん
$C3410_MAIN_1300_0500_00_zax,Zack,Uh...meaning?,つまり？
$C3410_MAIN_1300_0410_00_big,Biggs,"Pump's still suckin' away,<br>but the only thing it's pulling up is dirt.",魔晄炉は稼働しているのに<br>魔晄は上がってこない
$C3410_MAIN_1300_0400_00_big,Biggs,Seems it's all outta mako.,魔晄がもうゼロに近い
$C3410_MAIN_1300_0300_00_zax,Zack,What gives? Reactor busted?,これなに　どういうこと？
$C3410_MAIN_1300_0100_00_zax,Zack,"Hold on, Biggs. I'm comin'.",ビッグス　待ってろ
$C3410_MAIN_1200_1000_00_mma,Photographer,Smile real big for the camera now!,最後のベストカップルは──
$C3410_MAIN_1200_0900_00_mma,Photographer,"Okay, you two!",さ～て
$C3010_MAIN_1600_0900_00_zax,Zack,So long as we've got those─<br>and hold on tight and never let go.,そういうの見つけて<br>それをグッと抱きしめるんだ
$C3010_MAIN_1600_0800_00_zax,Zack,"I dunno─hopes? Dreams, maybe?<br>Something like that!",いまはまだ思いつかないけど<br>夢とか　希望とか
$C3010_MAIN_1600_0700_00_zax,Zack,"Y'know, what matters most of all<br>when the going gets tough...",なんかって　なんだって話だよな
$C3010_MAIN_1600_0600_00_zax,Zack,So long as we don't lose sight of what's important...,探そう　なんか見つけよう
$C3010_MAIN_1600_0500_00_zax,Zack,We're not powerless.,このままじゃ　ダメだって！
$C3010_MAIN_1600_0400_00_zax,Zack,"Everyone's sitting back, acting like the world's doomed, but the future's not set in stone.",なんか変だろ　どうしてみんな<br>そんなこと受け入れてるんだ？
$C3010_MAIN_1600_0300_00_zax,Zack,"I mean, who says it's gotta be one way?",世界が終わるなんて　誰が言い出した？
$C3010_MAIN_1600_0200_00_zax,Zack,It's up to us to find our own purpose.,なんか　見つけようぜ
$C3010_MAIN_1600_0100_00_zax,Zack,Biggs!,ビッグス！
$C3010_MAIN_1300_1400_00_big,Biggs,Sorry for wasting your time.,つきあわせて　悪かったな
$C3010_MAIN_1300_1200_00_big,Biggs,And here I thought I might've been saved<br>for a reason. Some higher purpose.,意味なんてなかった<br>俺は選ばれたわけじゃ……
$C3010_MAIN_1300_1110_00_big,Biggs,I told you I wasn't cut out for a leading role.,俺の使命は　これじゃなかったみたいだ
$C3410_MAIN_1200_0700_00_mma,Photographer,Cutest-looking couple gets their photo taken.,いちばん　雰囲気のいいカップルを撮るから
$C3410_MAIN_1200_0600_00_mma,Photographer,"Okay, um... How about you <i>all</i> pose?",困ったな……<br>じゃあ　みんなでポーズ決めてよ
$C3410_MAIN_1200_0500_00_art,Aerith,We don't have any either!,わたしたちもありませ～ん！
$C3410_MAIN_1200_0400_00_mma,Undercity Resident,We don't have <i>any</i> photos together!,いっしょの写真がないんですよ～
$C3410_MAIN_1200_0300_00_mfa,Undercity Resident,We've been waiting for ages!,私たち　お願いしまーす
$C3010_MAIN_1700_0200_00_elm,Elmyra,Welcome home.,おかえりなさい
$C3010_MAIN_1700_0100_00_zax,Zack,I'm back.,ただいま
$C3010_MAIN_1600_1800_00_zax,Zack,"""Home,"" huh?",うち　だってよ
$C3010_MAIN_1600_1700_00_zax,Zack,Guess I should prob'ly head home too.,俺も　うちに帰りますか
$C3010_MAIN_1600_1600_00_zax,Zack,Think about what I said!,ちゃんと　考えろよ
$C3010_MAIN_1600_1500_00_zax,Zack,Seeya!,おう！
$C3010_MAIN_1600_1400_00_big,Biggs,"Anyway, I gotta run. I'll be sure to<br>pay a visit to Cloud when I get the chance.",じゃあ　またな<br>クラウドの見舞いも　そのうち
$C3010_MAIN_1600_1300_00_big,Biggs,It's a start.,考えとくよ
$C3010_MAIN_1600_1200_00_big,Biggs,The world's lucky to have you.,あんた　いいヤツだな
$C3010_MAIN_1600_1100_00_zax,Zack,"Like...like, your life depends on it!",ああ　ギュ～っとでもいい！
$C3010_MAIN_1600_1000_00_big,Biggs,Like this?,グッと？
$C3410_MAIN_1200_0200_00_mma,Undercity Resident,<i>We</i> were next!,俺たちを撮ってください
$C3410_MAIN_1200_0100_00_mma,Photographer,"Sorry, folks! I've only got one shot left.",ごめん　あと１枚だけなんだ
$C3410_MAIN_1100_0500_00_sep,<i>Sephiroth</i>,<i>Just as you must.</i>,<i>ただ　消え去るのみ</i>
$C3410_MAIN_1100_0400_00_art,Aerith,Let's go see.,行ってみる？
$C3410_MAIN_1100_0300_00_cld,Cloud,Hey! What's that?,エアリス　あれはなんだろう
$C3410_MAIN_1100_0200_00_sep,<i>Sephiroth</i>,<i>In a world that has accepted its fate.</i>,<i>消失を受け入れた世界は──</i>
$C3410_MAIN_1100_0100_00_sep,<i>Sephiroth</i>,<i>So this is where you've been hiding─</i>,<i>こんな辺境にいたのか</i>
$C3410_MAIN_1000_0400_00_zax,Zack,"Comin' through, boys!",いらっしゃいませ～！
$C3410_MAIN_1000_0300_00_zax,Zack,Got nothin' to lose...and everything to gain!,そう思えば　なんでもできる！
$C3410_MAIN_1000_0200_00_zax,Zack,Whatever. The world's about to end anyway.,まあ　どうせ世界は終わるんだよな
$C3010_MAIN_1700_1400_00_mrn,Marlene,Soon?,いつ？
$C3010_MAIN_1700_1300_00_elm,Elmyra,We're all headed for the same place.<br>You'll see your daddy and Tifa again.,かならず会えるよ<br>みんな　同じ場所を目指しているんだから
$C3010_MAIN_1700_1200_00_zax,Zack,Sure.,おう
$C3010_MAIN_1700_1100_00_elm,Elmyra,"Zack, would you mind checking on Aerith for me?",ザックス　２階の様子を見てきておくれ
$C3010_MAIN_1700_1000_00_mrn,Marlene,Aw!,もう～！
$C3010_MAIN_1700_0900_00_zax,Zack,"Oh, uh... Sorry, forgot to ask.",ごめん　その話はしなかった
$C3010_MAIN_1700_0800_00_mrn,Marlene,Did he say anything about Daddy or Tifa?,父ちゃんやティファのこと　知ってた？
$C3010_MAIN_1700_0700_00_mrn,Marlene,"Oh, yay!",やったあ！
$C3010_MAIN_1700_0600_00_zax,Zack,Said he'd visit too!,こんど　来るって
$C3010_MAIN_1700_0500_00_mrn,Marlene,Really!?,ほんと？
$C3010_MAIN_1700_0400_00_zax,Zack,Guess who I just saw? Biggs!,ビッグスいたぞ　元気だった
$C3010_MAIN_1700_0300_00_mrn,Marlene,Welcome home!,おかえりなさい
$C3220_MAIN_0200_0600_00_zax,Zack,"I mean, I'd love to, but...",俺だって　そうしたいけど
$C3220_MAIN_0200_0500_00_mrn,Marlene,Please...you gotta make Cloud get better. You gotta.,ザックス<br>クラウドをはやく治して　おねがい
$C3220_MAIN_0200_0400_00_mrn,Marlene,'Cause of Cloud. He's still sick.,だって　クラウドがまだ病気だから
$C3220_MAIN_0200_0300_00_zax,Zack,What? Why?,なんで？
$C3220_MAIN_0200_0200_00_mrn,Marlene,It's better this way.,そのほうがいいの
$C3220_MAIN_0200_0100_00_zax,Zack,"Aerith sure does sleep a lot, huh?",エアリスは　よく寝るよなあ
$C3220_MAIN_0100_0200_00_zax,Zack,"Yes, ma'am.",了解
$C3220_MAIN_0100_0100_00_elm,Elmyra,Cloud's all yours. I'll take care of Aerith after.,エアリスは　あとで私がやるからね
$C3220_MAIN_0100_0000_05_elm,Elmyra,Here.,エルミナ
$C3010_MAIN_1700_1800_00_zax,Zack,Hello in there...,もしも～し
$C3010_MAIN_1700_1700_00_zax,Zack,"The wind─that was you, wasn't it?",風　エアリスだろ？
$C3010_MAIN_1700_1600_00_zax,Zack,It's me.,ただいま
$C3010_MAIN_1700_1500_00_elm,Elmyra,"Soon enough, Marlene. Soon enough.",そんなに先じゃないと思うよ
$C3220_MAIN_0200_1500_00_mrn,Marlene,"That's why you have to make Cloud better.<br>If he's sick, he can't save Aerith!",だから　はやくクラウドの病気を治して<br>お姉ちゃんを守ってもらわなくちゃ
$C3220_MAIN_0200_1400_00_mrn,Marlene,But she dies.,でも　死んじゃうの
$C3220_MAIN_0200_1310_00_mrn,Marlene,But...,でも……
$C3220_MAIN_0200_1300_00_mrn,Marlene,"She likes Cloud, so she's happy he came.<br>Really, really happy.",お姉ちゃんは　大好きなクラウドがきてくれて<br>とってもうれしいんだけど
$C3220_MAIN_0200_1210_00_mrn,Marlene,"He almost does, but he doesn't!",もうすこしなのに　間に合わないの！
$C3220_MAIN_0200_1200_00_mrn,Marlene,"Cloud tries to save her,<br>but he doesn't make it in time.",クラウドが助けようとするけど　間に合わないの
$C3220_MAIN_0200_1100_00_mrn,Marlene,"When she wakes up, a scary man is gonna kill her.",お姉ちゃんはね　こわい人に殺されちゃうの
$C3220_MAIN_0200_1000_00_mrn,Marlene,Promise not to tell?,だれにも言わない？
$C3220_MAIN_0200_0900_00_zax,Zack,You think? What makes you say that?,ごめん　マリン　全然わかんない
$C3220_MAIN_0200_0810_00_mrn,Marlene,she'll die if she wakes up.,お姉ちゃん　死んじゃうの
$C3220_MAIN_0200_0800_00_mrn,Marlene,Because...,起きたら……
$C3220_MAIN_0200_0700_00_zax,Zack,"You, uh...you said it's better for Aerith to stay asleep 'cause Cloud's sick. Why's that?",でも　クラウドが病気だから<br>エアリスは寝てたほうがいいって　どういうこと？
$C3410_MAIN_1000_0110_00_zax,Zack,Not a whole platoon.,なんで　こうなるんだよ
$C3410_MAIN_1000_0100_00_zax,Zack,Pretty sure I only asked to meet with Professor Hojo.,宝条に会わせてくれって言っただけだろ？
$C3410_MAIN_0900_2000_00_mfa,Stall Owner,"If only we all had more time, am I right?",でも　時間はなさそうだ
$C3410_MAIN_0900_1900_00_mfa,Stall Owner,It sounds to me like I need to start over.,こりゃ　前途多難だねえ
$C3410_MAIN_0900_1800_00_cld,Cloud,Yeah...<br>and take out whatever's making my tongue tingle.,それよりも　このイヤな刺激はなんだ？
$C3410_MAIN_0900_1700_00_art,Aerith,"No, it just...needs a little sugar, maybe.",もうすこし　甘いといいかも
$C3410_MAIN_0900_1600_00_mfa,Stall Owner,Guess I pulled out one too many.,やっぱり　ダメか
$C3410_MAIN_0900_1500_00_mfa,Stall Owner,Figured I'd pull out all the stops for my last hurrah.,最後だと思って　冒険してみたんだけどね
$C3410_MAIN_0900_1400_00_cld,Cloud,Blech...,まずい……
$C3410_MAIN_0900_1100_00_mfa,Stall Owner,Go on─enjoy.,さあ　めしあがれ
$C3410_MAIN_0900_1000_05_cld,Cloud,Sure.,クラウド
$C3410_MAIN_0900_1000_00_art,Aerith,Let's try it!,いただいちゃお
$C3220_MAIN_0200_2310_00_mrn,Marlene,and gray.,銀色なの
$C3220_MAIN_0200_2300_00_mrn,Marlene,His hair was long...,髪が長くて……
$C3220_MAIN_0200_2200_00_zax,Zack,Can you tell me what the scary man looked like? Please?,そのこわい人って　だれ？　どんな人？
$C3220_MAIN_0200_2100_00_zax,Zack,Just one question. If it's alright.,んで　マリン　質問なんだけど
$C3220_MAIN_0200_2000_08_mrn,Marlene,Okay...,うん……
$C3220_MAIN_0200_2000_00_zax,Zack,"Don't worry, I believe you.<br>With everything that's going on, how could I not?",わかってるって<br>こんな世界だからな　なんでも信じるよ
$C3220_MAIN_0200_1900_00_mrn,Marlene,I did!,ほんとだよ！
$C3220_MAIN_0200_1800_00_zax,Zack,Oh. Okay...,そっか
$C3220_MAIN_0200_1700_00_mrn,Marlene,I saw it!,夢じゃないよ
$C3220_MAIN_0200_1600_05_mrn,Marlene,No.,ううん
$C3220_MAIN_0200_1600_00_zax,Zack,Marlene...<br>are you sure you didn't just have a bad dream?,マリン　その話は……夢？
$C3220_MAIN_0300_0810_00_elm,Elmyra,A doctor?,お医者さんかい？
$C3220_MAIN_0300_0800_00_elm,Elmyra,"And who is this ""someone""?",そんな人がいるのかい？
$C3220_MAIN_0300_0700_00_zax,Zack,"Hey, Elmyra...I've gotta go away for a bit.<br>Need to talk to someone about Cloud.",あのさ　ちょっとでかけてくるよ<br>クラウドのこと　相談しにいく
$C3220_MAIN_0300_0600_00_zax,Zack,Maybe. Can always hope.,うん　そうだといいな
$C3220_MAIN_0300_0500_00_elm,Elmyra,Do you think this means she's going to wake up?,あの子　目を覚ますのかもね
$C3220_MAIN_0300_0400_00_elm,Elmyra,These were always Aerith's favorites...,エアリスは　この花が大好きなんだ
$C3220_MAIN_0300_0300_00_zax,Zack,Would you look at that.,ほんとだ！
$C3220_MAIN_0300_0200_00_elm,Elmyra,They're blooming.,花が咲いてるよ
$C3220_MAIN_0300_0100_00_elm,Elmyra,Zack. Did you see?,ザックス　見てごらん
$C3220_MAIN_0200_2400_00_zax,Zack,Of all the people...,まいったな
$C3410_MAIN_0900_0900_00_art,Aerith,Really?,新作？
$C3410_MAIN_0900_0800_00_mfa,Stall Owner,My latest creation.,試してみておくれ
$C3410_MAIN_0900_0700_00_mfa,Stall Owner,"Though these aren't the only treats<br>I've got, you know. How about...",そうだ　それもいいけど<br>新作があるんだよ
$C3410_MAIN_0900_0600_00_mfa,Stall Owner,Alright.,はいよ
$C3410_MAIN_0900_0500_00_art,Aerith,Then I'll have one of those!,じゃあ　わたしはこれ
$C3410_MAIN_0900_0400_00_cld,Cloud,I'll take one of those.,俺は　これだ
$C3410_MAIN_0900_0300_00_art,Aerith,Then we better choose wisely.,どれにしようかな～
$C3410_MAIN_0900_0200_00_mfa,Stall Owner,Ah! But only one per person.,でもね　ひとりひとつだよ
$C3410_MAIN_0900_0100_00_mfa,Stall Owner,"It's your lucky day, you two.<br>Feel free to take whatever you'd like.",坊っちゃん　嬢ちゃん<br>どれでも　好きなのを持っていきな
$C3410_MAIN_0800_2300_00_art,Aerith,That way. C'mon!,あっち　行こう
$C3220_MAIN_0300_1600_05_elm,Elmyra,I won't.,エルミナ
$C3220_MAIN_0300_1600_00_zax,Zack,Don't let her. Please.,なにがなんでも　引き止めて
$C3220_MAIN_0300_1500_00_elm,Elmyra,No promises.<br>That girl's snuck out more times than I can count.,どうだろうね<br>あの子を家に閉じ込めておくのは難しいよ
$C3220_MAIN_0300_1400_00_zax,Zack,"Oh, and if Aerith does wake up,<br>please don't let her leave.",もし目が覚めても　どこへも行かせないで
$C3220_MAIN_0300_1310_00_zax,Zack,"Just...keep an eye on 'em while I'm gone, okay?",じゃあ　エアリスとクラウドをよろしく
$C3220_MAIN_0300_1300_00_zax,Zack,"Don't worry, I'm going by bike.<br>Shouldn't take long.",わかったよ　バイクで行くからすぐだ
$C3220_MAIN_0300_1200_00_elm,Elmyra,"Without you, I'd be a wreck.",いないと　不安になる
$C3220_MAIN_0300_1100_00_elm,Elmyra,"Well hurry on back, okay? It's hard enough looking after these two <i>with</i> your help─but without it...?",遅くなるんじゃないよ<br>あんたがいることが当たり前になってね
$C3220_MAIN_0300_1000_00_zax,Zack,"Close enough, I suppose.",まあ　そんなとこ
$C3220_MAIN_0300_0900_00_zax,Zack,"Well... He's, uh...",ザックス
$C3220_MAIN_0600_0700_00_zax,Zack,No... I didn't─ That's not what I meant!,ちがうって　ちがうだろ！
$C3220_MAIN_0600_0600_00_big,<i>Biggs</i>,<i>Biggs.</i>,<i>ビッグス</i>
$C3220_MAIN_0600_0510_00_big,<i>Biggs</i>,<i>Take care.</i>,<i>会えて良かった</i>
$C3220_MAIN_0600_0500_00_big,<i>Biggs</i>,<i>Do yourself a favor and steer clear of Reactor 6.</i>,<i>六番魔晄炉から　できるだけ離れてくれ</i>
$C3220_MAIN_0600_0410_00_big,<i>Biggs</i>,<i>so tonight's gotta be the night.</i>,<i>今日の夕方決行</i>
$C3220_MAIN_0600_0400_00_big,<i>Biggs</i>,<i>We don't have a whole lotta time...</i>,<i>もう　残り時間はすくない</i>
$C3220_MAIN_0600_0300_00_big,<i>Biggs</i>,"<i>'Cause in Avalanche, I think I've found mine.</i>",<i>そしてわかった<br>やっぱり俺は　アバランチだ</i>
$C3220_MAIN_0600_0200_00_big,<i>Biggs</i>,<i>'Bout how it's up to each of us<br>to find our own purpose in life.</i>,<i>夢と希望　俺が生きのびた意味</i>
$C3220_MAIN_0600_0090_00_zax,Zack,"""I thought about what you said.<br>Couldn't stop thinking about it, actually.""",『あんたに言われたことを考えた<br>　あれから　ずっと考えていた』
$C3220_MAIN_0500_0200_00_mrn,Marlene,I hope that Biggs will come to visit us soon...,ビッグス　はやく来ないかなあ
$C3220_MAIN_0500_0100_00_mrn,Marlene,Remember: you can't tell anyone.,さっきのこと　言っちゃダメだよ
$C3220_MAIN_0400_0100_00_elm,Elmyra,Make sure that you're back by dinner.,食事までには帰ってくるんだよ
$C3410_MAIN_0800_2200_00_art,Aerith,"Now, where to next?",じゃあ　次は……
$C3410_MAIN_0800_2100_00_mma,Stall Owner,I'll miss these moments. Thank you both.,長年のご愛顧ありがとうございました
$C3410_MAIN_0800_2000_00_cld,Cloud,You kidding me?,なんだよ……
$C3410_MAIN_0800_1900_00_art,Aerith,"Perfect, even.",大切にするね
$C3410_MAIN_0800_1800_00_art,Aerith,"Y'know, that's actually pretty neat!",あっ　これもいいな～
$C3410_MAIN_0800_1700_00_mma,Stall Owner,"C'mon, man...",ごめんってば
$C3410_MAIN_0800_1600_00_mma,Stall Owner,Tell you what.<br>I've got something else I think you'll love!,ほんとごめん<br>かわりに　これあげる
$C3410_MAIN_0800_1500_00_mma,Stall Owner,"Ah, I'm so sorry! I meant everything <i>but</i> that one.",ごめんね　それ<br>俺が気に入ってるやつなんだ
$C3410_MAIN_0800_1400_00_cld,Cloud,That one.,これだ
$C3410_MAIN_0300_0200_00_zax,Zack,Where Hojo should be─along with a cure for Cloud.,宝条博士なら　クラウドを治せるかもしれない
$C3410_MAIN_0300_0100_00_zax,Zack,To the right─Shinra HQ.,右──神羅ビル
$C3410_MAIN_0100_0800_00_ruf,Rufus,I would have to agree.,意見が一致したようだ
