id,speaker_en,dialogue_en,dialogue_jp
$JUNOE_QST_03_0700_2200_00_tby,Toby,But I hope you'll lend me a hand<br>the next time I need help!,なにかあったら　また力を貸してくださいね
$JUNOE_QST_03_0700_2100_00_tby,Toby,"I can't believe you didn't say anything!<br>Best buds don't keep secrets, y'know.",いや～　最初から言ってくれればいいのに<br>水くさいなあ
$JUNOE_QST_03_0700_2000_00_tby,Toby,"Oh yeah, Rhonda was telling me you do merc work on the side too. For real?",それよりロドナーさんから聞きましたよ<br>みなさんも　なんでも屋をやってるって！
$JUNOE_QST_03_0700_1900_00_tby,Toby,"Bummer. Welp, guess we should<br>get this place cleaned up.",そうですか<br>じゃあ　ここは片付けなくちゃ
$JUNOE_QST_03_0700_1800_00_cld,Cloud,She moved on.,出ていった
$JUNOE_QST_03_0700_1700_00_tby,Toby,"Out of curiosity, what happened to that merc?",それで　なんでも屋さんはどうなりました？
$JUNOE_QST_03_0700_1600_00_tby,Toby,but it looks like I worried for nothing. I should've known Avalanche could hold their own!,いや～でも　心配無用でしたね<br>さすが　アバランチのみなさん！
$JUNOE_QST_03_0700_1500_00_tby,Toby,I saw the monsters headed your way...<br>and couldn't help but worry...,変な放送が聞こえて外を見たら<br>モンスターがウヨウヨ移動してて
$JUNOE_QST_03_0700_1400_00_tby,Toby,My dudes!,みなさ～ん！
$JUNOE_QST_03_0700_1300_00_cld,Cloud,You and me both.,同感だ
$JUNOE_QST_03_0700_1200_00_red,Red XIII,"Gotta say, somethin' about her really rubs me the wrong way.",オイラ　あの人ちょっとニガテかも
$JUNOE_QST_03_0700_1100_00_red,Red XIII,I wouldn't wish her on my worst enemy.,距離を置きたい種類の人間だ
$JUNOE_QST_03_0700_1000_00_kre,Kyrie,"Okay, later!",じゃね～！
$C2210_MAIN_5400_0610_00_ruf,Rufus,It's a new era. Let's ring it in with a bang.,時代が変わったことを教えてやれ
$C2210_MAIN_5400_0600_00_ruf,Rufus,And?,かまわん
$C2210_MAIN_5400_0500_00_hyd,Heidegger,Even a ceremonial display would constitute a violation of the cease-fire. Wutai would view it as a willful act of aggression.,若　この大砲の射撃演習は休止中です<br>ウータイとの停戦条件のひとつですからな
$C2210_MAIN_5400_0400_00_skm,Cannoneer,"But...but, sir...",しかしながら……
$C2210_MAIN_5400_0300_00_ruf,Rufus,Let's blow off the dust.,今日の式典で撃て
$C2210_MAIN_5400_0200_00_skm,Cannoneer,"Five years ago, sir.",５年前であります！
$C2210_MAIN_5400_0100_00_ruf,Rufus,When did we last use her?,最近撃ったのは　いつだ？
$C2210_MAIN_5100_0710_00_skm,Commander Adjutant,Let's see what you've got. Now...begin!,準備はいいな　では始め！
$C2210_MAIN_5100_0700_00_skm,Commander Adjutant,Let's see what you've got. Now...begin!,準備はいいな　では始め！
$C2210_MAIN_5100_0600_00_skf,Commander,"You rounded up the whole team, Captain...",もう部隊はそろっているはずだが
$C2210_MAIN_5100_0100_00_skf,Commander,"All set, then?",準備はいいか？
$C2210_MAIN_5500_0200_00_mfa,Reporter,People have turned out in droves to catch a glimpse of the new president─Rufus Shinra!,みな　ルーファウス新社長の登場を<br>いまかいまかと　待ちわびています
$C2210_MAIN_5500_0110_00_mfa,Reporter,"As you can see, the streets of Junon are abuzz with excitement!",ご覧ください　この人の数　そして熱気
$C2210_MAIN_5500_0100_00_mfa,Reporter,Welcome to the celebration of the century.,ただいま私は　エルジュノンに来ております
$C2210_MAIN_5400_0900_00_skm,Security Officer,Mr. President. It's time.,社長　そろそろお時間です
$C2210_MAIN_5400_0800_00_hyd,Heidegger,Nothing like fireworks to rouse the spirits.,ドンパチは　気分が高揚しますからな
$C2210_MAIN_5400_0710_00_hyd,Heidegger,"Very good, sir! Very good.",さすがは若　すばらしい！
$JUNOE_QST_03_0700_0800_00_kre,Kyrie,"Wanna leave with mama? C'mon, you know you do...",いっしょにくる？　ほら　おいで～
$JUNOE_QST_03_0700_0700_00_cld,Cloud,Hey!,おい
$JUNOE_QST_03_0700_0600_00_kre,Kyrie,"Anyway, I'm gonna split, but I'm sure you can take it from here. Catch ya later, fellow merc!",じゃあわたし　もう行くから<br>あと片付けよろしくね　社員くん！
$JUNOE_QST_03_0700_0500_00_kre,Kyrie,"Oh, well...<br>Guess I'll just have to close up shop and clear out!",仕方ない　ここでの営業はあきらめるとしよう
$JUNOE_QST_03_0700_0400_00_red,Red XIII,I'm surprised it took you this long to figure it out.,最初から　わかりそうな気もするけど
$JUNOE_QST_03_0700_0300_00_red,Red XIII,I'm glad you learned something.,学びがあって良かったな
$JUNOE_QST_03_0700_0200_00_kre,Kyrie,And now I know why I wasn't getting any customers: nobody could get past all those uglies.,こんなモンスターウジャウジャな場所じゃ<br>そりゃ　お客さんなんてこないか～
$JUNOE_QST_03_0700_0100_00_kre,Kyrie,Whew! Glad that's over.,はあ　助かった～
$JUNOE_QST_03_0600_0500_00_kre,Kyrie,"Okay, tick tock, tick tock! The boss's gettin' bored and she's not payin' you to have fun out there!",ま～だで～すか～？<br>待ってるのも飽きたよお
$JUNOE_QST_03_0600_0400_00_kre,Kyrie,"Cleave 'em in two, my loyal subordinate! Wish I could film this; it'd make for a great commercial!",いいねえ　さすが自慢の社員<br>その調子その調子～！
$JUNOE_QST_03_0600_0300_00_kre,Kyrie,These losers oughta be easy pickin's for a merc like you!,こんなやつら<br>なんでも屋さんなら楽勝だよね～
$JUNOE_QST_03_0600_0200_00_kre,Kyrie,"I saw you take that hit, y'know! And they call <i>you</i> the pro? Psh!",あっ　油断してたでしょいま<br>気をつけてよ～？
$JUNOE_QST_03_0600_0100_00_kre,Kyrie,"C'mon, get rid of those things already, wouldja!? I thought you were supposed to be good at your job!",ほら　なんでも屋さん<br>よそ見してないで　もっと働いて！
$C2210_MAIN_5500_1400_00_mfa,Reporter,"with a single blast of Junon's famous cannon, Rufus Shinra has announced his arrival!",ジュノンのシンボルである魔晄キャノン砲が<br>なんと　発射されました！
$C2210_MAIN_5500_1300_00_mfa,Reporter,Ladies and gentlemen...,なんということでしょう
$C2210_MAIN_5500_1210_00_ruf,Rufus,Fire!,撃てーーー！
$C2210_MAIN_5500_1200_00_ruf,Rufus,Welcome to the new world order.,さあ　新時代の幕開けだ
$C2210_MAIN_5500_1100_00_skm,Trooper,"Ready to fire, sir.",砲兵
$C2210_MAIN_5500_0900_00_mfa,Reporter,Uh... The president has stopped.,どうしたのでしょう？
$C2210_MAIN_5500_0800_00_mfa,Reporter,Wow! Can you even hear me over this crowd!?,お聞きいただけますでしょうか　この歓声
$C2210_MAIN_5500_0700_00_mfa,Reporter,"There he is, folks! Rufus Shinra!",ここで　ルーファウス新社長の登場です！
$C2210_MAIN_5500_0510_00_mfa,Reporter,Their incredible skills are truly a sight to behold!,見てください　あの華麗なドライビング！
$C2210_MAIN_5500_0500_00_mfa,Reporter,And here comes Midgar's mobile unit!,続いて　バイク部隊の登場です
$C2210_MAIN_5651_3400_00_cld,Cloud,Formation...change!,フォーメーションチェンジ！
$C2210_MAIN_5651_3300_00_cld,Cloud,Final sequence...begin!,最終演舞　はじめ！
$C2210_MAIN_5651_3200_00_cld,Cloud,And...march!,前進　はじめ！
$C2210_MAIN_5651_3100_00_cld,Cloud,Left...face!,左向け　左！
$C2210_MAIN_5651_3000_00_cld,Cloud,Drill team...halt!,全体　止まれ！
$C2210_MAIN_5651_2300_00_cld,Cloud,Final sequence...begin!,最終演舞　はじめ！
$C2210_MAIN_5651_2100_00_cld,Cloud,Formation...change!,フォーメーションチェンジ！
$C2210_MAIN_5651_2000_00_cld,Cloud,Left...face!,左向け　左！
$C2210_MAIN_5651_1900_00_cld,Cloud,Final sequence...begin!,最終演舞　はじめ！
$C2210_MAIN_5651_1800_00_cld,Cloud,Formation...change!,フォーメーションチェンジ！
$C2210_MAIN_5651_1700_00_cld,Cloud,First sequence...begin!,第１演舞　はじめ！
$C2210_MAIN_5651_1600_00_cld,Cloud,Drill team...halt!,全体　止まれ！
$C2210_MAIN_5651_0700_00_cld,Cloud,Second sequence...begin!,第２演舞　はじめ！
$C2210_MAIN_5651_0600_00_cld,Cloud,First sequence...begin!,第１演舞　はじめ！
$C2210_MAIN_5651_0300_00_cld,Cloud,Left...face!,左向け　左！
$C2210_MAIN_5654_0810_00_mfa,Reporter,And folks here seem to agree. The crowd is loving it!,隊員たちの気合いの入った演舞に<br>歓声があがっています
$C2210_MAIN_5654_0800_00_mfa,Reporter,"Frankly, I'm already blown away!",これは　最高の滑り出しとなりました！
$C2210_MAIN_5654_0700_00_mfa,Reporter,Let's see what they do next!,引き続き　頑張ってもらいたいですね
$C2210_MAIN_5654_0600_00_mfa,Reporter,"Based on that, the Seventh is off to a solid start, but can they build on this beginning?",上々の滑り出しといったところでしょうか<br>ポテンシャルの高さは感じられました
$C2210_MAIN_5654_0500_00_mfa,Reporter,Perhaps the captain's orders weren't clear enough? Let's hope they manage to turn it around!,チーム全体の動きがバラバラでしたね<br>次までに　立て直してもらいたいところです
$C2210_MAIN_5654_0400_00_mfa,Reporter,It seems like a lot of you think the team is marching to the beat of their own drum...,隊長の指示が　うまく伝わっていないのでしょうか
$C2210_MAIN_5654_0300_00_mfa,Reporter,And here they are now!,さあ　結果はどうでしょう
$C2210_MAIN_5654_0200_00_mfa,Reporter,"Our judges are currently tabulating the votes from you, the viewers.",現在　視聴者の皆様からの投票が集計されています
$C2210_MAIN_5654_0100_00_mfa,Reporter,That concludes the first part of today's performance by the Seventh Infantry drill team.,ミッドガル第七歩兵連隊による<br>最初のパフォーマンスが終了しました
$C2210_MAIN_5652_0600_00_mfa,Reporter,"Troopers of the Seventh Infantry, make us proud!",ミッドガル第七歩兵連隊に　ご注目ください！
$C2210_MAIN_5652_0500_00_mfa,Reporter,I can't wait to see what kind of performance<br>they'll put on today!,はたして　どのようなパフォーマンスを<br>見せてくれるのか
$C2210_MAIN_5652_0400_00_mfa,Reporter,determined to win the presidential commendation for everyone back home in Midgar.,ミッドガルの復興を後押しするため<br>必ず　社長賞を持ち帰ると
$C2210_MAIN_5652_0300_00_mfa,Reporter,The captain and his team have trained<br>long and hard...,隊長は　力強く宣言していました
$C2210_MAIN_5652_0200_00_mfa,Reporter,"Ladies and gentlemen, I give you<br>Midgar's Seventh Infantry!",ミッドガルの精鋭　第七歩兵連隊の登場です！
$C2210_MAIN_5652_0100_00_mfa,Reporter,You join us in Starboard Junon as the final team of the day takes their position.,エルジュノンで開催中のパレードも<br>次が最後の部隊となります
$C2210_MAIN_5651_3500_00_cld,Cloud,Drill team shift!,隊列を変えるぞ！
$C2210_MAIN_5658_0100_00_mfa,Reporter,"And with that, we've reached the end of<br>the Seventh Infantry's performance.",たったいま<br>パレードの全パフォーマンスが終了しました
$C2210_MAIN_5656_0900_00_mfa,Reporter,Keep this up and the Seventh might well be destined for glory. I wouldn't bet against them!,彼らなら　このままパレードのラストを<br>華麗に締めくくってくれることでしょう
$C2210_MAIN_5656_0800_00_mfa,Reporter,"Universal acclaim! And little wonder, given the skill and coordination on display!",すばらしいです！<br>統率のとれた美しい演舞に　言葉が出ません
$C2210_MAIN_5656_0700_00_mfa,Reporter,Here's hoping they're setting the stage for an impressive finale!,この調子なら　最後は大爆発が期待できそうです
$C2210_MAIN_5656_0600_00_mfa,Reporter,"Clearly, there were a few moments when they weren't quite in sync, but the captain mostly kept his team on track.",なんとか失敗なく乗り切りきりましたね<br>隊長の指示にも　熱が入っていました
$C2210_MAIN_5656_0500_00_mfa,Reporter,But it's not too late for them to redeem themselves!,最後の巻き返しに　期待したいところです
$C2210_MAIN_5656_0400_00_mfa,Reporter,"It pains me to say it, but if this is the best they can do after all their training, I'd hate to see how they perform on the battlefield.",これは　訓練の成果がうまく出ていないようです<br>動きにキレがまったくありませんでしたね
$C2210_MAIN_5656_0300_00_mfa,Reporter,"So, let's take a look at the results!",さあ　結果はどうでしょう
$C2210_MAIN_5656_0200_00_mfa,Reporter,"As ever, our judges have been busy tallying all the votes we've received.",現在　視聴者の皆様からの投票が集計されています
$C2210_MAIN_5656_0100_00_mfa,Reporter,"And with that, the Seventh Infantry concludes the second part of their performance.",ミッドガル第七歩兵連隊の<br>セカンドパフォーマンスが終了しました
$C2210_MAIN_5654_0900_00_mfa,Reporter,The only question is how they're going to top this!,これは　次のパフォーマンスも楽しみですね
$JUNOE_QST_03_0500_4200_00_red,Red XIII,"But if we don't stop those monsters, we're <i>all</i> done for. C'mon!",クラウド　行こう<br>このままじゃ　オイラたちも危ないよ
$JUNOE_QST_03_0500_4100_00_red,Red XIII,Wait─our lives are in as much danger as hers now. We have to fight.,クラウド　このままでは我々も危険だ<br>行くしかない
$JUNOE_QST_03_0500_4000_00_cld,Cloud,Pass.,いらない
$JUNOE_QST_03_0500_3900_00_kre,Kyrie,"C'mon, don't be petty...<br>Oh! I'll even give you some of these!",そう言わずに～！<br>あっほら　これあげるから
$JUNOE_QST_03_0500_3800_00_cld,Cloud,"So hire yourself. You're a pro, aren'tcha?",なんでも屋なら　自分でなんとかしろ
$JUNOE_QST_03_0500_3700_00_kre,Kyrie,"Please, Cloud! You gotta help me! After all, nobody knows how to take down monsters like a merc.",なんでも屋さん　お願い！<br>モンスター退治　得意だよね
$JUNOE_QST_03_0500_3600_00_red,Red XIII,"Really? You're kidding, right?",たぶん　この音のせいだよ
$JUNOE_QST_03_0500_3500_00_red,Red XIII,I'm sure your aggressive advertising<br>has <i>nothing</i> to do with it.,おそらく　この不愉快な音のせいだろうな
$JUNOE_QST_03_0500_3400_00_kre,Kyrie,"Wait, monsters!?<br>But what could've drawn them here?",えっ　うそ<br>モンスター呼んじゃった？
$JUNOE_QST_03_0500_3300_00_kre,Kyrie,"Pretty good, right? Folks'll be lining up in no time!",どうどう　宣伝効果バツグンでしょ？
$JUNOE_QST_03_0500_3110_00_kre,<i>Kyrie</i>,"<i>She's open for business, so come on down♪</i>",<i>なんでもやります　なんでも屋～♪</i>
$JUNOE_QST_03_0500_3100_00_kre,<i>Kyrie</i>,"<i>There's a new merc─a new merc in town<br>She's, like, the best─the best around♪</i>",<i>なんでも屋　なんでも屋<br>新装開店　なんでも屋～♪</i>
$JUNOE_QST_03_0500_3000_00_kre,Kyrie,But not to worry! I put my creative skills to work and came up with this ditty!,ってことで　さっそく<br>こんなのも用意してみたんだよね～
$JUNOE_QST_03_0500_2900_00_kre,Kyrie,"And if we don't get one really soon, your CEO and PR head is as good as done!",このままじゃ　なんでも屋の社長兼<br>宣伝部長の名がすたる！
$JUNOE_QST_03_0500_2800_00_kre,Kyrie,"Right! Anyway, as I was saying, I'm putting in all this work for us, yet we haven't managed to bring in a single customer!",残念といえば　こんなに頑張ってるのに<br>いまだにお客さんゼロでさ～
$C2210_MAIN_5659_0300_00_mfa,Reporter,Maybe they're still warming up...,動きが鈍いですね
$C2210_MAIN_5659_0200_00_mfa,Reporter,They don't seem very coordinated...,まったく統率が取れていません
$C2210_MAIN_5659_0100_00_mfa,Reporter,Is something wrong?,どうしたのでしょう
$C2210_MAIN_5658_1000_00_mfa,Reporter,"Coming up next, the moment of truth for our competitors. Which team will take home the commendation? Stay tuned to find out!",はたして　社長賞はどの部隊が手にするのか<br>注目の表彰式は　このあとすぐです！
$C2210_MAIN_5658_0900_00_mfa,Reporter,"There's no denying it, folks─that was a performance for the ages!",彼らのパフォーマンスは<br>神羅の歴史に刻まれることでしょう
$C2210_MAIN_5658_0810_00_mfa,Reporter,"Judging by this response, it's clear that Midgar's Seventh Infantry has made a lot of new fans!",ミッドガル第七歩兵連隊に<br>割れんばかりの拍手と歓声が送られています
$C2210_MAIN_5658_0800_00_mfa,Reporter,Listen to that crowd!,お聞きください
$C2210_MAIN_5658_0700_00_mfa,Reporter,"But the question remains, will their efforts be enough to impress our new president? Let's wait and see!",この堅実なパフォーマンスを　ルーファウス社長が<br>どのように評価するのか楽しみですね
$C2210_MAIN_5658_0600_00_mfa,Reporter,"In the end then, Midgar's Seventh provided a satisfying conclusion to today's parade.",ラストを飾ったミッドガル第七歩兵連隊は<br>手堅くまとめてきましたね
$C2210_MAIN_5658_0500_00_mfa,Reporter,But while they weren't able to win <i>you</i> over─who knows? The president may feel differently!,なんとも盛り下がる最後となってしまいました<br>しかし　最終審査はまだわかりません
$C2210_MAIN_5658_0400_00_mfa,Reporter,Oh dear... It looks like the team had a day to forget out there. At least in the eyes of the public.,ミッドガル第七歩兵連隊の演舞は<br>正直　期待ハズレでしたね
$C2210_MAIN_5658_0300_00_mfa,Reporter,And now─let's see the results!,さあ　結果はどうでしょう
$C2210_MAIN_5658_0200_00_mfa,Reporter,"For the final time, the judges are tallying the votes from you the viewers.",現在　視聴者の皆様からの投票が集計されています
$C2210_MAIN_5659_1900_00_mfa,Reporter,They're in perfect sync!,完全にシンクロしています！
$C2210_MAIN_5659_1800_00_mfa,Reporter,They've still got a chance.,まずまずといったところです
$C2210_MAIN_5659_1700_00_mfa,Reporter,Do they seem a tad nervous?,緊張しているのでしょうか？
$C2210_MAIN_5659_1600_00_mfa,Reporter,It all looks a little stiff.,すこし動きが硬い気がします
$C2210_MAIN_5659_1500_00_mfa,Reporter,"It's good, but they can surely do better.",彼らなら　もっとやれると思います
$C2210_MAIN_5659_1400_00_mfa,Reporter,That's not bad at all!,調子は悪くなさそうです
$C2210_MAIN_5659_1300_00_mfa,Reporter,This is looking promising!,これは期待できそうですね
$C2210_MAIN_5659_1200_00_mfa,Reporter,They're doing quite well.,まだまだ　いけるはずです
$C2210_MAIN_5659_1100_00_mfa,Reporter,Solid work!,堅実な動きです
$C2210_MAIN_5659_1000_00_mfa,Reporter,"So far, so good!",なかなかいいですね！
$C2210_MAIN_5659_0900_00_mfa,Reporter,That's unfortunate.,これは　ひどいですね
$C2210_MAIN_5659_0800_00_mfa,Reporter,They're not in step.,呼吸が合っていません
$C2210_MAIN_5659_0700_00_mfa,Reporter,"Oh, that's going to cost them.",細かなミスが目立ちます
$C2210_MAIN_5659_0600_00_mfa,Reporter,"They <i>did</i> practice, right?",完全に訓練不足ですね
$C2210_MAIN_5659_0500_00_mfa,Reporter,I'm not sure they know what they're doing...,隊長の指示が伝わっていないようです
$C2210_MAIN_5659_0400_00_mfa,Reporter,The captain needs to rally his troops...,いちど立て直したほうがよさそうです
$C2210_MAIN_5800_0100_00_hyd,Heidegger,My friends...,さて　諸君
$C2210_MAIN_5700_0400_00_tsu,Tseng,We're back on the clock.<br>I trust you know the mission by now.,休みは終わりだ　黒マントの追跡を再開する
$C2210_MAIN_5700_0300_00_tsu,Tseng,Understood.,了解しました
$C2210_MAIN_5700_0200_00_ruf,<i>Rufus</i>,<i>Leave them to me.<br>I want you and your people tracking the robes.</i>,<i>やつらと話をする　おまえは黒マントを追え</i>
$C2210_MAIN_5700_0100_00_tsu,Tseng,"Yes, sir... Around the clock. They remain unaware.",はい　大丈夫です<br>監視には気づかれていません
$C2210_MAIN_5659_2700_00_mfa,Reporter,"You're watching history in the making, folks!",これは伝説のパフォーマンスになりそうです！
$C2210_MAIN_5659_2600_00_mfa,Reporter,Their movements are so crisp and clean!,すべての動きにキレがありますね
$C2210_MAIN_5659_2500_00_mfa,Reporter,Practice makes perfect.,ノーミスじゃないですか？
$C2210_MAIN_5659_2400_00_mfa,Reporter,What a performance!,すばらしい演舞です
$C2210_MAIN_5659_2300_00_mfa,Reporter,I can't take my eyes off them!,これは目が離せません
$C2210_MAIN_5659_2200_00_mfa,Reporter,It all looks so effortless!,軽やかな動きですね
$C2210_MAIN_5659_2100_00_mfa,Reporter,That practice is paying off.,部隊の絆を感じます
$C2210_MAIN_5659_2000_00_mfa,Reporter,Such excellent direction!,隊長の指示が完璧です！
$C2210_MAIN_5800_0700_00_hyd,Heidegger,"Come on up, Commander!",指揮官　前へ
$C2210_MAIN_5800_0600_00_hyd,Heidegger,Midgar's Seventh Infantry!,ミッドガル第七歩兵連隊！
$C2210_MAIN_5800_0500_00_hyd,Heidegger,The prize for outstanding performance goes to...,最優秀パフォーマンス賞は――
$C2210_MAIN_5800_0400_00_hyd,Heidegger,"For our first award, we will recognize the division whose exemplary display eclipsed all others'.",まずは　総合部門より<br>最優秀パフォーマンス賞を発表する
$C2210_MAIN_5800_0300_00_hyd,Heidegger,"Of course, some among you are<br>deserving of special praise.",それでは　これより表彰式を執り行う
$C2210_MAIN_5800_0200_00_hyd,Heidegger,Your passion and patriotism is beyond question─and I know our president can't wait to thank you all.,みなの情熱と忠誠心を目の当たりにして<br>新社長も　大変喜ばれている
$C2210_MAIN_5800_0110_00_hyd,Heidegger,Allow me to congratulate you on a stirring performance. You've done your company proud.,ルーファウス新社長就任祝賀パレード<br>ご苦労であった
$JUNOE_QST_03_0500_2710_00_kre,Kyrie,"Okay, scratch that.",ざんねん……
$JUNOE_QST_03_0500_2700_00_kre,Kyrie,...Yikes!,ううう　こわっ！
$JUNOE_QST_03_0500_2500_00_kre,Kyrie,C'mere─come to mama!,ほら　おいで～
$JUNOE_QST_03_0500_2410_00_kre,Kyrie,"Hey─y'know, I've always wanted a pet of my own!",ねえキミ　わたしのペットにならない？
$JUNOE_QST_03_0500_2400_00_kre,Kyrie,"Aw, aren't you just the most adorable boy!",うわ～　すっごい　かっわい～！
$JUNOE_QST_03_0500_2300_00_red,Red XIII,"Uh, is that a problem?",獣がしゃべったら　ダメなの？
$JUNOE_QST_03_0500_2200_00_red,Red XIII,Indeed.,よろしく
$JUNOE_QST_03_0500_2100_00_kre,Kyrie,What!? Shut. Up. This thing can talk!?,うわ　なにこの子　しゃべれるの？
$JUNOE_QST_03_0500_2010_00_red,Red XIII,...Sorry.,あっ　ごめん
$JUNOE_QST_03_0500_1910_00_red,Red XIII,Ahem... Allergies.,……すまない
$JUNOE_QST_03_0500_1810_00_kre,Kyrie,Sounds like a one-way ticket to bankruptcy to me.,そんなんじゃ　廃業まっしぐらだよ
$JUNOE_QST_03_0500_1800_00_kre,Kyrie,"what's your brand? Tall, blond, and ""not interested""?",じみ　くらっ　ぶあいそ
$JUNOE_QST_03_0500_1700_05_kre,Kyrie,But...like...,キリエ
$C2210_MAIN_5900_0100_00_hyd,Heidegger,Midgar's mobile unit!,ハイウェイバイク警備隊！
$C2210_MAIN_5800_1400_00_mfa,Reporter,"Congratulations once again to the team, and to Midgar.",ジュノンの街に　称賛の拍手が鳴りやみません
$C2210_MAIN_5800_1200_00_mfa,Reporter,"Even the Seventh's unflappable commander can't help but crack a smile, as she warmly acknowledges the crowd.",いつもは厳しい指揮官も<br>笑顔を浮かべ　観客の声援に応えています
$C2210_MAIN_5800_1100_00_mfa,Reporter,Director Heidegger of Public Security is here from Midgar to present this prestigious award.,ハイデッカー統括より<br>ミッドガル第七歩兵連隊へ盾が授与されました
$C2210_MAIN_5800_1000_00_mfa,Reporter,"After congratulating her captain on a job well done, the commander makes for the stage.",指揮官が　隊長と力強く握手を交わし<br>壇上へと向かいます
$C2210_MAIN_5800_0900_00_mfa,Reporter,"And from their joyful reactions, it's clear how much this means to them.",隊員たちが抱き合い　喜びの声をあげています
$C2210_MAIN_5800_0800_00_mfa,Reporter,Midgar's Seventh Infantry has won the prize for outstanding performance in today's parade!,最優秀パフォーマンス賞は<br>ミッドガル第七歩兵連隊が受賞しました！
$C2210_MAIN_5900_0420_00_mfa,Reporter,"Captain Roche, once more showing off his breathtaking skills!",ローチェ隊長とバイクは<br>一心同体ということでしょうか
$C2210_MAIN_5900_0410_00_mfa,Reporter,"And there he goes again, folks!",おおっと　これはすごい！
$C2210_MAIN_5900_0400_07_rch,Roche,Aye aye!,オーケー！
$C2210_MAIN_5900_0400_00_hyd,Heidegger,"Come on up, Commander!",指揮官　前へ
$C2210_MAIN_5900_0300_00_cld,Cloud,Commendation's what counts.,狙いは　社長賞だ
$C2210_MAIN_5900_0220_00_mfa,Reporter,Captain Roche already seemed pleased<br>with his performance─but this award has really<br>got his motor running!,部隊を率いた　ソルジャーのローチェ隊長が<br>喜びのエンジン音を響かせています
$C2210_MAIN_5900_0210_00_mfa,Reporter,"And there you have it, folks!<br>Midgar's mobile unit takes the prize!",最優秀パフォーマンス賞は<br>ハイウェイバイク警備隊が勝ち取りました！
$JUNOE_QST_03_0500_1700_00_kre,Kyrie,"Since you suck so bad at self-promotion, I had to pick up the slack and come up with an ad campaign.",仕方ないから　わたしがこうして<br>大々的に宣伝してあげてるってわけ
$JUNOE_QST_03_0500_1600_00_kre,Kyrie,"Zero publicity, which means zero clients!<br>I mean, this is Business 101!",知名度ゼロ　仕事の依頼もゼロ<br>ホント　まいっちゃってさ～
$JUNOE_QST_03_0500_1500_00_kre,Kyrie,"I came all the way out to Junon to strike it rich, but nobody knows we're here...or even that we exist!",せっかくジュノンにまで進出したっていうのに<br>だ～れも　なんでも屋さんのこと知らないんだもん
$JUNOE_QST_03_0500_1400_00_kre,Kyrie,"And besides─arguably this whole mess can be laid at your feet, mister.",それに　元はといえば<br>ぜ～んぶ　クラウドのせいなんだから
$JUNOE_QST_03_0500_1300_00_kre,Kyrie,What even is a merc? Nobody really knows!,あ～　いっぺんに言われてもわかりませ～ん
$JUNOE_QST_03_0500_1200_00_cld,Cloud,And quit calling yourself a merc.<br>You're giving the real ones a bad name.,勝手に　なんでも屋を名乗るな<br>いますぐここから立ち去れ
$JUNOE_QST_03_0500_1100_00_cld,Cloud,Not in a million years.,社員になるつもりはない
$JUNOE_QST_03_0500_1000_00_kre,Kyrie,"Ah, I've got it! Why don't you come work for me? I could use another merc, and you're not half bad.",あっそうだ　クラウドもここで働く？<br>歓迎するよ　新入社員くん
$JUNOE_QST_03_0500_0900_00_kre,Kyrie,I swore to myself I'd make a killing outside the city so I could rub it in her face!,ミッドガルの外でガッツリ稼いで<br>見返してやろうと思って
$JUNOE_QST_03_0500_0800_00_kre,Kyrie,Um...just a little business venture? Grandma went off on another one of her tirades.,あ～　ちょっとしたビジネス？<br>おばあちゃんとケンカしちゃってさ
$JUNOE_QST_03_0500_0700_00_cld,Cloud,Kyrie... What the hell are you doing here?,キリエ……<br>ここでなにをしている
$JUNOE_QST_03_0500_0600_00_kre,Kyrie,Oh my gosh. Cloud!?,えっうそ　クラウド？
$JUNOE_QST_03_0500_0500_00_cld,Cloud,And quit calling yourself a merc.<br>You're giving the real ones a bad name.,勝手に　なんでも屋を名乗るな<br>いますぐここから立ち去れ
$JUNOE_QST_03_0500_0400_00_cld,Cloud,"Not your ""fellow"" anything.",社員になった覚えはない
$JUNOE_QST_03_0500_0300_00_kre,Kyrie,"Well, thanks for makin' the trip out here to say hi, fellow merc.",こんなところまで出張　ごくろうさまでーす
$C2210_MAIN_6000_0600_00_ruf,Rufus,Some may feel that I am too young─<br>too inexperienced─to lead us.,新たな社長が　私のような若造で<br>不安に感じている者もいるだろう
$C2210_MAIN_6000_0500_00_ruf,Rufus,We live in challenging times.,この中継を見ている者の中には
$C2210_MAIN_6000_0400_00_ruf,Rufus,So I invite you to join me in a moment of silence for a great man gone too soon.,そんな　偉大な父に<br>まずは感謝の意を表したい
$C2210_MAIN_6000_0310_00_ruf,Rufus,And transformed all of our lives with<br>the miracle of mako.,みなに　魔晄という名の富をもたらした
$C2210_MAIN_6000_0300_00_ruf,Rufus,single-handedly turned a small arms manufacturer into the greatest company the world has ever seen.,ただの　兵器開発会社でしかなかった神羅を<br>世界一の企業へと発展させ
$C2210_MAIN_6000_0200_00_ruf,Rufus,"The late president, my father...",私の父である　プレジデントは
$C2210_MAIN_6000_0110_00_hyd,Heidegger,"If you would do the honors, sir?",それでは若　どうぞ
$C2210_MAIN_6000_0100_00_hyd,Heidegger,"Next, we have the president's commendation.",続いて　社長賞を発表する
$C2210_MAIN_5900_0700_00_mfa,Reporter,The only thing louder than their motorcycles is the crowd's thunderous applause!,ハイウェイバイク警備隊を称える拍手が<br>ジュノンに鳴り響いています
