id,speaker_en,dialogue_en,dialogue_jp
$CARDG_QST_14_0200_0400_00_zaz,Zhijun,"I'm Zhijun─a farmer. I should be hard at work,<br>but my back's forcing me to take a break for a short while.",おれは『のんびり農家のザジ』<br>いまは腰を痛めて　休憩中さ
$CARDG_QST_14_0200_0500_00_zaz,Zhijun,"Oh, do you play Queen's Blood, by chance?<br>A game would help to pass the time.",そうだ　あんた<br>よかったら　バウトの相手になってくれんか？
$CARDG_QST_14_0200_0600_00_zaz,Zhijun,"Sitting around soaking up the sun is all well and good, but at this rate it's liable to put me to sleep.",のんびり日向ぼっこもいいが<br>さすがに　このままじゃ眠っちまうよ
$CARDG_QST_14_0200_0700_00_zaz,Zhijun,"Well, you know right where to find me.",のんびり待ってるよ～
$CARDG_QST_14_0200_0800_00_zaz,Zhijun,"Ahaha... Once again, sorry about the racket.",あはは　騒がしくてすまんね
$CARDG_QST_14_0200_0900_00_zaz,Zhijun,"What do you say to a nice,<br>relaxing match while you're here?",のんびり　バウトでもするかな
$CARDG_QST_14_0300_0200_00_zaz,Zhijun,"Well, I'll be. Aren't you something? Why, you were running circles around me─like one of those professional racing chocobos!",あんた　強いねえ<br>速すぎて　まったくついていけなかったよ
$CARDG_QST_14_0300_0300_00_zaz,Zhijun,"So is that how all you young folk play these days? Huh, Queen's Blood sure has changed. Us old-timers can't keep up anymore.",これが最新のバウトか～<br>のんびりしている間に　ずいぶんと進んだんだな
$CARDG_QST_14_0300_0400_00_zaz,Zhijun,"Hm, but you know, that's exactly the way it should be. You're better off harnessing that energy while you've still got enough to live life to the fullest.",うんうん　若者はそうでなくては<br>その調子で　どんどん強くなってくれ
$CARDG_QST_14_0300_0500_00_zaz,Zhijun,You can sit and relax to your heart's content when you get older and your back starts giving you no say in the matter.,じっくり腰をすえるのは<br>歳をとって　腰を痛めてからでいい
$CARDG_QST_14_0300_0600_00_zaz,Zhijun,That's why you should spend your youth getting up to all kinds of mischief.,若いうちは　がむしゃらに働くもんさ
$CARDG_QST_14_0300_0700_00_zaz,Zhijun,"If you ever tire yourself out, though, I'll be here with my cards. A little downtime can do a body good.",もし疲れて　のんびりしたくなったら<br>また遊びにきてくれ
$CARDG_QST_14_0300_0900_00_zaz,Zhijun,"Well now, this is an unexpected turn of events. If my luck stays this good, maybe those knots in my back'll work 'emselves out too!",おお　まさか勝てるとは<br>この調子で腰もよくならんかなあ
$CARDG_QST_14_0300_1000_00_zaz,Zhijun,Don't rush it. Try taking time to think about your next move.,あせらず　のんびり考えるといいぞ
$CARDG_QST_14_0300_1100_00_zaz,Zhijun,How about that. Feeling a little more relaxed now?,すこしは　のんびりできたかな？
$CARDG_QST_14_0300_1200_00_zaz,Zhijun,Thanks for playing with me. I had a blast.,楽しかったよ　ありがとさ～ん
$CARDG_QST_14_0300_1300_00_zaz,Zhijun,You're really going places. That's great.,あんた　また強くなったねえ
$CARDG_QST_14_0400_0100_00_osc,Oscar,Kweh!,クエ～！
$CARDG_QST_14_0400_0200_00_run,Landon,"What's the matter, Oscar? Do you wanna play a game?",どうしたオスカー<br>バウトがしたいのか？
$CARDG_QST_14_0400_0300_00_run,Landon,"Okay, okay, I'll see if I can find you a Queen's Blood player. But after that you've got to get to work.",わかったわかった<br>相手を探してやるから<br>そのあとは　ちゃんと働けよ
$CARDG_QST_14_0500_0100_00_run,Landon,"Ah, you there!",そこのあなた！
$CARDG_QST_14_0500_0200_00_run,Landon,"Don't ask how I can tell, but you're into Queen's Blood, aren't you?",そのたたずまい<br>凄腕のカードバウターと見ました
$CARDG_QST_14_0500_0210_00_run,Landon,"Isn't that great, Oscar?<br>I've found someone you can play against.",オスカー　良かったな<br>相手が見つかったぞ！
$CARDG_QST_14_0500_0300_00_osc,Oscar,Kweh!,クエ～！
$CARDG_QST_14_0500_0400_00_run,Landon,Let me introduce you: this is Oscar the Swift.<br>He's a watch chocobo.,この子は『俊足のオスカー』<br>自警団所属のチョコボです
$CARDG_QST_14_0500_0500_00_run,Landon,A huge Queen's Blood fan too. He gets cranky if he can't play at least one game a day.,オスカーは　大のバウト好きで<br>１日に１回はバウトしないとすねちゃうんです
$CARDG_QST_14_0500_0600_00_run,Landon,"So, how about it?<br>Mind going a round with him?",よかったら　相手になってやってくれませんか？
$CARDG_QST_14_0500_0700_00_run,Landon,I'm sure you're busy.,お忙しいんですね
$CARDG_QST_14_0500_0800_00_osc,Oscar,Kweh...,クエ～……
$CARDG_QST_14_0500_0900_00_run,Landon,Can you play with Oscar? Please?,オスカーと対戦　お願いします！
$CARDG_QST_14_0500_1000_00_run,Landon,Oh hey! Would you be up for a round?,バウトしてくれるんですか？
$CARDG_QST_14_0600_0100_00_run,Landon,Whoa! This is the first time I've ever seen Oscar lose. Didn't expect that.,わあ　オスカーが負けるところを<br>初めて見ました　驚きです
$CARDG_QST_14_0600_0200_00_osc,Oscar,Kweh...!,クエ～！
$CARDG_QST_14_0600_0300_00_run,Landon,"Hehehe, seems like he's a little bitter.<br>Anyway, thanks so much for indulging him.",あはは　悔しがってるみたいです<br>対戦　ありがとうございました
$CARDG_QST_14_0600_0400_00_run,Landon,He can make it a lot harder for us to do our jobs when he's in a mood. Really.,オスカーがすねたままだと<br>警備もままならなかったので助かりました
$CARDG_QST_14_0600_0400_05_run,Landon,That's a good boy...,ラナン
$CARDG_QST_14_0600_0500_00_run,Landon,"Believe it or not, he's gonna make his television debut soon.",実はこの子　今度テレビに出るんです
$CARDG_QST_14_0600_0600_00_run,Landon,He'll be up against a <i>dog</i> that plays Queen's Blood.,バウトができるワンちゃんと戦うんですけど
$CARDG_QST_14_0600_0700_00_run,Landon,"And we have to make sure he wins, to help drive up tourism here.",ゴンガガをアピールするためにも<br>絶対に負けられないんですよね
$CARDG_QST_14_0600_0800_00_osc,Oscar,Kweh!,クエッ！
$CARDG_QST_14_0600_0900_00_run,Landon,He'll pull it off.,うん　いっしょに頑張ろうな
$CARDG_QST_14_0600_1000_00_run,Landon,"Our Oscar's pretty smart, isn't he?",うちのオスカー　強いでしょ？
$CARDG_QST_14_0600_1100_00_run,Landon,"He's so swift, that he can finish a match in the blink of an eye.",オスカーは　足だけじゃなくて<br>バウトも速いんですよね
$CARDG_QST_14_0600_1200_00_run,Landon,"I swear, you nearly had me squawking with excitement! That was intense!",いい勝負すぎて　思わず<br>『クエッ！』と叫びそうになりました
$CARDG_QST_14_0600_1300_00_run,Landon,Looks like Oscar had a great time playing with you.,楽しいバウトができて　喜んでるみたいです
$CARDG_QST_14_0600_1400_00_run,Landon,"Win or lose, he's never in a better mood than after he's played a game.",バウトをしたあとは<br>勝っても負けても上機嫌なんですよ
$CARDG_QST_15_0200_0100_00_rbn,<i>Robin</i>,<i>Hey there.</i>,<i>こんにちは</i>
$CARDG_QST_15_0200_0200_00_cld,Cloud,Is that SSL?,神羅式手話か
$CARDG_QST_15_0200_0300_00_rbn,<i>Robin</i>,"<i>Oh, you understand?</i>",<i>わかるんですか？</i>
$CARDG_QST_15_0200_0400_00_cld,Cloud,Used to be a SOLDIER.,俺は元ソルジャーだ
$CARDG_QST_15_0200_0500_00_cld,Cloud,Lotsa hand signals. That's how Shinra Sign Language came to be a thing.,神羅式手話は<br>軍のハンドサインを流用して作られたもの
$CARDG_QST_15_0200_0510_00_cld,Cloud,I know the basics.,ある程度は理解できる
$CARDG_QST_15_0200_0600_00_cld,Cloud,"Queen's Blood, huh?",カードバウトか
$CARDG_QST_15_0200_0700_00_rbn,<i>Robin</i>,"<i>Aww, that's too bad...</i>",<i>そうですか　残念です</i>
$CARDG_QST_15_0200_0800_00_rbn,<i>Robin</i>,<i>Wanna duel?</i>,<i>バウトしていきますか？</i>
$CARDG_QST_15_0200_0900_00_rbn,<i>Robin</i>,<i>Care to go a round?</i>,<i>相手になってもらえますか？</i>
$CARDG_QST_15_0300_0100_00_rbn,<i>Robin</i>,<i>I can't believe it! I lost.</i>,<i>くやしい　負けました</i>
$CARDG_QST_15_0300_0200_00_cld,Cloud,"Put up a good fight, though.",いい勝負だった
$CARDG_QST_15_0300_0300_00_cld,Cloud,Hang on. Are you ex-military too?,あんた　もしかして元軍人か？
$CARDG_QST_15_0300_0400_00_rbn,<i>Robin</i>,<i>Yes. Lost my voice in the war.</i>,<i>はい　戦争で声を失いました</i>
$CARDG_QST_15_0300_0500_00_rbn,<i>Robin</i>,<i>But you don't need one to duel─not when you've got SSL.</i>,<i>いまはバウトを通して　この手話を広めています</i>
$CARDG_QST_15_0300_0510_00_rbn,<i>Robin</i>,<i>That's why I'm trying to introduce it to people.</i>,<i>みんなに　知ってほしくて</i>
$CARDG_QST_15_0300_0600_00_cld,Cloud,Solid idea. Good luck with that.,そうか　がんばれよ
$CARDG_QST_15_0300_0700_00_rbn,<i>Robin</i>,<i>Thanks.</i>,<i>ありがとう</i>
$CARDG_QST_15_0300_0800_00_rbn,<i>Robin</i>,<i>Thanks for the match.</i>,<i>対戦　ありがとうございます</i>
$CARDG_QST_15_0300_0900_00_rbn,<i>Robin</i>,<i>Good game! That was a close one.</i>,<i>いい勝負でした　ありがとうございます</i>
$CARDG_QST_15_0300_1000_00_rbn,<i>Robin</i>,"<i>Aw, you got me </i>again<i>?</i>",<i>くやしい　負けました</i>
$CARDG_QST_15_0300_1100_00_rbn,<i>Robin</i>,"<i>Thought I could pull it off, but you're just too good.</i>",<i>負けました　相変わらず強いですね</i>
$CARDG_QST_15_0400_0100_00_bur,Bernard,"Good day, ladies and gentlemen! Who's ready for some Queen's Blood carnage!?",どうも　みなさ～ん<br>バウトの調子はいかがですか～？
$CARDG_QST_15_0400_0200_00_bur,Bernard,We're comin' to you live from Cosmo Canyon for a special episode of <i>Card Sharks</i>!,本日の『最強バウターを探せ！』は<br>コスモキャニオンよりお届けします！
$CARDG_QST_15_0400_0300_00_bur,Bernard,Join me as we search for this region's greatest players!,さて　今回は<br>どんなバウターと出会えるのか
$CARDG_QST_15_0400_0310_00_bur,Bernard,What QB sharks are swimming in these waters?,さっそく　調査してみましょう！
$CARDG_QST_15_0400_0400_00_bur,Bernard,"Don't be shy! Step right up, all you aficionados, and show us your bite!",さあさあ　我こそはという挑戦者は<br>いらっしゃいませんか？
$CARDG_QST_15_0500_0100_00_bur,Bernard,"Oho! It's our very first catch of the day, folks!<br>We have ourselves a challenger!",おっと　挑戦者が現れました！<br>さっそく　お話をうかがってみましょう
$CARDG_QST_15_0500_0200_00_bur,Bernard,"Hello, sir! Care to tell the folks at home who you are?",まずは　お名前を教えていただけますか？
$CARDG_QST_15_0500_0300_00_bur,Bernard,Haha! Could this shark be more of a guppy?,あはは　すこし緊張されているようですね
$CARDG_QST_15_0500_0400_00_bur,Bernard,"Well, I spy a row of razor-sharp teeth in this little fishie's maw!",でも　これまで<br>数々のバウターを見てきた私にはわかります
$CARDG_QST_15_0500_0500_00_bur,Bernard,You might be the QB killer we've been waiting for!,あなた　ただものじゃありませんね
$CARDG_QST_15_0500_0600_00_bur,Bernard,But there's only one way to find out!,これは面白くなってきました！
$CARDG_QST_15_0500_0700_00_bur,Bernard,That's right─our audience doesn't wanna hear commentary. They wanna see blood!,もう　言葉なんていりません<br>実力で語っていただきましょう！
$CARDG_QST_15_0500_0800_00_bur,Bernard,"To up the ante, our challenger's opponent will be none other than your host with the most─me! Bernard!",相手は　もちろんこのわたくし<br>『饒舌のバーンズ』が務めさせていただきます！
$CARDG_QST_15_0500_0900_00_bur,Bernard,"Feeling camera shy already? Well, don't you worry. We'll be here when you've found your courage!",まさかのブレイクタイム！<br>大丈夫です　いつまででもお待ちしますよ
$CARDG_QST_15_0500_1000_00_bur,Bernard,"Our challenger has returned and he looks like he's got something to prove! Hope you're ready, folks!",さあ　挑戦者の登場です<br>さっそく　バウトを始めましょう！
$CARDG_QST_15_0500_1100_00_bur,Bernard,"Look who it is, folks! Our favorite card shark is back! Is this apex predator still feeling a mite peckish!?",おっと　最強のバウターが戻ってきました<br>もしかして　また戦ってもらえるんですか？
$CARDG_QST_15_0600_0100_00_bur,Bernard,"Talk about carnage, am I right!?",みなさん　ご覧いただけたでしょうか？
$CARDG_QST_15_0600_0110_00_bur,Bernard,I'm lucky I got outta that match with my limbs intact! Today's shark is a ferocious man-eating menace!,わたくし　手も足も出ませんでした<br>ついに　最強のバウターが見つかりました！
$CARDG_QST_15_0600_0200_00_bur,Bernard,He made a serious splash with some ruthless moves. Players the world over have got to be shakin' in their boots!,彗星のごとく現れた　この大物ルーキーに<br>世界中のバウターも震撼していることでしょう！
$CARDG_QST_15_0600_0300_00_bur,Bernard,Something tells me this beast is about to upset the QB food chain!,彼の登場により<br>クイーンズ・ブラッド界に革命が起こる
$CARDG_QST_15_0600_0310_00_bur,Bernard,Better start swimmin'!,そんな気がします！
$CARDG_QST_15_0600_0400_00_bur,Bernard,"Congratulations to you, sir, for an incredible match!",本日は　すばらしいバウトを<br>ありがとうございました！
$CARDG_QST_15_0600_0500_00_bur,Bernard,"Though we found the canyon's resident shark, the fun never ends on this show!",最強のバウターは見つかりましたが<br>中継はまだまだ続きます！
$CARDG_QST_15_0600_0600_00_bur,Bernard,"Stay tuned, because we've got more coming your way!",引き続き　お楽しみください
$CARDG_QST_15_0600_0700_00_bur,Bernard,"Ooh, too bad! Maybe our friend here <i>is</i> a guppy after all!",あらら～　残念です<br>また挑戦してくださいね
$CARDG_QST_15_0600_0800_00_bur,Bernard,"A solid match, but one that was more in my favor than his!",勝ちこそ逃がしましたが<br>すばらしいバウトでした！
$CARDG_QST_15_0600_0900_00_bur,Bernard,"Well, he's certainly one to keep an eye out for!",これは　様子見といったところでしょうか？
$CARDG_QST_15_0600_1000_00_bur,Bernard,"You are much too much, sir! Your star is on the rise, and I don't think it's ever gonna come down!",強い　強すぎる！<br>どこまで強くなるのでしょう　この男は！
$CARDG_QST_15_0600_1100_00_bur,Bernard,Warning: these waters are no longer safe now that this shark's swimming in 'em!,くう～　またひとつ最強伝説が生まれました！
$CARDG_QST_15_0700_0100_00_cdn,Ka'dina,The cards may serve as a conduit for the very wisdom of the planet.,星が　バウトを通じて<br>我々に語りかけています
$CARDG_QST_15_0700_0200_00_cdn,Ka'dina,Attune yourself to the pulse of your decks.<br>That is the planet's essence.,盤面に流れるライフストリームを<br>感じ取りましょう
$CARDG_QST_15_0700_0300_00_cdn,Ka'dina,"Through Queen's Blood, we humans can commune with our great mother.",クイーンズ・ブラッドよ<br>星の声を聞かせたまえ
$CARDG_QST_15_0800_0100_00_cdn,Ka'dina,Traveler. You've more than a passing interest in Queen's Blood─it has bewitched you.,旅のお方　あなたもクイーンズ・ブラッドに<br>魅入られてしまったようですね
$CARDG_QST_15_0800_0200_00_cdn,Ka'dina,Be at ease. It is only natural to hear its call.,大丈夫　恐れることはありませんよ
$CARDG_QST_15_0800_0300_00_cdn,Ka'dina,"Queen's Blood is <i>of</i> the planet and <i>for</i> the planet. It, like all things, is part of the great cycle that connects us.",クイーンズ・ブラッドも星が生み出したもの<br>それは大いなる流れの一部　つまり“全”
$CARDG_QST_15_0800_0400_00_cdn,Ka'dina,"Indeed, each and every card holds within it a greater purpose, one that belies their form.",カードは祈り　そこから広がった波紋が<br>運命となるのです
$CARDG_QST_15_0800_0500_00_cdn,Ka'dina,"Come. Join me in a match, that you too may glimpse the truth of our great mother.",さあ　ともにバウトを紡ぎ<br>星の意思に触れてみましょう
$CARDG_QST_15_0800_0600_00_cdn,Ka'dina,"Do as your heart bids, friend.",心の声に従いなさい
$CARDG_QST_15_0800_0700_00_cdn,Ka'dina,"You have nothing to fear, traveler.<br>Let us engage in a friendly match.",恐れる必要はありません<br>ともに　バウトを紡ぎましょう
$CARDG_QST_15_0800_0800_00_cdn,Ka'dina,Shall we partake of the planet's wisdom through the cards once more?,いまいちど　星の意思に触れてみましょうか
$CARDG_QST_15_0900_0100_00_cdn,Ka'dina,"A turn I did not expect, which confirms my fears:",なるほど　これは予想外の結果です
$CARDG_QST_15_0900_0200_00_cdn,Ka'dina,"a strange, wicked pall hangs over the lifestream.",どうやら　ライフストリームが<br>乱れているようです
$CARDG_QST_15_0900_0210_00_cdn,Ka'dina,And a similar dark energy has corrupted Queen's Blood.,クイーンズ・ブラッドに<br>邪悪な息吹を感じます
$CARDG_QST_15_0900_0300_00_cdn,Ka'dina,Be careful.,旅のお方
$CARDG_QST_15_0900_0310_00_cdn,Ka'dina,"The game's pleasures belie the thorns beneath, that will bleed you slowly and surely.",もし　このままバウトの道を進むつもりならば<br>くれぐれも気をつけなさい
$CARDG_QST_15_0900_0400_00_cdn,Ka'dina,Many devotees have succumbed to the darkness of which I spoke. Too many.,バウターたちが　次々と<br>命を落としているという話も聞きます
$CARDG_QST_15_0900_0500_00_cdn,Ka'dina,"Remember: the cards are a link between us and the planet. If you are in trouble, reach out─she shall answer.",いいですか　カードは祈りです<br>決して　祈ることを忘れてはいけませんよ
$CARDG_QST_15_0900_0600_00_cdn,Ka'dina,"O great mother, hear my prayer.<br>Watch over your son.",どうか　この者に<br>星の導きのあらんことを
$CARDG_QST_15_0900_0700_00_cdn,Ka'dina,There is a flow to Queen's Blood that you mustn't fight. Surrender yourself to it.,流れに逆らってはいけません<br>カードに身を委ねるのです
$CARDG_QST_15_0900_0800_00_cdn,Ka'dina,Fear clouds your judgment. Perhaps a prayer to the planet can dispel that which haunts you.,怖がることはありません<br>星は　あなたの祈りを求めていますよ
$CARDG_QST_15_0900_0900_00_cdn,Ka'dina,The cards have shown us that all are equal in the eyes of our great mother.,星は我々に『優劣をつけるな』と言っています
$CARDG_QST_15_0900_1000_00_cdn,Ka'dina,This too must be part of our great mother's design.,この結果も　星の意思なのでしょう
$CARDG_QST_15_0900_1100_00_cdn,Ka'dina,"As lambs heed the shepherd, so too must we follow where the planet seeks to guide us.",これもまた星の導き　従うまでです
$CARDG_QST_16_0100_0100_00_dle,Dale,Erg... Unh...,うう　ああ……
$CARDG_QST_16_0100_0200_00_dle,Dale,Queen's...Blood...,クイーンズ……ブラッド
$CARDG_QST_16_0100_0300_00_dle,Dale,Play...me...,バウト……
$CARDG_QST_16_0200_0100_00_dle,Dale,Hrng...ahh...,うう　ああ……
$CARDG_QST_16_0200_0200_00_par,Paleera,"No, Dale. Leave the man alone.",ほら　デイルさん　ダメですよ
$CARDG_QST_16_0200_0300_00_par,Paleera,"I can play Queen's Blood with you, if that's what you want, okay?",クイーンズ・ブラッドなら<br>私が　相手になってあげるから
$CARDG_QST_16_0200_0400_00_par,Paleera,I'm so sorry.,ごめんなさいね
$CARDG_QST_16_0200_0500_00_par,Paleera,This is Dale. He loves playing Queen's Blood more than anything else in the world.,この人は　デイルさんっていうんだけど<br>カードバウトがすごく好きでね
$CARDG_QST_16_0200_0600_00_par,Paleera,Actually...I don't suppose <i>you</i> would mind playing a match or two with him─just real quick?,そうだ　もしよかったらあなた<br>デイルさんの相手になってあげてくれない？
$CARDG_QST_16_0200_0700_00_par,Paleera,"I'm not the best player, so I think he's been looking for someone who'll give him more of a challenge.",どうも　私だと弱すぎるみたいで<br>強いバウターを探してたのよ
$CARDG_QST_16_0200_0800_00_par,Paleera,That's fine. Come back if you ever have a moment though!,手があいた時でいいから　バウトしてあげてね
$CARDG_QST_16_0200_0900_00_dle,Dale,Hrnh... Urg...,うう　ああ……
$CARDG_QST_16_0200_1000_00_dle,Dale,Queen's Blood...,カードバウト……
$CARDG_QST_16_0300_0100_00_dle,Dale,Ung...ahhh...,ああ……
$CARDG_QST_16_0300_0200_00_par,Paleera,Oh wow... I don't think I've ever seen him this happy. It must've been a great match.,うんうん　強いバウターと戦えて<br>すごく喜んでるみたい
$CARDG_QST_16_0300_0300_00_dle,Dale,Shadow...blood... Queen... Witch...,くろ……べに……<br>じょお……まじょ……
$CARDG_QST_16_0300_0400_00_par,Paleera,"That's enough, Dale. He has other things to do, I'm sure.",ほら　あんまり引き止めちゃダメですよ
$CARDG_QST_16_0300_0500_00_par,Paleera,Thank you so much for taking the time to play with him.,助かったわ　戦ってくれてありがとね
$CARDG_QST_16_0300_0600_00_par,Paleera,Oh... I hadn't realized Dale was so talented.,へえ　デイルさんって本当に強いのね
$CARDG_QST_16_0300_0700_00_par,Paleera,"Honestly, I bet even I could beat you.",あなたなら　私でも勝てそう
$CARDG_QST_16_0300_0800_00_par,Paleera,"Wow, that went right down to the wire! It had me on the edge of my seat.",最後まで勝敗がわからなくて<br>ドキドキしちゃった
$CARDG_QST_16_0300_0900_00_par,Paleera,"I should try to learn a thing or two from you, so I can be a better opponent for Dale.",私も　デイルさんとやりあえるように<br>もっと勉強しないと
$CARDG_QST_16_0300_1000_00_par,Paleera,"Dale can't talk, but I know how grateful he is. Thank you.",デイルさんに代わって　感謝するわね<br>ありがとう
$CARDG_QST_16_0400_0100_00_tur,Turner,"Okay, the captain's nowhere in sight. Which means I can play Queen's Blood!",よし　隊長はいない<br>いまならバウトができそうだな
$CARDG_QST_16_0400_0200_00_tur,Turner,I've gotta make the most of my time before roll call starts...,点呼まで　まだ時間がある<br>サボるならいまだ
$CARDG_QST_16_0400_0300_00_tur,Turner,The question is: is there anyone out there who's brave enough to slack off with me?,私のサボりにつきあってくれる<br>勇気あるバウターはいないものか
$CARDG_QST_16_0500_0100_00_tur,Turner,...You!,おまえは……！
$CARDG_QST_16_0500_0200_00_tur,Turner,"You don't happen to be a card player, do you!?",もしかして　カードバウターか？
$CARDG_QST_16_0500_0300_00_tur,Turner,It's no use denying it.,私にはわかるぞ
$CARDG_QST_16_0500_0400_00_tur,Turner,You're slacking off because you wanna play Queen's Blood─because you're just like me!,おまえも　やるべきことを放り出し<br>クイーンズ・ブラッドにいそしむ者だな
$CARDG_QST_16_0500_0500_00_tur,Turner,I won't tell if you won't. Comrade.,ふふふ　心配するな<br>私も同類だ
$CARDG_QST_16_0500_0510_00_tur,Turner,"The name's Turner, the top truant.",私は『サボりの達人ターナー』
$CARDG_QST_16_0500_0600_00_tur,Turner,I say screw working! I'm all about playin' hooky!,任務なんかクソくらえ　サボりこそが人生
$CARDG_QST_16_0500_0700_00_tur,Turner,You'd be hard-pressed to find anyone who's better at it than me! I don't give a damn about demotions!,昇進をドブに捨て　左遷されてもなお<br>サボり続けて磨いたこの腕
$CARDG_QST_16_0500_0800_00_tur,Turner,Prepare yourself!,とくと　味わうがいい！
$CARDG_QST_16_0500_0900_00_tur,Turner,You're not gonna blow off work with me?,どうした　サボらないのか？
$CARDG_QST_16_0500_1000_00_tur,Turner,Playing while you should be working makes it more fun.,任務中にやるバウトほど　面白いものはない
$CARDG_QST_16_0500_1100_00_tur,Turner,Remember: these companies don't deserve shit. Screw 'em all.,いいか　私がサボっていることは<br>他言無用だぞ
$CARDG_QST_16_0500_1200_00_tur,Turner,Heard they sent a survey team to check out the reactor. Not that I care.,魔晄炉のことで調査隊が来ているが<br>私は動じない
$CARDG_QST_16_0500_1300_00_tur,Turner,Nothing'll force me to work!,毅然とサボり続けてみせる
$CARDG_QST_16_0600_0100_00_tur,Turner,That was impressive.,なんという腕だ
$CARDG_QST_16_0600_0200_00_tur,Turner,"I didn't think you'd beat me so easily. When I entered contests on the clock, I always won.",任務中に大会に出場して優勝したこともある<br>この私に苦杯をなめさせるとは
$CARDG_QST_16_0600_0300_00_tur,Turner,Wait... Could you be more of a slacker than <i>me</i>?,まさか　私よりもサボっているというのか？
$CARDG_QST_16_0600_0400_00_tur,Turner,But I devote all my time outside of roll calls specifically to playing Queen's Blood!,私は　点呼以外のすべての時間を<br>カードバウトに捧げているんだぞ！
$CARDG_QST_16_0600_0410_00_tur,Turner,"Oh, I see... You're unemployed. Living the dream!",もしかして　おまえ……無職なのか？
$CARDG_QST_16_0600_0500_00_tur,Turner,"No, that's none of my business.<br>You're a bigger fish. That's all.",深くは追及しないでおこう<br>上には上がいるということだ
$CARDG_QST_16_0600_0600_00_tur,Turner,It was an honor to have played with you. I hope I'll have another chance someday.,貴殿と戦えたことを誇りに思う<br>また挑戦させてくれ
$CARDG_QST_16_0600_0700_00_tur,Turner,You'll never beat me until you become a better slacker.,もっと真剣にサボらないと　私には勝てないぞ
$CARDG_QST_16_0600_0800_00_tur,Turner,You need to slack off more.,サボりが足りないんじゃないか？
$CARDG_QST_16_0600_0900_00_tur,Turner,You really gave me a run for my money.,やるじゃないか　しびれたよ
$CARDG_QST_16_0600_1000_00_tur,Turner,I need to work harder at slacking off.,もっとサボって　腕を磨かなければ
$CARDG_QST_16_0600_1100_00_tur,Turner,You might be even more committed than me to the truant lifestyle.,サボりは１日にしてならず<br>もっと精進するよ
$CHADL_QST_01_2300_0100_00_chd,Chadley,Cloud!,クラウドさん！
$CHADL_QST_01_2300_0110_00_chd,Chadley,I have confirmed that you are now in possession of the protorelic.,エンシェントマターを確保していただき<br>ありがとうございます
$CHADL_QST_01_2300_0200_00_chd,Chadley,I've already taken the liberty of scanning it and need only analyze the data.,早速　端末よりスキャンデータを取得し<br>解析を始めてます
$CHADL_QST_01_2300_0300_00_chd,Chadley,"Should I happen to pick up other protorelic readings, I may request your assistance again.",引き続き　エンシェントマターの反応がありましたら<br>収集をお願いします
$CHADL_QST_01_2300_0400_00_chd,Chadley,"Oh, there is one more thing I should mention.",それと　ひとつ気になることが
$CHADL_QST_01_2300_0410_00_chd,Chadley,Your device detected a small amount of interference.,先ほど　微弱な干渉波を観測しました
$CHADL_QST_01_2300_0500_00_chd,Chadley,"I can't say for certain, but it's entirely possible that others are looking for protorelics as well.",まだ確証はありませんが　何者かが<br>エンシェントマターを狙っている可能性があります
$CHADL_QST_01_2300_0700_00_cld,Cloud,What for?,どういうことだ？
$CHADL_QST_01_2300_0800_00_chd,Chadley,That's what I hope to find out. I'll be in touch if I learn anything new.,解析を進めています<br>なにかわかり次第　またご連絡します
$CHADL_QST_02_2300_0100_00_chd,Chadley,Cloud...? Cloud...!,クラウドさん……クラウドさん！
$CHADL_QST_02_2300_0110_00_chd,Chadley,"Oh, thank goodness! I was so worried!",よかった　繋がった！
$CHADL_QST_02_2300_0200_00_cld,Cloud,What just...?,いまのは？
$CHADL_QST_02_2300_0300_00_chd,Chadley,"I was unable to locate you, albeit for only a moment.",一瞬ではありますが<br>位置情報が完全にロストして
$CHADL_QST_02_2300_0400_00_chd,Chadley,"If something had happened to you because of me, I...",クラウドさんになにかあったのではと<br>ボク……
$CHADL_QST_02_2300_0500_00_cld,Cloud,Nothing happened. I'm fine.,大丈夫だ　問題はない
$CHADL_QST_02_2300_0600_00_chd,Chadley,Right─my apologies. I let my emotions get the better of me.,すみません　取り乱してしまって
$CHADL_QST_02_2300_0700_00_blt,Barret,"Rattled ya, huh? Could it be ya got a soft spot for SOLDIER boy here?",ははっ　なんだ<br>案外可愛らしいとこもあんじゃねえか
$CHADL_QST_02_2300_0800_00_chd,Chadley,Annoyance response triggered. Cause: Barret's mocking tone of voice.,バレットさんのからかいに<br>ボク自身の苛立ちを検知
$CHADL_QST_02_2300_0900_00_cld,Cloud,"Anyway, don't worry about it. Been in much worse situations than that before.",なにかあっても　自力で対処する<br>俺の心配はいらない
$CHADL_QST_02_2300_1000_00_chd,Chadley,Very well...,はい……
$CHADL_QST_02_2300_1100_00_chd,Chadley,"Regardless, I will do what I can to improve security measures.",今後は　あらためてセキュリティを強化しつつ<br>探索に臨みましょう！
$CHADL_QST_03_3100_0100_00_chd,Chadley,Cloud!,クラウドさん
$CHADL_QST_03_3100_0110_00_chd,Chadley,Incoming transmission from Kid G! One moment.,キッドＧさんから連絡がきました<br>お繋ぎします
$CHADL_QST_03_3100_0200_00_kdg,Kid G,"Hey, hey! It's your old goblin pal, Kid G!<br>You didn't forget about me, didja?",ひっさしぶり～！<br>ゴブリン一族の末裔　キッドＧで～す
