id,sub_id,text
$CARDG_QST_13_0900_0600_00_dus,ACTOR,バウター・ダス
$CARDG_QST_13_0900_0610_00_dus,,あんたは勇気を出して<br>オレに　声をかけてくれた
$CARDG_QST_13_0900_0610_00_dus,ACTOR,バウター・ダス
$CARDG_QST_13_0900_0700_00_dus,,オレも　待つだけじゃなくて<br>自分から声をかけてみるよ
$CARDG_QST_13_0900_0700_00_dus,ACTOR,バウター・ダス
$CARDG_QST_13_0900_0800_00_dus,,ヒャッハー　勝ったぜー！
$CARDG_QST_13_0900_0800_00_dus,ACTOR,バウター・ダス
$CARDG_QST_13_0900_0900_00_dus,,これが勝利の味　うれしい～！
$CARDG_QST_13_0900_0900_00_dus,ACTOR,バウター・ダス
$CARDG_QST_13_0900_1000_00_dus,,引き分けも　いいもんだな
$CARDG_QST_13_0900_1000_00_dus,ACTOR,バウター・ダス
$CARDG_QST_13_0900_1100_00_dus,,最近　バウト仲間ができたんだ<br>あんたのおかげだ　ありがとう
$CARDG_QST_13_0900_1100_00_dus,ACTOR,バウター・ダス
$CARDG_QST_13_0900_1200_00_dus,,どうかな<br>オレ　すこしは変われたかな？
$CARDG_QST_13_0900_1200_00_dus,ACTOR,バウター・ダス
$CARDG_QST_14_0100_0200_00_zaz,,イタタ　腰が……<br>おまえたちは元気だな～
$CARDG_QST_14_0100_0200_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0100_0300_00_zaz,,のんびり休んでいる間に<br>誰かバウトの相手でもしてくれんかな
$CARDG_QST_14_0100_0300_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0200_00_zaz,,これこれ　お兄さんがびっくりしてるだろ
$CARDG_QST_14_0200_0200_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0300_00_zaz,,いやはや　騒がしくてすまんね
$CARDG_QST_14_0200_0300_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0400_00_zaz,,おれは『のんびり農家のザジ』<br>いまは腰を痛めて　休憩中さ
$CARDG_QST_14_0200_0400_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0500_00_zaz,,そうだ　あんた<br>よかったら　バウトの相手になってくれんか？
$CARDG_QST_14_0200_0500_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0600_00_zaz,,のんびり日向ぼっこもいいが<br>さすがに　このままじゃ眠っちまうよ
$CARDG_QST_14_0200_0600_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0700_00_zaz,,のんびり待ってるよ～
$CARDG_QST_14_0200_0700_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0800_00_zaz,,あはは　騒がしくてすまんね
$CARDG_QST_14_0200_0800_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0200_0900_00_zaz,,のんびり　バウトでもするかな
$CARDG_QST_14_0200_0900_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_0200_00_zaz,,あんた　強いねえ<br>速すぎて　まったくついていけなかったよ
$CARDG_QST_14_0300_0200_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_0300_00_zaz,,これが最新のバウトか～<br>のんびりしている間に　ずいぶんと進んだんだな
$CARDG_QST_14_0300_0300_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_0400_00_zaz,,うんうん　若者はそうでなくては<br>その調子で　どんどん強くなってくれ
$CARDG_QST_14_0300_0400_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_0500_00_zaz,,じっくり腰をすえるのは<br>歳をとって　腰を痛めてからでいい
$CARDG_QST_14_0300_0500_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_0600_00_zaz,,若いうちは　がむしゃらに働くもんさ
$CARDG_QST_14_0300_0600_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_0700_00_zaz,,もし疲れて　のんびりしたくなったら<br>また遊びにきてくれ
$CARDG_QST_14_0300_0700_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_0900_00_zaz,,おお　まさか勝てるとは<br>この調子で腰もよくならんかなあ
$CARDG_QST_14_0300_0900_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_1000_00_zaz,,あせらず　のんびり考えるといいぞ
$CARDG_QST_14_0300_1000_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_1100_00_zaz,,すこしは　のんびりできたかな？
$CARDG_QST_14_0300_1100_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_1200_00_zaz,,楽しかったよ　ありがとさ～ん
$CARDG_QST_14_0300_1200_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0300_1300_00_zaz,,あんた　また強くなったねえ
$CARDG_QST_14_0300_1300_00_zaz,ACTOR,ザジ
$CARDG_QST_14_0400_0100_00_osc,,クエ～！
$CARDG_QST_14_0400_0100_00_osc,ACTOR,オスカー
$CARDG_QST_14_0400_0200_00_run,,どうしたオスカー<br>バウトがしたいのか？
$CARDG_QST_14_0400_0200_00_run,ACTOR,ラナン
$CARDG_QST_14_0400_0300_00_run,,わかったわかった<br>相手を探してやるから<br>そのあとは　ちゃんと働けよ
$CARDG_QST_14_0400_0300_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0100_00_run,,そこのあなた！
$CARDG_QST_14_0500_0100_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0200_00_run,,そのたたずまい<br>凄腕のカードバウターと見ました
$CARDG_QST_14_0500_0200_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0210_00_run,,オスカー　良かったな<br>相手が見つかったぞ！
$CARDG_QST_14_0500_0210_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0300_00_osc,,クエ～！
$CARDG_QST_14_0500_0300_00_osc,ACTOR,オスカー
$CARDG_QST_14_0500_0400_00_run,,この子は『俊足のオスカー』<br>自警団所属のチョコボです
$CARDG_QST_14_0500_0400_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0500_00_run,,オスカーは　大のバウト好きで<br>１日に１回はバウトしないとすねちゃうんです
$CARDG_QST_14_0500_0500_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0600_00_run,,よかったら　相手になってやってくれませんか？
$CARDG_QST_14_0500_0600_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0700_00_run,,お忙しいんですね
$CARDG_QST_14_0500_0700_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_0800_00_osc,,クエ～……
$CARDG_QST_14_0500_0800_00_osc,ACTOR,オスカー
$CARDG_QST_14_0500_0900_00_run,,オスカーと対戦　お願いします！
$CARDG_QST_14_0500_0900_00_run,ACTOR,ラナン
$CARDG_QST_14_0500_1000_00_run,,バウトしてくれるんですか？
$CARDG_QST_14_0500_1000_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_0100_00_run,,わあ　オスカーが負けるところを<br>初めて見ました　驚きです
$CARDG_QST_14_0600_0100_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_0200_00_osc,,クエ～！
$CARDG_QST_14_0600_0200_00_osc,ACTOR,オスカー
$CARDG_QST_14_0600_0300_00_run,,あはは　悔しがってるみたいです<br>対戦　ありがとうございました
$CARDG_QST_14_0600_0300_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_0400_00_run,,オスカーがすねたままだと<br>警備もままならなかったので助かりました
$CARDG_QST_14_0600_0400_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_0400_05_run,,
$CARDG_QST_14_0600_0400_05_run,ACTOR,ラナン
$CARDG_QST_14_0600_0500_00_run,,実はこの子　今度テレビに出るんです
$CARDG_QST_14_0600_0500_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_0600_00_run,,バウトができるワンちゃんと戦うんですけど
$CARDG_QST_14_0600_0600_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_0700_00_run,,ゴンガガをアピールするためにも<br>絶対に負けられないんですよね
$CARDG_QST_14_0600_0700_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_0800_00_osc,,クエッ！
$CARDG_QST_14_0600_0800_00_osc,ACTOR,オスカー
$CARDG_QST_14_0600_0900_00_run,,うん　いっしょに頑張ろうな
$CARDG_QST_14_0600_0900_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_1000_00_run,,うちのオスカー　強いでしょ？
$CARDG_QST_14_0600_1000_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_1100_00_run,,オスカーは　足だけじゃなくて<br>バウトも速いんですよね
$CARDG_QST_14_0600_1100_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_1200_00_run,,いい勝負すぎて　思わず<br>『クエッ！』と叫びそうになりました
$CARDG_QST_14_0600_1200_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_1300_00_run,,楽しいバウトができて　喜んでるみたいです
$CARDG_QST_14_0600_1300_00_run,ACTOR,ラナン
$CARDG_QST_14_0600_1400_00_run,,バウトをしたあとは<br>勝っても負けても上機嫌なんですよ
$CARDG_QST_14_0600_1400_00_run,ACTOR,ラナン
$CARDG_QST_15_0200_0100_00_rbn,,<i>こんにちは</i>
$CARDG_QST_15_0200_0100_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0200_0200_00_cld,,神羅式手話か
$CARDG_QST_15_0200_0200_00_cld,ACTOR,クラウド
$CARDG_QST_15_0200_0300_00_rbn,,<i>わかるんですか？</i>
$CARDG_QST_15_0200_0300_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0200_0400_00_cld,,俺は元ソルジャーだ
$CARDG_QST_15_0200_0400_00_cld,ACTOR,クラウド
$CARDG_QST_15_0200_0500_00_cld,,神羅式手話は<br>軍のハンドサインを流用して作られたもの
$CARDG_QST_15_0200_0500_00_cld,ACTOR,クラウド
$CARDG_QST_15_0200_0510_00_cld,,ある程度は理解できる
$CARDG_QST_15_0200_0510_00_cld,ACTOR,クラウド
$CARDG_QST_15_0200_0600_00_cld,,カードバウトか
$CARDG_QST_15_0200_0600_00_cld,ACTOR,クラウド
$CARDG_QST_15_0200_0700_00_rbn,,<i>そうですか　残念です</i>
$CARDG_QST_15_0200_0700_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0200_0800_00_rbn,,<i>バウトしていきますか？</i>
$CARDG_QST_15_0200_0800_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0200_0900_00_rbn,,<i>相手になってもらえますか？</i>
$CARDG_QST_15_0200_0900_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_0100_00_rbn,,<i>くやしい　負けました</i>
$CARDG_QST_15_0300_0100_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_0200_00_cld,,いい勝負だった
$CARDG_QST_15_0300_0200_00_cld,ACTOR,クラウド
$CARDG_QST_15_0300_0300_00_cld,,あんた　もしかして元軍人か？
$CARDG_QST_15_0300_0300_00_cld,ACTOR,クラウド
$CARDG_QST_15_0300_0400_00_rbn,,<i>はい　戦争で声を失いました</i>
$CARDG_QST_15_0300_0400_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_0500_00_rbn,,<i>いまはバウトを通して　この手話を広めています</i>
$CARDG_QST_15_0300_0500_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_0510_00_rbn,,<i>みんなに　知ってほしくて</i>
$CARDG_QST_15_0300_0510_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_0600_00_cld,,そうか　がんばれよ
$CARDG_QST_15_0300_0600_00_cld,ACTOR,クラウド
$CARDG_QST_15_0300_0700_00_rbn,,<i>ありがとう</i>
$CARDG_QST_15_0300_0700_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_0800_00_rbn,,<i>対戦　ありがとうございます</i>
$CARDG_QST_15_0300_0800_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_0900_00_rbn,,<i>いい勝負でした　ありがとうございます</i>
$CARDG_QST_15_0300_0900_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_1000_00_rbn,,<i>くやしい　負けました</i>
$CARDG_QST_15_0300_1000_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0300_1100_00_rbn,,<i>負けました　相変わらず強いですね</i>
$CARDG_QST_15_0300_1100_00_rbn,ACTOR,<i>ロビン</i>
$CARDG_QST_15_0400_0100_00_bur,,どうも　みなさ～ん<br>バウトの調子はいかがですか～？
$CARDG_QST_15_0400_0100_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0400_0200_00_bur,,本日の『最強バウターを探せ！』は<br>コスモキャニオンよりお届けします！
$CARDG_QST_15_0400_0200_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0400_0300_00_bur,,さて　今回は<br>どんなバウターと出会えるのか
$CARDG_QST_15_0400_0300_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0400_0310_00_bur,,さっそく　調査してみましょう！
$CARDG_QST_15_0400_0310_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0400_0400_00_bur,,さあさあ　我こそはという挑戦者は<br>いらっしゃいませんか？
$CARDG_QST_15_0400_0400_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0100_00_bur,,おっと　挑戦者が現れました！<br>さっそく　お話をうかがってみましょう
$CARDG_QST_15_0500_0100_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0200_00_bur,,まずは　お名前を教えていただけますか？
$CARDG_QST_15_0500_0200_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0300_00_bur,,あはは　すこし緊張されているようですね
$CARDG_QST_15_0500_0300_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0400_00_bur,,でも　これまで<br>数々のバウターを見てきた私にはわかります
$CARDG_QST_15_0500_0400_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0500_00_bur,,あなた　ただものじゃありませんね
$CARDG_QST_15_0500_0500_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0600_00_bur,,これは面白くなってきました！
$CARDG_QST_15_0500_0600_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0700_00_bur,,もう　言葉なんていりません<br>実力で語っていただきましょう！
$CARDG_QST_15_0500_0700_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0800_00_bur,,相手は　もちろんこのわたくし<br>『饒舌のバーンズ』が務めさせていただきます！
$CARDG_QST_15_0500_0800_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_0900_00_bur,,まさかのブレイクタイム！<br>大丈夫です　いつまででもお待ちしますよ
$CARDG_QST_15_0500_0900_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_1000_00_bur,,さあ　挑戦者の登場です<br>さっそく　バウトを始めましょう！
$CARDG_QST_15_0500_1000_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0500_1100_00_bur,,おっと　最強のバウターが戻ってきました<br>もしかして　また戦ってもらえるんですか？
$CARDG_QST_15_0500_1100_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0100_00_bur,,みなさん　ご覧いただけたでしょうか？
$CARDG_QST_15_0600_0100_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0110_00_bur,,わたくし　手も足も出ませんでした<br>ついに　最強のバウターが見つかりました！
$CARDG_QST_15_0600_0110_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0200_00_bur,,彗星のごとく現れた　この大物ルーキーに<br>世界中のバウターも震撼していることでしょう！
$CARDG_QST_15_0600_0200_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0300_00_bur,,彼の登場により<br>クイーンズ・ブラッド界に革命が起こる
$CARDG_QST_15_0600_0300_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0310_00_bur,,そんな気がします！
$CARDG_QST_15_0600_0310_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0400_00_bur,,本日は　すばらしいバウトを<br>ありがとうございました！
$CARDG_QST_15_0600_0400_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0500_00_bur,,最強のバウターは見つかりましたが<br>中継はまだまだ続きます！
$CARDG_QST_15_0600_0500_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0600_00_bur,,引き続き　お楽しみください
$CARDG_QST_15_0600_0600_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0700_00_bur,,あらら～　残念です<br>また挑戦してくださいね
$CARDG_QST_15_0600_0700_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0800_00_bur,,勝ちこそ逃がしましたが<br>すばらしいバウトでした！
$CARDG_QST_15_0600_0800_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_0900_00_bur,,これは　様子見といったところでしょうか？
$CARDG_QST_15_0600_0900_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_1000_00_bur,,強い　強すぎる！<br>どこまで強くなるのでしょう　この男は！
$CARDG_QST_15_0600_1000_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0600_1100_00_bur,,くう～　またひとつ最強伝説が生まれました！
$CARDG_QST_15_0600_1100_00_bur,ACTOR,バーンズ
$CARDG_QST_15_0700_0100_00_cdn,,星が　バウトを通じて<br>我々に語りかけています
$CARDG_QST_15_0700_0100_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0700_0200_00_cdn,,盤面に流れるライフストリームを<br>感じ取りましょう
$CARDG_QST_15_0700_0200_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0700_0300_00_cdn,,クイーンズ・ブラッドよ<br>星の声を聞かせたまえ
$CARDG_QST_15_0700_0300_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0100_00_cdn,,旅のお方　あなたもクイーンズ・ブラッドに<br>魅入られてしまったようですね
$CARDG_QST_15_0800_0100_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0200_00_cdn,,大丈夫　恐れることはありませんよ
$CARDG_QST_15_0800_0200_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0300_00_cdn,,クイーンズ・ブラッドも星が生み出したもの<br>それは大いなる流れの一部　つまり“全”
$CARDG_QST_15_0800_0300_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0400_00_cdn,,カードは祈り　そこから広がった波紋が<br>運命となるのです
$CARDG_QST_15_0800_0400_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0500_00_cdn,,さあ　ともにバウトを紡ぎ<br>星の意思に触れてみましょう
$CARDG_QST_15_0800_0500_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0600_00_cdn,,心の声に従いなさい
$CARDG_QST_15_0800_0600_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0700_00_cdn,,恐れる必要はありません<br>ともに　バウトを紡ぎましょう
$CARDG_QST_15_0800_0700_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0800_0800_00_cdn,,いまいちど　星の意思に触れてみましょうか
$CARDG_QST_15_0800_0800_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0100_00_cdn,,なるほど　これは予想外の結果です
$CARDG_QST_15_0900_0100_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0200_00_cdn,,どうやら　ライフストリームが<br>乱れているようです
$CARDG_QST_15_0900_0200_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0210_00_cdn,,クイーンズ・ブラッドに<br>邪悪な息吹を感じます
$CARDG_QST_15_0900_0210_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0300_00_cdn,,旅のお方
$CARDG_QST_15_0900_0300_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0310_00_cdn,,もし　このままバウトの道を進むつもりならば<br>くれぐれも気をつけなさい
$CARDG_QST_15_0900_0310_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0400_00_cdn,,バウターたちが　次々と<br>命を落としているという話も聞きます
$CARDG_QST_15_0900_0400_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0500_00_cdn,,いいですか　カードは祈りです<br>決して　祈ることを忘れてはいけませんよ
$CARDG_QST_15_0900_0500_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0600_00_cdn,,どうか　この者に<br>星の導きのあらんことを
$CARDG_QST_15_0900_0600_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0700_00_cdn,,流れに逆らってはいけません<br>カードに身を委ねるのです
$CARDG_QST_15_0900_0700_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0800_00_cdn,,怖がることはありません<br>星は　あなたの祈りを求めていますよ
$CARDG_QST_15_0900_0800_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_0900_00_cdn,,星は我々に『優劣をつけるな』と言っています
$CARDG_QST_15_0900_0900_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_1000_00_cdn,,この結果も　星の意思なのでしょう
$CARDG_QST_15_0900_1000_00_cdn,ACTOR,カディナ
$CARDG_QST_15_0900_1100_00_cdn,,これもまた星の導き　従うまでです
$CARDG_QST_15_0900_1100_00_cdn,ACTOR,カディナ
$CARDG_QST_16_0100_0100_00_dle,,うう　ああ……
$CARDG_QST_16_0100_0100_00_dle,ACTOR,デイル
$CARDG_QST_16_0100_0200_00_dle,,クイーンズ……ブラッド
$CARDG_QST_16_0100_0200_00_dle,ACTOR,デイル
$CARDG_QST_16_0100_0300_00_dle,,バウト……
$CARDG_QST_16_0100_0300_00_dle,ACTOR,デイル
$CARDG_QST_16_0200_0100_00_dle,,うう　ああ……
$CARDG_QST_16_0200_0100_00_dle,ACTOR,デイル
$CARDG_QST_16_0200_0200_00_par,,ほら　デイルさん　ダメですよ
$CARDG_QST_16_0200_0200_00_par,ACTOR,パルラ
$CARDG_QST_16_0200_0300_00_par,,クイーンズ・ブラッドなら<br>私が　相手になってあげるから
$CARDG_QST_16_0200_0300_00_par,ACTOR,パルラ
$CARDG_QST_16_0200_0400_00_par,,ごめんなさいね
$CARDG_QST_16_0200_0400_00_par,ACTOR,パルラ
$CARDG_QST_16_0200_0500_00_par,,この人は　デイルさんっていうんだけど<br>カードバウトがすごく好きでね
$CARDG_QST_16_0200_0500_00_par,ACTOR,パルラ
$CARDG_QST_16_0200_0600_00_par,,そうだ　もしよかったらあなた<br>デイルさんの相手になってあげてくれない？
$CARDG_QST_16_0200_0600_00_par,ACTOR,パルラ
$CARDG_QST_16_0200_0700_00_par,,どうも　私だと弱すぎるみたいで<br>強いバウターを探してたのよ
$CARDG_QST_16_0200_0700_00_par,ACTOR,パルラ
$CARDG_QST_16_0200_0800_00_par,,手があいた時でいいから　バウトしてあげてね
$CARDG_QST_16_0200_0800_00_par,ACTOR,パルラ
$CARDG_QST_16_0200_0900_00_dle,,うう　ああ……
$CARDG_QST_16_0200_0900_00_dle,ACTOR,デイル
$CARDG_QST_16_0200_1000_00_dle,,カードバウト……
$CARDG_QST_16_0200_1000_00_dle,ACTOR,デイル
$CARDG_QST_16_0300_0100_00_dle,,ああ……
$CARDG_QST_16_0300_0100_00_dle,ACTOR,デイル
$CARDG_QST_16_0300_0200_00_par,,うんうん　強いバウターと戦えて<br>すごく喜んでるみたい
$CARDG_QST_16_0300_0200_00_par,ACTOR,パルラ
$CARDG_QST_16_0300_0300_00_dle,,くろ……べに……<br>じょお……まじょ……
$CARDG_QST_16_0300_0300_00_dle,ACTOR,デイル
$CARDG_QST_16_0300_0400_00_par,,ほら　あんまり引き止めちゃダメですよ
$CARDG_QST_16_0300_0400_00_par,ACTOR,パルラ
$CARDG_QST_16_0300_0500_00_par,,助かったわ　戦ってくれてありがとね
$CARDG_QST_16_0300_0500_00_par,ACTOR,パルラ
$CARDG_QST_16_0300_0600_00_par,,へえ　デイルさんって本当に強いのね
$CARDG_QST_16_0300_0600_00_par,ACTOR,パルラ
$CARDG_QST_16_0300_0700_00_par,,あなたなら　私でも勝てそう
$CARDG_QST_16_0300_0700_00_par,ACTOR,パルラ
$CARDG_QST_16_0300_0800_00_par,,最後まで勝敗がわからなくて<br>ドキドキしちゃった
$CARDG_QST_16_0300_0800_00_par,ACTOR,パルラ
$CARDG_QST_16_0300_0900_00_par,,私も　デイルさんとやりあえるように<br>もっと勉強しないと
$CARDG_QST_16_0300_0900_00_par,ACTOR,パルラ
$CARDG_QST_16_0300_1000_00_par,,デイルさんに代わって　感謝するわね<br>ありがとう
$CARDG_QST_16_0300_1000_00_par,ACTOR,パルラ
$CARDG_QST_16_0400_0100_00_tur,,よし　隊長はいない<br>いまならバウトができそうだな
$CARDG_QST_16_0400_0100_00_tur,ACTOR,ターナー
$CARDG_QST_16_0400_0200_00_tur,,点呼まで　まだ時間がある<br>サボるならいまだ
$CARDG_QST_16_0400_0200_00_tur,ACTOR,ターナー
$CARDG_QST_16_0400_0300_00_tur,,私のサボりにつきあってくれる<br>勇気あるバウターはいないものか
$CARDG_QST_16_0400_0300_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0100_00_tur,,おまえは……！
$CARDG_QST_16_0500_0100_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0200_00_tur,,もしかして　カードバウターか？
$CARDG_QST_16_0500_0200_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0300_00_tur,,私にはわかるぞ
$CARDG_QST_16_0500_0300_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0400_00_tur,,おまえも　やるべきことを放り出し<br>クイーンズ・ブラッドにいそしむ者だな
$CARDG_QST_16_0500_0400_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0500_00_tur,,ふふふ　心配するな<br>私も同類だ
$CARDG_QST_16_0500_0500_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0510_00_tur,,私は『サボりの達人ターナー』
$CARDG_QST_16_0500_0510_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0600_00_tur,,任務なんかクソくらえ　サボりこそが人生
$CARDG_QST_16_0500_0600_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0700_00_tur,,昇進をドブに捨て　左遷されてもなお<br>サボり続けて磨いたこの腕
$CARDG_QST_16_0500_0700_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0800_00_tur,,とくと　味わうがいい！
$CARDG_QST_16_0500_0800_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_0900_00_tur,,どうした　サボらないのか？
$CARDG_QST_16_0500_0900_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_1000_00_tur,,任務中にやるバウトほど　面白いものはない
$CARDG_QST_16_0500_1000_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_1100_00_tur,,いいか　私がサボっていることは<br>他言無用だぞ
$CARDG_QST_16_0500_1100_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_1200_00_tur,,魔晄炉のことで調査隊が来ているが<br>私は動じない
$CARDG_QST_16_0500_1200_00_tur,ACTOR,ターナー
$CARDG_QST_16_0500_1300_00_tur,,毅然とサボり続けてみせる
$CARDG_QST_16_0500_1300_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0100_00_tur,,なんという腕だ
$CARDG_QST_16_0600_0100_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0200_00_tur,,任務中に大会に出場して優勝したこともある<br>この私に苦杯をなめさせるとは
$CARDG_QST_16_0600_0200_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0300_00_tur,,まさか　私よりもサボっているというのか？
$CARDG_QST_16_0600_0300_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0400_00_tur,,私は　点呼以外のすべての時間を<br>カードバウトに捧げているんだぞ！
$CARDG_QST_16_0600_0400_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0410_00_tur,,もしかして　おまえ……無職なのか？
$CARDG_QST_16_0600_0410_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0500_00_tur,,深くは追及しないでおこう<br>上には上がいるということだ
