id,translation
$C2630_MAIN_3000_1100_00_eln,"Hurry up, will you?"
$C2630_MAIN_3000_1200_05_lud,Vanilla─
$C2630_MAIN_3000_1200_00_eln,And get something cold to drink. Ice cream would be perfect!
$C2630_MAIN_3000_1210_00_eln,"No, not vanilla though."
$C2630_MAIN_3000_1300_00_eln,Your dear junior is going to dry up here! Are you listening?
$C2630_MAIN_3000_1310_00_eln,Senpai? Seeeenpai!
$C2630_MAIN_3000_1400_00_lud,If only Reno were here...
0100_00_gas,We got our asses handed to us!
0110_00_gas,"Damn it... Well, there's still more races. Win the next one, alright?"
0200_00_gas,"Alright, let me know when you're ready."
0300_00_grb,Maybe we should customize it more for racing.
0400_00_est,"Bring me the greens, and I'll trade you some racing parts."
0500_00_gas,"Alright, let me know when you're ready."
$C2630_MAIN_3300_0100_00_est,I'm counting on your revenge.
$C2630_MAIN_3300_0200_00_est,"You can't just stay down after that loss, can you?"
$C2630_MAIN_3310_0100_00_est,"Welcome, Cloud!"
$C2630_MAIN_3310_0110_00_est,"If you've got any vegetables, I'll trade you some racing parts."
$C2630_MAIN_3310_0200_00_est,This is the last part. Thanks for all the vegetables!
$C2630_MAIN_3320_0200_00_est,"Hey, why don't you hire me as your chocobo advisor?"
$C2630_MAIN_3320_0300_00_est,"When war breaks out, they'll take the best chocobos first."
$C2630_MAIN_3320_0310_00_est,I really hope that doesn't happen.
$C2630_MAIN_3320_0400_00_est,I heard you won the Gold Cup! Congratulations!
$C2630_MAIN_3320_0500_00_est,I bet Joe must be really frustrated!
$C2630_MAIN_3400_0100_00_grb,"Piko's adjustments are perfect. If you can't win now, it's on you, Cloud."
$C2630_MAIN_3400_0200_00_grb,Piko seems frustrated too. He won't lose next time!
$C2630_MAIN_3500_0100_00_gas,Are you ready yet?
$C2630_MAIN_3500_0200_00_gas,Hurry up.
$C2630_MAIN_3600_0100_00_ges,"Ahahaha! Woo! You did it, mercenary!"
$C2630_MAIN_3600_0110_00_ges,I knew it! I always believed you'd pull through!
$C2630_MAIN_3600_0200_00_ges,"With this, Corel Prison is saved!"
$C2630_MAIN_3600_0300_00_cld,I don't care.
$C2630_MAIN_3600_0400_00_ges,Whoa... that's cold.
$C2630_MAIN_3600_0410_00_ges,"We're in the desert! Show some heat, let your emotions burst!"
$C2630_MAIN_3600_0500_00_cld,Now it's your turn to keep your promise.
$C2630_MAIN_3600_0600_00_ges,"I know, I always keep my promises."
$C2630_MAIN_3600_0610_00_ges,"People don't like a man who rushes them, you know?"
$C2630_MAIN_3600_0700_00_ges,"That underground passage over there will take you through the desert, bypassing all the dangerous quicksand."
$C2630_MAIN_3600_0800_00_ges,"After you exit through the underground path, my cute little vulture will guide you."
$C2630_MAIN_3600_0805_00_ges,Just follow along quietly.
$C2630_MAIN_3600_0810_00_ges,The guy with the gun for an arm is tied up in the scrapyard prison.
$C2630_MAIN_3600_0900_00_ges,"After that, do whatever you want—hand him over to Shinra or take care of him yourself."
$C2630_MAIN_3700_0100_00_grb,"Cloud, you heading out?"
$C2630_MAIN_3700_0200_00_cld,What about you? What're you gonna do?
$C2630_MAIN_3700_0300_00_grb,"Thanks to you, Piko's debut was a huge success! We'll keep entering races for a while."
$C2630_MAIN_3700_0400_00_grb,There's someone I really want to beat.
$C2630_MAIN_3700_0500_00_art,Are you sure you'll be okay by yourself?
$C2630_MAIN_3700_0600_00_grb,"I'm not alone, I've got Piko with me."
$C2630_MAIN_3700_0700_00_grb,"Hey, Cloud, you're going on a journey, right?"
$C2630_MAIN_3700_0800_00_grb,"If you ever come back here, ride Piko again."
$C2630_MAIN_3700_0900_00_grb,"You're always welcome, Cloud."
$C2630_MAIN_3800_0100_00_ges,"Thanks to you, we made a killing!"
$C2630_MAIN_3800_0200_00_ges,"Now we just gotta square things away with Shinra. But with my silver tongue, that's a breeze."
$C2630_MAIN_3800_0300_00_ges,"Hey, shouldn't you be doing something instead of relaxing here?"
$C2630_MAIN_3800_0400_00_ges,"Welcome to Corel Prison, Cloud the Mercenary."
$C2630_MAIN_3800_0500_00_ges,"How about it, Cloud? Wanna become my exclusive partner?"
$C2630_MAIN_3800_0600_00_ges,"With chocobo racing and battle arenas, you'll be rolling in gil!"
$C2630_MAIN_3850_0100_00_gas,"Well, if it isn't the jack-of-all-trades. How's it going?"
$C2630_MAIN_3850_0200_00_gas,Don't cause trouble around here. This is Gus's territory.
$C2630_MAIN_3900_0100_00_grb,It's been a while since one of our chocobos won a race. I bet Gramps and Chloe are thrilled.
$C2630_MAIN_3900_0200_00_grb,We need to spread the name of the Grin Ranch more.
$C2630_MAIN_3900_0300_00_grb,Make sure to ride Pico every now and then.
$C2630_MAIN_4000_0100_00_tif,"It's not Barret, right? The person they caught..."
$C2630_MAIN_4000_0200_00_yfi,But is there anyone else with a gun for an arm?
$C2630_MAIN_4000_0300_00_art,Let's believe it's not him.
$C2630_MAIN_4000_0400_00_cld,"Yeah, we'll find out soon."
$C2630_MAIN_4050_0100_00_anm,Screee!
$C2630_MAIN_4060_0100_00_anm,Caw!
$C2630_MAIN_4100_0100_00_red,"Hey, look!"
$C2630_MAIN_4100_0300_00_red,It's a sandstorm.
$C2630_MAIN_4100_0400_00_cld,We need to run!
$C2630_MAIN_4100_0600_00_cld,This is bad.
$C2630_MAIN_4100_0700_00_blt,This way!
$C2630_MAIN_4100_0800_00_tif,Barret?
$C2630_MAIN_4100_0900_00_cld,Let's go!
$C2630_MAIN_4200_0100_00_cat,"I've had better days, let me tell you."
$C2630_MAIN_4200_0300_00_tif,"Barret, thank goodness. I'm so glad you're safe."
$C2630_MAIN_4200_0400_00_yfi,Did you bust out?
$C2630_MAIN_4200_0500_00_blt,No way!
$C2630_MAIN_4200_0510_00_blt,What're you guys doin' here?
$C2630_MAIN_4200_0600_00_cld,We're tracking down the culprit behind the incident at the Gold Saucer.
$C2630_MAIN_4200_0700_00_tif,They said the suspect had a gun for an arm.
$C2630_MAIN_4200_0800_00_blt,I see.
$C2630_MAIN_4200_0900_00_cld,"It wasn't you, was it?"
$C2630_MAIN_4200_1000_00_blt,It's all my fault.
$C2630_MAIN_4200_1100_00_tif,"Barret, talk to us."
$C2630_MAIN_4200_1200_00_blt,The culprit's name is Dyne.
$C2630_MAIN_4200_1210_00_blt,He... was my best friend.
$C2630_MAIN_4300_0100_00_blt,It was four years ago... The mako reactor had a massive explosion.
$C2630_MAIN_4300_0200_00_blt,Dyne and I went to the site to check things out.
$C2630_MAIN_4300_0210_00_blt,On our way back...
$C2630_MAIN_4300_0300_00_dyn,"What the hell is going on, Barret?!"
$C2630_MAIN_4300_0400_00_dyn,"There was such a huge explosion, but there isn't a single Shinra person around!"
$C2630_MAIN_4300_0500_00_blt,Hell if I know!
$C2630_MAIN_4300_0600_00_dyn,"Anyway, we need to get back to the village and report this."
$C2630_MAIN_4300_0700_00_dyn,What the...
$C2630_MAIN_4300_0800_00_mma,Barret! Dyne!
$C2630_MAIN_4300_0900_00_blt,Mayor!
$C2630_MAIN_4300_1000_00_mma,The Shinra soldiers are here! They're attacking the village!
$C2630_MAIN_4300_1100_00_mma,They're trying to pin the blame for the accident on us─to cover it up─
$C2630_MAIN_4300_1300_00_dyn,Mayor!
$C2630_MAIN_4300_1400_00_mma,Please... Take care of the village...
$C2630_MAIN_4300_1500_00_blt,This can't be...
$C2630_MAIN_4300_1600_00_skm,There they are!
$C2630_MAIN_4300_1800_00_dyn,We have to get back to the village! Marlene and Eleanor are in danger...
$C2630_MAIN_4300_1900_00_dyn,Let's go!
$C2630_MAIN_4300_2000_00_blt,It's impossible...
$C2630_MAIN_4300_2100_00_dyn,You're always so quick to give up.
$C2630_MAIN_4300_2200_00_dyn,Let's go!
$C2630_MAIN_4300_2300_00_blt,Damn it!
$C2630_MAIN_4300_2500_00_dyn,Barret!
$C2630_MAIN_4300_2600_00_blt,Dyne!
$C2630_MAIN_4300_2700_00_scr,"What are you doing, you incompetent!"
$C2630_MAIN_4300_2900_00_scr,We can't afford to let rumors spread about a Mako reactor accident.
$C2630_MAIN_4300_3000_00_scr,"So, sorry to say it."
$C2630_MAIN_4300_3200_00_scr,"Oh my, you're trying so hard, it's touching."
$C2630_MAIN_4300_3500_00_dyn,Eleanor... Marlene...
$C2630_MAIN_4300_3600_00_blt,Dyyyyyne!
$C2630_MAIN_4400_0100_00_tif,Marlene?
$C2630_MAIN_4400_0200_00_blt,"I somehow managed to escape, even though I was bleeding out."
$C2630_MAIN_4400_0300_00_blt,I collapsed and was found by Dr. Sheiran. That's how I'm still alive.
$C2630_MAIN_4400_0400_00_blt,And...
$C2630_MAIN_4400_0500_00_blt,"When I lost my right arm, I chose this tool of revenge instead of a prosthetic."
$C2630_MAIN_4400_0600_00_cld,"Dyne did the same thing, huh?"
$C2630_MAIN_4400_0700_00_blt,Looks like it.
$C2630_MAIN_4400_0800_00_blt,I never thought he was alive... If I had known...
$C2630_MAIN_4400_0900_00_tif,So Dyne's also after revenge against Shinra?
$C2630_MAIN_4400_1000_00_blt,I don't know.
$C2630_MAIN_4400_1100_00_blt,"I saw Dyne leaving the scene, but he's not the kind of guy who would drag others into this."
$C2630_MAIN_4400_1200_00_blt,Especially if it's about revenge!
$C2630_MAIN_4400_1300_00_blt,I just want to meet him and talk.
$C2630_MAIN_4400_1310_00_blt,I've got something to say to him.
$C2630_MAIN_4400_1400_00_yfi,Then let's go right away!
$C2630_MAIN_4400_1500_00_cld,That place looks like the prison.
$C2630_MAIN_4500_0100_00_blt,Is Dyne really here?
$C2630_MAIN_4500_0200_00_cld,He should be.
$C2630_MAIN_4500_0400_00_blt,Let me talk to him alone.
$C2630_MAIN_4500_0500_00_tif,But...
$C2630_MAIN_4500_0600_00_cld,Alright.
$C2630_MAIN_4650_0300_00_dyn,"We sure have changed a lot, haven't we?"
$C2630_MAIN_4650_0400_00_dyn,"Right, Barret?!"
$C2630_MAIN_4680_0100_00_dyn,Eleanor... Marlene...
$C2630_MAIN_4680_0200_00_dyn,It's so dark...
$C2630_MAIN_4680_0700_00_blt,Dyne...
$C2630_MAIN_4680_0800_00_blt,"I swear, I'll save you!"
$C2630_MAIN_4800_0100_00_tif,Barret!
$C2630_MAIN_4800_0300_00_yfi,"Cloud, look!"
$C2630_MAIN_4900_0100_00_skm,<i>Requesting reinforcements! We've found Avalanche!</i>
$C2630_MAIN_4900_0200_00_eln,Looks like that scumbag's intel was true.
$C2630_MAIN_4900_0300_00_lud,Yeah.
$C2630_MAIN_4900_0400_00_eln,But is it really okay to let the director get involved?
$C2630_MAIN_4900_0500_00_lud,It's what he wanted.
$C2630_MAIN_4900_0600_00_lud,"Deploying riot control weapons. All units, evacuate immediately."
$C2630_MAIN_4900_0700_00_eln,"Alright, let's get going."
$C2630_MAIN_4900_0900_00_plm,Running errands even though I'm the director... No room at the hotel.
$C2630_MAIN_4900_1000_00_plm,"The coliseum's raid was called off, and I lost big on the chocobo races."
$C2630_MAIN_4900_1100_00_plm,Gah! Now I'm really mad!
$C2630_MAIN_4900_1200_00_plm,Now you've done it! I'm really mad!
$C2630_MAIN_5000_0100_00_plm,Oh... Oh no no no!
$C2630_MAIN_5000_0200_00_cld,"No time to waste, we need to get out of here."
$C2630_MAIN_5000_0300_00_yfi,How do we do that?
$C2630_MAIN_5000_0400_00_dio,"Young ones, take this vehicle and escape."
$C2630_MAIN_5000_0500_00_cld,Dio?
$C2630_MAIN_5000_0600_00_dio,I've been listening in with this device. I've heard everything.
$C2630_MAIN_5000_0700_00_dio,You are innocent. I apologize for doubting you.
$C2630_MAIN_5000_0710_00_dio,The buggy is my way of saying sorry. Please accept it.
$C2630_MAIN_5000_0800_00_dio,I will personally see to his burial.
$C2630_MAIN_5000_0900_00_cld,Thank you.
$C2630_MAIN_5000_1000_00_yfi,"Alright, let's make our escape!"
$C2630_MAIN_5000_1100_00_cat,"Director, are you sure about this?"
$C2630_MAIN_5000_1200_00_dio,It's the director's duty to ensure the safety of our guests.
$C2630_MAIN_5000_1300_00_dio,"Regardless of what you did in Midgar, it doesn't concern us here in Gold Saucer."
$C2630_MAIN_5000_1400_00_dio,Feel free to come back anytime.
$C2630_MAIN_5000_1500_00_tif,But can we actually drive this thing?
$C2630_MAIN_5000_1600_00_cat,I'll teach you!
$C2630_MAIN_5000_1700_00_cld,Barret.
$C2630_MAIN_5000_1800_00_blt,He said I should live and suffer.
$C2630_MAIN_5000_1900_00_cld,"You're going to carry it all, right?"
$C2630_MAIN_5000_2000_00_blt,"Feels like we're being crushed under the weight, huh?"
$C2630_MAIN_5000_2100_00_cld,You can rely on us.
$C2630_MAIN_5000_2200_00_blt,You're unusually kind today.
$C2630_MAIN_5000_2300_00_cld,Let's go.
$C2630_MAIN_5000_2400_00_blt,"Goodbye, Dyne."
$C2630_MAIN_5000_2500_00_dio,"Young ones, watch my back!"
$C2630_MAIN_5000_2600_00_dio,Life is a battle!
$C2630_MAIN_5000_2900_00_tif,Let's go!
$C2630_MAIN_5000_3000_00_eln,"Attention, all soldiers!"
$C2630_MAIN_5000_3100_00_eln,Avalanche is fleeing by buggy. Begin pursuit!
$C2630_MAIN_5000_3200_00_eln,"I repeat, Avalanche is escaping by buggy─"
$C2630_MAIN_5000_3300_00_blt,Let me handle this. Just stay put.
$C2630_MAIN_5000_3400_00_cld,Got it.
$C2630_MAIN_5130_0100_00_blt,C'mon!
$C2630_MAIN_5130_0200_00_blt,Who's next?
$C2630_MAIN_5130_0300_00_blt,Gotcha!
$C2630_MAIN_5130_0400_00_blt,Bring it!
$C2630_MAIN_5130_0500_00_blt,Let's do this!
$C2630_MAIN_5130_0600_00_blt,You want some!?
$C2630_MAIN_5150_0200_00_blt,So? How'd I do?
$C2630_MAIN_5150_0300_00_cld,You did well.
$C2630_MAIN_5150_0400_00_blt,Think Dyne would be proud?
$C2630_MAIN_5150_0500_00_cld,"Yeah, he'd hear you."
$C2630_MAIN_5150_0600_00_cld,Passing mark.
$C2630_MAIN_5150_0700_00_blt,I’m running on empty here.
$C2630_MAIN_5150_0800_00_cld,"No, you did good."
$C2630_MAIN_5150_0900_00_cld,"Had a tough time, didn't you?"
$C2630_MAIN_5150_1000_00_blt,Shut up.
$C2630_MAIN_5200_0010_00_plm,Whoa! I'm desperate now!
$C2630_MAIN_5200_0020_00_art,No way!
$C2630_MAIN_5200_0030_00_eln,Surrender quietly!
$C2630_MAIN_5200_0040_00_eln,"Hey, don't struggle!"
$C2630_MAIN_5200_0100_00_tif,"Everyone, hold on!"
$C2630_MAIN_5200_0200_00_eln,Seriously?
$C2630_MAIN_5200_0300_00_cat,No way～～～!
$C2630_MAIN_5300_0100_00_blt,"Marlene, your old man..."
$C2630_MAIN_5300_0200_00_blt,"When I get back, I need to tell you everything."
$C3210_MAIN_0900_0100_00_art,"Hey, Cid. I want to hear more about your mother."
$C3210_MAIN_0900_0200_00_cid,"Sure, but it's a pretty sappy story."
$C3210_MAIN_0900_0300_00_cid,"Can't really tell it now, though."
$C3210_MAIN_0900_0400_00_blt,We're not talking about you!
$C3210_MAIN_1000_0100_00_cid,Aerith.
$C3210_MAIN_1000_0200_00_art,Yes?
$C3210_MAIN_1000_0300_00_cid,What happened to Ifalna... Was she sick?
$C3210_MAIN_1000_0400_00_art,She was already in poor health. And she pushed herself too hard trying to get me to safety.
$C3210_MAIN_1000_0410_00_art,That's probably it.
$C3210_MAIN_1000_0500_00_cid,I see. Then she achieved her purpose.
$C3210_MAIN_1000_0600_00_art,Do you think so?
$C3210_MAIN_1000_0700_00_cid,Believe it and live happily! That's the best way to honor her.
$C3210_MAIN_1000_0800_00_art,"Yeah, I'll do that."
$C3210_MAIN_1100_0100_00_cid,"Hey, I heard something on the radio."
$C3210_MAIN_1100_0200_00_cid,"Wutai's making a move, right? Looks like war's coming."
$C3210_MAIN_1100_0300_00_cid,"With Midgar wrecked, Shinra's in for some real trouble."
$C3210_MAIN_1100_0400_00_yfi,Serves them right!
$C3210_MAIN_1100_0500_00_tif,But war is scary.
$C3210_MAIN_1100_0600_00_art,"Yeah, a lot of sad things happen."
$C3210_MAIN_1100_0700_00_red,War and Sephiroth are similar. No one wins.
$C3210_MAIN_1100_0800_00_cat,"Uh, everyone..."
$C3210_MAIN_1100_0900_00_cat,"If a war really breaks out, travel restrictions will happen."
$C3210_MAIN_1100_1000_00_cat,"So if there's somewhere you need to go, you should do it now."
$C3210_MAIN_1200_0100_00_blt,What is it?
$C3210_MAIN_1200_0200_00_tif,"Hey, Cid... is this..."
$C3210_MAIN_1200_0300_00_cid,I got it! Leave it to me and hold tight.
$C3210_MAIN_1300_0100_00_art,Cid...?
$C3210_MAIN_1300_0200_00_cid,Don't worry about it!
$C3210_MAIN_1300_0300_00_cid,I'm the genius who maintains and flies this baby! It's perfect!
$C3210_MAIN_1300_0400_00_cid,Just relax!
$C3210_MAIN_1300_0500_00_blt,"Hey, the engine's out!"
$C3210_MAIN_1300_0600_00_cid,Shut up and relax like I said!
$C3210_MAIN_1300_0700_00_cat,We're losing altitude!
$C3210_MAIN_1300_0800_00_yfi,We're dropping fast!
$C3210_MAIN_1300_0900_00_cid,I said just relax...
$C3210_MAIN_1300_1000_00_cld,Hey!
$C3210_MAIN_1300_1100_00_cid,"Alright, we're hitting the water!"
$C3210_MAIN_1400_0000_09_blt,"Oh shit, we're goin' in!"
$C3210_MAIN_1400_0100_00_cid,Boom!
$C3210_MAIN_1400_0200_00_cid,Look at that perfect crash landing!
$C3210_MAIN_1400_0250_00_yfi,It wasn’t perfect at all...
$C3210_MAIN_1500_0100_00_cid,"Alright, we should be good to go now."
$C3210_MAIN_1500_0200_00_cid,How about that!
$C3210_MAIN_1500_0300_00_tif,But the wings are still broken.
$C3210_MAIN_1500_0400_00_cid,Didn't I tell you?
$C3210_MAIN_1500_0500_00_cid,"I'm Cid Highwind, the man who conquered land, sea, and sky."
$C3210_MAIN_1500_0600_00_cid,Remember that!
$C3210_MAIN_1500_0700_00_cld,What’s your plan?
$C3210_MAIN_1500_0800_00_cid,"From now on, you can call me Captain."
$C3210_MAIN_1500_0810_00_cid,"Sit tight and relax, I've got this."
$C3210_MAIN_1500_0900_00_tif,Aye aye...
$C3210_MAIN_1500_0910_00_art,Tifa & Aerith: Aye aye.
$C3210_MAIN_1500_1000_00_cid,"Cid: Alright, let's get going."
$C3210_MAIN_1500_1100_00_cid,Cid: Through the mountains of Corel to the sea at Costa del Sol!
$C3210_MAIN_1500_1110_00_cid,Cid: After that...
$C3210_MAIN_1500_1200_00_cat,Cait Sith: We go by land!
$C3210_MAIN_1500_1300_00_blt,"Barret: Alright, it's settled! Let's head to the sea ASAP."
$C3210_MAIN_1500_1400_00_art,"Aerith: Captain, set course for Costa del Sol, please!"
$C3210_MAIN_1500_1500_00_cid,"Cid: Aye aye, full speed ahead!"
$C3210_MAIN_1800_0100_00_tif,I wonder if Johnny's injury is healed.
$C3210_MAIN_1800_0200_00_art,I hope his Seaside Johnny's doing well.
$C3210_MAIN_1800_0300_00_blt,Not likely.
$C3210_MAIN_1800_0400_00_blt,He's probably been swindled by some shady business and crying his eyes out.
$C3210_MAIN_1900_0100_00_cid,Thank you for choosing Bronco Cruises. We sincerely appreciate your patronage.
$C3210_MAIN_1900_0200_00_tif,"Oh, did the company name change?"
$C3210_MAIN_1900_0300_00_red,It can't fly anymore.
$C3210_MAIN_1900_0500_00_art,"Cid, thank you so much for bringing us along."
$C3210_MAIN_1900_0600_00_cid,No problem at all.
$C3210_MAIN_1900_0700_00_cid,"So, you're heading to Gold Saucer, right? I might take a quick tour while I'm at it."
$C3210_MAIN_1900_0800_00_cid,Mind if I come along?
$C3210_MAIN_1900_0900_00_art,Of course!
$C3210_MAIN_1900_1000_00_cid,Aerith is always so agreeable.
$C3210_MAIN_1900_1100_00_cid,Let's go!
$C3210_MAIN_1900_1200_00_tif,"Hey, where's Vincent?"
$C3210_MAIN_1900_1300_00_red,Over there.
$C3210_MAIN_1900_1400_00_blt,He's a troublesome guy. Reminds me of someone from before.
$C3210_MAIN_1900_1500_00_cld,"Yeah, let's leave him be."
$C3210_MAIN_1900_1600_00_cld,Are you talking about me?
$C3210_MAIN_2100_0100_00_blt,"Hey, Cid. Were you with Shinra too?"
$C3210_MAIN_2100_0200_00_cid,"Still am, now and then. They're handy if you know how to use 'em."
$C3210_MAIN_2100_0300_00_blt,I don't like the sound of that. We're waving the anti-Shinra flag here.
$C3210_MAIN_2100_0400_00_cid,"If you're gonna put it that way, I'm anti-authority."
$C3210_MAIN_2100_0500_00_cid,"I can't stand anyone trying to boss me around, no matter who they are."
$C3210_MAIN_2100_0600_00_blt,Hmph.
$C3210_MAIN_2100_0700_00_cid,That's why I love the skies. Nobody's above me up there.
$C3210_MAIN_2100_0800_00_cid,Let 'em shout from below. I can't hear 'em... not up there!
$C3210_MAIN_2100_0900_00_cid,"Damn, I wanna fly so bad."
$C3210_MAIN_2200_0100_00_cld,"Cait Sith, could you tell us about the keystone before we get there?"
$C3210_MAIN_2200_0200_00_cat,Sure thing!
$C3210_MAIN_2200_0300_00_cat,"About twenty years ago, a certain antique-loving employee convinced the company to build a museum."
$C3210_MAIN_2200_0400_00_cat,They called it the Archeological Museum.
$C3210_MAIN_2200_0500_00_cat,"According to the records, the keystone was kept there."
$C3210_MAIN_2200_0600_00_yfi,"Wait, isn't it at the Gold Saucer?"
$C3210_MAIN_2200_0700_00_cat,"Hold on, let me finish."
$C3210_MAIN_2200_0800_00_cat,"You see, the museum was a huge failure."
$C3210_MAIN_2200_0900_00_cat,It closed down almost immediately.
$C3210_MAIN_2200_1000_00_cat,"And in the chaos of the closing, the keystone disappeared."
$C3210_MAIN_2200_1100_00_yfi,So it's not there after all!
$C3210_MAIN_2200_1200_00_cld,No clues at all?
$C3210_MAIN_2200_1300_00_cat,"If we ask the former curator, he might know something."
$C3210_MAIN_2200_1400_00_vin,Dio?
$C3210_MAIN_2200_1500_00_cid,"You sure know a lot about this, don't ya?"
$C3210_MAIN_2200_1600_00_vin,I've been around for quite some time.
$C3210_MAIN_2200_1700_00_cat,"After he got demoted from curator, Dio started planning the Gold Saucer when he hit rock bottom."
$C3210_MAIN_2200_1800_00_cat,"His comeback story, rising up to become the director, is one of Shinra's dreams."
$C3210_MAIN_2400_0100_00_cld,Let's split up and look for Dio.
$C3210_MAIN_2400_0200_00_yfi,Got it!
$C3210_MAIN_2400_0300_05_yfi,Eep!
$C3210_MAIN_2400_0300_00_blt,"Listen up, no fooling around."
$C3210_MAIN_2500_0100_00_cat,"Hey, Cloud. Got a minute?"
$C3210_MAIN_2500_0200_00_cat,There's something about the Temple of the Ancients I haven't mentioned.
$C3210_MAIN_2500_0300_00_cat,"Actually, there's a rather unpleasant legend about it."
$C3210_MAIN_2500_0400_00_cld,What is it?
$C3210_MAIN_2500_0500_00_cat,It's said that no one who enters the temple ever comes out alive.
$C3210_MAIN_2500_0510_00_cat,Are you sure you want to take everyone to a place like that?
$C3210_MAIN_2500_0600_00_cld,Don't worry. It's just a legend.
$C3210_MAIN_2500_0700_00_cat,"That's true, but..."
$C3210_MAIN_2500_0800_00_cld,"First, let's find Dio and the keystone."
$C3210_MAIN_2600_0100_00_tif,"Cloud, it looks like Dio isn't around here."
$C3210_MAIN_2600_0200_00_tif,Do they know anything about the war?
$C3210_MAIN_2600_0300_00_cld,"For most people, war feels like someone else's problem."
$C3210_MAIN_2600_0310_00_cld,Until they find themselves in the middle of it.
$C3210_MAIN_2600_0400_00_tif,"Hey, Cloud."
$C3210_MAIN_2600_0600_00_tif,I used to think there was so much more I could do.
$C3210_MAIN_2600_0610_00_tif,"Fight, protect, talk, and make people understand."
$C3210_MAIN_2600_0700_00_tif,But the problems keep piling up.
$C3210_MAIN_2600_0710_00_tif,"No matter how hard I try, I can't reach everyone."
$C3210_MAIN_2600_0800_00_tif,I was overconfident...
$C3210_MAIN_2600_0900_00_cat,That's true... But it's not a bad thing to know your own limits.
$C3210_MAIN_2600_1000_00_cld,We can reach it.
$C3210_MAIN_2600_1100_00_cld,We're not the kids who fell off Mt. Nibel anymore.
$C3210_MAIN_2600_1110_00_cld,"We've gotten stronger, and we have friends."
$C3210_MAIN_2600_1200_00_cld,So we can do this.
$C3210_MAIN_2600_1210_00_cld,We're still on our way. No need to rush.
$C3210_MAIN_2600_1300_00_tif,"Yeah, that's right... Yeah!"
$C3210_MAIN_2600_1400_00_tif,We need to find Dio quickly.
$C3210_MAIN_2600_1500_00_cld,Right.
$C3210_MAIN_2600_1600_00_cat,"Can't reach it, huh?"
$C3210_MAIN_2600_1700_00_tif,Where could Director Dio be?
$C3210_MAIN_2610_0100_00_mma,"Couples, please gather around!"
$C3210_MAIN_2610_0110_00_mma,Tickets for the special match are running out!
$C3210_MAIN_2610_0200_00_mma,Don't miss out on the special event at Battle Square tomorrow.
$C3210_MAIN_2610_0210_00_mma,Make sure you grab your tickets before they're gone!
$C3210_MAIN_2700_0100_00_blt,Looks like Dio's not here.
$C3210_MAIN_2700_0200_00_blt,"Hey, did you know Jessie used to be an actress here?"
$C3210_MAIN_2700_0300_00_cld,Yeah.
$C3210_MAIN_2700_0400_00_blt,Oh...
$C3210_MAIN_2700_0500_00_blt,"If she were with us, she'd probably be making a big fuss about it."
$C3210_MAIN_2700_0600_00_blt,Or maybe not.
$C3210_MAIN_2700_0700_00_blt,She might've been talking about stopping the waste of mako.
$C3210_MAIN_2700_0800_00_cld,"Either way, she'd be lively."
$C3210_MAIN_2700_0900_00_blt,"Yeah, no doubt."
$C3210_MAIN_2700_1000_00_blt,We have to save the planet.
$C3210_MAIN_2710_0100_00_mfa,Are you aware of the special match taking place tomorrow in the Battle Square?
$C3210_MAIN_2710_0200_00_mfa,"At the Muscle Coliseum, a life-risking battle royale will be unleashed!"
$C3210_MAIN_2710_0300_00_mfa,Why not experience it along with a theater play?
$C3210_MAIN_2800_0100_00_red,"Cloud, I haven't seen Dio around here."
$C3210_MAIN_2800_0200_00_cld,I see.
$C3210_MAIN_2800_0210_00_cld,How was the race?
$C3210_MAIN_2800_0300_00_red,"Yeah, I'd love to participate too!"
$C3210_MAIN_2800_0400_00_cld,As a rider or the racer?
$C3210_MAIN_2800_0500_00_red,Hmm... Both!
$C3210_MAIN_2800_0600_00_red,Matching our pace with humans has made me sluggish. I need to get back in shape.
$C3210_MAIN_2810_0100_00_mma,"Attention, chocobo racing enthusiasts!"
$C3210_MAIN_2810_0200_00_mma,A red-hot competition just as thrilling as the chocobo races will be held at the Battle Square tomorrow!
$C3210_MAIN_2810_0210_00_mma,Don't miss this special match where pride is on the line!
$C3210_MAIN_2900_0100_00_yfi,Can you do this later? I'm kinda busy.
$C3210_MAIN_2900_0200_00_cld,"Sorry, my bad."
$C3210_MAIN_2900_0300_00_yfi,"Whoa, Cloud!"
$C3210_MAIN_2900_0310_00_yfi,"Hey, don't get the wrong idea. I made sure Dio wasn't around."
$C3210_MAIN_2900_0400_00_yfi,"So, wanna try it out too, Cloud?"
$C3210_MAIN_2900_0500_00_sys,<color=yellow>3D Brawler</color><br>Do you want to challenge Yuffie?
$C3210_MAIN_2900_0600_00_sys,Yes
$C3210_MAIN_2900_0700_00_sys,No
$C3210_MAIN_2900_0800_00_yfi,"Wanna join in, Cloud?"
$C3210_MAIN_2900_0900_00_yfi,"Heh, you like this kind of stuff too, huh?"
$C3210_MAIN_2900_1000_00_yfi,Grr... not bad!
$C3210_MAIN_2900_1100_00_yfi,"Darn it, Cloud!"
$C3210_MAIN_2900_1200_00_yfi,"I'd say that wasn't too shabby, right?"
$C3210_MAIN_2900_1300_00_yfi,"I could take you on as my apprentice, you know?"
$C3210_MAIN_2910_0100_00_mfa,"Hey everyone, have you seen the announcement for the special match yet?"
$C3210_MAIN_2910_0110_00_mfa,Will Dio's squad be able to secure victory?
