id,sub_id,text
$C2610_MAIN_3400_0400_00_mrn,,ビッグスは　もう来ないよ<br>だって　父ちゃんもティファも帰ってこないもん！
$C2610_MAIN_3400_0400_00_mrn,ACTOR,マリン
$C2610_MAIN_3400_0500_00_mrn,,だから　ビッグスももう来ないの
$C2610_MAIN_3400_0500_00_mrn,ACTOR,マリン
$C2610_MAIN_3400_0500_05_elm,,
$C2610_MAIN_3400_0500_05_elm,ACTOR,エルミナ
$C2610_MAIN_3400_0600_00_zax,,そんじゃ　俺がビッグスを探しに行くよ
$C2610_MAIN_3400_0600_00_zax,ACTOR,ザックス
$C2610_MAIN_3400_0610_00_zax,,そんで　連れてくる！
$C2610_MAIN_3400_0610_00_zax,ACTOR,ザックス
$C2610_MAIN_3400_0610_05_mrn,,
$C2610_MAIN_3400_0610_05_mrn,ACTOR,マリン
$C2610_MAIN_3400_0700_00_mrn,,ほんと？
$C2610_MAIN_3400_0700_00_mrn,ACTOR,マリン
$C2610_MAIN_3400_0800_00_zax,,ほんとほんと！
$C2610_MAIN_3400_0800_00_zax,ACTOR,ザックス
$C2610_MAIN_3400_0810_00_zax,,返事は１回だったよな
$C2610_MAIN_3400_0810_00_zax,ACTOR,ザックス
$C2610_MAIN_3400_0900_00_mrn,,ううん　もっと言っていいよ
$C2610_MAIN_3400_0900_00_mrn,ACTOR,マリン
$C2610_MAIN_3400_0900_05_zax,,
$C2610_MAIN_3400_0900_05_zax,ACTOR,ザックス
$C2610_MAIN_3400_1000_00_zax,,ほんとほんと！
$C2610_MAIN_3400_1000_00_zax,ACTOR,ザックス
$C2710_MAIN_0300_0000_02_zax,,
$C2710_MAIN_0300_0000_02_zax,ACTOR,ザックス
$C2710_MAIN_0300_0000_05_zax,,
$C2710_MAIN_0300_0000_05_zax,ACTOR,ザックス
$C2710_MAIN_0300_0100_00_zax,,これでよしと
$C2710_MAIN_0300_0100_00_zax,ACTOR,ザックス
$C2710_MAIN_0400_0100_00_zax,,なあ　この写真の人　知らない？
$C2710_MAIN_0400_0100_00_zax,ACTOR,ザックス
$C2710_MAIN_0400_0110_00_zax,,この人　どこかで見なかった？
$C2710_MAIN_0400_0110_00_zax,ACTOR,ザックス
$C2710_MAIN_0400_0120_00_zax,,この男なんだけど　見覚えない？
$C2710_MAIN_0400_0120_00_zax,ACTOR,ザックス
$C2710_MAIN_0400_0130_00_zax,,こいつ　知ってる？
$C2710_MAIN_0400_0130_00_zax,ACTOR,ザックス
$C2710_MAIN_0400_0200_00_mfa,,ごめん　知らない
$C2710_MAIN_0400_0200_00_mfa,ACTOR,スラム住民
$C2710_MAIN_0400_0300_00_mma,,知りませんね
$C2710_MAIN_0400_0300_00_mma,ACTOR,スラム住民
$C2710_MAIN_0400_0400_00_mma,,知らないな
$C2710_MAIN_0400_0400_00_mma,ACTOR,スラム住民
$C2710_MAIN_0400_0500_00_mfa,,悪いわね　わからないわ
$C2710_MAIN_0400_0500_00_mfa,ACTOR,スラム住民
$C2710_MAIN_0400_0600_00_mmk,,だれ　それ？
$C2710_MAIN_0400_0600_00_mmk,ACTOR,スラム住民
$C2710_MAIN_0400_0700_00_mfk,,ごめんなさい
$C2710_MAIN_0400_0700_00_mfk,ACTOR,スラム住民
$C2710_MAIN_0500_0100_00_zax,,
$C2710_MAIN_0500_0100_00_zax,ACTOR,ザックス
$C2710_MAIN_0500_0200_00_mma,,おいおい　またアバランチか？
$C2710_MAIN_0500_0200_00_mma,ACTOR,スラム住民
$C2710_MAIN_0500_0300_00_mma,,かもな
$C2710_MAIN_0500_0300_00_mma,ACTOR,スラム住民
$C2710_MAIN_0500_0400_00_zax,,行かないと！
$C2710_MAIN_0500_0400_00_zax,ACTOR,ザックス
$C2710_MAIN_0600_0000_05_zax,,
$C2710_MAIN_0600_0000_05_zax,ACTOR,ザックス
$C2710_MAIN_0600_0100_00_zax,,
$C2710_MAIN_0600_0100_00_zax,ACTOR,ザックス
$C2710_MAIN_0600_0100_05_zax,,
$C2710_MAIN_0600_0100_05_zax,ACTOR,ザックス
$C2710_MAIN_0600_0200_00_zax,,みーつけた！
$C2710_MAIN_0600_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_0200_0100_00_big,,でな　体のあちこちから<br>血が流れていくのを感じてた
$C3010_MAIN_0200_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_0200_0200_00_big,,なにも感じなくなったら　死ぬんだと思ってた
$C3010_MAIN_0200_0200_00_big,ACTOR,ビッグス
$C3010_MAIN_0200_0300_00_big,,でも　そうはならなかった
$C3010_MAIN_0200_0300_00_big,ACTOR,ビッグス
$C3010_MAIN_0300_0100_00_big,,強い風が吹いてた気がするんだよな
$C3010_MAIN_0300_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_0300_0200_00_big,,んで　意識が体から<br>引きはがされるような気がして
$C3010_MAIN_0300_0200_00_big,ACTOR,ビッグス
$C3010_MAIN_0400_0000_05_big,,
$C3010_MAIN_0400_0000_05_big,ACTOR,ビッグス
$C3010_MAIN_0400_0100_00_big,,気がついたら　孤児院で寝てた
$C3010_MAIN_0400_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_0400_0200_00_big,,誰が俺を見つけて　誰が運んだのか<br>誰も知らないんだ
$C3010_MAIN_0400_0200_00_big,ACTOR,ビッグス
$C3010_MAIN_0400_0300_00_zax,,俺も似たようなもん
$C3010_MAIN_0400_0300_00_zax,ACTOR,ザックス
$C3010_MAIN_0400_0400_00_zax,,マジかってくらいの軍勢の相手して
$C3010_MAIN_0400_0400_00_zax,ACTOR,ザックス
$C3010_MAIN_0500_0100_00_zax,,すっげえ　痛かったわ
$C3010_MAIN_0500_0100_00_zax,ACTOR,ザックス
$C3010_MAIN_0500_0200_00_zax,,うん　たしかに風が吹いてたな
$C3010_MAIN_0500_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_0600_0100_00_zax,,自分が立ってるって気づいた時は　驚いたのなんの
$C3010_MAIN_0600_0100_00_zax,ACTOR,ザックス
$C3010_MAIN_0600_0200_00_big,,ワケがわからないよな
$C3010_MAIN_0600_0200_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_0300_00_big,,生き延びてみたら　こんな世界だし
$C3010_MAIN_0600_0300_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_0310_00_big,,それに……
$C3010_MAIN_0600_0310_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_0400_00_big,,なんで　生き残ったのが俺なんだ？
$C3010_MAIN_0600_0400_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_0500_00_zax,,どういう意味よ
$C3010_MAIN_0600_0500_00_zax,ACTOR,ザックス
$C3010_MAIN_0600_0500_05_big,,
$C3010_MAIN_0600_0500_05_big,ACTOR,ビッグス
$C3010_MAIN_0600_0600_00_big,,つい　考えちまうんだ
$C3010_MAIN_0600_0600_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_0700_00_big,,あのメンバーの中で<br>俺が残ったのは　どうしてだろうってな
$C3010_MAIN_0600_0700_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_0800_00_big,,あいつらがいたら<br>俺になにを望むだろうとか
$C3010_MAIN_0600_0800_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_0900_00_zax,,考えるよな　うん
$C3010_MAIN_0600_0900_00_zax,ACTOR,ザックス
$C3010_MAIN_0600_0900_05_big,,
$C3010_MAIN_0600_0900_05_big,ACTOR,ビッグス
$C3010_MAIN_0600_1000_00_big,,ちょっと　つきあってくれ
$C3010_MAIN_0600_1000_00_big,ACTOR,ビッグス
$C3010_MAIN_0600_1100_00_zax,,いいけど　なに？
$C3010_MAIN_0600_1100_00_zax,ACTOR,ザックス
$C3010_MAIN_0600_1200_00_big,,歩きながら　話すわ
$C3010_MAIN_0600_1200_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_0100_00_big,,なあ　クラウドの様子は？
$C3010_MAIN_0700_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_0200_00_zax,,重度の魔晄中毒って感じだな<br>いまのところ　回復のきざしはない
$C3010_MAIN_0700_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_0700_0300_00_zax,,まあ　あちこち当たってみるよ
$C3010_MAIN_0700_0300_00_zax,ACTOR,ザックス
$C3010_MAIN_0700_0400_00_big,,そっか
$C3010_MAIN_0700_0400_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_0500_00_big,,元気になったら<br>あいつ　得意気に話すんだろうな
$C3010_MAIN_0700_0500_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_0600_00_big,,魔晄中毒からの帰還とか　そんな話をさ
$C3010_MAIN_0700_0600_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_0700_00_zax,,クラウドって　そんなヤツか？
$C3010_MAIN_0700_0700_00_zax,ACTOR,ザックス
$C3010_MAIN_0700_0800_00_big,,自分を価値ある人間に見せようと必死
$C3010_MAIN_0700_0800_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_0900_00_big,,そんなことしなくたって<br>俺たちは　一目置いてたのによ
$C3010_MAIN_0700_0900_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_1000_00_zax,,へえ……
$C3010_MAIN_0700_1000_00_zax,ACTOR,ザックス
$C3010_MAIN_0700_1100_00_big,,そうだ　ザックス<br>あんたも『なんでも屋』　やったらどうだ？
$C3010_MAIN_0700_1100_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_1200_00_zax,,なんでも屋？
$C3010_MAIN_0700_1200_00_zax,ACTOR,ザックス
$C3010_MAIN_0700_1300_00_big,,けっこう　需要あるぜ？
$C3010_MAIN_0700_1300_00_big,ACTOR,ビッグス
$C3010_MAIN_0700_1400_00_zax,,考えとくわ
$C3010_MAIN_0700_1400_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_0100_00_big,,見ろよ　これ
$C3010_MAIN_0800_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_0800_0100_05_zax,,
$C3010_MAIN_0800_0100_05_zax,ACTOR,ザックス
$C3010_MAIN_0800_0200_00_zax,,え～っと　なになに……
$C3010_MAIN_0800_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_0300_00_zax,,『七番街の壊滅は　神羅の自作自演<br>　神羅の横暴を見過ごすわけにはいかない』
$C3010_MAIN_0800_0300_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_0400_00_zax,,『民衆の怒りを思い知らせよう！<br>　新生アバランチ　メンバー募集』
$C3010_MAIN_0800_0400_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_0500_00_zax,,『希望者は　野外集会所で待て』
$C3010_MAIN_0800_0500_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_0600_00_zax,,うわ　大胆
$C3010_MAIN_0800_0600_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_0700_00_big,,だろ？
$C3010_MAIN_0800_0700_00_big,ACTOR,ビッグス
$C3010_MAIN_0800_0800_00_zax,,こんなの　神羅にも筒抜けだぞ？<br>希望者が集まっても　みんな捕まる
$C3010_MAIN_0800_0800_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_0900_00_big,,捕まえるなんて面倒なこと　神羅がするかよ
$C3010_MAIN_0800_0900_00_big,ACTOR,ビッグス
$C3010_MAIN_0800_0910_00_big,,いきなり撃たれて　それでおしまいだ
$C3010_MAIN_0800_0910_00_big,ACTOR,ビッグス
$C3010_MAIN_0800_1000_00_zax,,だったら　なおさら
$C3010_MAIN_0800_1000_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_1100_00_big,,でも　アバランチには
$C3010_MAIN_0800_1100_00_big,ACTOR,ビッグス
$C3010_MAIN_0800_1200_00_big,,そんなことは　ものともしない<br>バカ野郎が必要なのさ
$C3010_MAIN_0800_1200_00_big,ACTOR,ビッグス
$C3010_MAIN_0800_1300_00_zax,,おい！
$C3010_MAIN_0800_1300_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_1310_00_zax,,まさか　行くつもり？
$C3010_MAIN_0800_1310_00_zax,ACTOR,ザックス
$C3010_MAIN_0800_1400_00_zax,,あ～　もう！
$C3010_MAIN_0800_1400_00_zax,ACTOR,ザックス
$C3010_MAIN_0900_0100_00_big,,あんたは　人生の目的とか意味とか<br>考えたことあるか？
$C3010_MAIN_0900_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_0900_0200_00_zax,,ある……かな<br>うん　めちゃくちゃ考える
$C3010_MAIN_0900_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_0900_0300_00_big,,見かけによらない
$C3010_MAIN_0900_0300_00_big,ACTOR,ビッグス
$C3010_MAIN_0900_0400_00_zax,,神羅に入ってから　色々あったんだ<br>いやもうホント　いろいろ
$C3010_MAIN_0900_0400_00_zax,ACTOR,ザックス
$C3010_MAIN_0900_0500_00_big,,俺も　目覚めてからずっと考えてる<br>おかげで毎日　自己批判だよ
$C3010_MAIN_0900_0500_00_big,ACTOR,ビッグス
$C3010_MAIN_1000_0100_00_zax,,なあ　ビッグス
$C3010_MAIN_1000_0100_00_zax,ACTOR,ザックス
$C3010_MAIN_1000_0110_00_zax,,さっき　なんでも屋は需要がある<br>って言ってたよな
$C3010_MAIN_1000_0110_00_zax,ACTOR,ザックス
$C3010_MAIN_1000_0200_00_big,,ああ
$C3010_MAIN_1000_0200_00_big,ACTOR,ビッグス
$C3010_MAIN_1000_0300_00_zax,,だれかもうやってんの　なんでも屋
$C3010_MAIN_1000_0300_00_zax,ACTOR,ザックス
$C3010_MAIN_1000_0400_00_big,,クラウドに決まってるだろ<br>あんた　ほんとに友達か？
$C3010_MAIN_1000_0400_00_big,ACTOR,ビッグス
$C3010_MAIN_1000_0500_00_zax,,クラウドとは　いつ知り合ったんだ？
$C3010_MAIN_1000_0500_00_zax,ACTOR,ザックス
$C3010_MAIN_1000_0600_00_big,,あれは　作戦の前の日だから……
$C3010_MAIN_1000_0600_00_big,ACTOR,ビッグス
$C3010_MAIN_1000_0700_00_big,,あれ　何日前だ？
$C3010_MAIN_1000_0700_00_big,ACTOR,ビッグス
$C3010_MAIN_1000_0800_00_big,,俺　どうも時間の感覚がおかしくなってるな
$C3010_MAIN_1000_0800_00_big,ACTOR,ビッグス
$C3010_MAIN_1000_0900_00_zax,,それ　俺もなんだ　どゆこと？
$C3010_MAIN_1000_0900_00_zax,ACTOR,ザックス
$C3010_MAIN_1000_1000_00_big,,俺に聞くなよ
$C3010_MAIN_1000_1000_00_big,ACTOR,ビッグス
$C3010_MAIN_1100_0100_00_big,,俺はさ
$C3010_MAIN_1100_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_1100_0200_00_zax,,うん？
$C3010_MAIN_1100_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_1100_0300_00_big,,２番目か　３番目が好きなんだ<br>居心地が良くてさ
$C3010_MAIN_1100_0300_00_big,ACTOR,ビッグス
$C3010_MAIN_1100_0400_00_zax,,うん
$C3010_MAIN_1100_0400_00_zax,ACTOR,ザックス
$C3010_MAIN_1100_0500_00_big,,やるか　やらないかを決めるより<br>どうやってやるかを考えるのが性に合ってる
$C3010_MAIN_1100_0500_00_big,ACTOR,ビッグス
$C3010_MAIN_1100_0600_00_zax,,いいじゃないの
$C3010_MAIN_1100_0600_00_zax,ACTOR,ザックス
$C3010_MAIN_1100_0700_00_big,,どうして　そんな俺が残されたのか<br>話はそこに戻る
$C3010_MAIN_1100_0700_00_big,ACTOR,ビッグス
$C3010_MAIN_1100_0800_00_zax,,必要なんだろ　あんたのその性分が
$C3010_MAIN_1100_0800_00_zax,ACTOR,ザックス
$C3010_MAIN_1100_0900_00_big,,誰が求めてるんだ？
$C3010_MAIN_1100_0900_00_big,ACTOR,ビッグス
$C3010_MAIN_1100_1000_00_zax,,そりゃあ　風を吹かせたヤツ？
$C3010_MAIN_1100_1000_00_zax,ACTOR,ザックス
$C3010_MAIN_1100_1100_00_big,,あの風　誰が吹かせたんだろうな
$C3010_MAIN_1100_1100_00_big,ACTOR,ビッグス
$C3010_MAIN_1100_1200_00_zax,,俺に聞くなって
$C3010_MAIN_1100_1200_00_zax,ACTOR,ザックス
$C3010_MAIN_1200_0100_00_big,,そろそろだ　用心してくれ
$C3010_MAIN_1200_0100_00_big,ACTOR,ビッグス
$C3010_MAIN_1200_0200_00_zax,,おう
$C3010_MAIN_1200_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_1300_0100_00_zax,,誰もいない
$C3010_MAIN_1300_0100_00_zax,ACTOR,ザックス
$C3010_MAIN_1300_0200_00_big,,気持ちいいくらいな
$C3010_MAIN_1300_0200_00_big,ACTOR,ビッグス
$C3010_MAIN_1300_0300_00_zax,,まあ　神羅もいなくてラッキーっと
$C3010_MAIN_1300_0300_00_zax,ACTOR,ザックス
$C3010_MAIN_1300_0300_05_zax,,
$C3010_MAIN_1300_0300_05_zax,ACTOR,ザックス
$C3010_MAIN_1300_0300_07_big,,
$C3010_MAIN_1300_0300_07_big,ACTOR,ビッグス
$C3010_MAIN_1300_0400_00_zax,,誰だ！
$C3010_MAIN_1300_0400_00_zax,ACTOR,ザックス
$C3010_MAIN_1300_0400_05_kre,,
$C3010_MAIN_1300_0400_05_kre,ACTOR,キリエ
$C3010_MAIN_1300_0400_08_kre,,
$C3010_MAIN_1300_0400_08_kre,ACTOR,キリエ
$C3010_MAIN_1300_0500_00_zax,,あれ　応募者？
$C3010_MAIN_1300_0500_00_zax,ACTOR,ザックス
$C3010_MAIN_1300_0600_00_kre,,はあ？　んなワケないじゃん！
$C3010_MAIN_1300_0600_00_kre,ACTOR,キリエ
$C3010_MAIN_1300_0700_00_kre,,あーんな　雑なポスターで集まるヤツらの<br>マヌケ面を見てやろうと思っただけ
$C3010_MAIN_1300_0700_00_kre,ACTOR,キリエ
$C3010_MAIN_1300_0800_00_kre,,でも　ざんねん<br>アテがはずれちゃったみたい
$C3010_MAIN_1300_0800_00_kre,ACTOR,キリエ
$C3010_MAIN_1300_0900_00_kre,,
$C3010_MAIN_1300_0900_00_kre,ACTOR,キリエ
$C3010_MAIN_1300_1000_00_kre,,じゃあね　わたし　行くから
$C3010_MAIN_1300_1000_00_kre,ACTOR,キリエ
$C3010_MAIN_1300_1100_00_big,,
$C3010_MAIN_1300_1100_00_big,ACTOR,ビッグス
$C3010_MAIN_1300_1110_00_big,,俺の使命は　これじゃなかったみたいだ
$C3010_MAIN_1300_1110_00_big,ACTOR,ビッグス
$C3010_MAIN_1300_1200_00_big,,意味なんてなかった<br>俺は選ばれたわけじゃ……
$C3010_MAIN_1300_1200_00_big,ACTOR,ビッグス
$C3010_MAIN_1300_1300_00_zax,,
$C3010_MAIN_1300_1300_00_zax,ACTOR,ザックス
$C3010_MAIN_1300_1400_00_big,,つきあわせて　悪かったな
$C3010_MAIN_1300_1400_00_big,ACTOR,ビッグス
$C3010_MAIN_1600_0100_00_zax,,ビッグス！
$C3010_MAIN_1600_0100_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0100_05_big,,
$C3010_MAIN_1600_0100_05_big,ACTOR,ビッグス
$C3010_MAIN_1600_0200_00_zax,,なんか　見つけようぜ
$C3010_MAIN_1600_0200_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0300_00_zax,,世界が終わるなんて　誰が言い出した？
$C3010_MAIN_1600_0300_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0400_00_zax,,なんか変だろ　どうしてみんな<br>そんなこと受け入れてるんだ？
$C3010_MAIN_1600_0400_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0500_00_zax,,このままじゃ　ダメだって！
$C3010_MAIN_1600_0500_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0500_05_zax,,
$C3010_MAIN_1600_0500_05_zax,ACTOR,ザックス
$C3010_MAIN_1600_0600_00_zax,,探そう　なんか見つけよう
$C3010_MAIN_1600_0600_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0600_05_big,,
$C3010_MAIN_1600_0600_05_big,ACTOR,ビッグス
$C3010_MAIN_1600_0700_00_zax,,なんかって　なんだって話だよな
$C3010_MAIN_1600_0700_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0800_00_zax,,いまはまだ思いつかないけど<br>夢とか　希望とか
$C3010_MAIN_1600_0800_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_0900_00_zax,,そういうの見つけて<br>それをグッと抱きしめるんだ
$C3010_MAIN_1600_0900_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_1000_00_big,,グッと？
$C3010_MAIN_1600_1000_00_big,ACTOR,ビッグス
$C3010_MAIN_1600_1100_00_zax,,ああ　ギュ～っとでもいい！
$C3010_MAIN_1600_1100_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_1100_05_big,,
$C3010_MAIN_1600_1100_05_big,ACTOR,ビッグス
$C3010_MAIN_1600_1200_00_big,,あんた　いいヤツだな
$C3010_MAIN_1600_1200_00_big,ACTOR,ビッグス
$C3010_MAIN_1600_1200_05_big,,
$C3010_MAIN_1600_1200_05_big,ACTOR,ビッグス
$C3010_MAIN_1600_1300_00_big,,考えとくよ
$C3010_MAIN_1600_1300_00_big,ACTOR,ビッグス
$C3010_MAIN_1600_1300_05_zax,,
$C3010_MAIN_1600_1300_05_zax,ACTOR,ザックス
$C3010_MAIN_1600_1400_00_big,,じゃあ　またな<br>クラウドの見舞いも　そのうち
$C3010_MAIN_1600_1400_00_big,ACTOR,ビッグス
$C3010_MAIN_1600_1500_00_zax,,おう！
$C3010_MAIN_1600_1500_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_1600_00_zax,,ちゃんと　考えろよ
$C3010_MAIN_1600_1600_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_1600_05_zax,,
$C3010_MAIN_1600_1600_05_zax,ACTOR,ザックス
$C3010_MAIN_1600_1700_00_zax,,俺も　うちに帰りますか
$C3010_MAIN_1600_1700_00_zax,ACTOR,ザックス
$C3010_MAIN_1600_1700_05_zax,,
$C3010_MAIN_1600_1700_05_zax,ACTOR,ザックス
$C3010_MAIN_1600_1800_00_zax,,うち　だってよ
$C3010_MAIN_1600_1800_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_0100_00_zax,,ただいま
$C3010_MAIN_1700_0100_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_0200_00_elm,,おかえりなさい
$C3010_MAIN_1700_0200_00_elm,ACTOR,エルミナ
$C3010_MAIN_1700_0300_00_mrn,,おかえりなさい
$C3010_MAIN_1700_0300_00_mrn,ACTOR,マリン
$C3010_MAIN_1700_0400_00_zax,,ビッグスいたぞ　元気だった
$C3010_MAIN_1700_0400_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_0500_00_mrn,,ほんと？
$C3010_MAIN_1700_0500_00_mrn,ACTOR,マリン
$C3010_MAIN_1700_0500_05_elm,,
$C3010_MAIN_1700_0500_05_elm,ACTOR,エルミナ
$C3010_MAIN_1700_0500_08_mrn,,
$C3010_MAIN_1700_0500_08_mrn,ACTOR,マリン
$C3010_MAIN_1700_0600_00_zax,,こんど　来るって
$C3010_MAIN_1700_0600_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_0700_00_mrn,,やったあ！
$C3010_MAIN_1700_0700_00_mrn,ACTOR,マリン
$C3010_MAIN_1700_0700_05_mrn,,
$C3010_MAIN_1700_0700_05_mrn,ACTOR,マリン
$C3010_MAIN_1700_0800_00_mrn,,父ちゃんやティファのこと　知ってた？
$C3010_MAIN_1700_0800_00_mrn,ACTOR,マリン
$C3010_MAIN_1700_0900_00_zax,,ごめん　その話はしなかった
$C3010_MAIN_1700_0900_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_1000_00_mrn,,もう～！
$C3010_MAIN_1700_1000_00_mrn,ACTOR,マリン
$C3010_MAIN_1700_1000_05_zax,,
$C3010_MAIN_1700_1000_05_zax,ACTOR,ザックス
$C3010_MAIN_1700_1100_00_elm,,ザックス　２階の様子を見てきておくれ
$C3010_MAIN_1700_1100_00_elm,ACTOR,エルミナ
$C3010_MAIN_1700_1200_00_zax,,おう
$C3010_MAIN_1700_1200_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_1300_00_elm,,かならず会えるよ<br>みんな　同じ場所を目指しているんだから
$C3010_MAIN_1700_1300_00_elm,ACTOR,エルミナ
$C3010_MAIN_1700_1400_00_mrn,,いつ？
$C3010_MAIN_1700_1400_00_mrn,ACTOR,マリン
$C3010_MAIN_1700_1500_00_elm,,そんなに先じゃないと思うよ
$C3010_MAIN_1700_1500_00_elm,ACTOR,エルミナ
$C3010_MAIN_1700_1600_00_zax,,ただいま
$C3010_MAIN_1700_1600_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_1700_00_zax,,風　エアリスだろ？
$C3010_MAIN_1700_1700_00_zax,ACTOR,ザックス
$C3010_MAIN_1700_1800_00_zax,,もしも～し
$C3010_MAIN_1700_1800_00_zax,ACTOR,ザックス
$C3220_MAIN_0100_0000_05_elm,,
$C3220_MAIN_0100_0000_05_elm,ACTOR,エルミナ
$C3220_MAIN_0100_0000_08_zax,,
$C3220_MAIN_0100_0000_08_zax,ACTOR,ザックス
$C3220_MAIN_0100_0100_00_elm,,エアリスは　あとで私がやるからね
$C3220_MAIN_0100_0100_00_elm,ACTOR,エルミナ
$C3220_MAIN_0100_0200_00_zax,,了解
$C3220_MAIN_0100_0200_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_0100_00_zax,,エアリスは　よく寝るよなあ
$C3220_MAIN_0200_0100_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_0200_00_mrn,,そのほうがいいの
$C3220_MAIN_0200_0200_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_0300_00_zax,,なんで？
$C3220_MAIN_0200_0300_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_0400_00_mrn,,だって　クラウドがまだ病気だから
$C3220_MAIN_0200_0400_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_0400_05_zax,,
$C3220_MAIN_0200_0400_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_0500_00_mrn,,ザックス<br>クラウドをはやく治して　おねがい
$C3220_MAIN_0200_0500_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_0500_05_zax,,
$C3220_MAIN_0200_0500_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_0600_00_zax,,俺だって　そうしたいけど
$C3220_MAIN_0200_0600_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_0700_00_zax,,でも　クラウドが病気だから<br>エアリスは寝てたほうがいいって　どういうこと？
$C3220_MAIN_0200_0700_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_0800_00_mrn,,起きたら……
$C3220_MAIN_0200_0800_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_0810_00_mrn,,お姉ちゃん　死んじゃうの
$C3220_MAIN_0200_0810_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_0900_00_zax,,ごめん　マリン　全然わかんない
$C3220_MAIN_0200_0900_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_0900_05_zax,,
$C3220_MAIN_0200_0900_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_1000_00_mrn,,だれにも言わない？
$C3220_MAIN_0200_1000_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1000_05_zax,,
$C3220_MAIN_0200_1000_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_1000_08_zax,,
$C3220_MAIN_0200_1000_08_zax,ACTOR,ザックス
$C3220_MAIN_0200_1100_00_mrn,,お姉ちゃんはね　こわい人に殺されちゃうの
$C3220_MAIN_0200_1100_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1100_05_zax,,
$C3220_MAIN_0200_1100_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_1200_00_mrn,,クラウドが助けようとするけど　間に合わないの
