id,sub_id,text
$C1910_MAIN_5800_0600_02_sep,ACTOR,
$C1910_MAIN_5800_0600_03_cld,,
$C1910_MAIN_5800_0600_03_cld,ACTOR,
$C1910_MAIN_5800_0600_05_cld,,
$C1910_MAIN_5800_0600_05_cld,ACTOR,
$C1910_MAIN_5800_0600_07_cld,,
$C1910_MAIN_5800_0600_07_cld,ACTOR,
$C1910_MAIN_5800_0600_11_sep,,
$C1910_MAIN_5800_0600_11_sep,ACTOR,
$C1910_MAIN_5800_0690_00_sep,,My mother's name was Jenova.
$C1910_MAIN_5800_0690_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0700_00_sep,,Could it be...that I...
$C1910_MAIN_5800_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0710_00_sep,,was created the same way?
$C1910_MAIN_5800_0710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0800_00_sep,,Am I the same as these monsters?
$C1910_MAIN_5800_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0900_00_cld,,Sephiroth...
$C1910_MAIN_5800_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_5800_1000_00_sep,,"Ever since I was a child, I knew..."
$C1910_MAIN_5800_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1010_00_sep,,I knew that I was different. That I...was special.
$C1910_MAIN_5800_1010_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1100_00_sep,,But not like this.
$C1910_MAIN_5800_1100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1110_00_sep,,Not like <i>this</i>.
$C1910_MAIN_5800_1110_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1110_05_sep,,
$C1910_MAIN_5800_1110_05_sep,ACTOR,
$C1910_MAIN_5800_1110_08_sep,,
$C1910_MAIN_5800_1110_08_sep,ACTOR,
$C1910_MAIN_5800_1200_00_sep,,Am I even...human?
$C1910_MAIN_5800_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5900_0100_00_cld,,"Eventually, we went back to the inn."
$C1910_MAIN_5900_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5900_0110_00_cld,,But when we got there...<br>Sephiroth locked himself in his room.
$C1910_MAIN_5900_0110_00_cld,ACTOR,Cloud
$C1910_MAIN_5900_0200_00_tif,,"The mayor had been looking forward to having dinner with ""bona fide SOLDIERs,"" so he didn't take the news too well."
$C1910_MAIN_5900_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_5900_0200_05_cld,,
$C1910_MAIN_5900_0200_05_cld,ACTOR,
$C1910_MAIN_5900_0400_00_tif,,Dad had to put up with his bellyaching<br>for hours afterward.
$C1910_MAIN_5900_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_5900_0400_05_cld,,
$C1910_MAIN_5900_0400_05_cld,ACTOR,
$C1910_MAIN_5900_0400_08_tif,,
$C1910_MAIN_5900_0400_08_tif,ACTOR,
$C1910_MAIN_5900_0500_00_blt,,"Musta sucked, but what about Sephiroth?<br>What happened to him?"
$C1910_MAIN_5900_0500_00_blt,ACTOR,Barret
$C1910_MAIN_5900_0600_00_cld,,He left. Didn't tell a soul where he was going.
$C1910_MAIN_5900_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_6000_0000_01_cld,,
$C1910_MAIN_6000_0000_01_cld,ACTOR,
$C1910_MAIN_6000_0000_03_cld,,
$C1910_MAIN_6000_0000_03_cld,ACTOR,
$C1910_MAIN_6000_0100_00_zng,,"Hm? Sephiroth?<br>Ah, I did see him leave a little while ago."
$C1910_MAIN_6000_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_6000_0200_00_zng,,"Don't know what bee got in his bonnet, but the man was not in a good mood."
$C1910_MAIN_6000_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_6100_0100_00_mfa,,"Looking for Sephiroth? He just left, I'm afraid... Maybe he needed some fresh air?"
$C1910_MAIN_6100_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_6100_0200_00_mfa,,"So, how was the reactor? Did you find out what was wrong with it?"
$C1910_MAIN_6100_0200_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_6200_0100_00_znd,,"I met Sephiroth as he was heading for Shinra Manor, and he acted like I wasn't even there."
$C1910_MAIN_6200_0100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6200_0200_00_znd,,"""Busy,"" I suppose."
$C1910_MAIN_6200_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6200_0300_00_znd,,Haven't heard anything about the reactor either. What happened up there anyway?
$C1910_MAIN_6200_0300_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6300_0100_00_mma,,I saw Sephiroth making a beeline for the manor. Wonder why.
$C1910_MAIN_6300_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_6300_0200_00_mma,,While I got you: any chance you could convince him to autograph that photo I took?
$C1910_MAIN_6300_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_6400_0100_00_tif,,<i>Shinra Manor was the biggest building in town.<br>And older than the reactor.</i>
$C1910_MAIN_6400_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6400_0200_00_tif,,"<i>The company used to conduct research there, back when they were still a small manufacturer.</i>"
$C1910_MAIN_6400_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6400_0300_00_tif,,"<i>Even so, the rent on that plot was basically what kept the village afloat.</i>"
$C1910_MAIN_6400_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6500_0100_00_cld,,<i>Took a look around the place...but Sephiroth was nowhere to be seen.</i>
$C1910_MAIN_6500_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6600_0100_00_tif,,<i>Never knew it had a basement.</i>
$C1910_MAIN_6600_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6600_0200_00_cld,,<i>Was news to me too.<br>Doubt anyone in the village had a clue.</i>
$C1910_MAIN_6600_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6700_0100_00_sep,,"Excavated from a 2,000-year-old rock layer.<br>A life-form in stasis."
$C1910_MAIN_6700_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0200_00_sep,,"Professor Gast named this life-form ""Jenova."""
$C1910_MAIN_6700_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0300_00_sep,,<>[μ]-εγλ 7/7/1977. Jenova verified as an Ancient.
$C1910_MAIN_6700_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0400_00_sep,,<>[μ]-εγλ 9/13/1977. Jenova Project approved.
$C1910_MAIN_6700_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0500_00_sep,,"So...they named the life-form ""Jenova."""
$C1910_MAIN_6700_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0600_00_sep,,And once they understood what she was...
$C1910_MAIN_6700_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0700_00_sep,,they grew ambitious.
$C1910_MAIN_6700_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0700_05_cld,,Uh...
$C1910_MAIN_6700_0700_05_cld,ACTOR,Cloud
$C1910_MAIN_6700_0800_00_cld,,"Hey, Sephiroth... Whatcha got there?"
$C1910_MAIN_6700_0800_00_cld,ACTOR,Cloud
$C1910_MAIN_6700_0900_00_sep,,Leave me be.
$C1910_MAIN_6700_0900_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0900_05_cld,,
$C1910_MAIN_6700_0900_05_cld,ACTOR,
$C1910_MAIN_6700_1000_00_cld,,<i>And that was it.<br>He stayed holed up in the basement...</i>
$C1910_MAIN_6700_1000_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6700_1100_00_cld,,<i>reading and reading...like a man possessed.</i>
$C1910_MAIN_6700_1100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6800_0000_01_cld,,
$C1910_MAIN_6800_0000_01_cld,ACTOR,
$C1910_MAIN_6800_0100_00_cld,,We got Jenova...
$C1910_MAIN_6800_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0100_05_cld,,
$C1910_MAIN_6800_0100_05_cld,ACTOR,
$C1910_MAIN_6800_0200_00_cld,,A locked reactor door...
$C1910_MAIN_6800_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0300_00_cld,,The name of Sephiroth's mother...
$C1910_MAIN_6800_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0400_00_cld,,And Ancients...
$C1910_MAIN_6800_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0400_05_cld,,
$C1910_MAIN_6800_0400_05_cld,ACTOR,
$C1910_MAIN_6800_0500_00_cld,,"Ah, screw it."
$C1910_MAIN_6800_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0600_00_cld,,Racking my brain's not gonna get me anywhere.<br>May as well just ask the guy.
$C1910_MAIN_6800_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0600_01_cld,,
$C1910_MAIN_6800_0600_01_cld,ACTOR,
$C1910_MAIN_6800_0600_02_cld,,
$C1910_MAIN_6800_0600_02_cld,ACTOR,
$C1910_MAIN_6800_0600_04_cld,,
$C1910_MAIN_6800_0600_04_cld,ACTOR,
$C1910_MAIN_7000_0000_01_cld,,
$C1910_MAIN_7000_0000_01_cld,ACTOR,
$C1910_MAIN_7000_0100_00_sep,,
$C1910_MAIN_7000_0100_00_sep,ACTOR,
$C1910_MAIN_7000_0100_05_cld,,
$C1910_MAIN_7000_0100_05_cld,ACTOR,
$C1910_MAIN_7000_0200_00_sep,,"Ah, Cloud.<br>I've come across the most fascinating passage."
$C1910_MAIN_7000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0300_00_sep,,"""The specimen, found in strata dating back two thousand years, smiled with what could only be described as 'ethereal grace.'"
$C1910_MAIN_7000_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0400_00_sep,,"""Though the truth eluded me at first, I later determined that she was an Ancient─or a 'steward of the planet,' as they are referred to in legend."
$C1910_MAIN_7000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0500_00_sep,,"""She needed a name...and so I dubbed her 'Jenova.'"""
$C1910_MAIN_7000_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0600_00_sep,,The Jenova Project was approved soon after─<br>a bold initiative to resurrect the long-dead Ancients.
$C1910_MAIN_7000_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0700_00_sep,,An initiative...that resulted in my conception.
$C1910_MAIN_7000_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0800_00_sep,,"Or rather, my creation! The crowning glory of Professor Gast's wondrous experiment!"
$C1910_MAIN_7000_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0900_00_cld,,He <i>created</i> you?
$C1910_MAIN_7000_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_0900_03_cld,,
$C1910_MAIN_7000_0900_03_cld,ACTOR,
$C1910_MAIN_7000_0900_08_sep,,
$C1910_MAIN_7000_0900_08_sep,ACTOR,
$C1910_MAIN_7000_0900_11_sep,,
$C1910_MAIN_7000_0900_11_sep,ACTOR,
$C1910_MAIN_7000_0900_13_sep,,
$C1910_MAIN_7000_0900_13_sep,ACTOR,
$C1910_MAIN_7000_1000_00_sep,,I should go. Mother is waiting.
$C1910_MAIN_7000_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_1100_00_cld,,Hey!
$C1910_MAIN_7000_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1110_00_cld,,Hey! Hold on!
$C1910_MAIN_7000_1110_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1110_05_cld,,
$C1910_MAIN_7000_1110_05_cld,ACTOR,
$C1910_MAIN_7000_1200_00_cld,,Sephiroth...
$C1910_MAIN_7000_1200_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1200_01_cld,,
$C1910_MAIN_7000_1200_01_cld,ACTOR,
$C1910_MAIN_7010_0100_00_cld,,"I keep asking myself...<br>""Why couldn't I have come to sooner?"""
$C1910_MAIN_7010_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7010_0200_00_cld,,If I had...maybe I coulda saved the village.
$C1910_MAIN_7010_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_7010_0200_09_blt,,
$C1910_MAIN_7010_0200_09_blt,ACTOR,
$C1910_MAIN_7010_0300_00_cld,,"Or...tried, at least."
$C1910_MAIN_7010_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_7020_0000_05_cld,,
$C1910_MAIN_7020_0000_05_cld,ACTOR,
$C1910_MAIN_7020_0000_07_cld,,
$C1910_MAIN_7020_0000_07_cld,ACTOR,
$C1910_MAIN_7020_0100_00_cld,,What!?
$C1910_MAIN_7020_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7120_0100_00_zng,,"Hey, you!"
$C1910_MAIN_7120_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_7120_0200_00_zng,,Get in there! The villagers need your help!
$C1910_MAIN_7120_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_7130_0100_00_cld,,
$C1910_MAIN_7130_0100_00_cld,ACTOR,
$C1910_MAIN_7130_0100_05_cld,,
$C1910_MAIN_7130_0100_05_cld,ACTOR,
$C1910_MAIN_7130_0100_09_cld,,
$C1910_MAIN_7130_0100_09_cld,ACTOR,
$C1910_MAIN_7130_0100_11_cld,,
$C1910_MAIN_7130_0100_11_cld,ACTOR,
$C1910_MAIN_7130_0100_13_cld,,
$C1910_MAIN_7130_0100_13_cld,ACTOR,
$C1910_MAIN_7130_0200_00_cld,,
$C1910_MAIN_7130_0200_00_cld,ACTOR,
$C1910_MAIN_7130_0300_00_cld,,
$C1910_MAIN_7130_0300_00_cld,ACTOR,
$C1910_MAIN_7140_0100_00_mfa,,Let me through! My son's still in there!
$C1910_MAIN_7140_0200_00_mma,,I'm sorry─he's gone!
$C1910_MAIN_7140_0300_00_mfa,,
$C1910_MAIN_7140_0300_00_mfa,ACTOR,
$C1910_MAIN_7140_0400_00_cld,,Mom...
$C1910_MAIN_7140_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_7150_0100_00_mma,,Is it true? Sephiroth did this!?
$C1910_MAIN_7150_0100_00_mma,ACTOR,Militiaman
$C1910_MAIN_7150_0200_00_znd,,"Oh, it was him alright! And he's still here! So keep your eyes peeled!"
$C1910_MAIN_7150_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_7150_0300_00_mma,,God...
$C1910_MAIN_7150_0300_00_mma,ACTOR,Militiaman
$C1910_MAIN_7150_0400_00_znd,,Get your heads straight! I need you to secure the way out. Now!
$C1910_MAIN_7150_0400_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_7150_0500_00_mma,,Yessir!
$C1910_MAIN_7150_0500_00_mma,ACTOR,Militiaman
$C1910_MAIN_7150_0600_00_cld,,"""Sephiroth""?"
$C1910_MAIN_7150_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_7150_0700_00_cld,,But he... Why would he...?
$C1910_MAIN_7150_0700_00_cld,ACTOR,Cloud
$C1910_MAIN_7160_0100_00_mma,,Shit! Can't get close!
$C1910_MAIN_7160_0100_00_mma,ACTOR,Militiaman
$C1910_MAIN_7160_0200_00_mma,,It's no use!
$C1910_MAIN_7160_0200_00_mma,ACTOR,Militiaman
$C1910_MAIN_7160_0300_00_mma,,Find another route!
$C1910_MAIN_7160_0300_00_mma,ACTOR,Militiaman
$C1910_MAIN_7170_0100_00_cld,,
$C1910_MAIN_7170_0100_00_cld,ACTOR,
$C1910_MAIN_7170_0200_00_cld,,"Hold on, Mom!"
$C1910_MAIN_7170_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_7170_0300_00_cld,,I'm coming!
$C1910_MAIN_7170_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_7200_0100_00_cld,,Sephi...roth...
$C1910_MAIN_7200_0100_00_cld,ACTOR,Security Officer
$C1910_MAIN_7200_0200_00_cld,,Mo...
$C1910_MAIN_7200_0200_00_cld,ACTOR,Security Officer
$C1910_MAIN_7300_0100_00_mma,,Is this...? Am I gonna...die?
$C1910_MAIN_7300_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_7310_0100_00_cld,,Almost there...
$C1910_MAIN_7310_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7310_0200_00_cld,,
$C1910_MAIN_7310_0200_00_cld,ACTOR,
$C1910_MAIN_7310_0201_00_cld,,
$C1910_MAIN_7310_0201_00_cld,ACTOR,
$C1910_MAIN_7310_0300_00_cld,,
$C1910_MAIN_7310_0300_00_cld,ACTOR,
$C1910_MAIN_7310_0301_00_cld,,
$C1910_MAIN_7310_0301_00_cld,ACTOR,
$C1910_MAIN_7320_0100_00_cld,,
$C1910_MAIN_7320_0100_00_cld,ACTOR,
$C1910_MAIN_7320_0100_05_cld,,
$C1910_MAIN_7320_0100_05_cld,ACTOR,
$C1910_MAIN_7320_0100_07_cld,,
$C1910_MAIN_7320_0100_07_cld,ACTOR,
$C1910_MAIN_7320_0200_00_cld,,Please... Please be okay.
$C1910_MAIN_7320_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_7400_0000_05_cld,,
$C1910_MAIN_7400_0000_05_cld,ACTOR,
$C1910_MAIN_7400_0100_00_cld,,Mom...
$C1910_MAIN_7400_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7400_0100_07_cld,,
$C1910_MAIN_7400_0100_07_cld,ACTOR,
$C1910_MAIN_7400_0100_09_cld,,
$C1910_MAIN_7400_0100_09_cld,ACTOR,
$C1910_MAIN_7400_0200_01_cld,,
$C1910_MAIN_7400_0200_01_cld,ACTOR,
$C1910_MAIN_7400_0200_03_cld,,
$C1910_MAIN_7400_0200_03_cld,ACTOR,
$C1910_MAIN_7400_0300_00_clm,,"Run, Cloud. Run away."
$C1910_MAIN_7400_0300_00_clm,ACTOR,Claudia
$C1910_MAIN_7400_0300_04_cld,,
$C1910_MAIN_7400_0300_04_cld,ACTOR,
$C1910_MAIN_7400_0310_00_clm,,You have to leave... You have to live.
$C1910_MAIN_7400_0310_00_clm,ACTOR,Claudia
$C1910_MAIN_7400_0310_04_cld,,
$C1910_MAIN_7400_0310_04_cld,ACTOR,
$C1910_MAIN_7400_0310_05_cld,,
$C1910_MAIN_7400_0310_05_cld,ACTOR,
$C1910_MAIN_7400_0600_00_mma,,Hey... Hey!
$C1910_MAIN_7400_0600_00_mma,ACTOR,Militiaman
$C1910_MAIN_7400_0600_05_cld,,
$C1910_MAIN_7400_0600_05_cld,ACTOR,
$C1910_MAIN_7400_0610_00_mma,,Hang in there! You're gonna be okay!
$C1910_MAIN_7400_0610_00_mma,ACTOR,Militiaman
$C1910_MAIN_7400_0700_00_mma,,Don't worry. I got you.
$C1910_MAIN_7400_0700_00_mma,ACTOR,Militiaman
$C1910_MAIN_7400_0710_00_mma,,"C'mon, let's get you up."
$C1910_MAIN_7400_0710_00_mma,ACTOR,Militiaman
$C1910_MAIN_7400_0710_05_cld,,
$C1910_MAIN_7400_0710_05_cld,ACTOR,
$C1910_MAIN_7400_0710_08_cld,,
$C1910_MAIN_7400_0710_08_cld,ACTOR,
$C1910_MAIN_7400_0800_00_mma,,
$C1910_MAIN_7400_0800_00_mma,ACTOR,
$C1910_MAIN_7400_0800_06_mma,,
$C1910_MAIN_7400_0800_06_mma,ACTOR,
$C1910_MAIN_7400_0900_00_cld,,Sephiroth...
$C1910_MAIN_7400_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_7400_0900_05_cld,,
$C1910_MAIN_7400_0900_05_cld,ACTOR,
$C1910_MAIN_7450_0100_00_mma,,Murderer... You...monster!
$C1910_MAIN_7450_0100_00_mma,ACTOR,Militiaman
$C1910_MAIN_7450_0200_00_mma,,
$C1910_MAIN_7450_0200_00_mma,ACTOR,
$C1910_MAIN_7500_0100_00_mma,,There he is!
$C1910_MAIN_7500_0100_00_mma,ACTOR,Militiaman
$C1910_MAIN_7500_0200_00_znd,,Sephiroth!
$C1910_MAIN_7500_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_7500_0210_00_mma,,Stop!
$C1910_MAIN_7500_0210_00_mma,ACTOR,Militiaman
$C1910_MAIN_7500_0300_00_znd,,You sick son of a bitch!
$C1910_MAIN_7500_0300_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_7500_0310_00_mma,,That's far enough!
$C1910_MAIN_7500_0310_00_mma,ACTOR,Militiaman
$C1910_MAIN_7500_0320_00_mma,,Drop the sword!
$C1910_MAIN_7500_0320_00_mma,ACTOR,Militiaman
$C1910_MAIN_7500_0330_00_mma,,
$C1910_MAIN_7500_0330_00_mma,ACTOR,
$C1910_MAIN_7500_0335_00_mma,,
$C1910_MAIN_7500_0335_00_mma,ACTOR,
$C1910_MAIN_7500_0340_00_mma,,
$C1910_MAIN_7500_0340_00_mma,ACTOR,
$C1910_MAIN_7500_0340_03_znd,,
$C1910_MAIN_7500_0340_03_znd,ACTOR,
$C1910_MAIN_7500_0340_05_znd,,
$C1910_MAIN_7500_0340_05_znd,ACTOR,
$C1910_MAIN_7500_0340_07_znd,,
$C1910_MAIN_7500_0340_07_znd,ACTOR,
$C1910_MAIN_7500_0340_09_znd,,
$C1910_MAIN_7500_0340_09_znd,ACTOR,
$C1910_MAIN_7500_0340_11_znd,,
$C1910_MAIN_7500_0340_11_znd,ACTOR,
$C1910_MAIN_7500_0400_00_sep,,Wait for me... I'm coming.
$C1910_MAIN_7500_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7500_0500_00_cld,,Sephiroth!
$C1910_MAIN_7500_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_7500_0500_11_sep,,
$C1910_MAIN_7500_0500_11_sep,ACTOR,
$C1910_MAIN_7600_0100_00_cld,,<i>I followed Sephiroth all the way back to the reactor.</i>
$C1910_MAIN_7600_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_7600_0200_00_tif,,<i>Dad and I had gone there to hide.</i>
$C1910_MAIN_7600_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_7600_0300_00_tif,,"<i>When Sephiroth showed up, Dad decided that<br>he was going to confront him.</i>"
$C1910_MAIN_7600_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_7600_0300_02_cld,,
$C1910_MAIN_7600_0300_02_cld,ACTOR,
$C1910_MAIN_7600_0300_05_cld,,
$C1910_MAIN_7600_0300_05_cld,ACTOR,
$C1910_MAIN_7700_0100_00_tif,,Dad...
$C1910_MAIN_7700_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_7700_0200_00_tif,,"It was Sephiroth, wasn't it? He did this, didn't he!?"
$C1910_MAIN_7700_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_7700_0200_02_tif,,
$C1910_MAIN_7700_0200_02_tif,ACTOR,
$C1910_MAIN_7700_0200_05_tif,,
$C1910_MAIN_7700_0200_05_tif,ACTOR,
$C1910_MAIN_7700_0300_00_tif,,Sephiroth... SOLDIERs...
$C1910_MAIN_7700_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_7700_0310_00_tif,,Mako... Shinra...
$C1910_MAIN_7700_0310_00_tif,ACTOR,Tifa
$C1910_MAIN_7700_0320_00_tif,,I'm sick of this!
$C1910_MAIN_7700_0320_00_tif,ACTOR,Tifa
$C1910_MAIN_7700_0400_00_tif,,I'm sick of all of this!
$C1910_MAIN_7700_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_7700_0400_03_tif,,
$C1910_MAIN_7700_0400_03_tif,ACTOR,
$C1910_MAIN_7700_0400_05_tif,,
$C1910_MAIN_7700_0400_05_tif,ACTOR,
$C1910_MAIN_7700_0400_07_tif,,
$C1910_MAIN_7700_0400_07_tif,ACTOR,
$C1910_MAIN_7800_0100_00_sep,,"Now, open the way for me."
$C1910_MAIN_7800_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7800_0110_00_sep,,"Mother, I have come for you."
$C1910_MAIN_7800_0110_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7800_0200_00_tif,,You murdered my dad... You burned my village!
$C1910_MAIN_7800_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_7800_0200_05_cld,,
$C1910_MAIN_7800_0200_05_cld,ACTOR,
$C1910_MAIN_7800_0200_11_tif,,
$C1910_MAIN_7800_0200_11_tif,ACTOR,
$C1910_MAIN_7800_0200_12_tif,,
$C1910_MAIN_7800_0200_12_tif,ACTOR,
$C1910_MAIN_7800_0200_13_tif,,
$C1910_MAIN_7800_0200_13_tif,ACTOR,
$C1910_MAIN_7800_0200_16_tif,,
$C1910_MAIN_7800_0200_16_tif,ACTOR,
$C1910_MAIN_7800_0200_19_tif,,
$C1910_MAIN_7800_0200_19_tif,ACTOR,
$C1910_MAIN_7800_0200_23_tif,,
$C1910_MAIN_7800_0200_23_tif,ACTOR,
$C1910_MAIN_7800_0200_26_tif,,
$C1910_MAIN_7800_0200_26_tif,ACTOR,
$C1910_MAIN_7800_0300_00_tif,,
$C1910_MAIN_7800_0300_00_tif,ACTOR,
$C1910_MAIN_7800_0300_02_cld,,
$C1910_MAIN_7800_0300_02_cld,ACTOR,
$C1910_MAIN_7800_0300_05_cld,,
$C1910_MAIN_7800_0300_05_cld,ACTOR,
$C1910_MAIN_7800_0300_08_tif,,
$C1910_MAIN_7800_0300_08_tif,ACTOR,
$C1910_MAIN_7800_0400_00_tif,,You promised you'd save me...<br>if I was ever...trapped...or in trouble...
$C1910_MAIN_7800_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_7800_0400_01_cld,,
$C1910_MAIN_7800_0400_01_cld,ACTOR,
$C1910_MAIN_7800_0400_03_cld,,
$C1910_MAIN_7800_0400_03_cld,ACTOR,
$C1910_MAIN_7800_0400_05_cld,,
$C1910_MAIN_7800_0400_05_cld,ACTOR,
$C1910_MAIN_7800_0400_06_tif,,
$C1910_MAIN_7800_0400_06_tif,ACTOR,
$C1910_MAIN_7800_0400_07_cld,,
$C1910_MAIN_7800_0400_07_cld,ACTOR,
$C1910_MAIN_7800_0400_09_cld,,
$C1910_MAIN_7800_0400_09_cld,ACTOR,
$C1910_MAIN_7800_0400_11_cld,,
$C1910_MAIN_7800_0400_11_cld,ACTOR,
$C1910_MAIN_7900_0000_03_cld,,
$C1910_MAIN_7900_0000_03_cld,ACTOR,
$C1910_MAIN_7900_0000_05_cld,,
$C1910_MAIN_7900_0000_05_cld,ACTOR,
$C1910_MAIN_7900_0100_00_sep,,Here I am─your son.
$C1910_MAIN_7900_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_0200_00_sep,,"Mother, together we will reclaim our world."
$C1910_MAIN_7900_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_0210_00_sep,,And I know exactly how we can do that.
$C1910_MAIN_7900_0210_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_0300_00_sep,,The promised land.
$C1910_MAIN_7900_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_0400_00_cld,,Sephiroth!
$C1910_MAIN_7900_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_7900_0500_00_sep,,
$C1910_MAIN_7900_0500_00_sep,ACTOR,
$C1910_MAIN_7900_0510_00_sep,,"Mother, they have come again."
$C1910_MAIN_7900_0510_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_0600_00_sep,,The ones who robbed you of the planet...<i>your</i> planet.
$C1910_MAIN_7900_0600_00_sep,ACTOR,Sephiroth
