id,sub_id,text
$C2630_MAIN_0600_1700_00_ch1,ACTOR,ピコ
$C2630_MAIN_0600_1800_00_est,,だーかーら　クラウドにはまず<br>ピコちゃんのエサを　探してきてもらうわ
$C2630_MAIN_0600_1800_00_est,ACTOR,エスト
$C2630_MAIN_0600_1900_00_cld,,わかった
$C2630_MAIN_0600_1900_00_cld,ACTOR,クラウド
$C2630_MAIN_0600_2000_00_grb,,ぼくも手伝うよ
$C2630_MAIN_0600_2000_00_grb,ACTOR,グリングリン
$C2630_MAIN_0600_2100_00_est,,それじゃあ　エサを手に入れたら<br>私のところに持ってきてね
$C2630_MAIN_0600_2100_00_est,ACTOR,エスト
$C2630_MAIN_0700_0100_00_est,,あら　野菜が見つからないの？<br>そうねえ～
$C2630_MAIN_0700_0100_00_est,ACTOR,エスト
$C2630_MAIN_0700_0110_00_est,,たしか　酒場のマスターが畑を持ってたはずだから聞いてみるといいかも
$C2630_MAIN_0700_0110_00_est,ACTOR,エスト
$C2630_MAIN_0700_0200_00_est,,うさんくさいセミナーをやってる講師が<br>野菜を買ってるのを見たけど
$C2630_MAIN_0700_0200_00_est,ACTOR,エスト
$C2630_MAIN_0700_0300_00_est,,つきまとってくる怪しいヤツらを締めあげたら<br>案外　手に入るかもよ？
$C2630_MAIN_0700_0300_00_est,ACTOR,エスト
$C2630_MAIN_0700_0400_00_est,,カードゲームを仕切ってるコレクターが<br>野菜を蓄えてたはず　聞いてみたら？
$C2630_MAIN_0700_0400_00_est,ACTOR,エスト
$C2630_MAIN_0700_0600_00_est,,『デザートラッシュ』ってゲームの景品に<br>あったと思うけど
$C2630_MAIN_0700_0600_00_est,ACTOR,エスト
$C2630_MAIN_0700_0700_00_est,,地下でやってる『バトルクラブ』に<br>挑戦してみてもいいかもね～
$C2630_MAIN_0700_0700_00_est,ACTOR,エスト
$C2630_MAIN_0700_0800_00_est,,まあ　がんばって探してみて
$C2630_MAIN_0700_0800_00_est,ACTOR,エスト
$C2630_MAIN_0800_0100_00_mma,,おっと　逃げる気か？
$C2630_MAIN_0800_0100_00_mma,ACTOR,見張り番
$C2630_MAIN_0800_0200_00_mma,,この先は砂漠だ　干からびたいのか？
$C2630_MAIN_0800_0200_00_mma,ACTOR,見張り番
$C2630_MAIN_0800_0300_00_mma,,仲間がどうなってもいいのか
$C2630_MAIN_0800_0300_00_mma,ACTOR,見張り番
$C2630_MAIN_0900_0100_00_mma,,おっと　おまえは入れない
$C2630_MAIN_0900_0100_00_mma,ACTOR,見張り番
$C2630_MAIN_0900_0200_00_mma,,チョコボレースに集中するんだな
$C2630_MAIN_0900_0200_00_mma,ACTOR,見張り番
$C2630_MAIN_0900_0300_00_mma,,仲間のことは心配するな
$C2630_MAIN_0900_0300_00_mma,ACTOR,見張り番
$C2630_MAIN_1000_0100_00_est,,よしよし　持ってきたわね
$C2630_MAIN_1000_0100_00_est,ACTOR,エスト
$C2630_MAIN_1000_0200_00_est,,いい野菜を手に入れたみたいね
$C2630_MAIN_1000_0200_00_est,ACTOR,エスト
$C2630_MAIN_1000_0300_00_est,,ピコちゃん　ペコペコみたいよ
$C2630_MAIN_1000_0300_00_est,ACTOR,エスト
$C2630_MAIN_1100_0100_00_ch1,,クエ～
$C2630_MAIN_1100_0100_00_ch1,ACTOR,ピコ
$C2630_MAIN_1100_0200_00_grb,,う～ん　まだまだ足りないね
$C2630_MAIN_1100_0200_00_grb,ACTOR,グリングリン
$C2630_MAIN_1200_0100_00_ch1,,クエッ！
$C2630_MAIN_1200_0100_00_ch1,ACTOR,ピコ
$C2630_MAIN_1200_0200_00_grb,,うん　まずまずだね<br>欲を言えば　もうすこし食べさせたいかな
$C2630_MAIN_1200_0200_00_grb,ACTOR,グリングリン
$C2630_MAIN_1300_0100_00_ch1,,クエ～ッ！
$C2630_MAIN_1300_0100_00_ch1,ACTOR,ピコ
$C2630_MAIN_1300_0200_00_grb,,うん　完璧！<br>これなら　いつでもレースに出られるよ
$C2630_MAIN_1300_0200_00_grb,ACTOR,グリングリン
$C2630_MAIN_1300_0300_00_est,,レース会場には　ガスが案内してくれるわ<br>声をかけてみて
$C2630_MAIN_1300_0300_00_est,ACTOR,エスト
$C2630_MAIN_1300_0300_05_gas,,
$C2630_MAIN_1300_0300_05_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1300_0400_00_est,,それと　もし野菜が余ってたら<br>レース用パーツと　交換してあげるわよ
$C2630_MAIN_1300_0400_00_est,ACTOR,エスト
$C2630_MAIN_1300_0500_00_est,,ここでは　野菜は貴重だからね<br>買い取らせてもらうわ
$C2630_MAIN_1300_0500_00_est,ACTOR,エスト
$C2630_MAIN_1400_0100_00_est,,どのパーツと交換する？
$C2630_MAIN_1400_0100_00_est,ACTOR,エスト
$C2630_MAIN_1400_0200_00_est,,よしよし　持ってきたわね
$C2630_MAIN_1400_0200_00_est,ACTOR,エスト
$C2630_MAIN_1400_0300_00_est,,いい野菜を手に入れたみたいね
$C2630_MAIN_1400_0300_00_est,ACTOR,エスト
$C2630_MAIN_1400_0310_00_sys,,どのパーツと交換しますか？
$C2630_MAIN_1400_0320_00_sys,,頭パーツ
$C2630_MAIN_1400_0330_00_sys,,胴パーツ
$C2630_MAIN_1400_0340_00_sys,,脚パーツ
$C2630_MAIN_1400_0350_00_sys,,交換しない
$C2630_MAIN_1400_0400_00_est,,また野菜を見つけたら　持ってきてちょうだい
$C2630_MAIN_1400_0400_00_est,ACTOR,エスト
$C2630_MAIN_1400_0500_00_est,,新しいチョコボのために蓄えとかないとね
$C2630_MAIN_1400_0500_00_est,ACTOR,エスト
$C2630_MAIN_1400_0600_00_est,,これが　最後のパーツ
$C2630_MAIN_1400_0600_00_est,ACTOR,エスト
$C2630_MAIN_1400_0610_00_est,,あとはレースで勝つだけ　がんばってね！
$C2630_MAIN_1400_0610_00_est,ACTOR,エスト
$C2630_MAIN_1500_0100_00_est,,ピコちゃんの準備は万端<br>あとは　クラウドの腕次第ね
$C2630_MAIN_1500_0100_00_est,ACTOR,エスト
$C2630_MAIN_1500_0200_00_est,,なんでも屋のレース運び　楽しみにしてるから
$C2630_MAIN_1500_0200_00_est,ACTOR,エスト
$C2630_MAIN_1600_0100_00_gas,,ゲスさんを　ガッカリさせるんじゃねえぞ
$C2630_MAIN_1600_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1600_0200_00_gas,,ボサっとしてないで　エサを探してこい
$C2630_MAIN_1600_0200_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1700_0100_00_gas,,もう準備はいいのか？
$C2630_MAIN_1700_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1700_0200_00_gas,,急げよ
$C2630_MAIN_1700_0200_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1800_0100_00_gas,,よし　じゃあ上のレース会場まで案内する
$C2630_MAIN_1800_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1800_0200_00_est,,ねえ　やっぱり私がエスコートするわ<br>いいわよね
$C2630_MAIN_1800_0200_00_est,ACTOR,エスト
$C2630_MAIN_1800_0300_00_gas,,あん……？<br>ったく　ちょっとイイ男だとこれだ！
$C2630_MAIN_1800_0300_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1800_0300_05_est,,
$C2630_MAIN_1800_0300_05_est,ACTOR,エスト
$C2630_MAIN_1800_0400_00_est,,それじゃあ　私についてきて
$C2630_MAIN_1800_0400_00_est,ACTOR,エスト
$C2630_MAIN_1900_0100_00_gas,,おら　さっさと行け
$C2630_MAIN_1900_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1900_0200_00_gas,,ほかのレーサーにナメめられんじゃねえぞ
$C2630_MAIN_1900_0200_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_1950_0100_00_est,,まさか　ピコちゃんが<br>こんなに元気になっちゃうなんてね
$C2630_MAIN_1950_0100_00_est,ACTOR,エスト
$C2630_MAIN_1950_0200_00_est,,プリズンに来た時は　ミイラ一歩手前って感じで<br>子ネズミも脅せないようなか細い声で鳴いてたのに
$C2630_MAIN_1950_0200_00_est,ACTOR,エスト
$C2630_MAIN_1950_0300_00_est,,すっかり　見違えちゃった<br>これなら期待できそう
$C2630_MAIN_1950_0300_00_est,ACTOR,エスト
$C2630_MAIN_1950_0400_00_est,,ただ　チョコボがいくら優秀でも<br>騎手がヘボだと　レースには勝てないわよ
$C2630_MAIN_1950_0400_00_est,ACTOR,エスト
$C2630_MAIN_1950_0500_00_est,,スピードもスタミナも申し分ない有望なチョコボが<br>無能な騎手に潰されるのを　何度も見てきたわ
$C2630_MAIN_1950_0500_00_est,ACTOR,エスト
$C2630_MAIN_1950_0600_00_est,,チョコボを活かすも殺すも騎手次第<br>さて　クラウドはどうかしら
$C2630_MAIN_1950_0600_00_est,ACTOR,エスト
$C2630_MAIN_2000_0100_00_est,,どこ行くつもり？
$C2630_MAIN_2000_0100_00_est,ACTOR,エスト
$C2630_MAIN_2000_0200_00_est,,こっちよ
$C2630_MAIN_2000_0200_00_est,ACTOR,エスト
$C2630_MAIN_2100_0100_00_est,,ほら　乗った乗った
$C2630_MAIN_2100_0100_00_est,ACTOR,エスト
$C2630_MAIN_2200_0100_00_mma,,レースの出場者だな？
$C2630_MAIN_2200_0100_00_mma,ACTOR,係員
$C2630_MAIN_2200_0110_00_est,,はい！
$C2630_MAIN_2200_0110_00_est,ACTOR,エスト
$C2630_MAIN_2200_0200_00_mma,,チョコボは　こちらで預かる<br>あんたらは控室で待機だ
$C2630_MAIN_2200_0200_00_mma,ACTOR,係員
$C2630_MAIN_2200_0300_00_mma,,客の目につかないようにしてくれよ
$C2630_MAIN_2200_0300_00_mma,ACTOR,係員
$C2630_MAIN_2300_0100_00_joe,,新入りかい？
$C2630_MAIN_2300_0100_00_joe,ACTOR,？？？？
$C2630_MAIN_2300_0100_05_est,,
$C2630_MAIN_2300_0100_05_est,ACTOR,エスト
$C2630_MAIN_2300_0200_00_est,,あら　ジョー
$C2630_MAIN_2300_0200_00_est,ACTOR,エスト
$C2630_MAIN_2300_0300_00_joe,,やあ　エスト　今日も美しいね
$C2630_MAIN_2300_0300_00_joe,ACTOR,ジョー
$C2630_MAIN_2300_0400_00_est,,はいはい　ありがとう
$C2630_MAIN_2300_0400_00_est,ACTOR,エスト
$C2630_MAIN_2300_0500_00_est,,紹介するわね
$C2630_MAIN_2300_0500_00_est,ACTOR,エスト
$C2630_MAIN_2300_0510_00_est,,彼はジョー　サム専属のレーサーよ
$C2630_MAIN_2300_0510_00_est,ACTOR,エスト
$C2630_MAIN_2300_0510_05_joe,,
$C2630_MAIN_2300_0510_05_joe,ACTOR,ジョー
$C2630_MAIN_2300_0600_00_est,,言いたくないけど<br>現役チョコボレーサーのトップに君臨する男よ
$C2630_MAIN_2300_0600_00_est,ACTOR,エスト
$C2630_MAIN_2300_0700_00_joe,,以後　お見知りおきを
$C2630_MAIN_2300_0700_00_joe,ACTOR,ジョー
$C2630_MAIN_2300_0800_00_est,,彼は　クラウド
$C2630_MAIN_2300_0800_00_est,ACTOR,エスト
$C2630_MAIN_2300_0900_00_est,,ウチが送りだす　期待の新人ってところかしら<br>チェックしておいて　損はないんだから
$C2630_MAIN_2300_0900_00_est,ACTOR,エスト
$C2630_MAIN_2300_1000_00_joe,,へえ　エストのお気に入りか
$C2630_MAIN_2300_1000_00_joe,ACTOR,ジョー
$C2630_MAIN_2300_1100_00_joe,,ってことは　よほどの逸材か<br>あるいは　顔がいいだけか
$C2630_MAIN_2300_1100_00_joe,ACTOR,ジョー
$C2630_MAIN_2300_1100_05_est,,
$C2630_MAIN_2300_1100_05_est,ACTOR,エスト
$C2630_MAIN_2300_1200_00_est,,その両方かもね
$C2630_MAIN_2300_1200_00_est,ACTOR,エスト
$C2630_MAIN_2300_1300_00_joe,,ライバルは歓迎さ<br>見かけ倒しじゃなきゃいいがな
$C2630_MAIN_2300_1300_00_joe,ACTOR,ジョー
$C2630_MAIN_2300_1400_00_joe,,期待しているよ　クラウド君
$C2630_MAIN_2300_1400_00_joe,ACTOR,ジョー
$C2630_MAIN_2300_1500_00_est,,それじゃあ　レースが始まるまで<br>しばらく待機ね
$C2630_MAIN_2300_1500_00_est,ACTOR,エスト
$C2630_MAIN_2300_1600_00_est,,もし　チョコボレースの練習がしたかったら<br>あのシミュレーターを使ってちょうだい
$C2630_MAIN_2300_1600_00_est,ACTOR,エスト
$C2630_MAIN_2500_0100_00_est,,レースは初めてでしょ？<br>練習はやっておいたほうがいいわよ
$C2630_MAIN_2500_0100_00_est,ACTOR,エスト
$C2630_MAIN_2500_0200_00_est,,ジョーの相棒は『トウホウフハイ』<br>スピードもスタミナも　最強のチョコボよ
$C2630_MAIN_2500_0200_00_est,ACTOR,エスト
$C2630_MAIN_2500_0300_00_est,,鮮烈なデビュー戦　期待してるわね
$C2630_MAIN_2500_0300_00_est,ACTOR,エスト
$C2630_MAIN_2600_0100_00_grb,,レースの練習しなくていいの？
$C2630_MAIN_2600_0100_00_grb,ACTOR,グリングリン
$C2630_MAIN_2600_0200_00_grb,,レースに出るからには絶対に勝って<br>特にサムのとこのチョコボには負けないでよ
$C2630_MAIN_2600_0200_00_grb,ACTOR,グリングリン
$C2630_MAIN_2600_0300_00_grb,,グリン牧場を有名にするためにも<br>クラウドには勝ってもらわないと
$C2630_MAIN_2600_0300_00_grb,ACTOR,グリングリン
$C2630_MAIN_2700_0100_00_mma,,初戦がジョーといっしょだなんて　災難だな
$C2630_MAIN_2700_0100_00_mma,ACTOR,レーサー
$C2630_MAIN_2700_0200_00_mma,,まあ　せいぜい潰されないようにな
$C2630_MAIN_2700_0200_00_mma,ACTOR,レーサー
$C2630_MAIN_2700_0300_00_mma,,集中してるんだ　話しかけないでくれ
$C2630_MAIN_2700_0300_00_mma,ACTOR,レーサー
$C2630_MAIN_2700_0400_00_mma,,ジョーに勝って有名になる……<br>ジョーに勝って有名になる……
$C2630_MAIN_2700_0400_00_mma,ACTOR,レーサー
$C2630_MAIN_2700_0500_00_mfa,,新入り君ね　お手やわらかに
$C2630_MAIN_2700_0500_00_mfa,ACTOR,レーサー
$C2630_MAIN_2700_0600_00_mfa,,そうだ　手を組んで<br>いっしょにジョーを倒さない？
$C2630_MAIN_2700_0600_00_mfa,ACTOR,レーサー
$C2630_MAIN_2700_0700_00_mfa,,クエッ　クエクエッ！
$C2630_MAIN_2700_0700_00_mfa,ACTOR,レーサー
$C2630_MAIN_2700_0800_00_mfa,,いまね　チョコボ語の練習をしてるの
$C2630_MAIN_2700_0800_00_mfa,ACTOR,レーサー
$C2630_MAIN_2800_0100_00_mfa,,まもなく　レースがスタートいたします
$C2630_MAIN_2800_0100_00_mfa,ACTOR,アナウンス
$C2630_MAIN_2800_0200_00_mfa,,次のレースに出場される方は<br>パドックまでお越しください
$C2630_MAIN_2800_0200_00_mfa,ACTOR,アナウンス
$C2630_MAIN_2900_0100_00_est,,準備はいい？
$C2630_MAIN_2900_0100_00_est,ACTOR,エスト
$C2630_MAIN_2900_0100_00_sys,,<color=yellow>特別開催レース『チョコボカップ』</color><br>挑戦しますか？
$C2630_MAIN_3000_0050_07_mfa,,
$C2630_MAIN_3000_0050_09_cld,,
$C2630_MAIN_3000_0050_09_cld,ACTOR,クラウド
$C2630_MAIN_3000_0050_10_joe,,
$C2630_MAIN_3000_0050_10_joe,ACTOR,ジョー
$C2630_MAIN_3000_0050_11_mma,,
$C2630_MAIN_3000_0050_13_mfa,,
$C2630_MAIN_3000_0050_15_mfa,,
$C2630_MAIN_3000_0050_17_joe,,
$C2630_MAIN_3000_0050_17_joe,ACTOR,ジョー
$C2630_MAIN_3000_0050_19_cld,,
$C2630_MAIN_3000_0050_19_cld,ACTOR,クラウド
$C2630_MAIN_3000_0100_00_plm,,知ってる？<br>わし　さっき襲撃されたの
$C2630_MAIN_3000_0100_00_plm,ACTOR,パルマー
$C2630_MAIN_3000_0100_05_mfa,,
$C2630_MAIN_3000_0100_05_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0200_00_mfa,,もしかして　コロシアムの事件って……
$C2630_MAIN_3000_0200_00_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0300_00_plm,,そう　それそれ！<br>でもわし　トイレに行ってて助かったの
$C2630_MAIN_3000_0300_00_plm,ACTOR,パルマー
$C2630_MAIN_3000_0400_00_mfa,,すごい　ラッキーですね！
$C2630_MAIN_3000_0400_00_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0400_05_mfa,,
$C2630_MAIN_3000_0400_05_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0500_00_plm,,でしょ？　だから今日は<br>勝てる気がするんだよねえ
$C2630_MAIN_3000_0500_00_plm,ACTOR,パルマー
$C2630_MAIN_3000_0500_05_mfa,,
$C2630_MAIN_3000_0500_05_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0500_07_mfa,,
$C2630_MAIN_3000_0500_07_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0500_09_mfa,,
$C2630_MAIN_3000_0500_09_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0500_11_mfa,,
$C2630_MAIN_3000_0500_11_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0600_00_plm,,そのパフェ　ラード入ってる？<br>たっぷりね　たぷたぷ
$C2630_MAIN_3000_0600_00_plm,ACTOR,パルマー
$C2630_MAIN_3000_0600_02_mfa,,
$C2630_MAIN_3000_0600_02_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0600_03_mfa,,
$C2630_MAIN_3000_0600_03_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0600_04_mfa,,
$C2630_MAIN_3000_0600_04_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0600_05_plm,,
$C2630_MAIN_3000_0600_05_plm,ACTOR,パルマー
$C2630_MAIN_3000_0600_06_mfa,,
$C2630_MAIN_3000_0600_06_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0600_07_mfa,,
$C2630_MAIN_3000_0600_07_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0600_08_mfa,,
$C2630_MAIN_3000_0600_08_mfa,ACTOR,キャスト
$C2630_MAIN_3000_0600_09_lud,,
$C2630_MAIN_3000_0600_09_lud,ACTOR,ルード
$C2630_MAIN_3000_0700_00_lud,,見つかったか？
$C2630_MAIN_3000_0700_00_lud,ACTOR,ルード
$C2630_MAIN_3000_0800_00_eln,,<i>それどころじゃないです</i>
$C2630_MAIN_3000_0800_00_eln,ACTOR,<i>イリーナ</i>
$C2630_MAIN_3000_0810_00_eln,,あっつい！<br>このままだと　死んじゃいますって
$C2630_MAIN_3000_0810_00_eln,ACTOR,イリーナ
$C2630_MAIN_3000_0810_05_eln,,
$C2630_MAIN_3000_0810_05_eln,ACTOR,<i>イリーナ</i>
$C2630_MAIN_3000_0900_00_eln,,っていうか　なんでタークスの制服って<br>黒なんですか！
$C2630_MAIN_3000_0900_00_eln,ACTOR,イリーナ
$C2630_MAIN_3000_0900_05_eln,,
$C2630_MAIN_3000_0900_05_eln,ACTOR,イリーナ
$C2630_MAIN_3000_1000_00_lud,,<i>こちらが終わり次第　合流する</i>
$C2630_MAIN_3000_1000_00_lud,ACTOR,<i>ルード</i>
$C2630_MAIN_3000_1100_00_eln,,急いでくださいね
$C2630_MAIN_3000_1100_00_eln,ACTOR,イリーナ
$C2630_MAIN_3000_1200_00_eln,,あと　冷たい飲み物をお願いしますよ<br>アイスクリームでもいいです！
$C2630_MAIN_3000_1200_00_eln,ACTOR,イリーナ
$C2630_MAIN_3000_1200_05_lud,,<i>ヴァニラ――</i>
$C2630_MAIN_3000_1200_05_lud,ACTOR,<i>ルード</i>
$C2630_MAIN_3000_1210_00_eln,,いや　ヴァニラはダメです
$C2630_MAIN_3000_1210_00_eln,ACTOR,イリーナ
$C2630_MAIN_3000_1300_00_eln,,<i>大切な後輩が干からびちゃいますよ！<br>聞いてます？</i>
$C2630_MAIN_3000_1300_00_eln,ACTOR,<i>イリーナ</i>
$C2630_MAIN_3000_1310_00_eln,,<i>先輩？　せんぱーい</i>
$C2630_MAIN_3000_1310_00_eln,ACTOR,<i>イリーナ</i>
$C2630_MAIN_3000_1400_00_lud,,レノがいればな……
$C2630_MAIN_3000_1400_00_lud,ACTOR,ルード
$C2630_MAIN_3100_0100_00_gas,,負けちまったじゃねえか！
$C2630_MAIN_3100_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3100_0110_00_gas,,ったく　しょうがねえな<br>レースはまだある　次は勝ってくれよ
$C2630_MAIN_3100_0110_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3100_0200_00_gas,,んじゃ　準備ができたら声をかけてくれ
$C2630_MAIN_3100_0200_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3100_0300_00_grb,,もっと　レース仕様に<br>カスタマイズしたほうがいいかも
$C2630_MAIN_3100_0300_00_grb,ACTOR,グリングリン
$C2630_MAIN_3100_0400_00_est,,野菜を持ってきてくれたら<br>レース用パーツと　交換するわよ
$C2630_MAIN_3100_0400_00_est,ACTOR,エスト
$C2630_MAIN_3100_0500_00_gas,,んじゃ　準備ができたら声をかけてくれ
$C2630_MAIN_3100_0500_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3200_0100_00_gas,,おいおい　大丈夫かよ<br>心配になってきたぜ
$C2630_MAIN_3200_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3200_0110_00_gas,,頼むぜ　次こそは勝ってくれよ
$C2630_MAIN_3200_0110_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3200_0200_00_gas,,んじゃ　準備ができたら声をかけてくれ
$C2630_MAIN_3200_0200_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3200_0300_00_grb,,もっと　レースパーツが必要だね
$C2630_MAIN_3200_0300_00_grb,ACTOR,グリングリン
$C2630_MAIN_3200_0400_00_gas,,んじゃ　準備ができたら声をかけてくれ
$C2630_MAIN_3200_0400_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3300_0100_00_est,,リベンジ　期待してるから
$C2630_MAIN_3300_0100_00_est,ACTOR,エスト
$C2630_MAIN_3300_0200_00_est,,負けたままじゃ　格好つかないわよね
$C2630_MAIN_3300_0200_00_est,ACTOR,エスト
$C2630_MAIN_3310_0100_00_est,,クラウド　いらっしゃい
$C2630_MAIN_3310_0100_00_est,ACTOR,エスト
$C2630_MAIN_3310_0110_00_est,,もし野菜を持ってたら<br>レース用パーツと交換するわよ
$C2630_MAIN_3310_0110_00_est,ACTOR,エスト
$C2630_MAIN_3310_0200_00_est,,これが最後のパーツ<br>野菜　たくさんありがとね
$C2630_MAIN_3310_0200_00_est,ACTOR,エスト
$C2630_MAIN_3320_0200_00_est,,ねえ　私をチョコボアドバイザーとして雇わない？
$C2630_MAIN_3320_0200_00_est,ACTOR,エスト
$C2630_MAIN_3320_0300_00_est,,戦争になったら<br>いいチョコボから順番に取られちゃうからね
$C2630_MAIN_3320_0300_00_est,ACTOR,エスト
$C2630_MAIN_3320_0310_00_est,,やめてくんないかな
$C2630_MAIN_3320_0310_00_est,ACTOR,エスト
$C2630_MAIN_3320_0400_00_est,,聞いたわよ<br>ゴールドカップ　おめでとう！
$C2630_MAIN_3320_0400_00_est,ACTOR,エスト
$C2630_MAIN_3320_0500_00_est,,ジョーのやつ　悔しがってたでしょ
$C2630_MAIN_3320_0500_00_est,ACTOR,エスト
$C2630_MAIN_3400_0100_00_grb,,ピコの調整は完璧　これで勝てなかったら<br>クラウドのせいだから
$C2630_MAIN_3400_0100_00_grb,ACTOR,グリングリン
$C2630_MAIN_3400_0200_00_grb,,ピコも　悔しがってるみたい<br>次は負けないって！
$C2630_MAIN_3400_0200_00_grb,ACTOR,グリングリン
$C2630_MAIN_3500_0100_00_gas,,もう準備はいいのか？
$C2630_MAIN_3500_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3500_0200_00_gas,,急げよ
$C2630_MAIN_3500_0200_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3600_0050_06_gas,,
$C2630_MAIN_3600_0050_06_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3600_0050_09_yfi,,
$C2630_MAIN_3600_0050_09_yfi,ACTOR,ユフィ
$C2630_MAIN_3600_0050_10_ges,,
$C2630_MAIN_3600_0050_10_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0050_11_gas,,
$C2630_MAIN_3600_0050_11_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3600_0050_13_art,,
$C2630_MAIN_3600_0050_13_art,ACTOR,エアリス
$C2630_MAIN_3600_0050_15_tif,,
$C2630_MAIN_3600_0050_15_tif,ACTOR,ティファ
$C2630_MAIN_3600_0050_17_cat,,
$C2630_MAIN_3600_0050_17_cat,ACTOR,ケット・シー
$C2630_MAIN_3600_0050_20_ges,,
$C2630_MAIN_3600_0050_20_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0050_23_art,,
$C2630_MAIN_3600_0050_23_art,ACTOR,エアリス
$C2630_MAIN_3600_0050_25_tif,,
$C2630_MAIN_3600_0050_25_tif,ACTOR,ティファ
$C2630_MAIN_3600_0050_26_yfi,,
$C2630_MAIN_3600_0050_26_yfi,ACTOR,ユフィ
$C2630_MAIN_3600_0050_27_cat,,
$C2630_MAIN_3600_0050_27_cat,ACTOR,ケット・シー
$C2630_MAIN_3600_0050_28_red,,
$C2630_MAIN_3600_0050_28_red,ACTOR,レッドXIII
$C2630_MAIN_3600_0050_30_ges,,
$C2630_MAIN_3600_0050_30_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0050_32_yfi,,
$C2630_MAIN_3600_0050_32_yfi,ACTOR,ユフィ
$C2630_MAIN_3600_0050_34_cat,,
$C2630_MAIN_3600_0050_34_cat,ACTOR,ケット・シー
$C2630_MAIN_3600_0100_00_ges,,ヒャッハッハー　フォウー！<br>やったな　なんでも屋
$C2630_MAIN_3600_0100_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0110_00_ges,,オレ様は信じてたぜ　おまえはヤル男だってな！
$C2630_MAIN_3600_0110_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0200_00_ges,,これで　コレルプリズンは安泰だ！
$C2630_MAIN_3600_0200_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0300_00_cld,,どうでもいい
$C2630_MAIN_3600_0300_00_cld,ACTOR,クラウド
$C2630_MAIN_3600_0300_05_ges,,
$C2630_MAIN_3600_0300_05_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0400_00_ges,,うわわ……　クールだねえ
$C2630_MAIN_3600_0400_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0410_00_ges,,ここは砂漠だぜ？<br>もっとホットに　感情を爆発させろよ！
$C2630_MAIN_3600_0410_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0410_09_art,,
$C2630_MAIN_3600_0410_09_art,ACTOR,エアリス
$C2630_MAIN_3600_0500_00_cld,,今度は　あんたが約束を守る番だ
$C2630_MAIN_3600_0500_00_cld,ACTOR,クラウド
$C2630_MAIN_3600_0500_05_tif,,
$C2630_MAIN_3600_0500_05_tif,ACTOR,ティファ
$C2630_MAIN_3600_0600_00_ges,,わかってる　オレ様は約束を守る男だ
$C2630_MAIN_3600_0600_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0610_00_ges,,せかす男は嫌われるぞ？
$C2630_MAIN_3600_0610_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0700_00_ges,,この地下道で　砂漠を抜けられる<br>危険な流砂も全部スルーってワケよ
