id,sub_id,text
$C2620_MAIN_6300_0140_00_mma,ACTOR,Skywheel Attendant
$C2620_MAIN_6300_0150_00_mma,,While our technicians are working hard<br>to resolve this issue...
$C2620_MAIN_6300_0150_00_mma,ACTOR,Skywheel Attendant
$C2620_MAIN_6300_0160_00_mma,,"for your safety, we ask that you follow<br>all staff instructions."
$C2620_MAIN_6300_0160_00_mma,ACTOR,Skywheel Attendant
$C2620_MAIN_6300_0170_00_sfa,,"Over here, folks!<br>Our friendly cast members will show you the way!"
$C2620_MAIN_6300_0170_00_sfa,ACTOR,Skywheel Attendant
$C2620_MAIN_6300_0180_00_mfa,,"Thank you so much for understanding,<br>and have a wonderful day."
$C2620_MAIN_6300_0180_00_mfa,ACTOR,Skywheel Attendant
$C2620_MAIN_6300_0200_00_cat,,Cloud! We've got trouble!
$C2620_MAIN_6300_0200_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6300_0200_05_yfi,,
$C2620_MAIN_6300_0200_05_yfi,ACTOR,
$C2620_MAIN_6300_0300_00_yfi,,Did it just...
$C2620_MAIN_6300_0300_00_yfi,ACTOR,Yuffie
$C2620_MAIN_6300_0310_00_cld,,What is it?
$C2620_MAIN_6300_0310_00_cld,ACTOR,Cloud
$C2620_MAIN_6300_0400_00_cat,,Get to the colosseum! On the double!
$C2620_MAIN_6300_0400_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6300_0400_05_yfi,,
$C2620_MAIN_6300_0400_05_yfi,ACTOR,
$C2620_MAIN_6300_0500_00_cat,,'Cause between you and me...there's been a wee shooting in the lobby over there.
$C2620_MAIN_6300_0500_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6300_0500_05_yfi,,
$C2620_MAIN_6300_0500_05_yfi,ACTOR,
$C2620_MAIN_6300_0600_00_cat,,And the word around the Saucer is that a man with a <i>gun for an arm</i> was the perpetrator!
$C2620_MAIN_6300_0600_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6300_0600_04_cld,,
$C2620_MAIN_6300_0600_04_cld,ACTOR,
$C2620_MAIN_6300_0600_06_yfi,,
$C2620_MAIN_6300_0600_06_yfi,ACTOR,
$C2620_MAIN_6300_0700_00_cat,,"I'll round up your pals for you, alright?<br>Now get goin'; there's not a moment to lose!"
$C2620_MAIN_6300_0700_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6300_0800_00_yfi,,"It's not <i>our</i> gun-armed guy, right?"
$C2620_MAIN_6300_0800_00_yfi,ACTOR,Yuffie
$C2620_MAIN_6300_0900_00_cld,,Let's go find out.
$C2620_MAIN_6300_0900_00_cld,ACTOR,Cloud
$C2620_MAIN_6350_0100_00_cld,,
$C2620_MAIN_6350_0100_00_cld,ACTOR,
$C2620_MAIN_6350_0200_00_cld,,More of a couples' thing...
$C2620_MAIN_6350_0200_00_cld,ACTOR,Cloud
$C2620_MAIN_6350_0200_05_cld,,
$C2620_MAIN_6350_0200_05_cld,ACTOR,
$C2620_MAIN_6350_0210_00_mfa,,
$C2620_MAIN_6350_0210_00_mfa,ACTOR,
$C2620_MAIN_6350_0220_00_mma,,
$C2620_MAIN_6350_0220_00_mma,ACTOR,
$C2620_MAIN_6350_0230_00_mma,,"Your attention, please!"
$C2620_MAIN_6350_0230_00_mma,ACTOR,Skywheel Attendant
$C2620_MAIN_6350_0240_00_mma,,We are currently experiencing some<br>minor technical difficulties.
$C2620_MAIN_6350_0240_00_mma,ACTOR,Skywheel Attendant
$C2620_MAIN_6350_0250_00_mma,,While our technicians are working hard<br>to resolve this issue...
$C2620_MAIN_6350_0250_00_mma,ACTOR,Skywheel Attendant
$C2620_MAIN_6350_0260_00_mma,,"for your safety, we ask that you follow<br>all staff instructions."
$C2620_MAIN_6350_0260_00_mma,ACTOR,Skywheel Attendant
$C2620_MAIN_6350_0270_00_sfa,,"Over here, folks!<br>Our friendly cast members will show you the way!"
$C2620_MAIN_6350_0270_00_sfa,ACTOR,Skywheel Attendant
$C2620_MAIN_6350_0280_00_mfa,,"Thank you so much for understanding,<br>and have a wonderful day."
$C2620_MAIN_6350_0280_00_mfa,ACTOR,Skywheel Attendant
$C2620_MAIN_6350_0280_08_cld,,
$C2620_MAIN_6350_0280_08_cld,ACTOR,
$C2620_MAIN_6350_0300_00_cat,,Cloud! We've got trouble!
$C2620_MAIN_6350_0300_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6350_0300_05_cld,,
$C2620_MAIN_6350_0300_05_cld,ACTOR,
$C2620_MAIN_6350_0400_00_cld,,Cait Sith?
$C2620_MAIN_6350_0400_00_cld,ACTOR,Cloud
$C2620_MAIN_6350_0500_00_cat,,Get to the colosseum! On the double!
$C2620_MAIN_6350_0500_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6350_0510_00_cld,,Why?
$C2620_MAIN_6350_0510_00_cld,ACTOR,Cloud
$C2620_MAIN_6350_0600_00_cat,,'Cause between you and me...there's been a wee shooting in the lobby over there.
$C2620_MAIN_6350_0600_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6350_0700_00_cat,,And the word around the Saucer is that a man with a gun for an arm was the perpetrator!
$C2620_MAIN_6350_0700_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6350_0710_00_cld,,What!?
$C2620_MAIN_6350_0710_00_cld,ACTOR,Cloud
$C2620_MAIN_6350_0800_00_cat,,"I'll round up your pals for you, alright?<br>Now get goin'; there's not a moment to lose!"
$C2620_MAIN_6350_0800_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6400_0100_00_mma,,We ask that all park guests follow instructions!
$C2620_MAIN_6400_0100_00_mma,ACTOR,Cast Member
$C2620_MAIN_6400_0200_00_mma,,Minor electrical troubles─no need for alarm!
$C2620_MAIN_6400_0200_00_mma,ACTOR,Cast Member
$C2620_MAIN_6400_0210_00_mma,,Please follow the instructions of your nearest cast member!
$C2620_MAIN_6400_0210_00_mma,ACTOR,Cast Member
$C2620_MAIN_6400_0300_00_mfa,,All squares are closed! Please proceed to the designated area!
$C2620_MAIN_6400_0300_00_mfa,ACTOR,Cast Member
$C2620_MAIN_6400_0400_00_mfa,,Please move swiftly and calmly to the designated square at this time!
$C2620_MAIN_6400_0400_00_mfa,ACTOR,Cast Member
$C2620_MAIN_6500_0100_00_mma,,"I'm sorry, sir, but only authorized personnel are allowed past here."
$C2620_MAIN_6500_0100_00_mma,ACTOR,Security Guard
$C2620_MAIN_6500_0200_00_cat,,<i>Ring ring!</i>
$C2620_MAIN_6500_0200_00_cat,ACTOR,<i>Cait Sith</i>
$C2620_MAIN_6500_0300_00_mma,,"Uh, excuse me..."
$C2620_MAIN_6500_0300_00_mma,ACTOR,Security Guard
$C2620_MAIN_6500_0400_00_cat,,<i>They've got clearance! Let them through!</i>
$C2620_MAIN_6500_0400_00_cat,ACTOR,</i>Cait Sith</i>
$C2620_MAIN_6500_0410_00_cat,,<i>Let them through!</i>
$C2620_MAIN_6500_0410_00_cat,ACTOR,<i>Cait Sith</i>
$C2620_MAIN_6500_0500_00_mma,,"Copy that, sir."
$C2620_MAIN_6500_0500_00_mma,ACTOR,Security Guard
$C2620_MAIN_6500_0600_00_mma,,Apologies for the delay. Please.
$C2620_MAIN_6500_0600_00_mma,ACTOR,Security Guard
$C2620_MAIN_6600_0100_00_mma,,"God, what kind of monster...?"
$C2620_MAIN_6600_0100_00_mma,ACTOR,Security Guard
$C2620_MAIN_6600_0200_00_mma,,That shit's gonna haunt me...
$C2620_MAIN_6600_0200_00_mma,ACTOR,Security Guard
$C2620_MAIN_6900_0100_00_cld,,Shit...
$C2620_MAIN_6900_0100_00_cld,ACTOR,Cloud
$C2620_MAIN_6900_0200_00_cat,,It's like I told ye; someone went on a rampage.<br>And now─
$C2620_MAIN_6900_0200_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6900_0300_00_dio,,I'll take it from here.
$C2620_MAIN_6900_0300_00_dio,ACTOR,Dio
$C2620_MAIN_6900_0400_00_dio,,I am Dio.
$C2620_MAIN_6900_0400_00_dio,ACTOR,Dio
$C2620_MAIN_6900_0500_00_dio,,"As park director, it's my pleasure to welcome you to this, our gilded paradise."
$C2620_MAIN_6900_0500_00_dio,ACTOR,Dio
$C2620_MAIN_6900_0500_05_dio,,
$C2620_MAIN_6900_0500_05_dio,ACTOR,
$C2620_MAIN_6900_0600_00_dio,,"We meet again, young man. If you'd like to go another round, I'm always game."
$C2620_MAIN_6900_0600_00_dio,ACTOR,Dio
$C2620_MAIN_6900_0700_00_cld,,Seriously?
$C2620_MAIN_6900_0700_00_cld,ACTOR,Cloud
$C2620_MAIN_6900_0800_00_dio,,
$C2620_MAIN_6900_0800_00_dio,ACTOR,
$C2620_MAIN_6900_0900_00_dio,,A director from head office was attending a colosseum match earlier...when their security detail was gunned down.
$C2620_MAIN_6900_0900_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1000_00_dio,,Both guests and staff were caught in the cross fire.
$C2620_MAIN_6900_1000_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1100_00_tif,,That's terrible.
$C2620_MAIN_6900_1100_00_tif,ACTOR,Tifa
$C2620_MAIN_6900_1200_00_dio,,The assailant took care to knock out the cameras.
$C2620_MAIN_6900_1200_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1300_00_dio,,And so we have no image of their face.<br>But according to eyewitness reports...
$C2620_MAIN_6900_1300_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1310_00_dio,,it was a man with a gun grafted to one arm.
$C2620_MAIN_6900_1310_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1400_00_dio,,And that's when it hit me!
$C2620_MAIN_6900_1400_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1500_00_dio,,I knew this man. He was one of several fugitives we were warned to be on the lookout for.
$C2620_MAIN_6900_1500_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1600_00_dio,,Nigh as tall and muscular as I─yet brash and brazen.
$C2620_MAIN_6900_1600_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1610_00_dio,,With an ever-present scowl that smolders behind his sunglasses─and...
$C2620_MAIN_6900_1610_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1700_00_dio,,a gun for an arm.
$C2620_MAIN_6900_1700_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1800_00_dio,,Tell me...<br>Does that sound like anyone you might know?
$C2620_MAIN_6900_1800_00_dio,ACTOR,Dio
$C2620_MAIN_6900_1900_00_tif,,Now wait a minute!
$C2620_MAIN_6900_1900_00_tif,ACTOR,Tifa
$C2620_MAIN_6900_2000_00_tif,,"Barret might have a temper, but...he'd never do this."
$C2620_MAIN_6900_2000_00_tif,ACTOR,Tifa
$C2620_MAIN_6900_2100_00_dio,,Though I'd like nothing more than to believe you...
$C2620_MAIN_6900_2100_00_dio,ACTOR,Dio
$C2620_MAIN_6900_2200_00_dio,,this tells a very different tale.
$C2620_MAIN_6900_2200_00_dio,ACTOR,Dio
$C2620_MAIN_6900_2300_00_tif,,"No, we..."
$C2620_MAIN_6900_2300_00_tif,ACTOR,Tifa
$C2620_MAIN_6900_2400_00_cld,,"Listen, this couldn't've been Barret."
$C2620_MAIN_6900_2400_00_cld,ACTOR,Cloud
$C2620_MAIN_6900_2500_00_dio,,And what makes you say that?
$C2620_MAIN_6900_2500_00_dio,ACTOR,Dio
$C2620_MAIN_6900_2600_00_cld,,The cameras. It's not his style to avoid the limelight.
$C2620_MAIN_6900_2600_00_cld,ACTOR,Cloud
$C2620_MAIN_6900_2700_00_cld,,"If he really did kill all these people,<br>he would've had a damn good reason."
$C2620_MAIN_6900_2700_00_cld,ACTOR,Cloud
$C2620_MAIN_6900_2710_00_cld,,One that he'd want the world to know about.<br>He'd've made sure you had the footage. Trust me.
$C2620_MAIN_6900_2710_00_cld,ACTOR,Cloud
$C2620_MAIN_6900_2710_05_tif,,
$C2620_MAIN_6900_2710_05_tif,ACTOR,
$C2620_MAIN_6900_2800_00_dio,,"Well, you do not want for loyalty─<br>which is a quality close to my heart."
$C2620_MAIN_6900_2800_00_dio,ACTOR,Dio
$C2620_MAIN_6900_2900_00_dio,,But this is a serious matter.
$C2620_MAIN_6900_2900_00_dio,ACTOR,Dio
$C2620_MAIN_6900_2910_00_dio,,Mere character statements will not suffice.
$C2620_MAIN_6900_2910_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3000_00_dio,,I'll tell you what.
$C2620_MAIN_6900_3000_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3010_00_dio,,Find me the true perpetrator and<br>I will declare your friend innocent.
$C2620_MAIN_6900_3010_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3100_00_dio,,You have twenty-four hours.
$C2620_MAIN_6900_3100_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3200_00_dio,,"After which, you will all be deemed complicit,<br>clapped in chains, and delivered to Shinra."
$C2620_MAIN_6900_3200_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3200_05_cld,,
$C2620_MAIN_6900_3200_05_cld,ACTOR,
$C2620_MAIN_6900_3300_00_dio,,Insurance.
$C2620_MAIN_6900_3300_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3310_00_dio,,In the event you decide to make a break for it.
$C2620_MAIN_6900_3310_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3400_00_cld,,We won't need to.
$C2620_MAIN_6900_3400_00_cld,ACTOR,Cloud
$C2620_MAIN_6900_3500_00_dio,,Good!
$C2620_MAIN_6900_3500_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3510_00_dio,,Now go─before the Turks beat you to the punch!
$C2620_MAIN_6900_3510_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3600_00_art,,Wait─the Turks are here?
$C2620_MAIN_6900_3600_00_art,ACTOR,Aerith
$C2620_MAIN_6900_3600_05_dio,,
$C2620_MAIN_6900_3600_05_dio,ACTOR,
$C2620_MAIN_6900_3700_00_dio,,Competition's good for the soul!
$C2620_MAIN_6900_3700_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3700_05_dio,,
$C2620_MAIN_6900_3700_05_dio,ACTOR,
$C2620_MAIN_6900_3800_00_dio,,"Our culprit awaits below, my scrappy friends!"
$C2620_MAIN_6900_3800_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3810_00_dio,,"In the name of justice, go forth!"
$C2620_MAIN_6900_3810_00_dio,ACTOR,Dio
$C2620_MAIN_6900_3900_00_cat,,If you'd care to follow me!
$C2620_MAIN_6900_3900_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6900_4000_00_cat,,I will be your faithful guide!
$C2620_MAIN_6900_4000_00_cat,ACTOR,Cait Sith
$C2620_MAIN_6900_4010_00_cat,,And the elevator is that way!
$C2620_MAIN_6900_4010_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7000_0100_00_cat,,"This way, folks!"
$C2620_MAIN_7000_0100_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7000_0200_00_cat,,Quick as you like!
$C2620_MAIN_7000_0200_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7100_0100_00_dio,,Find me who did this.
$C2620_MAIN_7100_0100_00_dio,ACTOR,Dio
$C2620_MAIN_7100_0110_00_dio,,I'll make sure they rue the day they besmirched my golden paradise.
$C2620_MAIN_7100_0110_00_dio,ACTOR,Dio
$C2620_MAIN_7100_0200_00_dio,,I believe time is of the essence?
$C2620_MAIN_7100_0200_00_dio,ACTOR,Dio
$C2620_MAIN_7200_0000_02_cat,,
$C2620_MAIN_7200_0000_02_cat,ACTOR,
$C2620_MAIN_7200_0000_05_art,,
$C2620_MAIN_7200_0000_05_art,ACTOR,
$C2620_MAIN_7200_0100_00_cat,,"The place we're headed is called the Dustbowl,<br>and it is <i>nasty</i>!"
$C2620_MAIN_7200_0100_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0110_00_cat,,"Once upon a time, it was where the Gold Saucer employees used to live."
$C2620_MAIN_7200_0110_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0200_00_cat,,"But when hordes of fiends started appearing, the staff relocated up top─where it was safe."
$C2620_MAIN_7200_0200_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0300_00_cat,,"The buildings vacant, all sorts of lowlives, ruffians, and ne'er-do-wells swooped in to stake their claim!"
$C2620_MAIN_7200_0300_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0400_00_cat,,"Ah, the place it could've been... Tears me up inside!"
$C2620_MAIN_7200_0400_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0500_00_art,,"So, basically another Wall Market."
$C2620_MAIN_7200_0500_00_art,ACTOR,Aerith
$C2620_MAIN_7200_0600_00_cat,,Ha! A paradise compared to this cesspool!
$C2620_MAIN_7200_0600_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0700_00_cat,,"Set one foot inside, and it's farewell freedom!<br>So long, dignity!"
$C2620_MAIN_7200_0700_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0800_00_cat,,I mean...why else d'ye think they started callin' it...
$C2620_MAIN_7200_0800_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0810_00_cat,,"""Corel Prison""!"
$C2620_MAIN_7200_0810_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0900_00_cat,,"'Cept this prison's got no bars, no rules!"
$C2620_MAIN_7200_0900_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_0910_00_cat,,"Muggin', maimin', murderin'─it's <i>all</i> on the table!"
$C2620_MAIN_7200_0910_00_cat,ACTOR,Cait Sith
$C2620_MAIN_7200_1000_00_cat,,In summary...<br>prepare yourselves for one seriously cold reception!
$C2620_MAIN_7200_1000_00_cat,ACTOR,Cait Sith
$C2630_MAIN_0100_0100_00_yfi,,This is our stop...
$C2630_MAIN_0100_0100_00_yfi,ACTOR,Yuffie
$C2630_MAIN_0200_0100_00_cat,,Hmm? Nobody home?
$C2630_MAIN_0200_0100_00_cat,ACTOR,Cait Sith
$C2630_MAIN_0200_0200_00_red,,"Oh, they're home alright."
$C2630_MAIN_0200_0200_00_red,ACTOR,Red XIII
$C2630_MAIN_0200_0200_05_cld,,
$C2630_MAIN_0200_0200_05_cld,ACTOR,
$C2630_MAIN_0200_0300_00_cld,,Stay sharp.
$C2630_MAIN_0200_0300_00_cld,ACTOR,Cloud
$C2630_MAIN_0300_0100_00_yfi,,Up there!
$C2630_MAIN_0300_0100_00_yfi,ACTOR,Yuffie
$C2630_MAIN_0300_0100_11_mma,,
$C2630_MAIN_0300_0100_11_mma,ACTOR,
$C2630_MAIN_0300_0200_00_cld,,Shit.
$C2630_MAIN_0300_0200_00_cld,ACTOR,Cloud
$C2630_MAIN_0300_0300_00_mma,,
$C2630_MAIN_0300_0300_00_mma,ACTOR,
$C2630_MAIN_0300_0400_00_mma,,
$C2630_MAIN_0300_0400_00_mma,ACTOR,
$C2630_MAIN_0300_0500_00_mma,,
$C2630_MAIN_0300_0500_00_mma,ACTOR,
$C2630_MAIN_0300_0600_00_mma,,
$C2630_MAIN_0300_0600_00_mma,ACTOR,
$C2630_MAIN_0300_0600_05_mma,,
$C2630_MAIN_0300_0600_05_mma,ACTOR,
$C2630_MAIN_0300_0700_00_art,,
$C2630_MAIN_0300_0700_00_art,ACTOR,
$C2630_MAIN_0300_0800_00_gas,,Hey!
$C2630_MAIN_0300_0800_00_gas,ACTOR,???
$C2630_MAIN_0300_0800_03_cld,,
$C2630_MAIN_0300_0800_03_cld,ACTOR,
$C2630_MAIN_0300_0800_07_gas,,
$C2630_MAIN_0300_0800_07_gas,ACTOR,
$C2630_MAIN_0300_0900_00_gas,,Welcome to Corel Prison─bitch.
$C2630_MAIN_0300_0900_00_gas,ACTOR,???
$C2630_MAIN_0300_0900_03_cld,,
$C2630_MAIN_0300_0900_03_cld,ACTOR,
$C2630_MAIN_0400_0000_13_gas,,Rise and shine!
$C2630_MAIN_0400_0000_13_gas,ACTOR,???
$C2630_MAIN_0400_0000_14_gas,,Top o' the mornin' to ya!
$C2630_MAIN_0400_0000_14_gas,ACTOR,???
$C2630_MAIN_0400_0000_17_mma,,
$C2630_MAIN_0400_0000_17_mma,ACTOR,
$C2630_MAIN_0400_0000_18_mma,,
$C2630_MAIN_0400_0000_18_mma,ACTOR,
$C2630_MAIN_0400_0000_19_mma,,
$C2630_MAIN_0400_0000_19_mma,ACTOR,
$C2630_MAIN_0400_0000_20_mma,,
$C2630_MAIN_0400_0000_20_mma,ACTOR,
$C2630_MAIN_0400_0000_21_mma,,
$C2630_MAIN_0400_0000_21_mma,ACTOR,
$C2630_MAIN_0400_0100_00_gas,,"Whoa now, wouldn't try that if I was you."
$C2630_MAIN_0400_0100_00_gas,ACTOR,Garth
$C2630_MAIN_0400_0200_00_gas,,"Alright, follow me."
$C2630_MAIN_0400_0200_00_gas,ACTOR,Garth
$C2630_MAIN_0400_0200_07_gas,,"Up, up!"
$C2630_MAIN_0400_0200_07_gas,ACTOR,Garth
$C2630_MAIN_0400_0200_08_gas,,
$C2630_MAIN_0400_0200_08_gas,ACTOR,
$C2630_MAIN_0400_0200_09_gas,,Off we go!
$C2630_MAIN_0400_0200_09_gas,ACTOR,Garth
$C2630_MAIN_0400_0200_10_gas,,You just wait right there.
$C2630_MAIN_0400_0200_10_gas,ACTOR,Garth
$C2630_MAIN_0400_0300_00_gas,,"Hey, Boss! Your guests are here!"
$C2630_MAIN_0400_0300_00_gas,ACTOR,Garth
$C2630_MAIN_0400_0300_07_ges,,
$C2630_MAIN_0400_0300_07_ges,ACTOR,
$C2630_MAIN_0400_0300_10_ges,,
$C2630_MAIN_0400_0300_10_ges,ACTOR,
$C2630_MAIN_0400_0400_00_ges,,Woo!
$C2630_MAIN_0400_0400_00_ges,ACTOR,Gus
$C2630_MAIN_0400_0400_05_gas,,
$C2630_MAIN_0400_0400_05_gas,ACTOR,
$C2630_MAIN_0400_0500_00_ges,,"Allow me to welcome you to my desert oasis, Cloud."
$C2630_MAIN_0400_0500_00_ges,ACTOR,Gus
$C2630_MAIN_0400_0500_05_gas,,
$C2630_MAIN_0400_0500_05_gas,ACTOR,
$C2630_MAIN_0400_0510_00_ges,,"Cloud, right? The merc for hire?"
$C2630_MAIN_0400_0510_00_ges,ACTOR,Gus
$C2630_MAIN_0400_0600_00_gas,,"Got it in one, boss man."
$C2630_MAIN_0400_0600_00_gas,ACTOR,Garth
$C2630_MAIN_0400_0700_00_ges,,But which one of you is it?
$C2630_MAIN_0400_0700_00_ges,ACTOR,Gus
$C2630_MAIN_0400_0710_00_ges,,Is it you? You? Maybe you?
$C2630_MAIN_0400_0710_00_ges,ACTOR,Gus
$C2630_MAIN_0400_0710_05_gas,,
$C2630_MAIN_0400_0710_05_gas,ACTOR,
$C2630_MAIN_0400_0800_00_ges,,Or is it the pooch!?
$C2630_MAIN_0400_0800_00_ges,ACTOR,Gus
$C2630_MAIN_0400_0800_05_gas,,
$C2630_MAIN_0400_0800_05_gas,ACTOR,
$C2630_MAIN_0400_0900_00_ges,,I'm just messin' with ya! That there is our man!
$C2630_MAIN_0400_0900_00_ges,ACTOR,Gus
$C2630_MAIN_0400_0900_05_gas,,
$C2630_MAIN_0400_0900_05_gas,ACTOR,
$C2630_MAIN_0400_1000_00_cld,,I don't think we've met.
$C2630_MAIN_0400_1000_00_cld,ACTOR,Cloud
$C2630_MAIN_0400_1100_00_ges,,'Course we haven't met! Ya got brain damage?
$C2630_MAIN_0400_1100_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1100_05_gas,,
$C2630_MAIN_0400_1100_05_gas,ACTOR,
$C2630_MAIN_0400_1110_00_ges,,I'm not the type of player folks tend to forget.
$C2630_MAIN_0400_1110_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1110_05_gas,,
$C2630_MAIN_0400_1110_05_gas,ACTOR,
$C2630_MAIN_0400_1200_00_ges,,"Now, you may not know me, but I know you."
$C2630_MAIN_0400_1200_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1210_00_ges,,"And why do you think that is, Mr. Mercenary?"
$C2630_MAIN_0400_1210_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1210_05_gas,,
$C2630_MAIN_0400_1210_05_gas,ACTOR,
$C2630_MAIN_0400_1300_00_ges,,Hah! I'll tell ya why!
$C2630_MAIN_0400_1300_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1310_00_ges,,'Cause it's my business to know!
$C2630_MAIN_0400_1310_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1310_05_gas,,
$C2630_MAIN_0400_1310_05_gas,ACTOR,
$C2630_MAIN_0400_1400_00_ges,,And what kinda businessman would I be<br>if I didn't have the scoop on the man<br>who brought down Donnie C?
$C2630_MAIN_0400_1400_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1400_05_gas,,
$C2630_MAIN_0400_1400_05_gas,ACTOR,
$C2630_MAIN_0400_1410_00_ges,,Lemme just say─bravo. Well done.
$C2630_MAIN_0400_1410_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1410_05_gas,,
$C2630_MAIN_0400_1410_05_gas,ACTOR,
$C2630_MAIN_0400_1500_00_cld,,We're looking for someone. A man─
$C2630_MAIN_0400_1500_00_cld,ACTOR,Cloud
$C2630_MAIN_0400_1600_00_ges,,"Hey there, hi there, ho there─no need to explain! Intel's my bread and butter!<br>Really gotta tell ya twice?"
$C2630_MAIN_0400_1600_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1700_00_ges,,Uptown secrets always trickle down.
$C2630_MAIN_0400_1700_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1700_05_gas,,
$C2630_MAIN_0400_1700_05_gas,ACTOR,
$C2630_MAIN_0400_1710_00_ges,,Which is why I'm ever so certain that you'll be useful.
$C2630_MAIN_0400_1710_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1800_00_cld,,What do you want?
$C2630_MAIN_0400_1800_00_cld,ACTOR,Cloud
$C2630_MAIN_0400_1800_05_gas,,
$C2630_MAIN_0400_1800_05_gas,ACTOR,
$C2630_MAIN_0400_1900_00_ges,,"So, the son of a bitch with a gun for an arm?<br>I got him under lock and key."
$C2630_MAIN_0400_1900_00_ges,ACTOR,Gus
$C2630_MAIN_0400_1910_00_ges,,Out in the middle of the dunes.
$C2630_MAIN_0400_1910_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2000_00_ges,,"Now, I'm a generous guy,<br>so I'd be happy to tell ya where to find him."
$C2630_MAIN_0400_2000_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2000_05_gas,,
$C2630_MAIN_0400_2000_05_gas,ACTOR,
$C2630_MAIN_0400_2010_00_ges,,But only if I get a little something from you first. Understand?
$C2630_MAIN_0400_2010_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2100_00_ges,,That little somethin' bein' a shitload of money.
$C2630_MAIN_0400_2100_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2200_00_ges,,"I want stacks of it, heaps of it, mountains of it!"
$C2630_MAIN_0400_2200_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2200_05_gas,,
$C2630_MAIN_0400_2200_05_gas,ACTOR,
$C2630_MAIN_0400_2300_00_ges,,"I mean, did you hear what he did!? Your buddy shot Shinra troopers in broad friggin' daylight!"
$C2630_MAIN_0400_2300_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2310_00_ges,,So I ain't about to give him up for free!
$C2630_MAIN_0400_2310_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2310_05_gas,,
$C2630_MAIN_0400_2310_05_gas,ACTOR,
$C2630_MAIN_0400_2400_00_ges,,"Ya think my prison runs on good deeds?<br>No, sir! It runs on gil!"
$C2630_MAIN_0400_2400_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2400_05_gas,,
