id,sub_id,text
$C2210_MAIN_6100_0530_00_mfa,ACTOR,
$C2210_MAIN_6100_0540_00_mfa,,
$C2210_MAIN_6100_0540_00_mfa,ACTOR,
$C2210_MAIN_6100_0600_00_ruf,,I'd like to speak directly with these individuals. Please stop the broadcast.
$C2210_MAIN_6100_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6100_0700_00_hyd,,Heidegger: Heidegger.
$C2210_MAIN_6100_0700_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6100_0800_00_hyd,,"Heidegger: Hey, get moving already!"
$C2210_MAIN_6100_0800_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6100_0800_05_cld,,
$C2210_MAIN_6100_0800_05_cld,ACTOR,
$C2210_MAIN_6100_0800_09_art,,
$C2210_MAIN_6100_0800_09_art,ACTOR,
$C2210_MAIN_6200_0000_03_blt,,
$C2210_MAIN_6200_0000_03_blt,ACTOR,
$C2210_MAIN_6200_0000_06_blt,,
$C2210_MAIN_6200_0000_06_blt,ACTOR,
$C2210_MAIN_6200_0000_08_mma,,
$C2210_MAIN_6200_0000_08_mma,ACTOR,
$C2210_MAIN_6200_0000_09_mfa,,
$C2210_MAIN_6200_0000_09_mfa,ACTOR,
$C2210_MAIN_6200_0100_00_blt,,What's going on?
$C2210_MAIN_6200_0100_00_blt,ACTOR,Barret
$C2210_MAIN_6200_0200_00_blt,,"Sorry, let me through."
$C2210_MAIN_6200_0200_00_blt,ACTOR,Barret
$C2210_MAIN_6200_0200_05_mma,,
$C2210_MAIN_6200_0200_05_mma,ACTOR,
$C2210_MAIN_6200_0200_06_mfa,,
$C2210_MAIN_6200_0200_06_mfa,ACTOR,
$C2210_MAIN_6200_0200_07_mfa,,
$C2210_MAIN_6200_0200_07_mfa,ACTOR,
$C2210_MAIN_6200_0300_00_red,,Wait! Look over there.
$C2210_MAIN_6200_0300_00_red,ACTOR,Red XIII
$C2210_MAIN_6200_0400_00_blt,,Barret
$C2210_MAIN_6200_0400_00_blt,ACTOR,Barret
$C2210_MAIN_6200_0500_00_blt,,"Hey, what are you planning?"
$C2210_MAIN_6200_0500_00_blt,ACTOR,Barret
$C2210_MAIN_6300_0100_00_ruf,,This is a rare and special occasion.<br>Why not take off your helmet?
$C2210_MAIN_6300_0100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0200_00_ruf,,Cloud Strife.
$C2210_MAIN_6300_0200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0200_05_cld,,
$C2210_MAIN_6300_0200_05_cld,ACTOR,
$C2210_MAIN_6300_0300_00_ruf,,That was an impressive performance.
$C2210_MAIN_6300_0300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0400_00_ruf,,"You handle yourself well, as expected."
$C2210_MAIN_6300_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0400_01_cld,,
$C2210_MAIN_6300_0400_01_cld,ACTOR,
$C2210_MAIN_6300_0400_02_art,,
$C2210_MAIN_6300_0400_02_art,ACTOR,
$C2210_MAIN_6300_0400_05_hyd,,
$C2210_MAIN_6300_0400_05_hyd,ACTOR,
$C2210_MAIN_6300_0400_07_cld,,
$C2210_MAIN_6300_0400_07_cld,ACTOR,
$C2210_MAIN_6300_0500_00_hyd,,You all!
$C2210_MAIN_6300_0500_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6300_0500_05_hyd,,
$C2210_MAIN_6300_0500_05_hyd,ACTOR,
$C2210_MAIN_6300_0600_00_ruf,,Stand down.
$C2210_MAIN_6300_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0700_00_hyd,,"But, sir!"
$C2210_MAIN_6300_0700_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6300_0700_05_hyd,,
$C2210_MAIN_6300_0700_05_hyd,ACTOR,
$C2210_MAIN_6500_0100_00_ruf,,"Cloud Strife, I did some digging into your background."
$C2210_MAIN_6500_0100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0200_00_ruf,,Your history is quite intriguing. I like it.
$C2210_MAIN_6500_0200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0300_00_ruf,,"So then,"
$C2210_MAIN_6500_0300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0310_00_ruf,,How about making a deal with me?
$C2210_MAIN_6500_0310_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0400_00_ruf,,I need to focus on the reconstruction of Midgar.
$C2210_MAIN_6500_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0500_00_ruf,,"If the citizens' lives don't return to normal, Shinra will lose a great deal of trust."
$C2210_MAIN_6500_0500_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0600_00_ruf,,"To concentrate on that project, I want to push aside some bothersome tasks."
$C2210_MAIN_6500_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0700_00_cld,,What do you mean?
$C2210_MAIN_6500_0700_00_cld,ACTOR,Cloud
$C2210_MAIN_6500_0800_00_ruf,,"The negative legacy inherited from my father's era, such as reclaiming the Ancient taken from our headquarters."
$C2210_MAIN_6500_0800_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0900_00_ruf,,Recovering stolen research materials.
$C2210_MAIN_6500_0900_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0900_05_art,,
$C2210_MAIN_6500_0900_05_art,ACTOR,
$C2210_MAIN_6500_1000_00_ruf,,"And also, the arrest and punishment of Avalanche."
$C2210_MAIN_6500_1000_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1000_05_tif,,
$C2210_MAIN_6500_1000_05_tif,ACTOR,
$C2210_MAIN_6500_1100_00_ruf,,"All of that is just trivial matters to me. I'd rather be free from it, if possible."
$C2210_MAIN_6500_1100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1200_00_tif,,So you're not going to chase us anymore... Is that what you're saying?
$C2210_MAIN_6500_1200_00_tif,ACTOR,Tifa
$C2210_MAIN_6500_1300_00_ruf,,Yes.
$C2210_MAIN_6500_1300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1400_00_ruf,,Though I can't control public opinion. Stay away from Midgar for a while.
$C2210_MAIN_6500_1400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1500_00_art,,So I'm not needed anymore either?
$C2210_MAIN_6500_1500_00_art,ACTOR,Aerith
$C2210_MAIN_6500_1600_00_ruf,,Shinra is changing.
$C2210_MAIN_6500_1600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_0100_00_cld,,You mentioned a deal. What's the condition?
$C2210_MAIN_6700_0100_00_cld,ACTOR,Cloud
$C2210_MAIN_6700_0200_00_ruf,,Take care of Sephiroth for me.
$C2210_MAIN_6700_0200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_0200_05_cld,,
$C2210_MAIN_6700_0200_05_cld,ACTOR,
$C2210_MAIN_6700_0200_07_art,,
$C2210_MAIN_6700_0200_07_art,ACTOR,
$C2210_MAIN_6700_0300_00_ruf,,"He's a monster created by the old Shinra, a relic of the past."
$C2210_MAIN_6700_0300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_0400_00_ruf,,"I'd like to dispose of him, but internal coordination at the company is a hassle."
$C2210_MAIN_6700_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_0410_00_ruf,,Can I count on you?
$C2210_MAIN_6700_0410_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_0500_00_cld,,I'll take the job.
$C2210_MAIN_6700_0500_00_cld,ACTOR,Cloud
$C2210_MAIN_6700_0600_00_ruf,,Do you have any leads?
$C2210_MAIN_6700_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_0700_00_cld,,We're tracking the ones in black robes.
$C2210_MAIN_6700_0700_00_cld,ACTOR,Cloud
$C2210_MAIN_6700_0800_00_ruf,,Seems you're on the right track.
$C2210_MAIN_6700_0800_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_0900_00_tif,,Who are those people?
$C2210_MAIN_6700_0900_00_tif,ACTOR,Tifa
$C2210_MAIN_6700_1000_00_ruf,,"Those are, so to speak, Sephiroth's clones. If you pursue them, you'll eventually reach Sephiroth himself."
$C2210_MAIN_6700_1000_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_1100_00_ruf,,That's Dr. Hojo's hypothesis.
$C2210_MAIN_6700_1100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6700_1200_00_cld,,Yeah.
$C2210_MAIN_6700_1200_00_cld,ACTOR,Cloud
$C2210_MAIN_6700_1200_07_yfi,,
$C2210_MAIN_6700_1200_07_yfi,ACTOR,
$C2210_MAIN_6700_1200_09_yfi,,
$C2210_MAIN_6700_1200_09_yfi,ACTOR,
$C2210_MAIN_6750_0100_00_yfi,,Looks like we can climb up here!
$C2210_MAIN_6750_0100_00_yfi,ACTOR,Yuffie
$C2210_MAIN_6800_0100_00_blt,,Damn... Where'd that ninja girl run off to?
$C2210_MAIN_6800_0100_00_blt,ACTOR,Barret
$C2210_MAIN_6800_0200_00_red,,"Don't panic, let's look for her."
$C2210_MAIN_6800_0200_00_red,ACTOR,Red XIII
$C2210_MAIN_6900_0090_00_red,,"Look, over there!"
$C2210_MAIN_6900_0090_00_red,ACTOR,Red XIII
$C2210_MAIN_6900_0100_00_blt,,"Hey, now's not the time!"
$C2210_MAIN_6900_0100_00_blt,ACTOR,Barret
$C2210_MAIN_7100_0100_00_yfi,,
$C2210_MAIN_7100_0100_00_yfi,ACTOR,
$C2210_MAIN_7100_0100_02_yfi,,
$C2210_MAIN_7100_0100_02_yfi,ACTOR,
$C2210_MAIN_7100_0100_04_yfi,,
$C2210_MAIN_7100_0100_04_yfi,ACTOR,
$C2210_MAIN_7100_0200_00_yfi,,"I'm gonna take you down, Shinra!"
$C2210_MAIN_7100_0200_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0100_00_yfi,,"Alright, focus!"
$C2210_MAIN_7103_0100_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0200_00_yfi,,"Phew, almost there."
$C2210_MAIN_7103_0200_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0300_00_yfi,,Aim carefully...
$C2210_MAIN_7103_0300_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0400_00_yfi,,Here it comes!
$C2210_MAIN_7103_0400_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0500_00_yfi,,Just a bit more...
$C2210_MAIN_7103_0500_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0600_00_yfi,,Yes!
$C2210_MAIN_7103_0600_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0700_00_yfi,,Whoa!
$C2210_MAIN_7103_0700_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0700_01_yfi,,Ah...
$C2210_MAIN_7103_0700_01_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0700_02_yfi,,Damn!
$C2210_MAIN_7103_0700_02_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0700_03_yfi,,Grr...
$C2210_MAIN_7103_0700_03_yfi,ACTOR,Yuffie
$C2210_MAIN_7103_0800_00_yfi,,"Alright, one more time! Focus!"
$C2210_MAIN_7103_0800_00_yfi,ACTOR,Yuffie
$C2210_MAIN_7105_0100_00_ruf,,"We have a deal, then."
$C2210_MAIN_7105_0100_00_ruf,ACTOR,Rufus
$C2210_MAIN_7105_0200_00_art,,Promise?
$C2210_MAIN_7105_0200_00_art,ACTOR,Aerith
$C2210_MAIN_7105_0300_00_art,,You'll tell everyone? Even Professor Hojo and the Turks?
$C2210_MAIN_7105_0300_00_art,ACTOR,Aerith
$C2210_MAIN_7105_0400_00_ruf,,"Yes, of course."
$C2210_MAIN_7105_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_7110_0000_05_yfi,,
$C2210_MAIN_7110_0000_05_yfi,ACTOR,
$C2210_MAIN_7110_0100_00_blt,,Stop it!
$C2210_MAIN_7110_0100_00_blt,ACTOR,Barret
$C2210_MAIN_7110_0100_05_yfi,,
$C2210_MAIN_7110_0100_05_yfi,ACTOR,
$C2210_MAIN_7200_0400_11_hyd,,
$C2210_MAIN_7200_0400_11_hyd,ACTOR,
$C2210_MAIN_7200_0500_00_hyd,,Look out!
$C2210_MAIN_7200_0500_00_hyd,ACTOR,Heidegger
$C2210_MAIN_7200_0500_02_ruf,,
$C2210_MAIN_7200_0500_02_ruf,ACTOR,
$C2210_MAIN_7200_0500_05_hyd,,
$C2210_MAIN_7200_0500_05_hyd,ACTOR,
$C2210_MAIN_7200_0500_07_ruf,,
$C2210_MAIN_7200_0500_07_ruf,ACTOR,
$C2210_MAIN_7200_0600_05_hyd,,
$C2210_MAIN_7200_0600_05_hyd,ACTOR,
$C2210_MAIN_7200_0700_00_hyd,,"Hey, guards!"
$C2210_MAIN_7200_0700_00_hyd,ACTOR,Heidegger
$C2210_MAIN_7200_0700_05_hyd,,
$C2210_MAIN_7200_0700_05_hyd,ACTOR,
$C2210_MAIN_7200_0700_08_ruf,,
$C2210_MAIN_7200_0700_08_ruf,ACTOR,
$C2210_MAIN_7200_0700_11_ruf,,
$C2210_MAIN_7200_0700_11_ruf,ACTOR,
$C2210_MAIN_7200_0800_00_ruf,,"So, this is your answer?"
$C2210_MAIN_7200_0800_00_ruf,ACTOR,Rufus
$C2210_MAIN_7200_0900_00_cld,,"No, this isn't..."
$C2210_MAIN_7200_0900_00_cld,ACTOR,Cloud
$C2210_MAIN_7200_0900_05_hyd,,
$C2210_MAIN_7200_0900_05_hyd,ACTOR,
$C2210_MAIN_7200_1000_00_ruf,,"Don't mock me, you strays."
$C2210_MAIN_7200_1000_00_ruf,ACTOR,Rufus
$C2210_MAIN_7200_1100_00_hyd,,"Sir, please evacuate!"
$C2210_MAIN_7200_1100_00_hyd,ACTOR,Heidegger
$C2210_MAIN_7200_1100_07_hyd,,
$C2210_MAIN_7200_1100_07_hyd,ACTOR,
$C2210_MAIN_7200_1200_00_skf,,Find the attackers!
$C2210_MAIN_7200_1200_00_skf,ACTOR,Commander
$C2210_MAIN_7200_1300_00_skm,,Capture the intruders!
$C2210_MAIN_7200_1300_00_skm,ACTOR,Commander Adjutant
$C2210_MAIN_7200_1400_00_tif,,"That was Yuffie, right?"
$C2210_MAIN_7200_1400_00_tif,ACTOR,Tifa
$C2210_MAIN_7200_1500_00_cld,,Probably.
$C2210_MAIN_7200_1500_00_cld,ACTOR,Cloud
$C2210_MAIN_7200_1600_00_art,,What should we do?
$C2210_MAIN_7200_1600_00_art,ACTOR,Aerith
$C2210_MAIN_7200_1700_00_cld,,Let's get out of here.
$C2210_MAIN_7200_1700_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_0100_11_blt,,
$C2210_MAIN_7400_0100_11_blt,ACTOR,
$C2210_MAIN_7400_0200_00_blt,,Cloud!
$C2210_MAIN_7400_0200_00_blt,ACTOR,Barret
$C2210_MAIN_7400_0200_02_cld,,
$C2210_MAIN_7400_0200_02_cld,ACTOR,
$C2210_MAIN_7400_0200_07_blt,,
$C2210_MAIN_7400_0200_07_blt,ACTOR,
$C2210_MAIN_7400_0300_00_blt,,Where's that bastard Rufus?
$C2210_MAIN_7400_0300_00_blt,ACTOR,Barret
$C2210_MAIN_7400_0300_05_cld,,
$C2210_MAIN_7400_0300_05_cld,ACTOR,
$C2210_MAIN_7400_0400_00_cld,,He escaped.
$C2210_MAIN_7400_0400_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_0500_00_blt,,"So, what do we do now?"
$C2210_MAIN_7400_0500_00_blt,ACTOR,Barret
$C2210_MAIN_7400_0600_00_red,,I just saw a black-robed man. It looks like he's heading to the port.
$C2210_MAIN_7400_0600_00_red,ACTOR,Red XIII
$C2210_MAIN_7400_0700_00_cld,,Let's go too.
$C2210_MAIN_7400_0700_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_0800_00_blt,,The place is on high alert; they've beefed up security.
$C2210_MAIN_7400_0800_00_blt,ACTOR,Barret
$C2210_MAIN_7400_0900_00_cld,,We can use the disguises for now.
$C2210_MAIN_7400_0900_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_1000_00_cld,,You guys go ahead. I'll stay and draw the Seventh Infantry away from the port.
$C2210_MAIN_7400_1000_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_1100_00_tif,,Are you sure you'll be okay alone?
$C2210_MAIN_7400_1100_00_tif,ACTOR,Tifa
$C2210_MAIN_7400_1200_00_cld,,"Yeah, it's easier alone."
$C2210_MAIN_7400_1200_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_1300_00_skm,,Captain!
$C2210_MAIN_7400_1300_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_1300_05_blt,,
$C2210_MAIN_7400_1300_05_blt,ACTOR,
$C2210_MAIN_7400_1400_00_cld,,I'll meet you at the port.
$C2210_MAIN_7400_1400_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_1400_02_art,,
$C2210_MAIN_7400_1400_02_art,ACTOR,
$C2210_MAIN_7400_1400_04_tif,,
$C2210_MAIN_7400_1400_04_tif,ACTOR,
$C2210_MAIN_7400_1400_06_blt,,
$C2210_MAIN_7400_1400_06_blt,ACTOR,
$C2210_MAIN_7400_1500_00_skm,,"Captain, awaiting your orders!"
$C2210_MAIN_7400_1500_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_1600_00_cld,,This is classified information. The assailant seems to have already moved to Aljunon.
$C2210_MAIN_7400_1600_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_1700_00_cld,,I'll go relay this intel. You guys go ahead and start the search.
$C2210_MAIN_7400_1700_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_1800_00_skm,,"If I may, Captain..."
$C2210_MAIN_7400_1800_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_1900_00_skm,,We've received reports that the assailant and their allies are disguising themselves to blend in with us.
$C2210_MAIN_7400_1900_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_2000_00_skm,,"It's dangerous to go alone, sir. Let us come with you."
$C2210_MAIN_7400_2000_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_2100_00_skm,,The Midgar Seventh Infantry stands united!
$C2210_MAIN_7400_2100_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_2200_00_cld,,No...
$C2210_MAIN_7400_2200_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_2300_00_skm,,"If someone attacks us, even if they wear the same equipment, we have no choice but to treat them as enemies and fight."
$C2210_MAIN_7400_2300_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_2300_05_cld,,
$C2210_MAIN_7400_2300_05_cld,ACTOR,
$C2210_MAIN_7400_2400_00_cld,,"Yeah, you're right."
$C2210_MAIN_7400_2400_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_2500_00_skm,,We can only trust our comrades.
$C2210_MAIN_7400_2500_00_skm,ACTOR,Trooper
$C2210_MAIN_7400_2500_05_cld,,
$C2210_MAIN_7400_2500_05_cld,ACTOR,
$C2210_MAIN_7400_2600_00_cld,,"After informing the units down to the port elevator, we'll move to Larboard Junon to join the search for the attackers."
$C2210_MAIN_7400_2600_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_2700_00_cld,,Follow me.
$C2210_MAIN_7400_2700_00_cld,ACTOR,Cloud
$C2210_MAIN_7400_2800_00_skm,,"Yes, sir!"
$C2210_MAIN_7400_2800_00_skm,ACTOR,Troopers
$C2210_MAIN_7410_0100_00_skm,,The central corridor shutters are closing. Please evacuate to Algernon!
$C2210_MAIN_7410_0100_00_skm,ACTOR,Announcement
$C2210_MAIN_7500_0100_00_skm,,Is it true the president was attacked?
$C2210_MAIN_7500_0100_00_skm,ACTOR,Security Officer
$C2210_MAIN_7500_0200_00_cld,,The attacker has already moved to Junon. I'm here to relay the message.
$C2210_MAIN_7500_0200_00_cld,ACTOR,Cloud
$C2210_MAIN_7500_0300_00_skm,,"I see, thank you. Here, take this if you need it."
$C2210_MAIN_7500_0300_00_skm,ACTOR,Security Officer
$C2210_MAIN_7600_0100_00_skm,,There are still guys like me who haven't been told anything yet.
$C2210_MAIN_7600_0100_00_skm,ACTOR,Security Officer
$C2210_MAIN_7600_0110_00_skm,,Make sure to keep relaying the message.
$C2210_MAIN_7600_0110_00_skm,ACTOR,Security Officer
$C2210_MAIN_7700_0100_00_skm,,It looks like the other units aren't here.
$C2210_MAIN_7700_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_7700_0200_00_cld,,Let's head further in.
$C2210_MAIN_7700_0200_00_cld,ACTOR,Cloud
$C2210_MAIN_7700_0300_00_skm,,"Yes, sir!"
$C2210_MAIN_7700_0300_00_skm,ACTOR,Troopers
$C2210_MAIN_7700_0301_00_skm,,
$C2210_MAIN_7700_0301_00_skm,ACTOR,
$C2210_MAIN_7700_0302_00_skm,,
$C2210_MAIN_7700_0302_00_skm,ACTOR,
$C2210_MAIN_7700_0303_00_skm,,
$C2210_MAIN_7700_0303_00_skm,ACTOR,
$C2210_MAIN_7700_0304_00_skm,,
$C2210_MAIN_7700_0304_00_skm,ACTOR,
$C2210_MAIN_7800_0100_00_skm,,Have you heard anything about the assailant?
$C2210_MAIN_7800_0100_00_skm,ACTOR,Security Officer
$C2210_MAIN_7800_0200_00_cld,,The assailant has already been moved to Aljunon. I'm just the messenger.
$C2210_MAIN_7800_0200_00_cld,ACTOR,Cloud
$C2210_MAIN_7800_0300_00_skm,,Good work. Take this.
$C2210_MAIN_7800_0300_00_skm,ACTOR,Security Officer
$C2210_MAIN_7900_0100_00_skm,,Everyone's in a panic. Stay sharp.
$C2210_MAIN_7900_0100_00_skm,ACTOR,Security Officer
$C2210_MAIN_8000_0100_00_skm,,"You don't think there's any chance the enemy's mingling within our ranks, do you?"
$C2210_MAIN_8000_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_8000_0200_00_cld,,There's no fooling our eyes.
$C2210_MAIN_8000_0200_00_cld,ACTOR,Cloud
$C2210_MAIN_8000_0300_00_skm,,Yessir!
$C2210_MAIN_8000_0300_00_skm,ACTOR,Troopers
$C2210_MAIN_8000_0301_00_skm,,
$C2210_MAIN_8000_0301_00_skm,ACTOR,
$C2210_MAIN_8000_0302_00_skm,,
$C2210_MAIN_8000_0302_00_skm,ACTOR,
$C2210_MAIN_8000_0303_00_skm,,
$C2210_MAIN_8000_0303_00_skm,ACTOR,
$C2210_MAIN_8000_0304_00_skm,,
$C2210_MAIN_8000_0304_00_skm,ACTOR,
$C2210_MAIN_8300_0100_00_skm,,"Captain, isn't it about time to call off the alert?"
$C2210_MAIN_8300_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_8300_0200_00_cld,,"Let me handle this, until I'm satisfied."
$C2210_MAIN_8300_0200_00_cld,ACTOR,Cloud
$C2210_MAIN_8300_0300_00_skm,,Yessir!
$C2210_MAIN_8300_0300_00_skm,ACTOR,Troopers
$C2210_MAIN_8300_0301_00_skm,,
$C2210_MAIN_8300_0301_00_skm,ACTOR,
$C2210_MAIN_8300_0302_00_skm,,
$C2210_MAIN_8300_0302_00_skm,ACTOR,
$C2210_MAIN_8300_0303_00_skm,,
$C2210_MAIN_8300_0303_00_skm,ACTOR,
$C2210_MAIN_8300_0304_00_skm,,
$C2210_MAIN_8300_0304_00_skm,ACTOR,
$C2210_MAIN_8400_0100_00_skm,,Suspect sighted!
$C2210_MAIN_8400_0100_00_skm,ACTOR,Trooper
$C2210_MAIN_8400_0200_00_skm,,Are they with the assassin?
$C2210_MAIN_8400_0200_00_skm,ACTOR,Trooper
$C2210_MAIN_8400_0300_00_skm,,They look suspicious! Guard up!
$C2210_MAIN_8400_0300_00_skm,ACTOR,Trooper
$C2210_MAIN_8400_0400_00_skm,,Support the captain!
$C2210_MAIN_8400_0400_00_skm,ACTOR,7th Infantry Trooper
$C2210_MAIN_8400_0500_00_skm,,You are the suspects!
$C2210_MAIN_8400_0500_00_skm,ACTOR,7th Infantry Trooper
$C2210_MAIN_8400_0600_00_skm,,Protect the captain!
$C2210_MAIN_8400_0600_00_skm,ACTOR,7th Infantry Trooper
$C2210_MAIN_8500_0100_00_rch,,"You should've told me you were joining the parade, my friend."
$C2210_MAIN_8500_0100_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0110_00_rch,,I was going to recruit you for the bike unit.
$C2210_MAIN_8500_0110_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0110_05_rch,,
$C2210_MAIN_8500_0110_05_rch,ACTOR,
$C2210_MAIN_8500_0110_09_rch,,
$C2210_MAIN_8500_0110_09_rch,ACTOR,
$C2210_MAIN_8500_0200_00_rch,,"What a shame, did my lady turn you down?"
$C2210_MAIN_8500_0200_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0200_05_mma,,
$C2210_MAIN_8500_0200_05_mma,ACTOR,
$C2210_MAIN_8500_0200_08_skm,,
$C2210_MAIN_8500_0200_08_skm,ACTOR,
$C2210_MAIN_8500_0200_09_skm,,
$C2210_MAIN_8500_0200_09_skm,ACTOR,
$C2210_MAIN_8500_0200_10_skm,,
$C2210_MAIN_8500_0200_10_skm,ACTOR,
$C2210_MAIN_8500_0300_00_cld,,Who are these guys?
$C2210_MAIN_8500_0300_00_cld,ACTOR,Cloud
$C2210_MAIN_8500_0400_00_rch,,
$C2210_MAIN_8500_0400_00_rch,ACTOR,
$C2210_MAIN_8500_0400_05_mma,,
$C2210_MAIN_8500_0400_05_mma,ACTOR,
$C2210_MAIN_8500_0401_00_rch,,Spectators!
$C2210_MAIN_8500_0401_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0410_00_rch,,"You and I are already legends, you know."
$C2210_MAIN_8500_0410_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0500_00_cld,,Stay back.
$C2210_MAIN_8500_0500_00_cld,ACTOR,Cloud
$C2210_MAIN_8500_0500_05_skm,,
$C2210_MAIN_8500_0500_05_skm,ACTOR,
$C2210_MAIN_8500_0500_12_skm,,
$C2210_MAIN_8500_0500_12_skm,ACTOR,
$C2210_MAIN_8500_0500_13_skm,,
$C2210_MAIN_8500_0500_13_skm,ACTOR,
$C2210_MAIN_8500_0500_14_skm,,
$C2210_MAIN_8500_0500_14_skm,ACTOR,
$C2210_MAIN_8500_0600_00_rch,,"Ah, I've been waiting so long for this moment."
$C2210_MAIN_8500_0600_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0610_00_rch,,"You feel the same way, right?"
$C2210_MAIN_8500_0610_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0700_00_cld,,Let's get this over with.
$C2210_MAIN_8500_0700_00_cld,ACTOR,Cloud
$C2210_MAIN_8500_0700_07_rch,,
$C2210_MAIN_8500_0700_07_rch,ACTOR,
$C2210_MAIN_8500_0800_00_rch,,"Don't rush, my friend."
$C2210_MAIN_8500_0800_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0810_00_rch,,"First, the music!"
$C2210_MAIN_8500_0810_00_rch,ACTOR,Roche
$C2210_MAIN_8500_0900_00_rch,,"And then, the lights!"
$C2210_MAIN_8500_0900_00_rch,ACTOR,Roche
$C2210_MAIN_8500_1000_00_rch,,
$C2210_MAIN_8500_1000_00_rch,ACTOR,
$C2210_MAIN_8500_1010_00_rch,,"Now, everything is set!"
$C2210_MAIN_8500_1010_00_rch,ACTOR,Roche
$C2210_MAIN_8500_1100_00_rch,,"Now, let's have a passionate and sensual rendezvous!"
$C2210_MAIN_8500_1100_00_rch,ACTOR,Roche
$C2210_MAIN_8500_1100_05_rch,,
$C2210_MAIN_8500_1100_05_rch,ACTOR,
$C2210_MAIN_8500_1100_08_rch,,
$C2210_MAIN_8500_1100_08_rch,ACTOR,
$C2210_MAIN_8550_0100_00_rch,,
