id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_7000_0700_00_sep,Sephiroth,An initiative...that resulted in my conception.,そして　俺が創り出された
$C1910_MAIN_7000_0800_00_sep,Sephiroth,"Or rather, my creation! The crowning glory of Professor Gast's wondrous experiment!",ジェノバ・プロジェクトの責任者<br>天才科学者ガスト博士が　俺を創り出したんだ
$C1910_MAIN_7000_0900_00_cld,Cloud,He <i>created</i> you?,創り出したって……
$C1910_MAIN_7000_1000_00_sep,Sephiroth,I should go. Mother is waiting.,母に　会いに行く
$C1910_MAIN_7000_1100_00_cld,Cloud,Hey!,待て！
$C1910_MAIN_7000_1110_00_cld,Cloud,Hey! Hold on!,待てって　セフィロス！
$C1910_MAIN_7000_1200_00_cld,Cloud,Sephiroth...,セフィロス……
$C1910_MAIN_7010_0100_00_cld,Cloud,"I keep asking myself...<br>""Why couldn't I have come to sooner?""",あの時　俺が早く意識を取り戻していれば
$C1910_MAIN_7010_0200_00_cld,Cloud,If I had...maybe I coulda saved the village.,もしそうだったら　村を守れたかもしれない
$C1910_MAIN_7010_0300_00_cld,Cloud,"Or...tried, at least.",いや　どうかな
$C1910_MAIN_7020_0100_00_cld,Cloud,What!?,クラウド
$C1910_MAIN_7120_0100_00_zng,Zangan,"Hey, you!",おい　きみ！
$C1910_MAIN_7120_0200_00_zng,Zangan,Get in there! The villagers need your help!,動け　ひとりでも多く助けるんだ！
$C1910_MAIN_7140_0100_00_mfa,NPC,Let me through! My son's still in there!,息子が　息子がまだ中に！
$C1910_MAIN_7140_0200_00_mma,NPC,I'm sorry─he's gone!,無茶だ　もう戻れない！
$C1910_MAIN_7140_0400_00_cld,Cloud,Mom...,母さん……
$C1910_MAIN_7150_0100_00_mma,Militiaman,Is it true? Sephiroth did this!?,村長　本当にセフィロスさんが？
$C1910_MAIN_7150_0200_00_znd,Mayor Zander,"Oh, it was him alright! And he's still here! So keep your eyes peeled!",ああ　セフィロスがやったんだ！<br>きっとまだ近くにいる
$C1910_MAIN_7150_0300_00_mma,Militiaman,God...,そんな……
$C1910_MAIN_7150_0400_00_znd,Mayor Zander,Get your heads straight! I need you to secure the way out. Now!,しっかりしろ！<br>おまえたちは　退路の確保だ
$C1910_MAIN_7150_0500_00_mma,Militiaman,Yessir!,はっ……はい！
$C1910_MAIN_7150_0600_00_cld,Cloud,"""Sephiroth""?",セフィロス？
$C1910_MAIN_7150_0700_00_cld,Cloud,But he... Why would he...?,そんな　まさか……
$C1910_MAIN_7160_0100_00_mma,Militiaman,Shit! Can't get close!,くそ　近づけない
$C1910_MAIN_7160_0200_00_mma,Militiaman,It's no use!,ここは無理だ
$C1910_MAIN_7160_0300_00_mma,Militiaman,Find another route!,ほかの道はないか！
$C1910_MAIN_7170_0200_00_cld,Cloud,"Hold on, Mom!",ほかの道を……
$C1910_MAIN_7170_0300_00_cld,Cloud,I'm coming!,母さん……
$C1910_MAIN_7200_0100_00_cld,Security Officer,Sephi...roth...,セフィ……
$C1910_MAIN_7200_0200_00_cld,Security Officer,Mo...,かあ……
$C1910_MAIN_7300_0100_00_mma,Photographer,Is this...? Am I gonna...die?,なあ　俺　死んじゃうの……？
$C1910_MAIN_7310_0100_00_cld,Cloud,Almost there...,ここを抜ければ……
$C1910_MAIN_7320_0200_00_cld,Cloud,Please... Please be okay.,母さん　無事でいてくれ
$C1910_MAIN_7400_0100_00_cld,Cloud,Mom...,母さん……
$C1910_MAIN_7400_0300_00_clm,Claudia,"Run, Cloud. Run away.",クラウド　走るんだ
$C1910_MAIN_7400_0310_00_clm,Claudia,You have to leave... You have to live.,逃げて　生き延びて……
$C1910_MAIN_7400_0600_00_mma,Militiaman,Hey... Hey!,おい……おい！
$C1910_MAIN_7400_0610_00_mma,Militiaman,Hang in there! You're gonna be okay!,大丈夫か　しっかりしろ
$C1910_MAIN_7400_0700_00_mma,Militiaman,Don't worry. I got you.,よかった　無事か！
$C1910_MAIN_7400_0710_00_mma,Militiaman,"C'mon, let's get you up.",いま運んでやるから
$C1910_MAIN_7400_0900_00_cld,Cloud,Sephiroth...,セフィロス……
$C1910_MAIN_7450_0100_00_mma,Militiaman,Murderer... You...monster!,セフィロス　これが英雄のやることか！
$C1910_MAIN_7500_0100_00_mma,Militiaman,There he is!,いたぞ
$C1910_MAIN_7500_0200_00_znd,Mayor Zander,Sephiroth!,囲め！
$C1910_MAIN_7500_0210_00_mma,Militiaman,Stop!,動くな
$C1910_MAIN_7500_0300_00_znd,Mayor Zander,You sick son of a bitch!,貴様　なんてことを
$C1910_MAIN_7500_0310_00_mma,Militiaman,That's far enough!,そこから動くな！
$C1910_MAIN_7500_0320_00_mma,Militiaman,Drop the sword!,刀を捨てろ！
$C1910_MAIN_7500_0400_00_sep,Sephiroth,Wait for me... I'm coming.,いま　迎えにいくよ
$C1910_MAIN_7500_0500_00_cld,Cloud,Sephiroth!,セフィロス！
$C1910_MAIN_7600_0100_00_cld,<i>Cloud</i>,<i>I followed Sephiroth all the way back to the reactor.</i>,<i>俺はセフィロスを追って　魔晄炉へと向かった</i>
$C1910_MAIN_7600_0200_00_tif,<i>Tifa</i>,<i>Dad and I had gone there to hide.</i>,<i>私は　パパと避難してたの</i>
$C1910_MAIN_7600_0300_00_tif,<i>Tifa</i>,"<i>When Sephiroth showed up, Dad decided that<br>he was going to confront him.</i>",<i>でもパパは　セフィロスと話そうとして<br>追いかけて</i>
$C1910_MAIN_7700_0100_00_tif,Tifa,Dad...,パパ……
$C1910_MAIN_7700_0200_00_tif,Tifa,"It was Sephiroth, wasn't it? He did this, didn't he!?",セフィロスね……<br>セフィロスがやったのね！
$C1910_MAIN_7700_0300_00_tif,Tifa,Sephiroth... SOLDIERs...,セフィロス　ソルジャー……
$C1910_MAIN_7700_0310_00_tif,Tifa,Mako... Shinra...,魔晄炉　神羅……
$C1910_MAIN_7700_0320_00_tif,Tifa,I'm sick of this!,ぜんぶ……
$C1910_MAIN_7700_0400_00_tif,Tifa,I'm sick of all of this!,ぜんぶ　大キライ！
$C1910_MAIN_7800_0100_00_sep,Sephiroth,"Now, open the way for me.",この扉をあけておくれ
$C1910_MAIN_7800_0110_00_sep,Sephiroth,"Mother, I have come for you.",母さん　会いに来たよ
$C1910_MAIN_7800_0200_00_tif,Tifa,You murdered my dad... You burned my village!,よくもパパを　よくも村のみんなを！
$C1910_MAIN_7800_0400_00_tif,Tifa,You promised you'd save me...<br>if I was ever...trapped...or in trouble...,ピンチの時には　来てくれるって<br>約束したのに……
$C1910_MAIN_7900_0100_00_sep,Sephiroth,Here I am─your son.,母さん　俺だよ
$C1910_MAIN_7900_0200_00_sep,Sephiroth,"Mother, together we will reclaim our world.",母さん　一緒にこの星を取り戻そうよ
$C1910_MAIN_7900_0210_00_sep,Sephiroth,And I know exactly how we can do that.,俺　いいことを考えたんだ
$C1910_MAIN_7900_0300_00_sep,Sephiroth,The promised land.,約束の地へ行こう
$C1910_MAIN_7900_0400_00_cld,Cloud,Sephiroth!,セフィロス！
$C1910_MAIN_7900_0510_00_sep,Sephiroth,"Mother, they have come again.",母さん　またやつらが来たよ
$C1910_MAIN_7900_0600_00_sep,Sephiroth,The ones who robbed you of the planet...<i>your</i> planet.,母さんから　この星を奪ったあいつらが
$C1910_MAIN_7900_0700_00_sep,Sephiroth,"But there's no need to be sad, Mother.<br>Because I'm here for you─now and forever.",もう悲しまないで　母さん<br>これからは　俺が一緒だからね
$C1910_MAIN_7900_0800_00_cld,Cloud,You killed my mom! You killed Tifa!,よくも母さんを　よくもティファを！
$C1910_MAIN_7900_0810_00_cld,Cloud,My village─my home!,村を　故郷を！
$C1910_MAIN_7900_1000_00_sep,Sephiroth,They were mine by right.,俺は　選ばれし者
$C1910_MAIN_7900_1100_00_sep,Sephiroth,"This planet too, for I have been chosen.",やがて　星の支配者となる
$C1910_MAIN_7900_1200_00_cld,Cloud,I believed in you...,信頼していたのに
$C1910_MAIN_7900_1300_00_cld,Cloud,No.,いや……
$C1910_MAIN_7900_1310_00_cld,Cloud,Not you─whoever the hell you are!,おまえはもう　俺の知っている<br>セフィロスじゃない！
$C3110_MAIN_0100_0100_00_cld,Cloud,"Uh, Cait? Meant to tell you before,<br>but the terminal's prob'ly gone.",ケット・シー<br>ニブルヘイムは　５年前に燃え落ちた
$C3110_MAIN_0100_0200_00_cld,Cloud,Nibelheim burned down five years ago.,端末が残っていても　使えるかどうか
$C3110_MAIN_0100_0300_00_cat,Cait Sith,"It did, aye... Not to worry, though. The terminal's as snug as a bug in a rug.",５年前の事件のことは知っとります<br>でも　端末の心配なら無用ですわ
$C3110_MAIN_0100_0400_00_cat,Cait Sith,'Cause Shinra wasnae about to let <i>that</i> facility burn down.,あそこはいまでも　神羅の重要施設ですから
$C3110_MAIN_0100_0500_00_cld,Cloud,Meaning the reactor?,魔晄炉のことか？
$C3110_MAIN_0100_0600_00_cat,Cait Sith,"Well, that's important too─but no.",あ～　それもですが……
$C3110_MAIN_0100_0700_00_yfi,Yuffie,I'm no expert on Nibelheim...,よく　わっかんないけどさ～
$C3110_MAIN_0100_0800_00_yfi,Yuffie,but what I <i>do</i> know is that it's the only lead we have on that materia.,端末で調べないかぎり<br>黒マテリアの場所　わかんないんでしょ？
$C3110_MAIN_0100_0900_00_yfi,Yuffie,So...not much choice.,んじゃ　行くしかないじゃん
$C3110_MAIN_0100_1000_00_tif,Tifa,Yeah. It's this or nothing. We should get going.,うん……そうだね　行ってみようよ
$C3110_MAIN_0200_0100_00_cld,Cloud,Nibelheim's not far now.,この先が　ニブルヘイムだ
$C3110_MAIN_0200_0200_00_blt,Barret,First time back since...?,あれから　帰ってねえんだろ？
$C3110_MAIN_0200_0300_00_cld,Cloud,Yup. First time.,ああ　５年ぶりだな
$C3110_MAIN_0200_0400_00_tif,Tifa,Same here...,私も……
$C3110_MAIN_0200_0500_00_tif,Tifa,Didn't seem worth coming back till now. Didn't think there was anything to come back to.,ぜんぶ　燃えちゃったって聞いたから<br>帰っても仕方ないだろうなって
$C3110_MAIN_0200_0600_00_blt,Barret,Sorry...,いいのか
$C3110_MAIN_0200_0700_00_tif,Tifa,It's alright. Lot's happened since then.,あれから色々　ありましたから
$C3110_MAIN_0300_0050_00_cid,Cid,I'll see ya when I see ya!,じゃあ　またな～！
$C3110_MAIN_0300_0100_00_cld,Cloud,"Hey, Sephiroth! Wait up!",待ってくれよ　セフィロス
$C3110_MAIN_0300_0200_00_sep,Sephiroth,Bring me the black materia.,俺は　黒マテリアが欲しい
$C3110_MAIN_0300_0500_00_cld,Cloud,Wha─?,クラウド
$C3110_MAIN_0300_0600_00_mnt,Robed Man,The black...materia...,くろ……まてりあ……
$C3110_MAIN_0300_0700_00_tif,Tifa,You okay?,大丈夫？
$C3110_MAIN_0300_0800_00_cld,Cloud,Yeah.,ああ
$C3110_MAIN_0300_0900_00_tif,Tifa,Looks like we're not the only ones<br>headed for Nibelheim.,この人も　ニブルヘイムに向かってるみたい
$C3110_MAIN_0300_1000_00_red,Red XIII,Huh... Almost like they swung by Cosmo Canyon just so they could lead us here.,コスモキャニオンの黒マントは<br>オイラたちを呼びに来たのかな？
$C3110_MAIN_0300_1200_00_red,Red XIII,"Sorry, just thinking out loud. Forget about it.",そう思っただけだよ　なんとなく
$C3110_MAIN_0400_0100_00_tif,Tifa,"Uh... Cloud? Stay close, would you?",クラウド　いっしょに行こう
$C3110_MAIN_0400_0200_00_tif,Tifa,"I honestly thought I was ready for this, but...",想像したら　やっぱり怖くなっちゃって
$C3110_MAIN_0400_0300_00_tif,Tifa,It's just...too real.,もうすぐだね
$C3110_MAIN_0500_0200_00_tif,Tifa,No...,うそ……
$C3110_MAIN_0500_0300_00_blt,Barret,Wait...what? I thought...,どういうことだよ　こりゃあ
$C3110_MAIN_0500_0400_00_tif,Tifa,"Cloud, look at this.",クラウド　見て
$C3110_MAIN_0500_0500_00_tif,Tifa,It's...,ほら
$C3110_MAIN_0500_0600_00_tif,Tifa,It's...brand new.,これ　新しいよ
$C3110_MAIN_0500_0700_00_tif,Tifa,They rebuilt the whole village.,作り直したんだ　村ごと
$C3110_MAIN_0500_0800_00_blt,Barret,Don't scare me like that.<br>Thought Cloud might've lost it ag─,おどかすなよ<br>また　おかしくなったのかと──
$C3110_MAIN_0500_0900_00_blt,Barret,"I mean, I thought he got us lost.<br>'Cause it looks different.",いや　またっつーのも　アレだけどよ
$C3110_MAIN_0500_0910_00_blt,Barret,So...who do you think rebuilt it?,でも　誰がこんなことしたんだ？
$C3110_MAIN_0500_1000_00_tif,Tifa,Shinra.,神羅……
$C3110_MAIN_0500_1100_00_cat,Cait Sith,Never mind all that─we've got a terminal to find!,さ～て　端末を探しましょ！
$C3110_MAIN_0600_0100_00_blt,Barret,"Well, shit...",こりゃあ……
$C3110_MAIN_0600_0200_00_cld,Cloud,Lotta robes out here...,黒マントだらけだな
$C3110_MAIN_0600_0300_00_tif,Tifa,"Yeah. And look... ""Locals.""",うん　それに村の人たちも
$C3110_MAIN_0600_0400_00_tif,Tifa,"Only <i>they</i> aren't quite the same, are they?",知らない人だよね
$C3110_MAIN_0600_0600_00_mma,Supervisor,Hello there. Can I help you?,この村に　なにかご用ですか？
$C3110_MAIN_0600_0700_00_cat,Cait Sith,"Greetings, good sir!",ど～も　ど～も！
$C3110_MAIN_0600_0710_00_cat,Cait Sith,I am a proud employee of Shinra Resorts.,ボク　神羅リゾートの社員です
$C3110_MAIN_0600_0800_00_cat,Cait Sith,"And since I was nearby, I thought I might pop in and check something on the company database.",神羅のネットワーク端末をお借りしたくて<br>ちょっと寄らしてもろたんですわ～
$C3110_MAIN_0600_0900_00_mma,Supervisor,And your companions?,うしろの方々は？
$C3110_MAIN_0600_1000_00_cat,Cait Sith,Oh them? They're...,この人たちは
$C3110_MAIN_0600_1100_00_tif,Tifa,I used to live here. Until...you know.,ここは　私の故郷……でした
$C3110_MAIN_0600_1200_00_mma,Supervisor,I see...,なるほど
$C3110_MAIN_0600_1210_00_mma,Supervisor,And are you aware of what Nibelheim is now?,ニブルヘイムの　いまの状況はご存知です？
$C3110_MAIN_0600_1300_00_cld,Cloud,Nope. No idea.,いや　驚いた
$C3110_MAIN_0600_1400_00_mma,Supervisor,"Five years ago, Shinra assumed direct control<br>over this village.",ここは　５年前から<br>神羅カンパニーの直接管理区域でしてね
$C3110_MAIN_0600_1500_00_mma,Supervisor,It now serves as a treatment center<br>for mako poisoning.,いまは　魔晄中毒の方々の療養所になっています
$C3110_MAIN_0600_1600_00_mma,Supervisor,All property rights have been transferred.,権利関係は処理済みと聞いています
$C3110_MAIN_0600_1700_00_mma,Supervisor,"If that's why you're here, contact Special Facilities at corporate. They'll be able to help you.",なにか問題がある場合は<br>本社の特殊施設管理課へ　ご連絡いただけますか
$C3110_MAIN_0600_1800_00_cat,Cait Sith,"Very helpful─thank you, sir!",ご親切に　どうも～
$C3110_MAIN_0600_1810_00_cat,Cait Sith,"Ah, but the database. I'll not be a wee minute!",端末　ちゃちゃっとお借りしちゃいますね
$C3110_MAIN_0600_1900_00_mma,Supervisor,"I'm sure you're eager to see your hometown,<br>but please, don't stay too long.",故郷が懐かしい気持ちもわかりますが<br>どうか　早々にお引き取りを
$C3110_MAIN_0700_0100_00_art,Aerith,Question. This always been here?,これ　昔からあった？
$C3110_MAIN_0700_0200_00_cld,Cloud,Yeah.,ああ
$C3110_MAIN_0700_0300_00_art,Aerith,"It totally screams ""climb me,"" doesn't it?",のぼりたく　なるよね
$C3110_MAIN_0700_0400_00_art,Aerith,"So, let's give the poor thing what it wants<br>and see the sights!",ねえ　のぼろう<br>なに見えるかな？
$C3110_MAIN_0700_0500_00_cld,Cloud,"Hey, don't just─",おい……
$C3110_MAIN_0800_0100_00_art,Aerith,To look at this place...you'd never know...,村……だね　ちゃんと
$C3110_MAIN_0800_0200_00_cld,Cloud,Yeah...,ああ
$C3110_MAIN_0800_0300_00_art,Aerith,So─which one's your house?,ねえ　クラウドんちは？
$C3110_MAIN_0800_0400_00_cld,Cloud,That one.,あれだ
$C3110_MAIN_0800_0500_00_art,Aerith,"Aw, looks cozy.",へえ～　かわいい
$C3110_MAIN_0800_0700_00_art,Aerith,I'm sorry. I shouldn't have said that.,ごめん　無神経だった
$C3110_MAIN_0800_0800_00_cld,Cloud,"Nah, don't worry about it. It's all new to you.",似せてはいるが　全然違う<br>だから　なんとも思わない
$C3110_MAIN_0800_0900_00_cld,Cloud,That building right there is the inn...<br>where I stayed five years ago.,ほら　あれが宿屋<br>５年前は　あそこに泊まった
$C3110_MAIN_0800_1000_00_cld,Cloud,You got the town hall...,あれが　村役場で
$C3110_MAIN_0800_1100_00_cld,Cloud,the general store...,あそこが　よろず屋
$C3110_MAIN_0800_1200_00_cld,Cloud,and that there...,それから
$C3110_MAIN_0800_1210_00_cld,Cloud,Tifa's house.,ティファの家だ
$C3110_MAIN_0800_1300_00_art,Aerith,So lemme guess. This is where you kept lookout?,もしかして　ここから見てた？
$C3110_MAIN_0800_1400_00_cld,Cloud,Huh?,クラウド
$C3110_MAIN_0800_1500_00_art,Aerith,"C'mon, you never came up here hopin' she'd wave?",ティファのこと　見てたかなって
$C3110_MAIN_0800_1600_00_sys,NPC,"""You never came up here hopin' she'd wave?""",ティファのこと　ここから見てた？
$C3110_MAIN_0800_1700_00_sys,NPC,Sounds like something I'd do.,そうだな
$C3110_MAIN_0800_1800_00_sys,NPC,What? No way.,見てない！
$C3110_MAIN_0800_1900_00_sys,NPC,That's not funny.,バカにするな
$C3110_MAIN_0800_2000_00_cld,Cloud,Prob'ly. Sounds like something I'd do.,そんなこともあったかもな
$C3110_MAIN_0800_2100_00_art,Aerith,If I was in your shoes?<br>I woulda been up here all the time.,きっと　わたしも見ちゃうな
$C3110_MAIN_0800_2200_00_cld,Cloud,What? N-no way. I-I'd never do that.,そんなこと……するはずないだろ
$C3110_MAIN_0800_2300_00_art,Aerith,Mm-hmm.,ふ～ん？
$C3110_MAIN_0800_2400_00_cld,Cloud,That's not funny.,バカにするな
$C3110_MAIN_0800_2500_00_art,Aerith,Wasn't trying to be. Honestly. Just wanted to know.,してないよ<br>ぜんぜん　そんなのない
$C3110_MAIN_0800_2600_00_cld,Cloud,I'm gonna head down.,そろそろ　降りよう
$C3110_MAIN_0800_2700_00_art,Aerith,Think I'm good where I am. I'll see ya later.,わたしは　もうすこしだけ
$C3110_MAIN_0900_0100_00_art,Aerith,"If you don't mind, I'd like to be alone.",ひとりにしてください
$C3110_MAIN_0900_0200_00_cld,Cloud,You angry?,怒ってるのか
$C3110_MAIN_0900_0300_00_art,Aerith,Mm-hmm.,はい
$C3110_MAIN_0900_0400_00_cld,Cloud,At me?,俺か？
$C3110_MAIN_0900_0500_00_art,Aerith,Not at you. At everything.,ううん　ぜんぶ
$C3110_MAIN_0900_0600_00_art,Aerith,Must be nice...,うらやましい
$C3110_MAIN_0900_0700_00_art,Aerith,"To have a friend you've known since you were a kid. Someone you can say ""Remember the time when...?"" to. Someone you can reminisce with.",いっしょに懐かしいねって言える友達がいる<br>子供のころの思い出をいっしょに覚えてる
$C3110_MAIN_0900_0800_00_art,Aerith,I don't have anyone like that...and it feels like I'm being taunted for it. Which stings─more than it should.,そういうの　すごくうらやましくて<br>気持ち　もてあましてる
$C3110_MAIN_0900_0900_00_art,Aerith,<i>That</i> is why I wanna be alone.,だから　ひとりにして
$C3110_MAIN_0900_1000_00_art,Aerith,"Plus, I might take it out on you, and I don't want that.",クラウドに　やつあたりしそう
$C3110_MAIN_0900_1100_00_cld,Cloud,I don't mind.,してもいい
$C3110_MAIN_0900_1200_00_art,Aerith,Well I do. And it'd only make me feel worse.,しない　あとで落ち込むから
$C3110_MAIN_0900_1300_00_art,Aerith,"Thank you, though. Really.",ごめんね　ありがと
$C3110_MAIN_0900_1400_00_art,Aerith,I'll be down in a bit. See you then.,もうすこししたら　降りるね
$C3110_MAIN_1000_0100_00_art,Aerith,Fresh air... Peace and quiet...<br>Not a bad place to grow up.,いい風　いい村だったんだね
$C3110_MAIN_1000_0200_00_art,Aerith,I know it's not the village you knew...but it's still nice.,ここ　好き<br>気に入っちゃった
$C3110_MAIN_1200_0100_00_tif,Tifa,Y'know...,パパは……
$C3110_MAIN_1200_0200_00_cld,Cloud,Hmm?,クラウド
$C3110_MAIN_1200_0300_00_tif,Tifa,I never understood it. Why'd my dad go into the reactor? Why chase Sephiroth?,あの日　パパはなぜセフィロスを追って<br>魔晄炉まで行ったのか
$C3110_MAIN_1200_0400_00_tif,Tifa,Thought about it ever since waking up in Corel.<br>It just seemed liked such a bad idea.,病院で目を覚ましてから　私……<br>ずっと　そのことを考えていたの
$C3110_MAIN_1200_0500_00_tif,Tifa,"I mean, what did he think he was gonna do?<br>Fight a famous war hero and win?",だって　セフィロスに追いついても<br>パパじゃ　なにもできないよね
$C3110_MAIN_1200_0600_00_tif,Tifa,"Well, he didn't...",実際　そうだったし
$C3110_MAIN_1200_0700_00_tif,Tifa,"But after moving to Midgar...after making a life for myself, I finally realized where my dad was coming from.",でも　ミッドガルに出て<br>自分の力で生活するようになって　わかった
$C3110_MAIN_1200_0800_00_tif,Tifa,He was angry. And he'd had enough.,パパはただ　怒ったんだって
$C3110_MAIN_1200_0900_00_tif,Tifa,Everything he'd worked so hard for had been destroyed in an instant.,今日は大変だった<br>でも　明日はきっとよくなる
$C3110_MAIN_1200_1000_00_tif,Tifa,"All that he'd built for himself, for us─gone.<br>Sephiroth had burned it to the ground.",そうやって積み上げてきた<br>大切な毎日を壊されたことに　パパは怒った
$C3110_MAIN_1200_1100_00_tif,Tifa,That's why he went─even though he had to have known how it'd end.,その怒りが　パパを動かした
$C3110_MAIN_1200_1200_00_cld,Cloud,I see.,ああ
$C3110_MAIN_1200_1300_00_tif,Tifa,"And like him, I took my pain, my grief─everything I was feeling...",だから私も　悲しい気持ちや　虚しい気持ち
$C3110_MAIN_1200_1400_00_tif,Tifa,I took it all and turned it into anger.<br>Anger that led me to Avalanche.,ぜんぶを　怒りに変えて<br>アバランチに入ることを決めたの
$C3110_MAIN_1200_1500_00_tif,Tifa,The problem is... Anger doesn't last.,でも　怒りって長く続かないんだ
$C3110_MAIN_1200_1600_00_tif,Tifa,"So when Avalanche started to become more violent, there wasn't enough left to hold back the fear and the doubt.",アバランチの活動が過激になるにつれて<br>疑問や不安が大きくなって
$C3110_MAIN_1200_1700_00_tif,Tifa,It was taking a toll... Then you turned up.,クラウドと再会したのは　そんな時だった
$C3110_MAIN_1200_1800_00_sys,NPC,"""It was taking a toll... Then you turned up.""",不安だった頃にクラウドと再会したの
$C3110_MAIN_1200_1900_00_sys,NPC,Have I helped you get through it at all?,力になれたか？
$C3110_MAIN_1200_2000_00_sys,NPC,Like it was fate.,運命だな
$C3110_MAIN_1200_2100_00_sys,NPC,I never knew that.,覚えてない
$C3110_MAIN_1200_2200_00_cld,Cloud,Have I helped you get through it at all?,すこしは力になれたか？
$C3110_MAIN_1200_2300_00_tif,Tifa,"Yeah, you have. If it wasn't for you, I wouldn't have had the courage to come back here.",うん　クラウドが居てくれたから<br>ここに帰る決心がついた
$C3110_MAIN_1200_2400_00_cld,Cloud,Like it was fate.,運命だな
$C3110_MAIN_1200_2500_00_tif,Tifa,"Yeah, like it was fate.",うん　私もそう思う
$C3110_MAIN_1200_2600_00_cld,Cloud,I...never knew that.,よく覚えてないんだ
$C3110_MAIN_1200_2700_00_tif,Tifa,Yeah... I guess you wouldn't...,そうだよね
$C3110_MAIN_1200_2800_00_tif,Tifa,"A lot's happened, but─now that we're here─<br>I know this was the right decision.",色々あったけど<br>帰ってきて　正解だったな
$C3110_MAIN_1200_2900_00_tif,Tifa,Because now I know they rebuilt everything─tried to sweep what they did under the rug and pretend it never even happened.,昔に似せて作り直して<br>なにもなかったみたいにごまかして
$C3110_MAIN_1200_3000_00_tif,Tifa,But I won't let them. I can't.,こんなの　許せない
$C3110_MAIN_1200_3100_00_tif,Tifa,Sephiroth and his cruelty...Shinra and their lies...<br>I'm sick of all of it.,セフィロス　神羅　ぜんぶ大キライ
$C3110_MAIN_1300_0100_00_tif,Tifa,"Hey, remember when we were kids? How you'd─you know─always be looking at me?",ねえ　ここにいた頃<br>クラウド　よく私のこと見てたよね
$C3110_MAIN_1300_0200_00_cld,Cloud,"I, uh... What?",そうだったか？
$C3110_MAIN_1300_0300_00_tif,Tifa,"Every time we made eye contact, you'd look away. And when I tried to talk to you, you'd ignore me.",私が見たら　目をそらすの<br>声をかけると　無視する
$C3110_MAIN_1300_0400_00_cld,Cloud,Not surprised... I was a pain in the ass as a kid.,面倒くさいガキだった　自分でもそう思う
$C3110_MAIN_1300_0500_00_tif,Tifa,"I was the opposite. I needed everyone to like me, all the time. Part of me still does, I think. Kinda hate that about myself.",私は　誰にも嫌われたくない子だった<br>いまでも自分のそういうところ　ちょっとキライ
$C3110_MAIN_1400_0100_00_tif,Tifa,Gotta get it together.,しっかりしなくちゃ
$C3110_MAIN_1500_0100_00_dae,Head Chef,Well now...who might you be?,おや　おやおや
$C3110_MAIN_1500_0200_00_dae,Head Chef,"Ah, that's right─you're the ones Nick was talkin' about. New in town, aren't you?",ああ　さっきゾロゾロやってきた<br>フォーリーさんの紹介かい？
$C3110_MAIN_1500_0300_00_cld,Cloud,No?,いや……
$C3110_MAIN_1500_0400_00_dae,Head Chef,"In that case, you ought to know better than to interrupt a busy chef, hmm?",ったく　この忙しい時間にもう！
$C3110_MAIN_1500_0500_00_cld,Cloud,I can leave.,邪魔したな
$C3110_MAIN_1500_0600_00_dae,Head Chef,"No, no, I don't mind.<br>Could use someone to talk to anyway.",べつにいいのよ<br>話し相手には飢えてるからね
$C3110_MAIN_1500_0700_00_dae,Head Chef,"Then again, I sense you're not much of a chatterbox.",あんた　話し好きには見えないけどさ
$C3110_MAIN_1600_0100_00_dae,Head Chef,La la la laaa laaa...<br>My cooking's like no other♪,トントントント～ント～ン<br>私は料理の天才～♪
$C3110_MAIN_1600_0200_00_dae,Head Chef,"La la la laaa laaa...<br>Thanks to my dear old mother, god rest her soul♪",トントントント～ント～ン<br>母さんゆずりなのよ～♪
$C3110_MAIN_1600_0300_00_dae,Head Chef,They say I'm always gossiping<br>No secret's safe with me unless I sing♪,私　ウワサ好き<br>歌わないと余計なこと～♪
$C3110_MAIN_1600_0400_00_dae,Head Chef,"Blah de blah blah, blah de blah de blah!♪",ペラペラ～　ペララペラ～♪
$C3110_MAIN_1600_0500_00_dae,Head Chef,"Oh, how I love to spill the tea!♪",私は　ウワサ好き～♪
$C3110_MAIN_1700_0100_00_mnt,Black Robe,Uhr...,うう……
$C3110_MAIN_1700_0200_00_dae,Head Chef,Now don't you go pickin' on 'em! Those poor folks have got it hard enough already.,イジワルしないでね<br>かわいそうな人たちなんだから
$C3110_MAIN_1700_0300_00_cld,Cloud,Mako poisoning?,魔晄中毒だな
$C3110_MAIN_1700_0400_00_dae,Head Chef,"Yep. I'm no expert, but seems to me that there's two types of it. Or, maybe...two types of patients?",そう　でも私が見たところ２種類ね<br>種類っていうか型？　タイプ？
$C3110_MAIN_1700_0500_00_dae,Head Chef,We give 'em sponge baths sometimes─and that's when I first saw. Lots of 'em have these...number tattoos.,時々　体を拭いてあげるんだけどね<br>数字のイレズミを入れている人が多いんだ
$C3110_MAIN_1700_0600_00_dae,Head Chef,"That, and needle marks on their arms. Least I think they are.",そんで　その人たちには注射かなにかの痕がある
$C3110_MAIN_1700_0610_00_dae,Head Chef,Although...we do get the odd one that doesn't seem to have either.,まあ　イレズミも痕もない人もいるけどね
$C3110_MAIN_1700_0700_00_dae,Head Chef,"Wait. That makes it three types, then. Or four?",あら……ってことは３種類？　４？
$C3110_MAIN_1700_0800_00_cld,Cloud,What needle marks?,注射の痕……
