id,translation
$C2110_MAIN_3100_0300_00_art,I'll give it a try.
$C2110_MAIN_3100_0400_00_blt,You saved us!
$C2110_MAIN_3100_0500_00_art,That'll be 2000 gil.
$C2110_MAIN_3100_0600_00_blt,"Oh...uh, sure."
$C2110_MAIN_3200_0100_00_blt,What the?
$C2110_MAIN_3200_0200_00_blt,"Is this nature's power, too?"
$C2110_MAIN_3200_0300_00_red,Seems we woke it up.
$C2110_MAIN_3200_0400_00_blt,Leave the lullaby to Daddy here!
$C2110_MAIN_3300_0100_00_blt,That's some fancy Mithril stairway you got there.
$C2110_MAIN_3500_0000_05_blt,Hey!
$C2110_MAIN_3500_0100_00_cld,What took you so long?
$C2110_MAIN_3500_0200_00_blt,We stumbled upon a giant chunk of mythril and got distracted.
$C2110_MAIN_3500_0210_00_blt,Right?
$C2110_MAIN_3500_0300_00_red,This place could collapse at any time. We should get out of here quickly.
$C2110_MAIN_3500_0400_00_cld,"Yeah, but Shinra knows we're here."
$C2110_MAIN_3500_0500_00_cld,They might have an ambush waiting.
$C2110_MAIN_3500_0600_00_blt,"If I were them, I'd do the same."
$C2110_MAIN_3500_0610_00_blt,"But we gotta go, no matter what."
$C2110_MAIN_3500_0700_00_blt,"After what we've been through in Midgar, we can't turn back now."
$C2110_MAIN_3500_0800_00_blt,Our mission is to protect the planet.
$C2110_MAIN_3500_0900_00_blt,"If Shinra gets in our way, we'll fight them."
$C2110_MAIN_3500_0900_05_cld,Right.
$C2110_MAIN_3500_1000_00_cld,Let's keep tailing the guys in black cloaks. They're probably linked to Sephiroth.
$CHADL_QST_01_0100_0100_00_chd,"Cloud, the Ancient Materia should be nearby."
$CHADL_QST_01_0100_0200_00_chd,Please conduct a thorough search to find anything that looks relevant.
$CHADL_QST_01_0200_0100_00_bon,Hahhh!
$CHADL_QST_01_0200_0200_00_beg,Hyahaha! This one's definitely valuable!
$CHADL_QST_01_0200_0300_00_buc,"Hehehe! Valuable, valuable!"
$CHADL_QST_01_0200_0310_00_buc,"Wait, what does 'valuable' mean?"
$CHADL_QST_01_0200_0400_00_bad,You idiot! 'Valuable' means... you know...
$CHADL_QST_01_0200_0410_00_bad,"It's a treasure, right!"
$CHADL_QST_01_0200_0500_00_beg,That's right! This means we can finally leave our thieving days behind.
$CHADL_QST_01_0200_0510_00_beg,"From now on, we’re not just some thieves. We're Beck's Company!"
$CHADL_QST_01_0200_0600_00_beg,"Alright, everyone, look around and see if there's any more treasure!"
$CHADL_QST_01_0200_0700_00_buc,"Valuable stuff, valuable stuff! I'm on it, Boss!"
$CHADL_QST_01_0200_0800_00_bad,"Treasure, o beautiful treasure!"
$CHADL_QST_01_0200_0900_00_bon,"Sniff, sniff, sniff, sniff!"
$CHADL_QST_01_0300_0100_00_beg,Huh?
$CHADL_QST_01_0300_0110_00_beg,Oh shit!
$CHADL_QST_01_0300_0200_00_bad,Oh shit!
$CHADL_QST_01_0300_0300_00_buc,Oh shit!
$CHADL_QST_01_0300_0400_00_bon,Doh shur!
$CHADL_QST_01_0300_0500_00_beg,Th-the hell <i>you</i> people doin' here!?
$CHADL_QST_01_0300_0600_00_sys,The hell <i>you</i> people doin' here?
$CHADL_QST_01_0300_0700_00_sys,Who're you?
$CHADL_QST_01_0300_0800_00_sys,What're <i>you</i> doing here?
$CHADL_QST_01_0300_0900_00_sys,What did you find?
$CHADL_QST_01_0300_1000_00_sys,Hand it over. Now.
$CHADL_QST_01_0300_1100_00_beg,"Oh, hell no! Don't you dare act like you've forgotten Beck's Badasses."
$CHADL_QST_01_0300_1200_00_bad,"Yeah, you barged into our home and beat us to a pulp! We hadn't even done anything!"
$CHADL_QST_01_0300_1300_00_buc,"Yeah, what he said!"
$CHADL_QST_01_0300_1400_00_beg,"Thanks to you, our wholesome thieves' guild is ruined!"
$CHADL_QST_01_0300_1500_00_art,"Oh, is that so?"
$CHADL_QST_01_0300_1600_00_cld,I have no idea what you're talking about.
$CHADL_QST_01_0300_1700_00_beg,Heh heh heh... The slums are too small for us. We're expanding worldwide!
$CHADL_QST_01_0300_1800_00_bad,We're going straight─we're a company now!
$CHADL_QST_01_0300_1900_00_blt,What are these guys babbling about?
$CHADL_QST_01_0300_2000_00_beg,"We're gonna strike it rich with our own treasure, just like Shinra did with mako!"
$CHADL_QST_01_0300_2100_00_buc,"Hee hee... Imagine the value, it's our ticket to the top!"
$CHADL_QST_01_0300_2200_00_beg,"Haha! It's an incredible find, worth a fortune!"
$CHADL_QST_01_0300_2210_00_beg,"Sure, it looks like junk, and we don't know what it is, but..."
$CHADL_QST_01_0300_2300_00_beg,I can feel the massive energy radiating from it!
$CHADL_QST_01_0300_2400_00_bad,"Once we sell this, we'll be rolling in gil!"
$CHADL_QST_01_0300_2500_00_art,"Hey, Cloud. Could that be...?"
$CHADL_QST_01_0300_2600_00_beg,You guys after our treasure too?
$CHADL_QST_01_0300_2700_00_bad,Tough luck! We found it first!
$CHADL_QST_01_0300_2800_00_buc,"Yeah, it's ours to appreciate!"
$CHADL_QST_01_0300_2900_00_bon,Mhm! Mhm!
$CHADL_QST_01_0300_3000_00_cld,Hand it over. Now.
$CHADL_QST_01_0300_3100_00_beg,Hah! You really think that's enough to intimidate us...
$CHADL_QST_01_0300_3200_00_bad,"No, please! It's all yours! Just don't hurt us again!"
$CHADL_QST_01_0300_3300_00_buc,Play dead! Play dead!!! I'm so dead...
$CHADL_QST_01_0300_3500_00_beg,Would you all quit freakin' out!?
$CHADL_QST_01_0300_3510_00_beg,"Now listen here, numb nuts. I've got a foolproof plan."
$CHADL_QST_01_0300_3600_00_beg,I call it...use a decoy!
$CHADL_QST_01_0300_3700_00_buc,Oh! A decoy!
$CHADL_QST_01_0300_3710_00_buc,So...what’s a decoy?
$CHADL_QST_01_0300_3800_00_beg,"All of you, that's who!"
$CHADL_QST_01_0300_3900_00_bad,"Oh, okay, we're the decoys... huh?"
$CHADL_QST_01_0300_4000_00_beg,"Very well, leave the rest to us!"
$CHADL_QST_01_0300_4050_00_beg,"If you make it out alive, meet back at the hideout!"
$CHADL_QST_01_0300_4100_00_bad,Damn it! Let's do this!
$CHADL_QST_01_0400_0100_01_bad,Ugh...
$CHADL_QST_01_0400_0100_02_bad,Blegh...
$CHADL_QST_01_0400_0100_00_bad,I'm so dead...
$CHADL_QST_01_0400_0200_00_buc,Ugh... I’m... so... dead...
$CHADL_QST_01_0400_0200_01_buc,Oof...
$CHADL_QST_01_0400_0300_00_bon,Mmph... Snore... Snore...
$CHADL_QST_01_0500_0100_00_bad,Let's regroup with Beck now!
$CHADL_QST_01_0500_0200_00_buc,W-Wait for me!
$CHADL_QST_01_0500_0400_00_chd,Mr. Cloud.
$CHADL_QST_01_0500_0500_00_chd,I've detected movement of the Ancient Materia. Could you update me on the situation?
$CHADL_QST_01_0500_0600_00_cld,Thieves stole it.
$CHADL_QST_01_0500_0700_00_chd,"I see, understood."
$CHADL_QST_01_0500_0800_00_chd,I've already pinpointed the Ancient Materia's new location. Please continue the investigation.
$CHADL_QST_01_0600_0100_00_chd,"Cloud, I've detected the Ancient materia."
$CHADL_QST_01_0600_0200_00_chd,"The bandits should be nearby, but it looks like they're busy cooking."
$CHADL_QST_01_0600_0300_00_chd,"If we approach from the front, they might escape again. Let's sneak up using the containers."
$CHADL_QST_01_0610_0100_00_bad,"How could you leave us behind like that, Boss!?"
$CHADL_QST_01_0610_0200_00_beg,Idiot! I had to do it for the treasure!
$CHADL_QST_01_0610_0210_00_beg,"I didn't want to either, I promise."
$CHADL_QST_01_0610_0300_00_buc,Promise? What's that?
$CHADL_QST_01_0610_0400_00_beg,Uh? Well... it's like being serious about something.
$CHADL_QST_01_0610_0500_00_buc,"Oh, I get it!"
$CHADL_QST_01_0610_0600_00_bad,Ugh... Do you think the mercenary will come after us?
$CHADL_QST_01_0610_0700_00_beg,We'll wait here until the merc gives up.
$CHADL_QST_01_0610_0800_00_buc,"I'm hungry... Can we eat already, Boss?"
$CHADL_QST_01_0610_0900_00_beg,Hold on a bit longer!
$CHADL_QST_01_0610_0910_00_beg,We call it 'well-done' because it's gotta be done right─not half-assed!
$CHADL_QST_01_0610_1000_00_bad,"Yeah, but don't you think it's a bit too burnt?"
$CHADL_QST_01_0610_1100_00_beg,"Shut up! Just watch and learn, amateur!"
$CHADL_QST_01_0610_1200_00_bon,Grr...
$CHADL_QST_01_0615_0100_00_mma,"God, I'm hungry..."
$CHADL_QST_01_0615_0200_00_mma,We want meat! We want meat!
$CHADL_QST_01_0615_0300_00_mma,"Aw, smells like heaven..."
$CHADL_QST_01_0615_0400_00_mma,Hope there's plenty to go around.
$CHADL_QST_01_0615_0500_00_mma,I like my meat rare.
$CHADL_QST_01_0615_0600_00_mma,I'm starvin' over here!
$CHADL_QST_01_0615_0700_00_mma,Gimme meat! Gimme meat!
$CHADL_QST_01_0615_0800_00_mma,"...Damn, that smells good."
$CHADL_QST_01_0615_0900_00_mma,Better be enough for us too.
$CHADL_QST_01_0615_1000_00_mma,My cut better be real bloody!
$CHADL_QST_01_0615_1100_00_mma,I'm starving...
$CHADL_QST_01_0615_1200_00_mma,Meat! I need meat!
$CHADL_QST_01_0615_1300_00_mma,...Smells great.
$CHADL_QST_01_0615_1400_00_mma,I wonder if there's enough for us?
$CHADL_QST_01_0615_1500_00_mma,I prefer mine rare.
$CHADL_QST_01_0615_1600_00_mma,I'm starving...
$CHADL_QST_01_0615_1700_00_mma,Meat! I need meat!
$CHADL_QST_01_0615_1800_00_mma,...Smells amazing.
$CHADL_QST_01_0615_1900_00_mma,Do you think they'll share with us?
$CHADL_QST_01_0615_2000_00_mma,I like mine rare.
$CHADL_QST_01_0615_2100_00_mma,Huh? What's that?
$CHADL_QST_01_0615_2200_00_mma,Uh... Did something move?
$CHADL_QST_01_0615_2300_00_mma,Hahaha!
$CHADL_QST_01_0615_2400_00_mma,"Whoa, is someone here?"
$CHADL_QST_01_0615_2500_00_mma,Stop sneakin' around!
$CHADL_QST_01_0615_2600_00_mma,Huh? What was that?
$CHADL_QST_01_0615_2700_00_mma,Did something just move?
$CHADL_QST_01_0615_2800_00_mma,Hahaha!
$CHADL_QST_01_0615_2900_00_mma,"Oh crap, is somebody there?"
$CHADL_QST_01_0615_3000_00_mma,No more hiding!
$CHADL_QST_01_0615_3100_00_mma,"Hey, what was that?"
$CHADL_QST_01_0615_3200_00_mma,Did something move?
$CHADL_QST_01_0615_3300_00_mma,"Haha, hahaha!"
$CHADL_QST_01_0615_3400_00_mma,"Shit, is someone there?"
$CHADL_QST_01_0615_3500_00_mma,I know you're there!
$CHADL_QST_01_0615_3600_00_mma,Huh? What was that?
$CHADL_QST_01_0615_3700_00_mma,I swear I saw something move.
$CHADL_QST_01_0615_3800_00_mma,"Haaa, hahaha!"
$CHADL_QST_01_0615_3900_00_mma,Crap... Is there someone out there?
$CHADL_QST_01_0615_4000_00_mma,Stop hiding already!
$CHADL_QST_01_0615_4100_00_mma,Phew... Just my imagination.
$CHADL_QST_01_0615_4200_00_mma,"Whoa, my bad."
$CHADL_QST_01_0615_4300_00_mma,Hm? Did they get away?
$CHADL_QST_01_0615_4400_00_mma,"Whew, don't scare me like that!"
$CHADL_QST_01_0615_4500_00_mma,"Hmm, was it a rat?"
$CHADL_QST_01_0615_4600_00_mma,Phew... just my imagination after all.
$CHADL_QST_01_0615_4700_00_mma,"Oops, my mistake."
$CHADL_QST_01_0615_4800_00_mma,Hm? Did they escape?
$CHADL_QST_01_0615_4900_00_mma,"Ugh, stop making me jump!"
$CHADL_QST_01_0615_5000_00_mma,"Hmm, maybe it was just a rat?"
$CHADL_QST_01_0615_5100_00_mma,Phew... Just my imagination.
$CHADL_QST_01_0615_5200_00_mma,Oops... My mistake.
$CHADL_QST_01_0615_5300_00_mma,Huh? Did they get away?
$CHADL_QST_01_0615_5400_00_mma,Sigh... Don't scare me like that.
$CHADL_QST_01_0615_5500_00_mma,Hmm... Just a rat?
$CHADL_QST_01_0615_5600_00_mma,Phew... Just my imagination.
$CHADL_QST_01_0615_5700_00_mma,Oops... My mistake.
$CHADL_QST_01_0615_5800_00_mma,Huh? Did they get away?
$CHADL_QST_01_0615_5900_00_mma,Sigh... Don't scare me like that.
$CHADL_QST_01_0615_6000_00_mma,Hmm... Just a rat?
$CHADL_QST_01_0615_6100_00_mma,Hey! What do you think you're doing?!
$CHADL_QST_01_0615_6200_00_mma,I-It's an attack!
$CHADL_QST_01_0615_6300_00_mma,It's the mercenary!
$CHADL_QST_01_0615_6400_00_mma,Enemies incoming!
$CHADL_QST_01_0615_6500_00_mma,Spotted a suspicious figure!
$CHADL_QST_01_0615_6600_00_mma,What do you think you're doing here?!
$CHADL_QST_01_0615_6700_00_mma,I-It's an attack!
$CHADL_QST_01_0615_6800_00_mma,It's the mercenary!
$CHADL_QST_01_0615_6900_00_mma,Enemies incoming!
$CHADL_QST_01_0615_7000_00_mma,Spotted a suspicious figure!
$CHADL_QST_01_0615_7100_00_mma,Hey! What do you think you’re doing?
$CHADL_QST_01_0615_7200_00_mma,W-we’re under attack!
$CHADL_QST_01_0615_7300_00_mma,I-it’s the mercenary!
$CHADL_QST_01_0615_7400_00_mma,Enemies are here!
$CHADL_QST_01_0615_7500_00_mma,Suspicious person spotted!
$CHADL_QST_01_0615_7600_00_mma,"Hey, stop! What are you up to?"
$CHADL_QST_01_0615_7700_00_mma,W-we’re being attacked!
$CHADL_QST_01_0615_7800_00_mma,I-it’s the mercenary!
$CHADL_QST_01_0615_7900_00_mma,Enemies have arrived!
$CHADL_QST_01_0615_8000_00_mma,Suspicious person sighted!
$CHADL_QST_01_0620_0100_00_beg,"Oh no, it's them!"
$CHADL_QST_01_0620_0200_00_bad,Run away!
$CHADL_QST_01_0620_0300_00_buc,W-What about the meat?
$CHADL_QST_01_0620_0400_00_bad,They're coming again!
$CHADL_QST_01_0620_0500_00_beg,Let's scram!
$CHADL_QST_01_0620_0600_00_beg,"We've been spotted, run for it!"
$CHADL_QST_01_0620_0700_00_bon,Gah...!
$CHADL_QST_01_0630_0100_00_chd,"Looks like they got away, huh?"
$CHADL_QST_01_0630_0110_00_chd,They might come back because of the food.
$CHADL_QST_01_0630_0200_00_chd,We can either hide and wait or leave for now to see how things go.
$CHADL_QST_01_0630_0300_00_chd,"These thieves are pretty sharp, aren't they?"
$CHADL_QST_01_0630_0310_00_chd,They should be back eventually.
$CHADL_QST_01_0630_0400_00_chd,You can either lie in wait for their return or temporarily vacate the area.
$CHADL_QST_01_0640_0100_00_chd,It appears the bandits have returned.
$CHADL_QST_01_0640_0200_00_chd,"This time, let's be careful to not get spotted."
$CHADL_QST_01_0650_0100_00_beg,Phew. Looks like the coast is clear.
$CHADL_QST_01_0650_0200_00_bad,Heh heh heh... And they didn't steal our meat!
$CHADL_QST_01_0650_0300_00_buc,"Huh, that's kinda weird! D'you think they weren't hungry?"
$CHADL_QST_01_0650_0400_00_beg,"They're just birdbrains, that's all."
$CHADL_QST_01_0650_0410_00_beg,"Anyway, gotta leave this baby on the fire a little longer to get it nice 'n' crispy."
$CHADL_QST_01_0650_0500_00_bon,Hamnah hamnah!
$CHADL_QST_01_0650_0600_00_buc,When can we eat?
$CHADL_QST_01_0650_0700_00_beg,Not yet!
$CHADL_QST_01_0650_0800_00_buc,How 'bout now?
$CHADL_QST_01_0650_0900_00_beg,It's gotta be crispier!
$CHADL_QST_01_0650_1000_00_buc,Can we eat yet?
$CHADL_QST_01_0650_1100_00_beg,I said it's not ready yet!
$CHADL_QST_01_0660_0100_00_beg,Alright! It's cooked to perfection!
$CHADL_QST_01_0660_0110_00_beg,"Presenting my specialty: roasted whole bird! Looks tasty, doesn't it?"
$CHADL_QST_01_0660_0500_00_beg,"Slurp... Hehehe, if I do say so myself, this turned out great!"
$CHADL_QST_01_0660_0600_05_beg,"Yeah, yeah, it's chow time... Come on, you guys, get in sync!"
$CHADL_QST_01_0660_0600_00_beg,"Alright, everyone, let's eat!"
$CHADL_QST_01_0680_0000_07_buc,Sniff...sniff...sniff...
$CHADL_QST_01_0680_0100_00_buc,"Oh, it smells amazing!"
$CHADL_QST_01_0680_0200_00_beg,That's 'cause I used my special blend of spices. Only the best for us!
$CHADL_QST_01_0680_0210_00_beg,"First, you gotta appreciate the aroma. Take it in!"
$CHADL_QST_01_0680_0300_03_beg,"How about that, huh?"
$CHADL_QST_01_0680_0300_00_bad,"Oh yeah, breathe it in! Inhale...exhale..."
$CHADL_QST_01_0680_0500_00_beg,"Alright, enough talking. Let's eat!"
$CHADL_QST_01_0680_0510_00_beg,"I'll take a thigh, since I'm the chef...ah, hot!"
$CHADL_QST_01_0680_0600_00_buc,"Boss, you okay?"
$CHADL_QST_01_0680_0700_00_beg,"We need to cool this down. Alright boys, blow on it!"
$CHADL_QST_01_0680_0800_00_bad,"Alright, let's do this! Ready... And... go, go!"
$CHADL_QST_01_0680_0900_00_bad,Fwoo...fwoo...fwoo...
$CHADL_QST_01_0680_1000_00_buc,Fwoo...fwoo...fwoo...
$CHADL_QST_01_0680_1100_00_bon,Pffft...pffft...pffft...
$CHADL_QST_01_0680_1100_05_beg,"Alright, blow harder! Even harder!"
$CHADL_QST_01_0700_0100_00_bad,Ah! We've been spotted! This is the end...
$CHADL_QST_01_0700_0300_00_beg,Get a hold of yourself!
$CHADL_QST_01_0700_0400_00_beg,"You really want this treasure, huh?"
$CHADL_QST_01_0700_0500_00_sys,You want the treasure that badly?
$CHADL_QST_01_0700_0600_00_sys,Yes.
$CHADL_QST_01_0700_0700_00_sys,Not really.
$CHADL_QST_01_0700_0800_00_sys,Just give it to me without a fuss.
$CHADL_QST_01_0700_0900_00_beg,"Oh, so you want it that much, huh? I knew this thing had to be valuable."
$CHADL_QST_01_0700_1000_00_beg,"Like we'd just hand it over, idiot!"
$CHADL_QST_01_0700_1100_00_beg,Then why are you chasing us?!
$CHADL_QST_01_0700_1200_00_cld,Work.
$CHADL_QST_01_0700_1300_00_beg,Really? Then tell us who hired ya. We'll take it off your hands ourselves.
$CHADL_QST_01_0700_1400_00_beg,"Not gonna talk, huh? Well, no way we're just handing it over!"
$CHADL_QST_01_0700_1500_00_cld,I don't have time to mess around.
$CHADL_QST_01_0700_1600_00_bad,"Uh, w-what do we do now?"
$CHADL_QST_01_0700_1700_00_beg,Relax. I've got a secret plan.
$CHADL_QST_01_0700_1710_00_beg,I call it the 'Sacrifice Plan'!
$CHADL_QST_01_0700_1800_00_buc,"Yeah! Sacrifice, sacrifice!"
$CHADL_QST_01_0700_1800_05_beg,Get over here.
$CHADL_QST_01_0700_1810_00_buc,Huh? What's a sacrifice?
$CHADL_QST_01_0700_1900_00_beg,You will be the sacrificial lamb!
$CHADL_QST_01_0700_2000_00_buc,Me!?
$CHADL_QST_01_0700_2100_00_beg,Here. Take this.
$CHADL_QST_01_0700_2200_00_buc,Wow! Can I eat it?
$CHADL_QST_01_0700_2300_00_beg,Throw it before they get ya!
$CHADL_QST_01_0700_2500_00_buc,I don't wanna be eaten!
$CHADL_QST_01_0700_2600_00_buc,Ugh!
$CHADL_QST_01_0800_0000_08_buc,Aaah!
$CHADL_QST_01_0800_0000_07_buc,"Ugh, I'm all roasted..."
$CHADL_QST_01_0800_0100_00_buc,That was delicious!
$CHADL_QST_01_0800_0200_00_chd,"Um, Cloud?"
$CHADL_QST_01_0800_0210_00_chd,It seems the Ancient materia has moved again.
$CHADL_QST_01_0800_0300_00_cld,"You can track its energy signature, right?"
$CHADL_QST_01_0800_0400_00_chd,"Yes, of course. I've also figured out where the thieves are headed."
$CHADL_QST_01_0800_0500_00_chd,"Well then, please continue with your investigation."
$CHADL_QST_01_0900_0100_00_chd,Cloud.
$CHADL_QST_01_0900_0200_00_chd,"Since you've been away from the grasslands for a while, let me update you on the situation."
$CHADL_QST_01_0900_0300_00_chd,A band of thieves is currently fleeing with an ancient materia.
$CHADL_QST_01_0900_0310_00_chd,It seems they've taken refuge in that building over there.
$CHADL_QST_01_0900_0400_00_chd,Please continue with the investigation and retrieve the materia.
$CHADL_QST_01_1000_0100_00_bad,"Uh, do you think Butch is gonna be okay?"
$CHADL_QST_01_1000_0200_00_beg,"If he's still alive, we'll meet him at the hideout."
$CHADL_QST_01_1000_0300_00_bad,"Uh, Boss, with this treasure, we'll finally be able to go straight, right? No more crimes?"
$CHADL_QST_01_1000_0400_00_beg,You bet! Thieving days are over. We're gonna be a company now.
$CHADL_QST_01_1000_0500_00_bon,"Yeah, yeah!"
$CHADL_QST_01_1000_0600_00_beg,We can't let anyone else get their hands on this treasure.
$CHADL_QST_01_1000_0700_00_bad,"Haha, we're gonna be a company. I'm excited!"
$CHADL_QST_01_1000_0800_00_bon,"Yeah, yeah!"
$CHADL_QST_01_1100_0100_00_beg,"Hey, where'd you stash the hideout key?"
$CHADL_QST_01_1100_0200_00_bad,Haha! I buried it somewhere around here so nobody'd find it!
$CHADL_QST_01_1100_0300_00_beg,You moron! Dig it up right now! What if thieves break in?
$CHADL_QST_01_1100_0410_00_beg,How did you guys get here...?
$CHADL_QST_01_1100_0500_00_blt,Why don't you just give up already?
$CHADL_QST_01_1100_0600_00_bad,"Oh no! Anything but that! Just listen to him, boss!"
$CHADL_QST_01_1100_0700_00_beg,"Don't worry, I've got a plan up my sleeve. I call it the 'Diversion Tactic'!"
$CHADL_QST_01_1100_0800_00_beg,"Heh, let's see you guess who's got it now!"
$CHADL_QST_01_1100_1000_00_sys,Bud
$CHADL_QST_01_1100_1100_00_sys,Bonzo
$CHADL_QST_01_1100_1200_00_sys,Beck
$CHADL_QST_01_1100_1300_00_bad,"Me? Uh, well... um... Ahhh!"
$CHADL_QST_01_1100_1400_00_bon,Bzzzt!
$CHADL_QST_01_1100_1500_00_beg,"Haha! Sorry, wrong answer!"
$CHADL_QST_01_1100_1600_00_beg,"Now, the correct answer is..."
$CHADL_QST_01_1100_1700_00_bon,Drum roll...!
$CHADL_QST_01_1100_1800_00_beg,Ta-da!
$CHADL_QST_01_1100_1900_00_bad,It's me!
$CHADL_QST_01_1100_2000_00_beg,"Look at them, they're totally flustered!"
$CHADL_QST_01_1100_2100_00_bad,"But, what do we do next, Boss?"
$CHADL_QST_01_1100_2200_00_beg,Isn't it obvious?
$CHADL_QST_01_1100_2300_00_beg,We run for it!
$CHADL_QST_01_1100_2400_00_bad,"Wait, Boss, what about the hideout key?"
$CHADL_QST_01_1100_2500_00_beg,It's buried over there. Forget about it!
$CHADL_QST_01_1210_0100_00_chd,"Cloud, could you try calling a chocobo?"
$CHADL_QST_01_1210_0200_00_chd,"First, try to find something that still has the bandits' scent on it."
$CHADL_QST_01_1210_0300_00_chd,It looks like they buried the key. Why not check out those shovels?
$CHADL_QST_01_1210_0400_00_chd,"Cloud, the bandits buried a key to their hideout somewhere around here."
$CHADL_QST_01_1210_0500_00_chd,Try searching for it with the chocobo.
$CHADL_QST_01_1220_0100_00_ch1,Kweh!
$CHADL_QST_01_1230_0100_00_chd,Looks like you found the spare key.
$CHADL_QST_01_1230_0110_00_chd,It seems the bandits have returned to their hideout.
$CHADL_QST_01_1230_0200_00_chd,"Please, try to retrieve the Ancient Materia this time!"
$CHADL_QST_01_1300_0100_00_chd,That's the building over there.
$CHADL_QST_01_1300_0110_00_chd,"Originally, it seems to have been a storage facility managed by Shinra."
$CHADL_QST_01_1300_0200_00_chd,We don't know what kind of traps they've set up. Please be very careful.
$CHADL_QST_01_1400_0100_00_chd,Cloud.
$CHADL_QST_01_1400_0200_00_chd,"It's been a while since you were last here, so let me update you on the situation."
$CHADL_QST_01_1400_0300_00_chd,"Currently, a band of thieves is on the run with an Ancient Materia."
$CHADL_QST_01_1400_0310_00_chd,It seems they're hiding out in that building over there.
$CHADL_QST_01_1400_0400_00_chd,"We don't know what traps they might have set up, so please be careful."
$CHADL_QST_01_1500_0100_00_bad,"Hey, Boss. Why are we pretending to be dead in our hideout again?"
$CHADL_QST_01_1500_0200_05_bad,Oh...
$CHADL_QST_01_1500_0200_00_beg,"Because we're tricking the mercenary, you idiot."
$CHADL_QST_01_1500_0300_00_buc,You think pretending to be dead will fool him?
$CHADL_QST_01_1500_0400_00_beg,Use your brain for once.
$CHADL_QST_01_1500_0500_00_beg,"You can't kill a dead man, right? So it’s pointless for him to attack us."
$CHADL_QST_01_1500_0600_00_buc,"Ah, I get it now!"
$CHADL_QST_01_1500_0600_09_beg,Heh heh heh...
$CHADL_QST_01_1500_0700_00_beg,This is our special trick—the 'Playing Dead Strategy.'
$CHADL_QST_01_1500_0800_00_buc,Ugh... How long do we have to keep pretending?
$CHADL_QST_01_1500_0900_00_beg,Hang in there. Just a little longer.
$CHADL_QST_01_1500_1000_00_bad,"We're not really gonna die like this, right?"
$CHADL_QST_01_1500_1000_03_beg,It'll be fine.
$CHADL_QST_01_1500_1000_05_buc,Maybe we will.
$CHADL_QST_01_1500_1100_00_bon,Zzz... Zzz...
$CHADL_QST_01_1500_1100_01_bon,Zzz... Hngh... Zzz...
$CHADL_QST_01_1600_0100_00_beg,Ugh...
$CHADL_QST_01_1600_0100_01_beg,Gah!
$CHADL_QST_01_1600_0200_00_bad,Argh!
$CHADL_QST_01_1600_0300_01_buc,Ugh...
$CHADL_QST_01_1600_0300_00_buc,Erg...
$CHADL_QST_01_1600_0400_00_bon,Whar!
$CHADL_QST_01_1700_0500_00_beg,Hey! What do you think you're doing!?
$CHADL_QST_01_1700_0510_00_beg,Messing with the dead─have you no shame?
$CHADL_QST_01_1700_0600_00_blt,"Still alive, huh?"
$CHADL_QST_01_1700_0700_00_beg,"Look, we're on the same side here. We can resolve this by talking, alright?"
$CHADL_QST_01_1700_0800_00_sys,"""We can resolve this by talking""?"
$CHADL_QST_01_1700_0900_00_sys,I'm listening.
$CHADL_QST_01_1700_1000_00_sys,How much?
$CHADL_QST_01_1700_1100_00_sys,I've got nothing to say to you.
$CHADL_QST_01_1700_1200_00_beg,"Yeah, we're thieves, but..."
$CHADL_QST_01_1700_1210_00_beg,But this time we didn't steal anything! We just found it!
$CHADL_QST_01_1700_1300_00_beg,"And possession is nine-tenths of the law, ain't it?"
$CHADL_QST_01_1700_1400_00_art,"Hmm, that's a good point."
$CHADL_QST_01_1700_1500_00_beg,"How 'bout this? If you want it that badly, we'll sell it to ya. Whaddya say?"
$CHADL_QST_01_1700_1600_00_beg,Ten grand sounds fair to me.
$CHADL_QST_01_1700_1700_00_cld,You wish.
$CHADL_QST_01_1700_1800_00_beg,Okay...nine.
$CHADL_QST_01_1700_1900_00_cld,Keep dreaming.
$CHADL_QST_01_1700_2000_00_beg,"Fine, seven Gs!"
$CHADL_QST_01_1700_2100_00_cld,No.
$CHADL_QST_01_1700_2200_00_beg,This dispute's going to arbitration!
$CHADL_QST_01_1700_2300_00_beg,"I'm trying to be reasonable, and you take advantage of it!"
$CHADL_QST_01_1700_2310_00_beg,You're the real villains here!
$CHADL_QST_01_1700_2400_00_bad,Absolute scumbags!
$CHADL_QST_01_1700_2500_00_buc,Heartless fiends!
$CHADL_QST_01_1700_2500_02_bon,Hmph-hmph!
$CHADL_QST_01_1700_2600_00_beg,Don't say I didn't warn you!
$CHADL_QST_01_1700_2700_00_beg,This is the last resort of Beck's Company!
$CHADL_QST_01_1800_0100_00_beg,"C'mon, ya gotta let us off the hook!"
$CHADL_QST_01_1800_0200_00_buc,Off the hook! Off the hook!
$CHADL_QST_01_1800_0210_00_buc,Off the...off...hook...the...off?
$CHADL_QST_01_1800_0300_00_beg,All we wanted was to sell the treasure for some cash so we could stop stealin' and start fresh!
$CHADL_QST_01_1800_0400_00_bad,It's always been our dream to start a company and do honest work!
$CHADL_QST_01_1800_0500_00_art,"Hey, we could throw 'em a bone."
$CHADL_QST_01_1800_0600_00_cld,Two thousand gil.
