id,translation
$CARDG_QST_13_0600_0700_00_rum,"Next time, I'll be way drunker, so beware."
$CARDG_QST_13_0600_0800_00_rum,"Hehehe, let's have a celebratory drink."
$CARDG_QST_13_0600_0900_00_rum,"When I drink, my mind works faster.<br>You should try it when you fight."
$CARDG_QST_13_0600_1000_00_rum,Yawn... now I'm sleepy.
$CARDG_QST_13_0600_1100_00_rum,"Oh, I'm so frustrated! One more match, okay?"
$CARDG_QST_13_0600_1200_00_rum,"Since you won, you have to join me for a drink to drown my sorrows."
$CARDG_QST_13_0700_0100_00_dus,Why is everyone avoiding me? I just want to play Card Bout.
$CARDG_QST_13_0700_0200_00_dus,Do they all really dislike me?
$CARDG_QST_13_0700_0300_00_dus,Is it because I'm too greedy?
$CARDG_QST_13_0700_0400_00_dus,"I went to the trouble of building this deck, but no one will play with me."
$CARDG_QST_13_0800_0100_00_dus,Huh? What do you want?
$CARDG_QST_13_0800_0200_00_dus,"Ah, crap! Habit kicked in, sorry about that."
$CARDG_QST_13_0800_0300_00_dus,"Wait, don't leave! I just want to play some Queen's Blood!"
$CARDG_QST_13_0800_0400_00_dus,"I'm not good at talking to people... plus, I look like this..."
$CARDG_QST_13_0800_0500_00_dus,No one wants to play with me.
$CARDG_QST_13_0800_0600_00_dus,"My name's Dax. Please, play a round with me!"
$CARDG_QST_13_0800_0700_00_dus,"Oh, I see. You're avoiding me too."
$CARDG_QST_13_0800_0800_00_dus,Let's play again sometime!
$CARDG_QST_13_0800_0900_00_dus,"What is it? If you're just here to mess around, then scram."
$CARDG_QST_13_0800_1000_00_dus,"Hey, how's it going? Want to play a round? If not, that's okay."
$CARDG_QST_13_0900_0100_00_dus,It's fun to fight people.
$CARDG_QST_13_0900_0200_00_dus,"You can't afford to be underestimated in Corel Prison, can you?"
$CARDG_QST_13_0900_0210_00_dus,So I've always tried to act tough and intimidate everyone to survive.
$CARDG_QST_13_0900_0300_00_dus,"As a result, no one wanted to come near me."
$CARDG_QST_13_0900_0400_00_dus,All I wanted was to play cards.
$CARDG_QST_13_0900_0500_00_dus,I even resented others for not understanding me.
$CARDG_QST_13_0900_0600_00_dus,But I need to change myself first.
$CARDG_QST_13_0900_0610_00_dus,You had the courage to speak to me.
$CARDG_QST_13_0900_0700_00_dus,I should start talking to others instead of just waiting.
$CARDG_QST_13_0900_0800_00_dus,Woohoo! I won!
$CARDG_QST_13_0900_0900_00_dus,So this is what victory tastes like. I'm so happy!
$CARDG_QST_13_0900_1000_00_dus,A draw isn't bad either.
$CARDG_QST_13_0900_1100_00_dus,"Lately, I've found some buddies to play bouts with. It's all thanks to you. I appreciate it."
$CARDG_QST_13_0900_1200_00_dus,What do you think? Have I changed a little?
$CARDG_QST_14_0100_0200_00_zaz,"Ow, my back... You kids sure have a lot of energy."
$CARDG_QST_14_0100_0300_00_zaz,I'll just take it easy here for a bit. Maybe someone will come by for a round of cards.
$CARDG_QST_14_0200_0200_00_zaz,"Come now, you're scaring the poor guy."
$CARDG_QST_14_0200_0300_00_zaz,Sorry for all the commotion.
$CARDG_QST_14_0200_0400_00_zaz,"I'm Zhijun, a laid-back farmer. I'm taking a break now because I hurt my back."
$CARDG_QST_14_0200_0500_00_zaz,"Hey, would you mind playing a bout with me?"
$CARDG_QST_14_0200_0600_00_zaz,"Relaxing in the sun is nice, but at this rate, I'll fall asleep."
$CARDG_QST_14_0200_0700_00_zaz,I'll be here waiting.
$CARDG_QST_14_0200_0800_00_zaz,"Haha, sorry again for the noise."
$CARDG_QST_14_0200_0900_00_zaz,"How about a nice, relaxing match?"
$CARDG_QST_14_0300_0200_00_zaz,"Well, aren't you strong! You were so fast, I couldn't keep up at all."
$CARDG_QST_14_0300_0300_00_zaz,"So this is the latest bout, huh? A lot has changed while I've been taking it easy."
$CARDG_QST_14_0300_0400_00_zaz,"Yeah, that's how young people should be. Keep getting stronger like that."
$CARDG_QST_14_0300_0500_00_zaz,You can settle down and take your time when you get older and your back starts hurting.
$CARDG_QST_14_0300_0600_00_zaz,"When you're young, you should work hard without holding back."
$CARDG_QST_14_0300_0700_00_zaz,"If you ever get tired and want to take it easy, come visit me again."
$CARDG_QST_14_0300_0900_00_zaz,"Oh wow, I can't believe I won. Maybe my back will feel better if my luck keeps up."
$CARDG_QST_14_0300_1000_00_zaz,Don't rush. Take your time to think it over.
$CARDG_QST_14_0300_1100_00_zaz,Did you manage to relax a little?
$CARDG_QST_14_0300_1200_00_zaz,That was fun. Thanks a lot.
$CARDG_QST_14_0300_1300_00_zaz,"You've gotten even stronger, haven't you?"
$CARDG_QST_14_0400_0100_00_osc,Kweh!
$CARDG_QST_14_0400_0200_00_run,"What's the matter, Oscar? Want to have a match?"
$CARDG_QST_14_0400_0300_00_run,"Alright, alright. I'll find you an opponent, but then you have to get back to work."
$CARDG_QST_14_0500_0100_00_run,"Hey, you there!"
$CARDG_QST_14_0500_0200_00_run,You have the demeanor of a skilled card battler.
$CARDG_QST_14_0500_0210_00_run,"Oscar, good news! I've found an opponent for you!"
$CARDG_QST_14_0500_0300_00_osc,Kweh!
$CARDG_QST_14_0500_0400_00_run,"This is Oscar the Swift, a chocobo from the local watch."
$CARDG_QST_14_0500_0500_00_run,"Oscar loves card battles, and if he doesn't get to play at least once a day, he gets cranky."
$CARDG_QST_14_0500_0600_00_run,Would you mind playing a match with him?
$CARDG_QST_14_0500_0700_00_run,I see you're busy.
$CARDG_QST_14_0500_0800_00_osc,Kweh...
$CARDG_QST_14_0500_0900_00_run,"Please, would you play against Oscar?"
$CARDG_QST_14_0500_1000_00_run,Are you up for a bout?
$CARDG_QST_14_0600_0100_00_run,Whoa! I've never seen Oscar lose before. What a surprise.
$CARDG_QST_14_0600_0200_00_osc,Kweh...!
$CARDG_QST_14_0600_0300_00_run,"Hehe, he seems a bit upset about it. Anyway, thanks for the match."
$CARDG_QST_14_0600_0400_00_run,It really helps us out since he's a handful when he's sulking.
$CARDG_QST_14_0600_0400_05_run,"Oscar, you good boy..."
$CARDG_QST_14_0600_0500_00_run,"Actually, he's going to be on TV soon."
$CARDG_QST_14_0600_0600_00_run,He's going to compete against a dog that's good at Queen's Blood.
$CARDG_QST_14_0600_0700_00_run,We absolutely need him to win to promote Gongaga.
$CARDG_QST_14_0600_0800_00_osc,Kweh!
$CARDG_QST_14_0600_0900_00_run,"Yeah, let's do our best together."
$CARDG_QST_14_0600_1000_00_run,"Oscar here is pretty strong, don't you think?"
$CARDG_QST_14_0600_1100_00_run,"Oscar is fast not just on his feet, but in matches too."
$CARDG_QST_14_0600_1200_00_run,"It was such a close match, I almost shouted 'Quack!' out of excitement."
$CARDG_QST_14_0600_1300_00_run,He looks really happy about having a fun match.
$CARDG_QST_14_0600_1400_00_run,"After a match, whether he wins or loses, he's always in a great mood."
$CARDG_QST_15_0200_0100_00_rbn,Hello there.
$CARDG_QST_15_0200_0200_00_cld,Is that Shinra Sign Language?
$CARDG_QST_15_0200_0300_00_rbn,You can understand it?
$CARDG_QST_15_0200_0400_00_cld,I used to be with SOLDIER.
$CARDG_QST_15_0200_0500_00_cld,Shinra Sign Language borrows military hand signals.
$CARDG_QST_15_0200_0510_00_cld,I can understand a bit of it.
$CARDG_QST_15_0200_0600_00_cld,"Playing cards, huh?"
$CARDG_QST_15_0200_0700_00_rbn,"Oh, that's a pity."
$CARDG_QST_15_0200_0800_00_rbn,Care for a game?
$CARDG_QST_15_0200_0900_00_rbn,Would you like to play against me?
$CARDG_QST_15_0300_0100_00_rbn,"It's frustrating, but I lost."
$CARDG_QST_15_0300_0200_00_cld,It was a good match.
$CARDG_QST_15_0300_0300_00_cld,"Are you an ex-soldier, by any chance?"
$CARDG_QST_15_0300_0400_00_rbn,"Yes, I lost my voice during the war."
$CARDG_QST_15_0300_0500_00_rbn,"Now, I'm trying to spread the use of this sign language through duels."
$CARDG_QST_15_0300_0510_00_rbn,I want everyone to know about it.
$CARDG_QST_15_0300_0600_00_cld,I see. Keep it up.
$CARDG_QST_15_0300_0700_00_rbn,Thank you.
$CARDG_QST_15_0300_0800_00_rbn,Thank you for the match.
$CARDG_QST_15_0300_0900_00_rbn,It was a good match. Thank you.
$CARDG_QST_15_0300_1000_00_rbn,"Darn it, I lost."
$CARDG_QST_15_0300_1100_00_rbn,I lost. You're as strong as ever.
$CARDG_QST_15_0400_0100_00_bur,"Hello, everyone! How are your bouts going?"
$CARDG_QST_15_0400_0200_00_bur,Today's 'Search for the Ultimate Bout Master!' is brought to you from Cosmo Canyon!
$CARDG_QST_15_0400_0300_00_bur,"Now then, what kind of bout masters will we meet this time?"
$CARDG_QST_15_0400_0310_00_bur,Let's investigate right away!
$CARDG_QST_15_0400_0400_00_bur,"Come on, are there any challengers out there who think they’ve got what it takes?"
$CARDG_QST_15_0500_0100_00_bur,"Oh, we have a challenger approaching! Let's have a quick word with them."
$CARDG_QST_15_0500_0200_00_bur,"First off, can you tell us your name?"
$CARDG_QST_15_0500_0300_00_bur,"Haha, you seem a bit nervous."
$CARDG_QST_15_0500_0400_00_bur,"But I can tell, from all the fighters I've seen, that you're no ordinary contender."
$CARDG_QST_15_0500_0500_00_bur,You are definitely someone special.
$CARDG_QST_15_0500_0600_00_bur,This is getting interesting!
$CARDG_QST_15_0500_0700_00_bur,No need for more words. Let's show your skills!
$CARDG_QST_15_0500_0800_00_bur,"As for your opponent, it will be none other than me, Bernard 'The Talker'!"
$CARDG_QST_15_0500_0900_00_bur,"Taking a break already? No worries, we'll wait as long as you need."
$CARDG_QST_15_0500_1000_00_bur,Here comes the challenger! Let's get this bout started!
$CARDG_QST_15_0500_1100_00_bur,"Oh, the strongest bouncer has returned. Could it be that you're ready for another fight?"
$CARDG_QST_15_0600_0100_00_bur,Did everyone catch that?
$CARDG_QST_15_0600_0110_00_bur,I couldn't do a thing! We've finally found the strongest brawler!
$CARDG_QST_15_0600_0200_00_bur,This newcomer appeared like a comet and must have shocked brawlers around the world!
$CARDG_QST_15_0600_0300_00_bur,His appearance could cause a revolution in the Queensblood world.
$CARDG_QST_15_0600_0310_00_bur,That's how I feel!
$CARDG_QST_15_0600_0400_00_bur,Thank you for the amazing bout today!
$CARDG_QST_15_0600_0500_00_bur,"We may have found the strongest brawler, but the broadcast is far from over!"
$CARDG_QST_15_0600_0600_00_bur,Please stay tuned and enjoy!
$CARDG_QST_15_0600_0700_00_bur,"Oh no, that's a shame. Please try again."
$CARDG_QST_15_0600_0800_00_bur,"Even though you missed out on the win, it was a superb bout!"
$CARDG_QST_15_0600_0900_00_bur,"It looks like we're just getting started, huh?"
$CARDG_QST_15_0600_1000_00_bur,Incredible... You're just too strong! How much stronger can this man get?
$CARDG_QST_15_0600_1100_00_bur,Whoa! Another legend of ultimate strength has been born!
$CARDG_QST_15_0700_0100_00_cdn,The stars are speaking to us through the cards.
$CARDG_QST_15_0700_0200_00_cdn,Feel the flow of the Lifestream across the board.
$CARDG_QST_15_0700_0300_00_cdn,"Queen's Blood, let us hear the voice of the stars."
$CARDG_QST_15_0800_0100_00_cdn,"Traveler, it seems you too have fallen under the spell of the Queen's Blood."
$CARDG_QST_15_0800_0200_00_cdn,"Do not worry, there is nothing to fear."
$CARDG_QST_15_0800_0300_00_cdn,"Queen's Blood is also a creation of the stars, a part of the grand flow, the 'whole'."
$CARDG_QST_15_0800_0400_00_cdn,"The cards are prayers, from which ripples spread and become destiny."
$CARDG_QST_15_0800_0500_00_cdn,"Come, join me in a match and touch the will of the stars."
$CARDG_QST_15_0800_0600_00_cdn,Follow your heart's voice.
$CARDG_QST_15_0800_0700_00_cdn,There is nothing to fear. Let us weave a match together.
$CARDG_QST_15_0800_0800_00_cdn,Shall we once again touch the will of the stars?
$CARDG_QST_15_0900_0100_00_cdn,"I see, this is an unexpected outcome."
$CARDG_QST_15_0900_0200_00_cdn,It seems the Lifestream is disturbed.
$CARDG_QST_15_0900_0210_00_cdn,I sense an evil presence in Queen's Blood.
$CARDG_QST_15_0900_0300_00_cdn,"Traveler,"
$CARDG_QST_15_0900_0310_00_cdn,"If you plan to continue down the Bout path, be very careful."
$CARDG_QST_15_0900_0400_00_cdn,I have heard that many Bout players have lost their lives.
$CARDG_QST_15_0900_0500_00_cdn,"Remember, the cards are prayers. Never forget to pray."
$CARDG_QST_15_0900_0600_00_cdn,May the stars guide this person.
$CARDG_QST_15_0900_0700_00_cdn,Do not go against the flow. Let yourself be carried by the cards.
$CARDG_QST_15_0900_0800_00_cdn,There's no need to be afraid. The stars are asking for your prayers.
$CARDG_QST_15_0900_0900_00_cdn,The planet tells us not to judge each other.
$CARDG_QST_15_0900_1000_00_cdn,This outcome must also be the will of the planet.
$CARDG_QST_15_0900_1100_00_cdn,"This too is the planet's guidance, so we must follow."
$CARDG_QST_16_0100_0100_00_dle,Ugh... Ah...
$CARDG_QST_16_0100_0200_00_dle,Queen's...Blood
$CARDG_QST_16_0100_0300_00_dle,Bout...
$CARDG_QST_16_0200_0100_00_dle,Uhh... ahh...
$CARDG_QST_16_0200_0200_00_par,"Come on, Dale. This isn't good."
$CARDG_QST_16_0200_0300_00_par,"If it's Queen's Blood you want, I'll play with you."
$CARDG_QST_16_0200_0400_00_par,Sorry about this.
$CARDG_QST_16_0200_0500_00_par,This is Dale. He really loves card games.
$CARDG_QST_16_0200_0600_00_par,"Actually, would you mind playing a match or two with him if you have time?"
$CARDG_QST_16_0200_0700_00_par,"It seems I'm too weak for him, and he's been looking for a stronger opponent."
$CARDG_QST_16_0200_0800_00_par,"Whenever you have some free time, please play a match with him."
$CARDG_QST_16_0200_0900_00_dle,Uhh... ahh...
$CARDG_QST_16_0200_1000_00_dle,Card battle...
$CARDG_QST_16_0300_0100_00_dle,Ung... ahhh...
$CARDG_QST_16_0300_0200_00_par,"Yeah, yeah, he looks really happy to have fought such a strong opponent."
$CARDG_QST_16_0300_0300_00_dle,Shadow... blood... queen... witch...
$CARDG_QST_16_0300_0400_00_par,"Hey, don't hold him up too much."
$CARDG_QST_16_0300_0500_00_par,Thanks for fighting with him. You really helped us out.
$CARDG_QST_16_0300_0600_00_par,"Wow, I didn't realize how strong Dale is."
$CARDG_QST_16_0300_0700_00_par,"Honestly, I think even I could win against you."
$CARDG_QST_16_0300_0800_00_par,It was so exciting not knowing who'd win until the very end.
$CARDG_QST_16_0300_0900_00_par,I need to learn a lot more if I want to be able to take on Dale.
$CARDG_QST_16_0300_1000_00_par,"Dale can't say it, so I'll thank you in his place. Thank you."
$CARDG_QST_16_0400_0100_00_tur,"Alright, the captain's not around. Looks like we can have a bout now."
$CARDG_QST_16_0400_0200_00_tur,"I've still got some time before roll call. If you're gonna slack off, now's the chance."
$CARDG_QST_16_0400_0300_00_tur,Is there no brave soul willing to join me in slacking off?
$CARDG_QST_16_0500_0100_00_tur,You...!
$CARDG_QST_16_0500_0200_00_tur,Are you... a card player?
$CARDG_QST_16_0500_0300_00_tur,I can tell.
$CARDG_QST_16_0500_0400_00_tur,"You’ve been neglecting your duties, indulging in Queen's Blood, haven't you?"
$CARDG_QST_16_0500_0500_00_tur,"Don't worry, I'm the same way."
$CARDG_QST_16_0500_0510_00_tur,They call me 'Turner the Truant Master'.
$CARDG_QST_16_0500_0600_00_tur,"To hell with the missions, slacking off is the way to go!"
$CARDG_QST_16_0500_0700_00_tur,"Even after throwing away promotions and getting demoted, I kept honing my slacking skills."
$CARDG_QST_16_0500_0800_00_tur,Get ready to experience them firsthand!
$CARDG_QST_16_0500_0900_00_tur,What’s wrong? Not gonna slack off with me?
$CARDG_QST_16_0500_1000_00_tur,Nothing's more fun than slacking off while on duty.
$CARDG_QST_16_0500_1100_00_tur,Got it? Don't tell anyone I'm goofing off.
$CARDG_QST_16_0500_1200_00_tur,"A survey team has been sent to check out the reactor, but I'm not worried."
$CARDG_QST_16_0500_1300_00_tur,I'll keep slacking off no matter what.
$CARDG_QST_16_0600_0100_00_tur,What a skillful display.
$CARDG_QST_16_0600_0200_00_tur,"I can't believe you made me taste defeat, even though I always won in contests during missions."
$CARDG_QST_16_0600_0300_00_tur,Could it be that you're slacking off more than I am?
$CARDG_QST_16_0600_0400_00_tur,I devote every moment outside of roll call to playing card bouts!
$CARDG_QST_16_0600_0410_00_tur,Could it be that... you’re jobless?
$CARDG_QST_16_0600_0500_00_tur,I won't delve deeper into it. There's always someone better.
$CARDG_QST_16_0600_0600_00_tur,It was an honor to battle you. Let's do it again sometime.
$CARDG_QST_16_0600_0700_00_tur,You'll never beat me unless you take slacking off more seriously.
$CARDG_QST_16_0600_0800_00_tur,Aren’t you slacking off enough?
$CARDG_QST_16_0600_0900_00_tur,"Well done, I’m impressed."
$CARDG_QST_16_0600_1000_00_tur,I need to hone my skills in slacking off even more.
$CARDG_QST_16_0600_1100_00_tur,Slacking off isn't achieved in a day. I need to put in more effort.
$CHADL_QST_01_2300_0100_00_chd,Mr. Cloud!
$CHADL_QST_01_2300_0110_00_chd,Thank you for securing the Ancient materia.
$CHADL_QST_01_2300_0200_00_chd,I've already started analyzing the scan data from the terminal.
$CHADL_QST_01_2300_0300_00_chd,Please continue to collect any Ancient materia you come across.
$CHADL_QST_01_2300_0400_00_chd,There's one more thing that concerns me.
$CHADL_QST_01_2300_0410_00_chd,I detected a faint interference wave earlier.
$CHADL_QST_01_2300_0500_00_chd,"I'm not certain yet, but someone might be targeting the Ancient materia."
$CHADL_QST_01_2300_0700_00_cld,What do you mean?
$CHADL_QST_01_2300_0800_00_chd,I'm analyzing it. I'll contact you as soon as I find out more.
$CHADL_QST_02_2300_0100_00_chd,Cloud...? Cloud...!
$CHADL_QST_02_2300_0110_00_chd,"Oh, thank goodness! I got through!"
$CHADL_QST_02_2300_0200_00_cld,What was that?
$CHADL_QST_02_2300_0300_00_chd,"For a moment, I completely lost your location."
$CHADL_QST_02_2300_0400_00_chd,I feared something might have happened to you...
$CHADL_QST_02_2300_0500_00_cld,It's fine. No problem.
$CHADL_QST_02_2300_0600_00_chd,I'm sorry for losing my composure.
$CHADL_QST_02_2300_0700_00_blt,Haha! What's this? Turns out you've got a cute side after all.
$CHADL_QST_02_2300_0800_00_chd,Detecting annoyance within myself due to Barret's teasing.
$CHADL_QST_02_2300_0900_00_cld,"Even if something happens, I'll handle it. There's no need to worry about me."
$CHADL_QST_02_2300_1000_00_chd,Alright...
$CHADL_QST_02_2300_1100_00_chd,"From now on, I'll approach exploration with enhanced security!"
$CHADL_QST_03_3100_0100_00_chd,"Cloud, sir."
$CHADL_QST_03_3100_0110_00_chd,We've received a message from Kid G. Connecting you now.
$CHADL_QST_03_3100_0200_00_kdg,Long time no see! It's Kid G from the Goblin faction!
$CHADL_QST_03_3100_0300_00_kdg,"Sorry for the long wait, but the trial preparation is complete."
$CHADL_QST_03_3100_0400_00_kdg,"If you're after the desert treasure, come to the fortress at the No. 3 Reactor."
$CHADL_QST_03_3100_0500_00_kdg,I'll be waiting for you!
$CHADL_QST_03_3100_0600_00_red,Looks like we're resuming the trial for the hidden treasure.
$CHADL_QST_03_4900_0100_00_chd,"Great job, Cloud!"
$CHADL_QST_03_4900_0110_00_chd,I've detected a landmass that hasn't existed before.
$CHADL_QST_03_4900_0200_00_chd,A new island has actually appeared!
$CHADL_QST_03_4900_0300_00_cld,R-Really?
$CHADL_QST_03_4900_0400_00_chd,Waiting there are otherworldly arms and a mysterious swordsman.
$CHADL_QST_03_4900_0500_00_chd,Who knows what kind of data we can collect on this new island... I can hardly contain my excitement!
$CHADL_QST_03_4900_0600_00_chd,Cloud!
$CHADL_QST_03_4900_0700_00_chd,Our adventure regarding the Ancient Materia is reaching its climax. Please continue exploring the world with me!
$CHADL_QST_04_3100_0100_00_chd,I see.
$CHADL_QST_04_3100_0200_00_chd,"The big guy you mentioned, he’s from 'Genji'—"
$CHADL_QST_04_3100_0300_00_chd,"In other words, he's trying to get the Ancient Materia to regain his power and memories... Right?"
$CHADL_QST_04_3100_0400_00_cld,Probably.
$CHADL_QST_04_3100_0500_00_tif,"So, what exactly are Ancient Materia?"
$CHADL_QST_04_3100_0600_00_chd,"I am still in the process of analyzing it, so I cannot say for certain yet..."
$CHADL_QST_04_3100_0700_00_chd,but it seems to be some kind of armament made from materials not originally found in this dimension.
$CHADL_QST_04_3100_0800_00_chd,Assuming the big guy is from another dimension as well...
$CHADL_QST_04_3100_0900_00_chd,there is a possibility that he might be the original owner of the Ancient Materia.
$CHADL_QST_04_3100_1000_00_blt,"So, should we return it to its rightful owner?"
$CHADL_QST_04_3100_1100_00_chd,"Given the mysterious phenomena we've observed so far, if his original power is restored..."
$CHADL_QST_04_3100_1200_00_chd,It's impossible to predict what effects it could have on this dimension.
$CHADL_QST_04_3100_1300_00_chd,We shouldn't return the Ancient Materia to him without gathering a bit more information.
$CHADL_QST_04_3100_1400_00_chd,"For now, let us retrieve and analyze them ourselves."
$CHADL_QST_05_5100_0100_00_cld,"Chadley, are you alright?"
$CHADL_QST_05_5100_0200_00_chd,"Yes, somehow..."
$CHADL_QST_05_5100_0300_00_cld,"You were there too, right?"
$CHADL_QST_05_5100_0400_00_chd,"Yes, it was definitely me and you there, Cloud."
$CHADL_QST_05_5100_0500_00_chd,It seems that place exists in another dimension separate from here.
$CHADL_QST_05_5100_0600_00_cld,I can't wrap my head around it.
$CHADL_QST_05_5100_0700_00_chd,"Hehe, detecting Cloud's agitation."
$CHADL_QST_05_5100_0800_00_chd,I feel even more motivated to uncover this mystery.
$CHADL_QST_05_5100_0900_00_chd,Please continue to assist with my research!
$CHADL_QST_06_4100_0100_00_chd,Cloud!
$CHADL_QST_06_4100_0200_00_chd,Thank you for securing the Ancient Materia.
$CHADL_QST_06_4100_0300_00_chd,I've already obtained the scan data from the terminal and started the analysis.
$CHADL_QST_06_4100_0400_00_chd,"If you come across any more Ancient Materia, please collect it for me."
$CHADL_QST_06_4200_0100_00_chd,"Great, we're connected!"
$CHADL_QST_06_4200_0110_00_chd,"For a moment, your location was completely lost."
$CHADL_QST_06_4200_0200_00_chd,I was worried that something might have happened.
$CHADL_QST_06_4200_0300_00_cld,I'm fine. There's no problem.
$CHADL_QST_06_4200_0400_00_chd,That's a relief.
$CHADL_QST_06_4200_0500_00_chd,"Well then, please continue collecting the Ancient Matter."
$CHADL_QST_06_4300_0100_00_chd,We did it!
$CHADL_QST_06_4300_0110_00_chd,"Thanks to tracking you, Cloud, I was able to analyze the data immediately."
$CHADL_QST_06_4300_0200_00_chd,It turns out that the garden from earlier exists in a separate dimension.
$CHADL_QST_06_4300_0300_00_cld,This is too much for me to handle.
$CHADL_QST_06_4300_0400_00_chd,"Hehe, I detect Cloud's unease."
$CHADL_QST_06_4300_0500_00_chd,I'm more determined than ever to solve this mystery.
$CHADL_QST_06_4300_0600_00_chd,I hope you'll continue to assist with the investigation!
$CHADL_QST_06_4400_0100_00_chd,Cloud! After analyzing the Ancient Materia...
$CHADL_QST_06_4400_0200_00_chd,I've determined that it's an armament made of an unknown substance not present in this world.
$CHADL_QST_06_4400_0300_00_chd,"Oh, I can feel my heart racing!"
$CHADL_QST_06_4400_0400_00_chd,"To further my research, please continue gathering Ancient Materia!"
$CHADL_QST_06_4500_0100_00_chd,"Congratulations on obtaining the Ancient materia, Cloud!"
$CHADL_QST_06_4500_0200_00_chd,"At this pace, please continue searching for the other Ancient materia."
$CHADL_QST_06_4500_0300_00_cld,"Yeah, we need to find it... quickly."
$CHADL_QST_06_5500_0100_00_chd,"Congratulations, Cloud, on obtaining the Ancient Materia!"
$CHADL_QST_06_5500_0200_00_chd,"Now that we have five, the analysis is progressing smoothly."
$CHADL_QST_06_5500_0300_00_chd,"However, we never know when that noisy individual might interfere again."
$CHADL_QST_06_5500_0400_00_chd,Let's stay vigilant until the end.
$COMMN_BOS_50_1100_0100_00_gil,"Now, behold! Prepare to be awed by my swordsmanship!"
$COMMN_BOS_50_1100_0200_00_gil,How impudent!
$COMMN_BOS_50_1100_0300_00_gil,"Hmm, is this sensation perhaps the legendary holy sword, Excalibur!?"
$COMMN_BOS_50_1100_0350_00_gil,You shall become rust on the holy sword!
$COMMN_BOS_50_1100_0400_00_gil,"Oh, I have long awaited this moment, my holy sword!"
$COMMN_BOS_50_1100_0500_00_gil,"Kahaha, well done!"
$COMMN_BOS_50_1100_0510_00_gil,"In honor of your efforts, I shall show you the essence of a master swordsman!"
$COMMN_BOS_50_1100_0600_00_gil,"How delightful, hahahaha!"
$COMMN_BOS_50_1100_0700_00_gil,"Hah...hah... With this, victory is as good as mine!"
$COMMN_BOS_50_1100_0800_00_gil,Do you wish to see the secret techniques of a martial arts master?
$COMMN_BOS_50_1100_0900_00_gil,"Now, shall we turn reality into a dream?"
$COMMN_BOS_50_1100_1000_00_gil,I shall lead you to the world of illusions.
$COMMN_BOS_50_1100_1100_00_gil,Looks like it's time for the final act.
$COMMN_BOS_50_1100_1200_00_gil,Darn it!
$COMMN_BOS_50_1100_1300_00_gil,Impossible!
$COMMN_BOS_50_1100_1400_00_gil,How could I...
$COMMN_BOS_50_1100_1700_00_gil,Forget about that!
$COMMN_BOS_50_1100_1900_00_gil,Gilgamesh
$MOGLE_QST_01_0100_0100_00_cld,Where am I...?
$MOGLE_QST_01_0100_0200_00_mog,"Welcome to the Moogle Shop, kupo!"
$MOGLE_QST_01_0100_0210_00_mog,"But sorry, kupo. We're not open yet, kupo~"
$MOGLE_QST_01_0100_0300_00_lmg,Kupo kupo~!
$MOGLE_QST_01_0100_0400_00_mog,"Those little ones haven't come back, so we can't open the shop, kupo~"
$MOGLE_QST_01_0100_0500_00_mog,"So, I've got a favor to ask, kupo."
$MOGLE_QST_01_0100_0600_00_mog,"Please bring back the kids who are out playing to this Moogle House, kupo."
$MOGLE_QST_01_0100_0700_00_mog,"If you do that, we can open the Moogle Shop, kupo."
$MOGLE_QST_01_0100_0800_00_cld,"Alright, I'll help."
$MOGLE_QST_01_0100_0900_00_mog,"Thank you, kupo!"
$MOGLE_QST_01_0200_0100_00_mog,"Please bring my kids back, kupo!"
$MOGLE_QST_01_0200_0200_00_mog,"Could you gather up the kids for me, kupo?"
$MOGLE_QST_01_0200_0300_00_mog,"The kids are playing, so I can't open the shop, kupo."
$MOGLE_QST_01_0200_0700_00_mog,"I'll have to ask another time, kupo~"
$MOGLE_QST_01_0200_0800_00_mog,"I really want to open the shop soon, kupo~"
$MOGLE_QST_01_0200_0900_00_mog,"Those kids are such a handful, kupo~"
$MOGLE_QST_01_0300_0100_00_mog,"Heading back already, kupo?"
$MOGLE_QST_01_0300_0200_00_mog,"Giving up, kupo?"
$MOGLE_QST_01_0300_0300_00_mog,"Quitting, kupo?"
$MOGLE_QST_01_0400_0100_00_mog,"My mooglets are tough cookies, kupo. Best of luck!"
$MOGLE_QST_01_0400_0200_00_mog,"Please take care of the children, kupo!"
$MOGLE_QST_01_0400_0300_00_mog,"They're all little pranksters, so be careful, kupo!"
$MOGLE_QST_01_0500_0100_00_lmg,Kupo!
$MOGLE_QST_01_0500_0300_00_lmg,Over here!
$MOGLE_QST_01_0500_0400_00_lmg,So slow!
$MOGLE_QST_01_0500_0500_00_lmg,Can't catch me!
$MOGLE_QST_01_0500_0600_00_lmg,Kupo!?
$MOGLE_QST_01_0500_0700_00_lmg,Ahhh mannn...!
$MOGLE_QST_01_0500_0800_00_lmg,Uh-oh!
$MOGLE_QST_01_0500_0900_00_lmg,"Aw, nuts."
$MOGLE_QST_01_0500_1000_00_lmg,Kupo-o-o-o...!
$MOGLE_QST_01_0500_1001_00_lmg,Kupo-o-o-whoa-whoa-whooaaa!
$MOGLE_QST_01_0500_1002_00_lmg,Everything's spinning...
$MOGLE_QST_01_0500_1100_00_lmg,Oh nooo!
$MOGLE_QST_01_0500_1200_00_lmg,Not gooood!
$MOGLE_QST_01_0500_1300_00_lmg,I'm gonna be siiick!
