id,sub_id,text
$WORLD_MGV_01_0500_4000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4100_00_msg,,原種や希少種と比べて<br>格段に　凶暴性が増しています
$WORLD_MGV_01_0500_4100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4200_00_msg,,本来の社会性は完全に失われており<br>仲間のなわばりであっても　容赦なく<br>荒らしまわることがあるようです
$WORLD_MGV_01_0500_4200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4300_00_msg,,魔晄汚染による動植物への影響は<br>いまだ未知の部分が多く<br>一刻も早い解明が望まれています
$WORLD_MGV_01_0500_4300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4400_00_msg,,調査のご協力を　お願いします！
$WORLD_MGV_01_0500_4400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4600_00_msg,,ヘビータンクを確認しました
$WORLD_MGV_01_0500_4600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4700_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_4700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4800_00_msg,,ヘビータンクは　古くより<br>農作業などの労働力として<br>大切にされてきました
$WORLD_MGV_01_0500_4800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4900_00_msg,,しかし　徐々に飼育数は減少していき<br>村で飼われていた最後の数頭も<br>魔晄炉の事故をきっかけに逃げ出し<br>すっかり野生化してしまったそうです
$WORLD_MGV_01_0500_4900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5000_00_msg,,本来は草食でおとなしい性格なのですが<br>近年は集団で他のモンスターを襲う姿も<br>目撃されています
$WORLD_MGV_01_0500_5000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5100_00_msg,,おそらくは<br>魔晄の影響によるものでしょう
$WORLD_MGV_01_0500_5100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5110_00_msg,,ほかにも　様々な変質が起きている<br>可能性があります
$WORLD_MGV_01_0500_5110_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5200_00_msg,,くれぐれも気をつけて<br>調査を進めてください
$WORLD_MGV_01_0500_5200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5300_00_msg,,バジガンディの希少種を確認しました
$WORLD_MGV_01_0500_5300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5400_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_5400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5500_00_msg,,特徴的な牙が目を引くバジガンディは<br>元々　遠く離れた別の大陸に<br>生息していたと言われています
$WORLD_MGV_01_0500_5500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5600_00_msg,,かの土地では　神聖な生物として<br>王族の紋章に用いられていたそうです
$WORLD_MGV_01_0500_5600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5700_00_msg,,バジガンディが海を越え<br>ゴンガガに姿を現したのは<br>おそらく　この土地の豊富な魔晄に<br>引き寄せられてのことでしょう
$WORLD_MGV_01_0500_5700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5800_00_msg,,最近になって　急速に生息エリアを<br>広げているようです
$WORLD_MGV_01_0500_5800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5900_00_msg,,ゴンガガの生態系が<br>外来種によってどう変化したのか
$WORLD_MGV_01_0500_5900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_6000_00_msg,,それを知るためにも<br>討伐調査をお願いします
$WORLD_MGV_01_0500_6000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0100_00_msg,,クラウド様<br>ジャバウォックの生息地に到着しました
$WORLD_MGV_01_0600_0100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0200_00_msg,,ほとんど生態情報が存在しない<br>謎多きモンスターです
$WORLD_MGV_01_0600_0200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0210_00_msg,,どうか　万全のご準備を！
$WORLD_MGV_01_0600_0210_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0300_00_msg,,ジャバウォックの出現を確認しました
$WORLD_MGV_01_0600_0300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0400_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_0400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0500_00_msg,,太古の時代から伝わる<br>邪悪なドラゴン　ジャバウォック
$WORLD_MGV_01_0600_0500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0600_00_msg,,ものを食べずとも千年を生き<br>足踏みひとつで大地を砕くといった<br>信じがたい伝承が残っています
$WORLD_MGV_01_0600_0600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0700_00_msg,,しかし　近年になって<br>休眠期に入ると赤い大地にもぐり<br>体を石化させることで　長い年月に<br>耐えていたことがわかりました
$WORLD_MGV_01_0600_0700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0800_00_msg,,ジャバウォックの活動期は非常に短く<br>めったにお目にかかれません
$WORLD_MGV_01_0600_0800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0900_00_msg,,これは　絶好のチャンスです！
$WORLD_MGV_01_0600_0900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1000_00_msg,,伝説のドラゴンの討伐と調査を<br>ぜひとも　よろしくお願いします！
$WORLD_MGV_01_0600_1000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1200_00_msg,,デザートサハギンの希少種を<br>確認しました
$WORLD_MGV_01_0600_1200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1300_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_1300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1400_00_msg,,デザートサハギンは　その名のとおり<br>ミッドガルの地下に生息する<br>サハギンの近縁種です
$WORLD_MGV_01_0600_1400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1500_00_msg,,砂地に適応し変異しているものの<br>サハギンと同様　社会性と知能を持ち<br>武器を手に集団で狩りを行います
$WORLD_MGV_01_0600_1500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1600_00_msg,,かつて　コスモキャニオンの戦士たちは<br>デザートサハギンの甲羅を盾として<br>活用していたと言います
$WORLD_MGV_01_0600_1600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1700_00_msg,,あの凶悪なスパイクなら<br>守るだけでなく　攻撃もできそうですね
$WORLD_MGV_01_0600_1700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_1800_00_msg,,地の利はサハギンにあります<br>餌食にならないように一致団結して<br>調査にのぞみましょう！
$WORLD_MGV_01_0600_1800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_2200_00_msg,,キキキアチョの希少種を確認しました
$WORLD_MGV_01_0600_2200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_2300_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_2300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_2400_00_msg,,金色に輝く羽毛を持つ<br>キキキアチョの希少種は<br>その美しさゆえに　かつては<br>乱獲や闇取引が横行していたと言います
$WORLD_MGV_01_0600_2400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_2500_00_msg,,そんな歴史もあってか<br>キキキアチョの希少種は<br>仲間を奪われることに対して<br>極めて強い防衛反応を示すようです
$WORLD_MGV_01_0600_2500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_2600_00_msg,,可愛らしいキキキアチョを苦しめるのは<br>本意ではありませんが<br>これも　生態を解明するためです！
$WORLD_MGV_01_0600_2600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_2700_00_msg,,慎重に調査を進めてください！
$WORLD_MGV_01_0600_2700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_2900_00_msg,,グリフォンの希少種を確認しました
$WORLD_MGV_01_0600_2900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3000_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_3000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3100_00_msg,,グリフォンは鳥と獣の特徴をあわせ持ち<br>巨大な羽で空を舞い<br>強靱な爪で獲物を仕留めます
$WORLD_MGV_01_0600_3100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3200_00_msg,,古くからこの星に生息し<br>数々の伝承に登場するグリフォンですが<br>尾羽の持つ幻覚作用ゆえか<br>正確な調査報告はほとんど存在しません
$WORLD_MGV_01_0600_3200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3300_00_msg,,希少種はさらに目撃例もすくないので<br>これは絶好の機会です！
$WORLD_MGV_01_0600_3300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3400_00_msg,,尾羽の動きに警戒しつつ<br>じっくりと調査を進めていきましょう！
$WORLD_MGV_01_0600_3400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3500_00_msg,,キャッパワイヤの希少種を確認しました
$WORLD_MGV_01_0600_3500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3600_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_3600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3700_00_msg,,視力と聴力を持たぬキャッパワイヤは<br>震動によって外敵を感知し<br>自由自在に動くツルを用いて<br>集中攻撃を仕掛けてきます
$WORLD_MGV_01_0600_3700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3800_00_msg,,しなやかさと強靱さを兼ね備える<br>キャッパワイヤのツルは　古くから<br>工芸品などに活用されてきました
$WORLD_MGV_01_0600_3800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_3900_00_msg,,特に希少種のツルは耐火性に優れ<br>もし　火事で家をなくしたとしても<br>キャッパワイヤのツルは残ると言います
$WORLD_MGV_01_0600_3900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4000_00_msg,,希少種のツルの更なる可能性を探るため<br>ぜひとも　討伐調査をお願いします！
$WORLD_MGV_01_0600_4000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4300_00_msg,,バジリスクの希少種を確認しました
$WORLD_MGV_01_0600_4300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4400_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_4400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4500_00_msg,,バジリスクは体の色を変化させ<br>姿を消して獲物に近づき　捕食します
$WORLD_MGV_01_0600_4500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4600_00_msg,,このステルス能力に注目し<br>神羅も研究を進めているようです
$WORLD_MGV_01_0600_4600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4700_00_msg,,また　希少種は姿を消すだけでなく<br>気温や湿度　光量にあわせて<br>皮膚の性質ごと変化させ<br>環境の変化に適応しているようです
$WORLD_MGV_01_0600_4700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4800_00_msg,,まさに　コスモキャニオンのシノビ！
$WORLD_MGV_01_0600_4800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_4900_00_msg,,惑わされないよう目をこらして<br>調査を進めていきましょう！
$WORLD_MGV_01_0600_4900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5000_00_msg,,ゴーレムの希少種を確認しました
$WORLD_MGV_01_0600_5000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5100_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_5100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5200_00_msg,,実のところ　ゴーレムは<br>生物ではありません
$WORLD_MGV_01_0600_5200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5300_00_msg,,ライフストリームによって動く<br>意思なき土人形なのです
$WORLD_MGV_01_0600_5300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5400_00_msg,,大昔に　古代種の技術によって<br>生み出されたと考えられています
$WORLD_MGV_01_0600_5400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5500_00_msg,,しかし　古代種がなぜこの場所に<br>ゴーレムを残していったのかは<br>明らかになっていません
$WORLD_MGV_01_0600_5500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5600_00_msg,,主を失ってから月日は流れ<br>ライフストリームの不純物が体内に<br>蓄積したゴーレムは<br>年々　凶暴化していっています
$WORLD_MGV_01_0600_5600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_5700_00_msg,,周辺住民への被害も深刻です<br>討伐調査をお願いします
$WORLD_MGV_01_0600_5700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0100_00_msg,,クラウド様<br>キングズーの生息地に到着しました
$WORLD_MGV_01_0700_0100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0200_00_msg,,非常に危険なモンスターです<br>念入りに　準備をお願いします！
$WORLD_MGV_01_0700_0200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0300_00_msg,,キングズーの出現を確認しました
$WORLD_MGV_01_0700_0300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0400_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0700_0400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0500_00_msg,,さすがはズーの王様　堂々たる姿ですね
$WORLD_MGV_01_0700_0500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0600_00_msg,,ズーの社会では明確な序列が存在し<br>もっとも体の大きなオスが<br>『キング』と呼ばれる個体となります
$WORLD_MGV_01_0700_0600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0700_00_msg,,キングに選ばれた個体は群れを離れ<br>孤高の生涯を送ることになります
$WORLD_MGV_01_0700_0700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0800_00_msg,,一説には　次の世代のキングが育つ<br>環境を作るためと考えられていますが<br>詳しい理由は明らかになっていません
$WORLD_MGV_01_0700_0800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_0900_00_msg,,ズーの生態の謎を解明するためにも<br>討伐調査をお願いします
$WORLD_MGV_01_0700_0900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_1100_00_msg,,ニブルウルフの希少種を確認しました
$WORLD_MGV_01_0700_1100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_1200_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0700_1200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_1300_00_msg,,ニブルウルフは厳密な縦社会を形成し<br>群れの中で強さを認められた個体にのみ<br>青い炎が宿るそうです
$WORLD_MGV_01_0700_1300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_1400_00_msg,,炎を宿したニブルウルフが<br>獲物の注意を引きつけている間に<br>他の仲間が死角から攻撃すると言います
$WORLD_MGV_01_0700_1400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_1500_00_msg,,知能が非常に高く<br>追い込んでいたはずの狩人が気がつくと<br>群れに囲まれていた<br>なんて逸話も　多く残っています
$WORLD_MGV_01_0700_1500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_1600_00_msg,,警戒心の強いニブルウルフの<br>生態に迫る　絶好の機会です
$WORLD_MGV_01_0700_1600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_1700_00_msg,,増援に注意しつつ<br>調査を進めてください！
$WORLD_MGV_01_0700_1700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2000_00_msg,,キュビルデュヌスの希少種を<br>確認しました
$WORLD_MGV_01_0700_2000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2100_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0700_2100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2200_00_msg,,あの　特徴的な上アゴをご覧ください
$WORLD_MGV_01_0700_2200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2300_00_msg,,キュビルデュヌスは<br>ノコギリ状に発達した上アゴで<br>獲物を突き刺して捕らえると<br>前脚で器用に切り刻み　口へと運びます
$WORLD_MGV_01_0700_2300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2400_00_msg,,キュビルデュヌスは雑食で<br>植物からモンスターの死骸まで<br>生息地でとれるものなら<br>なんでも食べてしまいます
$WORLD_MGV_01_0700_2400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2500_00_msg,,摂取したエサの違いによって<br>体の色や　身体能力が変質するそうです
$WORLD_MGV_01_0700_2500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2600_00_msg,,個々の力はそれほど強くありませんが<br>大量発生すると　非常に厄介です
$WORLD_MGV_01_0700_2600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2700_00_msg,,街や畑への被害を未然に防ぐためにも<br>討伐調査をお願いします！
$WORLD_MGV_01_0700_2700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_2900_00_msg,,バルロンの希少種を確認しました
$WORLD_MGV_01_0700_2900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3000_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0700_3000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3100_00_msg,,あの　希少種特有の禍々しい色は<br>外敵を威嚇するためのようです
$WORLD_MGV_01_0700_3100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3200_00_msg,,性格も攻撃的になっており<br>獲物を見つけると<br>見境なく襲いかかってきます
$WORLD_MGV_01_0700_3200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3300_00_msg,,バルロンは魔晄炉建設が始まった頃に<br>この地域で目撃されるようになりました
$WORLD_MGV_01_0700_3300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3400_00_msg,,身体的特徴が人間と似ていたこともあり<br>当時は魔晄に祟られた人間のなれの果て<br>との噂もあったようです
$WORLD_MGV_01_0700_3400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3500_00_msg,,噂の真偽はともかくとして<br>魔晄炉開発によるニブル山の掘削と<br>バルロンには　因果関係がありそうです
$WORLD_MGV_01_0700_3500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3600_00_msg,,モンスターの発生原因を探るためにも<br>調査を進めてください
$WORLD_MGV_01_0700_3600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3800_00_msg,,ベルチャータスクの希少種を<br>確認しました
$WORLD_MGV_01_0700_3800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_3900_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0700_3900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_4000_00_msg,,進化の過程で巨大化し<br>飛翔能力が退化したベルチャータスクは<br>体内で作り出した毒液によって<br>外敵を仕留める術を身につけました
$WORLD_MGV_01_0700_4000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_4100_00_msg,,ホホとアゴに大きな毒袋があり<br>分泌液をたっぷりと溜めています
$WORLD_MGV_01_0700_4100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_4200_00_msg,,その毒液は　主食である昆虫から<br>生成されているようです
$WORLD_MGV_01_0700_4200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_4300_00_msg,,そのため　摂取した昆虫の種類によって<br>毒の性質が微妙に変化するのだとか
$WORLD_MGV_01_0700_4300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_4400_00_msg,,希少種の毒液には<br>獲物の動きを止める効果があり<br>特に注意が必要です
$WORLD_MGV_01_0700_4400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0700_4500_00_msg,,じゅうぶんに気を付けつつ<br>調査を進めてください！
$WORLD_MGV_01_0700_4500_00_msg,ACTOR,ＭＡＩ
$WORLD_PCV_01_0100_0100_00_blt,,よ～し　ちょっくら登ってくか
$WORLD_PCV_01_0100_0100_00_blt,ACTOR,バレット
$WORLD_PCV_01_0100_0200_00_blt,,通信塔を起動すんの　忘れんなよ
$WORLD_PCV_01_0100_0200_00_blt,ACTOR,バレット
$WORLD_PCV_01_0100_0300_00_blt,,通信塔　寄ってくか？
$WORLD_PCV_01_0100_0300_00_blt,ACTOR,バレット
$WORLD_PCV_01_0100_0400_00_blt,,あの塔　使わせてもらおうぜ
$WORLD_PCV_01_0100_0400_00_blt,ACTOR,バレット
$WORLD_PCV_01_0100_0500_00_blt,,おうおう　でっけえ塔だぜ
$WORLD_PCV_01_0100_0500_00_blt,ACTOR,バレット
$WORLD_PCV_01_0100_0600_00_tif,,通信塔があるね
$WORLD_PCV_01_0100_0600_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0100_0700_00_tif,,通信塔　起動してく？
$WORLD_PCV_01_0100_0700_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0100_0800_00_tif,,あの通信塔　登ってみる？
$WORLD_PCV_01_0100_0800_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0100_0900_00_tif,,このあたりの探索データ　集まるかな
$WORLD_PCV_01_0100_0900_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0100_1000_00_tif,,古い塔だね　壊れてないといいけど
$WORLD_PCV_01_0100_1000_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0100_1100_00_art,,通信塔　み～つけた！
$WORLD_PCV_01_0100_1100_00_art,ACTOR,エアリス
$WORLD_PCV_01_0100_1200_00_art,,通信塔さん　起こしてく？
$WORLD_PCV_01_0100_1200_00_art,ACTOR,エアリス
$WORLD_PCV_01_0100_1300_00_art,,ねえ　通信塔　寄っていこ？
$WORLD_PCV_01_0100_1300_00_art,ACTOR,エアリス
$WORLD_PCV_01_0100_1400_00_art,,さあ　星のこと　調べてもらお！
$WORLD_PCV_01_0100_1400_00_art,ACTOR,エアリス
$WORLD_PCV_01_0100_1500_00_art,,よ～し　探索探索！
$WORLD_PCV_01_0100_1500_00_art,ACTOR,エアリス
$WORLD_PCV_01_0100_1600_00_red,,通信塔がお待ちかねだ
$WORLD_PCV_01_0100_1600_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0100_1700_00_red,,通信塔まで　もうすこしだな
$WORLD_PCV_01_0100_1700_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0100_1800_00_red,,眠りし塔を　起こしに行くか
$WORLD_PCV_01_0100_1800_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0100_1900_00_red,,通信塔まで　かけっこする？
$WORLD_PCV_01_0100_1900_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0100_2000_00_red,,通信塔が　オイラたちを待ってるよ
$WORLD_PCV_01_0100_2000_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0100_2100_00_red,,通信塔見つけると　興奮しちゃうな
$WORLD_PCV_01_0100_2100_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0100_2200_00_yfi,,通信塔　はっけ～ん！
$WORLD_PCV_01_0100_2200_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0100_2300_00_yfi,,アタシ　高いとこ好きなんだよね～
$WORLD_PCV_01_0100_2300_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0100_2400_00_yfi,,通信塔ちゃん　待っててね～！
$WORLD_PCV_01_0100_2400_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0100_2500_00_yfi,,シシシ　電波飛ばしちゃうよ～？
$WORLD_PCV_01_0100_2500_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0100_2600_00_yfi,,よ～し　あの通信塔も<br>アタシのもの！
$WORLD_PCV_01_0100_2600_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0100_2700_00_cat,,あれ　通信塔とちゃいます？
$WORLD_PCV_01_0100_2700_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0100_2800_00_cat,,通信塔まで　もうちょいやな～
$WORLD_PCV_01_0100_2800_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0100_2900_00_cat,,あの通信塔も起動しときます？
$WORLD_PCV_01_0100_2900_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0200_0100_00_blt,,見ろよ　チョコボの足跡があんぞ
$WORLD_PCV_01_0200_0100_00_blt,ACTOR,バレット
$WORLD_PCV_01_0200_0200_00_blt,,チョコボの群れがいやがんな
$WORLD_PCV_01_0200_0200_00_blt,ACTOR,バレット
$WORLD_PCV_01_0200_0300_00_blt,,このへんにチョコボがいるみてえだぞ
$WORLD_PCV_01_0200_0300_00_blt,ACTOR,バレット
$WORLD_PCV_01_0200_0400_00_tif,,チョコボの足跡だね
$WORLD_PCV_01_0200_0400_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0200_0500_00_tif,,近くにチョコボがいるみたい
$WORLD_PCV_01_0200_0500_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0200_0600_00_tif,,チョコボの気配がするね
$WORLD_PCV_01_0200_0600_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0200_0700_00_art,,あっ　チョコボの足跡！
$WORLD_PCV_01_0200_0700_00_art,ACTOR,エアリス
$WORLD_PCV_01_0200_0800_00_art,,チョコボのお友達　作ってく？
$WORLD_PCV_01_0200_0800_00_art,ACTOR,エアリス
$WORLD_PCV_01_0200_0900_00_art,,チョコボ　会えるかな？
$WORLD_PCV_01_0200_0900_00_art,ACTOR,エアリス
$WORLD_PCV_01_0200_1000_00_red,,チョコボのかおりがするな
$WORLD_PCV_01_0200_1000_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0200_1100_00_red,,このあたりに　チョコボがいるようだ
$WORLD_PCV_01_0200_1100_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0200_1200_00_red,,チョコボの足跡　たどってみる？
$WORLD_PCV_01_0200_1200_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0200_1300_00_red,,オイラ　チョコボと遊びたいな
$WORLD_PCV_01_0200_1300_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0200_1400_00_yfi,,これ　チョコボの足跡だよね
$WORLD_PCV_01_0200_1400_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0200_1500_00_yfi,,チョコボちゃん　待っててね～！
$WORLD_PCV_01_0200_1500_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0200_1600_00_yfi,,『クエックエッ！』　どう　似てる？
$WORLD_PCV_01_0200_1600_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0200_1700_00_cat,,このあたりは　チョコボの生息地みたいです
$WORLD_PCV_01_0200_1700_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0200_1800_00_cat,,チョコボはん　逃げんとってや～
